SEPARATED,|14,,0| 10554|  9329|  155  11| 21565 |,2,1|  179  10|93  14|,69|  280  11 | 24366
DIVORCED,|10,,0| 18427| 2199  22|  393  27| 4444  11 |,2,1|  195  11|  150  22|,16  25|  363  14 | 4807  11
WIDOWED,|5,,0|  1070|  2142|  1279|  4531 |,1,1|372|589|,24  38|  1205 |  5731
COMMON LAW,|  129,,3| 2840  11| 1159  12|  1239| 4251  11 |,6,4|  1086|528|,35|  1696 | 4420  10
OTHER,|1,,0|70|30|20|130 |,0,0|20|10|,00|30 |160
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.4|,98.1|,97.7|,,97.1|97.9 |,,98.8|,99.1|,98.7|,97.0|,98.9 |98.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  101,|  473,|  232,|,42|  848,|,2|,15|,9|,2|,28|  876
THREE CHILDREN|,37,4| 2246  15| 1381  18|  241  20| 3905  16 |,7,9|  334  23|  162  28|,18  31|  521  24 | 4426  16
FOUR CHILDREN|,11,1| 10107|  737  10|  142  12| 19008 |,2,3|  169  12|85  15|,9  15|  265  12 | 21658
FIVE CHILDREN|,4,0|  4093|  3865|958|  8944 |,0,0|  1007|285|,35|  1316 | 10254
MORE THAN 5 CHILDREN|,0,0|  3342|  3755|  173  14|  8824 |,0,0|493|305|,7  12|864 |  9684
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  917 100|15406 100| 7479 100| 1220 100|25022 100 |,,,74 100| 1431 100|  580 100|,,59 100| 2144 100 |27166 100
|,,|||||,,|||,||
Percent reported|,23.7|,60.6|73.6|82.9|61.1 |,42.8|,81.8|85.8|,89.4|80.5 |62.3
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2957,,|10024| 2684|  252|15917|,99,|  318|96|,7|  520|16437
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3874,,|25430|10163| 1472|40939|  173,,| 1749|  676|,66| 2664|43603
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.32  |,1.96  |2.41  |3.18  |2.13|,1.58  |,2.59  |2.78  |,3.20  |2.62|2.17
METHODIST|56,2|  534,2|  387,4|,,83,6| 10603 |,,74|68,,4|,,386|,,5,8|  1185 | 1178,3
EPISCOPLN|5,0|42,0|18,0|,,5,0|700 |,,00|6,,0|,,41|,,0,0|100 |80,0
PRESBYTRN|6,0|48,0|32,0|,,11,1|970 |,,00|2,,0|,,20|,,2,3|60 |  103,0
CHC OF GOD|30,1|  297,1|  131,1|,,26,2|  4841 |,,21|26,,2|,,142|,,1,2|432 |  527,1
HOLINESS|63,2|  957,4|  491,5|,,76,5| 15874 |,,106|  184  11|,,,,67  10|,,3,5|  264  10 | 1851,4
JEWISH|1,0|19,0|10,0|,,3,0|330 |,,11|1,,0|,,00|,,0,0|20 |35,0
ANGLICAN|0,0|6,0|2,0|,,0,0|80 |,,00|1,,0|,,00|,,0,0|10 |9,0
GRK ORTHDX|0,0|1,0|2,0|,,0,0|30 |,,00|0,,0|,,00|,,0,0|00 |3,0
HINDU|0,0|3,0|0,0|,,0,0|30 |,,00|0,,0|,,00|,,0,0|00 |3,0
BUDDHIST|5,0|22,0|3,0|,,0,0|300 |,,00|0,,0|,,00|,,0,0|00 |30,0
TAOIST|0,0|2,0|1,0|,,0,0|30 |,,00|0,,0|,,00|,,0,0|00 |3,0
SHINTOIST|3,0|7,0|0,0|,,0,0|100 |,,00|0,,0|,,00|,,0,0|00 |10,0
SEVEN D AD|11,0|54,0|31,0|,,9,1|  1050 |,,00|9,,1|,,10|,,0,0|100 |  115,0
JEHOVAH WT|28,1|  220,1|64,1|,,6,0|  3181 |,,00|16,,1|,,61|,,1,2|231 |  341,1
LATR DAY S|3,0|27,0|9,0|,,3,0|420 |,,00|2,,0|,,10|,,0,0|30 |45,0
QUAKER|0,0|0,0|0,0|,,0,0|00 |,,00|0,,0|,,00|,,0,0|00 |0,0
OTHER PROD|  400  11| 1916,,8|  469,5|,,94,7| 28797 |,,22  13|  116,,7|,,406|,,5,8|  1837 | 3062,7
NONE|  953  26| 4277  17| 1042  11|,,,,,91,7| 6363  16 |,,32|26,,2|,,41|,,0,0|331 | 6396  15,
OTHER|  289,8| 1557,6|  536,6|,,82,6| 24646 |,,148|90,,5|,,244|,,3,5|  1315 | 2595,6
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3733 100|24500 100| 9705 100| 1397 100|39335 100 |  170 100| 1720 100|  661 100|,,,,,,,,,,,,,,62 100| 2613 100 |41948 100,,
|,|,|,|,,,||,,|,,|,,|,,,||,
Percent reported|96.4|,96.3|,95.5|,,,94.9|,96.1 |,,98.3|98.3|,,,,97.8|,,93.9|,98.1 |96.2,
|,|,|,|,,,||,,|,,|,,|,,,||,
|,|,|,|,,,||,,|,,|,,|,,,||,
NOT RPTD|  141,|  930,|  458,|,,75,| 1604|,,3|29,,|,,15|,,4,|51| 1655,
CRIMINLTY| 1138  24| 7216  25| 2850  26|  294  25|11498  25 |,60  16|  627  16|  250  19|,15  17|  952  17 |12450  24
ALCOHOLISM|  4049| 3450  12| 1766  16|  207  17| 5827  13 |,359|  495  13|  191  15|,13  15|  734  13 | 6561  13
DRUG ABUSE|  3447| 19417|  6286|363| 29496 |,339|  3268|  1139|,11|  4738 | 34227
DOMINERING|80|750|440|71|  1340 |,36  10|  489  13|  180  14|,16  18|  721  13 |  8552
MIGRANT|371|  3091|  1391|71|  4921 |,10|130|40|,00|180 |  5101
INFL BTGS|671|  8643|  4424|837| 14563 |,216|  2717|  1038|,89|  4037 | 18594
PERMISSIVE|150|590|360|61|  1160 |,339|  2286|584|,22|  3216 |  4371
FATH ABSNT| 2068  44|12069  41| 3676  34|  388  33|18201  39 |,99  26|  871  22|  236  18|,20  23| 1226  22 |19427  38
MOTH ABSNT|  490  11| 2971  10| 1068  10|  134  11| 4663  10 |,318|  2426|736|,89|  3546 | 5017  10
NONE|912|  4902|  2252|222|  8282 |,287|  3148|927|,56|  4398 | 12672
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4662 100|29444 100|10874 100| 1184 100|46164 100 |  377 100| 3876 100| 1300 100|,,88 100| 5641 100 |51805 100
||||||,|||,||
Percent reported|72.8|69.1|64.1|51.3|67.6 |,86.7|85.2|81.2|,65.2|83.8 |68.6
||||||,|||,||
||||||,|||,||
OTHER| 1052| 7856| 3652|  717|13277|,23|  259|  127|,23|  432|13709
ALCOHOLIC|28,0| 1061,2|  896,5|  155,7| 2140,3 |,,52|  1926|,93,7|,,,77|  297,6 | 2437,3
ALCOH ABSE|  639  10| 6070  14| 2910  16|  362  17| 9981  14 |,,,,,,,197|  359  11|  141  11|,,,,,15  15|  534  11 |10515  14,,
DRUG EXP| 1383  22| 8317  19| 2974  16|  181,,,,8|12855  18 |,,,259|  2427|,94,8|,,,66|  367,7 |13222  17,
DRUG ABSE| 1172  18| 8415  19| 3430  19|  157,,,,7|13174  18 |,,,53  20|  900  27|  319  25|,,,,,11  11| 1283  26 |14457  19,,
NARC ADDCT|27,0|  602,1|  395,2|22,1| 1046,1 |,,31|471|,35,3|,,,22|87,2 | 1133,1
EPILEPTIC|31,0|  273,1|  173,1|30,1|  507,1 |,,41|682|,32,3|,,,55|  109,2 |  616,1
MANIPULTVE|  680  11| 3545,,8| 1014,6|  116,5| 5355,8 |,,41|702|,41,3|,,,33|  118,2 | 5473,7
ASSAULTIVE| 1483  23| 9072  20| 3529  19|  514  24|14598  20 |,,,,,,,60  22|  578  18|  197  16|,,,,,16  16|  851  17 |15449  20,,
ESCPE TEND|88,1| 1049,2|  636,3|83,4| 1856,3 |,,62|  1013|,35,3|,,,00|  142,3 | 1998,3
SUICIDAL|  136,2| 1066,2|  410,2|40,2| 1652,2 |,,145|  1655|,57,5|,,,55|  241,5 | 1893,2
WITHDRAWN|11,0|  160,0|73,0|15,1|  259,0 |,,135|702|,25,2|,,,11|  109,2 |  368,0
PR RLTY CT|25,0|  359,1|  226,1|22,1|  632,1 |,,83|822|,29,2|,,,33|  122,2 |  754,1
HOMOSEXUAL|12,0|  138,0|66,0|15,1|  231,0 |,,93|  1264|,20,2|,,,00|  155,3 |  386,1
NONE|62,1| 1157,3|  578,3|  168,8| 1965,3 |,,31|321|,28,2|,,,12  12|75,2 | 2040,3
OTHER|55,1|  525,1|  304,2|73,3|  957,1 |,,21|251|,15,1|,,,55|47,1 | 1004,1
NOT RPTD|  468,7| 2501,6|  688,4|  182,8| 3839,5 |,,42  15|  2347|,91,7|,,,11  11|  378,8 | 4217,6
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 6369 100|44555 100|18322 100| 2142 100|71388 100 |  271 100| 3291 100| 1253 100|  102 100| 4917 100 |76305 100,,,,,,,,,,,,,,
|,|,|,|,|,|,,||,,|,,,|,|,
Percent reported|98.2|,99.0|,99.8|,99.5|,99.2 |,,,99.4|100.0|,99.9|,,,,100.0|99.9 |,99.2,
|,|,|,|,|,|,,||,,|,,,|,|,
|,|,|,|,|,|,,||,,|,,,|,|,
UNKNOWN|69,|  245,|20,|7,|  341,|,,1|0|,1,|,,,0|2,|  343,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.2|,97.5|,97.4|,,97.1|97.4 |,,94.8|,96.6|,96.6|,95.5|,96.4 |97.4
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  109,|  633,|  261,|,43| 1046,|,9|,60|,23|,3|,95| 1141
DIAG INCOM|1,0|15,,0|6,,0|,1,0|23,,0 |,,00|,0,0|,0,0|,,00|0,,0 |23,,0
WRK RELEAS|1,0|0,,0|0,,0|,1,0|2,,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,,0
TRUSTY|26,1| 1198,,5|  644,,6|,61,4| 1929,,5 |,,53|,60,3|,47,7|,,46|  116,,4 | 2045,,5
MINIMUM| 1044  27| 8389  33| 3527  35|  428  29|13388  33 |,,,,,,,,,,,69  40|  954  55|  372  55|,,,,,,40  61| 1435  54 |14823  34,,,,
MEDIUM| 1602  41| 9926  39| 4139  41|  758  51|16425  40 |,,,,,,,,,,,64  37|  532  30|  196  29|,,,,,,18  27|  810  30 |17235  40,,,,
CLOSE|  866  22| 3985  16| 1139  11|  147  10| 6137  15 |,,,,,,,,,,,24  14|  122,,7|,29,4|,,35|  178,,7 | 6315  14,,
MAXIMUM|31,1|  645,,3|  213,,2|,20,1|  909,,2 |,,21|,5,0|,2,0|,,00|9,,0 |  918,,2
DIAGNOSTIC|  303,8| 1272,,5|  495,,5|,56,4| 2126,,5 |,,95|,76,4|,30,4|,,12|  116,,4 | 2242,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3874 100|25430 100|10163 100| 1472 100|40939 100 |  173 100| 1749 100|  676 100|,,,,,,,,,,,,,,,,,66 100| 2664 100 |43603 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|0,,|0,,
THREE|  505  13| 3991  16| 1547  15|  169  12| 6212  15 |,10,6|  228  13|,90  14|,11  17|  339  13 | 6551  15
FOUR|  3148| 2559  10|  9139|  1158| 3901  10 |,11,7|  1459|,477|,35|  2068 | 4107  10
FIVE|  1775| 16597|  6026|594| 24976 |,9,5|775|,223|,12|  1094 | 26066
MORE THAN FIVE|  2045| 3309  13| 1237  12|  1369| 4886  12 |,3,2|  1257|,67  10|,35|  1988 | 5084  12
------------------------------------------------------------------------------------------------------------------------------------,,,,
