Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"8,007",16.67%,97.49%,206,5.37%,2.51%,"8,213  15.84%"
D Divorced,"3,779",7.87%,88.03%,514,13.40%,11.97%,"4,293  8.28%"
M Married,"5,131",10.68%,87.63%,724,18.87%,12.37%,"5,855  11.29%"
S Separated,"1,267",2.64%,92.89%,97,2.53%,7.11%,"1,364  2.63%"
U Unmarried,"29,399",61.21%,93.21%,"2,141",55.80%,6.79%,"31,540  60.81%"
W Widow,446,.93%,74.21%,155,4.04%,25.79%,601  1.16%
Total Reported,"48,029",100%,92.6%,"3,837",100%,7.4%,"51,866  100%"
Not Reported,0,0,0
Grand Total,"48,029","3,837","51,866"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,608",36.07%,89.47%,"1,484",54.32%,10.53%,"14,092  37.39%"
1,"8,081",23.12%,95.12%,415,15.19%,4.88%,"8,496  22.54%"
2,"6,136",17.55%,94.62%,349,12.77%,5.38%,"6,485  17.21%"
3,"3,728",10.66%,93.50%,259,9.48%,6.50%,"3,987  10.58%"
4,"2,041",5.84%,94.19%,126,4.61%,5.81%,"2,167  5.75%"
5,"1,056",3.02%,94.88%,57,2.09%,5.12%,"1,113  2.95%"
6,556,1.59%,96.36%,21,0.77%,3.64%,577  1.53%
7,301,0.86%,96.17%,12,0.44%,3.83%,313  0.83%
8,179,0.51%,97.28%,5,0.18%,2.72%,184  0.49%
9,89,0.25%,98.89%,1,0.04%,1.11%,90  0.24%
10,63,0.18%,95.45%,3,0.11%,4.55%,66  0.18%
Over 10,118,0.34%,100.00%,,,,118  0.31%
Total Reported,"34,956",100%,92.75%,"2,732",100%,7.25%,"37,688  100%"
Not Reported,"13,073","1,105","14,178"
Grand Total,"48,029","3,837","51,866"
Mean(average),,1.57,1.09,1.53
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,492",10.52%,95.96%,105,3.28%,4.04%,"2,597  9.65%"
2 Catholic,"1,043",4.40%,89.07%,128,4.00%,10.93%,"1,171  4.35%"
3 Baptist,"8,906",37.59%,90.78%,904,28.22%,9.22%,"9,810  36.47%"
4 Methodist,251,1.06%,88.38%,33,1.03%,11.62%,284  1.06%
5 Episcopal,24,.10%,92.31%,2,.06%,7.69%,26  .10%
6 Presbyterian,53,.22%,98.15%,1,.03%,1.85%,54  .20%
7 Church Of God,243,1.03%,90.00%,27,.84%,10.00%,270  1.00%
8 Holiness,355,1.50%,88.97%,44,1.37%,11.03%,399  1.48%
9 Jewish,96,.41%,77.42%,28,.87%,22.58%,124  .46%
10 Anglican,20,.08%,95.24%,1,.03%,4.76%,21  .08%
11 Greek Orthodox,5,.02%,71.43%,2,.06%,28.57%,7  .03%
12 Hindu,16,.07%,100.00%,,,,16  .06%
13 Buddhist,51,.22%,86.44%,8,.25%,13.56%,59  .22%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,66,.28%,81.48%,15,.47%,18.52%,81  .30%
17 Jehovah Witness,245,1.03%,90.74%,25,.78%,9.26%,270  1.00%
18 Latter Day Saints,29,.12%,85.29%,5,.16%,14.71%,34  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,998,4.21%,98.91%,11,.34%,1.09%,"1,009  3.75%"
21 Messianic Judaism,90,.38%,34.22%,173,5.40%,65.78%,263  .98%
22 Asatru-Odinism,14,.06%,100.00%,,,,14  .05%
23 Hebrew Israelite,128,.54%,95.52%,6,.19%,4.48%,134  .50%
24 Nation Of Islam,59,.25%,81.94%,13,.41%,18.06%,72  .27%
25 Native American,26,.11%,86.67%,4,.12%,13.33%,30  .11%
26 Pagan,18,.08%,75.00%,6,.19%,25.00%,24  .09%
27 Pentecostal,92,.39%,74.80%,31,.97%,25.20%,123  .46%
28 Rastafari,23,.10%,71.88%,9,.28%,28.13%,32  .12%
29 Wiccan,38,.16%,69.09%,17,.53%,30.91%,55  .20%
30 No Religion,"1,475",6.22%,91.16%,143,4.46%,8.84%,"1,618  6.02%"
31 Christian -,"5,722",24.15%,79.68%,"1,459",45.55%,20.32%,"7,181  26.70%"
Unspecified,,,,,,,
96 None,"1,102",4.65%,99.73%,3,.09%,.27%,"1,105  4.11%"
Total Reported,"23,695",100%,88.09%,"3,203",100%,11.91%,"26,898  100%"
Not Reported,"24,334",634,"24,968"
Grand Total,"48,029","3,837","51,866"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,221",15.03%,92.74%,565,14.73%,7.26%,"7,786  15.01%"
001 Appling County,150,.31%,93.75%,10,.26%,6.25%,160  .31%
002 Atkinson County,38,.08%,95.00%,2,.05%,5.00%,40  .08%
003 Bacon County,74,.15%,88.10%,10,.26%,11.90%,84  .16%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,302,.63%,92.07%,26,.68%,7.93%,328  .63%
006 Banks County,73,.15%,92.41%,6,.16%,7.59%,79  .15%
007 Barrow County,309,.64%,89.57%,36,.94%,10.43%,345  .67%
008 Bartow County,476,.99%,88.81%,60,1.56%,11.19%,536  1.03%
009 Ben Hill County,196,.41%,92.45%,16,.42%,7.55%,212  .41%
010 Berrien County,100,.21%,85.47%,17,.44%,14.53%,117  .23%
011 Bibb County,"1,009",2.10%,95.82%,44,1.15%,4.18%,"1,053  2.03%"
012 Bleckley County,53,.11%,89.83%,6,.16%,10.17%,59  .11%
013 Brantley County,71,.15%,83.53%,14,.36%,16.47%,85  .16%
014 Brooks County,158,.33%,97.53%,4,.10%,2.47%,162  .31%
015 Bryan County,112,.23%,90.32%,12,.31%,9.68%,124  .24%
016 Bulloch County,377,.78%,92.63%,30,.78%,7.37%,407  .78%
017 Burke County,218,.45%,94.37%,13,.34%,5.63%,231  .45%
018 Butts County,152,.32%,95.00%,8,.21%,5.00%,160  .31%
019 Calhoun County,85,.18%,94.44%,5,.13%,5.56%,90  .17%
020 Camden County,119,.25%,91.54%,11,.29%,8.46%,130  .25%
021 Candler County,71,.15%,91.03%,7,.18%,8.97%,78  .15%
022 Carroll County,532,1.11%,88.67%,68,1.77%,11.33%,600  1.16%
023 Catoosa County,210,.44%,86.07%,34,.89%,13.93%,244  .47%
024 Charlton County,29,.06%,82.86%,6,.16%,17.14%,35  .07%
025 Chatham County,"1,344",2.80%,95.66%,61,1.59%,4.34%,"1,405  2.71%"
026 Chattahoochee County,13,.03%,100.00%,,,,13  .03%
027 Chattooga County,149,.31%,84.66%,27,.70%,15.34%,176  .34%
028 Cherokee County,359,.75%,87.99%,49,1.28%,12.01%,408  .79%
029 Clarke County,446,.93%,92.53%,36,.94%,7.47%,482  .93%
030 Clay County,30,.06%,90.91%,3,.08%,9.09%,33  .06%
031 Clayton County,"1,315",2.74%,94.81%,72,1.88%,5.19%,"1,387  2.67%"
032 Clinch County,37,.08%,94.87%,2,.05%,5.13%,39  .08%
033 Cobb County,"1,364",2.84%,92.47%,111,2.89%,7.53%,"1,475  2.84%"
034 Coffee County,506,1.05%,96.20%,20,.52%,3.80%,526  1.01%
035 Colquitt County,227,.47%,96.19%,9,.23%,3.81%,236  .46%
036 Columbia County,309,.64%,91.42%,29,.76%,8.58%,338  .65%
037 Cook County,144,.30%,93.51%,10,.26%,6.49%,154  .30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,454,.95%,93.03%,34,.89%,6.97%,488  .94%
039 Crawford County,49,.10%,85.96%,8,.21%,14.04%,57  .11%
040 Crisp County,244,.51%,95.31%,12,.31%,4.69%,256  .49%
041 Dade County,59,.12%,90.77%,6,.16%,9.23%,65  .13%
042 Dawson County,84,.17%,90.32%,9,.23%,9.68%,93  .18%
043 Decatur County,269,.56%,93.08%,20,.52%,6.92%,289  .56%
044 Dekalb County,"2,375",4.94%,94.81%,130,3.39%,5.19%,"2,505  4.83%"
045 Dodge County,130,.27%,95.59%,6,.16%,4.41%,136  .26%
046 Dooly County,129,.27%,93.48%,9,.23%,6.52%,138  .27%
047 Dougherty County,601,1.25%,94.50%,35,.91%,5.50%,636  1.23%
048 Douglas County,475,.99%,92.95%,36,.94%,7.05%,511  .99%
049 Early County,63,.13%,94.03%,4,.10%,5.97%,67  .13%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,210,.44%,88.24%,28,.73%,11.76%,238  .46%
052 Elbert County,113,.24%,88.98%,14,.36%,11.02%,127  .24%
053 Emanuel County,185,.39%,95.85%,8,.21%,4.15%,193  .37%
054 Evans County,80,.17%,94.12%,5,.13%,5.88%,85  .16%
055 Fannin County,88,.18%,88.00%,12,.31%,12.00%,100  .19%
056 Fayette County,166,.35%,91.71%,15,.39%,8.29%,181  .35%
057 Floyd County,623,1.30%,88.12%,84,2.19%,11.88%,707  1.36%
058 Forsyth County,182,.38%,85.45%,31,.81%,14.55%,213  .41%
059 Franklin County,122,.25%,89.71%,14,.36%,10.29%,136  .26%
060 Fulton County,"4,050",8.43%,94.54%,234,6.10%,5.46%,"4,284  8.26%"
061 Gilmer County,96,.20%,85.71%,16,.42%,14.29%,112  .22%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,384,.80%,93.89%,25,.65%,6.11%,409  .79%
064 Gordon County,270,.56%,84.64%,49,1.28%,15.36%,319  .62%
065 Grady County,154,.32%,90.59%,16,.42%,9.41%,170  .33%
066 Greene County,84,.17%,93.33%,6,.16%,6.67%,90  .17%
067 Gwinnett County,"1,608",3.35%,92.52%,130,3.39%,7.48%,"1,738  3.35%"
068 Habersham County,120,.25%,85.11%,21,.55%,14.89%,141  .27%
069 Hall County,563,1.17%,91.99%,49,1.28%,8.01%,612  1.18%
070 Hancock County,60,.12%,96.77%,2,.05%,3.23%,62  .12%
071 Haralson County,152,.32%,89.41%,18,.47%,10.59%,170  .33%
072 Harris County,113,.24%,91.87%,10,.26%,8.13%,123  .24%
073 Hart County,136,.28%,94.44%,8,.21%,5.56%,144  .28%
074 Heard County,50,.10%,90.91%,5,.13%,9.09%,55  .11%
075 Henry County,686,1.43%,92.08%,59,1.54%,7.92%,745  1.44%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,630,1.31%,90.65%,65,1.69%,9.35%,695  1.34%
077 Irwin County,65,.14%,92.86%,5,.13%,7.14%,70  .13%
078 Jackson County,262,.55%,91.29%,25,.65%,8.71%,287  .55%
079 Jasper County,92,.19%,93.88%,6,.16%,6.12%,98  .19%
080 Jeff Davis County,84,.17%,90.32%,9,.23%,9.68%,93  .18%
081 Jefferson County,163,.34%,93.14%,12,.31%,6.86%,175  .34%
082 Jenkins County,109,.23%,95.61%,5,.13%,4.39%,114  .22%
083 Johnson County,72,.15%,100.00%,,,,72  .14%
084 Jones County,94,.20%,87.85%,13,.34%,12.15%,107  .21%
085 Lamar County,89,.19%,88.12%,12,.31%,11.88%,101  .19%
086 Lanier County,63,.13%,95.45%,3,.08%,4.55%,66  .13%
087 Laurens County,260,.54%,91.55%,24,.63%,8.45%,284  .55%
088 Lee County,110,.23%,94.83%,6,.16%,5.17%,116  .22%
089 Liberty County,230,.48%,94.65%,13,.34%,5.35%,243  .47%
090 Lincoln County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
091 Long County,55,.11%,90.16%,6,.16%,9.84%,61  .12%
092 Lowndes County,432,.90%,94.53%,25,.65%,5.47%,457  .88%
093 Lumpkin County,78,.16%,82.98%,16,.42%,17.02%,94  .18%
094 Macon County,67,.14%,95.71%,3,.08%,4.29%,70  .13%
095 Madison County,159,.33%,88.83%,20,.52%,11.17%,179  .35%
096 Marion County,55,.11%,91.67%,5,.13%,8.33%,60  .12%
097 Mcduffie County,144,.30%,94.12%,9,.23%,5.88%,153  .29%
098 Mcintosh County,62,.13%,92.54%,5,.13%,7.46%,67  .13%
099 Meriwether County,171,.36%,95.00%,9,.23%,5.00%,180  .35%
100 Miller County,27,.06%,90.00%,3,.08%,10.00%,30  .06%
101 Mitchell County,136,.28%,92.52%,11,.29%,7.48%,147  .28%
102 Monroe County,133,.28%,91.72%,12,.31%,8.28%,145  .28%
103 Montgomery County,137,.29%,91.33%,13,.34%,8.67%,150  .29%
104 Morgan County,98,.20%,93.33%,7,.18%,6.67%,105  .20%
105 Murray County,225,.47%,84.59%,41,1.07%,15.41%,266  .51%
106 Muscogee County,933,1.94%,94.43%,55,1.43%,5.57%,988  1.90%
107 Newton County,551,1.15%,91.53%,51,1.33%,8.47%,602  1.16%
108 Oconee County,52,.11%,80.00%,13,.34%,20.00%,65  .13%
109 Oglethorpe County,67,.14%,88.16%,9,.23%,11.84%,76  .15%
110 Paulding County,320,.67%,90.40%,34,.89%,9.60%,354  .68%
111 Peach County,115,.24%,97.46%,3,.08%,2.54%,118  .23%
112 Pickens County,94,.20%,87.04%,14,.36%,12.96%,108  .21%
113 Pierce County,111,.23%,91.74%,10,.26%,8.26%,121  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,43,.09%,84.31%,8,.21%,15.69%,51  .10%
115 Polk County,234,.49%,89.66%,27,.70%,10.34%,261  .50%
116 Pulaski County,63,.13%,88.73%,8,.21%,11.27%,71  .14%
117 Putnam County,116,.24%,92.80%,9,.23%,7.20%,125  .24%
118 Quitman County,12,.02%,100.00%,,,,12  .02%
119 Rabun County,30,.06%,85.71%,5,.13%,14.29%,35  .07%
120 Randolph County,46,.10%,85.19%,8,.21%,14.81%,54  .10%
121 Richmond County,"1,541",3.21%,94.37%,92,2.40%,5.63%,"1,633  3.15%"
122 Rockdale County,341,.71%,90.93%,34,.89%,9.07%,375  .72%
123 Schley County,17,.04%,100.00%,,,,17  .03%
124 Screven County,90,.19%,94.74%,5,.13%,5.26%,95  .18%
125 Seminole County,50,.10%,86.21%,8,.21%,13.79%,58  .11%
126 Spalding County,361,.75%,91.62%,33,.86%,8.38%,394  .76%
127 Stephens County,108,.22%,93.91%,7,.18%,6.09%,115  .22%
128 Stewart County,25,.05%,100.00%,,,,25  .05%
129 Sumter County,187,.39%,96.39%,7,.18%,3.61%,194  .37%
130 Talbot County,34,.07%,97.14%,1,.03%,2.86%,35  .07%
131 Taliaferro County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
132 Tattnall County,190,.40%,95.00%,10,.26%,5.00%,200  .39%
133 Taylor County,38,.08%,86.36%,6,.16%,13.64%,44  .08%
134 Telfair County,99,.21%,88.39%,13,.34%,11.61%,112  .22%
135 Terrell County,42,.09%,100.00%,,,,42  .08%
136 Thomas County,189,.39%,94.50%,11,.29%,5.50%,200  .39%
137 Tift County,248,.52%,93.94%,16,.42%,6.06%,264  .51%
138 Toombs County,246,.51%,95.35%,12,.31%,4.65%,258  .50%
139 Towns County,17,.04%,65.38%,9,.23%,34.62%,26  .05%
140 Treutlen County,59,.12%,90.77%,6,.16%,9.23%,65  .13%
141 Troup County,489,1.02%,93.14%,36,.94%,6.86%,525  1.01%
142 Turner County,67,.14%,98.53%,1,.03%,1.47%,68  .13%
143 Twiggs County,38,.08%,88.37%,5,.13%,11.63%,43  .08%
144 Union County,89,.19%,97.80%,2,.05%,2.20%,91  .18%
145 Upson County,166,.35%,92.22%,14,.36%,7.78%,180  .35%
146 Walker County,326,.68%,90.06%,36,.94%,9.94%,362  .70%
147 Walton County,413,.86%,92.39%,34,.89%,7.61%,447  .86%
148 Ware County,260,.54%,90.91%,26,.68%,9.09%,286  .55%
149 Warren County,31,.06%,88.57%,4,.10%,11.43%,35  .07%
150 Washington County,173,.36%,94.54%,10,.26%,5.46%,183  .35%
151 Wayne County,176,.37%,87.13%,26,.68%,12.87%,202  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
153 Wheeler County,100,.21%,98.04%,2,.05%,1.96%,102  .20%
154 White County,72,.15%,87.80%,10,.26%,12.20%,82  .16%
155 Whitfield County,595,1.24%,88.02%,81,2.11%,11.98%,676  1.30%
156 Wilcox County,59,.12%,89.39%,7,.18%,10.61%,66  .13%
157 Wilkes County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
158 Wilkinson County,43,.09%,95.56%,2,.05%,4.44%,45  .09%
159 Worth County,94,.20%,91.26%,9,.23%,8.74%,103  .20%
999 Other Custody/Out Of,105,.22%,97.22%,3,.08%,2.78%,108  .21%
State,,,,,,,
Total Rported,"48,029",100%,92.6%,"3,837",100%,7.4%,"51,866  100%"
Not Reported,0,0,0
Grand Total,"48,029","3,837","51,866"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"9,807",44.68%,96.17%,391,34.36%,3.83%,"10,198  44.17%"
02 Part Time,"1,586",7.23%,94.12%,99,8.70%,5.88%,"1,685  7.30%"
03 Unempl < 6M,"1,429",6.51%,98.55%,21,1.85%,1.45%,"1,450  6.28%"
04 Unempl > 6M,"5,267",24.00%,93.02%,395,34.71%,6.98%,"5,662  24.52%"
05 Never Worked,"2,498",11.38%,96.37%,94,8.26%,3.63%,"2,592  11.23%"
06 Student,539,2.46%,96.94%,17,1.49%,3.06%,556  2.41%
07 Incapable,823,3.75%,87.18%,121,10.63%,12.82%,944  4.09%
Total Reported,"21,949",100%,95.07%,"1,138",100%,4.93%,"23,087  100%"
Not Reported,"26,080","2,699","28,779"
Grand Total,"48,029","3,837","51,866"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,23,0.05%,100.00%,,,,23  0.04%
16,78,0.16%,98.73%,1,0.03%,1.27%,79  0.15%
17,386,0.80%,93.92%,25,0.65%,6.08%,411  0.79%
18,"1,068",2.22%,96.91%,34,0.89%,3.09%,"1,102  2.12%"
19,"1,416",2.95%,96.92%,45,1.17%,3.08%,"1,461  2.82%"
20,"1,634",3.40%,95.67%,74,1.93%,4.33%,"1,708  3.29%"
21,"1,662",3.46%,95.35%,81,2.11%,4.65%,"1,743  3.36%"
22,"1,807",3.76%,94.21%,111,2.89%,5.79%,"1,918  3.70%"
23,"1,737",3.62%,93.64%,118,3.08%,6.36%,"1,855  3.58%"
24,"1,678",3.49%,92.60%,134,3.49%,7.40%,"1,812  3.49%"
25,"1,634",3.40%,93.53%,113,2.95%,6.47%,"1,747  3.37%"
26,"1,648",3.43%,93.48%,115,3.00%,6.52%,"1,763  3.40%"
27,"1,596",3.32%,92.84%,123,3.21%,7.16%,"1,719  3.31%"
28,"1,565",3.26%,93.15%,115,3.00%,6.85%,"1,680  3.24%"
29,"1,608",3.35%,92.73%,126,3.28%,7.27%,"1,734  3.34%"
30,"1,520",3.16%,91.79%,136,3.54%,8.21%,"1,656  3.19%"
31,"1,535",3.20%,92.25%,129,3.36%,7.75%,"1,664  3.21%"
32,"1,520",3.16%,89.68%,175,4.56%,10.32%,"1,695  3.27%"
33,"1,510",3.14%,91.40%,142,3.70%,8.60%,"1,652  3.19%"
34,"1,498",3.12%,91.23%,144,3.75%,8.77%,"1,642  3.17%"
35,"1,403",2.92%,92.00%,122,3.18%,8.00%,"1,525  2.94%"
36,"1,323",2.75%,90.80%,134,3.49%,9.20%,"1,457  2.81%"
37,"1,250",2.60%,91.04%,123,3.21%,8.96%,"1,373  2.65%"
38,"1,233",2.57%,90.73%,126,3.28%,9.27%,"1,359  2.62%"
39,"1,199",2.50%,91.46%,112,2.92%,8.54%,"1,311  2.53%"
40,"1,129",2.35%,91.79%,101,2.63%,8.21%,"1,230  2.37%"
41,"1,151",2.40%,91.57%,106,2.76%,8.43%,"1,257  2.42%"
42,"1,023",2.13%,91.75%,92,2.40%,8.25%,"1,115  2.15%"
43,960,2.00%,91.43%,90,2.35%,8.57%,"1,050  2.02%"
44,902,1.88%,91.57%,83,2.16%,8.43%,985  1.90%
45,862,1.79%,90.83%,87,2.27%,9.17%,949  1.83%
46,777,1.62%,91.09%,76,1.98%,8.91%,853  1.64%
47,702,1.46%,90.23%,76,1.98%,9.77%,778  1.50%
48,617,1.28%,91.41%,58,1.51%,8.59%,675  1.30%
49,594,1.24%,92.38%,49,1.28%,7.62%,643  1.24%
50,555,1.16%,90.39%,59,1.54%,9.61%,614  1.18%
51,521,1.08%,91.89%,46,1.20%,8.11%,567  1.09%
52,499,1.04%,92.75%,39,1.02%,7.25%,538  1.04%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,488,1.02%,91.56%,45,1.17%,8.44%,533  1.03%
54,400,0.83%,91.74%,36,0.94%,8.26%,436  0.84%
55,405,0.84%,92.26%,34,0.89%,7.74%,439  0.85%
56,335,0.70%,93.06%,25,0.65%,6.94%,360  0.69%
57,346,0.72%,93.01%,26,0.68%,6.99%,372  0.72%
58,315,0.66%,94.03%,20,0.52%,5.97%,335  0.65%
59,299,0.62%,91.44%,28,0.73%,8.56%,327  0.63%
60,235,0.49%,92.52%,19,0.50%,7.48%,254  0.49%
61,212,0.44%,92.58%,17,0.44%,7.42%,229  0.44%
62,200,0.42%,93.02%,15,0.39%,6.98%,215  0.41%
63,156,0.32%,92.86%,12,0.31%,7.14%,168  0.32%
64,135,0.28%,94.41%,8,0.21%,5.59%,143  0.28%
65,133,0.28%,95.68%,6,0.16%,4.32%,139  0.27%
66,100,0.21%,94.34%,6,0.16%,5.66%,106  0.20%
