Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
8,160,0.32%,94.12%,10,0.27%,5.88%,170  0.32%
9,96,0.19%,95.05%,5,0.13%,4.95%,101  0.19%
10,87,0.17%,94.57%,5,0.13%,5.43%,92  0.17%
Over 10,94,0.19%,98.95%,1,0.03%,1.05%,95  0.18%
Total Reported,"49,967",100%,93.03%,"3,745",100%,6.97%,"53,712  100%"
Not Reported,502,4,506
Grand Total,"50,469","3,749","54,218"
Mean(average),,1.39,1.53,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,208",5.51%,96.95%,38,1.35%,3.05%,"1,246  5.04%"
2 Catholic,"1,112",5.08%,86.94%,167,5.95%,13.06%,"1,279  5.18%"
3 Baptist,"13,234",60.42%,86.25%,"2,110",75.20%,13.75%,"15,344  62.10%"
4 Methodist,410,1.87%,86.13%,66,2.35%,13.87%,476  1.93%
5 Episcopln,46,.21%,90.20%,5,.18%,9.80%,51  .21%
6 Presbytrn,66,.30%,89.19%,8,.29%,10.81%,74  .30%
7 Chc Of God,345,1.58%,85.19%,60,2.14%,14.81%,405  1.64%
8 Holiness,602,2.75%,81.57%,136,4.85%,18.43%,738  2.99%
9 Jewish,48,.22%,82.76%,10,.36%,17.24%,58  .23%
10 Anglican,23,.11%,95.83%,1,.04%,4.17%,24  .10%
11 Grk Orthdx,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,46,.21%,82.14%,10,.36%,17.86%,56  .23%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seven D Ad,68,.31%,83.95%,13,.46%,16.05%,81  .33%
17 Jehovah Wt,267,1.22%,87.83%,37,1.32%,12.17%,304  1.23%
18 Latr Day S,22,.10%,81.48%,5,.18%,18.52%,27  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,325",10.61%,95.01%,122,4.35%,4.99%,"2,447  9.90%"
96 None,"2,056",9.39%,99.23%,16,.57%,.77%,"2,072  8.39%"
Total Reported,"21,904",100%,88.64%,"2,806",100%,11.36%,"24,710  100%"
Not Reported,"28,565",943,"29,508"
Grand Total,"50,469","3,749","54,218"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,407",10.71%,92.92%,412,10.99%,7.08%,"5,819  10.73%"
001 Appling County,130,.26%,97.74%,3,.08%,2.26%,133  .25%
002 Atkinson County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
003 Bacon County,58,.11%,87.88%,8,.21%,12.12%,66  .12%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,236,.47%,92.91%,18,.48%,7.09%,254  .47%
006 Banks County,58,.11%,90.63%,6,.16%,9.38%,64  .12%
007 Barrow County,260,.52%,88.14%,35,.93%,11.86%,295  .54%
008 Bartow County,563,1.12%,87.56%,80,2.13%,12.44%,643  1.19%
009 Ben Hill County,204,.40%,94.88%,11,.29%,5.12%,215  .40%
010 Berrien County,66,.13%,94.29%,4,.11%,5.71%,70  .13%
011 Bibb County,"1,126",2.23%,95.18%,57,1.52%,4.82%,"1,183  2.18%"
012 Bleckley County,63,.12%,91.30%,6,.16%,8.70%,69  .13%
013 Brantley County,55,.11%,83.33%,11,.29%,16.67%,66  .12%
014 Brooks County,229,.45%,99.57%,1,.03%,.43%,230  .42%
015 Bryan County,95,.19%,92.23%,8,.21%,7.77%,103  .19%
016 Bulloch County,382,.76%,95.26%,19,.51%,4.74%,401  .74%
017 Burke County,231,.46%,97.06%,7,.19%,2.94%,238  .44%
018 Butts County,118,.23%,89.39%,14,.37%,10.61%,132  .24%
019 Calhoun County,62,.12%,91.18%,6,.16%,8.82%,68  .13%
020 Camden County,116,.23%,89.92%,13,.35%,10.08%,129  .24%
021 Candler County,104,.21%,87.39%,15,.40%,12.61%,119  .22%
022 Carroll County,531,1.05%,92.67%,42,1.12%,7.33%,573  1.06%
023 Catoosa County,213,.42%,88.75%,27,.72%,11.25%,240  .44%
024 Charlton County,49,.10%,92.45%,4,.11%,7.55%,53  .10%
025 Chatham County,"1,799",3.56%,96.20%,71,1.89%,3.80%,"1,870  3.45%"
026 Chattahoochee County,31,.06%,88.57%,4,.11%,11.43%,35  .06%
027 Chattooga County,253,.50%,89.40%,30,.80%,10.60%,283  .52%
028 Cherokee County,406,.80%,91.03%,40,1.07%,8.97%,446  .82%
029 Clarke County,501,.99%,92.27%,42,1.12%,7.73%,543  1.00%
030 Clay County,34,.07%,97.14%,1,.03%,2.86%,35  .06%
031 Clayton County,"1,531",3.03%,93.01%,115,3.07%,6.99%,"1,646  3.04%"
032 Clinch County,37,.07%,88.10%,5,.13%,11.90%,42  .08%
033 Cobb County,"1,923",3.81%,91.01%,190,5.07%,8.99%,"2,113  3.90%"
034 Coffee County,265,.53%,93.31%,19,.51%,6.69%,284  .52%
035 Colquitt County,206,.41%,94.50%,12,.32%,5.50%,218  .40%
036 Columbia County,304,.60%,92.97%,23,.61%,7.03%,327  .60%
037 Cook County,135,.27%,95.74%,6,.16%,4.26%,141  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,502,.99%,94.01%,32,.85%,5.99%,534  .98%
039 Crawford County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
040 Crisp County,221,.44%,94.85%,12,.32%,5.15%,233  .43%
041 Dade County,66,.13%,91.67%,6,.16%,8.33%,72  .13%
042 Dawson County,84,.17%,89.36%,10,.27%,10.64%,94  .17%
043 Decatur County,232,.46%,95.47%,11,.29%,4.53%,243  .45%
044 Dekalb County,"3,027",6.00%,94.36%,181,4.83%,5.64%,"3,208  5.92%"
045 Dodge County,138,.27%,92.62%,11,.29%,7.38%,149  .27%
046 Dooly County,84,.17%,93.33%,6,.16%,6.67%,90  .17%
047 Dougherty County,825,1.63%,95.38%,40,1.07%,4.62%,865  1.60%
048 Douglas County,591,1.17%,91.34%,56,1.49%,8.66%,647  1.19%
049 Early County,88,.17%,89.80%,10,.27%,10.20%,98  .18%
050 Echols County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
051 Effingham County,220,.44%,92.44%,18,.48%,7.56%,238  .44%
052 Elbert County,109,.22%,90.83%,11,.29%,9.17%,120  .22%
053 Emanuel County,157,.31%,91.28%,15,.40%,8.72%,172  .32%
054 Evans County,75,.15%,91.46%,7,.19%,8.54%,82  .15%
055 Fannin County,82,.16%,87.23%,12,.32%,12.77%,94  .17%
056 Fayette County,183,.36%,91.04%,18,.48%,8.96%,201  .37%
057 Floyd County,763,1.51%,90.51%,80,2.13%,9.49%,843  1.55%
058 Forsyth County,264,.52%,91.67%,24,.64%,8.33%,288  .53%
059 Franklin County,119,.24%,90.84%,12,.32%,9.16%,131  .24%
060 Fulton County,"5,137",10.18%,95.77%,227,6.05%,4.23%,"5,364  9.89%"
061 Gilmer County,90,.18%,91.84%,8,.21%,8.16%,98  .18%
062 Glascock County,16,.03%,88.89%,2,.05%,11.11%,18  .03%
063 Glynn County,431,.85%,92.89%,33,.88%,7.11%,464  .86%
064 Gordon County,311,.62%,87.11%,46,1.23%,12.89%,357  .66%
065 Grady County,123,.24%,95.35%,6,.16%,4.65%,129  .24%
066 Greene County,111,.22%,94.07%,7,.19%,5.93%,118  .22%
067 Gwinnett County,"1,783",3.53%,93.30%,128,3.41%,6.70%,"1,911  3.52%"
068 Habersham County,99,.20%,87.61%,14,.37%,12.39%,113  .21%
069 Hall County,616,1.22%,90.46%,65,1.73%,9.54%,681  1.26%
070 Hancock County,57,.11%,93.44%,4,.11%,6.56%,61  .11%
071 Haralson County,148,.29%,91.93%,13,.35%,8.07%,161  .30%
072 Harris County,103,.20%,90.35%,11,.29%,9.65%,114  .21%
073 Hart County,131,.26%,94.93%,7,.19%,5.07%,138  .25%
074 Heard County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
075 Henry County,586,1.16%,90.85%,59,1.57%,9.15%,645  1.19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,546,1.08%,91.30%,52,1.39%,8.70%,598  1.10%
077 Irwin County,69,.14%,92.00%,6,.16%,8.00%,75  .14%
078 Jackson County,232,.46%,91.70%,21,.56%,8.30%,253  .47%
079 Jasper County,78,.15%,90.70%,8,.21%,9.30%,86  .16%
080 Jeff Davis County,78,.15%,96.30%,3,.08%,3.70%,81  .15%
081 Jefferson County,184,.36%,95.83%,8,.21%,4.17%,192  .35%
082 Jenkins County,71,.14%,91.03%,7,.19%,8.97%,78  .14%
083 Johnson County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
084 Jones County,126,.25%,93.33%,9,.24%,6.67%,135  .25%
085 Lamar County,61,.12%,91.04%,6,.16%,8.96%,67  .12%
086 Lanier County,37,.07%,94.87%,2,.05%,5.13%,39  .07%
087 Laurens County,262,.52%,92.58%,21,.56%,7.42%,283  .52%
088 Lee County,96,.19%,95.05%,5,.13%,4.95%,101  .19%
089 Liberty County,221,.44%,96.09%,9,.24%,3.91%,230  .42%
090 Lincoln County,28,.06%,100.00%,,,,28  .05%
091 Long County,42,.08%,85.71%,7,.19%,14.29%,49  .09%
092 Lowndes County,466,.92%,97.90%,10,.27%,2.10%,476  .88%
093 Lumpkin County,99,.20%,90.83%,10,.27%,9.17%,109  .20%
094 Macon County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
095 Madison County,164,.32%,93.71%,11,.29%,6.29%,175  .32%
096 Marion County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
097 Mcduffie County,160,.32%,95.24%,8,.21%,4.76%,168  .31%
098 Mcintosh County,55,.11%,98.21%,1,.03%,1.79%,56  .10%
099 Meriwether County,176,.35%,90.72%,18,.48%,9.28%,194  .36%
100 Miller County,27,.05%,90.00%,3,.08%,10.00%,30  .06%
101 Mitchell County,155,.31%,94.51%,9,.24%,5.49%,164  .30%
102 Monroe County,114,.23%,93.44%,8,.21%,6.56%,122  .23%
103 Montgomery County,75,.15%,89.29%,9,.24%,10.71%,84  .15%
104 Morgan County,99,.20%,94.29%,6,.16%,5.71%,105  .19%
105 Murray County,180,.36%,89.11%,22,.59%,10.89%,202  .37%
106 Muscogee County,"1,030",2.04%,94.67%,58,1.55%,5.33%,"1,088  2.01%"
107 Newton County,566,1.12%,91.44%,53,1.41%,8.56%,619  1.14%
108 Oconee County,48,.10%,84.21%,9,.24%,15.79%,57  .11%
109 Oglethorpe County,73,.14%,90.12%,8,.21%,9.88%,81  .15%
110 Paulding County,313,.62%,89.17%,38,1.01%,10.83%,351  .65%
111 Peach County,128,.25%,96.97%,4,.11%,3.03%,132  .24%
112 Pickens County,120,.24%,87.59%,17,.45%,12.41%,137  .25%
113 Pierce County,89,.18%,89.00%,11,.29%,11.00%,100  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
115 Polk County,244,.48%,91.39%,23,.61%,8.61%,267  .49%
116 Pulaski County,64,.13%,92.75%,5,.13%,7.25%,69  .13%
117 Putnam County,147,.29%,93.04%,11,.29%,6.96%,158  .29%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,47,.09%,90.38%,5,.13%,9.62%,52  .10%
120 Randolph County,75,.15%,94.94%,4,.11%,5.06%,79  .15%
121 Richmond County,"1,766",3.50%,94.44%,104,2.77%,5.56%,"1,870  3.45%"
122 Rockdale County,352,.70%,92.63%,28,.75%,7.37%,380  .70%
123 Schley County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
124 Screven County,134,.27%,96.40%,5,.13%,3.60%,139  .26%
125 Seminole County,72,.14%,90.00%,8,.21%,10.00%,80  .15%
126 Spalding County,463,.92%,93.35%,33,.88%,6.65%,496  .91%
127 Stephens County,134,.27%,89.33%,16,.43%,10.67%,150  .28%
128 Stewart County,34,.07%,100.00%,,,,34  .06%
129 Sumter County,175,.35%,96.15%,7,.19%,3.85%,182  .34%
130 Talbot County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
131 Taliaferro County,8,.02%,100.00%,,,,8  .01%
132 Tattnall County,162,.32%,96.43%,6,.16%,3.57%,168  .31%
133 Taylor County,56,.11%,93.33%,4,.11%,6.67%,60  .11%
134 Telfair County,112,.22%,91.80%,10,.27%,8.20%,122  .23%
135 Terrell County,91,.18%,90.10%,10,.27%,9.90%,101  .19%
136 Thomas County,203,.40%,91.86%,18,.48%,8.14%,221  .41%
137 Tift County,311,.62%,96.88%,10,.27%,3.12%,321  .59%
138 Toombs County,293,.58%,91.28%,28,.75%,8.72%,321  .59%
139 Towns County,19,.04%,70.37%,8,.21%,29.63%,27  .05%
140 Treutlen County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
141 Troup County,482,.96%,93.41%,34,.91%,6.59%,516  .95%
142 Turner County,72,.14%,94.74%,4,.11%,5.26%,76  .14%
143 Twiggs County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
144 Union County,62,.12%,83.78%,12,.32%,16.22%,74  .14%
145 Upson County,142,.28%,93.42%,10,.27%,6.58%,152  .28%
146 Walker County,386,.76%,86.74%,59,1.57%,13.26%,445  .82%
147 Walton County,429,.85%,91.47%,40,1.07%,8.53%,469  .87%
148 Ware County,321,.64%,93.04%,24,.64%,6.96%,345  .64%
149 Warren County,28,.06%,96.55%,1,.03%,3.45%,29  .05%
150 Washington County,181,.36%,92.35%,15,.40%,7.65%,196  .36%
151 Wayne County,164,.32%,95.35%,8,.21%,4.65%,172  .32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,100.00%,,,,8  .01%
153 Wheeler County,32,.06%,100.00%,,,,32  .06%
154 White County,84,.17%,85.71%,14,.37%,14.29%,98  .18%
155 Whitfield County,501,.99%,87.59%,71,1.89%,12.41%,572  1.06%
156 Wilcox County,50,.10%,94.34%,3,.08%,5.66%,53  .10%
157 Wilkes County,61,.12%,91.04%,6,.16%,8.96%,67  .12%
158 Wilkinson County,56,.11%,100.00%,,,,56  .10%
159 Worth County,117,.23%,90.70%,12,.32%,9.30%,129  .24%
999 Other Custody/Out Of,150,.30%,94.94%,8,.21%,5.06%,158  .29%
State,,,,,,,
Total Rported,"50,469",100%,93.09%,"3,749",100%,6.91%,"54,218  100%"
Not Reported,0,0,0
Grand Total,"50,469","3,749","54,218"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,549",45.69%,94.15%,"1,153",33.93%,5.85%,"19,702  44.78%"
02 Part Time,"2,921",7.20%,90.80%,296,8.71%,9.20%,"3,217  7.31%"
03 Unempl < 6M,"2,440",6.01%,98.11%,47,1.38%,1.89%,"2,487  5.65%"
04 Unempl > 6M,"9,479",23.35%,89.12%,"1,157",34.05%,10.88%,"10,636  24.18%"
05 Never Worked,"4,147",10.22%,94.04%,263,7.74%,5.96%,"4,410  10.02%"
06 Student,"1,171",2.88%,96.70%,40,1.18%,3.30%,"1,211  2.75%"
07 Incapable,"1,886",4.65%,81.01%,442,13.01%,18.99%,"2,328  5.29%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,595",100%,92.28%,"3,398",100%,7.72%,"43,993  100%"
Not Reported,"9,876",351,"10,227"
Grand Total,"50,471","3,749","54,220"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
15,55,0.11%,98.21%,1,0.03%,1.79%,56  0.10%
16,164,0.32%,98.20%,3,0.08%,1.80%,167  0.31%
17,712,1.41%,96.09%,29,0.77%,3.91%,741  1.37%
18,"1,309",2.59%,97.32%,36,0.96%,2.68%,"1,345  2.48%"
19,"1,924",3.81%,96.59%,68,1.81%,3.41%,"1,992  3.67%"
20,"2,100",4.16%,95.85%,91,2.43%,4.15%,"2,191  4.04%"
21,"2,177",4.31%,95.61%,100,2.67%,4.39%,"2,277  4.20%"
22,"2,312",4.58%,95.42%,111,2.96%,4.58%,"2,423  4.47%"
23,"2,057",4.08%,94.01%,131,3.50%,5.99%,"2,188  4.04%"
24,"2,088",4.14%,93.09%,155,4.14%,6.91%,"2,243  4.14%"
25,"2,002",3.97%,93.60%,137,3.66%,6.40%,"2,139  3.95%"
26,"1,899",3.76%,93.32%,136,3.63%,6.68%,"2,035  3.75%"
27,"1,813",3.59%,92.69%,143,3.82%,7.31%,"1,956  3.61%"
28,"1,733",3.43%,92.77%,135,3.60%,7.23%,"1,868  3.45%"
29,"1,696",3.36%,92.83%,131,3.50%,7.17%,"1,827  3.37%"
30,"1,763",3.49%,93.38%,125,3.34%,6.62%,"1,888  3.48%"
31,"1,539",3.05%,92.38%,127,3.39%,7.62%,"1,666  3.07%"
32,"1,404",2.78%,91.41%,132,3.52%,8.59%,"1,536  2.83%"
33,"1,471",2.91%,91.20%,142,3.79%,8.80%,"1,613  2.98%"
34,"1,373",2.72%,90.69%,141,3.76%,9.31%,"1,514  2.79%"
35,"1,399",2.77%,91.86%,124,3.31%,8.14%,"1,523  2.81%"
36,"1,341",2.66%,92.36%,111,2.96%,7.64%,"1,452  2.68%"
37,"1,248",2.47%,92.04%,108,2.88%,7.96%,"1,356  2.50%"
38,"1,095",2.17%,91.86%,97,2.59%,8.14%,"1,192  2.20%"
39,"1,062",2.10%,90.00%,118,3.15%,10.00%,"1,180  2.18%"
40,966,1.91%,91.39%,91,2.43%,8.61%,"1,057  1.95%"
41,974,1.93%,92.85%,75,2.00%,7.15%,"1,049  1.93%"
42,936,1.85%,93.32%,67,1.79%,6.68%,"1,003  1.85%"
43,891,1.77%,91.48%,83,2.21%,8.52%,974  1.80%
44,824,1.63%,90.75%,84,2.24%,9.25%,908  1.67%
45,754,1.49%,90.84%,76,2.03%,9.16%,830  1.53%
46,730,1.45%,90.12%,80,2.13%,9.88%,810  1.49%
47,691,1.37%,90.68%,71,1.89%,9.32%,762  1.41%
48,668,1.32%,89.78%,76,2.03%,10.22%,744  1.37%
49,632,1.25%,91.33%,60,1.60%,8.67%,692  1.28%
50,571,1.13%,91.36%,54,1.44%,8.64%,625  1.15%
51,470,0.93%,91.26%,45,1.20%,8.74%,515  0.95%
52,501,0.99%,91.09%,49,1.31%,8.91%,550  1.01%
53,466,0.92%,91.73%,42,1.12%,8.27%,508  0.94%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,419,0.83%,91.48%,39,1.04%,8.52%,458  0.84%
55,349,0.69%,95.88%,15,0.40%,4.12%,364  0.67%
56,324,0.64%,93.64%,22,0.59%,6.36%,346  0.64%
57,243,0.48%,94.55%,14,0.37%,5.45%,257  0.47%
58,217,0.43%,94.76%,12,0.32%,5.24%,229  0.42%
59,186,0.37%,93.00%,14,0.37%,7.00%,200  0.37%
60,148,0.29%,93.67%,10,0.27%,6.33%,158  0.29%
61,132,0.26%,96.35%,5,0.13%,3.65%,137  0.25%
62,116,0.23%,93.55%,8,0.21%,6.45%,124  0.23%
63,86,0.17%,95.56%,4,0.11%,4.44%,90  0.17%
64,89,0.18%,93.68%,6,0.16%,6.32%,95  0.18%
65,54,0.11%,96.43%,2,0.05%,3.57%,56  0.10%
66,44,0.09%,97.78%,1,0.03%,2.22%,45  0.08%
67,46,0.09%,100.00%,,,,46  0.08%
68,38,0.08%,97.44%,1,0.03%,2.56%,39  0.07%
69,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
70,26,0.05%,92.86%,2,0.05%,7.14%,28  0.05%
71,13,0.03%,100.00%,,,,13  0.02%
72,18,0.04%,90.00%,2,0.05%,10.00%,20  0.04%
73,11,0.02%,100.00%,,,,11  0.02%
74,8,0.02%,72.73%,3,0.08%,27.27%,11  0.02%
75,9,0.02%,100.00%,,,,9  0.02%
76,11,0.02%,100.00%,,,,11  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,4,0.01%,100.00%,,,,4  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
