Demographic information
Twenties (20-29),"15,244",31.14%,93.58%,"1,046",28.08%,6.42%,"16,290  30.93%"
Thirties (30-39),"14,388",29.39%,92.16%,"1,224",32.86%,7.84%,"15,612  29.64%"
Forties (40-49),"10,995",22.46%,91.73%,991,26.60%,8.27%,"11,986  22.76%"
Fifties (50-59),"5,716",11.68%,94.08%,360,9.66%,5.92%,"6,076  11.54%"
Sixties (60-69),"1,388",2.84%,95.86%,60,1.61%,4.14%,"1,448  2.75%"
Seventy + (70 and above),233,0.48%,94.72%,13,0.35%,5.28%,246  0.47%
Total Reported,"48,949",100%,92.93%,"3,725",100%,7.07%,"52,674  100.0%"
Not Reported,0,0,0
Grand Total,"48,949","3,725","52,674"
Mean(average),,36.49,36.66,36.50
Median (middle),,35,36,35
Mode(most frequent),,30,32,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,450",31.56%,88.68%,"1,973",52.97%,11.32%,"17,423  33.08%"
2 Black,"31,197",63.73%,94.88%,"1,683",45.18%,5.12%,"32,880  62.42%"
5 Other,54,.11%,94.74%,3,.08%,5.26%,57  .11%
6 Asian,110,.22%,96.49%,4,.11%,3.51%,114  .22%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,109",4.31%,97.37%,57,1.53%,2.63%,"2,166  4.11%"
12 Native American,28,.06%,87.50%,4,.11%,12.50%,32  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"48,949",100%,92.93%,"3,725",100%,7.07%,"52,674  100%"
Not Reported,0,0,0
Grand Total,"48,949","3,725","52,674"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,840",95.69%,92.74%,"3,668",98.47%,7.26%,"50,508  95.89%"
Hispanic,"2,109",4.31%,97.37%,57,1.53%,2.63%,"2,166  4.11%"
Total Reported,"48,949",100%,92.93%,"3,725",100%,7.07%,"52,674  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,265,.54%,89.53%,31,.83%,10.47%,296  .56%
D Divorced,"4,764",9.73%,88.39%,626,16.81%,11.61%,"5,390  10.23%"
M Married,"6,455",13.19%,91.16%,626,16.81%,8.84%,"7,081  13.44%"
S Separated,"1,749",3.57%,84.57%,319,8.56%,15.43%,"2,068  3.93%"
U Unmarried,"35,290",72.10%,94.67%,"1,988",53.37%,5.33%,"37,278  70.77%"
W Widow,426,.87%,75.94%,135,3.62%,24.06%,561  1.07%
Total Reported,"48,949",100%,92.93%,"3,725",100%,7.07%,"52,674  100%"
Not Reported,0,0,0
Grand Total,"48,949","3,725","52,674"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,358",41.84%,94.58%,"1,166",31.34%,5.42%,"21,524  41.09%"
1,"11,003",22.61%,93.87%,718,19.30%,6.13%,"11,721  22.38%"
2,"7,936",16.31%,90.54%,829,22.28%,9.46%,"8,765  16.73%"
3,"4,689",9.64%,89.57%,546,14.67%,10.43%,"5,235  9.99%"
4,"2,381",4.89%,90.05%,263,7.07%,9.95%,"2,644  5.05%"
5,"1,117",2.30%,91.56%,103,2.77%,8.44%,"1,220  2.33%"
6,578,1.19%,92.19%,49,1.32%,7.81%,627  1.20%
7,257,0.53%,91.13%,25,0.67%,8.87%,282  0.54%
8,133,0.27%,94.33%,8,0.21%,5.67%,141  0.27%
9,84,0.17%,93.33%,6,0.16%,6.67%,90  0.17%
10,50,0.10%,90.91%,5,0.13%,9.09%,55  0.11%
Over 10,70,0.14%,95.89%,3,0.08%,4.11%,73  0.14%
Total Reported,"48,656",100%,92.90%,"3,721",100%,7.10%,"52,377  100%"
Not Reported,292,4,296
Grand Total,"48,948","3,725","52,673"
Mean(average),,1.33,1.68,1.35
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,402",3.74%,98.18%,26,.88%,1.82%,"1,428  3.53%"
2 Catholic,"1,967",5.25%,92.65%,156,5.28%,7.35%,"2,123  5.25%"
3 Baptist,"17,677",47.14%,90.74%,"1,805",61.12%,9.26%,"19,482  48.17%"
4 Methodist,709,1.89%,87.10%,105,3.56%,12.90%,814  2.01%
5 Episcopln,54,.14%,90.00%,6,.20%,10.00%,60  .15%
6 Presbytrn,104,.28%,92.86%,8,.27%,7.14%,112  .28%
7 Chc Of God,495,1.32%,84.91%,88,2.98%,15.09%,583  1.44%
8 Holiness,"1,226",3.27%,80.08%,305,10.33%,19.92%,"1,531  3.79%"
9 Jewish,48,.13%,96.00%,2,.07%,4.00%,50  .12%
10 Anglican,9,.02%,90.00%,1,.03%,10.00%,10  .02%
11 Grk Orthdx,5,.01%,83.33%,1,.03%,16.67%,6  .01%
12 Hindu,10,.03%,100.00%,,,,10  .02%
13 Buddhist,44,.12%,89.80%,5,.17%,10.20%,49  .12%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,115,.31%,89.84%,13,.44%,10.16%,128  .32%
17 Jehovah Wt,440,1.17%,94.02%,28,.95%,5.98%,468  1.16%
18 Latr Day S,54,.14%,93.10%,4,.14%,6.90%,58  .14%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"6,772",18.06%,95.74%,301,10.19%,4.26%,"7,073  17.49%"
96 None,"6,355",16.95%,98.47%,99,3.35%,1.53%,"6,454  15.96%"
Total Reported,"37,495",100%,92.7%,"2,953",100%,7.3%,"40,448  100%"
Not Reported,"11,454",772,"12,226"
Grand Total,"48,949","3,725","52,674"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,118,.26%,92.19%,10,.28%,7.81%,128  .26%
2 Atkinson,41,.09%,95.35%,2,.06%,4.65%,43  .09%
3 Bacon,49,.11%,94.23%,3,.08%,5.77%,52  .11%
4 Baker,18,.04%,90.00%,2,.06%,10.00%,20  .04%
5 Baldwin,241,.53%,92.69%,19,.53%,7.31%,260  .53%
6 Banks,52,.11%,88.14%,7,.20%,11.86%,59  .12%
7 Barrow,272,.60%,92.83%,21,.59%,7.17%,293  .60%
8 Bartow,500,1.10%,88.18%,67,1.88%,11.82%,567  1.16%
9 Ben Hill,214,.47%,93.04%,16,.45%,6.96%,230  .47%
10 Berrien,75,.17%,92.59%,6,.17%,7.41%,81  .17%
11 Bibb,"1,089",2.40%,94.04%,69,1.93%,5.96%,"1,158  2.37%"
12 Bleckley,73,.16%,94.81%,4,.11%,5.19%,77  .16%
13 Brantley,44,.10%,89.80%,5,.14%,10.20%,49  .10%
14 Brooks,91,.20%,95.79%,4,.11%,4.21%,95  .19%
15 Bryan,97,.21%,94.17%,6,.17%,5.83%,103  .21%
16 Bulloch,337,.74%,91.08%,33,.92%,8.92%,370  .76%
17 Burke,193,.43%,97.47%,5,.14%,2.53%,198  .40%
18 Butts,125,.28%,93.98%,8,.22%,6.02%,133  .27%
19 Calhoun,53,.12%,98.15%,1,.03%,1.85%,54  .11%
20 Camden,120,.26%,91.60%,11,.31%,8.40%,131  .27%
21 Candler,94,.21%,89.52%,11,.31%,10.48%,105  .21%
22 Carroll,567,1.25%,89.01%,70,1.96%,10.99%,637  1.30%
23 Catoosa,217,.48%,88.93%,27,.76%,11.07%,244  .50%
24 Charlton,49,.11%,92.45%,4,.11%,7.55%,53  .11%
25 Chatham,"2,170",4.79%,96.27%,84,2.35%,3.73%,"2,254  4.61%"
26 Chattahoochee,27,.06%,93.10%,2,.06%,6.90%,29  .06%
27 Chattooga,228,.50%,92.68%,18,.50%,7.32%,246  .50%
28 Cherokee,417,.92%,87.97%,57,1.60%,12.03%,474  .97%
29 Clarke,468,1.03%,92.49%,38,1.06%,7.51%,506  1.03%
30 Clay,37,.08%,90.24%,4,.11%,9.76%,41  .08%
31 Clayton,"1,425",3.14%,93.08%,106,2.97%,6.92%,"1,531  3.13%"
32 Clinch,63,.14%,95.45%,3,.08%,4.55%,66  .13%
33 Cobb,"2,003",4.42%,91.09%,196,5.49%,8.91%,"2,199  4.50%"
34 Coffee,237,.52%,92.94%,18,.50%,7.06%,255  .52%
35 Colquitt,253,.56%,95.11%,13,.36%,4.89%,266  .54%
36 Columbia,195,.43%,91.55%,18,.50%,8.45%,213  .44%
37 Cook,132,.29%,94.96%,7,.20%,5.04%,139  .28%
38 Coweta,411,.91%,89.35%,49,1.37%,10.65%,460  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,26,.06%,86.67%,4,.11%,13.33%,30  .06%
40 Crisp,243,.54%,91.70%,22,.62%,8.30%,265  .54%
41 Dade,71,.16%,97.26%,2,.06%,2.74%,73  .15%
42 Dawson,89,.20%,90.82%,9,.25%,9.18%,98  .20%
43 Decatur,289,.64%,92.33%,24,.67%,7.67%,313  .64%
44 Dekalb,"2,836",6.26%,93.75%,189,5.30%,6.25%,"3,025  6.19%"
45 Dodge,139,.31%,90.26%,15,.42%,9.74%,154  .31%
46 Dooly,74,.16%,91.36%,7,.20%,8.64%,81  .17%
47 Dougherty,903,1.99%,94.16%,56,1.57%,5.84%,959  1.96%
48 Douglas,602,1.33%,90.12%,66,1.85%,9.88%,668  1.37%
49 Early,80,.18%,94.12%,5,.14%,5.88%,85  .17%
50 Echols,10,.02%,83.33%,2,.06%,16.67%,12  .02%
51 Effingham,155,.34%,90.12%,17,.48%,9.88%,172  .35%
52 Elbert,130,.29%,92.20%,11,.31%,7.80%,141  .29%
53 Emanuel,156,.34%,92.86%,12,.34%,7.14%,168  .34%
54 Evans,81,.18%,94.19%,5,.14%,5.81%,86  .18%
55 Fannin,99,.22%,93.40%,7,.20%,6.60%,106  .22%
56 Fayette,158,.35%,91.33%,15,.42%,8.67%,173  .35%
57 Floyd,676,1.49%,90.01%,75,2.10%,9.99%,751  1.54%
58 Forsyth,197,.43%,88.74%,25,.70%,11.26%,222  .45%
59 Franklin,115,.25%,93.50%,8,.22%,6.50%,123  .25%
60 Fulton,"5,344",11.79%,94.94%,285,7.99%,5.06%,"5,629  11.51%"
61 Gilmer,122,.27%,91.73%,11,.31%,8.27%,133  .27%
62 Glascock,7,.02%,87.50%,1,.03%,12.50%,8  .02%
63 Glynn,371,.82%,95.13%,19,.53%,4.87%,390  .80%
64 Gordon,272,.60%,88.60%,35,.98%,11.40%,307  .63%
65 Grady,164,.36%,97.04%,5,.14%,2.96%,169  .35%
66 Greene,104,.23%,93.69%,7,.20%,6.31%,111  .23%
67 Gwinnett,"1,617",3.57%,91.72%,146,4.09%,8.28%,"1,763  3.61%"
68 Habersham,114,.25%,94.21%,7,.20%,5.79%,121  .25%
69 Hall,615,1.36%,90.44%,65,1.82%,9.56%,680  1.39%
70 Hancock,58,.13%,98.31%,1,.03%,1.69%,59  .12%
71 Haralson,111,.24%,93.28%,8,.22%,6.72%,119  .24%
72 Harris,93,.21%,93.00%,7,.20%,7.00%,100  .20%
73 Hart,81,.18%,93.10%,6,.17%,6.90%,87  .18%
74 Heard,67,.15%,91.78%,6,.17%,8.22%,73  .15%
75 Henry,463,1.02%,90.43%,49,1.37%,9.57%,512  1.05%
76 Houston,512,1.13%,92.92%,39,1.09%,7.08%,551  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,76,.17%,96.20%,3,.08%,3.80%,79  .16%
78 Jackson,186,.41%,93.47%,13,.36%,6.53%,199  .41%
79 Jasper,76,.17%,96.20%,3,.08%,3.80%,79  .16%
80 Jeff Davis,73,.16%,86.90%,11,.31%,13.10%,84  .17%
81 Jefferson,135,.30%,95.07%,7,.20%,4.93%,142  .29%
82 Jenkins,64,.14%,94.12%,4,.11%,5.88%,68  .14%
83 Johnson,45,.10%,84.91%,8,.22%,15.09%,53  .11%
84 Jones,99,.22%,92.52%,8,.22%,7.48%,107  .22%
85 Lamar,66,.15%,89.19%,8,.22%,10.81%,74  .15%
86 Lanier,40,.09%,95.24%,2,.06%,4.76%,42  .09%
87 Laurens,291,.64%,92.97%,22,.62%,7.03%,313  .64%
88 Lee,76,.17%,97.44%,2,.06%,2.56%,78  .16%
89 Liberty,246,.54%,93.18%,18,.50%,6.82%,264  .54%
90 Lincoln,32,.07%,91.43%,3,.08%,8.57%,35  .07%
91 Long,43,.09%,84.31%,8,.22%,15.69%,51  .10%
92 Lowndes,460,1.01%,93.69%,31,.87%,6.31%,491  1.00%
93 Lumpkin,84,.19%,88.42%,11,.31%,11.58%,95  .19%
94 Macon,83,.18%,95.40%,4,.11%,4.60%,87  .18%
95 Madison,103,.23%,88.03%,14,.39%,11.97%,117  .24%
96 Marion,42,.09%,91.30%,4,.11%,8.70%,46  .09%
97 Mcduffie,166,.37%,94.86%,9,.25%,5.14%,175  .36%
98 Mcintosh,63,.14%,95.45%,3,.08%,4.55%,66  .13%
99 Meriwether,195,.43%,91.98%,17,.48%,8.02%,212  .43%
100 Miller,30,.07%,90.91%,3,.08%,9.09%,33  .07%
101 Mitchell,202,.45%,93.52%,14,.39%,6.48%,216  .44%
102 Monroe,137,.30%,93.84%,9,.25%,6.16%,146  .30%
103 Montgomery,54,.12%,91.53%,5,.14%,8.47%,59  .12%
104 Morgan,96,.21%,94.12%,6,.17%,5.88%,102  .21%
105 Murray,161,.36%,88.95%,20,.56%,11.05%,181  .37%
106 Muscogee,"1,430",3.15%,94.76%,79,2.21%,5.24%,"1,509  3.09%"
107 Newton,537,1.18%,91.79%,48,1.34%,8.21%,585  1.20%
108 Oconee,39,.09%,92.86%,3,.08%,7.14%,42  .09%
109 Oglethorpe,51,.11%,91.07%,5,.14%,8.93%,56  .11%
110 Paulding,268,.59%,86.73%,41,1.15%,13.27%,309  .63%
111 Peach,98,.22%,95.15%,5,.14%,4.85%,103  .21%
112 Pickens,112,.25%,86.82%,17,.48%,13.18%,129  .26%
113 Pierce,68,.15%,90.67%,7,.20%,9.33%,75  .15%
114 Pike,56,.12%,91.80%,5,.14%,8.20%,61  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,207,.46%,87.71%,29,.81%,12.29%,236  .48%
116 Pulaski,78,.17%,95.12%,4,.11%,4.88%,82  .17%
117 Putnam,128,.28%,94.12%,8,.22%,5.88%,136  .28%
118 Quitman,14,.03%,87.50%,2,.06%,12.50%,16  .03%
119 Rabun,44,.10%,81.48%,10,.28%,18.52%,54  .11%
120 Randolph,65,.14%,95.59%,3,.08%,4.41%,68  .14%
121 Richmond,"1,595",3.52%,94.32%,96,2.69%,5.68%,"1,691  3.46%"
122 Rockdale,351,.77%,89.54%,41,1.15%,10.46%,392  .80%
123 Schley,24,.05%,96.00%,1,.03%,4.00%,25  .05%
124 Screven,119,.26%,92.25%,10,.28%,7.75%,129  .26%
125 Seminole,56,.12%,82.35%,12,.34%,17.65%,68  .14%
126 Spalding,549,1.21%,91.96%,48,1.34%,8.04%,597  1.22%
127 Stephens,161,.36%,90.96%,16,.45%,9.04%,177  .36%
128 Stewart,34,.07%,94.44%,2,.06%,5.56%,36  .07%
129 Sumter,207,.46%,94.52%,12,.34%,5.48%,219  .45%
130 Talbot,72,.16%,96.00%,3,.08%,4.00%,75  .15%
131 Taliaferro,11,.02%,100.00%,,,,11  .02%
132 Tattnall,155,.34%,90.12%,17,.48%,9.88%,172  .35%
133 Taylor,79,.17%,95.18%,4,.11%,4.82%,83  .17%
134 Telfair,109,.24%,90.83%,11,.31%,9.17%,120  .25%
135 Terrell,65,.14%,94.20%,4,.11%,5.80%,69  .14%
136 Thomas,246,.54%,93.89%,16,.45%,6.11%,262  .54%
137 Tift,266,.59%,96.38%,10,.28%,3.62%,276  .56%
138 Toombs,284,.63%,94.35%,17,.48%,5.65%,301  .62%
139 Towns,36,.08%,90.00%,4,.11%,10.00%,40  .08%
140 Treutlen,58,.13%,92.06%,5,.14%,7.94%,63  .13%
141 Troup,510,1.12%,90.59%,53,1.49%,9.41%,563  1.15%
142 Turner,67,.15%,94.37%,4,.11%,5.63%,71  .15%
143 Twiggs,59,.13%,93.65%,4,.11%,6.35%,63  .13%
144 Union,66,.15%,85.71%,11,.31%,14.29%,77  .16%
145 Upson,161,.36%,90.96%,16,.45%,9.04%,177  .36%
146 Walker,354,.78%,91.24%,34,.95%,8.76%,388  .79%
147 Walton,349,.77%,91.12%,34,.95%,8.88%,383  .78%
148 Ware,260,.57%,94.89%,14,.39%,5.11%,274  .56%
149 Warren,32,.07%,94.12%,2,.06%,5.88%,34  .07%
150 Washington,150,.33%,90.36%,16,.45%,9.64%,166  .34%
151 Wayne,169,.37%,91.35%,16,.45%,8.65%,185  .38%
152 Webster,8,.02%,88.89%,1,.03%,11.11%,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,30,.07%,83.33%,6,.17%,16.67%,36  .07%
154 White,83,.18%,88.30%,11,.31%,11.70%,94  .19%
155 Whitfield,469,1.03%,87.83%,65,1.82%,12.17%,534  1.09%
156 Wilcox,59,.13%,88.06%,8,.22%,11.94%,67  .14%
157 Wilkes,58,.13%,93.55%,4,.11%,6.45%,62  .13%
158 Wilkinson,51,.11%,89.47%,6,.17%,10.53%,57  .12%
159 Worth,108,.24%,93.91%,7,.20%,6.09%,115  .24%
160 Unknown,"1,157",2.55%,92.41%,95,2.66%,7.59%,"1,252  2.56%"
Total Rported,"45,335",100%,92.7%,"3,569",100%,7.3%,"48,904  100%"
Not Reported,"3,614",156,"3,770"
Grand Total,"48,949","3,725","52,674"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,278",9.87%,94.77%,181,9.90%,5.23%,"3,459  9.87%"
2 Occ Employ,"1,206",3.63%,98.45%,19,1.04%,1.55%,"1,225  3.50%"
3 Minimum Std,"13,342",40.18%,95.86%,576,31.51%,4.14%,"13,918  39.73%"
4 Middle,"15,377",46.31%,93.60%,"1,052",57.55%,6.40%,"16,429  46.90%"
Total Reported,"33,203",100%,94.78%,"1,828",100%,5.22%,"35,031  100%"
Not Reported,"15,741","1,897","17,638"
Grand Total,"48,944","3,725","52,669"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,285",3.85%,95.61%,59,3.24%,4.39%,"1,344  3.82%"
2 Rural/Nfarm,"1,850",5.54%,90.46%,195,10.72%,9.54%,"2,045  5.81%"
3 S.M.S.A,"11,438",34.24%,97.12%,339,18.64%,2.88%,"11,777  33.44%"
4 Urban,"7,350",22.00%,92.17%,624,34.30%,7.83%,"7,974  22.64%"
5 Small Town,"11,481",34.37%,95.02%,602,33.10%,4.98%,"12,083  34.30%"
Total Reported,"33,404",100%,94.84%,"1,819",100%,5.16%,"35,223  100%"
Not Reported,"15,545","1,906","17,451"
Grand Total,"48,949","3,725","52,674"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,24,.11%,96.00%,1,.18%,4.00%,25  .11%
2 Father Only,634,2.98%,97.84%,14,2.50%,2.16%,648  2.97%
3 Both Parents,"8,291",38.98%,97.14%,244,43.57%,2.86%,"8,535  39.10%"
4 Mother Only,"9,319",43.82%,98.07%,183,32.68%,1.93%,"9,502  43.53%"
6 Oth Female,552,2.60%,96.84%,18,3.21%,3.16%,570  2.61%
7 Oth Male,89,.42%,98.89%,1,.18%,1.11%,90  .41%
8 Step-Parents,198,.93%,100.00%,,,,198  .91%
9 Foster Home,362,1.70%,96.79%,12,2.14%,3.21%,374  1.71%
10Grand Parents,"1,799",8.46%,95.39%,87,15.54%,4.61%,"1,886  8.64%"
Total Reported,"21,268",100%,97.43%,560,100%,2.57%,"21,828  100%"
Not Reported,"27,679","3,165","30,844"
Grand Total,"48,947","3,725","52,672"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,760",49.43%,95.78%,915,39.99%,4.22%,"21,675  48.94%"
2 Part Time,"3,517",8.37%,96.04%,145,6.34%,3.96%,"3,662  8.27%"
3 Unempl < 6m,"4,163",9.91%,96.77%,139,6.08%,3.23%,"4,302  9.71%"
4 Unempl > 6m,"7,720",18.38%,92.69%,609,26.62%,7.31%,"8,329  18.81%"
5 Never Workd,"3,716",8.85%,96.14%,149,6.51%,3.86%,"3,865  8.73%"
6 Student,554,1.32%,87.38%,80,3.50%,12.62%,634  1.43%
7 Incapable,"1,572",3.74%,86.23%,251,10.97%,13.77%,"1,823  4.12%"
Total Reported,"42,002",100%,94.83%,"2,288",100%,5.17%,"44,290  100%"
Not Reported,"6,943","1,437","8,380"
Grand Total,"48,945","3,725","52,670"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,63,0.13%,98.44%,1,0.03%,1.56%,64  0.12%
16,183,0.37%,95.31%,9,0.24%,4.69%,192  0.36%
17,754,1.54%,97.04%,23,0.62%,2.96%,777  1.48%
18,"1,588",3.24%,97.54%,40,1.07%,2.46%,"1,628  3.09%"
19,"2,188",4.47%,96.60%,77,2.07%,3.40%,"2,265  4.30%"
20,"2,172",4.44%,94.76%,120,3.22%,5.24%,"2,292  4.35%"
21,"2,210",4.51%,94.97%,117,3.14%,5.03%,"2,327  4.42%"
22,"2,158",4.41%,94.82%,118,3.17%,5.18%,"2,276  4.32%"
23,"2,015",4.12%,94.16%,125,3.36%,5.84%,"2,140  4.06%"
24,"1,997",4.08%,93.41%,141,3.79%,6.59%,"2,138  4.06%"
25,"1,883",3.85%,92.94%,143,3.84%,7.06%,"2,026  3.85%"
26,"1,792",3.66%,93.72%,120,3.22%,6.28%,"1,912  3.63%"
27,"1,766",3.61%,93.14%,130,3.49%,6.86%,"1,896  3.60%"
28,"1,748",3.57%,93.28%,126,3.38%,6.72%,"1,874  3.56%"
29,"1,685",3.44%,92.99%,127,3.41%,7.01%,"1,812  3.44%"
30,"1,631",3.33%,92.83%,126,3.38%,7.17%,"1,757  3.34%"
31,"1,484",3.03%,91.49%,138,3.70%,8.51%,"1,622  3.08%"
32,"1,378",2.82%,93.05%,103,2.77%,6.95%,"1,481  2.81%"
33,"1,301",2.66%,92.07%,112,3.01%,7.93%,"1,413  2.68%"
34,"1,236",2.53%,90.48%,130,3.49%,9.52%,"1,366  2.59%"
35,"1,217",2.49%,92.27%,102,2.74%,7.73%,"1,319  2.50%"
36,"1,205",2.46%,91.70%,109,2.93%,8.30%,"1,314  2.49%"
37,"1,188",2.43%,92.16%,101,2.71%,7.84%,"1,289  2.45%"
38,"1,106",2.26%,91.48%,103,2.77%,8.52%,"1,209  2.30%"
39,"1,075",2.20%,89.43%,127,3.41%,10.57%,"1,202  2.28%"
40,"1,063",2.17%,91.17%,103,2.77%,8.83%,"1,166  2.21%"
41,967,1.98%,90.21%,105,2.82%,9.79%,"1,072  2.04%"
42,989,2.02%,89.99%,110,2.95%,10.01%,"1,099  2.09%"
43,915,1.87%,90.33%,98,2.63%,9.67%,"1,013  1.92%"
44,888,1.81%,90.43%,94,2.52%,9.57%,982  1.86%
45,833,1.70%,90.45%,88,2.36%,9.55%,921  1.75%
46,775,1.58%,89.08%,95,2.55%,10.92%,870  1.65%
47,709,1.45%,90.55%,74,1.99%,9.45%,783  1.49%
48,659,1.35%,90.90%,66,1.77%,9.10%,725  1.38%
49,607,1.24%,92.25%,51,1.37%,7.75%,658  1.25%
50,509,1.04%,91.71%,46,1.23%,8.29%,555  1.05%
51,444,0.91%,92.12%,38,1.02%,7.88%,482  0.92%
52,417,0.85%,93.08%,31,0.83%,6.92%,448  0.85%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,357,0.73%,90.15%,39,1.05%,9.85%,396  0.75%
54,257,0.53%,92.78%,20,0.54%,7.22%,277  0.53%
55,264,0.54%,91.03%,26,0.70%,8.97%,290  0.55%
56,230,0.47%,95.04%,12,0.32%,4.96%,242  0.46%
57,181,0.37%,95.26%,9,0.24%,4.74%,190  0.36%
58,134,0.27%,92.41%,11,0.30%,7.59%,145  0.28%
59,150,0.31%,93.75%,10,0.27%,6.25%,160  0.30%
60,104,0.21%,93.69%,7,0.19%,6.31%,111  0.21%
61,83,0.17%,95.40%,4,0.11%,4.60%,87  0.17%
