Demographic information
Twenties,"15,836",32.00%,94.02%,"1,007",28.20%,5.98%,"16,843  31.74%"
Thirties,"14,101",28.49%,92.42%,"1,157",32.40%,7.58%,"15,258  28.76%"
Forties,"11,393",23.02%,92.07%,981,27.47%,7.93%,"12,374  23.32%"
Fifties,"4,197",8.48%,94.51%,244,6.83%,5.49%,"4,441  8.37%"
Sixties,909,1.84%,96.60%,32,0.90%,3.40%,941  1.77%
Seventy +,162,0.33%,95.86%,7,0.20%,4.14%,169  0.32%
Total Reported,"49,490",100%,93.27%,"3,571",100%,6.73%,"53,061  100%"
Not Reported,0,0,0
Grand Total,"49,490","3,571","53,061"
Mean(average),,36.04,36.46,36.06
Median (middle),,35,36,35
Mode(most frequent),,27,27,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,341",37.22%,90.59%,"1,906",53.55%,9.41%,"20,247  38.32%"
2 Black,"30,834",62.58%,94.93%,"1,647",46.28%,5.07%,"32,481  61.48%"
3 Indian,56,.11%,94.92%,3,.08%,5.08%,59  .11%
6 Asian,41,.08%,93.18%,3,.08%,6.82%,44  .08%
Total Reported,"49,272",100%,93.26%,"3,559",100%,6.74%,"52,831  100%"
Not Reported,218,12,230
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,256",95.49%,93.14%,"3,478",97.40%,6.86%,"50,734  95.61%"
Hispanic,"2,234",4.51%,96.00%,93,2.60%,4.00%,"2,327  4.39%"
Total Reported,"49,490",100%,93.27%,"3,571",100%,6.73%,"53,061  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,558",61.23%,94.46%,"1,734",49.36%,5.54%,"31,292  60.43%"
2 Married,"6,083",12.60%,91.65%,554,15.77%,8.35%,"6,637  12.82%"
3 Separated,"2,576",5.34%,85.81%,426,12.13%,14.19%,"3,002  5.80%"
4 Divorced,"6,045",12.52%,91.86%,536,15.26%,8.14%,"6,581  12.71%"
5 Widowed,589,1.22%,80.68%,141,4.01%,19.32%,730  1.41%
6 Common Law,"3,421",7.09%,96.56%,122,3.47%,3.44%,"3,543  6.84%"
Total Reported,"48,272",100%,93.22%,"3,513",100%,6.78%,"51,785  100%"
Not Reported,"1,218",58,"1,276"
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,725",40.37%,96.15%,789,22.16%,3.85%,"20,514  39.13%"
1,"11,049",22.61%,94.51%,642,18.03%,5.49%,"11,691  22.30%"
2,"8,360",17.11%,90.39%,889,24.96%,9.61%,"9,249  17.64%"
3,"4,959",10.15%,87.88%,684,19.21%,12.12%,"5,643  10.76%"
4,"2,469",5.05%,89.01%,305,8.57%,10.99%,"2,774  5.29%"
5,"1,263",2.58%,90.09%,139,3.90%,9.91%,"1,402  2.67%"
6,554,1.13%,89.79%,63,1.77%,10.21%,617  1.18%
7,244,0.50%,89.38%,29,0.81%,10.62%,273  0.52%
8,107,0.22%,91.45%,10,0.28%,8.55%,117  0.22%
9,51,0.10%,96.23%,2,0.06%,3.77%,53  0.10%
10,27,0.06%,79.41%,7,0.20%,20.59%,34  0.06%
Over 10,53,0.11%,96.36%,2,0.06%,3.64%,55  0.10%
Total Reported,"48,861",100%,93.21%,"3,561",100%,6.79%,"52,422  100%"
Not Reported,628,10,638
Grand Total,"49,489","3,571","53,060"
Mean(average),,1.36,2.01,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,458",3.42%,98.65%,20,.58%,1.35%,"1,478  3.20%"
2 Catholic,"2,155",5.05%,92.69%,170,4.94%,7.31%,"2,325  5.04%"
3 Baptist,"20,672",48.42%,91.26%,"1,981",57.62%,8.74%,"22,653  49.11%"
4 Methodist,930,2.18%,88.15%,125,3.64%,11.85%,"1,055  2.29%"
5 Episcopln,61,.14%,91.04%,6,.17%,8.96%,67  .15%
6 Presbytrn,106,.25%,92.17%,9,.26%,7.83%,115  .25%
7 Chc Of God,528,1.24%,89.80%,60,1.75%,10.20%,588  1.27%
8 Holiness,"1,597",3.74%,86.09%,258,7.50%,13.91%,"1,855  4.02%"
9 Jewish,51,.12%,98.08%,1,.03%,1.92%,52  .11%
10 Anglican,6,.01%,85.71%,1,.03%,14.29%,7  .02%
11 Grk Orthdx,8,.02%,80.00%,2,.06%,20.00%,10  .02%
12 Hindu,7,.02%,100.00%,,,,7  .02%
13 Buddhist,50,.12%,98.04%,1,.03%,1.96%,51  .11%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,146,.34%,95.42%,7,.20%,4.58%,153  .33%
17 Jehovah Wt,415,.97%,92.43%,34,.99%,7.57%,449  .97%
18 Latr Day S,50,.12%,94.34%,3,.09%,5.66%,53  .11%
20 Other Prot,"6,383",14.95%,91.03%,629,18.30%,8.97%,"7,012  15.20%"
96 None,"8,061",18.88%,98.40%,131,3.81%,1.60%,"8,192  17.76%"
Total Reported,"42,691",100%,92.55%,"3,438",100%,7.45%,"46,129  100%"
Not Reported,"6,799",133,"6,932"
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,95,.20%,93.14%,7,.20%,6.86%,102  .20%
2 Atkinson,39,.08%,92.86%,3,.09%,7.14%,42  .08%
3 Bacon,62,.13%,96.88%,2,.06%,3.13%,64  .13%
4 Baker,8,.02%,100.00%,,,,8  .02%
5 Baldwin,285,.60%,95.32%,14,.40%,4.68%,299  .59%
6 Banks,59,.12%,92.19%,5,.14%,7.81%,64  .13%
7 Barrow,270,.57%,92.15%,23,.66%,7.85%,293  .57%
8 Bartow,549,1.16%,88.83%,69,1.97%,11.17%,618  1.21%
9 Ben Hill,223,.47%,91.39%,21,.60%,8.61%,244  .48%
10 Berrien,74,.16%,92.50%,6,.17%,7.50%,80  .16%
11 Bibb,"1,199",2.52%,94.93%,64,1.83%,5.07%,"1,263  2.48%"
12 Bleckley,84,.18%,91.30%,8,.23%,8.70%,92  .18%
13 Brantley,48,.10%,90.57%,5,.14%,9.43%,53  .10%
14 Brooks,68,.14%,98.55%,1,.03%,1.45%,69  .14%
15 Bryan,100,.21%,95.24%,5,.14%,4.76%,105  .21%
16 Bulloch,360,.76%,94.74%,20,.57%,5.26%,380  .74%
17 Burke,189,.40%,95.94%,8,.23%,4.06%,197  .39%
18 Butts,146,.31%,94.19%,9,.26%,5.81%,155  .30%
19 Calhoun,52,.11%,98.11%,1,.03%,1.89%,53  .10%
20 Camden,116,.24%,95.87%,5,.14%,4.13%,121  .24%
21 Candler,85,.18%,92.39%,7,.20%,7.61%,92  .18%
22 Carroll,514,1.08%,88.77%,65,1.85%,11.23%,579  1.14%
23 Catoosa,206,.43%,88.79%,26,.74%,11.21%,232  .45%
24 Charlton,39,.08%,100.00%,,,,39  .08%
25 Chatham,"2,286",4.81%,95.09%,118,3.37%,4.91%,"2,404  4.71%"
26 Chattahoochee,17,.04%,80.95%,4,.11%,19.05%,21  .04%
27 Chattooga,218,.46%,91.60%,20,.57%,8.40%,238  .47%
28 Cherokee,407,.86%,88.48%,53,1.51%,11.52%,460  .90%
29 Clarke,514,1.08%,94.49%,30,.86%,5.51%,544  1.07%
30 Clay,14,.03%,93.33%,1,.03%,6.67%,15  .03%
31 Clayton,"1,386",2.92%,94.09%,87,2.48%,5.91%,"1,473  2.89%"
32 Clinch,40,.08%,93.02%,3,.09%,6.98%,43  .08%
33 Cobb,"2,098",4.42%,91.50%,195,5.56%,8.50%,"2,293  4.50%"
34 Coffee,222,.47%,90.61%,23,.66%,9.39%,245  .48%
35 Colquitt,295,.62%,93.95%,19,.54%,6.05%,314  .62%
36 Columbia,185,.39%,91.58%,17,.48%,8.42%,202  .40%
37 Cook,116,.24%,92.06%,10,.29%,7.94%,126  .25%
38 Coweta,477,1.00%,90.51%,50,1.43%,9.49%,527  1.03%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,33,.07%,84.62%,6,.17%,15.38%,39  .08%
40 Crisp,237,.50%,94.42%,14,.40%,5.58%,251  .49%
41 Dade,68,.14%,95.77%,3,.09%,4.23%,71  .14%
42 Dawson,78,.16%,92.86%,6,.17%,7.14%,84  .16%
43 Decatur,251,.53%,93.31%,18,.51%,6.69%,269  .53%
44 Dekalb,"2,491",5.24%,94.61%,142,4.05%,5.39%,"2,633  5.16%"
45 Dodge,143,.30%,92.86%,11,.31%,7.14%,154  .30%
46 Dooly,72,.15%,94.74%,4,.11%,5.26%,76  .15%
47 Dougherty,964,2.03%,93.77%,64,1.83%,6.23%,"1,028  2.02%"
48 Douglas,586,1.23%,91.28%,56,1.60%,8.72%,642  1.26%
49 Early,75,.16%,97.40%,2,.06%,2.60%,77  .15%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,138,.29%,90.79%,14,.40%,9.21%,152  .30%
52 Elbert,137,.29%,92.57%,11,.31%,7.43%,148  .29%
53 Emanuel,144,.30%,92.90%,11,.31%,7.10%,155  .30%
54 Evans,91,.19%,97.85%,2,.06%,2.15%,93  .18%
55 Fannin,96,.20%,93.20%,7,.20%,6.80%,103  .20%
56 Fayette,136,.29%,88.89%,17,.48%,11.11%,153  .30%
57 Floyd,699,1.47%,90.66%,72,2.05%,9.34%,771  1.51%
58 Forsyth,181,.38%,87.86%,25,.71%,12.14%,206  .40%
59 Franklin,126,.27%,93.33%,9,.26%,6.67%,135  .26%
60 Fulton,"5,621",11.83%,95.35%,274,7.82%,4.65%,"5,895  11.56%"
61 Gilmer,103,.22%,94.50%,6,.17%,5.50%,109  .21%
62 Glascock,7,.01%,100.00%,,,,7  .01%
63 Glynn,378,.80%,94.74%,21,.60%,5.26%,399  .78%
64 Gordon,283,.60%,91.59%,26,.74%,8.41%,309  .61%
65 Grady,187,.39%,93.50%,13,.37%,6.50%,200  .39%
66 Greene,85,.18%,93.41%,6,.17%,6.59%,91  .18%
67 Gwinnett,"1,467",3.09%,93.20%,107,3.05%,6.80%,"1,574  3.09%"
68 Habersham,111,.23%,91.74%,10,.29%,8.26%,121  .24%
69 Hall,675,1.42%,91.34%,64,1.83%,8.66%,739  1.45%
70 Hancock,60,.13%,98.36%,1,.03%,1.64%,61  .12%
71 Haralson,129,.27%,92.14%,11,.31%,7.86%,140  .27%
72 Harris,86,.18%,94.51%,5,.14%,5.49%,91  .18%
73 Hart,93,.20%,93.00%,7,.20%,7.00%,100  .20%
74 Heard,67,.14%,93.06%,5,.14%,6.94%,72  .14%
75 Henry,498,1.05%,91.04%,49,1.40%,8.96%,547  1.07%
76 Houston,524,1.10%,92.91%,40,1.14%,7.09%,564  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,68,.14%,100.00%,,,,68  .13%
78 Jackson,201,.42%,90.54%,21,.60%,9.46%,222  .44%
79 Jasper,65,.14%,95.59%,3,.09%,4.41%,68  .13%
80 Jeff Davis,73,.15%,93.59%,5,.14%,6.41%,78  .15%
81 Jefferson,111,.23%,95.69%,5,.14%,4.31%,116  .23%
82 Jenkins,64,.13%,92.75%,5,.14%,7.25%,69  .14%
83 Johnson,53,.11%,89.83%,6,.17%,10.17%,59  .12%
84 Jones,68,.14%,93.15%,5,.14%,6.85%,73  .14%
85 Lamar,79,.17%,96.34%,3,.09%,3.66%,82  .16%
86 Lanier,35,.07%,79.55%,9,.26%,20.45%,44  .09%
87 Laurens,304,.64%,92.97%,23,.66%,7.03%,327  .64%
88 Lee,63,.13%,98.44%,1,.03%,1.56%,64  .13%
89 Liberty,243,.51%,92.75%,19,.54%,7.25%,262  .51%
90 Lincoln,42,.09%,100.00%,,,,42  .08%
91 Long,36,.08%,90.00%,4,.11%,10.00%,40  .08%
92 Lowndes,541,1.14%,94.42%,32,.91%,5.58%,573  1.12%
93 Lumpkin,81,.17%,87.10%,12,.34%,12.90%,93  .18%
94 Macon,85,.18%,95.51%,4,.11%,4.49%,89  .17%
95 Madison,124,.26%,91.85%,11,.31%,8.15%,135  .26%
96 Marion,42,.09%,97.67%,1,.03%,2.33%,43  .08%
97 Mcduffie,162,.34%,95.86%,7,.20%,4.14%,169  .33%
98 Mcintosh,59,.12%,90.77%,6,.17%,9.23%,65  .13%
99 Meriwether,197,.41%,92.92%,15,.43%,7.08%,212  .42%
100 Miller,31,.07%,93.94%,2,.06%,6.06%,33  .06%
101 Mitchell,170,.36%,91.89%,15,.43%,8.11%,185  .36%
102 Monroe,132,.28%,94.29%,8,.23%,5.71%,140  .27%
103 Montgomery,40,.08%,95.24%,2,.06%,4.76%,42  .08%
104 Morgan,67,.14%,90.54%,7,.20%,9.46%,74  .15%
105 Murray,226,.48%,89.68%,26,.74%,10.32%,252  .49%
106 Muscogee,"1,533",3.23%,93.36%,109,3.11%,6.64%,"1,642  3.22%"
107 Newton,491,1.03%,91.60%,45,1.28%,8.40%,536  1.05%
108 Oconee,53,.11%,91.38%,5,.14%,8.62%,58  .11%
109 Oglethorpe,47,.10%,94.00%,3,.09%,6.00%,50  .10%
110 Paulding,233,.49%,90.31%,25,.71%,9.69%,258  .51%
111 Peach,113,.24%,97.41%,3,.09%,2.59%,116  .23%
112 Pickens,91,.19%,85.85%,15,.43%,14.15%,106  .21%
113 Pierce,61,.13%,92.42%,5,.14%,7.58%,66  .13%
114 Pike,54,.11%,93.10%,4,.11%,6.90%,58  .11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,176,.37%,89.80%,20,.57%,10.20%,196  .38%
116 Pulaski,81,.17%,87.10%,12,.34%,12.90%,93  .18%
117 Putnam,130,.27%,98.48%,2,.06%,1.52%,132  .26%
118 Quitman,12,.03%,92.31%,1,.03%,7.69%,13  .03%
119 Rabun,62,.13%,89.86%,7,.20%,10.14%,69  .14%
120 Randolph,40,.08%,95.24%,2,.06%,4.76%,42  .08%
121 Richmond,"1,741",3.66%,93.91%,113,3.22%,6.09%,"1,854  3.63%"
122 Rockdale,315,.66%,92.65%,25,.71%,7.35%,340  .67%
123 Schley,21,.04%,100.00%,,,,21  .04%
124 Screven,115,.24%,94.26%,7,.20%,5.74%,122  .24%
125 Seminole,60,.13%,89.55%,7,.20%,10.45%,67  .13%
126 Spalding,537,1.13%,90.86%,54,1.54%,9.14%,591  1.16%
127 Stephens,166,.35%,90.71%,17,.48%,9.29%,183  .36%
128 Stewart,40,.08%,97.56%,1,.03%,2.44%,41  .08%
129 Sumter,234,.49%,94.35%,14,.40%,5.65%,248  .49%
130 Talbot,51,.11%,92.73%,4,.11%,7.27%,55  .11%
131 Taliaferro,8,.02%,100.00%,,,,8  .02%
132 Tattnall,136,.29%,93.79%,9,.26%,6.21%,145  .28%
133 Taylor,66,.14%,91.67%,6,.17%,8.33%,72  .14%
134 Telfair,128,.27%,93.43%,9,.26%,6.57%,137  .27%
135 Terrell,73,.15%,94.81%,4,.11%,5.19%,77  .15%
136 Thomas,276,.58%,94.85%,15,.43%,5.15%,291  .57%
137 Tift,289,.61%,96.98%,9,.26%,3.02%,298  .58%
138 Toombs,233,.49%,93.20%,17,.48%,6.80%,250  .49%
139 Towns,26,.05%,92.86%,2,.06%,7.14%,28  .05%
140 Treutlen,59,.12%,96.72%,2,.06%,3.28%,61  .12%
141 Troup,626,1.32%,91.52%,58,1.65%,8.48%,684  1.34%
142 Turner,60,.13%,96.77%,2,.06%,3.23%,62  .12%
143 Twiggs,45,.09%,93.75%,3,.09%,6.25%,48  .09%
144 Union,62,.13%,93.94%,4,.11%,6.06%,66  .13%
145 Upson,213,.45%,90.64%,22,.63%,9.36%,235  .46%
146 Walker,330,.69%,92.44%,27,.77%,7.56%,357  .70%
147 Walton,275,.58%,94.83%,15,.43%,5.17%,290  .57%
148 Ware,289,.61%,93.53%,20,.57%,6.47%,309  .61%
149 Warren,42,.09%,91.30%,4,.11%,8.70%,46  .09%
150 Washington,126,.27%,94.03%,8,.23%,5.97%,134  .26%
151 Wayne,155,.33%,89.60%,18,.51%,10.40%,173  .34%
152 Webster,9,.02%,90.00%,1,.03%,10.00%,10  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,20,.04%,90.91%,2,.06%,9.09%,22  .04%
154 White,76,.16%,82.61%,16,.46%,17.39%,92  .18%
155 Whitfield,646,1.36%,89.47%,76,2.17%,10.53%,722  1.42%
156 Wilcox,52,.11%,92.86%,4,.11%,7.14%,56  .11%
157 Wilkes,56,.12%,93.33%,4,.11%,6.67%,60  .12%
158 Wilkinson,71,.15%,86.59%,11,.31%,13.41%,82  .16%
159 Worth,108,.23%,93.91%,7,.20%,6.09%,115  .23%
160 Unknown,"2,759",5.81%,92.27%,231,6.59%,7.73%,"2,990  5.86%"
Total Rported,"47,504",100%,93.13%,"3,506",100%,6.87%,"51,010  100%"
Not Reported,"1,986",65,"2,051"
Grand Total,"49,490","3,571","53,061"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,594",3.34%,92.19%,135,3.86%,7.81%,"1,729  3.38%"
2 Rural/Nfarm,"2,470",5.18%,87.13%,365,10.45%,12.87%,"2,835  5.54%"
3 S.M.S.A,"15,928",33.38%,95.97%,669,19.15%,4.03%,"16,597  32.41%"
4 Urban,"10,661",22.34%,90.25%,"1,152",32.98%,9.75%,"11,813  23.07%"
5 Small Town,"17,065",35.76%,93.57%,"1,172",33.55%,6.43%,"18,237  35.61%"
Total Reported,"47,718",100%,93.18%,"3,493",100%,6.82%,"51,211  100%"
Not Reported,"1,772",78,"1,850"
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,41,.14%,95.35%,2,.18%,4.65%,43  .14%
2 Father Only,910,3.00%,96.50%,33,2.94%,3.50%,943  3.00%
3 Both Parents,"12,451",41.05%,96.01%,517,46.04%,3.99%,"12,968  41.23%"
4 Mother Only,"12,787",42.16%,97.31%,353,31.43%,2.69%,"13,140  41.78%"
6 Oth Female,761,2.51%,95.84%,33,2.94%,4.16%,794  2.52%
7 Oth Male,129,.43%,96.99%,4,.36%,3.01%,133  .42%
8 Step-Parents,342,1.13%,100.00%,,,,342  1.09%
9 Foster Home,439,1.45%,95.85%,19,1.69%,4.15%,458  1.46%
10Grand Parents,"2,471",8.15%,93.85%,162,14.43%,6.15%,"2,633  8.37%"
Total Reported,"30,331",100%,96.43%,"1,123",100%,3.57%,"31,454  100%"
Not Reported,"19,159","2,448","21,607"
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,683",51.93%,96.16%,907,47.94%,3.84%,"23,590  51.76%"
2 Part Time,"3,462",7.93%,97.52%,88,4.65%,2.48%,"3,550  7.79%"
3 Unempl < 6m,"4,731",10.83%,96.79%,157,8.30%,3.21%,"4,888  10.72%"
4 Unempl > 6m,"7,424",16.99%,96.02%,308,16.28%,3.98%,"7,732  16.97%"
5 Never Workd,"3,446",7.89%,95.62%,158,8.35%,4.38%,"3,604  7.91%"
6 Student,371,.85%,86.68%,57,3.01%,13.32%,428  .94%
7 Incapable,"1,567",3.59%,87.84%,217,11.47%,12.16%,"1,784  3.91%"
Total Reported,"43,684",100%,95.85%,"1,892",100%,4.15%,"45,576  100%"
Not Reported,"5,806","1,679","7,485"
Grand Total,"49,490","3,571","53,061"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.13%,100.00%,,,,62  0.12%
16,184,0.37%,95.34%,9,0.25%,4.66%,193  0.36%
17,803,1.62%,96.17%,32,0.90%,3.83%,835  1.57%
18,"1,557",3.15%,97.01%,48,1.34%,2.99%,"1,605  3.02%"
19,"2,055",4.15%,96.71%,70,1.96%,3.29%,"2,125  4.00%"
20,"2,099",4.24%,95.50%,99,2.77%,4.50%,"2,198  4.14%"
21,"2,109",4.26%,95.43%,101,2.83%,4.57%,"2,210  4.17%"
22,"2,137",4.32%,95.62%,98,2.74%,4.38%,"2,235  4.21%"
23,"2,048",4.14%,94.12%,128,3.58%,5.88%,"2,176  4.10%"
24,"1,985",4.01%,92.63%,158,4.42%,7.37%,"2,143  4.04%"
25,"2,053",4.15%,94.65%,116,3.25%,5.35%,"2,169  4.09%"
26,"1,932",3.90%,94.38%,115,3.22%,5.62%,"2,047  3.86%"
27,"1,867",3.77%,93.72%,125,3.50%,6.28%,"1,992  3.75%"
28,"1,711",3.46%,93.55%,118,3.30%,6.45%,"1,829  3.45%"
29,"1,631",3.30%,92.72%,128,3.58%,7.28%,"1,759  3.32%"
30,"1,581",3.19%,93.22%,115,3.22%,6.78%,"1,696  3.20%"
31,"1,519",3.07%,93.82%,100,2.80%,6.18%,"1,619  3.05%"
32,"1,385",2.80%,93.08%,103,2.88%,6.92%,"1,488  2.80%"
33,"1,385",2.80%,93.71%,93,2.60%,6.29%,"1,478  2.79%"
34,"1,383",2.79%,93.19%,101,2.83%,6.81%,"1,484  2.80%"
35,"1,351",2.73%,91.04%,133,3.72%,8.96%,"1,484  2.80%"
36,"1,341",2.71%,90.85%,135,3.78%,9.15%,"1,476  2.78%"
37,"1,204",2.43%,92.26%,101,2.83%,7.74%,"1,305  2.46%"
38,"1,169",2.36%,90.69%,120,3.36%,9.31%,"1,289  2.43%"
39,"1,206",2.44%,90.74%,123,3.44%,9.26%,"1,329  2.50%"
40,"1,102",2.23%,91.68%,100,2.80%,8.32%,"1,202  2.27%"
41,"1,150",2.32%,89.84%,130,3.64%,10.16%,"1,280  2.41%"
42,"1,057",2.14%,89.65%,122,3.42%,10.35%,"1,179  2.22%"
43,"1,003",2.03%,89.96%,112,3.14%,10.04%,"1,115  2.10%"
44,888,1.79%,89.25%,107,3.00%,10.75%,995  1.88%
45,895,1.81%,90.68%,92,2.58%,9.32%,987  1.86%
46,767,1.55%,91.31%,73,2.04%,8.69%,840  1.58%
47,659,1.33%,91.40%,62,1.74%,8.60%,721  1.36%
48,620,1.25%,91.31%,59,1.65%,8.69%,679  1.28%
49,551,1.11%,93.07%,41,1.15%,6.93%,592  1.12%
50,490,0.99%,94.59%,28,0.78%,5.41%,518  0.98%
51,404,0.82%,91.40%,38,1.06%,8.60%,442  0.83%
52,389,0.79%,93.73%,26,0.73%,6.27%,415  0.78%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,301,0.61%,92.62%,24,0.67%,7.38%,325  0.61%
54,204,0.41%,90.67%,21,0.59%,9.33%,225  0.42%
55,210,0.42%,95.89%,9,0.25%,4.11%,219  0.41%
56,182,0.37%,92.86%,14,0.39%,7.14%,196  0.37%
57,145,0.29%,94.77%,8,0.22%,5.23%,153  0.29%
58,126,0.25%,93.33%,9,0.25%,6.67%,135  0.25%
59,106,0.21%,92.98%,8,0.22%,7.02%,114  0.21%
60,82,0.17%,97.62%,2,0.06%,2.38%,84  0.16%
61,57,0.12%,95.00%,3,0.08%,5.00%,60  0.11%
62,55,0.11%,94.83%,3,0.08%,5.17%,58  0.11%
63,57,0.12%,96.61%,2,0.06%,3.39%,59  0.11%
64,41,0.08%,95.35%,2,0.06%,4.65%,43  0.08%
65,34,0.07%,100.00%,,,,34  0.06%
66,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
67,24,0.05%,100.00%,,,,24  0.05%
68,18,0.04%,100.00%,,,,18  0.03%
69,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
70,9,0.02%,81.82%,2,0.06%,18.18%,11  0.02%
71,7,0.01%,100.00%,,,,7  0.01%
72,8,0.02%,100.00%,,,,8  0.02%
73,6,0.01%,100.00%,,,,6  0.01%
74,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,6,0.01%,100.00%,,,,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
