Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
7,291,0.74%,96.04%,12,0.40%,3.96%,303  0.71%
8,179,0.45%,93.72%,12,0.40%,6.28%,191  0.45%
9,88,0.22%,96.70%,3,0.10%,3.30%,91  0.21%
10,76,0.19%,96.20%,3,0.10%,3.80%,79  0.19%
Over 10,107,0.27%,99.07%,1,0.03%,0.93%,108  0.25%
Total Reported,"39,535",100%,93.03%,"2,963",100%,6.97%,"42,498  100%"
Not Reported,"7,528",426,"7,954"
Grand Total,"47,063","3,389","50,452"
Mean(average),,1.53,1.42,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,012",8.00%,96.45%,74,2.62%,3.55%,"2,086  7.46%"
2 Catholic,"1,139",4.53%,89.19%,138,4.88%,10.81%,"1,277  4.56%"
3 Baptist,"11,583",46.06%,89.58%,"1,348",47.67%,10.42%,"12,931  46.23%"
4 Methodist,353,1.40%,87.16%,52,1.84%,12.84%,405  1.45%
5 Episcopal,34,.14%,85.00%,6,.21%,15.00%,40  .14%
6 Presbyterian,59,.23%,92.19%,5,.18%,7.81%,64  .23%
7 Church Of God,315,1.25%,93.20%,23,.81%,6.80%,338  1.21%
8 Holiness,439,1.75%,84.75%,79,2.79%,15.25%,518  1.85%
9 Jewish,81,.32%,86.17%,13,.46%,13.83%,94  .34%
10 Anglican,28,.11%,87.50%,4,.14%,12.50%,32  .11%
11 Greek Orthodox,6,.02%,66.67%,3,.11%,33.33%,9  .03%
12 Hindu,18,.07%,94.74%,1,.04%,5.26%,19  .07%
13 Buddhist,60,.24%,92.31%,5,.18%,7.69%,65  .23%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,66,.26%,91.67%,6,.21%,8.33%,72  .26%
17 Jehovah Witness,269,1.07%,87.34%,39,1.38%,12.66%,308  1.10%
18 Latter Day Saints,29,.12%,85.29%,5,.18%,14.71%,34  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,314",5.23%,97.91%,28,.99%,2.09%,"1,342  4.80%"
21 Messianic Judaism,49,.19%,60.49%,32,1.13%,39.51%,81  .29%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,66,.26%,95.65%,3,.11%,4.35%,69  .25%
24 Nation Of Islam,41,.16%,89.13%,5,.18%,10.87%,46  .16%
25 Native American,21,.08%,100.00%,,,,21  .08%
26 Pagan,7,.03%,77.78%,2,.07%,22.22%,9  .03%
27 Pentecostal,95,.38%,78.51%,26,.92%,21.49%,121  .43%
28 Rastafari,9,.04%,69.23%,4,.14%,30.77%,13  .05%
29 Wiccan,28,.11%,82.35%,6,.21%,17.65%,34  .12%
30 No Religion,"1,542",6.13%,88.88%,193,6.82%,11.12%,"1,735  6.20%"
31 Christian -,"4,203",16.71%,85.27%,726,25.67%,14.73%,"4,929  17.62%"
Unspecified,,,,,,,
96 None,"1,272",5.06%,99.84%,2,.07%,.16%,"1,274  4.55%"
Total Reported,"25,146",100%,89.89%,"2,828",100%,10.11%,"27,974  100%"
Not Reported,"21,917",561,"22,478"
Grand Total,"47,063","3,389","50,452"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,328",15.57%,92.60%,586,17.29%,7.40%,"7,914  15.69%"
001 Appling County,117,.25%,95.12%,6,.18%,4.88%,123  .24%
002 Atkinson County,37,.08%,92.50%,3,.09%,7.50%,40  .08%
003 Bacon County,83,.18%,96.51%,3,.09%,3.49%,86  .17%
004 Baker County,22,.05%,95.65%,1,.03%,4.35%,23  .05%
005 Baldwin County,247,.52%,91.14%,24,.71%,8.86%,271  .54%
006 Banks County,79,.17%,94.05%,5,.15%,5.95%,84  .17%
007 Barrow County,289,.61%,91.17%,28,.83%,8.83%,317  .63%
008 Bartow County,461,.98%,88.48%,60,1.77%,11.52%,521  1.03%
009 Ben Hill County,169,.36%,97.13%,5,.15%,2.87%,174  .34%
010 Berrien County,77,.16%,97.47%,2,.06%,2.53%,79  .16%
011 Bibb County,"1,041",2.21%,95.50%,49,1.45%,4.50%,"1,090  2.16%"
012 Bleckley County,69,.15%,87.34%,10,.30%,12.66%,79  .16%
013 Brantley County,75,.16%,87.21%,11,.32%,12.79%,86  .17%
014 Brooks County,169,.36%,98.26%,3,.09%,1.74%,172  .34%
015 Bryan County,64,.14%,92.75%,5,.15%,7.25%,69  .14%
016 Bulloch County,312,.66%,93.69%,21,.62%,6.31%,333  .66%
017 Burke County,201,.43%,97.10%,6,.18%,2.90%,207  .41%
018 Butts County,145,.31%,94.16%,9,.27%,5.84%,154  .31%
019 Calhoun County,56,.12%,91.80%,5,.15%,8.20%,61  .12%
020 Camden County,119,.25%,94.44%,7,.21%,5.56%,126  .25%
021 Candler County,84,.18%,95.45%,4,.12%,4.55%,88  .17%
022 Carroll County,474,1.01%,90.80%,48,1.42%,9.20%,522  1.03%
023 Catoosa County,183,.39%,91.04%,18,.53%,8.96%,201  .40%
024 Charlton County,38,.08%,86.36%,6,.18%,13.64%,44  .09%
025 Chatham County,"1,506",3.20%,95.86%,65,1.92%,4.14%,"1,571  3.11%"
026 Chattahoochee County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
027 Chattooga County,197,.42%,89.14%,24,.71%,10.86%,221  .44%
028 Cherokee County,383,.81%,89.49%,45,1.33%,10.51%,428  .85%
029 Clarke County,432,.92%,92.31%,36,1.06%,7.69%,468  .93%
030 Clay County,29,.06%,87.88%,4,.12%,12.12%,33  .07%
031 Clayton County,"1,368",2.91%,93.96%,88,2.60%,6.04%,"1,456  2.89%"
032 Clinch County,38,.08%,88.37%,5,.15%,11.63%,43  .09%
033 Cobb County,"1,504",3.20%,92.78%,117,3.45%,7.22%,"1,621  3.21%"
034 Coffee County,247,.52%,94.64%,14,.41%,5.36%,261  .52%
035 Colquitt County,208,.44%,96.30%,8,.24%,3.70%,216  .43%
036 Columbia County,259,.55%,89.62%,30,.89%,10.38%,289  .57%
037 Cook County,133,.28%,96.38%,5,.15%,3.62%,138  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,429,.91%,94.29%,26,.77%,5.71%,455  .90%
039 Crawford County,36,.08%,94.74%,2,.06%,5.26%,38  .08%
040 Crisp County,236,.50%,94.78%,13,.38%,5.22%,249  .49%
041 Dade County,54,.11%,88.52%,7,.21%,11.48%,61  .12%
042 Dawson County,80,.17%,89.89%,9,.27%,10.11%,89  .18%
043 Decatur County,214,.45%,94.69%,12,.35%,5.31%,226  .45%
044 Dekalb County,"2,529",5.37%,94.75%,140,4.13%,5.25%,"2,669  5.29%"
045 Dodge County,103,.22%,91.15%,10,.30%,8.85%,113  .22%
046 Dooly County,132,.28%,97.78%,3,.09%,2.22%,135  .27%
047 Dougherty County,624,1.33%,95.56%,29,.86%,4.44%,653  1.29%
048 Douglas County,520,1.10%,92.36%,43,1.27%,7.64%,563  1.12%
049 Early County,54,.11%,91.53%,5,.15%,8.47%,59  .12%
050 Echols County,10,.02%,100.00%,,,,10  .02%
051 Effingham County,176,.37%,90.26%,19,.56%,9.74%,195  .39%
052 Elbert County,105,.22%,90.52%,11,.32%,9.48%,116  .23%
053 Emanuel County,160,.34%,93.02%,12,.35%,6.98%,172  .34%
054 Evans County,58,.12%,93.55%,4,.12%,6.45%,62  .12%
055 Fannin County,80,.17%,90.91%,8,.24%,9.09%,88  .17%
056 Fayette County,146,.31%,91.25%,14,.41%,8.75%,160  .32%
057 Floyd County,650,1.38%,90.28%,70,2.07%,9.72%,720  1.43%
058 Forsyth County,171,.36%,89.53%,20,.59%,10.47%,191  .38%
059 Franklin County,112,.24%,88.19%,15,.44%,11.81%,127  .25%
060 Fulton County,"4,282",9.10%,95.88%,184,5.43%,4.12%,"4,466  8.85%"
061 Gilmer County,79,.17%,89.77%,9,.27%,10.23%,88  .17%
062 Glascock County,7,.01%,70.00%,3,.09%,30.00%,10  .02%
063 Glynn County,346,.74%,90.81%,35,1.03%,9.19%,381  .76%
064 Gordon County,280,.59%,88.61%,36,1.06%,11.39%,316  .63%
065 Grady County,102,.22%,93.58%,7,.21%,6.42%,109  .22%
066 Greene County,84,.18%,87.50%,12,.35%,12.50%,96  .19%
067 Gwinnett County,"1,661",3.53%,94.54%,96,2.83%,5.46%,"1,757  3.48%"
068 Habersham County,104,.22%,89.66%,12,.35%,10.34%,116  .23%
069 Hall County,525,1.12%,92.11%,45,1.33%,7.89%,570  1.13%
070 Hancock County,49,.10%,90.74%,5,.15%,9.26%,54  .11%
071 Haralson County,101,.21%,90.99%,10,.30%,9.01%,111  .22%
072 Harris County,98,.21%,95.15%,5,.15%,4.85%,103  .20%
073 Hart County,126,.27%,88.73%,16,.47%,11.27%,142  .28%
074 Heard County,46,.10%,92.00%,4,.12%,8.00%,50  .10%
075 Henry County,608,1.29%,92.82%,47,1.39%,7.18%,655  1.30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,529,1.12%,92.32%,44,1.30%,7.68%,573  1.14%
077 Irwin County,48,.10%,92.31%,4,.12%,7.69%,52  .10%
078 Jackson County,234,.50%,92.86%,18,.53%,7.14%,252  .50%
079 Jasper County,73,.16%,97.33%,2,.06%,2.67%,75  .15%
080 Jeff Davis County,79,.17%,92.94%,6,.18%,7.06%,85  .17%
081 Jefferson County,172,.37%,93.99%,11,.32%,6.01%,183  .36%
082 Jenkins County,66,.14%,92.96%,5,.15%,7.04%,71  .14%
083 Johnson County,36,.08%,92.31%,3,.09%,7.69%,39  .08%
084 Jones County,92,.20%,90.20%,10,.30%,9.80%,102  .20%
085 Lamar County,59,.13%,90.77%,6,.18%,9.23%,65  .13%
086 Lanier County,69,.15%,95.83%,3,.09%,4.17%,72  .14%
087 Laurens County,260,.55%,93.53%,18,.53%,6.47%,278  .55%
088 Lee County,93,.20%,97.89%,2,.06%,2.11%,95  .19%
089 Liberty County,185,.39%,93.91%,12,.35%,6.09%,197  .39%
090 Lincoln County,29,.06%,85.29%,5,.15%,14.71%,34  .07%
091 Long County,38,.08%,88.37%,5,.15%,11.63%,43  .09%
092 Lowndes County,380,.81%,95.96%,16,.47%,4.04%,396  .78%
093 Lumpkin County,74,.16%,92.50%,6,.18%,7.50%,80  .16%
094 Macon County,57,.12%,90.48%,6,.18%,9.52%,63  .12%
095 Madison County,156,.33%,90.70%,16,.47%,9.30%,172  .34%
096 Marion County,44,.09%,86.27%,7,.21%,13.73%,51  .10%
097 Mcduffie County,128,.27%,94.81%,7,.21%,5.19%,135  .27%
098 Mcintosh County,54,.11%,93.10%,4,.12%,6.90%,58  .11%
099 Meriwether County,166,.35%,93.79%,11,.32%,6.21%,177  .35%
100 Miller County,27,.06%,90.00%,3,.09%,10.00%,30  .06%
101 Mitchell County,147,.31%,94.23%,9,.27%,5.77%,156  .31%
102 Monroe County,101,.21%,93.52%,7,.21%,6.48%,108  .21%
103 Montgomery County,74,.16%,90.24%,8,.24%,9.76%,82  .16%
104 Morgan County,104,.22%,95.41%,5,.15%,4.59%,109  .22%
105 Murray County,179,.38%,86.47%,28,.83%,13.53%,207  .41%
106 Muscogee County,962,2.04%,95.25%,48,1.42%,4.75%,"1,010  2.00%"
107 Newton County,501,1.06%,91.42%,47,1.39%,8.58%,548  1.09%
108 Oconee County,52,.11%,91.23%,5,.15%,8.77%,57  .11%
109 Oglethorpe County,58,.12%,92.06%,5,.15%,7.94%,63  .12%
110 Paulding County,297,.63%,87.87%,41,1.21%,12.13%,338  .67%
111 Peach County,105,.22%,92.11%,9,.27%,7.89%,114  .23%
112 Pickens County,115,.24%,93.50%,8,.24%,6.50%,123  .24%
113 Pierce County,88,.19%,92.63%,7,.21%,7.37%,95  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,35,.07%,94.59%,2,.06%,5.41%,37  .07%
115 Polk County,226,.48%,88.98%,28,.83%,11.02%,254  .50%
116 Pulaski County,48,.10%,87.27%,7,.21%,12.73%,55  .11%
117 Putnam County,108,.23%,92.31%,9,.27%,7.69%,117  .23%
118 Quitman County,13,.03%,100.00%,,,,13  .03%
119 Rabun County,38,.08%,86.36%,6,.18%,13.64%,44  .09%
120 Randolph County,45,.10%,88.24%,6,.18%,11.76%,51  .10%
121 Richmond County,"1,581",3.36%,94.28%,96,2.83%,5.72%,"1,677  3.32%"
122 Rockdale County,318,.68%,91.12%,31,.91%,8.88%,349  .69%
123 Schley County,18,.04%,100.00%,,,,18  .04%
124 Screven County,103,.22%,96.26%,4,.12%,3.74%,107  .21%
125 Seminole County,67,.14%,90.54%,7,.21%,9.46%,74  .15%
126 Spalding County,384,.82%,94.58%,22,.65%,5.42%,406  .80%
127 Stephens County,114,.24%,90.48%,12,.35%,9.52%,126  .25%
128 Stewart County,32,.07%,100.00%,,,,32  .06%
129 Sumter County,165,.35%,97.06%,5,.15%,2.94%,170  .34%
130 Talbot County,38,.08%,95.00%,2,.06%,5.00%,40  .08%
131 Taliaferro County,7,.01%,87.50%,1,.03%,12.50%,8  .02%
132 Tattnall County,197,.42%,93.81%,13,.38%,6.19%,210  .42%
133 Taylor County,49,.10%,87.50%,7,.21%,12.50%,56  .11%
134 Telfair County,81,.17%,98.78%,1,.03%,1.22%,82  .16%
135 Terrell County,63,.13%,98.44%,1,.03%,1.56%,64  .13%
136 Thomas County,168,.36%,96.00%,7,.21%,4.00%,175  .35%
137 Tift County,270,.57%,95.74%,12,.35%,4.26%,282  .56%
138 Toombs County,231,.49%,92.77%,18,.53%,7.23%,249  .49%
139 Towns County,29,.06%,85.29%,5,.15%,14.71%,34  .07%
140 Treutlen County,39,.08%,92.86%,3,.09%,7.14%,42  .08%
141 Troup County,484,1.03%,93.62%,33,.97%,6.38%,517  1.02%
142 Turner County,62,.13%,96.88%,2,.06%,3.13%,64  .13%
143 Twiggs County,48,.10%,96.00%,2,.06%,4.00%,50  .10%
144 Union County,89,.19%,89.00%,11,.32%,11.00%,100  .20%
145 Upson County,138,.29%,94.52%,8,.24%,5.48%,146  .29%
146 Walker County,341,.72%,90.93%,34,1.00%,9.07%,375  .74%
147 Walton County,401,.85%,90.72%,41,1.21%,9.28%,442  .88%
148 Ware County,238,.51%,95.58%,11,.32%,4.42%,249  .49%
149 Warren County,27,.06%,93.10%,2,.06%,6.90%,29  .06%
150 Washington County,176,.37%,93.12%,13,.38%,6.88%,189  .37%
151 Wayne County,185,.39%,92.96%,14,.41%,7.04%,199  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,5,.01%,83.33%,1,.03%,16.67%,6  .01%
153 Wheeler County,74,.16%,96.10%,3,.09%,3.90%,77  .15%
154 White County,80,.17%,87.91%,11,.32%,12.09%,91  .18%
155 Whitfield County,494,1.05%,90.48%,52,1.53%,9.52%,546  1.08%
156 Wilcox County,47,.10%,95.92%,2,.06%,4.08%,49  .10%
157 Wilkes County,54,.11%,93.10%,4,.12%,6.90%,58  .11%
158 Wilkinson County,47,.10%,94.00%,3,.09%,6.00%,50  .10%
159 Worth County,117,.25%,92.13%,10,.30%,7.87%,127  .25%
999 Other Custody/Out Of,119,.25%,95.97%,5,.15%,4.03%,124  .25%
State,,,,,,,
Total Rported,"47,063",100%,93.28%,"3,389",100%,6.72%,"50,452  100%"
Not Reported,0,0,0
Grand Total,"47,063","3,389","50,452"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"12,917",45.20%,95.52%,606,33.67%,4.48%,"13,523  44.52%"
02 Part Time,"1,991",6.97%,92.95%,151,8.39%,7.05%,"2,142  7.05%"
03 Unempl < 6M,"1,818",6.36%,98.01%,37,2.06%,1.99%,"1,855  6.11%"
04 Unempl > 6M,"6,765",23.67%,91.72%,611,33.94%,8.28%,"7,376  24.28%"
05 Never Worked,"3,091",10.82%,95.55%,144,8.00%,4.45%,"3,235  10.65%"
06 Student,793,2.78%,95.43%,38,2.11%,4.57%,831  2.74%
07 Incapable,"1,200",4.20%,84.93%,213,11.83%,15.07%,"1,413  4.65%"
Total Reported,"28,575",100%,94.07%,"1,800",100%,5.93%,"30,375  100%"
Not Reported,"18,488","1,589","20,077"
Grand Total,"47,063","3,389","50,452"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,35,0.07%,100.00%,,,,35  0.07%
16,112,0.24%,98.25%,2,0.06%,1.75%,114  0.23%
17,603,1.28%,95.41%,29,0.86%,4.59%,632  1.25%
18,"1,222",2.60%,96.52%,44,1.30%,3.48%,"1,266  2.51%"
19,"1,697",3.61%,96.75%,57,1.68%,3.25%,"1,754  3.48%"
20,"1,902",4.04%,95.48%,90,2.66%,4.52%,"1,992  3.95%"
21,"1,863",3.96%,95.54%,87,2.57%,4.46%,"1,950  3.87%"
22,"1,921",4.08%,95.19%,97,2.86%,4.81%,"2,018  4.00%"
23,"1,824",3.88%,94.56%,105,3.10%,5.44%,"1,929  3.82%"
24,"1,780",3.78%,93.10%,132,3.89%,6.90%,"1,912  3.79%"
25,"1,752",3.72%,93.69%,118,3.48%,6.31%,"1,870  3.71%"
26,"1,740",3.70%,93.00%,131,3.87%,7.00%,"1,871  3.71%"
27,"1,782",3.79%,93.69%,120,3.54%,6.31%,"1,902  3.77%"
28,"1,648",3.50%,93.16%,121,3.57%,6.84%,"1,769  3.51%"
29,"1,645",3.50%,92.00%,143,4.22%,8.00%,"1,788  3.54%"
30,"1,601",3.40%,92.54%,129,3.81%,7.46%,"1,730  3.43%"
31,"1,465",3.11%,92.25%,123,3.63%,7.75%,"1,588  3.15%"
32,"1,386",2.95%,90.47%,146,4.31%,9.53%,"1,532  3.04%"
33,"1,386",2.95%,91.18%,134,3.95%,8.82%,"1,520  3.01%"
34,"1,317",2.80%,91.91%,116,3.42%,8.09%,"1,433  2.84%"
35,"1,286",2.73%,92.58%,103,3.04%,7.42%,"1,389  2.75%"
36,"1,226",2.61%,93.66%,83,2.45%,6.34%,"1,309  2.59%"
37,"1,224",2.60%,92.45%,100,2.95%,7.55%,"1,324  2.62%"
38,"1,139",2.42%,92.23%,96,2.83%,7.77%,"1,235  2.45%"
39,"1,067",2.27%,92.14%,91,2.69%,7.86%,"1,158  2.30%"
40,"1,041",2.21%,92.37%,86,2.54%,7.63%,"1,127  2.23%"
41,976,2.07%,91.82%,87,2.57%,8.18%,"1,063  2.11%"
42,869,1.85%,93.44%,61,1.80%,6.56%,930  1.84%
43,790,1.68%,92.07%,68,2.01%,7.93%,858  1.70%
44,713,1.52%,91.76%,64,1.89%,8.24%,777  1.54%
45,734,1.56%,93.03%,55,1.62%,6.97%,789  1.56%
46,702,1.49%,92.01%,61,1.80%,7.99%,763  1.51%
47,644,1.37%,89.57%,75,2.21%,10.43%,719  1.43%
48,627,1.33%,91.53%,58,1.71%,8.47%,685  1.36%
49,548,1.16%,91.79%,49,1.45%,8.21%,597  1.18%
50,522,1.11%,90.94%,52,1.53%,9.06%,574  1.14%
51,448,0.95%,93.92%,29,0.86%,6.08%,477  0.95%
52,486,1.03%,94.19%,30,0.89%,5.81%,516  1.02%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,437,0.93%,92.19%,37,1.09%,7.81%,474  0.94%
54,379,0.81%,93.12%,28,0.83%,6.88%,407  0.81%
55,350,0.74%,93.09%,26,0.77%,6.91%,376  0.75%
56,325,0.69%,93.66%,22,0.65%,6.34%,347  0.69%
57,292,0.62%,94.50%,17,0.50%,5.50%,309  0.61%
58,249,0.53%,93.26%,18,0.53%,6.74%,267  0.53%
59,211,0.45%,92.54%,17,0.50%,7.46%,228  0.45%
60,190,0.40%,95.00%,10,0.30%,5.00%,200  0.40%
61,166,0.35%,94.86%,9,0.27%,5.14%,175  0.35%
62,131,0.28%,94.24%,8,0.24%,5.76%,139  0.28%
63,111,0.24%,93.28%,8,0.24%,6.72%,119  0.24%
64,81,0.17%,97.59%,2,0.06%,2.41%,83  0.16%
65,77,0.16%,97.47%,2,0.06%,2.53%,79  0.16%
66,53,0.11%,94.64%,3,0.09%,5.36%,56  0.11%
67,53,0.11%,98.15%,1,0.03%,1.85%,54  0.11%
