Demographic information
Twenties (20-29),"15,214",31.12%,93.39%,"1,076",28.44%,6.61%,"16,290  30.93%"
Thirties (30-39),"14,370",29.40%,92.12%,"1,230",32.51%,7.88%,"15,600  29.62%"
Forties (40-49),"11,075",22.66%,91.60%,"1,014",26.80%,8.39%,"12,090  22.95%"
Fifties (50-59),"5,620",11.50%,93.84%,369,9.75%,6.16%,"5,989  11.37%"
Sixties (60-69),"1,366",2.79%,95.99%,57,1.51%,4.01%,"1,423  2.70%"
Seventy + (70 and above),221,0.45%,95.67%,10,0.26%,4.33%,231  0.44%
Total Reported,"48,885",100%,92.81%,"3,784",100%,7.18%,"52,670  100%"
Not Reported,0,0,0
Grand Total,"48,885","3,784","52,670"
Mean(average),,36.47,36.60,36.48
Median (middle),,35,36,35
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,401",31.50%,88.64%,"1,973",52.14%,11.36%,"17,375  32.99%"
2 Black,"31,261",63.95%,94.72%,"1,744",46.09%,5.28%,"33,005  62.66%"
5 Other,46,.09%,95.83%,2,.05%,4.17%,48  .09%
6 Asian,107,.22%,96.40%,4,.11%,3.60%,111  .21%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,031",4.15%,97.41%,54,1.43%,2.59%,"2,085  3.96%"
11 Racially Mixed,7,.01%,70.00%,3,.08%,30.00%,10  .02%
12 Native American,30,.06%,90.91%,3,.08%,9.09%,33  .06%
Total Reported,"48,885",100%,92.81%,"3,784",100%,7.18%,"52,670  100%"
Not Reported,0,0,0
Grand Total,"48,885","3,784","52,670"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,854",95.85%,92.62%,"3,730",98.57%,7.37%,"50,586  96.04%"
Hispanic,"2,031",4.15%,97.41%,54,1.43%,2.59%,"2,085  3.96%"
Total Reported,"48,885",100%,92.81%,"3,784",100%,7.18%,"52,671  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,209,.43%,85.31%,35,.92%,14.29%,245  .47%
D Divorced,"4,763",9.74%,88.35%,627,16.57%,11.63%,"5,391  10.24%"
M Married,"6,433",13.16%,91.12%,627,16.57%,8.88%,"7,060  13.40%"
S Separated,"1,766",3.61%,85.07%,310,8.19%,14.93%,"2,076  3.94%"
U Unmarried,"35,292",72.19%,94.50%,"2,054",54.28%,5.50%,"37,346  70.90%"
W Widow,422,.86%,76.31%,131,3.46%,23.69%,553  1.05%
Total Reported,"48,885",100%,92.81%,"3,784",100%,7.18%,"52,671  100%"
Not Reported,0,0,0
Grand Total,"48,885","3,784","52,671"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,311",41.81%,94.61%,"1,156",30.59%,5.38%,"21,468  41.00%"
1,"11,009",22.66%,93.67%,744,19.69%,6.33%,"11,753  22.44%"
2,"8,056",16.58%,90.56%,840,22.23%,9.44%,"8,896  16.99%"
3,"4,611",9.49%,89.17%,560,14.82%,10.83%,"5,171  9.87%"
4,"2,321",4.78%,89.65%,268,7.09%,10.35%,"2,589  4.94%"
5,"1,129",2.32%,90.90%,112,2.96%,9.02%,"1,242  2.37%"
6,569,1.17%,91.33%,54,1.43%,8.67%,623  1.19%
7,248,0.51%,91.85%,22,0.58%,8.15%,270  0.52%
8,129,0.27%,94.16%,8,0.21%,5.84%,137  0.26%
9,81,0.17%,93.10%,6,0.16%,6.90%,87  0.17%
10,47,0.10%,92.16%,4,0.11%,7.84%,51  0.10%
Over 10,73,0.15%,93.59%,5,0.13%,6.41%,78  0.15%
Total Reported,"48,584",100%,92.78%,"3,779",100%,7.22%,"52,365  100%"
Not Reported,300,5,305
Grand Total,"48,884","3,784","52,670"
Mean(average),,1.32,1.70,1.35
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,459",3.67%,97.79%,33,1.03%,2.21%,"1,492  3.47%"
2 Catholic,"2,089",5.26%,92.80%,162,5.08%,7.20%,"2,251  5.24%"
3 Baptist,"18,754",47.18%,90.70%,"1,922",60.21%,9.30%,"20,677  48.15%"
4 Methodist,756,1.90%,86.80%,115,3.60%,13.20%,871  2.03%
5 Episcopln,57,.14%,89.06%,7,.22%,10.94%,64  .15%
6 Presbytrn,105,.26%,92.11%,9,.28%,7.89%,114  .27%
7 Chc Of God,503,1.27%,83.55%,99,3.10%,16.45%,602  1.40%
8 Holiness,"1,277",3.21%,78.44%,351,11.00%,21.56%,"1,628  3.79%"
9 Jewish,51,.13%,96.23%,2,.06%,3.77%,53  .12%
10 Anglican,8,.02%,80.00%,2,.06%,20.00%,10  .02%
11 Grk Orthdx,4,.01%,80.00%,1,.03%,20.00%,5  .01%
12 Hindu,9,.02%,100.00%,,,,9  .02%
13 Buddhist,51,.13%,92.73%,4,.13%,7.27%,55  .13%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,5,.01%,100.00%,,,,5  .01%
16 Seven D Ad,125,.31%,89.93%,14,.44%,10.07%,139  .32%
17 Jehovah Wt,462,1.16%,94.29%,28,.88%,5.71%,490  1.14%
18 Latr Day S,54,.14%,91.53%,5,.16%,8.47%,59  .14%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"7,163",18.02%,95.69%,323,10.12%,4.31%,"7,486  17.43%"
96 None,"6,809",17.13%,98.34%,115,3.60%,1.66%,"6,924  16.13%"
Total Reported,"39,746",100%,92.56%,"3,192",100%,7.43%,"42,939  100%"
Not Reported,"9,139",592,"9,731"
Grand Total,"48,885","3,784","52,670"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,113,.25%,94.17%,7,.19%,5.83%,120  .24%
2 Atkinson,38,.08%,97.44%,1,.03%,2.56%,39  .08%
3 Bacon,56,.12%,93.33%,4,.11%,6.67%,60  .12%
4 Baker,21,.05%,95.45%,1,.03%,4.55%,22  .04%
5 Baldwin,252,.55%,94.38%,15,.41%,5.62%,267  .54%
6 Banks,53,.12%,86.89%,8,.22%,13.11%,61  .12%
7 Barrow,266,.58%,93.01%,20,.54%,6.99%,286  .58%
8 Bartow,533,1.17%,87.66%,75,2.04%,12.34%,608  1.23%
9 Ben Hill,219,.48%,94.81%,12,.33%,5.19%,231  .47%
10 Berrien,84,.18%,92.31%,7,.19%,7.69%,91  .18%
11 Bibb,"1,113",2.44%,94.16%,69,1.88%,5.84%,"1,182  2.40%"
12 Bleckley,70,.15%,92.11%,6,.16%,7.89%,76  .15%
13 Brantley,42,.09%,87.50%,6,.16%,12.50%,48  .10%
14 Brooks,93,.20%,96.88%,3,.08%,3.13%,96  .19%
15 Bryan,89,.20%,90.82%,9,.24%,9.18%,98  .20%
16 Bulloch,342,.75%,91.44%,32,.87%,8.56%,374  .76%
17 Burke,187,.41%,96.89%,6,.16%,3.11%,193  .39%
18 Butts,141,.31%,94.00%,9,.24%,6.00%,150  .30%
19 Calhoun,55,.12%,96.49%,2,.05%,3.51%,57  .12%
20 Camden,122,.27%,90.37%,13,.35%,9.63%,135  .27%
21 Candler,91,.20%,90.10%,10,.27%,9.90%,101  .20%
22 Carroll,548,1.20%,88.39%,72,1.96%,11.61%,620  1.26%
23 Catoosa,204,.45%,87.93%,28,.76%,12.07%,232  .47%
24 Charlton,44,.10%,93.62%,3,.08%,6.38%,47  .10%
25 Chatham,"2,212",4.85%,95.88%,95,2.58%,4.12%,"2,307  4.68%"
26 Chattahoochee,27,.06%,93.10%,2,.05%,6.90%,29  .06%
27 Chattooga,230,.50%,92.74%,18,.49%,7.26%,248  .50%
28 Cherokee,407,.89%,87.90%,56,1.52%,12.10%,463  .94%
29 Clarke,442,.97%,92.86%,34,.92%,7.14%,476  .97%
30 Clay,37,.08%,86.05%,6,.16%,13.95%,43  .09%
31 Clayton,"1,407",3.08%,92.81%,109,2.96%,7.19%,"1,516  3.08%"
32 Clinch,59,.13%,95.16%,3,.08%,4.84%,62  .13%
33 Cobb,"2,070",4.54%,91.07%,203,5.52%,8.93%,"2,273  4.61%"
34 Coffee,243,.53%,93.10%,18,.49%,6.90%,261  .53%
35 Colquitt,265,.58%,95.32%,13,.35%,4.68%,278  .56%
36 Columbia,199,.44%,90.05%,22,.60%,9.95%,221  .45%
37 Cook,131,.29%,94.93%,7,.19%,5.07%,138  .28%
38 Coweta,414,.91%,90.00%,46,1.25%,10.00%,460  .93%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,24,.05%,80.00%,6,.16%,20.00%,30  .06%
40 Crisp,230,.50%,91.63%,21,.57%,8.37%,251  .51%
41 Dade,62,.14%,95.38%,3,.08%,4.62%,65  .13%
42 Dawson,90,.20%,91.84%,8,.22%,8.16%,98  .20%
43 Decatur,304,.67%,92.68%,24,.65%,7.32%,328  .67%
44 Dekalb,"2,807",6.15%,93.57%,193,5.25%,6.43%,"3,000  6.09%"
45 Dodge,134,.29%,91.16%,13,.35%,8.84%,147  .30%
46 Dooly,79,.17%,92.94%,6,.16%,7.06%,85  .17%
47 Dougherty,912,2.00%,93.92%,59,1.60%,6.08%,971  1.97%
48 Douglas,619,1.36%,90.10%,68,1.85%,9.90%,687  1.39%
49 Early,74,.16%,92.50%,6,.16%,7.50%,80  .16%
50 Echols,7,.02%,77.78%,2,.05%,22.22%,9  .02%
51 Effingham,157,.34%,91.81%,14,.38%,8.19%,171  .35%
52 Elbert,131,.29%,92.25%,11,.30%,7.75%,142  .29%
53 Emanuel,155,.34%,92.26%,13,.35%,7.74%,168  .34%
54 Evans,83,.18%,93.26%,6,.16%,6.74%,89  .18%
55 Fannin,95,.21%,91.35%,9,.24%,8.65%,104  .21%
56 Fayette,160,.35%,92.49%,13,.35%,7.51%,173  .35%
57 Floyd,684,1.50%,89.18%,83,2.26%,10.82%,767  1.56%
58 Forsyth,192,.42%,89.72%,22,.60%,10.28%,214  .43%
59 Franklin,122,.27%,93.13%,9,.24%,6.87%,131  .27%
60 Fulton,"5,479",12.01%,94.76%,303,8.24%,5.24%,"5,782  11.73%"
61 Gilmer,116,.25%,92.80%,9,.24%,7.20%,125  .25%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,355,.78%,94.67%,19,.52%,5.07%,375  .76%
64 Gordon,258,.57%,88.05%,35,.95%,11.95%,293  .59%
65 Grady,180,.39%,97.30%,5,.14%,2.70%,185  .38%
66 Greene,101,.22%,92.66%,8,.22%,7.34%,109  .22%
67 Gwinnett,"1,644",3.60%,92.26%,138,3.75%,7.74%,"1,782  3.62%"
68 Habersham,116,.25%,92.80%,9,.24%,7.20%,125  .25%
69 Hall,612,1.34%,90.94%,61,1.66%,9.06%,673  1.37%
70 Hancock,57,.12%,98.28%,1,.03%,1.72%,58  .12%
71 Haralson,119,.26%,90.15%,13,.35%,9.85%,132  .27%
72 Harris,87,.19%,88.78%,11,.30%,11.22%,98  .20%
73 Hart,85,.19%,94.44%,5,.14%,5.56%,90  .18%
74 Heard,64,.14%,92.75%,5,.14%,7.25%,69  .14%
75 Henry,470,1.03%,90.21%,51,1.39%,9.79%,521  1.06%
76 Houston,507,1.11%,91.35%,48,1.31%,8.65%,555  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,70,.15%,95.89%,3,.08%,4.11%,73  .15%
78 Jackson,182,.40%,93.81%,12,.33%,6.19%,194  .39%
79 Jasper,69,.15%,95.83%,3,.08%,4.17%,72  .15%
80 Jeff Davis,71,.16%,84.52%,13,.35%,15.48%,84  .17%
81 Jefferson,127,.28%,96.95%,4,.11%,3.05%,131  .27%
82 Jenkins,70,.15%,94.59%,4,.11%,5.41%,74  .15%
83 Johnson,45,.10%,86.54%,7,.19%,13.46%,52  .11%
84 Jones,97,.21%,94.17%,6,.16%,5.83%,103  .21%
85 Lamar,68,.15%,91.89%,6,.16%,8.11%,74  .15%
86 Lanier,37,.08%,94.87%,2,.05%,5.13%,39  .08%
87 Laurens,287,.63%,91.40%,27,.73%,8.60%,314  .64%
88 Lee,76,.17%,96.20%,3,.08%,3.80%,79  .16%
89 Liberty,246,.54%,93.18%,18,.49%,6.82%,264  .54%
90 Lincoln,37,.08%,90.24%,4,.11%,9.76%,41  .08%
91 Long,41,.09%,85.42%,7,.19%,14.58%,48  .10%
92 Lowndes,455,1.00%,92.67%,36,.98%,7.33%,491  1.00%
93 Lumpkin,81,.18%,90.00%,9,.24%,10.00%,90  .18%
94 Macon,87,.19%,96.67%,3,.08%,3.33%,90  .18%
95 Madison,117,.26%,88.64%,15,.41%,11.36%,132  .27%
96 Marion,36,.08%,90.00%,4,.11%,10.00%,40  .08%
97 Mcduffie,157,.34%,95.15%,8,.22%,4.85%,165  .33%
98 Mcintosh,58,.13%,95.08%,3,.08%,4.92%,61  .12%
99 Meriwether,201,.44%,92.63%,16,.44%,7.37%,217  .44%
100 Miller,26,.06%,86.67%,4,.11%,13.33%,30  .06%
101 Mitchell,195,.43%,92.86%,15,.41%,7.14%,210  .43%
102 Monroe,125,.27%,91.24%,12,.33%,8.76%,137  .28%
103 Montgomery,61,.13%,93.85%,4,.11%,6.15%,65  .13%
104 Morgan,91,.20%,92.86%,7,.19%,7.14%,98  .20%
105 Murray,174,.38%,90.63%,18,.49%,9.38%,192  .39%
106 Muscogee,"1,471",3.22%,94.42%,87,2.37%,5.58%,"1,558  3.16%"
107 Newton,546,1.20%,90.70%,56,1.52%,9.30%,602  1.22%
108 Oconee,40,.09%,90.91%,4,.11%,9.09%,44  .09%
109 Oglethorpe,49,.11%,92.45%,4,.11%,7.55%,53  .11%
110 Paulding,286,.63%,87.73%,40,1.09%,12.27%,326  .66%
111 Peach,115,.25%,95.04%,6,.16%,4.96%,121  .25%
112 Pickens,109,.24%,87.20%,16,.44%,12.80%,125  .25%
113 Pierce,70,.15%,93.33%,5,.14%,6.67%,75  .15%
114 Pike,50,.11%,90.91%,5,.14%,9.09%,55  .11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,210,.46%,87.50%,30,.82%,12.50%,240  .49%
116 Pulaski,82,.18%,92.13%,7,.19%,7.87%,89  .18%
117 Putnam,122,.27%,93.13%,9,.24%,6.87%,131  .27%
118 Quitman,16,.04%,88.89%,2,.05%,11.11%,18  .04%
119 Rabun,49,.11%,79.03%,13,.35%,20.97%,62  .13%
120 Randolph,59,.13%,95.16%,3,.08%,4.84%,62  .13%
121 Richmond,"1,618",3.55%,94.02%,103,2.80%,5.98%,"1,721  3.49%"
122 Rockdale,344,.75%,90.05%,38,1.03%,9.95%,382  .77%
123 Schley,25,.05%,96.15%,1,.03%,3.85%,26  .05%
124 Screven,112,.25%,91.06%,11,.30%,8.94%,123  .25%
125 Seminole,53,.12%,85.48%,9,.24%,14.52%,62  .13%
126 Spalding,536,1.18%,91.94%,47,1.28%,8.06%,583  1.18%
127 Stephens,163,.36%,90.06%,18,.49%,9.94%,181  .37%
128 Stewart,35,.08%,94.59%,2,.05%,5.41%,37  .08%
129 Sumter,224,.49%,95.32%,11,.30%,4.68%,235  .48%
130 Talbot,67,.15%,94.37%,4,.11%,5.63%,71  .14%
131 Taliaferro,11,.02%,100.00%,,,,11  .02%
132 Tattnall,158,.35%,90.80%,16,.44%,9.20%,174  .35%
133 Taylor,78,.17%,96.30%,3,.08%,3.70%,81  .16%
134 Telfair,103,.23%,88.79%,13,.35%,11.21%,116  .24%
135 Terrell,67,.15%,91.78%,6,.16%,8.22%,73  .15%
136 Thomas,236,.52%,92.19%,20,.54%,7.81%,256  .52%
137 Tift,275,.60%,94.83%,15,.41%,5.17%,290  .59%
138 Toombs,278,.61%,95.21%,14,.38%,4.79%,292  .59%
139 Towns,31,.07%,86.11%,5,.14%,13.89%,36  .07%
140 Treutlen,60,.13%,92.31%,5,.14%,7.69%,65  .13%
141 Troup,505,1.11%,89.86%,57,1.55%,10.14%,562  1.14%
142 Turner,69,.15%,95.83%,3,.08%,4.17%,72  .15%
143 Twiggs,53,.12%,91.38%,5,.14%,8.62%,58  .12%
144 Union,66,.14%,89.19%,8,.22%,10.81%,74  .15%
145 Upson,161,.35%,91.48%,15,.41%,8.52%,176  .36%
146 Walker,364,.80%,91.92%,32,.87%,8.08%,396  .80%
147 Walton,362,.79%,91.18%,35,.95%,8.82%,397  .81%
148 Ware,261,.57%,94.91%,14,.38%,5.09%,275  .56%
149 Warren,37,.08%,92.50%,3,.08%,7.50%,40  .08%
150 Washington,143,.31%,89.38%,17,.46%,10.63%,160  .32%
151 Wayne,177,.39%,92.67%,14,.38%,7.33%,191  .39%
152 Webster,8,.02%,88.89%,1,.03%,11.11%,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,30,.07%,83.33%,6,.16%,16.67%,36  .07%
154 White,90,.20%,86.54%,14,.38%,13.46%,104  .21%
155 Whitfield,468,1.03%,86.35%,74,2.01%,13.65%,542  1.10%
156 Wilcox,62,.14%,87.32%,9,.24%,12.68%,71  .14%
157 Wilkes,62,.14%,93.94%,4,.11%,6.06%,66  .13%
158 Wilkinson,54,.12%,88.52%,7,.19%,11.48%,61  .12%
159 Worth,105,.23%,93.75%,7,.19%,6.25%,112  .23%
160 Unknown,"1,103",2.42%,92.38%,91,2.47%,7.62%,"1,194  2.42%"
Total Rported,"45,613",100%,92.54%,"3,677",100%,7.46%,"49,291  100%"
Not Reported,"3,272",107,"3,379"
Grand Total,"48,885","3,784","52,670"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,585",9.91%,94.44%,211,9.82%,5.56%,"3,796  9.91%"
2 Occ Employ,"1,276",3.53%,98.23%,23,1.07%,1.77%,"1,299  3.39%"
3 Minimum Std,"14,443",39.93%,95.51%,678,31.55%,4.48%,"15,122  39.46%"
4 Middle,"16,867",46.63%,93.17%,"1,237",57.56%,6.83%,"18,104  47.24%"
Total Reported,"36,171",100%,94.39%,"2,149",100%,5.61%,"38,321  100%"
Not Reported,"12,710","1,635","14,345"
Grand Total,"48,881","3,784","52,666"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,390",3.82%,95.40%,67,3.14%,4.60%,"1,457  3.78%"
2 Rural/Nfarm,"2,015",5.54%,89.76%,230,10.77%,10.24%,"2,245  5.83%"
3 S.M.S.A,"12,406",34.11%,96.91%,395,18.50%,3.09%,"12,801  33.25%"
4 Urban,"7,982",21.95%,91.58%,734,34.38%,8.42%,"8,716  22.64%"
5 Small Town,"12,575",34.58%,94.66%,709,33.21%,5.34%,"13,285  34.50%"
Total Reported,"36,368",100%,94.45%,"2,135",100%,5.54%,"38,504  100%"
Not Reported,"12,517","1,649","14,166"
Grand Total,"48,885","3,784","52,670"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,24,.11%,96.00%,1,.17%,4.00%,25  .11%
2 Father Only,651,2.97%,97.46%,17,2.85%,2.54%,668  2.96%
3 Both Parents,"8,555",38.99%,97.04%,261,43.72%,2.96%,"8,816  39.12%"
4 Mother Only,"9,600",43.76%,98.05%,191,31.99%,1.95%,"9,791  43.44%"
6 Oth Female,577,2.63%,96.97%,18,3.02%,3.03%,595  2.64%
7 Oth Male,90,.41%,98.90%,1,.17%,1.10%,91  .40%
8 Step-Parents,213,.97%,100.00%,,,,213  .95%
9 Foster Home,368,1.68%,96.34%,14,2.35%,3.66%,382  1.69%
10Grand Parents,"1,862",8.49%,95.19%,94,15.75%,4.81%,"1,956  8.68%"
Total Reported,"21,940",100%,97.35%,597,100%,2.65%,"22,537  100%"
Not Reported,"26,943","3,187","30,130"
Grand Total,"48,883","3,784","52,667"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,907",49.68%,95.57%,968,42.87%,4.43%,"21,875  49.33%"
2 Part Time,"3,484",8.28%,96.51%,126,5.58%,3.49%,"3,610  8.14%"
3 Unempl < 6m,"4,245",10.09%,97.10%,127,5.62%,2.90%,"4,372  9.86%"
4 Unempl > 6m,"7,812",18.56%,93.07%,582,25.78%,6.93%,"8,394  18.93%"
5 Never Workd,"3,617",8.60%,96.40%,135,5.98%,3.60%,"3,752  8.46%"
6 Student,502,1.19%,87.92%,69,3.06%,12.08%,571  1.29%
7 Incapable,"1,515",3.60%,85.74%,251,11.12%,14.20%,"1,767  3.99%"
Total Reported,"42,082",100%,94.91%,"2,258",100%,5.09%,"44,341  100%"
Not Reported,"6,800","1,526","8,326"
Grand Total,"48,882","3,784","52,667"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,62,0.13%,98.41%,1,0.03%,1.59%,63  0.12%
16,177,0.36%,95.16%,9,0.24%,4.84%,186  0.35%
17,758,1.55%,96.81%,25,0.66%,3.19%,783  1.49%
18,"1,610",3.29%,97.52%,41,1.08%,2.48%,"1,651  3.13%"
19,"2,182",4.46%,96.59%,77,2.03%,3.41%,"2,259  4.29%"
20,"2,152",4.40%,94.30%,130,3.44%,5.70%,"2,282  4.33%"
21,"2,184",4.47%,94.87%,118,3.12%,5.13%,"2,302  4.37%"
22,"2,136",4.37%,94.64%,121,3.20%,5.36%,"2,257  4.29%"
23,"2,042",4.18%,94.06%,129,3.41%,5.94%,"2,171  4.12%"
24,"1,983",4.06%,93.63%,135,3.57%,6.37%,"2,118  4.02%"
25,"1,862",3.81%,92.82%,144,3.81%,7.18%,"2,006  3.81%"
26,"1,802",3.69%,93.37%,128,3.38%,6.63%,"1,930  3.66%"
27,"1,770",3.62%,93.01%,133,3.51%,6.99%,"1,903  3.61%"
28,"1,807",3.70%,94.21%,111,2.93%,5.79%,"1,918  3.64%"
29,"1,691",3.46%,92.25%,142,3.75%,7.75%,"1,833  3.48%"
30,"1,588",3.25%,92.43%,130,3.44%,7.57%,"1,718  3.26%"
31,"1,478",3.02%,91.92%,130,3.44%,8.08%,"1,608  3.05%"
32,"1,335",2.73%,92.64%,106,2.80%,7.36%,"1,441  2.74%"
33,"1,292",2.64%,92.09%,111,2.93%,7.91%,"1,403  2.66%"
34,"1,252",2.56%,91.12%,122,3.22%,8.88%,"1,374  2.61%"
35,"1,214",2.48%,91.69%,110,2.91%,8.31%,"1,324  2.51%"
36,"1,186",2.43%,91.80%,105,2.77%,8.13%,"1,292  2.45%"
37,"1,202",2.46%,91.90%,106,2.80%,8.10%,"1,308  2.48%"
38,"1,109",2.27%,90.83%,112,2.96%,9.17%,"1,221  2.32%"
39,"1,096",2.24%,89.25%,132,3.49%,10.75%,"1,228  2.33%"
40,"1,081",2.21%,91.07%,106,2.80%,8.93%,"1,187  2.25%"
41,989,2.02%,90.24%,107,2.83%,9.76%,"1,096  2.08%"
42,991,2.03%,90.42%,105,2.77%,9.58%,"1,096  2.08%"
43,914,1.87%,90.05%,101,2.67%,9.95%,"1,015  1.93%"
44,891,1.82%,90.46%,94,2.48%,9.54%,985  1.87%
45,834,1.71%,89.29%,100,2.64%,10.71%,934  1.77%
46,769,1.57%,89.11%,94,2.48%,10.89%,863  1.64%
47,716,1.46%,90.29%,77,2.03%,9.71%,793  1.51%
48,657,1.34%,90.50%,69,1.82%,9.50%,726  1.38%
49,607,1.24%,92.96%,46,1.22%,7.04%,653  1.24%
50,499,1.02%,89.59%,58,1.53%,10.41%,557  1.06%
51,449,0.92%,92.58%,36,0.95%,7.42%,485  0.92%
52,404,0.83%,92.24%,34,0.90%,7.76%,438  0.83%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,361,0.74%,89.58%,42,1.11%,10.42%,403  0.77%
54,261,0.53%,93.88%,17,0.45%,6.12%,278  0.53%
55,260,0.53%,92.86%,20,0.53%,7.14%,280  0.53%
56,212,0.43%,94.22%,13,0.34%,5.78%,225  0.43%
57,184,0.38%,95.34%,9,0.24%,4.66%,193  0.37%
58,132,0.27%,92.96%,10,0.26%,7.04%,142  0.27%
59,146,0.30%,93.59%,10,0.26%,6.41%,156  0.30%
60,103,0.21%,96.26%,4,0.11%,3.74%,107  0.20%
61,74,0.15%,92.50%,6,0.16%,7.50%,80  0.15%
