Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
092 Lowndes County,398,.78%,96.60%,14,.36%,3.40%,412  .75%
093 Lumpkin County,83,.16%,92.22%,7,.18%,7.78%,90  .16%
094 Macon County,65,.13%,90.28%,7,.18%,9.72%,72  .13%
095 Madison County,179,.35%,92.75%,14,.36%,7.25%,193  .35%
096 Marion County,57,.11%,93.44%,4,.10%,6.56%,61  .11%
097 Mcduffie County,156,.31%,95.71%,7,.18%,4.29%,163  .30%
098 Mcintosh County,48,.09%,94.12%,3,.08%,5.88%,51  .09%
099 Meriwether County,178,.35%,92.23%,15,.38%,7.77%,193  .35%
100 Miller County,28,.05%,96.55%,1,.03%,3.45%,29  .05%
101 Mitchell County,148,.29%,94.27%,9,.23%,5.73%,157  .29%
102 Monroe County,96,.19%,95.05%,5,.13%,4.95%,101  .18%
103 Montgomery County,76,.15%,82.61%,16,.41%,17.39%,92  .17%
104 Morgan County,109,.21%,91.60%,10,.25%,8.40%,119  .22%
105 Murray County,209,.41%,90.87%,21,.53%,9.13%,230  .42%
106 Muscogee County,982,1.93%,94.51%,57,1.45%,5.49%,"1,039  1.89%"
107 Newton County,565,1.11%,90.11%,62,1.58%,9.89%,627  1.14%
108 Oconee County,49,.10%,87.50%,7,.18%,12.50%,56  .10%
109 Oglethorpe County,71,.14%,88.75%,9,.23%,11.25%,80  .15%
110 Paulding County,309,.61%,90.35%,33,.84%,9.65%,342  .62%
111 Peach County,114,.22%,98.28%,2,.05%,1.72%,116  .21%
112 Pickens County,100,.20%,90.09%,11,.28%,9.91%,111  .20%
113 Pierce County,96,.19%,94.12%,6,.15%,5.88%,102  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,36,.07%,90.00%,4,.10%,10.00%,40  .07%
115 Polk County,219,.43%,89.39%,26,.66%,10.61%,245  .45%
116 Pulaski County,54,.11%,85.71%,9,.23%,14.29%,63  .11%
117 Putnam County,123,.24%,92.48%,10,.25%,7.52%,133  .24%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,53,.10%,86.89%,8,.20%,13.11%,61  .11%
120 Randolph County,61,.12%,93.85%,4,.10%,6.15%,65  .12%
121 Richmond County,"1,715",3.37%,93.82%,113,2.87%,6.18%,"1,828  3.33%"
122 Rockdale County,366,.72%,92.89%,28,.71%,7.11%,394  .72%
123 Schley County,18,.04%,94.74%,1,.03%,5.26%,19  .03%
124 Screven County,110,.22%,97.35%,3,.08%,2.65%,113  .21%
125 Seminole County,71,.14%,88.75%,9,.23%,11.25%,80  .15%
126 Spalding County,439,.86%,92.42%,36,.92%,7.58%,475  .87%
127 Stephens County,136,.27%,87.18%,20,.51%,12.82%,156  .28%
128 Stewart County,34,.07%,97.14%,1,.03%,2.86%,35  .06%
129 Sumter County,181,.36%,94.27%,11,.28%,5.73%,192  .35%
130 Talbot County,34,.07%,89.47%,4,.10%,10.53%,38  .07%
131 Taliaferro County,13,.03%,100.00%,,,,13  .02%
132 Tattnall County,156,.31%,92.86%,12,.31%,7.14%,168  .31%
133 Taylor County,55,.11%,88.71%,7,.18%,11.29%,62  .11%
134 Telfair County,96,.19%,94.12%,6,.15%,5.88%,102  .19%
135 Terrell County,71,.14%,97.26%,2,.05%,2.74%,73  .13%
136 Thomas County,185,.36%,95.85%,8,.20%,4.15%,193  .35%
137 Tift County,270,.53%,97.83%,6,.15%,2.17%,276  .50%
138 Toombs County,273,.54%,91.92%,24,.61%,8.08%,297  .54%
139 Towns County,21,.04%,80.77%,5,.13%,19.23%,26  .05%
140 Treutlen County,49,.10%,90.74%,5,.13%,9.26%,54  .10%
141 Troup County,540,1.06%,92.94%,41,1.04%,7.06%,581  1.06%
142 Turner County,68,.13%,97.14%,2,.05%,2.86%,70  .13%
143 Twiggs County,49,.10%,94.23%,3,.08%,5.77%,52  .09%
144 Union County,85,.17%,83.33%,17,.43%,16.67%,102  .19%
145 Upson County,157,.31%,96.91%,5,.13%,3.09%,162  .30%
146 Walker County,364,.71%,89.22%,44,1.12%,10.78%,408  .74%
147 Walton County,444,.87%,90.98%,44,1.12%,9.02%,488  .89%
148 Ware County,267,.52%,95.70%,12,.31%,4.30%,279  .51%
149 Warren County,37,.07%,100.00%,,,,37  .07%
150 Washington County,191,.37%,91.39%,18,.46%,8.61%,209  .38%
151 Wayne County,178,.35%,93.68%,12,.31%,6.32%,190  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
153 Wheeler County,79,.16%,95.18%,4,.10%,4.82%,83  .15%
154 White County,94,.18%,89.52%,11,.28%,10.48%,105  .19%
155 Whitfield County,570,1.12%,88.24%,76,1.93%,11.76%,646  1.18%
156 Wilcox County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
157 Wilkes County,63,.12%,87.50%,9,.23%,12.50%,72  .13%
158 Wilkinson County,50,.10%,96.15%,2,.05%,3.85%,52  .09%
159 Worth County,120,.24%,90.23%,13,.33%,9.77%,133  .24%
999 Other Custody/Out Of,120,.24%,96.77%,4,.10%,3.23%,124  .23%
State,,,,,,,
Total Rported,"50,948",100%,92.83%,"3,933",100%,7.17%,"54,881  100%"
Not Reported,0,0,0
Grand Total,"50,948","3,933","54,881"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"15,459",45.81%,93.21%,"1,127",36.76%,6.79%,"16,586  45.06%"
02 Part Time,"2,177",6.45%,88.64%,279,9.10%,11.36%,"2,456  6.67%"
03 Unempl < 6M,"2,052",6.08%,98.04%,41,1.34%,1.96%,"2,093  5.69%"
04 Unempl > 6M,"8,169",24.21%,89.04%,"1,006",32.81%,10.96%,"9,175  24.93%"
05 Never Worked,"3,429",10.16%,94.36%,205,6.69%,5.64%,"3,634  9.87%"
06 Student,888,2.63%,95.79%,39,1.27%,4.21%,927  2.52%
07 Incapable,"1,570",4.65%,80.97%,369,12.04%,19.03%,"1,939  5.27%"
Total Reported,"33,744",100%,91.67%,"3,066",100%,8.33%,"36,810  100%"
Not Reported,"17,204",867,"18,071"
Grand Total,"50,948","3,933","54,881"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,12,0.02%,85.71%,2,0.05%,14.29%,14  0.03%
15,49,0.10%,100.00%,,,,49  0.09%
16,126,0.25%,98.44%,2,0.05%,1.56%,128  0.23%
17,669,1.31%,95.57%,31,0.79%,4.43%,700  1.28%
18,"1,262",2.48%,96.56%,45,1.14%,3.44%,"1,307  2.38%"
19,"1,818",3.57%,96.65%,63,1.60%,3.35%,"1,881  3.43%"
20,"2,054",4.03%,95.71%,92,2.34%,4.29%,"2,146  3.91%"
21,"2,062",4.05%,95.60%,95,2.42%,4.40%,"2,157  3.93%"
22,"2,109",4.14%,94.66%,119,3.03%,5.34%,"2,228  4.06%"
23,"2,010",3.95%,94.23%,123,3.13%,5.77%,"2,133  3.89%"
24,"2,003",3.93%,92.77%,156,3.97%,7.23%,"2,159  3.93%"
25,"1,959",3.85%,92.93%,149,3.79%,7.07%,"2,108  3.84%"
26,"1,919",3.77%,93.16%,141,3.59%,6.84%,"2,060  3.75%"
27,"1,891",3.71%,92.29%,158,4.02%,7.71%,"2,049  3.73%"
28,"1,818",3.57%,92.71%,143,3.64%,7.29%,"1,961  3.57%"
29,"1,751",3.44%,92.30%,146,3.71%,7.70%,"1,897  3.46%"
30,"1,668",3.27%,92.05%,144,3.66%,7.95%,"1,812  3.30%"
31,"1,582",3.11%,90.87%,159,4.04%,9.13%,"1,741  3.17%"
32,"1,513",2.97%,90.98%,150,3.81%,9.02%,"1,663  3.03%"
33,"1,522",2.99%,91.74%,137,3.48%,8.26%,"1,659  3.02%"
34,"1,388",2.72%,90.48%,146,3.71%,9.52%,"1,534  2.80%"
35,"1,405",2.76%,91.89%,124,3.15%,8.11%,"1,529  2.79%"
36,"1,344",2.64%,91.74%,121,3.08%,8.26%,"1,465  2.67%"
37,"1,340",2.63%,91.91%,118,3.00%,8.09%,"1,458  2.66%"
38,"1,244",2.44%,91.61%,114,2.90%,8.39%,"1,358  2.47%"
39,"1,122",2.20%,91.00%,111,2.82%,9.00%,"1,233  2.25%"
40,"1,077",2.11%,91.12%,105,2.67%,8.88%,"1,182  2.15%"
41,"1,012",1.99%,91.75%,91,2.31%,8.25%,"1,103  2.01%"
42,897,1.76%,92.57%,72,1.83%,7.43%,969  1.77%
43,882,1.73%,91.59%,81,2.06%,8.41%,963  1.75%
44,763,1.50%,91.49%,71,1.81%,8.51%,834  1.52%
45,755,1.48%,90.53%,79,2.01%,9.47%,834  1.52%
46,770,1.51%,90.80%,78,1.98%,9.20%,848  1.55%
47,707,1.39%,90.99%,70,1.78%,9.01%,777  1.42%
48,680,1.33%,91.03%,67,1.70%,8.97%,747  1.36%
49,648,1.27%,91.53%,60,1.53%,8.47%,708  1.29%
50,583,1.14%,93.28%,42,1.07%,6.72%,625  1.14%
51,495,0.97%,93.22%,36,0.92%,6.78%,531  0.97%
52,552,1.08%,91.69%,50,1.27%,8.31%,602  1.10%
53,480,0.94%,90.91%,48,1.22%,9.09%,528  0.96%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,422,0.83%,93.16%,31,0.79%,6.84%,453  0.83%
55,399,0.78%,93.44%,28,0.71%,6.56%,427  0.78%
56,344,0.68%,93.22%,25,0.64%,6.78%,369  0.67%
57,301,0.59%,95.25%,15,0.38%,4.75%,316  0.58%
58,261,0.51%,94.57%,15,0.38%,5.43%,276  0.50%
59,209,0.41%,88.94%,26,0.66%,11.06%,235  0.43%
60,186,0.37%,94.90%,10,0.25%,5.10%,196  0.36%
61,167,0.33%,96.53%,6,0.15%,3.47%,173  0.32%
62,121,0.24%,92.37%,10,0.25%,7.63%,131  0.24%
63,120,0.24%,96.77%,4,0.10%,3.23%,124  0.23%
64,96,0.19%,93.20%,7,0.18%,6.80%,103  0.19%
65,60,0.12%,95.24%,3,0.08%,4.76%,63  0.11%
66,53,0.10%,98.15%,1,0.03%,1.85%,54  0.10%
67,42,0.08%,95.45%,2,0.05%,4.55%,44  0.08%
68,38,0.07%,95.00%,2,0.05%,5.00%,40  0.07%
69,34,0.07%,91.89%,3,0.08%,8.11%,37  0.07%
70,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
71,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
72,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
73,17,0.03%,100.00%,,,,17  0.03%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
75,18,0.04%,100.00%,,,,18  0.03%
76,13,0.03%,100.00%,,,,13  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
