Demographic information
Twenties (20-29),"15,338",31.10%,93.52%,"1,062",28.18%,6.48%,"16,400  30.89%"
Thirties (30-39),"14,476",29.35%,92.07%,"1,247",33.09%,7.93%,"15,723  29.62%"
Forties (40-49),"11,053",22.41%,91.76%,993,26.35%,8.24%,"12,046  22.69%"
Fifties (50-59),"5,812",11.78%,94.18%,359,9.53%,5.82%,"6,171  11.62%"
Sixties (60-69),"1,412",2.86%,95.60%,65,1.72%,4.40%,"1,477  2.78%"
Seventy + (70 and above),231,0.47%,94.67%,13,0.34%,5.33%,244  0.46%
Total Reported,"49,322",100%,92.90%,"3,769",100%,7.10%,"53,091  100%"
Not Reported,0,0,0
Grand Total,"49,322","3,769","53,091"
Mean(average),,36.50,36.63,36.51
Median (middle),,35,36,35
Mode(most frequent),,30,32,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,584",31.60%,88.61%,"2,004",53.17%,11.39%,"17,588  33.13%"
2 Black,"31,404",63.67%,94.89%,"1,691",44.87%,5.11%,"33,095  62.34%"
5 Other,55,.11%,94.83%,3,.08%,5.17%,58  .11%
6 Asian,109,.22%,96.46%,4,.11%,3.54%,113  .21%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,138",4.33%,97.18%,62,1.64%,2.82%,"2,200  4.14%"
12 Native American,31,.06%,88.57%,4,.11%,11.43%,35  .07%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"49,322",100%,92.9%,"3,769",100%,7.1%,"53,091  100%"
Not Reported,0,0,0
Grand Total,"49,322","3,769","53,091"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,184",95.67%,92.72%,"3,707",98.36%,7.28%,"50,891  95.86%"
Hispanic,"2,138",4.33%,97.18%,62,1.64%,2.82%,"2,200  4.14%"
Total Reported,"49,322",100%,92.9%,"3,769",100%,7.1%,"53,091  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,267,.54%,88.70%,34,.90%,11.30%,301  .57%
D Divorced,"4,828",9.79%,88.25%,643,17.06%,11.75%,"5,471  10.30%"
M Married,"6,510",13.20%,91.27%,623,16.53%,8.73%,"7,133  13.44%"
S Separated,"1,748",3.54%,84.36%,324,8.60%,15.64%,"2,072  3.90%"
U Unmarried,"35,530",72.04%,94.64%,"2,013",53.41%,5.36%,"37,543  70.71%"
W Widow,439,.89%,76.88%,132,3.50%,23.12%,571  1.08%
Total Reported,"49,322",100%,92.9%,"3,769",100%,7.1%,"53,091  100%"
Not Reported,0,0,0
Grand Total,"49,322","3,769","53,091"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,573",41.96%,94.57%,"1,182",31.39%,5.43%,"21,755  41.21%"
1,"11,051",22.54%,93.79%,732,19.44%,6.21%,"11,783  22.32%"
2,"7,986",16.29%,90.49%,839,22.28%,9.51%,"8,825  16.72%"
3,"4,725",9.64%,89.44%,558,14.82%,10.56%,"5,283  10.01%"
4,"2,386",4.87%,90.21%,259,6.88%,9.79%,"2,645  5.01%"
5,"1,124",2.29%,91.83%,100,2.66%,8.17%,"1,224  2.32%"
6,585,1.19%,92.27%,49,1.30%,7.73%,634  1.20%
7,262,0.53%,91.29%,25,0.66%,8.71%,287  0.54%
8,134,0.27%,94.37%,8,0.21%,5.63%,142  0.27%
9,82,0.17%,93.18%,6,0.16%,6.82%,88  0.17%
10,51,0.10%,91.07%,5,0.13%,8.93%,56  0.11%
Over 10,71,0.14%,95.95%,3,0.08%,4.05%,74  0.14%
Total Reported,"49,030",100%,92.87%,"3,766",100%,7.13%,"52,796  100.0%"
Not Reported,292,3,295
Grand Total,"49,322","3,769","53,091"
Mean(average),,1.32,1.67,1.35
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,395",3.76%,98.24%,25,.85%,1.76%,"1,420  3.54%"
2 Catholic,"1,940",5.23%,92.56%,156,5.27%,7.44%,"2,096  5.23%"
3 Baptist,"17,513",47.20%,90.59%,"1,820",61.53%,9.41%,"19,333  48.26%"
4 Methodist,714,1.92%,87.39%,103,3.48%,12.61%,817  2.04%
5 Episcopln,52,.14%,89.66%,6,.20%,10.34%,58  .14%
6 Presbytrn,104,.28%,92.86%,8,.27%,7.14%,112  .28%
7 Chc Of God,492,1.33%,84.97%,87,2.94%,15.03%,579  1.45%
8 Holiness,"1,206",3.25%,80.19%,298,10.07%,19.81%,"1,504  3.75%"
9 Jewish,47,.13%,95.92%,2,.07%,4.08%,49  .12%
10 Anglican,9,.02%,90.00%,1,.03%,10.00%,10  .02%
11 Grk Orthdx,5,.01%,83.33%,1,.03%,16.67%,6  .01%
12 Hindu,9,.02%,100.00%,,,,9  .02%
13 Buddhist,44,.12%,89.80%,5,.17%,10.20%,49  .12%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,115,.31%,89.84%,13,.44%,10.16%,128  .32%
17 Jehovah Wt,434,1.17%,94.35%,26,.88%,5.65%,460  1.15%
18 Latr Day S,54,.15%,93.10%,4,.14%,6.90%,58  .14%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"6,682",18.01%,95.63%,305,10.31%,4.37%,"6,987  17.44%"
96 None,"6,277",16.92%,98.46%,98,3.31%,1.54%,"6,375  15.91%"
Total Reported,"37,101",100%,92.62%,"2,958",100%,7.38%,"40,059  100%"
Not Reported,"12,221",811,"13,032"
Grand Total,"49,322","3,769","53,091"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,117,.26%,92.86%,9,.25%,7.14%,126  .26%
2 Atkinson,39,.09%,92.86%,3,.08%,7.14%,42  .09%
3 Bacon,46,.10%,93.88%,3,.08%,6.12%,49  .10%
4 Baker,16,.04%,88.89%,2,.06%,11.11%,18  .04%
5 Baldwin,244,.54%,93.13%,18,.50%,6.87%,262  .53%
6 Banks,51,.11%,86.44%,8,.22%,13.56%,59  .12%
7 Barrow,276,.61%,93.24%,20,.56%,6.76%,296  .60%
8 Bartow,492,1.08%,88.17%,66,1.84%,11.83%,558  1.14%
9 Ben Hill,208,.46%,93.27%,15,.42%,6.73%,223  .45%
10 Berrien,79,.17%,92.94%,6,.17%,7.06%,85  .17%
11 Bibb,"1,091",2.40%,94.21%,67,1.86%,5.79%,"1,158  2.36%"
12 Bleckley,70,.15%,94.59%,4,.11%,5.41%,74  .15%
13 Brantley,46,.10%,88.46%,6,.17%,11.54%,52  .11%
14 Brooks,95,.21%,95.96%,4,.11%,4.04%,99  .20%
15 Bryan,101,.22%,95.28%,5,.14%,4.72%,106  .22%
16 Bulloch,330,.72%,90.91%,33,.92%,9.09%,363  .74%
17 Burke,194,.43%,97.00%,6,.17%,3.00%,200  .41%
18 Butts,126,.28%,92.65%,10,.28%,7.35%,136  .28%
19 Calhoun,49,.11%,98.00%,1,.03%,2.00%,50  .10%
20 Camden,122,.27%,93.13%,9,.25%,6.87%,131  .27%
21 Candler,92,.20%,89.32%,11,.31%,10.68%,103  .21%
22 Carroll,573,1.26%,88.84%,72,2.00%,11.16%,645  1.31%
23 Catoosa,215,.47%,89.21%,26,.72%,10.79%,241  .49%
24 Charlton,48,.11%,94.12%,3,.08%,5.88%,51  .10%
25 Chatham,"2,235",4.91%,96.29%,86,2.39%,3.71%,"2,321  4.72%"
26 Chattahoochee,25,.05%,92.59%,2,.06%,7.41%,27  .05%
27 Chattooga,230,.50%,92.37%,19,.53%,7.63%,249  .51%
28 Cherokee,404,.89%,87.64%,57,1.59%,12.36%,461  .94%
29 Clarke,467,1.03%,92.29%,39,1.08%,7.71%,506  1.03%
30 Clay,38,.08%,90.48%,4,.11%,9.52%,42  .09%
31 Clayton,"1,423",3.12%,93.31%,102,2.84%,6.69%,"1,525  3.10%"
32 Clinch,60,.13%,96.77%,2,.06%,3.23%,62  .13%
33 Cobb,"2,048",4.50%,91.02%,202,5.62%,8.98%,"2,250  4.58%"
34 Coffee,240,.53%,93.02%,18,.50%,6.98%,258  .52%
35 Colquitt,252,.55%,95.82%,11,.31%,4.18%,263  .54%
36 Columbia,201,.44%,92.20%,17,.47%,7.80%,218  .44%
37 Cook,133,.29%,95.00%,7,.19%,5.00%,140  .28%
38 Coweta,417,.92%,89.48%,49,1.36%,10.52%,466  .95%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,25,.05%,86.21%,4,.11%,13.79%,29  .06%
40 Crisp,241,.53%,91.98%,21,.58%,8.02%,262  .53%
41 Dade,72,.16%,96.00%,3,.08%,4.00%,75  .15%
42 Dawson,91,.20%,91.92%,8,.22%,8.08%,99  .20%
43 Decatur,283,.62%,91.29%,27,.75%,8.71%,310  .63%
44 Dekalb,"2,844",6.24%,93.92%,184,5.12%,6.08%,"3,028  6.16%"
45 Dodge,143,.31%,91.08%,14,.39%,8.92%,157  .32%
46 Dooly,76,.17%,90.48%,8,.22%,9.52%,84  .17%
47 Dougherty,921,2.02%,94.08%,58,1.61%,5.92%,979  1.99%
48 Douglas,619,1.36%,90.23%,67,1.86%,9.77%,686  1.40%
49 Early,77,.17%,93.90%,5,.14%,6.10%,82  .17%
50 Echols,9,.02%,90.00%,1,.03%,10.00%,10  .02%
51 Effingham,154,.34%,90.06%,17,.47%,9.94%,171  .35%
52 Elbert,131,.29%,92.25%,11,.31%,7.75%,142  .29%
53 Emanuel,162,.36%,93.64%,11,.31%,6.36%,173  .35%
54 Evans,85,.19%,94.44%,5,.14%,5.56%,90  .18%
55 Fannin,94,.21%,92.16%,8,.22%,7.84%,102  .21%
56 Fayette,153,.34%,90.53%,16,.45%,9.47%,169  .34%
57 Floyd,691,1.52%,89.74%,79,2.20%,10.26%,770  1.57%
58 Forsyth,194,.43%,89.40%,23,.64%,10.60%,217  .44%
59 Franklin,110,.24%,93.22%,8,.22%,6.78%,118  .24%
60 Fulton,"5,361",11.77%,94.90%,288,8.01%,5.10%,"5,649  11.49%"
61 Gilmer,124,.27%,92.54%,10,.28%,7.46%,134  .27%
62 Glascock,8,.02%,88.89%,1,.03%,11.11%,9  .02%
63 Glynn,359,.79%,94.72%,20,.56%,5.28%,379  .77%
64 Gordon,278,.61%,87.70%,39,1.08%,12.30%,317  .65%
65 Grady,165,.36%,97.06%,5,.14%,2.94%,170  .35%
66 Greene,104,.23%,93.69%,7,.19%,6.31%,111  .23%
67 Gwinnett,"1,639",3.60%,92.08%,141,3.92%,7.92%,"1,780  3.62%"
68 Habersham,115,.25%,93.50%,8,.22%,6.50%,123  .25%
69 Hall,616,1.35%,90.59%,64,1.78%,9.41%,680  1.38%
70 Hancock,56,.12%,98.25%,1,.03%,1.75%,57  .12%
71 Haralson,115,.25%,94.26%,7,.19%,5.74%,122  .25%
72 Harris,94,.21%,93.07%,7,.19%,6.93%,101  .21%
73 Hart,83,.18%,94.32%,5,.14%,5.68%,88  .18%
74 Heard,65,.14%,92.86%,5,.14%,7.14%,70  .14%
75 Henry,459,1.01%,89.47%,54,1.50%,10.53%,513  1.04%
76 Houston,507,1.11%,91.52%,47,1.31%,8.48%,554  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,75,.16%,96.15%,3,.08%,3.85%,78  .16%
78 Jackson,185,.41%,93.43%,13,.36%,6.57%,198  .40%
79 Jasper,79,.17%,96.34%,3,.08%,3.66%,82  .17%
80 Jeff Davis,75,.16%,87.21%,11,.31%,12.79%,86  .17%
81 Jefferson,134,.29%,95.04%,7,.19%,4.96%,141  .29%
82 Jenkins,63,.14%,94.03%,4,.11%,5.97%,67  .14%
83 Johnson,48,.11%,84.21%,9,.25%,15.79%,57  .12%
84 Jones,101,.22%,92.66%,8,.22%,7.34%,109  .22%
85 Lamar,65,.14%,89.04%,8,.22%,10.96%,73  .15%
86 Lanier,42,.09%,93.33%,3,.08%,6.67%,45  .09%
87 Laurens,295,.65%,93.06%,22,.61%,6.94%,317  .65%
88 Lee,75,.16%,96.15%,3,.08%,3.85%,78  .16%
89 Liberty,244,.54%,93.13%,18,.50%,6.87%,262  .53%
90 Lincoln,30,.07%,93.75%,2,.06%,6.25%,32  .07%
91 Long,45,.10%,84.91%,8,.22%,15.09%,53  .11%
92 Lowndes,462,1.01%,93.71%,31,.86%,6.29%,493  1.00%
93 Lumpkin,82,.18%,89.13%,10,.28%,10.87%,92  .19%
94 Macon,85,.19%,95.51%,4,.11%,4.49%,89  .18%
95 Madison,108,.24%,89.26%,13,.36%,10.74%,121  .25%
96 Marion,45,.10%,90.00%,5,.14%,10.00%,50  .10%
97 Mcduffie,170,.37%,94.97%,9,.25%,5.03%,179  .36%
98 Mcintosh,64,.14%,96.97%,2,.06%,3.03%,66  .13%
99 Meriwether,191,.42%,93.17%,14,.39%,6.83%,205  .42%
100 Miller,31,.07%,93.94%,2,.06%,6.06%,33  .07%
101 Mitchell,200,.44%,93.90%,13,.36%,6.10%,213  .43%
102 Monroe,139,.31%,93.92%,9,.25%,6.08%,148  .30%
103 Montgomery,55,.12%,91.67%,5,.14%,8.33%,60  .12%
104 Morgan,102,.22%,92.73%,8,.22%,7.27%,110  .22%
105 Murray,161,.35%,87.50%,23,.64%,12.50%,184  .37%
106 Muscogee,"1,415",3.11%,94.46%,83,2.31%,5.54%,"1,498  3.05%"
107 Newton,537,1.18%,91.17%,52,1.45%,8.83%,589  1.20%
108 Oconee,41,.09%,89.13%,5,.14%,10.87%,46  .09%
109 Oglethorpe,53,.12%,91.38%,5,.14%,8.62%,58  .12%
110 Paulding,269,.59%,87.91%,37,1.03%,12.09%,306  .62%
111 Peach,100,.22%,95.24%,5,.14%,4.76%,105  .21%
112 Pickens,113,.25%,87.60%,16,.45%,12.40%,129  .26%
113 Pierce,68,.15%,90.67%,7,.19%,9.33%,75  .15%
114 Pike,60,.13%,93.75%,4,.11%,6.25%,64  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,202,.44%,87.45%,29,.81%,12.55%,231  .47%
116 Pulaski,76,.17%,95.00%,4,.11%,5.00%,80  .16%
117 Putnam,138,.30%,95.17%,7,.19%,4.83%,145  .30%
118 Quitman,14,.03%,87.50%,2,.06%,12.50%,16  .03%
119 Rabun,44,.10%,80.00%,11,.31%,20.00%,55  .11%
120 Randolph,63,.14%,96.92%,2,.06%,3.08%,65  .13%
121 Richmond,"1,587",3.48%,94.46%,93,2.59%,5.54%,"1,680  3.42%"
122 Rockdale,342,.75%,89.53%,40,1.11%,10.47%,382  .78%
123 Schley,23,.05%,92.00%,2,.06%,8.00%,25  .05%
124 Screven,118,.26%,92.19%,10,.28%,7.81%,128  .26%
125 Seminole,57,.13%,82.61%,12,.33%,17.39%,69  .14%
126 Spalding,549,1.21%,91.50%,51,1.42%,8.50%,600  1.22%
127 Stephens,158,.35%,91.33%,15,.42%,8.67%,173  .35%
128 Stewart,33,.07%,94.29%,2,.06%,5.71%,35  .07%
129 Sumter,209,.46%,95.00%,11,.31%,5.00%,220  .45%
130 Talbot,70,.15%,95.89%,3,.08%,4.11%,73  .15%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,154,.34%,89.53%,18,.50%,10.47%,172  .35%
133 Taylor,80,.18%,93.02%,6,.17%,6.98%,86  .17%
134 Telfair,105,.23%,89.74%,12,.33%,10.26%,117  .24%
135 Terrell,61,.13%,93.85%,4,.11%,6.15%,65  .13%
136 Thomas,247,.54%,94.64%,14,.39%,5.36%,261  .53%
137 Tift,267,.59%,95.70%,12,.33%,4.30%,279  .57%
138 Toombs,288,.63%,93.81%,19,.53%,6.19%,307  .62%
139 Towns,36,.08%,87.80%,5,.14%,12.20%,41  .08%
140 Treutlen,59,.13%,92.19%,5,.14%,7.81%,64  .13%
141 Troup,517,1.14%,91.50%,48,1.34%,8.50%,565  1.15%
142 Turner,69,.15%,94.52%,4,.11%,5.48%,73  .15%
143 Twiggs,58,.13%,92.06%,5,.14%,7.94%,63  .13%
144 Union,66,.14%,85.71%,11,.31%,14.29%,77  .16%
145 Upson,159,.35%,89.83%,18,.50%,10.17%,177  .36%
146 Walker,357,.78%,91.07%,35,.97%,8.93%,392  .80%
147 Walton,348,.76%,90.39%,37,1.03%,9.61%,385  .78%
148 Ware,251,.55%,93.66%,17,.47%,6.34%,268  .55%
149 Warren,36,.08%,94.74%,2,.06%,5.26%,38  .08%
150 Washington,153,.34%,89.47%,18,.50%,10.53%,171  .35%
151 Wayne,169,.37%,90.86%,17,.47%,9.14%,186  .38%
152 Webster,7,.02%,87.50%,1,.03%,12.50%,8  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,29,.06%,85.29%,5,.14%,14.71%,34  .07%
154 White,87,.19%,87.88%,12,.33%,12.12%,99  .20%
155 Whitfield,475,1.04%,87.64%,67,1.86%,12.36%,542  1.10%
156 Wilcox,59,.13%,89.39%,7,.19%,10.61%,66  .13%
157 Wilkes,59,.13%,93.65%,4,.11%,6.35%,63  .13%
158 Wilkinson,52,.11%,91.23%,5,.14%,8.77%,57  .12%
159 Worth,107,.23%,94.69%,6,.17%,5.31%,113  .23%
160 Unknown,"1,180",2.59%,92.62%,94,2.61%,7.38%,"1,274  2.59%"
Total Rported,"45,550",100%,92.68%,"3,595",100%,7.32%,"49,145  100%"
Not Reported,"3,772",174,"3,946"
Grand Total,"49,322","3,769","53,091"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,250",9.89%,94.59%,186,10.29%,5.41%,"3,436  9.91%"
2 Occ Employ,"1,203",3.66%,98.45%,19,1.05%,1.55%,"1,222  3.52%"
3 Minimum Std,"13,206",40.19%,95.86%,571,31.60%,4.14%,"13,777  39.74%"
4 Middle,"15,204",46.26%,93.65%,"1,031",57.06%,6.35%,"16,235  46.83%"
Total Reported,"32,863",100%,94.79%,"1,807",100%,5.21%,"34,670  100%"
Not Reported,"16,454","1,962","18,416"
Grand Total,"49,317","3,769","53,086"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,270",3.84%,95.42%,61,3.38%,4.58%,"1,331  3.82%"
2 Rural/Nfarm,"1,827",5.53%,90.22%,198,10.98%,9.78%,"2,025  5.81%"
3 S.M.S.A,"11,327",34.28%,97.17%,330,18.29%,2.83%,"11,657  33.45%"
4 Urban,"7,283",22.04%,92.19%,617,34.20%,7.81%,"7,900  22.67%"
5 Small Town,"11,339",34.31%,94.99%,598,33.15%,5.01%,"11,937  34.25%"
Total Reported,"33,046",100%,94.82%,"1,804",100%,5.18%,"34,850  100%"
Not Reported,"16,276","1,965","18,241"
Grand Total,"49,322","3,769","53,091"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,24,.11%,96.00%,1,.17%,4.00%,25  .11%
2 Father Only,631,2.98%,97.83%,14,2.43%,2.17%,645  2.97%
3 Both Parents,"8,269",39.05%,97.03%,253,44.00%,2.97%,"8,522  39.18%"
4 Mother Only,"9,252",43.69%,98.02%,187,32.52%,1.98%,"9,439  43.39%"
6 Oth Female,556,2.63%,96.53%,20,3.48%,3.47%,576  2.65%
7 Oth Male,90,.42%,98.90%,1,.17%,1.10%,91  .42%
8 Step-Parents,200,.94%,100.00%,,,,200  .92%
9 Foster Home,358,1.69%,96.76%,12,2.09%,3.24%,370  1.70%
10Grand Parents,"1,798",8.49%,95.38%,87,15.13%,4.62%,"1,885  8.67%"
Total Reported,"21,178",100%,97.36%,575,100%,2.64%,"21,753  100%"
Not Reported,"28,142","3,194","31,336"
Grand Total,"49,320","3,769","53,089"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,749",49.55%,95.84%,901,40.04%,4.16%,"21,650  49.06%"
2 Part Time,"3,514",8.39%,96.01%,146,6.49%,3.99%,"3,660  8.29%"
3 Unempl < 6m,"4,121",9.84%,96.87%,133,5.91%,3.13%,"4,254  9.64%"
4 Unempl > 6m,"7,649",18.26%,92.82%,592,26.31%,7.18%,"8,241  18.68%"
5 Never Workd,"3,723",8.89%,96.15%,149,6.62%,3.85%,"3,872  8.77%"
6 Student,552,1.32%,87.48%,79,3.51%,12.52%,631  1.43%
7 Incapable,"1,570",3.75%,86.26%,250,11.11%,13.74%,"1,820  4.12%"
Total Reported,"41,878",100%,94.9%,"2,250",100%,5.1%,"44,128  100%"
Not Reported,"7,440","1,519","8,959"
Grand Total,"49,318","3,769","53,087"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.13%,98.41%,1,0.03%,1.59%,63  0.12%
16,180,0.36%,95.24%,9,0.24%,4.76%,189  0.36%
17,762,1.54%,97.07%,23,0.61%,2.93%,785  1.48%
18,"1,594",3.23%,97.55%,40,1.06%,2.45%,"1,634  3.08%"
19,"2,195",4.45%,96.65%,76,2.02%,3.35%,"2,271  4.28%"
20,"2,196",4.45%,94.82%,120,3.18%,5.18%,"2,316  4.36%"
21,"2,215",4.49%,94.82%,121,3.21%,5.18%,"2,336  4.40%"
22,"2,173",4.41%,94.73%,121,3.21%,5.27%,"2,294  4.32%"
23,"2,033",4.12%,93.95%,131,3.48%,6.05%,"2,164  4.08%"
24,"2,008",4.07%,93.48%,140,3.71%,6.52%,"2,148  4.05%"
25,"1,887",3.83%,93.09%,140,3.71%,6.91%,"2,027  3.82%"
26,"1,810",3.67%,93.69%,122,3.24%,6.31%,"1,932  3.64%"
27,"1,787",3.62%,93.22%,130,3.45%,6.78%,"1,917  3.61%"
28,"1,750",3.55%,92.94%,133,3.53%,7.06%,"1,883  3.55%"
29,"1,685",3.42%,92.79%,131,3.48%,7.21%,"1,816  3.42%"
30,"1,655",3.36%,92.41%,136,3.61%,7.59%,"1,791  3.37%"
31,"1,502",3.05%,91.47%,140,3.71%,8.53%,"1,642  3.09%"
32,"1,385",2.81%,92.95%,105,2.79%,7.05%,"1,490  2.81%"
33,"1,325",2.69%,92.08%,114,3.02%,7.92%,"1,439  2.71%"
34,"1,229",2.49%,90.70%,126,3.34%,9.30%,"1,355  2.55%"
35,"1,232",2.50%,92.42%,101,2.68%,7.58%,"1,333  2.51%"
36,"1,209",2.45%,91.52%,112,2.97%,8.48%,"1,321  2.49%"
37,"1,189",2.41%,91.81%,106,2.81%,8.19%,"1,295  2.44%"
38,"1,114",2.26%,91.09%,109,2.89%,8.91%,"1,223  2.30%"
39,"1,081",2.19%,89.49%,127,3.37%,10.51%,"1,208  2.28%"
40,"1,066",2.16%,91.19%,103,2.73%,8.81%,"1,169  2.20%"
41,975,1.98%,90.11%,107,2.84%,9.89%,"1,082  2.04%"
42,999,2.03%,90.41%,106,2.81%,9.59%,"1,105  2.08%"
43,926,1.88%,90.87%,93,2.47%,9.13%,"1,019  1.92%"
44,895,1.81%,90.13%,98,2.60%,9.87%,993  1.87%
45,839,1.70%,90.02%,93,2.47%,9.98%,932  1.76%
46,790,1.60%,89.57%,92,2.44%,10.43%,882  1.66%
47,708,1.44%,90.77%,72,1.91%,9.23%,780  1.47%
48,672,1.36%,91.43%,63,1.67%,8.57%,735  1.38%
49,620,1.26%,92.54%,50,1.33%,7.46%,670  1.26%
50,518,1.05%,92.01%,45,1.19%,7.99%,563  1.06%
51,453,0.92%,92.07%,39,1.03%,7.93%,492  0.93%
52,427,0.87%,92.62%,34,0.90%,7.38%,461  0.87%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,367,0.74%,90.17%,40,1.06%,9.83%,407  0.77%
54,262,0.53%,92.58%,21,0.56%,7.42%,283  0.53%
55,262,0.53%,91.29%,25,0.66%,8.71%,287  0.54%
56,230,0.47%,95.04%,12,0.32%,4.96%,242  0.46%
57,187,0.38%,95.41%,9,0.24%,4.59%,196  0.37%
58,133,0.27%,92.36%,11,0.29%,7.64%,144  0.27%
59,151,0.31%,93.79%,10,0.27%,6.21%,161  0.30%
60,103,0.21%,92.79%,8,0.21%,7.21%,111  0.21%
61,85,0.17%,95.51%,4,0.11%,4.49%,89  0.17%
