Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"7,743",16.16%,97.45%,203,5.34%,2.55%,"7,946  15.37%"
D Divorced,"3,831",8.00%,88.21%,512,13.46%,11.79%,"4,343  8.40%"
M Married,"5,175",10.80%,87.91%,712,18.72%,12.09%,"5,887  11.39%"
S Separated,"1,278",2.67%,92.27%,107,2.81%,7.73%,"1,385  2.68%"
U Unmarried,"29,420",61.42%,93.26%,"2,126",55.90%,6.74%,"31,546  61.01%"
W Widow,454,.95%,76.05%,143,3.76%,23.95%,597  1.15%
Total Reported,"47,901",100%,92.64%,"3,803",100%,7.36%,"51,704  100%"
Not Reported,0,0,0
Grand Total,"47,901","3,803","51,704"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,679",36.24%,88.88%,"1,587",56.04%,11.12%,"14,266  37.72%"
1,"8,103",23.16%,95.08%,419,14.80%,4.92%,"8,522  22.53%"
2,"6,074",17.36%,94.48%,355,12.54%,5.52%,"6,429  17.00%"
3,"3,766",10.76%,93.82%,248,8.76%,6.18%,"4,014  10.61%"
4,"2,037",5.82%,94.22%,125,4.41%,5.78%,"2,162  5.72%"
5,"1,031",2.95%,94.85%,56,1.98%,5.15%,"1,087  2.87%"
6,551,1.57%,96.33%,21,0.74%,3.67%,572  1.51%
7,301,0.86%,96.17%,12,0.42%,3.83%,313  0.83%
8,177,0.51%,97.25%,5,0.18%,2.75%,182  0.48%
9,92,0.26%,98.92%,1,0.04%,1.08%,93  0.25%
10,64,0.18%,95.52%,3,0.11%,4.48%,67  0.18%
Over 10,112,0.32%,100.00%,,,,112  0.30%
Total Reported,"34,987",100%,92.51%,"2,832",100%,7.49%,"37,819  100%"
Not Reported,"12,914",971,"13,885"
Grand Total,"47,901","3,803","51,704"
Mean(average),,1.56,1.04,1.52
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,220",9.47%,95.69%,100,3.15%,4.31%,"2,320  8.72%"
2 Catholic,"1,034",4.41%,89.21%,125,3.93%,10.79%,"1,159  4.36%"
3 Baptist,"9,038",38.57%,90.56%,942,29.63%,9.44%,"9,980  37.50%"
4 Methodist,256,1.09%,88.89%,32,1.01%,11.11%,288  1.08%
5 Episcopal,24,.10%,92.31%,2,.06%,7.69%,26  .10%
6 Presbyterian,53,.23%,98.15%,1,.03%,1.85%,54  .20%
7 Church Of God,247,1.05%,90.15%,27,.85%,9.85%,274  1.03%
8 Holiness,366,1.56%,89.71%,42,1.32%,10.29%,408  1.53%
9 Jewish,94,.40%,78.33%,26,.82%,21.67%,120  .45%
10 Anglican,20,.09%,95.24%,1,.03%,4.76%,21  .08%
11 Greek Orthodox,5,.02%,71.43%,2,.06%,28.57%,7  .03%
12 Hindu,15,.06%,100.00%,,,,15  .06%
13 Buddhist,53,.23%,86.89%,8,.25%,13.11%,61  .23%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,69,.29%,81.18%,16,.50%,18.82%,85  .32%
17 Jehovah Witness,239,1.02%,91.22%,23,.72%,8.78%,262  .98%
18 Latter Day Saints,28,.12%,84.85%,5,.16%,15.15%,33  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,012",4.32%,98.64%,14,.44%,1.36%,"1,026  3.86%"
21 Messianic Judaism,79,.34%,37.80%,130,4.09%,62.20%,209  .79%
22 Asatru-Odinism,13,.06%,100.00%,,,,13  .05%
23 Hebrew Israelite,124,.53%,94.66%,7,.22%,5.34%,131  .49%
24 Nation Of Islam,50,.21%,81.97%,11,.35%,18.03%,61  .23%
25 Native American,26,.11%,86.67%,4,.13%,13.33%,30  .11%
26 Pagan,18,.08%,75.00%,6,.19%,25.00%,24  .09%
27 Pentecostal,90,.38%,73.77%,32,1.01%,26.23%,122  .46%
28 Rastafari,20,.09%,66.67%,10,.31%,33.33%,30  .11%
29 Wiccan,40,.17%,71.43%,16,.50%,28.57%,56  .21%
30 No Religion,"1,505",6.42%,90.44%,159,5.00%,9.56%,"1,664  6.25%"
31 Christian -,"5,571",23.77%,79.53%,"1,434",45.11%,20.47%,"7,005  26.32%"
Unspecified,,,,,,,
96 None,"1,109",4.73%,99.64%,4,.13%,.36%,"1,113  4.18%"
Total Reported,"23,433",100%,88.05%,"3,179",100%,11.95%,"26,612  100%"
Not Reported,"24,468",624,"25,092"
Grand Total,"47,901","3,803","51,704"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,116",14.86%,92.64%,565,14.86%,7.36%,"7,681  14.86%"
001 Appling County,154,.32%,94.48%,9,.24%,5.52%,163  .32%
002 Atkinson County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
003 Bacon County,78,.16%,86.67%,12,.32%,13.33%,90  .17%
004 Baker County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
005 Baldwin County,301,.63%,92.33%,25,.66%,7.67%,326  .63%
006 Banks County,68,.14%,87.18%,10,.26%,12.82%,78  .15%
007 Barrow County,312,.65%,87.64%,44,1.16%,12.36%,356  .69%
008 Bartow County,472,.99%,89.22%,57,1.50%,10.78%,529  1.02%
009 Ben Hill County,204,.43%,91.48%,19,.50%,8.52%,223  .43%
010 Berrien County,93,.19%,87.74%,13,.34%,12.26%,106  .21%
011 Bibb County,995,2.08%,96.04%,41,1.08%,3.96%,"1,036  2.00%"
012 Bleckley County,54,.11%,96.43%,2,.05%,3.57%,56  .11%
013 Brantley County,78,.16%,87.64%,11,.29%,12.36%,89  .17%
014 Brooks County,162,.34%,97.59%,4,.11%,2.41%,166  .32%
015 Bryan County,109,.23%,94.78%,6,.16%,5.22%,115  .22%
016 Bulloch County,367,.77%,92.44%,30,.79%,7.56%,397  .77%
017 Burke County,216,.45%,96.00%,9,.24%,4.00%,225  .44%
018 Butts County,150,.31%,93.75%,10,.26%,6.25%,160  .31%
019 Calhoun County,85,.18%,95.51%,4,.11%,4.49%,89  .17%
020 Camden County,124,.26%,93.94%,8,.21%,6.06%,132  .26%
021 Candler County,65,.14%,89.04%,8,.21%,10.96%,73  .14%
022 Carroll County,554,1.16%,89.94%,62,1.63%,10.06%,616  1.19%
023 Catoosa County,212,.44%,87.24%,31,.82%,12.76%,243  .47%
024 Charlton County,28,.06%,84.85%,5,.13%,15.15%,33  .06%
025 Chatham County,"1,341",2.80%,95.72%,60,1.58%,4.28%,"1,401  2.71%"
026 Chattahoochee County,15,.03%,100.00%,,,,15  .03%
027 Chattooga County,150,.31%,85.71%,25,.66%,14.29%,175  .34%
028 Cherokee County,357,.75%,88.59%,46,1.21%,11.41%,403  .78%
029 Clarke County,433,.90%,92.32%,36,.95%,7.68%,469  .91%
030 Clay County,31,.06%,93.94%,2,.05%,6.06%,33  .06%
031 Clayton County,"1,316",2.75%,94.74%,73,1.92%,5.26%,"1,389  2.69%"
032 Clinch County,41,.09%,95.35%,2,.05%,4.65%,43  .08%
033 Cobb County,"1,383",2.89%,93.01%,104,2.73%,6.99%,"1,487  2.88%"
034 Coffee County,468,.98%,96.49%,17,.45%,3.51%,485  .94%
035 Colquitt County,231,.48%,95.85%,10,.26%,4.15%,241  .47%
036 Columbia County,305,.64%,92.42%,25,.66%,7.58%,330  .64%
037 Cook County,141,.29%,94.00%,9,.24%,6.00%,150  .29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,437,.91%,93.18%,32,.84%,6.82%,469  .91%
039 Crawford County,47,.10%,85.45%,8,.21%,14.55%,55  .11%
040 Crisp County,250,.52%,95.06%,13,.34%,4.94%,263  .51%
041 Dade County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
042 Dawson County,93,.19%,91.18%,9,.24%,8.82%,102  .20%
043 Decatur County,271,.57%,94.43%,16,.42%,5.57%,287  .56%
044 Dekalb County,"2,384",4.98%,94.75%,132,3.47%,5.25%,"2,516  4.87%"
045 Dodge County,123,.26%,93.18%,9,.24%,6.82%,132  .26%
046 Dooly County,131,.27%,93.57%,9,.24%,6.43%,140  .27%
047 Dougherty County,600,1.25%,94.64%,34,.89%,5.36%,634  1.23%
048 Douglas County,479,1.00%,91.76%,43,1.13%,8.24%,522  1.01%
049 Early County,65,.14%,94.20%,4,.11%,5.80%,69  .13%
050 Echols County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
051 Effingham County,208,.43%,88.14%,28,.74%,11.86%,236  .46%
052 Elbert County,118,.25%,90.77%,12,.32%,9.23%,130  .25%
053 Emanuel County,195,.41%,95.59%,9,.24%,4.41%,204  .39%
054 Evans County,73,.15%,93.59%,5,.13%,6.41%,78  .15%
055 Fannin County,85,.18%,87.63%,12,.32%,12.37%,97  .19%
056 Fayette County,162,.34%,89.01%,20,.53%,10.99%,182  .35%
057 Floyd County,626,1.31%,88.67%,80,2.10%,11.33%,706  1.37%
058 Forsyth County,189,.39%,86.30%,30,.79%,13.70%,219  .42%
059 Franklin County,113,.24%,86.92%,17,.45%,13.08%,130  .25%
060 Fulton County,"4,015",8.38%,94.94%,214,5.63%,5.06%,"4,229  8.18%"
061 Gilmer County,97,.20%,85.84%,16,.42%,14.16%,113  .22%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,366,.76%,92.66%,29,.76%,7.34%,395  .76%
064 Gordon County,273,.57%,84.52%,50,1.31%,15.48%,323  .62%
065 Grady County,150,.31%,90.91%,15,.39%,9.09%,165  .32%
066 Greene County,87,.18%,90.63%,9,.24%,9.38%,96  .19%
067 Gwinnett County,"1,642",3.43%,93.08%,122,3.21%,6.92%,"1,764  3.41%"
068 Habersham County,114,.24%,82.61%,24,.63%,17.39%,138  .27%
069 Hall County,562,1.17%,93.05%,42,1.10%,6.95%,604  1.17%
070 Hancock County,57,.12%,98.28%,1,.03%,1.72%,58  .11%
071 Haralson County,157,.33%,90.23%,17,.45%,9.77%,174  .34%
072 Harris County,107,.22%,88.43%,14,.37%,11.57%,121  .23%
073 Hart County,142,.30%,95.30%,7,.18%,4.70%,149  .29%
074 Heard County,53,.11%,88.33%,7,.18%,11.67%,60  .12%
075 Henry County,683,1.43%,92.42%,56,1.47%,7.58%,739  1.43%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,636,1.33%,90.86%,64,1.68%,9.14%,700  1.35%
077 Irwin County,64,.13%,95.52%,3,.08%,4.48%,67  .13%
078 Jackson County,259,.54%,91.20%,25,.66%,8.80%,284  .55%
079 Jasper County,91,.19%,94.79%,5,.13%,5.21%,96  .19%
080 Jeff Davis County,82,.17%,90.11%,9,.24%,9.89%,91  .18%
081 Jefferson County,166,.35%,91.21%,16,.42%,8.79%,182  .35%
082 Jenkins County,100,.21%,95.24%,5,.13%,4.76%,105  .20%
083 Johnson County,70,.15%,100.00%,,,,70  .14%
084 Jones County,94,.20%,87.85%,13,.34%,12.15%,107  .21%
085 Lamar County,95,.20%,88.79%,12,.32%,11.21%,107  .21%
086 Lanier County,61,.13%,96.83%,2,.05%,3.17%,63  .12%
087 Laurens County,260,.54%,91.87%,23,.60%,8.13%,283  .55%
088 Lee County,110,.23%,94.02%,7,.18%,5.98%,117  .23%
089 Liberty County,225,.47%,94.94%,12,.32%,5.06%,237  .46%
090 Lincoln County,36,.08%,90.00%,4,.11%,10.00%,40  .08%
091 Long County,55,.11%,91.67%,5,.13%,8.33%,60  .12%
092 Lowndes County,419,.87%,94.58%,24,.63%,5.42%,443  .86%
093 Lumpkin County,78,.16%,84.78%,14,.37%,15.22%,92  .18%
094 Macon County,63,.13%,94.03%,4,.11%,5.97%,67  .13%
095 Madison County,156,.33%,86.67%,24,.63%,13.33%,180  .35%
096 Marion County,55,.11%,91.67%,5,.13%,8.33%,60  .12%
097 Mcduffie County,142,.30%,94.67%,8,.21%,5.33%,150  .29%
098 Mcintosh County,63,.13%,91.30%,6,.16%,8.70%,69  .13%
099 Meriwether County,171,.36%,95.00%,9,.24%,5.00%,180  .35%
100 Miller County,25,.05%,92.59%,2,.05%,7.41%,27  .05%
101 Mitchell County,146,.30%,92.99%,11,.29%,7.01%,157  .30%
102 Monroe County,130,.27%,91.55%,12,.32%,8.45%,142  .27%
103 Montgomery County,140,.29%,91.50%,13,.34%,8.50%,153  .30%
104 Morgan County,95,.20%,87.16%,14,.37%,12.84%,109  .21%
105 Murray County,218,.46%,83.52%,43,1.13%,16.48%,261  .50%
106 Muscogee County,938,1.96%,94.18%,58,1.53%,5.82%,996  1.93%
107 Newton County,572,1.19%,91.67%,52,1.37%,8.33%,624  1.21%
108 Oconee County,48,.10%,78.69%,13,.34%,21.31%,61  .12%
109 Oglethorpe County,67,.14%,89.33%,8,.21%,10.67%,75  .15%
110 Paulding County,324,.68%,88.77%,41,1.08%,11.23%,365  .71%
111 Peach County,118,.25%,98.33%,2,.05%,1.67%,120  .23%
112 Pickens County,98,.20%,86.73%,15,.39%,13.27%,113  .22%
113 Pierce County,104,.22%,92.04%,9,.24%,7.96%,113  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,48,.10%,87.27%,7,.18%,12.73%,55  .11%
115 Polk County,242,.51%,91.32%,23,.60%,8.68%,265  .51%
116 Pulaski County,62,.13%,88.57%,8,.21%,11.43%,70  .14%
117 Putnam County,125,.26%,91.91%,11,.29%,8.09%,136  .26%
118 Quitman County,9,.02%,100.00%,,,,9  .02%
119 Rabun County,32,.07%,86.49%,5,.13%,13.51%,37  .07%
120 Randolph County,50,.10%,90.91%,5,.13%,9.09%,55  .11%
121 Richmond County,"1,534",3.20%,94.40%,91,2.39%,5.60%,"1,625  3.14%"
122 Rockdale County,336,.70%,91.06%,33,.87%,8.94%,369  .71%
123 Schley County,17,.04%,100.00%,,,,17  .03%
124 Screven County,92,.19%,95.83%,4,.11%,4.17%,96  .19%
125 Seminole County,51,.11%,86.44%,8,.21%,13.56%,59  .11%
126 Spalding County,363,.76%,91.44%,34,.89%,8.56%,397  .77%
127 Stephens County,114,.24%,93.44%,8,.21%,6.56%,122  .24%
128 Stewart County,27,.06%,100.00%,,,,27  .05%
129 Sumter County,187,.39%,96.89%,6,.16%,3.11%,193  .37%
130 Talbot County,36,.08%,94.74%,2,.05%,5.26%,38  .07%
131 Taliaferro County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
132 Tattnall County,189,.39%,94.97%,10,.26%,5.03%,199  .38%
133 Taylor County,38,.08%,88.37%,5,.13%,11.63%,43  .08%
134 Telfair County,86,.18%,85.15%,15,.39%,14.85%,101  .20%
135 Terrell County,43,.09%,100.00%,,,,43  .08%
136 Thomas County,194,.41%,94.63%,11,.29%,5.37%,205  .40%
137 Tift County,249,.52%,95.40%,12,.32%,4.60%,261  .50%
138 Toombs County,239,.50%,94.09%,15,.39%,5.91%,254  .49%
139 Towns County,15,.03%,62.50%,9,.24%,37.50%,24  .05%
140 Treutlen County,56,.12%,88.89%,7,.18%,11.11%,63  .12%
141 Troup County,503,1.05%,92.98%,38,1.00%,7.02%,541  1.05%
142 Turner County,67,.14%,100.00%,,,,67  .13%
143 Twiggs County,41,.09%,93.18%,3,.08%,6.82%,44  .09%
144 Union County,91,.19%,94.79%,5,.13%,5.21%,96  .19%
145 Upson County,162,.34%,91.53%,15,.39%,8.47%,177  .34%
146 Walker County,340,.71%,90.43%,36,.95%,9.57%,376  .73%
147 Walton County,424,.89%,91.58%,39,1.03%,8.42%,463  .90%
148 Ware County,258,.54%,91.17%,25,.66%,8.83%,283  .55%
149 Warren County,29,.06%,87.88%,4,.11%,12.12%,33  .06%
150 Washington County,166,.35%,93.26%,12,.32%,6.74%,178  .34%
151 Wayne County,180,.38%,87.80%,25,.66%,12.20%,205  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,12,.03%,92.31%,1,.03%,7.69%,13  .03%
153 Wheeler County,106,.22%,98.15%,2,.05%,1.85%,108  .21%
154 White County,66,.14%,85.71%,11,.29%,14.29%,77  .15%
155 Whitfield County,583,1.22%,87.01%,87,2.29%,12.99%,670  1.30%
156 Wilcox County,60,.13%,88.24%,8,.21%,11.76%,68  .13%
157 Wilkes County,60,.13%,92.31%,5,.13%,7.69%,65  .13%
158 Wilkinson County,42,.09%,95.45%,2,.05%,4.55%,44  .09%
159 Worth County,96,.20%,89.72%,11,.29%,10.28%,107  .21%
999 Other Custody/Out Of,107,.22%,97.27%,3,.08%,2.73%,110  .21%
State,,,,,,,
Total Rported,"47,901",100%,92.64%,"3,803",100%,7.36%,"51,704  100%"
Not Reported,0,0,0
Grand Total,"47,901","3,803","51,704"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"9,925",44.72%,96.10%,403,34.30%,3.90%,"10,328  44.19%"
02 Part Time,"1,589",7.16%,93.97%,102,8.68%,6.03%,"1,691  7.24%"
03 Unempl < 6M,"1,465",6.60%,98.59%,21,1.79%,1.41%,"1,486  6.36%"
04 Unempl > 6M,"5,324",23.99%,92.85%,410,34.89%,7.15%,"5,734  24.53%"
05 Never Worked,"2,514",11.33%,96.40%,94,8.00%,3.60%,"2,608  11.16%"
06 Student,558,2.51%,97.04%,17,1.45%,2.96%,575  2.46%
07 Incapable,821,3.70%,86.51%,128,10.89%,13.49%,949  4.06%
Total Reported,"22,196",100%,94.97%,"1,175",100%,5.03%,"23,371  100%"
Not Reported,"25,705","2,628","28,333"
Grand Total,"47,901","3,803","51,704"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,23,0.05%,100.00%,,,,23  0.04%
16,81,0.17%,98.78%,1,0.03%,1.22%,82  0.16%
17,405,0.85%,93.75%,27,0.71%,6.25%,432  0.84%
18,"1,069",2.23%,96.83%,35,0.92%,3.17%,"1,104  2.14%"
19,"1,418",2.96%,96.99%,44,1.16%,3.01%,"1,462  2.83%"
20,"1,630",3.40%,95.60%,75,1.97%,4.40%,"1,705  3.30%"
21,"1,659",3.46%,95.29%,82,2.16%,4.71%,"1,741  3.37%"
22,"1,821",3.80%,94.21%,112,2.95%,5.79%,"1,933  3.74%"
23,"1,711",3.57%,93.80%,113,2.97%,6.20%,"1,824  3.53%"
24,"1,674",3.49%,92.59%,134,3.52%,7.41%,"1,808  3.50%"
25,"1,651",3.45%,93.33%,118,3.10%,6.67%,"1,769  3.42%"
26,"1,632",3.41%,93.52%,113,2.97%,6.48%,"1,745  3.38%"
27,"1,601",3.34%,93.30%,115,3.02%,6.70%,"1,716  3.32%"
28,"1,553",3.24%,93.27%,112,2.95%,6.73%,"1,665  3.22%"
29,"1,614",3.37%,92.71%,127,3.34%,7.29%,"1,741  3.37%"
30,"1,521",3.18%,91.96%,133,3.50%,8.04%,"1,654  3.20%"
31,"1,543",3.22%,92.34%,128,3.37%,7.66%,"1,671  3.23%"
32,"1,554",3.24%,89.62%,180,4.73%,10.38%,"1,734  3.35%"
33,"1,515",3.16%,91.43%,142,3.73%,8.57%,"1,657  3.20%"
34,"1,478",3.09%,91.12%,144,3.79%,8.88%,"1,622  3.14%"
35,"1,419",2.96%,91.90%,125,3.29%,8.10%,"1,544  2.99%"
36,"1,329",2.77%,90.78%,135,3.55%,9.22%,"1,464  2.83%"
37,"1,253",2.62%,90.60%,130,3.42%,9.40%,"1,383  2.67%"
38,"1,232",2.57%,90.72%,126,3.31%,9.28%,"1,358  2.63%"
39,"1,186",2.48%,91.51%,110,2.89%,8.49%,"1,296  2.51%"
40,"1,110",2.32%,91.28%,106,2.79%,8.72%,"1,216  2.35%"
41,"1,159",2.42%,91.84%,103,2.71%,8.16%,"1,262  2.44%"
42,"1,005",2.10%,91.61%,92,2.42%,8.39%,"1,097  2.12%"
43,947,1.98%,90.97%,94,2.47%,9.03%,"1,041  2.01%"
44,888,1.85%,91.93%,78,2.05%,8.07%,966  1.87%
45,842,1.76%,90.25%,91,2.39%,9.75%,933  1.80%
46,753,1.57%,92.17%,64,1.68%,7.83%,817  1.58%
47,697,1.46%,90.52%,73,1.92%,9.48%,770  1.49%
48,613,1.28%,91.22%,59,1.55%,8.78%,672  1.30%
49,584,1.22%,92.99%,44,1.16%,7.01%,628  1.21%
50,549,1.15%,90.30%,59,1.55%,9.70%,608  1.18%
51,516,1.08%,92.31%,43,1.13%,7.69%,559  1.08%
52,500,1.04%,92.08%,43,1.13%,7.92%,543  1.05%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,484,1.01%,91.67%,44,1.16%,8.33%,528  1.02%
54,383,0.80%,91.85%,34,0.89%,8.15%,417  0.81%
55,400,0.84%,92.59%,32,0.84%,7.41%,432  0.84%
56,342,0.71%,93.19%,25,0.66%,6.81%,367  0.71%
57,342,0.71%,94.21%,21,0.55%,5.79%,363  0.70%
58,318,0.66%,94.64%,18,0.47%,5.36%,336  0.65%
59,278,0.58%,93.29%,20,0.53%,6.71%,298  0.58%
60,240,0.50%,93.39%,17,0.45%,6.61%,257  0.50%
61,226,0.47%,93.78%,15,0.39%,6.22%,241  0.47%
62,198,0.41%,92.96%,15,0.39%,7.04%,213  0.41%
63,158,0.33%,91.86%,14,0.37%,8.14%,172  0.33%
64,128,0.27%,94.12%,8,0.21%,5.88%,136  0.26%
65,123,0.26%,96.09%,5,0.13%,3.91%,128  0.25%
