Demographic information
Twenties (20-29),"15,560",30.72%,94.01%,992,27.59%,5.99%,"16,552  30.52%"
Thirties (30-39),"14,712",29.05%,92.42%,"1,206",33.55%,7.58%,"15,918  29.35%"
Forties (40-49),"10,607",20.94%,92.35%,879,24.45%,7.65%,"11,486  21.18%"
Fifties (50-59),"6,528",12.89%,94.39%,388,10.79%,5.61%,"6,916  12.75%"
Sixties (60-69),"1,831",3.62%,95.81%,80,2.23%,4.19%,"1,911  3.52%"
Seventy + (70 and above),560,1.11%,97.39%,15,0.42%,2.61%,575  1.06%
Total Reported,"50,645",100%,93.37%,"3,595",100%,6.63%,"54,240  100.0%"
Not Reported,82,1,83
Grand Total,"50,727","3,596","54,323"
Mean(average),,37.22,36.93,37.20
Median (middle),,35,36,35
Mode(most frequent),,24,31,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,331",32.19%,89.40%,"1,937",53.87%,10.60%,"18,268  33.63%"
2 Black,"31,922",62.93%,95.32%,"1,567",43.58%,4.68%,"33,489  61.65%"
5 Other,36,.07%,80.00%,9,.25%,20.00%,45  .08%
6 Asian,140,.28%,90.91%,14,.39%,9.09%,154  .28%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,275",4.48%,97.26%,64,1.78%,2.74%,"2,339  4.31%"
12 Native American,22,.04%,84.62%,4,.11%,15.38%,26  .05%
Total Reported,"50,727",100%,93.38%,"3,596",100%,6.62%,"54,323  100%"
Not Reported,0,0,0
Grand Total,"50,727","3,596","54,323"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,362,.71%,91.41%,34,.95%,8.59%,396  .73%
D Divorced,"4,602",9.07%,88.45%,601,16.71%,11.55%,"5,203  9.58%"
M Married,"6,924",13.65%,91.62%,633,17.60%,8.38%,"7,557  13.91%"
S Separated,"1,683",3.32%,84.66%,305,8.48%,15.34%,"1,988  3.66%"
U Unmarried,"36,725",72.40%,95.17%,"1,865",51.86%,4.83%,"38,590  71.04%"
W Widow,431,.85%,73.17%,158,4.39%,26.83%,589  1.08%
Total Reported,"50,727",100%,93.38%,"3,596",100%,6.62%,"54,323  100%"
Not Reported,0,0,0
Grand Total,"50,727","3,596","54,323"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,584",41.00%,94.93%,"1,099",30.60%,5.07%,"21,683  40.31%"
1,"11,292",22.49%,94.23%,692,19.27%,5.77%,"11,984  22.28%"
2,"8,295",16.52%,91.16%,804,22.38%,8.84%,"9,099  16.91%"
3,"4,909",9.78%,90.09%,540,15.03%,9.91%,"5,449  10.13%"
4,"2,516",5.01%,90.99%,249,6.93%,9.01%,"2,765  5.14%"
5,"1,236",2.46%,91.29%,118,3.29%,8.71%,"1,354  2.52%"
6,670,1.33%,91.78%,60,1.67%,8.22%,730  1.36%
7,292,0.58%,95.42%,14,0.39%,4.58%,306  0.57%
8,156,0.31%,95.12%,8,0.22%,4.88%,164  0.30%
9,99,0.20%,97.06%,3,0.08%,2.94%,102  0.19%
10,66,0.13%,97.06%,2,0.06%,2.94%,68  0.13%
Over 10,86,0.17%,96.63%,3,0.08%,3.37%,89  0.17%
Total Reported,"50,201",100%,93.32%,"3,592",100%,6.68%,"53,793  100.0%"
Not Reported,526,4,530
Grand Total,"50,727","3,596","54,323"
Mean(average),,1.37,1.70,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,916,4.41%,96.42%,34,1.27%,3.58%,950  4.05%
2 Catholic,"1,075",5.17%,87.76%,150,5.61%,12.24%,"1,225  5.22%"
3 Baptist,"10,478",50.41%,84.91%,"1,862",69.63%,15.09%,"12,340  52.60%"
4 Methodist,449,2.16%,85.36%,77,2.88%,14.64%,526  2.24%
5 Episcopln,39,.19%,86.67%,6,.22%,13.33%,45  .19%
6 Presbytrn,62,.30%,91.18%,6,.22%,8.82%,68  .29%
7 Chc Of God,375,1.80%,84.46%,69,2.58%,15.54%,444  1.89%
8 Holiness,709,3.41%,79.93%,178,6.66%,20.07%,887  3.78%
9 Jewish,32,.15%,88.89%,4,.15%,11.11%,36  .15%
10 Anglican,17,.08%,89.47%,2,.07%,10.53%,19  .08%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,5,.02%,100.00%,,,,5  .02%
13 Buddhist,34,.16%,82.93%,7,.26%,17.07%,41  .17%
14 Taoist,4,.02%,80.00%,1,.04%,20.00%,5  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,71,.34%,91.03%,7,.26%,8.97%,78  .33%
17 Jehovah Wt,260,1.25%,89.04%,32,1.20%,10.96%,292  1.24%
18 Latr Day S,30,.14%,90.91%,3,.11%,9.09%,33  .14%
20 Other Prot,"3,207",15.43%,94.05%,203,7.59%,5.95%,"3,410  14.54%"
96 None,"3,016",14.51%,98.95%,32,1.20%,1.05%,"3,048  12.99%"
Total Reported,"20,786",100%,88.6%,"2,674",100%,11.4%,"23,460  100%"
Not Reported,"29,941",922,"30,863"
Grand Total,"50,727","3,596","54,323"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,607",11.05%,93.65%,380,10.57%,6.35%,"5,987  11.02%"
001 Appling County,104,.21%,95.41%,5,.14%,4.59%,109  .20%
002 Atkinson County,39,.08%,97.50%,1,.03%,2.50%,40  .07%
003 Bacon County,64,.13%,94.12%,4,.11%,5.88%,68  .13%
004 Baker County,21,.04%,100.00%,,,,21  .04%
005 Baldwin County,258,.51%,92.81%,20,.56%,7.19%,278  .51%
006 Banks County,57,.11%,95.00%,3,.08%,5.00%,60  .11%
007 Barrow County,256,.50%,88.89%,32,.89%,11.11%,288  .53%
008 Bartow County,524,1.03%,87.33%,76,2.11%,12.67%,600  1.10%
009 Ben Hill County,205,.40%,94.04%,13,.36%,5.96%,218  .40%
010 Berrien County,91,.18%,94.79%,5,.14%,5.21%,96  .18%
011 Bibb County,"1,144",2.26%,95.57%,53,1.47%,4.43%,"1,197  2.20%"
012 Bleckley County,57,.11%,95.00%,3,.08%,5.00%,60  .11%
013 Brantley County,48,.09%,87.27%,7,.19%,12.73%,55  .10%
014 Brooks County,148,.29%,98.01%,3,.08%,1.99%,151  .28%
015 Bryan County,117,.23%,95.90%,5,.14%,4.10%,122  .22%
016 Bulloch County,346,.68%,92.76%,27,.75%,7.24%,373  .69%
017 Burke County,203,.40%,97.60%,5,.14%,2.40%,208  .38%
018 Butts County,137,.27%,93.20%,10,.28%,6.80%,147  .27%
019 Calhoun County,76,.15%,97.44%,2,.06%,2.56%,78  .14%
020 Camden County,133,.26%,91.72%,12,.33%,8.28%,145  .27%
021 Candler County,105,.21%,89.74%,12,.33%,10.26%,117  .22%
022 Carroll County,537,1.06%,90.56%,56,1.56%,9.44%,593  1.09%
023 Catoosa County,223,.44%,91.02%,22,.61%,8.98%,245  .45%
024 Charlton County,47,.09%,97.92%,1,.03%,2.08%,48  .09%
025 Chatham County,"1,927",3.80%,96.69%,66,1.84%,3.31%,"1,993  3.67%"
026 Chattahoochee County,28,.06%,96.55%,1,.03%,3.45%,29  .05%
027 Chattooga County,237,.47%,88.43%,31,.86%,11.57%,268  .49%
028 Cherokee County,384,.76%,91.00%,38,1.06%,9.00%,422  .78%
029 Clarke County,452,.89%,94.76%,25,.70%,5.24%,477  .88%
030 Clay County,41,.08%,95.35%,2,.06%,4.65%,43  .08%
031 Clayton County,"1,474",2.91%,93.35%,105,2.92%,6.65%,"1,579  2.91%"
032 Clinch County,41,.08%,95.35%,2,.06%,4.65%,43  .08%
033 Cobb County,"2,012",3.97%,91.21%,194,5.39%,8.79%,"2,206  4.06%"
034 Coffee County,254,.50%,93.73%,17,.47%,6.27%,271  .50%
035 Colquitt County,240,.47%,94.86%,13,.36%,5.14%,253  .47%
036 Columbia County,269,.53%,91.81%,24,.67%,8.19%,293  .54%
037 Cook County,129,.25%,96.99%,4,.11%,3.01%,133  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,421,.83%,94.82%,23,.64%,5.18%,444  .82%
039 Crawford County,43,.08%,93.48%,3,.08%,6.52%,46  .08%
040 Crisp County,196,.39%,95.61%,9,.25%,4.39%,205  .38%
041 Dade County,59,.12%,89.39%,7,.19%,10.61%,66  .12%
042 Dawson County,87,.17%,90.63%,9,.25%,9.38%,96  .18%
043 Decatur County,284,.56%,94.04%,18,.50%,5.96%,302  .56%
044 Dekalb County,"3,087",6.09%,93.89%,201,5.59%,6.11%,"3,288  6.05%"
045 Dodge County,136,.27%,88.31%,18,.50%,11.69%,154  .28%
046 Dooly County,83,.16%,92.22%,7,.19%,7.78%,90  .17%
047 Dougherty County,900,1.77%,94.64%,51,1.42%,5.36%,951  1.75%
048 Douglas County,646,1.27%,93.22%,47,1.31%,6.78%,693  1.28%
049 Early County,84,.17%,94.38%,5,.14%,5.62%,89  .16%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,191,.38%,93.17%,14,.39%,6.83%,205  .38%
052 Elbert County,140,.28%,93.96%,9,.25%,6.04%,149  .27%
053 Emanuel County,168,.33%,93.33%,12,.33%,6.67%,180  .33%
054 Evans County,75,.15%,93.75%,5,.14%,6.25%,80  .15%
055 Fannin County,82,.16%,87.23%,12,.33%,12.77%,94  .17%
056 Fayette County,168,.33%,88.42%,22,.61%,11.58%,190  .35%
057 Floyd County,711,1.40%,89.43%,84,2.34%,10.57%,795  1.46%
058 Forsyth County,178,.35%,87.25%,26,.72%,12.75%,204  .38%
059 Franklin County,122,.24%,91.73%,11,.31%,8.27%,133  .24%
060 Fulton County,"5,243",10.34%,95.15%,267,7.42%,4.85%,"5,510  10.14%"
061 Gilmer County,112,.22%,94.12%,7,.19%,5.88%,119  .22%
062 Glascock County,8,.02%,100.00%,,,,8  .01%
063 Glynn County,395,.78%,94.05%,25,.70%,5.95%,420  .77%
064 Gordon County,279,.55%,85.85%,46,1.28%,14.15%,325  .60%
065 Grady County,178,.35%,95.70%,8,.22%,4.30%,186  .34%
066 Greene County,104,.21%,91.23%,10,.28%,8.77%,114  .21%
067 Gwinnett County,"1,726",3.40%,92.55%,139,3.87%,7.45%,"1,865  3.43%"
068 Habersham County,98,.19%,95.15%,5,.14%,4.85%,103  .19%
069 Hall County,606,1.19%,90.85%,61,1.70%,9.15%,667  1.23%
070 Hancock County,57,.11%,95.00%,3,.08%,5.00%,60  .11%
071 Haralson County,142,.28%,91.03%,14,.39%,8.97%,156  .29%
072 Harris County,93,.18%,90.29%,10,.28%,9.71%,103  .19%
073 Hart County,140,.28%,95.89%,6,.17%,4.11%,146  .27%
074 Heard County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
075 Henry County,567,1.12%,93.72%,38,1.06%,6.28%,605  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,542,1.07%,93.13%,40,1.11%,6.87%,582  1.07%
077 Irwin County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
078 Jackson County,231,.46%,92.03%,20,.56%,7.97%,251  .46%
079 Jasper County,60,.12%,88.24%,8,.22%,11.76%,68  .13%
080 Jeff Davis County,83,.16%,93.26%,6,.17%,6.74%,89  .16%
081 Jefferson County,200,.39%,95.24%,10,.28%,4.76%,210  .39%
082 Jenkins County,60,.12%,95.24%,3,.08%,4.76%,63  .12%
083 Johnson County,41,.08%,91.11%,4,.11%,8.89%,45  .08%
084 Jones County,120,.24%,90.91%,12,.33%,9.09%,132  .24%
085 Lamar County,63,.12%,94.03%,4,.11%,5.97%,67  .12%
086 Lanier County,44,.09%,100.00%,,,,44  .08%
087 Laurens County,278,.55%,92.98%,21,.58%,7.02%,299  .55%
088 Lee County,89,.18%,90.82%,9,.25%,9.18%,98  .18%
089 Liberty County,257,.51%,95.90%,11,.31%,4.10%,268  .49%
090 Lincoln County,31,.06%,93.94%,2,.06%,6.06%,33  .06%
091 Long County,50,.10%,92.59%,4,.11%,7.41%,54  .10%
092 Lowndes County,504,.99%,94.21%,31,.86%,5.79%,535  .98%
093 Lumpkin County,82,.16%,91.11%,8,.22%,8.89%,90  .17%
094 Macon County,75,.15%,96.15%,3,.08%,3.85%,78  .14%
095 Madison County,128,.25%,93.43%,9,.25%,6.57%,137  .25%
096 Marion County,45,.09%,91.84%,4,.11%,8.16%,49  .09%
097 Mcduffie County,157,.31%,95.73%,7,.19%,4.27%,164  .30%
098 Mcintosh County,83,.16%,94.32%,5,.14%,5.68%,88  .16%
099 Meriwether County,160,.32%,95.24%,8,.22%,4.76%,168  .31%
100 Miller County,41,.08%,95.35%,2,.06%,4.65%,43  .08%
101 Mitchell County,199,.39%,93.43%,14,.39%,6.57%,213  .39%
102 Monroe County,143,.28%,95.33%,7,.19%,4.67%,150  .28%
103 Montgomery County,66,.13%,91.67%,6,.17%,8.33%,72  .13%
104 Morgan County,106,.21%,92.98%,8,.22%,7.02%,114  .21%
105 Murray County,164,.32%,87.70%,23,.64%,12.30%,187  .34%
106 Muscogee County,"1,136",2.24%,95.22%,57,1.59%,4.78%,"1,193  2.20%"
107 Newton County,554,1.09%,91.57%,51,1.42%,8.43%,605  1.11%
108 Oconee County,43,.08%,91.49%,4,.11%,8.51%,47  .09%
109 Oglethorpe County,60,.12%,90.91%,6,.17%,9.09%,66  .12%
110 Paulding County,311,.61%,93.67%,21,.58%,6.33%,332  .61%
111 Peach County,114,.22%,94.21%,7,.19%,5.79%,121  .22%
112 Pickens County,103,.20%,92.79%,8,.22%,7.21%,111  .20%
113 Pierce County,75,.15%,92.59%,6,.17%,7.41%,81  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,51,.10%,92.73%,4,.11%,7.27%,55  .10%
115 Polk County,254,.50%,92.36%,21,.58%,7.64%,275  .51%
116 Pulaski County,71,.14%,89.87%,8,.22%,10.13%,79  .15%
117 Putnam County,173,.34%,92.02%,15,.42%,7.98%,188  .35%
118 Quitman County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
119 Rabun County,48,.09%,88.89%,6,.17%,11.11%,54  .10%
120 Randolph County,79,.16%,95.18%,4,.11%,4.82%,83  .15%
121 Richmond County,"1,710",3.37%,94.95%,91,2.53%,5.05%,"1,801  3.32%"
122 Rockdale County,345,.68%,92.99%,26,.72%,7.01%,371  .68%
123 Schley County,20,.04%,100.00%,,,,20  .04%
124 Screven County,130,.26%,94.89%,7,.19%,5.11%,137  .25%
125 Seminole County,52,.10%,88.14%,7,.19%,11.86%,59  .11%
126 Spalding County,461,.91%,94.08%,29,.81%,5.92%,490  .90%
127 Stephens County,152,.30%,90.48%,16,.44%,9.52%,168  .31%
128 Stewart County,27,.05%,100.00%,,,,27  .05%
129 Sumter County,207,.41%,92.41%,17,.47%,7.59%,224  .41%
130 Talbot County,53,.10%,94.64%,3,.08%,5.36%,56  .10%
131 Taliaferro County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
132 Tattnall County,155,.31%,95.09%,8,.22%,4.91%,163  .30%
133 Taylor County,69,.14%,92.00%,6,.17%,8.00%,75  .14%
134 Telfair County,100,.20%,95.24%,5,.14%,4.76%,105  .19%
135 Terrell County,83,.16%,95.40%,4,.11%,4.60%,87  .16%
136 Thomas County,217,.43%,91.95%,19,.53%,8.05%,236  .43%
137 Tift County,269,.53%,95.73%,12,.33%,4.27%,281  .52%
138 Toombs County,300,.59%,92.59%,24,.67%,7.41%,324  .60%
139 Towns County,21,.04%,100.00%,,,,21  .04%
140 Treutlen County,69,.14%,92.00%,6,.17%,8.00%,75  .14%
141 Troup County,479,.94%,94.29%,29,.81%,5.71%,508  .94%
142 Turner County,60,.12%,89.55%,7,.19%,10.45%,67  .12%
143 Twiggs County,66,.13%,92.96%,5,.14%,7.04%,71  .13%
144 Union County,47,.09%,82.46%,10,.28%,17.54%,57  .10%
145 Upson County,158,.31%,95.76%,7,.19%,4.24%,165  .30%
146 Walker County,333,.66%,91.74%,30,.83%,8.26%,363  .67%
147 Walton County,429,.85%,91.47%,40,1.11%,8.53%,469  .86%
148 Ware County,286,.56%,95.97%,12,.33%,4.03%,298  .55%
149 Warren County,32,.06%,91.43%,3,.08%,8.57%,35  .06%
150 Washington County,186,.37%,89.42%,22,.61%,10.58%,208  .38%
151 Wayne County,175,.34%,89.74%,20,.56%,10.26%,195  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,91.67%,1,.03%,8.33%,12,.02%
153 Wheeler County,25,.05%,96.15%,1,.03%,3.85%,26,.05%
154 White County,74,.15%,83.15%,15,.42%,16.85%,89,.16%
155 Whitfield County,450,.89%,90.36%,48,1.33%,9.64%,498,.92%
156 Wilcox County,47,.09%,88.68%,6,.17%,11.32%,53,.10%
157 Wilkes County,56,.11%,91.80%,5,.14%,8.20%,61,.11%
158 Wilkinson County,49,.10%,96.08%,2,.06%,3.92%,51,.09%
159 Worth County,106,.21%,93.81%,7,.19%,6.19%,113,.21%
999 Other Custody/Out Of,224,.44%,92.56%,18,.50%,7.44%,242,.45%
State,,,,,,,,
Total Rported,"50,727",100%,93.38%,"3,596",100%,6.62%,"54,323",100%
Not Reported,0,0,0
Grand Total,"50,727","3,596","54,323"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,674",9.81%,95.99%,70,10.53%,4.01%,"1,744  9.84%"
2 Occ Employ,713,4.18%,99.44%,4,.60%,.56%,717  4.04%
3 Minimum Std,"7,112",41.69%,97.03%,218,32.78%,2.97%,"7,330  41.35%"
4 Middle,"7,562",44.32%,95.30%,373,56.09%,4.70%,"7,935  44.76%"
Total Reported,"17,061",100%,96.25%,665,100%,3.75%,"17,726  100%"
Not Reported,"33,666","2,931","36,597"
Grand Total,"50,727","3,596","54,323"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,610,3.54%,96.67%,21,3.13%,3.33%,631  3.53%
2 Rural/Nfarm,923,5.36%,92.12%,79,11.79%,7.88%,"1,002  5.60%"
3 S.M.S.A,"6,355",36.90%,98.01%,129,19.25%,1.99%,"6,484  36.24%"
4 Urban,"3,857",22.40%,94.07%,243,36.27%,5.93%,"4,100  22.92%"
5 Small Town,"5,476",31.80%,96.51%,198,29.55%,3.49%,"5,674  31.71%"
Total Reported,"17,221",100%,96.26%,670,100%,3.74%,"17,891  100%"
Not Reported,"33,506","2,926","36,432"
Grand Total,"50,727","3,596","54,323"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,11,.07%,100.00%,,,,11  .07%
2 Father Only,517,3.16%,97.92%,11,2.97%,2.08%,528  3.16%
3 Both Parents,"6,266",38.33%,97.62%,153,41.35%,2.38%,"6,419  38.39%"
4 Mother Only,"7,173",43.87%,98.26%,127,34.32%,1.74%,"7,300  43.66%"
6 Oth Female,423,2.59%,98.14%,8,2.16%,1.86%,431  2.58%
7 Oth Male,82,.50%,97.62%,2,.54%,2.38%,84  .50%
8 Step-Parents,153,.94%,100.00%,,,,153  .92%
9 Foster Home,269,1.65%,97.46%,7,1.89%,2.54%,276  1.65%
10Grand Parents,"1,455",8.90%,95.91%,62,16.76%,4.09%,"1,517  9.07%"
Total Reported,"16,349",100%,97.79%,370,100%,2.21%,"16,719  100%"
Not Reported,"34,378","3,226","37,604"
Grand Total,"50,727","3,596","54,323"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,846",46.69%,96.89%,636,20.42%,3.11%,"20,482  44.90%"
2 Part Time,"4,053",9.54%,96.41%,151,4.85%,3.59%,"4,204  9.22%"
3 Unempl < 6m,"2,998",7.05%,97.37%,81,2.60%,2.63%,"3,079  6.75%"
4 Unempl > 6m,"8,135",19.14%,83.06%,"1,659",53.28%,16.94%,"9,794  21.47%"
5 Never Workd,"4,403",10.36%,96.30%,169,5.43%,3.70%,"4,572  10.02%"
6 Student,"1,139",2.68%,95.00%,60,1.93%,5.00%,"1,199  2.63%"
7 Incapable,"1,931",4.54%,84.36%,358,11.50%,15.64%,"2,289  5.02%"
Total Reported,"42,505",100%,93.17%,"3,114",100%,6.83%,"45,619  100%"
Not Reported,"8,222",482,"8,704"
Grand Total,"50,727","3,596","54,323"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.11%
16,187,0.37%,95.90%,8,0.22%,4.10%,195  0.36%
17,699,1.38%,96.81%,23,0.64%,3.19%,722  1.33%
18,"1,470",2.90%,96.97%,46,1.28%,3.03%,"1,516  2.79%"
19,"2,088",4.12%,96.67%,72,2.00%,3.33%,"2,160  3.98%"
20,"2,338",4.61%,95.70%,105,2.92%,4.30%,"2,443  4.50%"
21,"2,274",4.48%,95.03%,119,3.31%,4.97%,"2,393  4.41%"
22,"2,377",4.69%,95.39%,115,3.20%,4.61%,"2,492  4.59%"
23,"2,128",4.20%,93.50%,148,4.12%,6.50%,"2,276  4.19%"
24,"2,046",4.03%,93.85%,134,3.73%,6.15%,"2,180  4.01%"
25,"1,935",3.81%,94.07%,122,3.39%,5.93%,"2,057  3.79%"
26,"1,818",3.58%,94.20%,112,3.12%,5.80%,"1,930  3.55%"
27,"1,813",3.57%,92.41%,149,4.14%,7.59%,"1,962  3.61%"
28,"1,745",3.44%,93.57%,120,3.34%,6.43%,"1,865  3.43%"
29,"1,658",3.27%,92.63%,132,3.67%,7.37%,"1,790  3.30%"
30,"1,646",3.24%,93.63%,112,3.12%,6.37%,"1,758  3.24%"
31,"1,588",3.13%,92.54%,128,3.56%,7.46%,"1,716  3.16%"
32,"1,501",2.96%,92.14%,128,3.56%,7.86%,"1,629  3.00%"
33,"1,442",2.84%,91.91%,127,3.53%,8.09%,"1,569  2.89%"
34,"1,396",2.75%,91.66%,127,3.53%,8.34%,"1,523  2.80%"
35,"1,286",2.54%,93.05%,96,2.67%,6.95%,"1,382  2.54%"
36,"1,242",2.45%,92.20%,105,2.92%,7.80%,"1,347  2.48%"
37,"1,150",2.27%,92.59%,92,2.56%,7.41%,"1,242  2.29%"
38,"1,119",2.21%,92.86%,86,2.39%,7.14%,"1,205  2.22%"
39,"1,040",2.05%,91.39%,98,2.73%,8.61%,"1,138  2.09%"
40,"1,043",2.06%,91.33%,99,2.75%,8.67%,"1,142  2.10%"
41,"1,002",1.98%,92.52%,81,2.25%,7.48%,"1,083  1.99%"
42,949,1.87%,91.60%,87,2.42%,8.40%,"1,036  1.91%"
43,887,1.75%,91.26%,85,2.36%,8.74%,972  1.79%
44,815,1.61%,91.78%,73,2.03%,8.22%,888  1.63%
45,785,1.55%,90.23%,85,2.36%,9.77%,870  1.60%
46,763,1.50%,92.26%,64,1.78%,7.74%,827  1.52%
47,752,1.48%,90.93%,75,2.09%,9.07%,827  1.52%
48,724,1.43%,91.41%,68,1.89%,8.59%,792  1.46%
49,644,1.27%,90.83%,65,1.81%,9.17%,709  1.31%
50,570,1.12%,92.83%,44,1.22%,7.17%,614  1.13%
51,504,0.99%,92.99%,38,1.06%,7.01%,542  1.00%
52,484,0.95%,92.02%,42,1.17%,7.98%,526  0.97%
53,439,0.87%,90.89%,44,1.22%,9.11%,483  0.89%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,358,0.71%,93.47%,25,0.70%,6.53%,383  0.71%
55,315,0.62%,93.75%,21,0.58%,6.25%,336  0.62%
56,276,0.54%,92.93%,21,0.58%,7.07%,297  0.55%
57,234,0.46%,95.51%,11,0.31%,4.49%,245  0.45%
58,181,0.36%,94.27%,11,0.31%,5.73%,192  0.35%
59,157,0.31%,94.58%,9,0.25%,5.42%,166  0.31%
60,123,0.24%,95.35%,6,0.17%,4.65%,129  0.24%
61,125,0.25%,93.28%,9,0.25%,6.72%,134  0.25%
62,102,0.20%,95.33%,5,0.14%,4.67%,107  0.20%
63,75,0.15%,97.40%,2,0.06%,2.60%,77  0.14%
64,70,0.14%,94.59%,4,0.11%,5.41%,74  0.14%
65,42,0.08%,93.33%,3,0.08%,6.67%,45  0.08%
66,43,0.08%,95.56%,2,0.06%,4.44%,45  0.08%
