Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
13 Buddhist,53,.22%,89.83%,6,.18%,10.17%,59  .21%
14 Taoist,6,.02%,100.00%,,,,6  .02%
15 Shintoist,6,.02%,100.00%,,,,6  .02%
16 Seventh Day Adventist,65,.27%,80.25%,16,.48%,19.75%,81  .29%
17 Jehovah Witness,249,1.02%,90.55%,26,.79%,9.45%,275  .99%
18 Latter Day Saints,29,.12%,82.86%,6,.18%,17.14%,35  .13%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,975,3.98%,98.88%,11,.33%,1.12%,986  3.55%
21 Messianic Judaism,108,.44%,37.89%,177,5.36%,62.11%,285  1.03%
22 Asatru-Odinism,12,.05%,100.00%,,,,12  .04%
23 Hebrew Israelite,137,.56%,97.86%,3,.09%,2.14%,140  .50%
24 Nation Of Islam,70,.29%,73.68%,25,.76%,26.32%,95  .34%
25 Native American,27,.11%,90.00%,3,.09%,10.00%,30  .11%
26 Pagan,18,.07%,75.00%,6,.18%,25.00%,24  .09%
27 Pentecostal,96,.39%,74.42%,33,1.00%,25.58%,129  .46%
28 Rastafari,22,.09%,73.33%,8,.24%,26.67%,30  .11%
29 Wiccan,41,.17%,70.69%,17,.51%,29.31%,58  .21%
30 No Religion,"1,458",5.95%,91.53%,135,4.09%,8.47%,"1,593  5.73%"
31 Christian -,"6,275",25.62%,80.27%,"1,542",46.67%,19.73%,"7,817  28.12%"
Unspecified,,,,,,,
96 None,"1,069",4.36%,99.63%,4,.12%,.37%,"1,073  3.86%"
Total Reported,"24,496",100%,88.12%,"3,304",100%,11.88%,"27,800  100%"
Not Reported,"24,331",673,"25,004"
Grand Total,"48,827","3,977","52,804"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,519",15.40%,93.09%,558,14.03%,6.91%,"8,077  15.30%"
001 Appling County,146,.30%,92.99%,11,.28%,7.01%,157  .30%
002 Atkinson County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
003 Bacon County,66,.14%,86.84%,10,.25%,13.16%,76  .14%
004 Baker County,21,.04%,91.30%,2,.05%,8.70%,23  .04%
005 Baldwin County,302,.62%,90.96%,30,.75%,9.04%,332  .63%
006 Banks County,81,.17%,94.19%,5,.13%,5.81%,86  .16%
007 Barrow County,316,.65%,89.77%,36,.91%,10.23%,352  .67%
008 Bartow County,480,.98%,89.89%,54,1.36%,10.11%,534  1.01%
009 Ben Hill County,202,.41%,91.82%,18,.45%,8.18%,220  .42%
010 Berrien County,100,.20%,86.21%,16,.40%,13.79%,116  .22%
011 Bibb County,"1,011",2.07%,95.65%,46,1.16%,4.35%,"1,057  2.00%"
012 Bleckley County,58,.12%,82.86%,12,.30%,17.14%,70  .13%
013 Brantley County,75,.15%,86.21%,12,.30%,13.79%,87  .16%
014 Brooks County,158,.32%,97.53%,4,.10%,2.47%,162  .31%
015 Bryan County,120,.25%,89.55%,14,.35%,10.45%,134  .25%
016 Bulloch County,388,.79%,93.05%,29,.73%,6.95%,417  .79%
017 Burke County,218,.45%,93.97%,14,.35%,6.03%,232  .44%
018 Butts County,151,.31%,93.21%,11,.28%,6.79%,162  .31%
019 Calhoun County,87,.18%,95.60%,4,.10%,4.40%,91  .17%
020 Camden County,132,.27%,92.96%,10,.25%,7.04%,142  .27%
021 Candler County,78,.16%,92.86%,6,.15%,7.14%,84  .16%
022 Carroll County,520,1.06%,88.89%,65,1.63%,11.11%,585  1.11%
023 Catoosa County,206,.42%,85.48%,35,.88%,14.52%,241  .46%
024 Charlton County,34,.07%,87.18%,5,.13%,12.82%,39  .07%
025 Chatham County,"1,324",2.71%,95.39%,64,1.61%,4.61%,"1,388  2.63%"
026 Chattahoochee County,13,.03%,100.00%,,,,13  .02%
027 Chattooga County,149,.31%,83.24%,30,.75%,16.76%,179  .34%
028 Cherokee County,369,.76%,89.13%,45,1.13%,10.87%,414  .78%
029 Clarke County,465,.95%,93.19%,34,.85%,6.81%,499  .95%
030 Clay County,28,.06%,87.50%,4,.10%,12.50%,32  .06%
031 Clayton County,"1,326",2.72%,93.84%,87,2.19%,6.16%,"1,413  2.68%"
032 Clinch County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
033 Cobb County,"1,371",2.81%,93.08%,102,2.56%,6.92%,"1,473  2.79%"
034 Coffee County,521,1.07%,95.95%,22,.55%,4.05%,543  1.03%
035 Colquitt County,214,.44%,95.11%,11,.28%,4.89%,225  .43%
036 Columbia County,315,.65%,91.04%,31,.78%,8.96%,346  .66%
037 Cook County,148,.30%,94.27%,9,.23%,5.73%,157  .30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,465,.95%,92.08%,40,1.01%,7.92%,505  .96%
039 Crawford County,53,.11%,86.89%,8,.20%,13.11%,61  .12%
040 Crisp County,242,.50%,93.80%,16,.40%,6.20%,258  .49%
041 Dade County,65,.13%,94.20%,4,.10%,5.80%,69  .13%
042 Dawson County,82,.17%,87.23%,12,.30%,12.77%,94  .18%
043 Decatur County,274,.56%,92.57%,22,.55%,7.43%,296  .56%
044 Dekalb County,"2,415",4.95%,95.15%,123,3.09%,4.85%,"2,538  4.81%"
045 Dodge County,134,.27%,95.04%,7,.18%,4.96%,141  .27%
046 Dooly County,141,.29%,94.00%,9,.23%,6.00%,150  .28%
047 Dougherty County,611,1.25%,95.02%,32,.80%,4.98%,643  1.22%
048 Douglas County,476,.97%,92.79%,37,.93%,7.21%,513  .97%
049 Early County,58,.12%,92.06%,5,.13%,7.94%,63  .12%
050 Echols County,10,.02%,100.00%,,,,10  .02%
051 Effingham County,209,.43%,86.36%,33,.83%,13.64%,242  .46%
052 Elbert County,124,.25%,89.86%,14,.35%,10.14%,138  .26%
053 Emanuel County,188,.39%,95.43%,9,.23%,4.57%,197  .37%
054 Evans County,73,.15%,93.59%,5,.13%,6.41%,78  .15%
055 Fannin County,84,.17%,85.71%,14,.35%,14.29%,98  .19%
056 Fayette County,171,.35%,89.53%,20,.50%,10.47%,191  .36%
057 Floyd County,648,1.33%,88.28%,86,2.16%,11.72%,734  1.39%
058 Forsyth County,184,.38%,85.19%,32,.80%,14.81%,216  .41%
059 Franklin County,131,.27%,89.73%,15,.38%,10.27%,146  .28%
060 Fulton County,"4,121",8.44%,93.98%,264,6.64%,6.02%,"4,385  8.30%"
061 Gilmer County,95,.19%,87.16%,14,.35%,12.84%,109  .21%
062 Glascock County,7,.01%,87.50%,1,.03%,12.50%,8  .02%
063 Glynn County,391,.80%,93.54%,27,.68%,6.46%,418  .79%
064 Gordon County,259,.53%,83.55%,51,1.28%,16.45%,310  .59%
065 Grady County,155,.32%,91.18%,15,.38%,8.82%,170  .32%
066 Greene County,88,.18%,92.63%,7,.18%,7.37%,95  .18%
067 Gwinnett County,"1,671",3.42%,92.99%,126,3.17%,7.01%,"1,797  3.40%"
068 Habersham County,116,.24%,81.12%,27,.68%,18.88%,143  .27%
069 Hall County,579,1.19%,91.32%,55,1.38%,8.68%,634  1.20%
070 Hancock County,58,.12%,96.67%,2,.05%,3.33%,60  .11%
071 Haralson County,145,.30%,90.63%,15,.38%,9.38%,160  .30%
072 Harris County,116,.24%,90.63%,12,.30%,9.38%,128  .24%
073 Hart County,136,.28%,94.44%,8,.20%,5.56%,144  .27%
074 Heard County,61,.12%,95.31%,3,.08%,4.69%,64  .12%
075 Henry County,689,1.41%,91.14%,67,1.68%,8.86%,756  1.43%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,658,1.35%,90.88%,66,1.66%,9.12%,724  1.37%
077 Irwin County,64,.13%,95.52%,3,.08%,4.48%,67  .13%
078 Jackson County,269,.55%,90.88%,27,.68%,9.12%,296  .56%
079 Jasper County,83,.17%,93.26%,6,.15%,6.74%,89  .17%
080 Jeff Davis County,79,.16%,88.76%,10,.25%,11.24%,89  .17%
081 Jefferson County,160,.33%,92.49%,13,.33%,7.51%,173  .33%
082 Jenkins County,116,.24%,94.31%,7,.18%,5.69%,123  .23%
083 Johnson County,85,.17%,97.70%,2,.05%,2.30%,87  .16%
084 Jones County,99,.20%,91.67%,9,.23%,8.33%,108  .20%
085 Lamar County,91,.19%,88.35%,12,.30%,11.65%,103  .20%
086 Lanier County,63,.13%,94.03%,4,.10%,5.97%,67  .13%
087 Laurens County,268,.55%,90.24%,29,.73%,9.76%,297  .56%
088 Lee County,117,.24%,90.70%,12,.30%,9.30%,129  .24%
089 Liberty County,234,.48%,93.23%,17,.43%,6.77%,251  .48%
090 Lincoln County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
091 Long County,59,.12%,90.77%,6,.15%,9.23%,65  .12%
092 Lowndes County,428,.88%,94.69%,24,.60%,5.31%,452  .86%
093 Lumpkin County,76,.16%,83.52%,15,.38%,16.48%,91  .17%
094 Macon County,70,.14%,94.59%,4,.10%,5.41%,74  .14%
095 Madison County,157,.32%,87.71%,22,.55%,12.29%,179  .34%
096 Marion County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
097 Mcduffie County,145,.30%,92.36%,12,.30%,7.64%,157  .30%
098 Mcintosh County,58,.12%,90.63%,6,.15%,9.38%,64  .12%
099 Meriwether County,179,.37%,93.23%,13,.33%,6.77%,192  .36%
100 Miller County,28,.06%,87.50%,4,.10%,12.50%,32  .06%
101 Mitchell County,143,.29%,92.26%,12,.30%,7.74%,155  .29%
102 Monroe County,129,.26%,91.49%,12,.30%,8.51%,141  .27%
103 Montgomery County,125,.26%,89.93%,14,.35%,10.07%,139  .26%
104 Morgan County,103,.21%,91.96%,9,.23%,8.04%,112  .21%
105 Murray County,219,.45%,83.59%,43,1.08%,16.41%,262  .50%
106 Muscogee County,940,1.93%,94.38%,56,1.41%,5.62%,996  1.89%
107 Newton County,569,1.17%,91.48%,53,1.33%,8.52%,622  1.18%
108 Oconee County,44,.09%,75.86%,14,.35%,24.14%,58  .11%
109 Oglethorpe County,70,.14%,90.91%,7,.18%,9.09%,77  .15%
110 Paulding County,316,.65%,90.03%,35,.88%,9.97%,351  .66%
111 Peach County,118,.24%,96.72%,4,.10%,3.28%,122  .23%
112 Pickens County,97,.20%,89.81%,11,.28%,10.19%,108  .20%
113 Pierce County,115,.24%,91.27%,11,.28%,8.73%,126  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,45,.09%,83.33%,9,.23%,16.67%,54  .10%
115 Polk County,242,.50%,90.64%,25,.63%,9.36%,267  .51%
116 Pulaski County,71,.15%,88.75%,9,.23%,11.25%,80  .15%
117 Putnam County,123,.25%,91.79%,11,.28%,8.21%,134  .25%
118 Quitman County,10,.02%,100.00%,,,,10  .02%
119 Rabun County,32,.07%,86.49%,5,.13%,13.51%,37  .07%
120 Randolph County,48,.10%,82.76%,10,.25%,17.24%,58  .11%
121 Richmond County,"1,548",3.17%,94.39%,92,2.31%,5.61%,"1,640  3.11%"
122 Rockdale County,346,.71%,91.05%,34,.85%,8.95%,380  .72%
123 Schley County,18,.04%,100.00%,,,,18  .03%
124 Screven County,92,.19%,94.85%,5,.13%,5.15%,97  .18%
125 Seminole County,55,.11%,87.30%,8,.20%,12.70%,63  .12%
126 Spalding County,359,.74%,91.35%,34,.85%,8.65%,393  .74%
127 Stephens County,108,.22%,92.31%,9,.23%,7.69%,117  .22%
128 Stewart County,26,.05%,100.00%,,,,26  .05%
129 Sumter County,189,.39%,95.94%,8,.20%,4.06%,197  .37%
130 Talbot County,37,.08%,97.37%,1,.03%,2.63%,38  .07%
131 Taliaferro County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
132 Tattnall County,185,.38%,93.43%,13,.33%,6.57%,198  .37%
133 Taylor County,34,.07%,85.00%,6,.15%,15.00%,40  .08%
134 Telfair County,98,.20%,87.50%,14,.35%,12.50%,112  .21%
135 Terrell County,46,.09%,97.87%,1,.03%,2.13%,47  .09%
136 Thomas County,195,.40%,93.30%,14,.35%,6.70%,209  .40%
137 Tift County,252,.52%,94.38%,15,.38%,5.62%,267  .51%
138 Toombs County,255,.52%,94.80%,14,.35%,5.20%,269  .51%
139 Towns County,19,.04%,73.08%,7,.18%,26.92%,26  .05%
140 Treutlen County,60,.12%,90.91%,6,.15%,9.09%,66  .12%
141 Troup County,485,.99%,92.73%,38,.96%,7.27%,523  .99%
142 Turner County,65,.13%,97.01%,2,.05%,2.99%,67  .13%
143 Twiggs County,39,.08%,86.67%,6,.15%,13.33%,45  .09%
144 Union County,82,.17%,96.47%,3,.08%,3.53%,85  .16%
145 Upson County,162,.33%,92.05%,14,.35%,7.95%,176  .33%
146 Walker County,315,.65%,89.24%,38,.96%,10.76%,353  .67%
147 Walton County,414,.85%,92.00%,36,.91%,8.00%,450  .85%
148 Ware County,274,.56%,91.64%,25,.63%,8.36%,299  .57%
149 Warren County,31,.06%,88.57%,4,.10%,11.43%,35  .07%
150 Washington County,175,.36%,94.59%,10,.25%,5.41%,185  .35%
151 Wayne County,174,.36%,85.71%,29,.73%,14.29%,203  .38%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,83.33%,2,.05%,16.67%,12  .02%
153 Wheeler County,100,.20%,98.04%,2,.05%,1.96%,102  .19%
154 White County,80,.16%,86.02%,13,.33%,13.98%,93  .18%
155 Whitfield County,585,1.20%,87.57%,83,2.09%,12.43%,668  1.27%
156 Wilcox County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
157 Wilkes County,62,.13%,92.54%,5,.13%,7.46%,67  .13%
158 Wilkinson County,45,.09%,95.74%,2,.05%,4.26%,47  .09%
159 Worth County,98,.20%,93.33%,7,.18%,6.67%,105  .20%
999 Other Custody/Out Of,103,.21%,97.17%,3,.08%,2.83%,106  .20%
State,,,,,,,
Total Rported,"48,827",100%,92.47%,"3,977",100%,7.53%,"52,804  100%"
Not Reported,0,0,0
Grand Total,"48,827","3,977","52,804"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"9,765",44.78%,96.14%,392,34.15%,3.86%,"10,157  44.25%"
02 Part Time,"1,584",7.26%,94.51%,92,8.01%,5.49%,"1,676  7.30%"
03 Unempl < 6M,"1,427",6.54%,98.55%,21,1.83%,1.45%,"1,448  6.31%"
04 Unempl > 6M,"5,236",24.01%,92.84%,404,35.19%,7.16%,"5,640  24.57%"
05 Never Worked,"2,456",11.26%,96.16%,98,8.54%,3.84%,"2,554  11.13%"
06 Student,534,2.45%,96.91%,17,1.48%,3.09%,551  2.40%
07 Incapable,806,3.70%,86.67%,124,10.80%,13.33%,930  4.05%
Total Reported,"21,808",100%,95%,"1,148",100%,5%,"22,956  100%"
Not Reported,"27,019","2,829","29,848"
Grand Total,"48,827","3,977","52,804"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,4,0.01%,100.00%,,,,4  0.01%
15,23,0.05%,100.00%,,,,23  0.04%
16,81,0.17%,98.78%,1,0.03%,1.22%,82  0.16%
17,376,0.77%,93.77%,25,0.63%,6.23%,401  0.76%
18,"1,059",2.17%,96.89%,34,0.85%,3.11%,"1,093  2.07%"
19,"1,423",2.91%,96.61%,50,1.26%,3.39%,"1,473  2.79%"
20,"1,671",3.42%,95.54%,78,1.96%,4.46%,"1,749  3.31%"
21,"1,674",3.43%,95.66%,76,1.91%,4.34%,"1,750  3.31%"
22,"1,799",3.68%,94.29%,109,2.74%,5.71%,"1,908  3.61%"
23,"1,748",3.58%,94.13%,109,2.74%,5.87%,"1,857  3.52%"
24,"1,702",3.49%,92.55%,137,3.44%,7.45%,"1,839  3.48%"
25,"1,634",3.35%,93.32%,117,2.94%,6.68%,"1,751  3.32%"
26,"1,652",3.38%,93.70%,111,2.79%,6.30%,"1,763  3.34%"
27,"1,596",3.27%,92.47%,130,3.27%,7.53%,"1,726  3.27%"
28,"1,583",3.24%,92.90%,121,3.04%,7.10%,"1,704  3.23%"
29,"1,591",3.26%,91.91%,140,3.52%,8.09%,"1,731  3.28%"
30,"1,569",3.21%,92.08%,135,3.39%,7.92%,"1,704  3.23%"
31,"1,544",3.16%,91.74%,139,3.50%,8.26%,"1,683  3.19%"
32,"1,528",3.13%,89.88%,172,4.32%,10.12%,"1,700  3.22%"
33,"1,540",3.15%,90.80%,156,3.92%,9.20%,"1,696  3.21%"
34,"1,500",3.07%,90.91%,150,3.77%,9.09%,"1,650  3.12%"
35,"1,439",2.95%,92.30%,120,3.02%,7.70%,"1,559  2.95%"
36,"1,382",2.83%,90.86%,139,3.50%,9.14%,"1,521  2.88%"
37,"1,294",2.65%,90.30%,139,3.50%,9.70%,"1,433  2.71%"
38,"1,260",2.58%,90.52%,132,3.32%,9.48%,"1,392  2.64%"
39,"1,253",2.57%,91.39%,118,2.97%,8.61%,"1,371  2.60%"
40,"1,159",2.37%,91.77%,104,2.62%,8.23%,"1,263  2.39%"
41,"1,173",2.40%,91.21%,113,2.84%,8.79%,"1,286  2.44%"
42,"1,019",2.09%,91.31%,97,2.44%,8.69%,"1,116  2.11%"
43,983,2.01%,91.19%,95,2.39%,8.81%,"1,078  2.04%"
44,945,1.94%,91.57%,87,2.19%,8.43%,"1,032  1.95%"
45,862,1.77%,90.93%,86,2.16%,9.07%,948  1.80%
46,814,1.67%,90.44%,86,2.16%,9.56%,900  1.70%
47,723,1.48%,90.72%,74,1.86%,9.28%,797  1.51%
48,637,1.30%,91.13%,62,1.56%,8.87%,699  1.32%
49,616,1.26%,92.63%,49,1.23%,7.37%,665  1.26%
50,589,1.21%,91.60%,54,1.36%,8.40%,643  1.22%
51,517,1.06%,91.18%,50,1.26%,8.82%,567  1.07%
52,478,0.98%,92.46%,39,0.98%,7.54%,517  0.98%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,503,1.03%,90.63%,52,1.31%,9.37%,555  1.05%
54,430,0.88%,92.27%,36,0.91%,7.73%,466  0.88%
55,422,0.86%,91.94%,37,0.93%,8.06%,459  0.87%
56,343,0.70%,91.96%,30,0.75%,8.04%,373  0.71%
57,361,0.74%,92.80%,28,0.70%,7.20%,389  0.74%
58,308,0.63%,93.62%,21,0.53%,6.38%,329  0.62%
59,327,0.67%,91.60%,30,0.75%,8.40%,357  0.68%
60,235,0.48%,91.44%,22,0.55%,8.56%,257  0.49%
61,226,0.46%,92.24%,19,0.48%,7.76%,245  0.46%
62,201,0.41%,92.20%,17,0.43%,7.80%,218  0.41%
63,176,0.36%,93.12%,13,0.33%,6.88%,189  0.36%
64,152,0.31%,95.00%,8,0.20%,5.00%,160  0.30%
65,132,0.27%,96.35%,5,0.13%,3.65%,137  0.26%
66,114,0.23%,95.00%,6,0.15%,5.00%,120  0.23%
