WELFARE,|  336  11| 20308|  838,7|  104,5| 3308,8 |,,149|  258  14|  100  10|,,00|  372  12 | 3680,8
OCC EMPLOY,|  2588| 18677|  532,5|54,3| 2711,6 |,,11|80|61|,,11|161 | 2727,6
MINIMUM STD,| 1448  46|11089  43| 5105  43|  932  48|18574  44 |,,,,,42  27|  544  29|  352  37|,,43  51|  981  32 |19555  43,
MIDDLE,| 1060  34|10449  41| 5199  44|  855  44|17563  41 |,,,,,91  59| 1015  55|  485  50|,,37  44| 1628  53 |19191  42,
OTHER,|552|  2501|  103,1|15,1|  423,1 |,,53|342|182|,,34|602 |  483,1
RURAL/FARM|36,1|  550,2|  659,6|  321  16| 1566,4 |,,11|,41,2|,34,4|,,15  18|91,3 | 1657,4
RURAL/NFARM|76,2| 1288,5|  775,7|  1618| 2300,5 |,,28  18|  282  15|  123  13|,,,,,,67|  439  14 | 2739,,6
S.M.S.A|  978  30| 8799  34| 3877  33|  552  28|14206  33 |,,,,,,21  14|  244  13|  148  15|,,,,,,16  19|  429  14 |14635  32,,
URBAN|  829  26| 5356  21| 2194  18|  252  13| 8631  20 |,,,,,,62  41|  715  38|  375  39|,,,,,,24  29| 1176  38 | 9807  21,,
SMALL TOWN| 1294  40| 9814  38| 4297  36|  692  35|16097  37 |,,,,,,39  26|  569  31|  279  29|,,,,,,22  26|  909  30 |17006  37,,
OTHER|16,0|  147,1|72,1|90|  244,1 |,,11|,10,1|,5,1|,,11|17,1 |  261,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3229 100|25954 100|11874 100| 1987 100|43044 100 |  152 100| 1861 100|  964 100|,,,,,,,,,,,,84 100| 3061 100 |46105 100,,
|,|,|,||,|,,|,,|,,|,,|,|,
Percent reported|,96.6|,97.9|,97.6|97.4|,97.7 |,,98.7|,,98.4|,,99.0|,,94.4|,98.5 |,97.7
|,|,|,||,|,,|,,|,,|,,|,|,
|,|,|,||,|,,|,,|,,|,,|,|,
NOT RPTD|  113,|  559,|  298,|52| 1022,|,,2|,31,|,10,|,,5|48,| 1070,
LESS THAN GRADE 7|60,2|  575,2|  446,4|  347  17| 14283 |,,,11|,25,1|,222|,,,12  14|60,2 | 1488,3
GRADE 7|90,3|  591,2|  354,3|  1447| 11793 |,,,21|,45,2|,263|,,,56|78,3 | 1257,3
GRADE 8|  465  14| 2266,,9| 1048,9|  225  11| 40049 |,,,17  11|  158,,9|,718|,,,67|  252,8 | 4256,9
GRADE 9|  834  26| 4252  16| 1562  13|  187,,,9| 6835  16 |,,,34  22|  259  14|,,,91  10|,,,45|  388  13 | 7223  16,,
GRADE 10|  903  28| 5836  22| 1983  17|  197  10| 8919  21 |,,,,,,36  24|  301  17|  136  14|,,,,,,10  12|  483  16 | 9402  20,,
GRADE 11|  650  20| 5314  20| 1629  14|  162,,,8| 7755  18 |,,,43  28|  305  17|  106  11|,,,,,,78|  461  15 | 8216  18,,
GRADE 12|  187,6| 4793  18| 2921  25|  399  20| 8300  19 |,,,,,75|  279  15|  202  21|,,,,,,21  25|  509  17 | 8809  19,,
MORE THAN GRADE 12  |35,1| 2331,9| 1945  16|  331  17| 4642  11 |,,,,128|  445  24|  290  31|,,,,,,19  23|  766  26 | 5408  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3224 100|25958 100|11888 100| 1992 100|43062 100 |  152 100| 1817 100|  944 100|,,,,,,,,,,,,84 100| 2997 100 |46059 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|,96.5|,97.9|,97.7|97.7|97.7 |,,,98.7|,,96.0|,96.9|,,,94.4|,96.4 |,97.6
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  118,|  555,|  284,|47| 1004|,,,2|,75,|,30|,,,5|  112,| 1116,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3342,|26513,|12172,| 2039|44066|  154,,,| 1892,,|  974,|,,,89| 3109,|47175,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2508| 2290,9|  840,7|  138,7| 3518,9 |,,13  10|  1478|,61,7|,,79|  228,8 | 3746,9
GRADE 10|  1395| 1144,5|  425,4|67,4| 1775,4 |,,75|734|,34,4|,,34|  117,4 | 1892,4
GRADE 11|  1455| 1127,5|  427,4|65,4| 1764,4 |,,00|764|,39,4|,,34|  118,4 | 1882,4
GRADE 12|  401  13| 3839  15| 1805  16|  321  17| 6366  16 |,,,,,,75|  1579|,64,7|,,8  10|  236,8 | 6602  15,
MORE THAN GRADE 12  |  2127| 2048,8|  543,5|68,4| 2871,7 |,,38  28|  557  32|  284  31|,,,,17  21|  896  31 | 3767,,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3025 100|24866 100|11331 100| 1841 100|41063 100 |  135 100| 1751 100|  913 100|,,,,,,,,,,80 100| 2879 100 |43942 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|90.5|,93.8|,93.1|,90.3|,93.2 |,,87.7|92.5|,,93.7|,,89.9|,92.6 |,93.1
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  317| 1647,|  841,|  198,| 3003,|,,19|  141|,61,|,,9|  230,| 3233,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3342|26513,|12172,| 2039,|44066,|  154,,| 1892|  974,,|,,89| 3109,|47175,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.62  |7.93  |,7.25  |,7.01  |,7.68,|,,8.97  |9.31  |,8.90  |,,,8.13  |9.13,|7.78,
GRADE 9|  242,8| 2379  10|  847,7|  137,7| 3605,9 |,107|  226  13|,,76,8|,5,6|  317  11 | 3922,9
GRADE 10|  132,4| 13996|  604,5|  115,6| 2250,5 |,14  10|  143,8|,68,7|,7,9|  2328 | 2482,6
GRADE 11|69,2|  8243|  382,3|83,5| 1358,3 |,54|91,5|,31,3|,5,6|  1325 | 1490,3
GRADE 12|38,1|  4632|  316,3|77,4|  894,2 |,64|31,2|,19,2|,0,0|562 |  950,2
MORE THAN GRADE 12  |15,0|  2151|72,1|20,1|  322,1 |,43|54,3|,26,3|,4,5|883 |  410,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3025 100|24868 100|11343 100| 1841 100|41077 100 |  135 100| 1751 100|  914 100|,,,,,,,,,80 100| 2880 100 |43957 100,,
|,||,|,|,|,|,|,,|,,||,
Percent reported|,90.5|93.8|,93.2|,90.3|,93.2 |,87.7|,92.5|,,93.8|,,89.9|92.6 |,93.2
|,||,|,|,|,|,|,,|,,||,
|,||,|,|,|,|,|,,|,,||,
NOT REPORTED|  317,| 1645|  829,|  198,| 2989,|,19|  141,|,60,|,9,|  229| 3218,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3342,|26513|12172,| 2039,|44066,|  154,| 1892,|  974,,|,89,| 3109|47175,
|,||,|,|,|,|,|,,|,,||,
|,||,|,|,|,|,|,,|,,||,
|,||,|,|,|,|,|,,|,,||,
|,||,|,|,|,|,|,,|,,||,
|,||,|,|,|,|,|,,|,,||,
AVG MATH SCORE|6.78  |,7.13  |6.74  |,6.46  |,6.97,|,7.78  |7.72  |,,7.07  |,,6.51  |,7.48|7.00,
LESS THAN GRADE 6| 1316  44|10086  41| 6138  54| 1053  57|18593  45 |,25  19|  356  20|  267  29|,31  39|  679  24 |19272  44
6TH THRU 8TH GRADE  |  941  31| 7550  30| 2677  24|  410  22|11578  28 |,43  32|  546  31|  281  31|,21  26|  891  31 |12469  28
GRADE 9|  2438| 19188|  6015|764| 28387 |,15  11|  196  11|859|,45|  300  10 | 31387
GRADE 10|  2117| 18317|  5555|684| 26656 |,129|  203  12|637|,68|  284  10 | 29497
GRADE 11|933|  9484|  3003|483| 13893 |,97|  1096|374|,68|  1616 | 15504
GRADE 12|  1605| 17317|  8057|  1528| 28487 |,107|865|404|,11|  1375 | 29857
MORE THAN GRADE 12  |612|  8003|  2592|342| 11543 |,21  16|  255  15|  141  15|,11  14|  428  15 | 15824
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3025 100|24864 100|11335 100| 1841 100|41065 100 |  135 100| 1751 100|  914 100|,,80 100| 2880 100 |43945 100
||||||,|||,||
Percent reported|90.5|93.8|93.1|90.3|93.2 |,87.7|92.5|93.8|,89.9|92.6 |93.2
||||||,|||,||
||||||,|||,||
NOT REPORTED|  317| 1649|  837|  198| 3001|,19|  141|60|,9|  229| 3230
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3342|26513|12172| 2039|44066|  154,| 1892|  974|,89| 3109|47175
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.75  |7.03  |6.11  |5.79  |6.70|,9.01  |8.67  |8.09  |,7.16  |8.46|6.81
ORPHANAGE|1,0|26,,0|25,,0|11,,1|63,,0 |,,00|1,,0|,1,0|,,00|2,,0 |65,,0
FATHER ONLY|  135,4|  743,,3|  322,,3|39,,2| 1239,,3 |,,43|48,,3|,30,3|,,33|85,,3 | 1324,,3
FTR MTR HD|  225,7| 1599,,6|  751,,6|  114,,6| 2689,,6 |,,117|  114,,6|,62,6|,,00|  187,,6 | 2876,,6
MOTHER ONLY| 1647  51|11784  45| 3915  33|  462  23|17808  41 |,,,,,,,,,,,53  35|  675  36|  257  27|,,,,,,23  27| 1008  33 |18816  41,,,,
MTR FTR HD|  682  21| 7735  30| 5229  44| 1103  55|14749  34 |,,,,,,,,,,,49  32|  696  37|  495  52|,,,,,,49  57| 1289  42 |16038  35,,,,
OTH FEMALE|76,2|  570,,2|  264,,2|57,,3|  967,,2 |,,53|42,,2|,21,2|,,22|70,,2 | 1037,,2
OTH MALE|23,1|  100,,0|48,,0|8,,0|  179,,0 |,,00|6,,0|,2,0|,,11|9,,0 |  188,,0
STEP-PARNTS|30,1|  402,,2|  155,,1|26,,1|  613,,1 |,,00|3,,0|,6,1|,,00|9,,0 |  622,,1
FOSTER HOME|33,1|  272,,1|  127,,1|22,,1|  454,,1 |,,43|44,,2|,12,1|,,11|61,,2 |  515,,1
GRAND PRNTS|  311  10| 2189,,,8|  794,,7|  117,,6| 3411,,8 |,,23  15|  226  12|,,,69,7|,,56|  323  11 | 3734,,,,8
OTHER|71,2|  582,,2|  271,,2|35,,2|  959,,2 |,,43|11,,1|,6,1|,,22|23,,1 |  982,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3234 100|26002 100|11901 100| 1994 100|43131 100 |  153 100| 1866 100|  961 100|,,,,,,,,,,,,,,,,,86 100| 3066 100 |46197 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|,96.8|,,98.1|,,97.8|,,97.8|,,97.9 |,,99.4|,,98.6|,,98.7|,,96.6|,,98.6 |,,97.9
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  108,|  511,,|  271,,|45,,|  935,,|,,1|26,,|,13,|,,3|43,,|  978,,
FULL TIME|  863  28|12934  53| 6468  57|  837  45|21102  52 |,41  36|  684  48|  324  42|,22  29| 1071  45 |22173  51
PART TIME|  480  16| 2474  10|  7196|  1036| 37769 |,98|775|365|,11|  1235 | 38999
UNEMPL < 6M|  2819| 2955  12| 1184  10|  203  11| 4623  11 |,14  12|  156  11|88  11|,12  16|  270  11 | 4893  11
UNEMPL > 6M|  384  13| 3644  15| 2040  18|  372  20| 6440  16 |,76|  245  17|  163  21|,17  22|  432  18 | 6872  16
NEVER WORKD|  929  30| 18658|  1892|131| 29967 |,27  24|  151  11|314|,45|  2139 | 32097
STUDENT|  1003|  2491|140|30|  3661 |,11  10|181|20|,00|311 |  3971
INCAPABLE|201|  4562|  7156|  309  17| 15004 |,44|  1077|  132  17|,20  26|  263  11 | 17634
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3057 100|24577 100|11329 100| 1840 100|40803 100 |  113 100| 1438 100|  776 100|,,76 100| 2403 100 |43206 100
||||||,|||,||
Percent reported|91.5|92.7|93.1|90.2|92.6 |,73.4|76.0|79.7|,85.4|77.3 |91.6
||||||,|||,||
||||||,|||,||
NOT RPTD|  285| 1936|  843|  199| 3263|,41|  454|  198|,13|  706| 3969
MARRIED|,53,2| 2768  11| 2124  18|  548  27| 5493  13 |,5,3|  262  14|  166  17|,16  19|  449  15 | 5942  13
SEPARATED|,9,0| 10224| 10409|  207  10| 22785 |,6,4|  200  11|  135  14|,78|  348  11 | 26266
DIVORCED|,8,0| 17307| 2611  22|  588  29| 4937  11 |,2,1|  195  10|  182  19|,20  23|  399  13 | 5336  12
WIDOWED|,3,0|890|  2412|  1407|  4731 |,0,0|342|687|,31  36|  1334 |  6061
COMMON LAW|,75,2| 2528  10| 1310  11|  1729| 40859 |,2,1|704|505|,11|  1234 | 42089
OTHER|,0,0|140|40|40|220 |,0,0|10|00|,00|10 |230
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3234 100|26039 100|11920 100| 2003 100|43196 100 |  153 100| 1868 100|  964 100|,,,,,86 100| 3071 100 |46267 100
|,,|||||,,|||,||
Percent reported|,,96.8|98.2|97.9|98.2|98.0 |,,99.4|98.7|99.0|,96.6|98.8 |98.1
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  108,,|  474|  252|36|  870|,1,|24|10|,3|38|  908
ONE CHILD|  595  75| 6503  42| 2676  31|  324  19|10098  38 |,38  62|  383  26|  161  19|,13  18|  595  24 |10693  37
TWO CHILDREN|  159  20| 4203  27| 2428  28|  410  24| 7200  27 |,17  28|  449  30|  276  33|,17  23|  759  31 | 7959  27
THREE CHILDREN|334| 2280  15| 1553  18|  351  21| 4217  16 |,47|  352  24|  219  26|,20  27|  595  24 | 4812  17
FOUR CHILDREN|71| 10567|  8049|  207  12| 20748 |,12|  171  11|  106  13|,10  14|  288  12 | 23628
FIVE CHILDREN|00|  4743|  4555|  1378| 10664 |,00|785|324|,11|  1114 | 11774
MORE THAN 5 CHILDREN|10|  3352|  3654|  181  11|  8823 |,12|584|455|,11  15|  1155 |  9973
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported|  795 100|15401 100| 8767 100| 1688 100|26651 100 |,61 100| 1495 100|  846 100|,73 100| 2475 100 |29126 100
||||||,|||,||
Percent reported|23.8|58.1|72.0|82.8|60.5 |,39.6|79.0|86.9|,82.0|79.6 |61.7
||||||,|||,||
||||||,|||,||
NOT REPORTED| 2547|11112| 3405|  351|17415|,93|  397|  128|,16|  634|18049
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3342|26513|12172| 2039|44066|  154,| 1892|  974|,89| 3109|47175
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM CHILDREN|1.32  |2.01  |2.32  |3.03  |2.15|,1.54  |2.54  |2.67  |,3.16  |2.58|2.19
ISLAM|67,2|  916,4|  366,3|,36,2| 1385,3 |,,21|,14,1|,5,1|,,00|21,,1 | 1406,3
CATHOLIC|  137,4| 1147,4|  414,4|,83,4| 1781,4 |,,64|,94,5|,46,5|,,45|  150,,5 | 1931,4
BAPTIST| 1197  38|11491  45| 6650  57| 1118  57|20456  48 |,,,,,,,,85  56| 1095  59|  586  61|,,,,,,56  67| 1822  60 |22278  49,,,
METHODIST|40,1|  450,2|  401,3|  117,,6| 1008,2 |,,32|,60,3|,56,6|,,67|  125,,4 | 1133,2
EPISCOPLN|3,0|41,0|25,0|,11,1|80,0 |,,11|,3,0|,5,1|,,00|9,,0 |89,0
PRESBYTRN|7,0|45,0|41,0|,15,1|  108,0 |,,00|,0,0|,1,0|,,22|3,,0 |  111,0
CHC OF GOD|35,1|  256,1|  159,1|,39,2|  489,1 |,,21|,32,2|,17,2|,,34|54,,2 |  543,1
HOLINESS|51,2|  796,3|  549,5|  103,,5| 1499,4 |,,43|  159,,9|,97  10|,,,56|  265,,9 | 1764,4
JEWISH|2,0|16,0|13,0|,3,0|34,0 |,,00|,2,0|,1,0|,,00|3,,0 |37,0
ANGLICAN|0,0|3,0|3,0|,0,0|6,0 |,,00|,2,0|,0,0|,,00|2,,0 |8,0
GRK ORTHDX|1,0|2,0|2,0|,0,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
HINDU|0,0|3,0|1,0|,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
BUDDHIST|6,0|28,0|7,0|,0,0|41,0 |,,00|,1,0|,0,0|,,00|1,,0 |42,0
TAOIST|0,0|0,0|1,0|,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,0
SHINTOIST|1,0|5,0|5,0|,0,0|11,0 |,,00|,0,0|,0,0|,,00|0,,0 |11,0
SEVEN D AD|11,0|54,0|41,0|,10,1|  116,0 |,,00|,9,0|,4,0|,,00|13,,0 |  129,0
JEHOVAH WT|19,1|  218,1|  104,1|,8,0|  349,1 |,,43|,11,1|,7,1|,,00|22,,1 |  371,1
LATR DAY S|4,0|22,0|14,0|,4,0|44,0 |,,00|,2,0|,1,0|,,00|3,,0 |47,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  520  16| 2976  12|  737,,,6|  120,,6| 4353  10 |,,,39  25|  271  15|,,,99  10|,,,45|  413  14 | 4766  10,,,
NONE|  667  21| 4496  18| 1289  11|  153,,,,,8| 6605  16 |,,,53|,51,3|,12,1|,,00|68,,2 | 6673  15,
OTHER|  423  13| 2611  10|  830,,,7|  128,,7| 3992,9 |,,21|,48,3|,22,2|,,34|75,,2 | 4067,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3191 100|25576 100|11652 100| 1949 100|42368 100 |  153 100| 1854 100|  959 100|,,,,,,,,,,,,,,83 100| 3049 100 |45417 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,95.5|,96.5|,95.7|,,95.6|,96.1 |,,99.4|,,98.0|,,98.5|,,93.3|,,98.1 |,96.3
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  151,|  937,|  520,|,90,| 1698,|,,1|,38,|,15,|,,6|60,,| 1758,
CRIMINLTY| 1035  22| 7624  22| 3369  24|  438  24|12466  23 |,63  19|  651  18|  359  21|,18  14| 1091  19 |13557  22
ALCOHOLISM|  507  11| 4273  12| 2369  17|  333  18| 7482  14 |,40  12|  485  13|  263  15|,24  18|  812  14 | 8294  14
DRUG ABUSE|  4319| 26388|  9307|885| 40877 |,39  12|  364  10|  1639|,108|  576  10 | 46638
DOMINERING|70|730|550|40|  1390 |,155|  3098|  192  11|,20  15|  5369 |  6751
MIGRANT|200|  1931|  1271|141|  3541 |,21|110|40|,00|170 |  3711
INFL BTGS|722|  8943|  6014|  1166| 16833 |,227|  2727|  1619|,118|  4668 | 21494
PERMISSIVE|80|490|330|70|970 |,206|  1925|684|,32|  2835 |  3801
FATH ABSNT| 2121  44|14506  42| 4797  35|  584  32|22008  40 |,68  21|  832  23|  288  17|,24  18| 1212  21 |23220  38
MOTH ABSNT|  580  12| 3687  11| 1376  10|  198  11| 5841  11 |,299|  2487|885|,129|  3776 | 6218  10
NONE|180|  3701|  1791|372|  6041 |,268|  2978|  1489|,97|  4808 | 10842
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4799 100|34307 100|13836 100| 1819 100|54761 100 |  324 100| 3661 100| 1734 100|  131 100| 5850 100 |60611 100,,
||||||,|||,||
Percent reported|78.1|74.0|66.0|56.4|71.3 |,81.2|79.1|76.8|,62.9|78.0 |71.7
||||||,|||,||
||||||,|||,||
OTHER|  732| 6906| 4137|  888|12663|,29|  395|  226|,33|  683|13346
ALCOHOLIC|  1192| 1266,3| 1041,4|  208,6| 2634,3 |,,83|  143,5|  124,7|,,118|  286,6 | 29203
ALCOH ABSE|  711  11| 6324  13| 3656  15|  522  16|11213  13 |,,,,,,21|  173,6|  132,8|,,108|  317,6 |11530  13
DRUG EXP|  975  16| 8510  17| 3356  14|  292,,,9|13133  16 |,,,229|  262,8|  154,9|,,65|  444,9 |13577  15
DRUG ABSE| 1327  21| 9409  19| 4567  19|  295,,,9|15598  19 |,,,63  25|  874  28|  485  28|,,,,13  10| 1435  28 |17033  19,
NARC ADDCT|451|  657,1|  477,2|34,1| 1213,1 |,,10|50,2|51,3|,,32|  105,2 | 13181
EPILEPTIC|200|  257,1|  208,1|32,1|  517,1 |,,73|78,3|61,4|,,32|  149,3 |  6661
MANIPULTVE| 1082  17| 6622  13| 2308  10|  258,,,8|10270  12 |,,,00|47,2|22,1|,,32|72,1 |10342  12
ASSAULTIVE| 1364  22|11084  22| 4812  20|  852  26|18112  22 |,,,,,,72  29|  620  20|  301  17|,,,,23  18| 1016  20 |19128  22,
ESCPE TEND|731| 1053,2|  742,3|  144,4| 2012,2 |,,42|78,3|39,2|,,11|  122,2 | 21342
SUICIDAL|  1002| 1033,2|  545,2|74,2| 1752,2 |,,125|  174,6|90,5|,,75|  283,5 | 20352
WITHDRAWN|130|  176,0|  108,0|28,1|  325,0 |,,73|96,3|41,2|,,43|  148,3 |  4731
PR RLTY CT|671|  413,1|  276,1|49,1|  805,1 |,,83|74,2|32,2|,,65|  120,2 |  9251
HOMOSEXUAL|80|  137,0|85,0|23,1|  253,0 |,,177|  119,4|36,2|,,32|  175,3 |  4280
NONE|891| 1084,2|  664,3|  217,7| 2054,2 |,,00|17,1|22,1|,,97|48,1 | 21022
OTHER|361|  509,1|  351,1|93,3|  989,1 |,,00|14,0|9,1|,,65|29,1 | 10181
NOT RPTD|  2224| 1697,3|  599,3|  192,6| 2710,3 |,,25  10|  280,9|  121,7|,,22  17|  448,9 | 31584
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6257 100|50315 100|23815 100| 3318 100|83705 100 |  248 100| 3099 100| 1721 100|  130 100| 5198 100 |88903 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.8|,99.7|,99.8|,99.8|,99.7 |,,100.0|100.0|,,99.9|,,100.0|100.0 |,99.8
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|6|84,|20,|5,|  115,|,,0|0,|1,|,,0|1,|  116
"",|,|,|,|,,|,|,,|,|,,|,,|,|
Percent reported,|,96.7|,97.9|,97.8|,,98.2|,97.8 |,,90.9|,94.4|,,96.3|,,94.4|,94.8 |97.6
"",|,|,|,|,,|,|,,|,|,,|,,|,|
"",|,|,|,|,,|,|,,|,|,,|,,|,|
NOT REPORTED,|  110,|  551,|  265,|,36,|  962,|,14,|  106,|,36,|,5,|  161,| 1123
DIAG INCOM|0,0|0,,0|1,,0|,0,0|1,,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
TRUSTY|33,1| 1270,,5|  890,,7|,71,3| 2264,,5 |,,21|,63,3|,66,7|,,67|  137,,4 | 2401,,5
MINIMUM|  945  28| 8751  33| 4468  37|  750  37|14914  34 |,,,,,,,,,,,58  38| 1088  58|  616  63|,,,,,,57  64| 1819  59 |16733  35,,,,
MEDIUM| 1468  44|10761  41| 4868  40|  964  47|18061  41 |,,,,,,,,,,,55  36|  480  25|  199  20|,,,,,,20  22|  754  24 |18815  40,,,,
CLOSE|  613  18| 4170  16| 1318  11|  188,,,,,,,9| 6289  14 |,,,,21  14|  136,,7|,38,4|,,11|  196,,6 | 6485  14,,
MAXIMUM|25,1|  459,,2|  166,,1|,20,1|  670,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  676,,1
DIAGNOSTIC|  257,8| 1102,,4|  461,,4|,46,2| 1866,,4 |,,18  12|  120,,6|,54,6|,,56|  197,,6 | 2063,,4
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3341 100|26513 100|12172 100| 2039 100|44065 100 |  154 100| 1892 100|  974 100|,,,,,,,,,,,,,,,,,89 100| 3109 100 |47174 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
