Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,929,1.84%,91.71%,84,2.22%,8.29%,"1,013  1.87%"
D Divorced,"4,855",9.64%,89.77%,553,14.60%,10.23%,"5,408  9.99%"
M Married,"6,658",13.22%,91.07%,653,17.24%,8.93%,"7,311  13.50%"
S Separated,"1,797",3.57%,85.13%,314,8.29%,14.87%,"2,111  3.90%"
U Unmarried,"35,556",70.61%,94.55%,"2,050",54.13%,5.45%,"37,606  69.45%"
W Widow,564,1.12%,80.92%,133,3.51%,19.08%,697  1.29%
Total Reported,"50,359",100%,93.01%,"3,787",100%,6.99%,"54,146  100%"
Not Reported,0,0,0
Grand Total,"50,359","3,787","54,146"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,637",37.76%,93.89%,"1,018",32.66%,6.11%,"16,655  37.40%"
1,"9,641",23.28%,93.86%,631,20.24%,6.14%,"10,272  23.07%"
2,"7,205",17.40%,91.87%,638,20.47%,8.13%,"7,843  17.61%"
3,"4,302",10.39%,90.38%,458,14.69%,9.62%,"4,760  10.69%"
4,"2,220",5.36%,91.36%,210,6.74%,8.64%,"2,430  5.46%"
5,"1,126",2.72%,93.06%,84,2.69%,6.94%,"1,210  2.72%"
6,576,1.39%,92.90%,44,1.41%,7.10%,620  1.39%
7,292,0.71%,94.81%,16,0.51%,5.19%,308  0.69%
8,144,0.35%,96.00%,6,0.19%,4.00%,150  0.34%
9,94,0.23%,94.95%,5,0.16%,5.05%,99  0.22%
10,77,0.19%,92.77%,6,0.19%,7.23%,83  0.19%
Over 10,100,0.24%,99.01%,1,0.03%,0.99%,101  0.23%
Total Reported,"41,414",100%,93.00%,"3,117",100%,7.00%,"44,531  100.0%"
Not Reported,"8,945",670,"9,615"
Grand Total,"50,359","3,787","54,146"
Mean(average),,1.47,1.64,1.49
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,310",5.95%,97.40%,35,1.55%,2.60%,"1,345  5.54%"
2 Catholic,"1,118",5.08%,89.66%,129,5.70%,10.34%,"1,247  5.13%"
3 Baptist,"13,773",62.54%,89.27%,"1,655",73.13%,10.73%,"15,428  63.53%"
4 Methodist,392,1.78%,88.69%,50,2.21%,11.31%,442  1.82%
5 Episcopln,45,.20%,90.00%,5,.22%,10.00%,50  .21%
6 Presbytrn,74,.34%,90.24%,8,.35%,9.76%,82  .34%
7 Chc Of God,436,1.98%,89.34%,52,2.30%,10.66%,488  2.01%
8 Holiness,569,2.58%,82.94%,117,5.17%,17.06%,686  2.82%
9 Jewish,63,.29%,81.82%,14,.62%,18.18%,77  .32%
10 Anglican,38,.17%,92.68%,3,.13%,7.32%,41  .17%
11 Grk Orthdx,4,.02%,57.14%,3,.13%,42.86%,7  .03%
12 Hindu,10,.05%,100.00%,,,,10  .04%
13 Buddhist,44,.20%,88.00%,6,.27%,12.00%,50  .21%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,62,.28%,87.32%,9,.40%,12.68%,71  .29%
17 Jehovah Wt,276,1.25%,89.32%,33,1.46%,10.68%,309  1.27%
18 Latr Day S,28,.13%,87.50%,4,.18%,12.50%,32  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,034",9.24%,94.25%,124,5.48%,5.75%,"2,158  8.89%"
21 Messianic Judaism,9,.04%,100.00%,,,,9  .04%
96 None,"1,726",7.84%,99.14%,15,.66%,.86%,"1,741  7.17%"
Total Reported,"22,022",100%,90.68%,"2,263",100%,9.32%,"24,285  100%"
Not Reported,"28,337","1,524","29,861"
Grand Total,"50,359","3,787","54,146"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,668",13.24%,92.51%,540,14.26%,7.49%,"7,208  13.31%"
001 Appling County,132,.26%,94.96%,7,.18%,5.04%,139  .26%
002 Atkinson County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
003 Bacon County,65,.13%,94.20%,4,.11%,5.80%,69  .13%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,256,.51%,90.78%,26,.69%,9.22%,282  .52%
006 Banks County,64,.13%,86.49%,10,.26%,13.51%,74  .14%
007 Barrow County,305,.61%,90.24%,33,.87%,9.76%,338  .62%
008 Bartow County,548,1.09%,86.57%,85,2.24%,13.43%,633  1.17%
009 Ben Hill County,198,.39%,92.52%,16,.42%,7.48%,214  .40%
010 Berrien County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
011 Bibb County,"1,133",2.25%,95.77%,50,1.32%,4.23%,"1,183  2.18%"
012 Bleckley County,69,.14%,89.61%,8,.21%,10.39%,77  .14%
013 Brantley County,69,.14%,85.19%,12,.32%,14.81%,81  .15%
014 Brooks County,212,.42%,98.15%,4,.11%,1.85%,216  .40%
015 Bryan County,82,.16%,90.11%,9,.24%,9.89%,91  .17%
016 Bulloch County,363,.72%,94.78%,20,.53%,5.22%,383  .71%
017 Burke County,220,.44%,96.49%,8,.21%,3.51%,228  .42%
018 Butts County,132,.26%,92.96%,10,.26%,7.04%,142  .26%
019 Calhoun County,61,.12%,89.71%,7,.18%,10.29%,68  .13%
020 Camden County,134,.27%,89.93%,15,.40%,10.07%,149  .28%
021 Candler County,102,.20%,92.73%,8,.21%,7.27%,110  .20%
022 Carroll County,549,1.09%,90.89%,55,1.45%,9.11%,604  1.12%
023 Catoosa County,227,.45%,90.08%,25,.66%,9.92%,252  .47%
024 Charlton County,48,.10%,92.31%,4,.11%,7.69%,52  .10%
025 Chatham County,"1,663",3.30%,96.13%,67,1.77%,3.87%,"1,730  3.20%"
026 Chattahoochee County,25,.05%,100.00%,,,,25  .05%
027 Chattooga County,223,.44%,89.92%,25,.66%,10.08%,248  .46%
028 Cherokee County,376,.75%,88.47%,49,1.29%,11.53%,425  .78%
029 Clarke County,505,1.00%,93.87%,33,.87%,6.13%,538  .99%
030 Clay County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
031 Clayton County,"1,453",2.89%,93.62%,99,2.61%,6.38%,"1,552  2.87%"
032 Clinch County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
033 Cobb County,"1,763",3.50%,91.49%,164,4.33%,8.51%,"1,927  3.56%"
034 Coffee County,257,.51%,92.45%,21,.55%,7.55%,278  .51%
035 Colquitt County,201,.40%,95.26%,10,.26%,4.74%,211  .39%
036 Columbia County,297,.59%,92.52%,24,.63%,7.48%,321  .59%
037 Cook County,128,.25%,94.12%,8,.21%,5.88%,136  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,488,.97%,94.39%,29,.77%,5.61%,517  .95%
039 Crawford County,41,.08%,80.39%,10,.26%,19.61%,51  .09%
040 Crisp County,219,.43%,95.22%,11,.29%,4.78%,230  .42%
041 Dade County,63,.13%,87.50%,9,.24%,12.50%,72  .13%
042 Dawson County,71,.14%,87.65%,10,.26%,12.35%,81  .15%
043 Decatur County,215,.43%,95.13%,11,.29%,4.87%,226  .42%
044 Dekalb County,"2,890",5.74%,94.94%,154,4.07%,5.06%,"3,044  5.62%"
045 Dodge County,135,.27%,92.47%,11,.29%,7.53%,146  .27%
046 Dooly County,93,.18%,94.90%,5,.13%,5.10%,98  .18%
047 Dougherty County,815,1.62%,94.88%,44,1.16%,5.12%,859  1.59%
048 Douglas County,547,1.09%,93.34%,39,1.03%,6.66%,586  1.08%
049 Early County,71,.14%,87.65%,10,.26%,12.35%,81  .15%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,213,.42%,92.61%,17,.45%,7.39%,230  .42%
052 Elbert County,115,.23%,90.55%,12,.32%,9.45%,127  .23%
053 Emanuel County,160,.32%,93.02%,12,.32%,6.98%,172  .32%
054 Evans County,65,.13%,94.20%,4,.11%,5.80%,69  .13%
055 Fannin County,100,.20%,92.59%,8,.21%,7.41%,108  .20%
056 Fayette County,176,.35%,92.63%,14,.37%,7.37%,190  .35%
057 Floyd County,735,1.46%,89.09%,90,2.38%,10.91%,825  1.52%
058 Forsyth County,223,.44%,89.92%,25,.66%,10.08%,248  .46%
059 Franklin County,130,.26%,88.44%,17,.45%,11.56%,147  .27%
060 Fulton County,"4,872",9.67%,95.62%,223,5.89%,4.38%,"5,095  9.41%"
061 Gilmer County,76,.15%,86.36%,12,.32%,13.64%,88  .16%
062 Glascock County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
063 Glynn County,406,.81%,94.20%,25,.66%,5.80%,431  .80%
064 Gordon County,284,.56%,88.20%,38,1.00%,11.80%,322  .59%
065 Grady County,109,.22%,93.97%,7,.18%,6.03%,116  .21%
066 Greene County,93,.18%,93.94%,6,.16%,6.06%,99  .18%
067 Gwinnett County,"1,790",3.55%,93.18%,131,3.46%,6.82%,"1,921  3.55%"
068 Habersham County,109,.22%,91.60%,10,.26%,8.40%,119  .22%
069 Hall County,631,1.25%,91.45%,59,1.56%,8.55%,690  1.27%
070 Hancock County,49,.10%,96.08%,2,.05%,3.92%,51  .09%
071 Haralson County,126,.25%,94.03%,8,.21%,5.97%,134  .25%
072 Harris County,99,.20%,92.52%,8,.21%,7.48%,107  .20%
073 Hart County,149,.30%,92.55%,12,.32%,7.45%,161  .30%
074 Heard County,53,.11%,89.83%,6,.16%,10.17%,59  .11%
075 Henry County,556,1.10%,91.75%,50,1.32%,8.25%,606  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,489,.97%,91.06%,48,1.27%,8.94%,537  .99%
077 Irwin County,64,.13%,94.12%,4,.11%,5.88%,68  .13%
078 Jackson County,247,.49%,93.92%,16,.42%,6.08%,263  .49%
079 Jasper County,89,.18%,97.80%,2,.05%,2.20%,91  .17%
080 Jeff Davis County,72,.14%,97.30%,2,.05%,2.70%,74  .14%
081 Jefferson County,170,.34%,95.51%,8,.21%,4.49%,178  .33%
082 Jenkins County,60,.12%,96.77%,2,.05%,3.23%,62  .11%
083 Johnson County,33,.07%,86.84%,5,.13%,13.16%,38  .07%
084 Jones County,116,.23%,88.55%,15,.40%,11.45%,131  .24%
085 Lamar County,70,.14%,86.42%,11,.29%,13.58%,81  .15%
086 Lanier County,41,.08%,95.35%,2,.05%,4.65%,43  .08%
087 Laurens County,243,.48%,92.05%,21,.55%,7.95%,264  .49%
088 Lee County,95,.19%,95.00%,5,.13%,5.00%,100  .18%
089 Liberty County,231,.46%,95.45%,11,.29%,4.55%,242  .45%
090 Lincoln County,30,.06%,88.24%,4,.11%,11.76%,34  .06%
091 Long County,49,.10%,90.74%,5,.13%,9.26%,54  .10%
092 Lowndes County,412,.82%,96.94%,13,.34%,3.06%,425  .78%
093 Lumpkin County,85,.17%,94.44%,5,.13%,5.56%,90  .17%
094 Macon County,64,.13%,88.89%,8,.21%,11.11%,72  .13%
095 Madison County,188,.37%,91.71%,17,.45%,8.29%,205  .38%
096 Marion County,51,.10%,89.47%,6,.16%,10.53%,57  .11%
097 Mcduffie County,157,.31%,95.73%,7,.18%,4.27%,164  .30%
098 Mcintosh County,49,.10%,98.00%,1,.03%,2.00%,50  .09%
099 Meriwether County,164,.33%,93.71%,11,.29%,6.29%,175  .32%
100 Miller County,28,.06%,93.33%,2,.05%,6.67%,30  .06%
101 Mitchell County,145,.29%,92.95%,11,.29%,7.05%,156  .29%
102 Monroe County,106,.21%,95.50%,5,.13%,4.50%,111  .21%
103 Montgomery County,86,.17%,87.76%,12,.32%,12.24%,98  .18%
104 Morgan County,102,.20%,94.44%,6,.16%,5.56%,108  .20%
105 Murray County,204,.41%,91.89%,18,.48%,8.11%,222  .41%
106 Muscogee County,997,1.98%,94.23%,61,1.61%,5.77%,"1,058  1.95%"
107 Newton County,566,1.12%,90.13%,62,1.64%,9.87%,628  1.16%
108 Oconee County,52,.10%,83.87%,10,.26%,16.13%,62  .11%
109 Oglethorpe County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
110 Paulding County,326,.65%,89.81%,37,.98%,10.19%,363  .67%
111 Peach County,111,.22%,95.69%,5,.13%,4.31%,116  .21%
112 Pickens County,113,.22%,94.17%,7,.18%,5.83%,120  .22%
113 Pierce County,94,.19%,92.16%,8,.21%,7.84%,102  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
115 Polk County,238,.47%,89.81%,27,.71%,10.19%,265  .49%
116 Pulaski County,61,.12%,91.04%,6,.16%,8.96%,67  .12%
117 Putnam County,135,.27%,90.60%,14,.37%,9.40%,149  .28%
118 Quitman County,17,.03%,100.00%,,,,17  .03%
119 Rabun County,42,.08%,84.00%,8,.21%,16.00%,50  .09%
120 Randolph County,72,.14%,94.74%,4,.11%,5.26%,76  .14%
121 Richmond County,"1,723",3.42%,93.69%,116,3.06%,6.31%,"1,839  3.40%"
122 Rockdale County,354,.70%,93.40%,25,.66%,6.60%,379  .70%
123 Schley County,16,.03%,84.21%,3,.08%,15.79%,19  .04%
124 Screven County,107,.21%,96.40%,4,.11%,3.60%,111  .21%
125 Seminole County,65,.13%,85.53%,11,.29%,14.47%,76  .14%
126 Spalding County,454,.90%,94.39%,27,.71%,5.61%,481  .89%
127 Stephens County,128,.25%,86.49%,20,.53%,13.51%,148  .27%
128 Stewart County,34,.07%,100.00%,,,,34  .06%
129 Sumter County,175,.35%,95.11%,9,.24%,4.89%,184  .34%
130 Talbot County,36,.07%,87.80%,5,.13%,12.20%,41  .08%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,151,.30%,94.38%,9,.24%,5.63%,160  .30%
133 Taylor County,55,.11%,85.94%,9,.24%,14.06%,64  .12%
134 Telfair County,105,.21%,93.75%,7,.18%,6.25%,112  .21%
135 Terrell County,77,.15%,93.90%,5,.13%,6.10%,82  .15%
136 Thomas County,178,.35%,95.19%,9,.24%,4.81%,187  .35%
137 Tift County,283,.56%,97.59%,7,.18%,2.41%,290  .54%
138 Toombs County,277,.55%,90.82%,28,.74%,9.18%,305  .56%
139 Towns County,21,.04%,72.41%,8,.21%,27.59%,29  .05%
140 Treutlen County,50,.10%,94.34%,3,.08%,5.66%,53  .10%
141 Troup County,530,1.05%,92.01%,46,1.21%,7.99%,576  1.06%
142 Turner County,67,.13%,97.10%,2,.05%,2.90%,69  .13%
143 Twiggs County,45,.09%,88.24%,6,.16%,11.76%,51  .09%
144 Union County,69,.14%,83.13%,14,.37%,16.87%,83  .15%
145 Upson County,150,.30%,94.94%,8,.21%,5.06%,158  .29%
146 Walker County,361,.72%,88.70%,46,1.21%,11.30%,407  .75%
147 Walton County,441,.88%,91.12%,43,1.14%,8.88%,484  .89%
148 Ware County,289,.57%,93.23%,21,.55%,6.77%,310  .57%
149 Warren County,34,.07%,94.44%,2,.05%,5.56%,36  .07%
150 Washington County,176,.35%,92.63%,14,.37%,7.37%,190  .35%
151 Wayne County,183,.36%,93.37%,13,.34%,6.63%,196  .36%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,11,.02%,84.62%,2,.05%,15.38%,13  .02%
153 Wheeler County,56,.11%,96.55%,2,.05%,3.45%,58  .11%
154 White County,95,.19%,91.35%,9,.24%,8.65%,104  .19%
155 Whitfield County,534,1.06%,88.70%,68,1.80%,11.30%,602  1.11%
156 Wilcox County,49,.10%,87.50%,7,.18%,12.50%,56  .10%
157 Wilkes County,72,.14%,91.14%,7,.18%,8.86%,79  .15%
158 Wilkinson County,50,.10%,94.34%,3,.08%,5.66%,53  .10%
159 Worth County,109,.22%,90.83%,11,.29%,9.17%,120  .22%
999 Other Custody/Out Of,131,.26%,94.93%,7,.18%,5.07%,138  .25%
State,,,,,,,
Total Rported,"50,359",100%,93.01%,"3,787",100%,6.99%,"54,146  100%"
Not Reported,0,0,0
Grand Total,"50,359","3,787","54,146"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,392",46.60%,93.32%,"1,316",38.46%,6.68%,"19,708  45.95%"
02 Part Time,"2,428",6.15%,89.07%,298,8.71%,10.93%,"2,726  6.36%"
03 Unempl < 6M,"2,248",5.70%,98.08%,44,1.29%,1.92%,"2,292  5.34%"
04 Unempl > 6M,"9,595",24.31%,89.74%,"1,097",32.06%,10.26%,"10,692  24.93%"
05 Never Worked,"3,821",9.68%,94.39%,227,6.63%,5.61%,"4,048  9.44%"
06 Student,"1,013",2.57%,96.66%,35,1.02%,3.34%,"1,048  2.44%"
07 Incapable,"1,973",5.00%,82.97%,405,11.84%,17.03%,"2,378  5.54%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"39,472",100%,92.02%,"3,422",100%,7.98%,"42,894  100%"
Not Reported,"10,889",365,"11,254"
Grand Total,"50,361","3,787","54,148"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
15,54,0.11%,100.00%,,,,54  0.10%
16,143,0.28%,98.62%,2,0.05%,1.38%,145  0.27%
17,705,1.40%,95.92%,30,0.79%,4.08%,735  1.36%
18,"1,287",2.56%,96.91%,41,1.08%,3.09%,"1,328  2.45%"
19,"1,828",3.63%,96.92%,58,1.53%,3.08%,"1,886  3.48%"
20,"2,089",4.15%,95.78%,92,2.43%,4.22%,"2,181  4.03%"
21,"2,100",4.17%,95.80%,92,2.43%,4.20%,"2,192  4.05%"
22,"2,163",4.30%,94.79%,119,3.14%,5.21%,"2,282  4.21%"
23,"2,006",3.98%,93.56%,138,3.64%,6.44%,"2,144  3.96%"
24,"2,045",4.06%,93.04%,153,4.04%,6.96%,"2,198  4.06%"
25,"1,931",3.83%,93.19%,141,3.72%,6.81%,"2,072  3.83%"
26,"1,935",3.84%,93.03%,145,3.83%,6.97%,"2,080  3.84%"
27,"1,844",3.66%,92.85%,142,3.75%,7.15%,"1,986  3.67%"
28,"1,808",3.59%,92.86%,139,3.67%,7.14%,"1,947  3.60%"
29,"1,682",3.34%,92.16%,143,3.78%,7.84%,"1,825  3.37%"
30,"1,699",3.37%,92.19%,144,3.80%,7.81%,"1,843  3.40%"
31,"1,552",3.08%,91.67%,141,3.72%,8.33%,"1,693  3.13%"
32,"1,463",2.91%,90.76%,149,3.93%,9.24%,"1,612  2.98%"
33,"1,472",2.92%,90.98%,146,3.86%,9.02%,"1,618  2.99%"
34,"1,378",2.74%,90.07%,152,4.01%,9.93%,"1,530  2.83%"
35,"1,422",2.82%,92.58%,114,3.01%,7.42%,"1,536  2.84%"
36,"1,335",2.65%,92.58%,107,2.83%,7.42%,"1,442  2.66%"
37,"1,308",2.60%,92.70%,103,2.72%,7.30%,"1,411  2.61%"
38,"1,188",2.36%,91.53%,110,2.90%,8.47%,"1,298  2.40%"
39,"1,078",2.14%,91.82%,96,2.53%,8.18%,"1,174  2.17%"
40,"1,024",2.03%,90.62%,106,2.80%,9.38%,"1,130  2.09%"
41,968,1.92%,92.99%,73,1.93%,7.01%,"1,041  1.92%"
42,892,1.77%,92.44%,73,1.93%,7.56%,965  1.78%
43,888,1.76%,92.31%,74,1.95%,7.69%,962  1.78%
44,769,1.53%,91.01%,76,2.01%,8.99%,845  1.56%
45,722,1.43%,90.25%,78,2.06%,9.75%,800  1.48%
46,733,1.46%,90.94%,73,1.93%,9.06%,806  1.49%
47,665,1.32%,89.14%,81,2.14%,10.86%,746  1.38%
48,647,1.28%,90.11%,71,1.87%,9.89%,718  1.33%
49,624,1.24%,92.44%,51,1.35%,7.56%,675  1.25%
50,577,1.15%,92.03%,50,1.32%,7.97%,627  1.16%
51,471,0.94%,92.72%,37,0.98%,7.28%,508  0.94%
52,511,1.01%,91.58%,47,1.24%,8.42%,558  1.03%
53,479,0.95%,92.65%,38,1.00%,7.35%,517  0.95%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,422,0.84%,92.95%,32,0.84%,7.05%,454  0.84%
55,358,0.71%,94.96%,19,0.50%,5.04%,377  0.70%
56,324,0.64%,93.64%,22,0.58%,6.36%,346  0.64%
57,270,0.54%,95.07%,14,0.37%,4.93%,284  0.52%
58,252,0.50%,95.09%,13,0.34%,4.91%,265  0.49%
59,196,0.39%,93.78%,13,0.34%,6.22%,209  0.39%
60,170,0.34%,93.92%,11,0.29%,6.08%,181  0.33%
61,149,0.30%,98.03%,3,0.08%,1.97%,152  0.28%
62,123,0.24%,91.79%,11,0.29%,8.21%,134  0.25%
63,98,0.19%,97.03%,3,0.08%,2.97%,101  0.19%
64,107,0.21%,94.69%,6,0.16%,5.31%,113  0.21%
65,64,0.13%,95.52%,3,0.08%,4.48%,67  0.12%
66,46,0.09%,95.83%,2,0.05%,4.17%,48  0.09%
67,50,0.10%,96.15%,2,0.05%,3.85%,52  0.10%
68,39,0.08%,97.50%,1,0.03%,2.50%,40  0.07%
69,39,0.08%,97.50%,1,0.03%,2.50%,40  0.07%
70,32,0.06%,96.97%,1,0.03%,3.03%,33  0.06%
71,18,0.04%,100.00%,,,,18  0.03%
72,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
73,17,0.03%,100.00%,,,,17  0.03%
74,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
75,11,0.02%,100.00%,,,,11  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
