Demographic information
Twenties (20-29),"15,832",30.93%,93.89%,"1,030",28.00%,6.11%,"16,862  30.73%"
Thirties (30-39),"14,849",29.01%,92.51%,"1,203",32.70%,7.49%,"16,052  29.25%"
Forties (40-49),"10,821",21.14%,92.05%,934,25.39%,7.95%,"11,755  21.42%"
Fifties (50-59),"6,517",12.73%,94.30%,394,10.71%,5.70%,"6,911  12.60%"
Sixties (60-69),"1,776",3.47%,95.59%,82,2.23%,4.41%,"1,858  3.39%"
Seventy + (70 and above),555,1.08%,97.54%,14,0.38%,2.46%,569  1.04%
Total Reported,"51,191",100%,93.30%,"3,679",100%,6.70%,"54,870  100%"
Not Reported,78,1,79
Grand Total,"51,269","3,680","54,949"
Mean(average),,37.14,37.00,37.13
Median (middle),,35,36,35
Mode(most frequent),,24,29,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,481",32.15%,89.25%,"1,986",53.97%,10.75%,"18,467  33.61%"
2 Black,"32,259",62.92%,95.27%,"1,602",43.53%,4.73%,"33,861  61.62%"
5 Other,39,.08%,81.25%,9,.24%,18.75%,48  .09%
6 Asian,147,.29%,93.04%,11,.30%,6.96%,158  .29%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,312",4.51%,97.14%,68,1.85%,2.86%,"2,380  4.33%"
12 Native American,29,.06%,87.88%,4,.11%,12.12%,33  .06%
Total Reported,"51,269",100%,93.3%,"3,680",100%,6.7%,"54,949  100%"
Not Reported,0,0,0
Grand Total,"51,269","3,680","54,949"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,379,.74%,94.04%,24,.65%,5.96%,403  .73%
D Divorced,"4,728",9.22%,88.11%,638,17.34%,11.89%,"5,366  9.77%"
M Married,"6,958",13.57%,91.40%,655,17.80%,8.60%,"7,613  13.85%"
S Separated,"1,767",3.45%,84.18%,332,9.02%,15.82%,"2,099  3.82%"
U Unmarried,"36,983",72.14%,95.21%,"1,862",50.60%,4.79%,"38,845  70.69%"
W Widow,454,.89%,72.87%,169,4.59%,27.13%,623  1.13%
Total Reported,"51,269",100%,93.3%,"3,680",100%,6.7%,"54,949  100%"
Not Reported,0,0,0
Grand Total,"51,269","3,680","54,949"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,842",41.08%,95.05%,"1,086",29.54%,4.95%,"21,928  40.30%"
1,"11,422",22.51%,94.25%,697,18.96%,5.75%,"12,119  22.27%"
2,"8,392",16.54%,91.00%,830,22.58%,9.00%,"9,222  16.95%"
3,"4,955",9.77%,89.72%,568,15.45%,10.28%,"5,523  10.15%"
4,"2,539",5.00%,90.32%,272,7.40%,9.68%,"2,811  5.17%"
5,"1,245",2.45%,91.01%,123,3.35%,8.99%,"1,368  2.51%"
6,660,1.30%,91.16%,64,1.74%,8.84%,724  1.33%
7,280,0.55%,93.02%,21,0.57%,6.98%,301  0.55%
8,158,0.31%,95.18%,8,0.22%,4.82%,166  0.31%
9,100,0.20%,98.04%,2,0.05%,1.96%,102  0.19%
10,61,0.12%,95.31%,3,0.08%,4.69%,64  0.12%
Over 10,81,0.16%,97.59%,2,0.05%,2.41%,83  0.15%
Total Reported,"50,735",100%,93.24%,"3,676",100%,6.76%,"54,411  100%"
Not Reported,534,4,538
Grand Total,"51,269","3,680","54,949"
Mean(average),,1.36,1.75,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,958,4.32%,96.48%,35,1.29%,3.52%,993  3.99%
2 Catholic,"1,144",5.16%,88.00%,156,5.75%,12.00%,"1,300  5.22%"
3 Baptist,"11,052",49.81%,85.63%,"1,855",68.40%,14.37%,"12,907  51.84%"
4 Methodist,486,2.19%,86.48%,76,2.80%,13.52%,562  2.26%
5 Episcopln,37,.17%,88.10%,5,.18%,11.90%,42  .17%
6 Presbytrn,69,.31%,90.79%,7,.26%,9.21%,76  .31%
7 Chc Of God,397,1.79%,82.19%,86,3.17%,17.81%,483  1.94%
8 Holiness,772,3.48%,81.35%,177,6.53%,18.65%,949  3.81%
9 Jewish,33,.15%,94.29%,2,.07%,5.71%,35  .14%
10 Anglican,16,.07%,88.89%,2,.07%,11.11%,18  .07%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,6,.03%,100.00%,,,,6  .02%
13 Buddhist,31,.14%,73.81%,11,.41%,26.19%,42  .17%
14 Taoist,7,.03%,77.78%,2,.07%,22.22%,9  .04%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,75,.34%,91.46%,7,.26%,8.54%,82  .33%
17 Jehovah Wt,271,1.22%,89.14%,33,1.22%,10.86%,304  1.22%
18 Latr Day S,34,.15%,91.89%,3,.11%,8.11%,37  .15%
20 Other Prot,"3,478",15.68%,94.00%,222,8.19%,6.00%,"3,700  14.86%"
96 None,"3,315",14.94%,99.04%,32,1.18%,.96%,"3,347  13.44%"
Total Reported,"22,188",100%,89.11%,"2,712",100%,10.89%,"24,900  100%"
Not Reported,"29,081",968,"30,049"
Grand Total,"51,269","3,680","54,949"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,555",10.84%,93.85%,364,9.89%,6.15%,"5,919  10.77%"
001 Appling County,116,.23%,94.31%,7,.19%,5.69%,123  .22%
002 Atkinson County,39,.08%,97.50%,1,.03%,2.50%,40  .07%
003 Bacon County,68,.13%,94.44%,4,.11%,5.56%,72  .13%
004 Baker County,21,.04%,100.00%,,,,21  .04%
005 Baldwin County,270,.53%,93.75%,18,.49%,6.25%,288  .52%
006 Banks County,54,.11%,91.53%,5,.14%,8.47%,59  .11%
007 Barrow County,258,.50%,89.90%,29,.79%,10.10%,287  .52%
008 Bartow County,547,1.07%,88.51%,71,1.93%,11.49%,618  1.12%
009 Ben Hill County,199,.39%,94.31%,12,.33%,5.69%,211  .38%
010 Berrien County,93,.18%,94.90%,5,.14%,5.10%,98  .18%
011 Bibb County,"1,183",2.31%,95.71%,53,1.44%,4.29%,"1,236  2.25%"
012 Bleckley County,64,.12%,92.75%,5,.14%,7.25%,69  .13%
013 Brantley County,54,.11%,88.52%,7,.19%,11.48%,61  .11%
014 Brooks County,142,.28%,97.93%,3,.08%,2.07%,145  .26%
015 Bryan County,134,.26%,95.71%,6,.16%,4.29%,140  .25%
016 Bulloch County,354,.69%,92.19%,30,.82%,7.81%,384  .70%
017 Burke County,205,.40%,96.70%,7,.19%,3.30%,212  .39%
018 Butts County,135,.26%,93.75%,9,.24%,6.25%,144  .26%
019 Calhoun County,76,.15%,98.70%,1,.03%,1.30%,77  .14%
020 Camden County,126,.25%,90.00%,14,.38%,10.00%,140  .25%
021 Candler County,106,.21%,92.98%,8,.22%,7.02%,114  .21%
022 Carroll County,568,1.11%,90.02%,63,1.71%,9.98%,631  1.15%
023 Catoosa County,235,.46%,90.73%,24,.65%,9.27%,259  .47%
024 Charlton County,52,.10%,96.30%,2,.05%,3.70%,54  .10%
025 Chatham County,"1,991",3.88%,96.23%,78,2.12%,3.77%,"2,069  3.77%"
026 Chattahoochee County,25,.05%,100.00%,,,,25  .05%
027 Chattooga County,247,.48%,87.90%,34,.92%,12.10%,281  .51%
028 Cherokee County,377,.74%,90.19%,41,1.11%,9.81%,418  .76%
029 Clarke County,459,.90%,93.29%,33,.90%,6.71%,492  .90%
030 Clay County,44,.09%,95.65%,2,.05%,4.35%,46  .08%
031 Clayton County,"1,494",2.91%,93.90%,97,2.64%,6.10%,"1,591  2.90%"
032 Clinch County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
033 Cobb County,"2,048",3.99%,91.35%,194,5.27%,8.65%,"2,242  4.08%"
034 Coffee County,262,.51%,93.57%,18,.49%,6.43%,280  .51%
035 Colquitt County,250,.49%,95.79%,11,.30%,4.21%,261  .47%
036 Columbia County,264,.51%,90.10%,29,.79%,9.90%,293  .53%
037 Cook County,128,.25%,96.97%,4,.11%,3.03%,132  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,423,.83%,93.79%,28,.76%,6.21%,451  .82%
039 Crawford County,41,.08%,91.11%,4,.11%,8.89%,45  .08%
040 Crisp County,202,.39%,96.19%,8,.22%,3.81%,210  .38%
041 Dade County,61,.12%,85.92%,10,.27%,14.08%,71  .13%
042 Dawson County,85,.17%,89.47%,10,.27%,10.53%,95  .17%
043 Decatur County,281,.55%,93.36%,20,.54%,6.64%,301  .55%
044 Dekalb County,"3,124",6.09%,93.98%,200,5.43%,6.02%,"3,324  6.05%"
045 Dodge County,142,.28%,88.20%,19,.52%,11.80%,161  .29%
046 Dooly County,84,.16%,92.31%,7,.19%,7.69%,91  .17%
047 Dougherty County,908,1.77%,94.68%,51,1.39%,5.32%,959  1.75%
048 Douglas County,636,1.24%,92.71%,50,1.36%,7.29%,686  1.25%
049 Early County,77,.15%,95.06%,4,.11%,4.94%,81  .15%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,206,.40%,93.64%,14,.38%,6.36%,220  .40%
052 Elbert County,139,.27%,95.86%,6,.16%,4.14%,145  .26%
053 Emanuel County,167,.33%,94.35%,10,.27%,5.65%,177  .32%
054 Evans County,80,.16%,91.95%,7,.19%,8.05%,87  .16%
055 Fannin County,84,.16%,87.50%,12,.33%,12.50%,96  .17%
056 Fayette County,167,.33%,86.98%,25,.68%,13.02%,192  .35%
057 Floyd County,679,1.32%,89.34%,81,2.20%,10.66%,760  1.38%
058 Forsyth County,193,.38%,88.13%,26,.71%,11.87%,219  .40%
059 Franklin County,120,.23%,90.91%,12,.33%,9.09%,132  .24%
060 Fulton County,"5,331",10.40%,95.03%,279,7.58%,4.97%,"5,610  10.21%"
061 Gilmer County,118,.23%,95.16%,6,.16%,4.84%,124  .23%
062 Glascock County,6,.01%,100.00%,,,,6  .01%
063 Glynn County,394,.77%,94.94%,21,.57%,5.06%,415  .76%
064 Gordon County,278,.54%,86.88%,42,1.14%,13.13%,320  .58%
065 Grady County,171,.33%,95.00%,9,.24%,5.00%,180  .33%
066 Greene County,95,.19%,90.48%,10,.27%,9.52%,105  .19%
067 Gwinnett County,"1,751",3.42%,92.45%,143,3.89%,7.55%,"1,894  3.45%"
068 Habersham County,103,.20%,95.37%,5,.14%,4.63%,108  .20%
069 Hall County,610,1.19%,90.64%,63,1.71%,9.36%,673  1.22%
070 Hancock County,55,.11%,96.49%,2,.05%,3.51%,57  .10%
071 Haralson County,134,.26%,92.41%,11,.30%,7.59%,145  .26%
072 Harris County,98,.19%,91.59%,9,.24%,8.41%,107  .19%
073 Hart County,126,.25%,93.33%,9,.24%,6.67%,135  .25%
074 Heard County,56,.11%,91.80%,5,.14%,8.20%,61  .11%
075 Henry County,560,1.09%,92.87%,43,1.17%,7.13%,603  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,526,1.03%,92.44%,43,1.17%,7.56%,569  1.04%
077 Irwin County,73,.14%,93.59%,5,.14%,6.41%,78  .14%
078 Jackson County,224,.44%,89.24%,27,.73%,10.76%,251  .46%
079 Jasper County,68,.13%,89.47%,8,.22%,10.53%,76  .14%
080 Jeff Davis County,81,.16%,93.10%,6,.16%,6.90%,87  .16%
081 Jefferson County,198,.39%,93.40%,14,.38%,6.60%,212  .39%
082 Jenkins County,66,.13%,95.65%,3,.08%,4.35%,69  .13%
083 Johnson County,43,.08%,93.48%,3,.08%,6.52%,46  .08%
084 Jones County,116,.23%,89.92%,13,.35%,10.08%,129  .23%
085 Lamar County,62,.12%,92.54%,5,.14%,7.46%,67  .12%
086 Lanier County,42,.08%,100.00%,,,,42  .08%
087 Laurens County,282,.55%,93.38%,20,.54%,6.62%,302  .55%
088 Lee County,89,.17%,89.00%,11,.30%,11.00%,100  .18%
089 Liberty County,269,.52%,95.39%,13,.35%,4.61%,282  .51%
090 Lincoln County,26,.05%,86.67%,4,.11%,13.33%,30  .05%
091 Long County,53,.10%,91.38%,5,.14%,8.62%,58  .11%
092 Lowndes County,502,.98%,95.44%,24,.65%,4.56%,526  .96%
093 Lumpkin County,72,.14%,90.00%,8,.22%,10.00%,80  .15%
094 Macon County,80,.16%,97.56%,2,.05%,2.44%,82  .15%
095 Madison County,142,.28%,93.42%,10,.27%,6.58%,152  .28%
096 Marion County,42,.08%,91.30%,4,.11%,8.70%,46  .08%
097 Mcduffie County,164,.32%,95.91%,7,.19%,4.09%,171  .31%
098 Mcintosh County,79,.15%,95.18%,4,.11%,4.82%,83  .15%
099 Meriwether County,166,.32%,93.26%,12,.33%,6.74%,178  .32%
100 Miller County,41,.08%,95.35%,2,.05%,4.65%,43  .08%
101 Mitchell County,212,.41%,93.39%,15,.41%,6.61%,227  .41%
102 Monroe County,148,.29%,94.87%,8,.22%,5.13%,156  .28%
103 Montgomery County,64,.12%,92.75%,5,.14%,7.25%,69  .13%
104 Morgan County,104,.20%,92.04%,9,.24%,7.96%,113  .21%
105 Murray County,167,.33%,89.78%,19,.52%,10.22%,186  .34%
106 Muscogee County,"1,146",2.24%,94.87%,62,1.68%,5.13%,"1,208  2.20%"
107 Newton County,581,1.13%,91.93%,51,1.39%,8.07%,632  1.15%
108 Oconee County,43,.08%,91.49%,4,.11%,8.51%,47  .09%
109 Oglethorpe County,57,.11%,89.06%,7,.19%,10.94%,64  .12%
110 Paulding County,317,.62%,92.69%,25,.68%,7.31%,342  .62%
111 Peach County,105,.20%,92.92%,8,.22%,7.08%,113  .21%
112 Pickens County,112,.22%,90.32%,12,.33%,9.68%,124  .23%
113 Pierce County,76,.15%,91.57%,7,.19%,8.43%,83  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,53,.10%,92.98%,4,.11%,7.02%,57  .10%
115 Polk County,249,.49%,91.88%,22,.60%,8.12%,271  .49%
116 Pulaski County,73,.14%,90.12%,8,.22%,9.88%,81  .15%
117 Putnam County,166,.32%,92.22%,14,.38%,7.78%,180  .33%
118 Quitman County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
119 Rabun County,50,.10%,86.21%,8,.22%,13.79%,58  .11%
120 Randolph County,76,.15%,93.83%,5,.14%,6.17%,81  .15%
121 Richmond County,"1,704",3.32%,95.30%,84,2.28%,4.70%,"1,788  3.25%"
122 Rockdale County,341,.67%,93.94%,22,.60%,6.06%,363  .66%
123 Schley County,18,.04%,94.74%,1,.03%,5.26%,19  .03%
124 Screven County,138,.27%,95.17%,7,.19%,4.83%,145  .26%
125 Seminole County,57,.11%,86.36%,9,.24%,13.64%,66  .12%
126 Spalding County,481,.94%,93.40%,34,.92%,6.60%,515  .94%
127 Stephens County,139,.27%,92.67%,11,.30%,7.33%,150  .27%
128 Stewart County,35,.07%,97.22%,1,.03%,2.78%,36  .07%
129 Sumter County,217,.42%,94.35%,13,.35%,5.65%,230  .42%
130 Talbot County,54,.11%,94.74%,3,.08%,5.26%,57  .10%
131 Taliaferro County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
132 Tattnall County,156,.30%,95.12%,8,.22%,4.88%,164  .30%
133 Taylor County,67,.13%,91.78%,6,.16%,8.22%,73  .13%
134 Telfair County,99,.19%,95.19%,5,.14%,4.81%,104  .19%
135 Terrell County,82,.16%,95.35%,4,.11%,4.65%,86  .16%
136 Thomas County,224,.44%,92.56%,18,.49%,7.44%,242  .44%
137 Tift County,281,.55%,95.90%,12,.33%,4.10%,293  .53%
138 Toombs County,317,.62%,92.69%,25,.68%,7.31%,342  .62%
139 Towns County,26,.05%,81.25%,6,.16%,18.75%,32  .06%
140 Treutlen County,66,.13%,89.19%,8,.22%,10.81%,74  .13%
141 Troup County,502,.98%,92.96%,38,1.03%,7.04%,540  .98%
142 Turner County,68,.13%,95.77%,3,.08%,4.23%,71  .13%
143 Twiggs County,67,.13%,89.33%,8,.22%,10.67%,75  .14%
144 Union County,49,.10%,84.48%,9,.24%,15.52%,58  .11%
145 Upson County,154,.30%,95.06%,8,.22%,4.94%,162  .29%
146 Walker County,340,.66%,89.95%,38,1.03%,10.05%,378  .69%
147 Walton County,409,.80%,90.89%,41,1.11%,9.11%,450  .82%
148 Ware County,281,.55%,94.93%,15,.41%,5.07%,296  .54%
149 Warren County,37,.07%,90.24%,4,.11%,9.76%,41  .07%
150 Washington County,190,.37%,90.05%,21,.57%,9.95%,211  .38%
151 Wayne County,156,.30%,91.76%,14,.38%,8.24%,170  .31%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,100.00%,,,,11,.02%
153 Wheeler County,28,.05%,84.85%,5,.14%,15.15%,33,.06%
154 White County,74,.14%,87.06%,11,.30%,12.94%,85,.15%
155 Whitfield County,478,.93%,91.05%,47,1.28%,8.95%,525,.96%
156 Wilcox County,52,.10%,91.23%,5,.14%,8.77%,57,.10%
157 Wilkes County,56,.11%,90.32%,6,.16%,9.68%,62,.11%
158 Wilkinson County,50,.10%,96.15%,2,.05%,3.85%,52,.09%
159 Worth County,101,.20%,92.66%,8,.22%,7.34%,109,.20%
999 Other Custody/Out Of,243,.47%,92.75%,19,.52%,7.25%,262,.48%
State,,,,,,,,
Total Rported,"51,269",100%,93.3%,"3,680",100%,6.7%,"54,949",100%
Not Reported,0,0,0
Grand Total,"51,269","3,680","54,949"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,812",9.79%,96.08%,74,10.31%,3.92%,"1,886  9.81%"
2 Occ Employ,761,4.11%,99.48%,4,.56%,.52%,765  3.98%
3 Minimum Std,"7,732",41.77%,97.11%,230,32.03%,2.89%,"7,962  41.41%"
4 Middle,"8,206",44.33%,95.24%,410,57.10%,4.76%,"8,616  44.81%"
Total Reported,"18,511",100%,96.27%,718,100%,3.73%,"19,229  100%"
Not Reported,"32,758","2,962","35,720"
Grand Total,"51,269","3,680","54,949"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,679,3.63%,96.72%,23,3.19%,3.28%,702  3.62%
2 Rural/Nfarm,985,5.27%,92.23%,83,11.50%,7.77%,"1,068  5.50%"
3 S.M.S.A,"6,840",36.60%,98.01%,139,19.25%,1.99%,"6,979  35.96%"
4 Urban,"4,142",22.17%,93.97%,266,36.84%,6.03%,"4,408  22.71%"
5 Small Town,"6,040",32.32%,96.62%,211,29.22%,3.38%,"6,251  32.21%"
Total Reported,"18,686",100%,96.28%,722,100%,3.72%,"19,408  100%"
Not Reported,"32,583","2,958","35,541"
Grand Total,"51,269","3,680","54,949"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,11,.06%,100.00%,,,,11  .06%
2 Father Only,545,3.22%,97.85%,12,3.23%,2.15%,557  3.22%
3 Both Parents,"6,524",38.54%,97.64%,158,42.47%,2.36%,"6,682  38.63%"
4 Mother Only,"7,386",43.64%,98.27%,130,34.95%,1.73%,"7,516  43.45%"
6 Oth Female,446,2.63%,98.02%,9,2.42%,1.98%,455  2.63%
7 Oth Male,82,.48%,98.80%,1,.27%,1.20%,83  .48%
8 Step-Parents,167,.99%,99.40%,1,.27%,.60%,168  .97%
9 Foster Home,284,1.68%,97.93%,6,1.61%,2.07%,290  1.68%
10Grand Parents,"1,481",8.75%,96.42%,55,14.78%,3.58%,"1,536  8.88%"
Total Reported,"16,926",100%,97.85%,372,100%,2.15%,"17,298  100%"
Not Reported,"34,343","3,308","37,651"
Grand Total,"51,269","3,680","54,949"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,169",47.85%,96.99%,625,19.72%,3.01%,"20,794  45.89%"
2 Part Time,"4,133",9.81%,96.36%,156,4.92%,3.64%,"4,289  9.46%"
3 Unempl < 6m,"3,053",7.24%,97.29%,85,2.68%,2.71%,"3,138  6.92%"
4 Unempl > 6m,"7,497",17.79%,81.35%,"1,719",54.23%,18.65%,"9,216  20.34%"
5 Never Workd,"4,333",10.28%,96.57%,154,4.86%,3.43%,"4,487  9.90%"
6 Student,"1,057",2.51%,93.79%,70,2.21%,6.21%,"1,127  2.49%"
7 Incapable,"1,905",4.52%,84.07%,361,11.39%,15.93%,"2,266  5.00%"
Total Reported,"42,147",100%,93%,"3,170",100%,7%,"45,317  100%"
Not Reported,"9,122",510,"9,632"
Grand Total,"51,269","3,680","54,949"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.11%
16,184,0.36%,95.83%,8,0.22%,4.17%,192  0.35%
17,721,1.41%,97.43%,19,0.52%,2.57%,740  1.35%
18,"1,476",2.88%,97.17%,43,1.17%,2.83%,"1,519  2.76%"
19,"2,118",4.13%,96.89%,68,1.85%,3.11%,"2,186  3.98%"
20,"2,350",4.58%,95.57%,109,2.96%,4.43%,"2,459  4.48%"
21,"2,306",4.50%,95.13%,118,3.21%,4.87%,"2,424  4.41%"
22,"2,356",4.60%,95.04%,123,3.34%,4.96%,"2,479  4.51%"
23,"2,126",4.15%,93.57%,146,3.97%,6.43%,"2,272  4.13%"
24,"2,061",4.02%,93.98%,132,3.59%,6.02%,"2,193  3.99%"
25,"1,950",3.80%,94.29%,118,3.21%,5.71%,"2,068  3.76%"
26,"1,825",3.56%,94.27%,111,3.02%,5.73%,"1,936  3.52%"
27,"1,845",3.60%,92.67%,146,3.97%,7.33%,"1,991  3.62%"
28,"1,796",3.50%,93.30%,129,3.51%,6.70%,"1,925  3.50%"
29,"1,698",3.31%,92.43%,139,3.78%,7.57%,"1,837  3.34%"
30,"1,659",3.24%,93.78%,110,2.99%,6.22%,"1,769  3.22%"
31,"1,610",3.14%,92.85%,124,3.37%,7.15%,"1,734  3.16%"
32,"1,512",2.95%,92.03%,131,3.56%,7.97%,"1,643  2.99%"
33,"1,442",2.81%,92.20%,122,3.32%,7.80%,"1,564  2.85%"
34,"1,390",2.71%,91.09%,136,3.70%,8.91%,"1,526  2.78%"
35,"1,305",2.55%,92.49%,106,2.88%,7.51%,"1,411  2.57%"
36,"1,254",2.45%,92.14%,107,2.91%,7.86%,"1,361  2.48%"
37,"1,164",2.27%,92.60%,93,2.53%,7.40%,"1,257  2.29%"
38,"1,142",2.23%,92.32%,95,2.58%,7.68%,"1,237  2.25%"
39,"1,058",2.06%,91.60%,97,2.64%,8.40%,"1,155  2.10%"
40,"1,063",2.07%,90.85%,107,2.91%,9.15%,"1,170  2.13%"
41,"1,011",1.97%,91.91%,89,2.42%,8.09%,"1,100  2.00%"
42,962,1.88%,91.27%,92,2.50%,8.73%,"1,054  1.92%"
43,899,1.75%,90.44%,95,2.58%,9.56%,994  1.81%
44,856,1.67%,91.85%,76,2.07%,8.15%,932  1.70%
45,810,1.58%,90.20%,88,2.39%,9.80%,898  1.63%
46,791,1.54%,91.13%,77,2.09%,8.87%,868  1.58%
47,750,1.46%,90.47%,79,2.15%,9.53%,829  1.51%
48,730,1.42%,91.25%,70,1.90%,8.75%,800  1.46%
49,645,1.26%,91.88%,57,1.55%,8.12%,702  1.28%
50,589,1.15%,92.18%,50,1.36%,7.82%,639  1.16%
51,516,1.01%,92.97%,39,1.06%,7.03%,555  1.01%
52,509,0.99%,90.73%,52,1.41%,9.27%,561  1.02%
53,428,0.83%,91.65%,39,1.06%,8.35%,467  0.85%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,348,0.68%,93.05%,26,0.71%,6.95%,374  0.68%
55,311,0.61%,92.84%,24,0.65%,7.16%,335  0.61%
56,272,0.53%,94.12%,17,0.46%,5.88%,289  0.53%
57,235,0.46%,96.71%,8,0.22%,3.29%,243  0.44%
58,189,0.37%,94.97%,10,0.27%,5.03%,199  0.36%
59,158,0.31%,95.18%,8,0.22%,4.82%,166  0.30%
60,123,0.24%,95.35%,6,0.16%,4.65%,129  0.23%
61,120,0.23%,92.31%,10,0.27%,7.69%,130  0.24%
62,99,0.19%,95.19%,5,0.14%,4.81%,104  0.19%
63,77,0.15%,96.25%,3,0.08%,3.75%,80  0.15%
64,74,0.14%,91.36%,7,0.19%,8.64%,81  0.15%
65,46,0.09%,93.88%,3,0.08%,6.12%,49  0.09%
66,39,0.08%,95.12%,2,0.05%,4.88%,41  0.07%
