Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
4 Methodist,330,1.38%,90.91%,33,1.24%,9.09%,363  1.37%
5 Episcopal,32,.13%,88.89%,4,.15%,11.11%,36  .14%
6 Presbyterian,59,.25%,92.19%,5,.19%,7.81%,64  .24%
7 Church Of God,302,1.26%,93.50%,21,.79%,6.50%,323  1.22%
8 Holiness,420,1.76%,87.50%,60,2.26%,12.50%,480  1.81%
9 Jewish,77,.32%,82.80%,16,.60%,17.20%,93  .35%
10 Anglican,27,.11%,93.10%,2,.08%,6.90%,29  .11%
11 Greek Orthodox,6,.03%,75.00%,2,.08%,25.00%,8  .03%
12 Hindu,16,.07%,94.12%,1,.04%,5.88%,17  .06%
13 Buddhist,55,.23%,91.67%,5,.19%,8.33%,60  .23%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,67,.28%,79.76%,17,.64%,20.24%,84  .32%
17 Jehovah Witness,266,1.11%,88.67%,34,1.28%,11.33%,300  1.13%
18 Latter Day Saints,28,.12%,87.50%,4,.15%,12.50%,32  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,275",5.34%,97.93%,27,1.02%,2.07%,"1,302  4.91%"
21 Messianic Judaism,48,.20%,28.07%,123,4.63%,71.93%,171  .64%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,61,.26%,93.85%,4,.15%,6.15%,65  .24%
24 Nation Of Islam,38,.16%,88.37%,5,.19%,11.63%,43  .16%
25 Native American,23,.10%,100.00%,,,,23  .09%
26 Pagan,6,.03%,75.00%,2,.08%,25.00%,8  .03%
27 Pentecostal,87,.36%,75.00%,29,1.09%,25.00%,116  .44%
28 Rastafari,10,.04%,55.56%,8,.30%,44.44%,18  .07%
29 Wiccan,24,.10%,88.89%,3,.11%,11.11%,27  .10%
30 No Religion,"1,407",5.89%,88.71%,179,6.73%,11.29%,"1,586  5.98%"
31 Christian -,"4,077",17.07%,85.51%,691,26.00%,14.49%,"4,768  17.96%"
Unspecified,,,,,,,
96 None,"1,244",5.21%,99.84%,2,.08%,.16%,"1,246  4.69%"
Total Reported,"23,885",100%,89.99%,"2,658",100%,10.01%,"26,543  100%"
Not Reported,"21,087",508,"21,595"
Grand Total,"44,972","3,166","48,138"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,927",15.40%,92.22%,584,18.45%,7.78%,"7,511  15.60%"
001 Appling County,108,.24%,94.74%,6,.19%,5.26%,114  .24%
002 Atkinson County,35,.08%,94.59%,2,.06%,5.41%,37  .08%
003 Bacon County,83,.18%,96.51%,3,.09%,3.49%,86  .18%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,240,.53%,91.60%,22,.69%,8.40%,262  .54%
006 Banks County,73,.16%,94.81%,4,.13%,5.19%,77  .16%
007 Barrow County,291,.65%,91.80%,26,.82%,8.20%,317  .66%
008 Bartow County,448,1.00%,89.42%,53,1.67%,10.58%,501  1.04%
009 Ben Hill County,160,.36%,96.97%,5,.16%,3.03%,165  .34%
010 Berrien County,76,.17%,97.44%,2,.06%,2.56%,78  .16%
011 Bibb County,995,2.21%,95.40%,48,1.52%,4.60%,"1,043  2.17%"
012 Bleckley County,58,.13%,89.23%,7,.22%,10.77%,65  .14%
013 Brantley County,79,.18%,90.80%,8,.25%,9.20%,87  .18%
014 Brooks County,166,.37%,99.40%,1,.03%,.60%,167  .35%
015 Bryan County,64,.14%,95.52%,3,.09%,4.48%,67  .14%
016 Bulloch County,302,.67%,93.21%,22,.69%,6.79%,324  .67%
017 Burke County,188,.42%,97.92%,4,.13%,2.08%,192  .40%
018 Butts County,135,.30%,93.75%,9,.28%,6.25%,144  .30%
019 Calhoun County,61,.14%,91.04%,6,.19%,8.96%,67  .14%
020 Camden County,100,.22%,92.59%,8,.25%,7.41%,108  .22%
021 Candler County,76,.17%,93.83%,5,.16%,6.17%,81  .17%
022 Carroll County,470,1.05%,92.70%,37,1.17%,7.30%,507  1.05%
023 Catoosa County,174,.39%,90.63%,18,.57%,9.38%,192  .40%
024 Charlton County,35,.08%,87.50%,5,.16%,12.50%,40  .08%
025 Chatham County,"1,427",3.17%,96.48%,52,1.64%,3.52%,"1,479  3.07%"
026 Chattahoochee County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
027 Chattooga County,168,.37%,89.84%,19,.60%,10.16%,187  .39%
028 Cherokee County,365,.81%,90.12%,40,1.26%,9.88%,405  .84%
029 Clarke County,416,.93%,93.27%,30,.95%,6.73%,446  .93%
030 Clay County,28,.06%,93.33%,2,.06%,6.67%,30  .06%
031 Clayton County,"1,337",2.97%,93.89%,87,2.75%,6.11%,"1,424  2.96%"
032 Clinch County,33,.07%,86.84%,5,.16%,13.16%,38  .08%
033 Cobb County,"1,415",3.15%,93.03%,106,3.35%,6.97%,"1,521  3.16%"
034 Coffee County,234,.52%,95.12%,12,.38%,4.88%,246  .51%
035 Colquitt County,206,.46%,97.17%,6,.19%,2.83%,212  .44%
036 Columbia County,253,.56%,90.04%,28,.88%,9.96%,281  .58%
037 Cook County,127,.28%,96.21%,5,.16%,3.79%,132  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,406,.90%,94.86%,22,.69%,5.14%,428  .89%
039 Crawford County,38,.08%,90.48%,4,.13%,9.52%,42  .09%
040 Crisp County,209,.46%,94.57%,12,.38%,5.43%,221  .46%
041 Dade County,54,.12%,90.00%,6,.19%,10.00%,60  .12%
042 Dawson County,72,.16%,90.00%,8,.25%,10.00%,80  .17%
043 Decatur County,211,.47%,95.48%,10,.32%,4.52%,221  .46%
044 Dekalb County,"2,409",5.36%,95.07%,125,3.95%,4.93%,"2,534  5.26%"
045 Dodge County,99,.22%,92.52%,8,.25%,7.48%,107  .22%
046 Dooly County,128,.28%,96.97%,4,.13%,3.03%,132  .27%
047 Dougherty County,612,1.36%,95.33%,30,.95%,4.67%,642  1.33%
048 Douglas County,524,1.17%,92.58%,42,1.33%,7.42%,566  1.18%
049 Early County,49,.11%,94.23%,3,.09%,5.77%,52  .11%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,166,.37%,90.71%,17,.54%,9.29%,183  .38%
052 Elbert County,101,.22%,92.66%,8,.25%,7.34%,109  .23%
053 Emanuel County,155,.34%,93.94%,10,.32%,6.06%,165  .34%
054 Evans County,50,.11%,92.59%,4,.13%,7.41%,54  .11%
055 Fannin County,75,.17%,90.36%,8,.25%,9.64%,83  .17%
056 Fayette County,145,.32%,91.19%,14,.44%,8.81%,159  .33%
057 Floyd County,617,1.37%,89.81%,70,2.21%,10.19%,687  1.43%
058 Forsyth County,172,.38%,89.58%,20,.63%,10.42%,192  .40%
059 Franklin County,110,.24%,90.91%,11,.35%,9.09%,121  .25%
060 Fulton County,"4,067",9.04%,96.12%,164,5.18%,3.88%,"4,231  8.79%"
061 Gilmer County,78,.17%,89.66%,9,.28%,10.34%,87  .18%
062 Glascock County,4,.01%,66.67%,2,.06%,33.33%,6  .01%
063 Glynn County,336,.75%,92.05%,29,.92%,7.95%,365  .76%
064 Gordon County,266,.59%,87.79%,37,1.17%,12.21%,303  .63%
065 Grady County,96,.21%,93.20%,7,.22%,6.80%,103  .21%
066 Greene County,75,.17%,89.29%,9,.28%,10.71%,84  .17%
067 Gwinnett County,"1,590",3.54%,94.47%,93,2.94%,5.53%,"1,683  3.50%"
068 Habersham County,96,.21%,87.27%,14,.44%,12.73%,110  .23%
069 Hall County,505,1.12%,91.99%,44,1.39%,8.01%,549  1.14%
070 Hancock County,49,.11%,92.45%,4,.13%,7.55%,53  .11%
071 Haralson County,103,.23%,91.15%,10,.32%,8.85%,113  .23%
072 Harris County,82,.18%,96.47%,3,.09%,3.53%,85  .18%
073 Hart County,118,.26%,89.39%,14,.44%,10.61%,132  .27%
074 Heard County,52,.12%,89.66%,6,.19%,10.34%,58  .12%
075 Henry County,570,1.27%,92.83%,44,1.39%,7.17%,614  1.28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,515,1.15%,92.13%,44,1.39%,7.87%,559  1.16%
077 Irwin County,49,.11%,92.45%,4,.13%,7.55%,53  .11%
078 Jackson County,216,.48%,93.51%,15,.47%,6.49%,231  .48%
079 Jasper County,67,.15%,95.71%,3,.09%,4.29%,70  .15%
080 Jeff Davis County,75,.17%,89.29%,9,.28%,10.71%,84  .17%
081 Jefferson County,170,.38%,94.44%,10,.32%,5.56%,180  .37%
082 Jenkins County,69,.15%,93.24%,5,.16%,6.76%,74  .15%
083 Johnson County,40,.09%,97.56%,1,.03%,2.44%,41  .09%
084 Jones County,83,.18%,86.46%,13,.41%,13.54%,96  .20%
085 Lamar County,55,.12%,91.67%,5,.16%,8.33%,60  .12%
086 Lanier County,68,.15%,95.77%,3,.09%,4.23%,71  .15%
087 Laurens County,249,.55%,92.22%,21,.66%,7.78%,270  .56%
088 Lee County,86,.19%,95.56%,4,.13%,4.44%,90  .19%
089 Liberty County,175,.39%,93.09%,13,.41%,6.91%,188  .39%
090 Lincoln County,32,.07%,91.43%,3,.09%,8.57%,35  .07%
091 Long County,35,.08%,89.74%,4,.13%,10.26%,39  .08%
092 Lowndes County,382,.85%,96.22%,15,.47%,3.78%,397  .82%
093 Lumpkin County,69,.15%,90.79%,7,.22%,9.21%,76  .16%
094 Macon County,67,.15%,91.78%,6,.19%,8.22%,73  .15%
095 Madison County,144,.32%,90.57%,15,.47%,9.43%,159  .33%
096 Marion County,44,.10%,93.62%,3,.09%,6.38%,47  .10%
097 Mcduffie County,125,.28%,94.70%,7,.22%,5.30%,132  .27%
098 Mcintosh County,45,.10%,91.84%,4,.13%,8.16%,49  .10%
099 Meriwether County,154,.34%,94.48%,9,.28%,5.52%,163  .34%
100 Miller County,26,.06%,89.66%,3,.09%,10.34%,29  .06%
101 Mitchell County,137,.30%,94.48%,8,.25%,5.52%,145  .30%
102 Monroe County,95,.21%,95.00%,5,.16%,5.00%,100  .21%
103 Montgomery County,83,.18%,90.22%,9,.28%,9.78%,92  .19%
104 Morgan County,106,.24%,95.50%,5,.16%,4.50%,111  .23%
105 Murray County,163,.36%,85.34%,28,.88%,14.66%,191  .40%
106 Muscogee County,914,2.03%,95.81%,40,1.26%,4.19%,954  1.98%
107 Newton County,488,1.09%,92.60%,39,1.23%,7.40%,527  1.09%
108 Oconee County,49,.11%,92.45%,4,.13%,7.55%,53  .11%
109 Oglethorpe County,60,.13%,93.75%,4,.13%,6.25%,64  .13%
110 Paulding County,278,.62%,88.25%,37,1.17%,11.75%,315  .65%
111 Peach County,99,.22%,92.52%,8,.25%,7.48%,107  .22%
112 Pickens County,111,.25%,94.07%,7,.22%,5.93%,118  .25%
113 Pierce County,81,.18%,91.01%,8,.25%,8.99%,89  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,30,.07%,93.75%,2,.06%,6.25%,32  .07%
115 Polk County,221,.49%,91.32%,21,.66%,8.68%,242  .50%
116 Pulaski County,49,.11%,87.50%,7,.22%,12.50%,56  .12%
117 Putnam County,120,.27%,93.02%,9,.28%,6.98%,129  .27%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,37,.08%,82.22%,8,.25%,17.78%,45  .09%
120 Randolph County,50,.11%,89.29%,6,.19%,10.71%,56  .12%
121 Richmond County,"1,497",3.33%,94.21%,92,2.91%,5.79%,"1,589  3.30%"
122 Rockdale County,293,.65%,91.85%,26,.82%,8.15%,319  .66%
123 Schley County,16,.04%,100.00%,,,,16  .03%
124 Screven County,92,.20%,93.88%,6,.19%,6.12%,98  .20%
125 Seminole County,66,.15%,91.67%,6,.19%,8.33%,72  .15%
126 Spalding County,349,.78%,94.32%,21,.66%,5.68%,370  .77%
127 Stephens County,105,.23%,88.24%,14,.44%,11.76%,119  .25%
128 Stewart County,29,.06%,100.00%,,,,29  .06%
129 Sumter County,163,.36%,96.45%,6,.19%,3.55%,169  .35%
130 Talbot County,35,.08%,97.22%,1,.03%,2.78%,36  .07%
131 Taliaferro County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
132 Tattnall County,214,.48%,95.54%,10,.32%,4.46%,224  .47%
133 Taylor County,46,.10%,88.46%,6,.19%,11.54%,52  .11%
134 Telfair County,72,.16%,98.63%,1,.03%,1.37%,73  .15%
135 Terrell County,66,.15%,98.51%,1,.03%,1.49%,67  .14%
136 Thomas County,156,.35%,96.89%,5,.16%,3.11%,161  .33%
137 Tift County,261,.58%,96.67%,9,.28%,3.33%,270  .56%
138 Toombs County,229,.51%,93.85%,15,.47%,6.15%,244  .51%
139 Towns County,25,.06%,78.13%,7,.22%,21.88%,32  .07%
140 Treutlen County,44,.10%,93.62%,3,.09%,6.38%,47  .10%
141 Troup County,453,1.01%,93.79%,30,.95%,6.21%,483  1.00%
142 Turner County,64,.14%,98.46%,1,.03%,1.54%,65  .14%
143 Twiggs County,43,.10%,93.48%,3,.09%,6.52%,46  .10%
144 Union County,74,.16%,84.09%,14,.44%,15.91%,88  .18%
145 Upson County,124,.28%,93.94%,8,.25%,6.06%,132  .27%
146 Walker County,339,.75%,91.37%,32,1.01%,8.63%,371  .77%
147 Walton County,386,.86%,92.12%,33,1.04%,7.88%,419  .87%
148 Ware County,222,.49%,94.47%,13,.41%,5.53%,235  .49%
149 Warren County,25,.06%,92.59%,2,.06%,7.41%,27  .06%
150 Washington County,162,.36%,92.57%,13,.41%,7.43%,175  .36%
151 Wayne County,191,.42%,94.55%,11,.35%,5.45%,202  .42%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,77,.17%,96.25%,3,.09%,3.75%,80  .17%
154 White County,73,.16%,89.02%,9,.28%,10.98%,82  .17%
155 Whitfield County,480,1.07%,89.72%,55,1.74%,10.28%,535  1.11%
156 Wilcox County,51,.11%,96.23%,2,.06%,3.77%,53  .11%
157 Wilkes County,53,.12%,91.38%,5,.16%,8.62%,58  .12%
158 Wilkinson County,41,.09%,93.18%,3,.09%,6.82%,44  .09%
159 Worth County,116,.26%,94.31%,7,.22%,5.69%,123  .26%
999 Other Custody/Out Of,118,.26%,97.52%,3,.09%,2.48%,121  .25%
State,,,,,,,
Total Rported,"44,972",100%,93.42%,"3,166",100%,6.58%,"48,138  100%"
Not Reported,0,0,0
Grand Total,"44,972","3,166","48,138"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"12,319",45.16%,95.67%,558,33.78%,4.33%,"12,877  44.51%"
02 Part Time,"1,893",6.94%,93.39%,134,8.11%,6.61%,"2,027  7.01%"
03 Unempl < 6M,"1,745",6.40%,98.09%,34,2.06%,1.91%,"1,779  6.15%"
04 Unempl > 6M,"6,477",23.74%,91.99%,564,34.14%,8.01%,"7,041  24.34%"
05 Never Worked,"2,965",10.87%,95.71%,133,8.05%,4.29%,"3,098  10.71%"
06 Student,756,2.77%,95.58%,35,2.12%,4.42%,791  2.73%
07 Incapable,"1,124",4.12%,85.28%,194,11.74%,14.72%,"1,318  4.56%"
Total Reported,"27,279",100%,94.29%,"1,652",100%,5.71%,"28,931  100%"
Not Reported,"17,693","1,514","19,207"
Grand Total,"44,972","3,166","48,138"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,33,0.07%,100.00%,,,,33  0.07%
16,111,0.25%,98.23%,2,0.06%,1.77%,113  0.23%
17,580,1.29%,95.87%,25,0.79%,4.13%,605  1.26%
18,"1,170",2.60%,96.77%,39,1.23%,3.23%,"1,209  2.51%"
19,"1,618",3.60%,96.83%,53,1.67%,3.17%,"1,671  3.47%"
20,"1,835",4.08%,95.47%,87,2.75%,4.53%,"1,922  3.99%"
21,"1,785",3.97%,95.56%,83,2.62%,4.44%,"1,868  3.88%"
22,"1,858",4.13%,95.04%,97,3.06%,4.96%,"1,955  4.06%"
23,"1,763",3.92%,94.89%,95,3.00%,5.11%,"1,858  3.86%"
24,"1,677",3.73%,93.01%,126,3.98%,6.99%,"1,803  3.75%"
25,"1,683",3.74%,93.92%,109,3.44%,6.08%,"1,792  3.72%"
26,"1,657",3.68%,92.83%,128,4.04%,7.17%,"1,785  3.71%"
27,"1,703",3.79%,93.62%,116,3.66%,6.38%,"1,819  3.78%"
28,"1,583",3.52%,93.34%,113,3.57%,6.66%,"1,696  3.52%"
29,"1,585",3.52%,92.80%,123,3.89%,7.20%,"1,708  3.55%"
30,"1,552",3.45%,92.55%,125,3.95%,7.45%,"1,677  3.48%"
31,"1,398",3.11%,92.28%,117,3.70%,7.72%,"1,515  3.15%"
32,"1,293",2.88%,90.93%,129,4.07%,9.07%,"1,422  2.95%"
33,"1,322",2.94%,90.92%,132,4.17%,9.08%,"1,454  3.02%"
34,"1,240",2.76%,91.85%,110,3.47%,8.15%,"1,350  2.80%"
35,"1,234",2.74%,93.63%,84,2.65%,6.37%,"1,318  2.74%"
36,"1,209",2.69%,94.01%,77,2.43%,5.99%,"1,286  2.67%"
37,"1,148",2.55%,92.96%,87,2.75%,7.04%,"1,235  2.57%"
38,"1,081",2.40%,92.31%,90,2.84%,7.69%,"1,171  2.43%"
39,"1,049",2.33%,92.18%,89,2.81%,7.82%,"1,138  2.36%"
40,987,2.19%,91.64%,90,2.84%,8.36%,"1,077  2.24%"
41,941,2.09%,91.80%,84,2.65%,8.20%,"1,025  2.13%"
42,831,1.85%,93.58%,57,1.80%,6.42%,888  1.84%
43,756,1.68%,91.64%,69,2.18%,8.36%,825  1.71%
44,687,1.53%,92.21%,58,1.83%,7.79%,745  1.55%
45,711,1.58%,93.06%,53,1.67%,6.94%,764  1.59%
46,655,1.46%,92.64%,52,1.64%,7.36%,707  1.47%
47,613,1.36%,90.81%,62,1.96%,9.19%,675  1.40%
48,599,1.33%,91.87%,53,1.67%,8.13%,652  1.35%
49,520,1.16%,92.04%,45,1.42%,7.96%,565  1.17%
50,499,1.11%,91.39%,47,1.48%,8.61%,546  1.13%
51,424,0.94%,94.01%,27,0.85%,5.99%,451  0.94%
52,452,1.01%,94.56%,26,0.82%,5.44%,478  0.99%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,408,0.91%,91.48%,38,1.20%,8.52%,446  0.93%
54,353,0.78%,92.41%,29,0.92%,7.59%,382  0.79%
55,321,0.71%,93.86%,21,0.66%,6.14%,342  0.71%
56,300,0.67%,93.75%,20,0.63%,6.25%,320  0.66%
57,271,0.60%,93.45%,19,0.60%,6.55%,290  0.60%
58,239,0.53%,93.00%,18,0.57%,7.00%,257  0.53%
59,208,0.46%,92.86%,16,0.51%,7.14%,224  0.47%
60,180,0.40%,97.30%,5,0.16%,2.70%,185  0.38%
61,149,0.33%,94.30%,9,0.28%,5.70%,158  0.33%
62,139,0.31%,93.92%,9,0.28%,6.08%,148  0.31%
63,106,0.24%,93.81%,7,0.22%,6.19%,113  0.23%
64,73,0.16%,97.33%,2,0.06%,2.67%,75  0.16%
65,69,0.15%,98.57%,1,0.03%,1.43%,70  0.15%
66,45,0.10%,95.74%,2,0.06%,4.26%,47  0.10%
