Demographic information
Twenties (20-29),"16,096",31.00%,93.84%,"1,056",27.97%,6.16%,"17,152  30.79%"
Thirties (30-39),"15,071",29.03%,92.36%,"1,246",33.01%,7.64%,"16,317  29.29%"
Forties (40-49),"11,001",21.19%,92.03%,953,25.25%,7.97%,"11,954  21.46%"
Fifties (50-59),"6,544",12.60%,94.25%,399,10.57%,5.75%,"6,943  12.47%"
Sixties (60-69),"1,755",3.38%,95.74%,78,2.07%,4.26%,"1,833  3.29%"
Seventy + (70 and above),560,1.08%,97.56%,14,0.37%,2.44%,574  1.03%
Total Reported,"51,924",100%,93.22%,"3,775",100%,6.78%,"55,699  100%"
Not Reported,47,1,48
Grand Total,"51,971","3,776","55,747"
Mean(average),,37.05,36.87,37.04
Median (middle),,35,35,35
Mode(most frequent),,24,29,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,756",32.24%,89.18%,"2,033",53.84%,10.82%,"18,789  33.70%"
2 Black,"32,631",62.79%,95.19%,"1,648",43.64%,4.81%,"34,279  61.49%"
5 Other,43,.08%,82.69%,9,.24%,17.31%,52  .09%
6 Asian,155,.30%,93.37%,11,.29%,6.63%,166  .30%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,355",4.53%,97.03%,72,1.91%,2.97%,"2,427  4.35%"
12 Native American,29,.06%,90.63%,3,.08%,9.38%,32  .06%
Total Reported,"51,971",100%,93.23%,"3,776",100%,6.77%,"55,747  100%"
Not Reported,0,0,0
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,531,1.02%,93.32%,38,1.01%,6.68%,569  1.02%
D Divorced,"4,837",9.31%,88.41%,634,16.79%,11.59%,"5,471  9.81%"
M Married,"7,096",13.65%,91.54%,656,17.37%,8.46%,"7,752  13.91%"
S Separated,"1,795",3.45%,83.92%,344,9.11%,16.08%,"2,139  3.84%"
U Unmarried,"37,249",71.67%,95.05%,"1,938",51.32%,4.95%,"39,187  70.29%"
W Widow,463,.89%,73.61%,166,4.40%,26.39%,629  1.13%
Total Reported,"51,971",100%,93.23%,"3,776",100%,6.77%,"55,747  100%"
Not Reported,0,0,0
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,160",41.12%,95.00%,"1,114",29.53%,5.00%,"22,274  40.33%"
1,"11,598",22.54%,94.13%,723,19.17%,5.87%,"12,321  22.31%"
2,"8,462",16.44%,90.98%,839,22.24%,9.02%,"9,301  16.84%"
3,"5,044",9.80%,89.53%,590,15.64%,10.47%,"5,634  10.20%"
4,"2,599",5.05%,90.27%,280,7.42%,9.73%,"2,879  5.21%"
5,"1,257",2.44%,91.02%,124,3.29%,8.98%,"1,381  2.50%"
6,657,1.28%,90.75%,67,1.78%,9.25%,724  1.31%
7,275,0.53%,93.22%,20,0.53%,6.78%,295  0.53%
8,168,0.33%,94.92%,9,0.24%,5.08%,177  0.32%
9,101,0.20%,98.06%,2,0.05%,1.94%,103  0.19%
10,58,0.11%,96.67%,2,0.05%,3.33%,60  0.11%
Over 10,81,0.16%,97.59%,2,0.05%,2.41%,83  0.15%
Total Reported,"51,460",100%,93.17%,"3,772",100%,6.83%,"55,232  100%"
Not Reported,511,4,515
Grand Total,"51,971","3,776","55,747"
Mean(average),,1.36,1.75,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,982,4.29%,96.37%,37,1.34%,3.63%,"1,019  3.97%"
2 Catholic,"1,179",5.15%,88.12%,159,5.78%,11.88%,"1,338  5.22%"
3 Baptist,"11,404",49.79%,85.97%,"1,861",67.65%,14.03%,"13,265  51.71%"
4 Methodist,497,2.17%,87.65%,70,2.54%,12.35%,567  2.21%
5 Episcopln,40,.17%,90.91%,4,.15%,9.09%,44  .17%
6 Presbytrn,75,.33%,91.46%,7,.25%,8.54%,82  .32%
7 Chc Of God,419,1.83%,82.16%,91,3.31%,17.84%,510  1.99%
8 Holiness,789,3.44%,81.26%,182,6.62%,18.74%,971  3.78%
9 Jewish,35,.15%,92.11%,3,.11%,7.89%,38  .15%
10 Anglican,13,.06%,86.67%,2,.07%,13.33%,15  .06%
11 Grk Orthdx,4,.02%,66.67%,2,.07%,33.33%,6  .02%
12 Hindu,8,.03%,100.00%,,,,8  .03%
13 Buddhist,33,.14%,76.74%,10,.36%,23.26%,43  .17%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,76,.33%,88.37%,10,.36%,11.63%,86  .34%
17 Jehovah Wt,275,1.20%,89.00%,34,1.24%,11.00%,309  1.20%
18 Latr Day S,37,.16%,92.50%,3,.11%,7.50%,40  .16%
20 Other Prot,"3,616",15.79%,93.73%,242,8.80%,6.27%,"3,858  15.04%"
96 None,"3,411",14.89%,99.01%,34,1.24%,.99%,"3,445  13.43%"
Total Reported,"22,903",100%,89.28%,"2,751",100%,10.72%,"25,654  100%"
Not Reported,"29,068","1,025","30,093"
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,619",10.81%,93.92%,364,9.64%,6.08%,"5,983  10.73%"
001 Appling County,122,.23%,95.31%,6,.16%,4.69%,128  .23%
002 Atkinson County,39,.08%,97.50%,1,.03%,2.50%,40  .07%
003 Bacon County,64,.12%,94.12%,4,.11%,5.88%,68  .12%
004 Baker County,18,.03%,100.00%,,,,18  .03%
005 Baldwin County,279,.54%,93.94%,18,.48%,6.06%,297  .53%
006 Banks County,47,.09%,92.16%,4,.11%,7.84%,51  .09%
007 Barrow County,257,.49%,90.49%,27,.72%,9.51%,284  .51%
008 Bartow County,565,1.09%,88.28%,75,1.99%,11.72%,640  1.15%
009 Ben Hill County,198,.38%,94.29%,12,.32%,5.71%,210  .38%
010 Berrien County,93,.18%,93.00%,7,.19%,7.00%,100  .18%
011 Bibb County,"1,166",2.24%,95.57%,54,1.43%,4.43%,"1,220  2.19%"
012 Bleckley County,75,.14%,93.75%,5,.13%,6.25%,80  .14%
013 Brantley County,52,.10%,86.67%,8,.21%,13.33%,60  .11%
014 Brooks County,137,.26%,97.16%,4,.11%,2.84%,141  .25%
015 Bryan County,136,.26%,95.10%,7,.19%,4.90%,143  .26%
016 Bulloch County,366,.70%,92.42%,30,.79%,7.58%,396  .71%
017 Burke County,204,.39%,97.61%,5,.13%,2.39%,209  .37%
018 Butts County,141,.27%,92.76%,11,.29%,7.24%,152  .27%
019 Calhoun County,71,.14%,97.26%,2,.05%,2.74%,73  .13%
020 Camden County,123,.24%,91.11%,12,.32%,8.89%,135  .24%
021 Candler County,110,.21%,91.67%,10,.26%,8.33%,120  .22%
022 Carroll County,573,1.10%,90.24%,62,1.64%,9.76%,635  1.14%
023 Catoosa County,240,.46%,90.91%,24,.64%,9.09%,264  .47%
024 Charlton County,56,.11%,96.55%,2,.05%,3.45%,58  .10%
025 Chatham County,"2,035",3.92%,96.08%,83,2.20%,3.92%,"2,118  3.80%"
026 Chattahoochee County,26,.05%,100.00%,,,,26  .05%
027 Chattooga County,248,.48%,88.26%,33,.87%,11.74%,281  .50%
028 Cherokee County,397,.76%,90.85%,40,1.06%,9.15%,437  .78%
029 Clarke County,468,.90%,93.60%,32,.85%,6.40%,500  .90%
030 Clay County,42,.08%,95.45%,2,.05%,4.55%,44  .08%
031 Clayton County,"1,532",2.95%,93.82%,101,2.67%,6.18%,"1,633  2.93%"
032 Clinch County,49,.09%,92.45%,4,.11%,7.55%,53  .10%
033 Cobb County,"2,069",3.98%,91.23%,199,5.27%,8.77%,"2,268  4.07%"
034 Coffee County,269,.52%,93.40%,19,.50%,6.60%,288  .52%
035 Colquitt County,249,.48%,95.77%,11,.29%,4.23%,260  .47%
036 Columbia County,251,.48%,89.64%,29,.77%,10.36%,280  .50%
037 Cook County,133,.26%,97.08%,4,.11%,2.92%,137  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,433,.83%,92.92%,33,.87%,7.08%,466  .84%
039 Crawford County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
040 Crisp County,197,.38%,96.57%,7,.19%,3.43%,204  .37%
041 Dade County,62,.12%,86.11%,10,.26%,13.89%,72  .13%
042 Dawson County,83,.16%,86.46%,13,.34%,13.54%,96  .17%
043 Decatur County,283,.54%,93.09%,21,.56%,6.91%,304  .55%
044 Dekalb County,"3,166",6.09%,93.72%,212,5.61%,6.28%,"3,378  6.06%"
045 Dodge County,140,.27%,89.17%,17,.45%,10.83%,157  .28%
046 Dooly County,80,.15%,89.89%,9,.24%,10.11%,89  .16%
047 Dougherty County,922,1.77%,95.25%,46,1.22%,4.75%,968  1.74%
048 Douglas County,660,1.27%,91.67%,60,1.59%,8.33%,720  1.29%
049 Early County,77,.15%,93.90%,5,.13%,6.10%,82  .15%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,203,.39%,94.86%,11,.29%,5.14%,214  .38%
052 Elbert County,142,.27%,95.95%,6,.16%,4.05%,148  .27%
053 Emanuel County,164,.32%,94.25%,10,.26%,5.75%,174  .31%
054 Evans County,78,.15%,91.76%,7,.19%,8.24%,85  .15%
055 Fannin County,86,.17%,88.66%,11,.29%,11.34%,97  .17%
056 Fayette County,175,.34%,87.06%,26,.69%,12.94%,201  .36%
057 Floyd County,677,1.30%,88.50%,88,2.33%,11.50%,765  1.37%
058 Forsyth County,195,.38%,87.05%,29,.77%,12.95%,224  .40%
059 Franklin County,122,.23%,93.13%,9,.24%,6.87%,131  .23%
060 Fulton County,"5,387",10.37%,94.93%,288,7.63%,5.07%,"5,675  10.18%"
061 Gilmer County,109,.21%,93.97%,7,.19%,6.03%,116  .21%
062 Glascock County,8,.02%,100.00%,,,,8  .01%
063 Glynn County,388,.75%,94.63%,22,.58%,5.37%,410  .74%
064 Gordon County,285,.55%,86.63%,44,1.17%,13.37%,329  .59%
065 Grady County,171,.33%,95.53%,8,.21%,4.47%,179  .32%
066 Greene County,96,.18%,91.43%,9,.24%,8.57%,105  .19%
067 Gwinnett County,"1,776",3.42%,92.26%,149,3.95%,7.74%,"1,925  3.45%"
068 Habersham County,105,.20%,95.45%,5,.13%,4.55%,110  .20%
069 Hall County,616,1.19%,91.12%,60,1.59%,8.88%,676  1.21%
070 Hancock County,56,.11%,96.55%,2,.05%,3.45%,58  .10%
071 Haralson County,134,.26%,92.41%,11,.29%,7.59%,145  .26%
072 Harris County,102,.20%,91.89%,9,.24%,8.11%,111  .20%
073 Hart County,125,.24%,92.59%,10,.26%,7.41%,135  .24%
074 Heard County,52,.10%,88.14%,7,.19%,11.86%,59  .11%
075 Henry County,567,1.09%,93.10%,42,1.11%,6.90%,609  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,532,1.02%,92.52%,43,1.14%,7.48%,575  1.03%
077 Irwin County,80,.15%,94.12%,5,.13%,5.88%,85  .15%
078 Jackson County,225,.43%,87.55%,32,.85%,12.45%,257  .46%
079 Jasper County,74,.14%,91.36%,7,.19%,8.64%,81  .15%
080 Jeff Davis County,76,.15%,95.00%,4,.11%,5.00%,80  .14%
081 Jefferson County,197,.38%,93.36%,14,.37%,6.64%,211  .38%
082 Jenkins County,67,.13%,94.37%,4,.11%,5.63%,71  .13%
083 Johnson County,43,.08%,93.48%,3,.08%,6.52%,46  .08%
084 Jones County,124,.24%,91.18%,12,.32%,8.82%,136  .24%
085 Lamar County,62,.12%,93.94%,4,.11%,6.06%,66  .12%
086 Lanier County,44,.08%,97.78%,1,.03%,2.22%,45  .08%
087 Laurens County,291,.56%,93.57%,20,.53%,6.43%,311  .56%
088 Lee County,86,.17%,89.58%,10,.26%,10.42%,96  .17%
089 Liberty County,273,.53%,94.46%,16,.42%,5.54%,289  .52%
090 Lincoln County,25,.05%,86.21%,4,.11%,13.79%,29  .05%
091 Long County,60,.12%,93.75%,4,.11%,6.25%,64  .11%
092 Lowndes County,518,1.00%,95.57%,24,.64%,4.43%,542  .97%
093 Lumpkin County,79,.15%,94.05%,5,.13%,5.95%,84  .15%
094 Macon County,82,.16%,97.62%,2,.05%,2.38%,84  .15%
095 Madison County,144,.28%,93.51%,10,.26%,6.49%,154  .28%
096 Marion County,47,.09%,92.16%,4,.11%,7.84%,51  .09%
097 Mcduffie County,166,.32%,95.40%,8,.21%,4.60%,174  .31%
098 Mcintosh County,81,.16%,96.43%,3,.08%,3.57%,84  .15%
099 Meriwether County,166,.32%,93.79%,11,.29%,6.21%,177  .32%
100 Miller County,42,.08%,97.67%,1,.03%,2.33%,43  .08%
101 Mitchell County,217,.42%,93.53%,15,.40%,6.47%,232  .42%
102 Monroe County,147,.28%,93.63%,10,.26%,6.37%,157  .28%
103 Montgomery County,67,.13%,93.06%,5,.13%,6.94%,72  .13%
104 Morgan County,115,.22%,92.74%,9,.24%,7.26%,124  .22%
105 Murray County,172,.33%,90.05%,19,.50%,9.95%,191  .34%
106 Muscogee County,"1,179",2.27%,95.08%,61,1.62%,4.92%,"1,240  2.22%"
107 Newton County,600,1.15%,92.17%,51,1.35%,7.83%,651  1.17%
108 Oconee County,46,.09%,92.00%,4,.11%,8.00%,50  .09%
109 Oglethorpe County,56,.11%,90.32%,6,.16%,9.68%,62  .11%
110 Paulding County,327,.63%,92.63%,26,.69%,7.37%,353  .63%
111 Peach County,112,.22%,94.92%,6,.16%,5.08%,118  .21%
112 Pickens County,119,.23%,88.81%,15,.40%,11.19%,134  .24%
113 Pierce County,73,.14%,89.02%,9,.24%,10.98%,82  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,58,.11%,93.55%,4,.11%,6.45%,62  .11%
115 Polk County,257,.49%,91.46%,24,.64%,8.54%,281  .50%
116 Pulaski County,72,.14%,90.00%,8,.21%,10.00%,80  .14%
117 Putnam County,169,.33%,92.35%,14,.37%,7.65%,183  .33%
118 Quitman County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
119 Rabun County,48,.09%,85.71%,8,.21%,14.29%,56  .10%
120 Randolph County,75,.14%,93.75%,5,.13%,6.25%,80  .14%
121 Richmond County,"1,712",3.29%,95.22%,86,2.28%,4.78%,"1,798  3.23%"
122 Rockdale County,356,.68%,93.68%,24,.64%,6.32%,380  .68%
123 Schley County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
124 Screven County,134,.26%,93.71%,9,.24%,6.29%,143  .26%
125 Seminole County,59,.11%,84.29%,11,.29%,15.71%,70  .13%
126 Spalding County,496,.95%,93.06%,37,.98%,6.94%,533  .96%
127 Stephens County,142,.27%,93.42%,10,.26%,6.58%,152  .27%
128 Stewart County,39,.08%,97.50%,1,.03%,2.50%,40  .07%
129 Sumter County,219,.42%,94.40%,13,.34%,5.60%,232  .42%
130 Talbot County,55,.11%,94.83%,3,.08%,5.17%,58  .10%
131 Taliaferro County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
132 Tattnall County,167,.32%,94.89%,9,.24%,5.11%,176  .32%
133 Taylor County,74,.14%,92.50%,6,.16%,7.50%,80  .14%
134 Telfair County,97,.19%,93.27%,7,.19%,6.73%,104  .19%
135 Terrell County,84,.16%,94.38%,5,.13%,5.62%,89  .16%
136 Thomas County,227,.44%,93.03%,17,.45%,6.97%,244  .44%
137 Tift County,257,.49%,95.90%,11,.29%,4.10%,268  .48%
138 Toombs County,325,.63%,93.39%,23,.61%,6.61%,348  .62%
139 Towns County,28,.05%,82.35%,6,.16%,17.65%,34  .06%
140 Treutlen County,71,.14%,89.87%,8,.21%,10.13%,79  .14%
141 Troup County,504,.97%,92.65%,40,1.06%,7.35%,544  .98%
142 Turner County,66,.13%,95.65%,3,.08%,4.35%,69  .12%
143 Twiggs County,67,.13%,88.16%,9,.24%,11.84%,76  .14%
144 Union County,53,.10%,81.54%,12,.32%,18.46%,65  .12%
145 Upson County,146,.28%,93.59%,10,.26%,6.41%,156  .28%
146 Walker County,341,.66%,88.57%,44,1.17%,11.43%,385  .69%
147 Walton County,418,.80%,90.48%,44,1.17%,9.52%,462  .83%
148 Ware County,282,.54%,95.59%,13,.34%,4.41%,295  .53%
149 Warren County,36,.07%,90.00%,4,.11%,10.00%,40  .07%
150 Washington County,201,.39%,90.54%,21,.56%,9.46%,222  .40%
151 Wayne County,156,.30%,91.76%,14,.37%,8.24%,170  .30%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,9,.02%,100.00%,,,,9,.02%
153 Wheeler County,31,.06%,83.78%,6,.16%,16.22%,37,.07%
154 White County,73,.14%,87.95%,10,.26%,12.05%,83,.15%
155 Whitfield County,492,.95%,90.77%,50,1.32%,9.23%,542,.97%
156 Wilcox County,55,.11%,91.67%,5,.13%,8.33%,60,.11%
157 Wilkes County,53,.10%,89.83%,6,.16%,10.17%,59,.11%
158 Wilkinson County,55,.11%,96.49%,2,.05%,3.51%,57,.10%
159 Worth County,106,.20%,93.81%,7,.19%,6.19%,113,.20%
999 Other Custody/Out Of,249,.48%,92.57%,20,.53%,7.43%,269,.48%
State,,,,,,,,
Total Rported,"51,971",100%,93.23%,"3,776",100%,6.77%,"55,747",100%
Not Reported,0,0,0
Grand Total,"51,971","3,776","55,747"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,839",9.63%,95.78%,81,10.73%,4.22%,"1,920  9.67%"
2 Occ Employ,795,4.16%,99.50%,4,.53%,.50%,799  4.02%
3 Minimum Std,"7,967",41.70%,97.13%,235,31.13%,2.87%,"8,202  41.30%"
4 Middle,"8,504",44.51%,95.13%,435,57.62%,4.87%,"8,939  45.01%"
Total Reported,"19,105",100%,96.2%,755,100%,3.8%,"19,860  100%"
Not Reported,"32,866","3,021","35,887"
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,715,3.71%,96.88%,23,3.03%,3.12%,738  3.68%
2 Rural/Nfarm,"1,020",5.29%,91.89%,90,11.86%,8.11%,"1,110  5.54%"
3 S.M.S.A,"7,040",36.50%,97.94%,148,19.50%,2.06%,"7,188  35.86%"
4 Urban,"4,287",22.23%,93.95%,276,36.36%,6.05%,"4,563  22.76%"
5 Small Town,"6,226",32.28%,96.56%,222,29.25%,3.44%,"6,448  32.16%"
Total Reported,"19,288",100%,96.21%,759,100%,3.79%,"20,047  100%"
Not Reported,"32,683","3,017","35,700"
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,13,.08%,100.00%,,,,13  .07%
2 Father Only,539,3.13%,97.82%,12,3.05%,2.18%,551  3.13%
3 Both Parents,"6,652",38.65%,97.58%,165,41.98%,2.42%,"6,817  38.72%"
4 Mother Only,"7,524",43.72%,98.24%,135,34.35%,1.76%,"7,659  43.51%"
6 Oth Female,451,2.62%,98.26%,8,2.04%,1.74%,459  2.61%
7 Oth Male,80,.46%,98.77%,1,.25%,1.23%,81  .46%
8 Step-Parents,169,.98%,98.83%,2,.51%,1.17%,171  .97%
9 Foster Home,292,1.70%,97.33%,8,2.04%,2.67%,300  1.70%
10Grand Parents,"1,491",8.66%,96.01%,62,15.78%,3.99%,"1,553  8.82%"
Total Reported,"17,211",100%,97.77%,393,100%,2.23%,"17,604  100%"
Not Reported,"34,760","3,383","38,143"
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,472",48.24%,96.82%,673,20.93%,3.18%,"21,145  46.32%"
2 Part Time,"4,188",9.87%,95.97%,176,5.47%,4.03%,"4,364  9.56%"
3 Unempl < 6m,"3,128",7.37%,97.32%,86,2.67%,2.68%,"3,214  7.04%"
4 Unempl > 6m,"7,322",17.25%,81.29%,"1,685",52.41%,18.71%,"9,007  19.73%"
5 Never Workd,"4,384",10.33%,96.67%,151,4.70%,3.33%,"4,535  9.93%"
6 Student,"1,049",2.47%,93.41%,74,2.30%,6.59%,"1,123  2.46%"
7 Incapable,"1,895",4.47%,83.66%,370,11.51%,16.34%,"2,265  4.96%"
Total Reported,"42,438",100%,92.96%,"3,215",100%,7.04%,"45,653  100%"
Not Reported,"9,533",561,"10,094"
Grand Total,"51,971","3,776","55,747"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,62,0.12%,98.41%,1,0.03%,1.59%,63  0.11%
16,183,0.35%,95.81%,8,0.21%,4.19%,191  0.34%
17,727,1.40%,97.45%,19,0.50%,2.55%,746  1.34%
18,"1,505",2.90%,97.16%,44,1.17%,2.84%,"1,549  2.78%"
19,"2,174",4.18%,96.92%,69,1.83%,3.08%,"2,243  4.02%"
20,"2,384",4.59%,95.74%,106,2.81%,4.26%,"2,490  4.47%"
21,"2,342",4.51%,95.09%,121,3.21%,4.91%,"2,463  4.42%"
22,"2,367",4.55%,94.76%,131,3.47%,5.24%,"2,498  4.48%"
23,"2,150",4.14%,93.56%,148,3.92%,6.44%,"2,298  4.12%"
24,"2,079",4.00%,94.20%,128,3.39%,5.80%,"2,207  3.96%"
25,"1,976",3.80%,93.92%,128,3.39%,6.08%,"2,104  3.77%"
26,"1,845",3.55%,93.94%,119,3.15%,6.06%,"1,964  3.52%"
27,"1,866",3.59%,92.70%,147,3.89%,7.30%,"2,013  3.61%"
28,"1,809",3.48%,93.15%,133,3.52%,6.85%,"1,942  3.48%"
29,"1,704",3.28%,92.41%,140,3.71%,7.59%,"1,844  3.31%"
30,"1,701",3.27%,93.36%,121,3.21%,6.64%,"1,822  3.27%"
31,"1,649",3.17%,92.95%,125,3.31%,7.05%,"1,774  3.18%"
32,"1,558",3.00%,92.19%,132,3.50%,7.81%,"1,690  3.03%"
33,"1,441",2.77%,91.84%,128,3.39%,8.16%,"1,569  2.81%"
34,"1,397",2.69%,90.77%,142,3.76%,9.23%,"1,539  2.76%"
35,"1,320",2.54%,91.86%,117,3.10%,8.14%,"1,437  2.58%"
36,"1,258",2.42%,91.69%,114,3.02%,8.31%,"1,372  2.46%"
37,"1,181",2.27%,92.70%,93,2.46%,7.30%,"1,274  2.29%"
38,"1,161",2.23%,92.95%,88,2.33%,7.05%,"1,249  2.24%"
39,"1,079",2.08%,91.75%,97,2.57%,8.25%,"1,176  2.11%"
40,"1,085",2.09%,90.95%,108,2.86%,9.05%,"1,193  2.14%"
41,"1,020",1.96%,91.89%,90,2.38%,8.11%,"1,110  1.99%"
42,970,1.87%,90.15%,106,2.81%,9.85%,"1,076  1.93%"
43,912,1.75%,90.39%,97,2.57%,9.61%,"1,009  1.81%"
44,891,1.71%,91.20%,86,2.28%,8.80%,977  1.75%
45,831,1.60%,90.72%,85,2.25%,9.28%,916  1.64%
46,818,1.57%,91.40%,77,2.04%,8.60%,895  1.61%
47,763,1.47%,91.38%,72,1.91%,8.62%,835  1.50%
48,732,1.41%,91.16%,71,1.88%,8.84%,803  1.44%
49,655,1.26%,91.61%,60,1.59%,8.39%,715  1.28%
50,590,1.14%,92.19%,50,1.32%,7.81%,640  1.15%
51,529,1.02%,91.84%,47,1.25%,8.16%,576  1.03%
52,510,0.98%,90.91%,51,1.35%,9.09%,561  1.01%
53,432,0.83%,91.33%,41,1.09%,8.67%,473  0.85%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,354,0.68%,92.67%,28,0.74%,7.33%,382  0.69%
55,318,0.61%,93.26%,23,0.61%,6.74%,341  0.61%
56,271,0.52%,94.43%,16,0.42%,5.57%,287  0.51%
57,234,0.45%,97.10%,7,0.19%,2.90%,241  0.43%
58,191,0.37%,95.02%,10,0.26%,4.98%,201  0.36%
59,160,0.31%,93.57%,11,0.29%,6.43%,171  0.31%
60,121,0.23%,95.28%,6,0.16%,4.72%,127  0.23%
61,123,0.24%,93.89%,8,0.21%,6.11%,131  0.23%
62,96,0.18%,96.00%,4,0.11%,4.00%,100  0.18%
63,79,0.15%,96.34%,3,0.08%,3.66%,82  0.15%
64,71,0.14%,92.21%,6,0.16%,7.79%,77  0.14%
65,45,0.09%,93.75%,3,0.08%,6.25%,48  0.09%
