Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"4,330",9.40%,91.02%,427,12.97%,8.98%,"4,757  9.64%"
M Married,"5,917",12.84%,90.96%,588,17.87%,9.04%,"6,505  13.18%"
S Separated,"1,575",3.42%,89.13%,192,5.83%,10.87%,"1,767  3.58%"
U Unmarried,"32,360",70.23%,94.76%,"1,788",54.33%,5.24%,"34,148  69.17%"
W Widow,548,1.19%,81.07%,128,3.89%,18.93%,676  1.37%
Total Reported,"46,080",100%,93.33%,"3,291",100%,6.67%,"49,371  100%"
Not Reported,0,0,0
Grand Total,"46,080","3,291","49,371"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"14,231",36.86%,92.56%,"1,144",40.41%,7.44%,"15,375  37.10%"
1,"8,823",22.85%,94.12%,551,19.46%,5.88%,"9,374  22.62%"
2,"6,810",17.64%,93.27%,491,17.34%,6.73%,"7,301  17.62%"
3,"4,127",10.69%,92.39%,340,12.01%,7.61%,"4,467  10.78%"
4,"2,176",5.64%,92.36%,180,6.36%,7.64%,"2,356  5.69%"
5,"1,130",2.93%,94.80%,62,2.19%,5.20%,"1,192  2.88%"
6,601,1.56%,95.09%,31,1.10%,4.91%,632  1.53%
7,277,0.72%,95.52%,13,0.46%,4.48%,290  0.70%
8,171,0.44%,93.44%,12,0.42%,6.56%,183  0.44%
9,82,0.21%,97.62%,2,0.07%,2.38%,84  0.20%
10,75,0.19%,94.94%,4,0.14%,5.06%,79  0.19%
Over 10,108,0.28%,99.08%,1,0.04%,0.92%,109  0.26%
Total Reported,"38,611",100%,93.17%,"2,831",100%,6.83%,"41,442  100.0%"
Not Reported,"7,469",460,"7,929"
Grand Total,"46,080","3,291","49,371"
Mean(average),,1.53,1.42,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,959",7.96%,96.22%,77,2.77%,3.78%,"2,036  7.44%"
2 Catholic,"1,117",4.54%,89.22%,135,4.85%,10.78%,"1,252  4.57%"
3 Baptist,"11,286",45.88%,89.87%,"1,272",45.71%,10.13%,"12,558  45.86%"
4 Methodist,338,1.37%,88.71%,43,1.55%,11.29%,381  1.39%
5 Episcopal,33,.13%,86.84%,5,.18%,13.16%,38  .14%
6 Presbyterian,59,.24%,93.65%,4,.14%,6.35%,63  .23%
7 Church Of God,305,1.24%,92.71%,24,.86%,7.29%,329  1.20%
8 Holiness,428,1.74%,86.82%,65,2.34%,13.18%,493  1.80%
9 Jewish,82,.33%,87.23%,12,.43%,12.77%,94  .34%
10 Anglican,26,.11%,92.86%,2,.07%,7.14%,28  .10%
11 Greek Orthodox,7,.03%,70.00%,3,.11%,30.00%,10  .04%
12 Hindu,18,.07%,94.74%,1,.04%,5.26%,19  .07%
13 Buddhist,58,.24%,92.06%,5,.18%,7.94%,63  .23%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,67,.27%,87.01%,10,.36%,12.99%,77  .28%
17 Jehovah Witness,268,1.09%,87.01%,40,1.44%,12.99%,308  1.12%
18 Latter Day Saints,29,.12%,85.29%,5,.18%,14.71%,34  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,293",5.26%,98.03%,26,.93%,1.97%,"1,319  4.82%"
21 Messianic Judaism,49,.20%,40.83%,71,2.55%,59.17%,120  .44%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,62,.25%,95.38%,3,.11%,4.62%,65  .24%
24 Nation Of Islam,38,.15%,88.37%,5,.18%,11.63%,43  .16%
25 Native American,21,.09%,100.00%,,,,21  .08%
26 Pagan,6,.02%,75.00%,2,.07%,25.00%,8  .03%
27 Pentecostal,93,.38%,78.15%,26,.93%,21.85%,119  .43%
28 Rastafari,10,.04%,66.67%,5,.18%,33.33%,15  .05%
29 Wiccan,26,.11%,83.87%,5,.18%,16.13%,31  .11%
30 No Religion,"1,476",6.00%,87.80%,205,7.37%,12.20%,"1,681  6.14%"
31 Christian -,"4,181",17.00%,85.14%,730,26.23%,14.86%,"4,911  17.94%"
Unspecified,,,,,,,
96 None,"1,256",5.11%,99.84%,2,.07%,.16%,"1,258  4.59%"
Total Reported,"24,599",100%,89.84%,"2,783",100%,10.16%,"27,382  100%"
Not Reported,"21,481",508,"21,989"
Grand Total,"46,080","3,291","49,371"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,133",15.48%,92.56%,573,17.41%,7.44%,"7,706  15.61%"
001 Appling County,113,.25%,94.96%,6,.18%,5.04%,119  .24%
002 Atkinson County,36,.08%,92.31%,3,.09%,7.69%,39  .08%
003 Bacon County,82,.18%,96.47%,3,.09%,3.53%,85  .17%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,245,.53%,91.42%,23,.70%,8.58%,268  .54%
006 Banks County,74,.16%,94.87%,4,.12%,5.13%,78  .16%
007 Barrow County,289,.63%,90.88%,29,.88%,9.12%,318  .64%
008 Bartow County,452,.98%,88.28%,60,1.82%,11.72%,512  1.04%
009 Ben Hill County,167,.36%,97.09%,5,.15%,2.91%,172  .35%
010 Berrien County,76,.16%,97.44%,2,.06%,2.56%,78  .16%
011 Bibb County,"1,024",2.22%,95.70%,46,1.40%,4.30%,"1,070  2.17%"
012 Bleckley County,61,.13%,87.14%,9,.27%,12.86%,70  .14%
013 Brantley County,76,.16%,86.36%,12,.36%,13.64%,88  .18%
014 Brooks County,170,.37%,98.84%,2,.06%,1.16%,172  .35%
015 Bryan County,67,.15%,93.06%,5,.15%,6.94%,72  .15%
016 Bulloch County,309,.67%,93.35%,22,.67%,6.65%,331  .67%
017 Burke County,204,.44%,97.14%,6,.18%,2.86%,210  .43%
018 Butts County,141,.31%,94.00%,9,.27%,6.00%,150  .30%
019 Calhoun County,58,.13%,92.06%,5,.15%,7.94%,63  .13%
020 Camden County,106,.23%,94.64%,6,.18%,5.36%,112  .23%
021 Candler County,79,.17%,95.18%,4,.12%,4.82%,83  .17%
022 Carroll County,477,1.04%,92.08%,41,1.25%,7.92%,518  1.05%
023 Catoosa County,179,.39%,91.33%,17,.52%,8.67%,196  .40%
024 Charlton County,36,.08%,83.72%,7,.21%,16.28%,43  .09%
025 Chatham County,"1,462",3.17%,96.37%,55,1.67%,3.63%,"1,517  3.07%"
026 Chattahoochee County,18,.04%,90.00%,2,.06%,10.00%,20  .04%
027 Chattooga County,188,.41%,89.52%,22,.67%,10.48%,210  .43%
028 Cherokee County,373,.81%,88.81%,47,1.43%,11.19%,420  .85%
029 Clarke County,430,.93%,92.87%,33,1.00%,7.13%,463  .94%
030 Clay County,29,.06%,90.63%,3,.09%,9.38%,32  .06%
031 Clayton County,"1,368",2.97%,94.09%,86,2.61%,5.91%,"1,454  2.95%"
032 Clinch County,38,.08%,86.36%,6,.18%,13.64%,44  .09%
033 Cobb County,"1,455",3.16%,92.68%,115,3.49%,7.32%,"1,570  3.18%"
034 Coffee County,238,.52%,95.20%,12,.36%,4.80%,250  .51%
035 Colquitt County,206,.45%,96.71%,7,.21%,3.29%,213  .43%
036 Columbia County,260,.56%,90.91%,26,.79%,9.09%,286  .58%
037 Cook County,131,.28%,96.32%,5,.15%,3.68%,136  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,422,.92%,94.41%,25,.76%,5.59%,447  .91%
039 Crawford County,36,.08%,94.74%,2,.06%,5.26%,38  .08%
040 Crisp County,223,.48%,95.30%,11,.33%,4.70%,234  .47%
041 Dade County,55,.12%,88.71%,7,.21%,11.29%,62  .13%
042 Dawson County,77,.17%,89.53%,9,.27%,10.47%,86  .17%
043 Decatur County,221,.48%,95.67%,10,.30%,4.33%,231  .47%
044 Dekalb County,"2,472",5.36%,95.04%,129,3.92%,4.96%,"2,601  5.27%"
045 Dodge County,107,.23%,92.24%,9,.27%,7.76%,116  .23%
046 Dooly County,127,.28%,96.21%,5,.15%,3.79%,132  .27%
047 Dougherty County,608,1.32%,95.30%,30,.91%,4.70%,638  1.29%
048 Douglas County,529,1.15%,92.97%,40,1.22%,7.03%,569  1.15%
049 Early County,48,.10%,92.31%,4,.12%,7.69%,52  .11%
050 Echols County,10,.02%,100.00%,,,,10  .02%
051 Effingham County,169,.37%,90.37%,18,.55%,9.63%,187  .38%
052 Elbert County,102,.22%,91.89%,9,.27%,8.11%,111  .22%
053 Emanuel County,159,.35%,92.98%,12,.36%,7.02%,171  .35%
054 Evans County,58,.13%,93.55%,4,.12%,6.45%,62  .13%
055 Fannin County,78,.17%,90.70%,8,.24%,9.30%,86  .17%
056 Fayette County,151,.33%,90.96%,15,.46%,9.04%,166  .34%
057 Floyd County,649,1.41%,89.27%,78,2.37%,10.73%,727  1.47%
058 Forsyth County,169,.37%,89.89%,19,.58%,10.11%,188  .38%
059 Franklin County,107,.23%,89.17%,13,.40%,10.83%,120  .24%
060 Fulton County,"4,189",9.09%,95.90%,179,5.44%,4.10%,"4,368  8.85%"
061 Gilmer County,73,.16%,87.95%,10,.30%,12.05%,83  .17%
062 Glascock County,4,.01%,66.67%,2,.06%,33.33%,6  .01%
063 Glynn County,343,.74%,90.98%,34,1.03%,9.02%,377  .76%
064 Gordon County,281,.61%,87.81%,39,1.19%,12.19%,320  .65%
065 Grady County,99,.21%,93.40%,7,.21%,6.60%,106  .21%
066 Greene County,76,.16%,87.36%,11,.33%,12.64%,87  .18%
067 Gwinnett County,"1,632",3.54%,94.61%,93,2.83%,5.39%,"1,725  3.49%"
068 Habersham County,100,.22%,88.50%,13,.40%,11.50%,113  .23%
069 Hall County,506,1.10%,92.17%,43,1.31%,7.83%,549  1.11%
070 Hancock County,50,.11%,92.59%,4,.12%,7.41%,54  .11%
071 Haralson County,104,.23%,90.43%,11,.33%,9.57%,115  .23%
072 Harris County,92,.20%,96.84%,3,.09%,3.16%,95  .19%
073 Hart County,124,.27%,87.94%,17,.52%,12.06%,141  .29%
074 Heard County,52,.11%,89.66%,6,.18%,10.34%,58  .12%
075 Henry County,581,1.26%,92.96%,44,1.34%,7.04%,625  1.27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,516,1.12%,91.81%,46,1.40%,8.19%,562  1.14%
077 Irwin County,50,.11%,90.91%,5,.15%,9.09%,55  .11%
078 Jackson County,221,.48%,92.47%,18,.55%,7.53%,239  .48%
079 Jasper County,71,.15%,95.95%,3,.09%,4.05%,74  .15%
080 Jeff Davis County,75,.16%,91.46%,7,.21%,8.54%,82  .17%
081 Jefferson County,169,.37%,94.41%,10,.30%,5.59%,179  .36%
082 Jenkins County,67,.15%,93.06%,5,.15%,6.94%,72  .15%
083 Johnson County,38,.08%,95.00%,2,.06%,5.00%,40  .08%
084 Jones County,82,.18%,88.17%,11,.33%,11.83%,93  .19%
085 Lamar County,56,.12%,90.32%,6,.18%,9.68%,62  .13%
086 Lanier County,70,.15%,95.89%,3,.09%,4.11%,73  .15%
087 Laurens County,257,.56%,93.45%,18,.55%,6.55%,275  .56%
088 Lee County,89,.19%,96.74%,3,.09%,3.26%,92  .19%
089 Liberty County,185,.40%,93.43%,13,.40%,6.57%,198  .40%
090 Lincoln County,31,.07%,88.57%,4,.12%,11.43%,35  .07%
091 Long County,37,.08%,88.10%,5,.15%,11.90%,42  .09%
092 Lowndes County,379,.82%,96.19%,15,.46%,3.81%,394  .80%
093 Lumpkin County,72,.16%,93.51%,5,.15%,6.49%,77  .16%
094 Macon County,62,.13%,91.18%,6,.18%,8.82%,68  .14%
095 Madison County,146,.32%,91.25%,14,.43%,8.75%,160  .32%
096 Marion County,46,.10%,86.79%,7,.21%,13.21%,53  .11%
097 Mcduffie County,124,.27%,93.94%,8,.24%,6.06%,132  .27%
098 Mcintosh County,47,.10%,94.00%,3,.09%,6.00%,50  .10%
099 Meriwether County,160,.35%,93.57%,11,.33%,6.43%,171  .35%
100 Miller County,26,.06%,89.66%,3,.09%,10.34%,29  .06%
101 Mitchell County,142,.31%,94.67%,8,.24%,5.33%,150  .30%
102 Monroe County,100,.22%,95.24%,5,.15%,4.76%,105  .21%
103 Montgomery County,85,.18%,91.40%,8,.24%,8.60%,93  .19%
104 Morgan County,108,.23%,94.74%,6,.18%,5.26%,114  .23%
105 Murray County,175,.38%,85.37%,30,.91%,14.63%,205  .42%
106 Muscogee County,919,1.99%,95.33%,45,1.37%,4.67%,964  1.95%
107 Newton County,493,1.07%,91.64%,45,1.37%,8.36%,538  1.09%
108 Oconee County,48,.10%,88.89%,6,.18%,11.11%,54  .11%
109 Oglethorpe County,59,.13%,95.16%,3,.09%,4.84%,62  .13%
110 Paulding County,289,.63%,88.38%,38,1.15%,11.62%,327  .66%
111 Peach County,98,.21%,91.59%,9,.27%,8.41%,107  .22%
112 Pickens County,113,.25%,93.39%,8,.24%,6.61%,121  .25%
113 Pierce County,80,.17%,91.95%,7,.21%,8.05%,87  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,34,.07%,94.44%,2,.06%,5.56%,36  .07%
115 Polk County,220,.48%,90.16%,24,.73%,9.84%,244  .49%
116 Pulaski County,50,.11%,87.72%,7,.21%,12.28%,57  .12%
117 Putnam County,115,.25%,93.50%,8,.24%,6.50%,123  .25%
118 Quitman County,13,.03%,100.00%,,,,13  .03%
119 Rabun County,38,.08%,80.85%,9,.27%,19.15%,47  .10%
120 Randolph County,46,.10%,86.79%,7,.21%,13.21%,53  .11%
121 Richmond County,"1,551",3.37%,94.34%,93,2.83%,5.66%,"1,644  3.33%"
122 Rockdale County,314,.68%,91.55%,29,.88%,8.45%,343  .69%
123 Schley County,18,.04%,100.00%,,,,18  .04%
124 Screven County,99,.21%,96.12%,4,.12%,3.88%,103  .21%
125 Seminole County,65,.14%,91.55%,6,.18%,8.45%,71  .14%
126 Spalding County,376,.82%,94.47%,22,.67%,5.53%,398  .81%
127 Stephens County,115,.25%,87.79%,16,.49%,12.21%,131  .27%
128 Stewart County,30,.07%,100.00%,,,,30  .06%
129 Sumter County,165,.36%,97.06%,5,.15%,2.94%,170  .34%
130 Talbot County,36,.08%,97.30%,1,.03%,2.70%,37  .07%
131 Taliaferro County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
132 Tattnall County,204,.44%,94.88%,11,.33%,5.12%,215  .44%
133 Taylor County,49,.11%,87.50%,7,.21%,12.50%,56  .11%
134 Telfair County,79,.17%,98.75%,1,.03%,1.25%,80  .16%
135 Terrell County,67,.15%,98.53%,1,.03%,1.47%,68  .14%
136 Thomas County,162,.35%,95.86%,7,.21%,4.14%,169  .34%
137 Tift County,261,.57%,96.31%,10,.30%,3.69%,271  .55%
138 Toombs County,222,.48%,92.89%,17,.52%,7.11%,239  .48%
139 Towns County,25,.05%,78.13%,7,.21%,21.88%,32  .06%
140 Treutlen County,41,.09%,93.18%,3,.09%,6.82%,44  .09%
141 Troup County,465,1.01%,93.37%,33,1.00%,6.63%,498  1.01%
142 Turner County,61,.13%,98.39%,1,.03%,1.61%,62  .13%
143 Twiggs County,43,.09%,95.56%,2,.06%,4.44%,45  .09%
144 Union County,79,.17%,86.81%,12,.36%,13.19%,91  .18%
145 Upson County,131,.28%,93.57%,9,.27%,6.43%,140  .28%
146 Walker County,340,.74%,90.91%,34,1.03%,9.09%,374  .76%
147 Walton County,384,.83%,91.43%,36,1.09%,8.57%,420  .85%
148 Ware County,227,.49%,95.38%,11,.33%,4.62%,238  .48%
149 Warren County,26,.06%,92.86%,2,.06%,7.14%,28  .06%
150 Washington County,168,.36%,92.82%,13,.40%,7.18%,181  .37%
151 Wayne County,189,.41%,94.03%,12,.36%,5.97%,201  .41%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,5,.01%,83.33%,1,.03%,16.67%,6  .01%
153 Wheeler County,78,.17%,96.30%,3,.09%,3.70%,81  .16%
154 White County,75,.16%,89.29%,9,.27%,10.71%,84  .17%
155 Whitfield County,487,1.06%,90.19%,53,1.61%,9.81%,540  1.09%
156 Wilcox County,49,.11%,96.08%,2,.06%,3.92%,51  .10%
157 Wilkes County,53,.12%,91.38%,5,.15%,8.62%,58  .12%
158 Wilkinson County,44,.10%,93.62%,3,.09%,6.38%,47  .10%
159 Worth County,118,.26%,94.40%,7,.21%,5.60%,125  .25%
999 Other Custody/Out Of,118,.26%,96.72%,4,.12%,3.28%,122  .25%
State,,,,,,,
Total Rported,"46,080",100%,93.33%,"3,291",100%,6.67%,"49,371  100%"
Not Reported,0,0,0
Grand Total,"46,080","3,291","49,371"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"12,638",45.23%,95.55%,589,34.09%,4.45%,"13,227  44.58%"
02 Part Time,"1,942",6.95%,92.92%,148,8.56%,7.08%,"2,090  7.04%"
03 Unempl < 6M,"1,764",6.31%,98.05%,35,2.03%,1.95%,"1,799  6.06%"
04 Unempl > 6M,"6,644",23.78%,91.93%,583,33.74%,8.07%,"7,227  24.36%"
05 Never Worked,"3,027",10.83%,95.70%,136,7.87%,4.30%,"3,163  10.66%"
06 Student,774,2.77%,95.56%,36,2.08%,4.44%,810  2.73%
07 Incapable,"1,154",4.13%,85.17%,201,11.63%,14.83%,"1,355  4.57%"
Total Reported,"27,943",100%,94.18%,"1,728",100%,5.82%,"29,671  100%"
Not Reported,"18,137","1,563","19,700"
Grand Total,"46,080","3,291","49,371"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,33,0.07%,100.00%,,,,33  0.07%
16,111,0.24%,98.23%,2,0.06%,1.77%,113  0.23%
17,592,1.28%,95.95%,25,0.76%,4.05%,617  1.25%
18,"1,187",2.58%,96.82%,39,1.19%,3.18%,"1,226  2.48%"
19,"1,662",3.61%,96.80%,55,1.67%,3.20%,"1,717  3.48%"
20,"1,865",4.05%,95.45%,89,2.70%,4.55%,"1,954  3.96%"
21,"1,821",3.95%,95.49%,86,2.61%,4.51%,"1,907  3.86%"
22,"1,884",4.09%,95.01%,99,3.01%,4.99%,"1,983  4.02%"
23,"1,795",3.90%,94.87%,97,2.95%,5.13%,"1,892  3.83%"
24,"1,714",3.72%,93.10%,127,3.86%,6.90%,"1,841  3.73%"
25,"1,721",3.73%,93.84%,113,3.43%,6.16%,"1,834  3.71%"
26,"1,703",3.70%,92.76%,133,4.04%,7.24%,"1,836  3.72%"
27,"1,739",3.77%,93.75%,116,3.52%,6.25%,"1,855  3.76%"
28,"1,631",3.54%,93.47%,114,3.46%,6.53%,"1,745  3.53%"
29,"1,615",3.50%,92.23%,136,4.13%,7.77%,"1,751  3.55%"
30,"1,584",3.44%,92.36%,131,3.98%,7.64%,"1,715  3.47%"
31,"1,444",3.13%,92.45%,118,3.59%,7.55%,"1,562  3.16%"
32,"1,341",2.91%,90.55%,140,4.25%,9.45%,"1,481  3.00%"
33,"1,360",2.95%,91.21%,131,3.98%,8.79%,"1,491  3.02%"
34,"1,288",2.80%,91.87%,114,3.46%,8.13%,"1,402  2.84%"
35,"1,259",2.73%,93.26%,91,2.77%,6.74%,"1,350  2.73%"
36,"1,216",2.64%,93.75%,81,2.46%,6.25%,"1,297  2.63%"
37,"1,179",2.56%,92.18%,100,3.04%,7.82%,"1,279  2.59%"
38,"1,112",2.41%,92.21%,94,2.86%,7.79%,"1,206  2.44%"
39,"1,070",2.32%,92.16%,91,2.77%,7.84%,"1,161  2.35%"
40,"1,009",2.19%,91.73%,91,2.77%,8.27%,"1,100  2.23%"
41,953,2.07%,92.08%,82,2.49%,7.92%,"1,035  2.10%"
42,859,1.86%,93.47%,60,1.82%,6.53%,919  1.86%
43,789,1.71%,92.17%,67,2.04%,7.83%,856  1.73%
44,705,1.53%,91.80%,63,1.91%,8.20%,768  1.56%
45,722,1.57%,92.68%,57,1.73%,7.32%,779  1.58%
46,682,1.48%,92.29%,57,1.73%,7.71%,739  1.50%
47,635,1.38%,90.07%,70,2.13%,9.93%,705  1.43%
48,612,1.33%,91.75%,55,1.67%,8.25%,667  1.35%
49,531,1.15%,91.55%,49,1.49%,8.45%,580  1.17%
50,513,1.11%,91.12%,50,1.52%,8.88%,563  1.14%
51,436,0.95%,93.56%,30,0.91%,6.44%,466  0.94%
52,467,1.01%,94.34%,28,0.85%,5.66%,495  1.00%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,432,0.94%,92.51%,35,1.06%,7.49%,467  0.95%
54,363,0.79%,92.60%,29,0.88%,7.40%,392  0.79%
55,334,0.72%,93.82%,22,0.67%,6.18%,356  0.72%
56,308,0.67%,93.90%,20,0.61%,6.10%,328  0.66%
57,285,0.62%,94.06%,18,0.55%,5.94%,303  0.61%
58,250,0.54%,92.59%,20,0.61%,7.41%,270  0.55%
59,209,0.45%,92.07%,18,0.55%,7.93%,227  0.46%
60,188,0.41%,96.41%,7,0.21%,3.59%,195  0.39%
61,156,0.34%,94.55%,9,0.27%,5.45%,165  0.33%
62,132,0.29%,94.29%,8,0.24%,5.71%,140  0.28%
63,107,0.23%,93.04%,8,0.24%,6.96%,115  0.23%
64,75,0.16%,97.40%,2,0.06%,2.60%,77  0.16%
65,71,0.15%,97.26%,2,0.06%,2.74%,73  0.15%
66,52,0.11%,96.30%,2,0.06%,3.70%,54  0.11%
67,50,0.11%,98.04%,1,0.03%,1.96%,51  0.10%
