Demographic information
Twenties (20-29),"16,903",31.00%,93.91%,"1,096",28.04%,6.09%,"17,999  30.80%"
Thirties (30-39),"15,754",28.89%,92.56%,"1,267",32.41%,7.44%,"17,021  29.13%"
Forties (40-49),"11,696",21.45%,91.94%,"1,025",26.22%,8.06%,"12,721  21.77%"
Fifties (50-59),"6,541",12.00%,94.35%,392,10.03%,5.65%,"6,933  11.87%"
Sixties (60-69),"1,661",3.05%,95.46%,79,2.02%,4.54%,"1,740  2.98%"
Seventy + (70 and above),877,1.61%,97.88%,19,0.49%,2.12%,896  1.53%
Total Reported,"54,522",100%,93.31%,"3,909",100%,6.69%,"58,431  100%"
Not Reported,34,1,35
Grand Total,"54,556","3,910","58,466"
Mean(average),,37.11,36.87,37.10
Median (middle),,35,36,35
Mode(most frequent),,32,31,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,589",32.24%,89.44%,"2,077",53.12%,10.56%,"19,666  33.64%"
2 Black,"34,286",62.85%,95.18%,"1,738",44.45%,4.82%,"36,024  61.62%"
5 Other,47,.09%,85.45%,8,.20%,14.55%,55  .09%
6 Asian,156,.29%,96.89%,5,.13%,3.11%,161  .28%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"2,448",4.49%,96.99%,76,1.94%,3.01%,"2,524  4.32%"
12 Native American,27,.05%,84.38%,5,.13%,15.63%,32  .05%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"54,556",100%,93.31%,"3,910",100%,6.69%,"58,466  100%"
Not Reported,0,0,0
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,797,1.46%,93.33%,57,1.46%,6.67%,854  1.46%
D Divorced,"5,208",9.55%,88.80%,657,16.80%,11.20%,"5,865  10.03%"
M Married,"7,461",13.68%,91.97%,651,16.65%,8.03%,"8,112  13.87%"
S Separated,"1,913",3.51%,85.17%,333,8.52%,14.83%,"2,246  3.84%"
U Unmarried,"38,689",70.92%,94.95%,"2,058",52.63%,5.05%,"40,747  69.69%"
W Widow,488,.89%,76.01%,154,3.94%,23.99%,642  1.10%
Total Reported,"54,556",100%,93.31%,"3,910",100%,6.69%,"58,466  100%"
Not Reported,0,0,0
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,241",41.42%,94.93%,"1,187",30.41%,5.07%,"23,428  40.68%"
1,"12,107",22.55%,94.26%,737,18.88%,5.74%,"12,844  22.30%"
2,"8,901",16.58%,91.17%,862,22.09%,8.83%,"9,763  16.95%"
3,"5,175",9.64%,89.06%,636,16.30%,10.94%,"5,811  10.09%"
4,"2,630",4.90%,90.78%,267,6.84%,9.22%,"2,897  5.03%"
5,"1,280",2.38%,92.42%,105,2.69%,7.58%,"1,385  2.40%"
6,671,1.25%,91.92%,59,1.51%,8.08%,730  1.27%
7,294,0.55%,93.33%,21,0.54%,6.67%,315  0.55%
8,154,0.29%,89.02%,19,0.49%,10.98%,173  0.30%
9,99,0.18%,98.02%,2,0.05%,1.98%,101  0.18%
10,61,0.11%,92.42%,5,0.13%,7.58%,66  0.11%
Over 10,79,0.15%,96.34%,3,0.08%,3.66%,82  0.14%
Total Reported,"53,692",100%,93.22%,"3,903",100%,6.78%,"57,595  100%"
Not Reported,864,7,871
Grand Total,"54,556","3,910","58,466"
Mean(average),,1.35,1.72,1.37
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,090",4.09%,97.85%,24,.85%,2.15%,"1,114  3.78%"
2 Catholic,"1,353",5.07%,88.78%,171,6.07%,11.22%,"1,524  5.17%"
3 Baptist,"13,189",49.47%,87.90%,"1,815",64.38%,12.10%,"15,004  50.90%"
4 Methodist,555,2.08%,87.82%,77,2.73%,12.18%,632  2.14%
5 Episcopln,45,.17%,88.24%,6,.21%,11.76%,51  .17%
6 Presbytrn,78,.29%,88.64%,10,.35%,11.36%,88  .30%
7 Chc Of God,454,1.70%,74.92%,152,5.39%,25.08%,606  2.06%
8 Holiness,896,3.36%,83.43%,178,6.31%,16.57%,"1,074  3.64%"
9 Jewish,38,.14%,97.44%,1,.04%,2.56%,39  .13%
10 Anglican,10,.04%,76.92%,3,.11%,23.08%,13  .04%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,11,.04%,100.00%,,,,11  .04%
13 Buddhist,44,.17%,84.62%,8,.28%,15.38%,52  .18%
14 Taoist,7,.03%,100.00%,,,,7  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,84,.32%,88.42%,11,.39%,11.58%,95  .32%
17 Jehovah Wt,314,1.18%,90.75%,32,1.14%,9.25%,346  1.17%
18 Latr Day S,34,.13%,89.47%,4,.14%,10.53%,38  .13%
20 Other Prot,"4,376",16.41%,93.97%,281,9.97%,6.03%,"4,657  15.80%"
96 None,"4,076",15.29%,98.91%,45,1.60%,1.09%,"4,121  13.98%"
Total Reported,"26,661",100%,90.44%,"2,819",100%,9.56%,"29,480  100%"
Not Reported,"27,895","1,091","28,986"
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,553",10.18%,95.63%,254,6.50%,4.37%,"5,807  9.93%"
001 Appling County,123,.23%,96.09%,5,.13%,3.91%,128  .22%
002 Atkinson County,49,.09%,92.45%,4,.10%,7.55%,53  .09%
003 Bacon County,71,.13%,97.26%,2,.05%,2.74%,73  .12%
004 Baker County,17,.03%,100.00%,,,,17  .03%
005 Baldwin County,285,.52%,94.06%,18,.46%,5.94%,303  .52%
006 Banks County,55,.10%,96.49%,2,.05%,3.51%,57  .10%
007 Barrow County,286,.52%,92.26%,24,.61%,7.74%,310  .53%
008 Bartow County,606,1.11%,89.12%,74,1.89%,10.88%,680  1.16%
009 Ben Hill County,200,.37%,93.46%,14,.36%,6.54%,214  .37%
010 Berrien County,94,.17%,93.07%,7,.18%,6.93%,101  .17%
011 Bibb County,"1,249",2.29%,95.20%,63,1.61%,4.80%,"1,312  2.24%"
012 Bleckley County,77,.14%,92.77%,6,.15%,7.23%,83  .14%
013 Brantley County,60,.11%,85.71%,10,.26%,14.29%,70  .12%
014 Brooks County,132,.24%,97.78%,3,.08%,2.22%,135  .23%
015 Bryan County,142,.26%,94.67%,8,.20%,5.33%,150  .26%
016 Bulloch County,351,.64%,91.64%,32,.82%,8.36%,383  .66%
017 Burke County,217,.40%,97.31%,6,.15%,2.69%,223  .38%
018 Butts County,158,.29%,91.86%,14,.36%,8.14%,172  .29%
019 Calhoun County,65,.12%,95.59%,3,.08%,4.41%,68  .12%
020 Camden County,111,.20%,93.28%,8,.20%,6.72%,119  .20%
021 Candler County,116,.21%,93.55%,8,.20%,6.45%,124  .21%
022 Carroll County,606,1.11%,89.64%,70,1.79%,10.36%,676  1.16%
023 Catoosa County,231,.42%,88.51%,30,.77%,11.49%,261  .45%
024 Charlton County,50,.09%,94.34%,3,.08%,5.66%,53  .09%
025 Chatham County,"2,290",4.20%,96.26%,89,2.28%,3.74%,"2,379  4.07%"
026 Chattahoochee County,27,.05%,93.10%,2,.05%,6.90%,29  .05%
027 Chattooga County,267,.49%,89.00%,33,.84%,11.00%,300  .51%
028 Cherokee County,430,.79%,91.10%,42,1.07%,8.90%,472  .81%
029 Clarke County,491,.90%,93.88%,32,.82%,6.12%,523  .89%
030 Clay County,49,.09%,98.00%,1,.03%,2.00%,50  .09%
031 Clayton County,"1,562",2.86%,92.92%,119,3.04%,7.08%,"1,681  2.88%"
032 Clinch County,70,.13%,94.59%,4,.10%,5.41%,74  .13%
033 Cobb County,"2,166",3.97%,91.05%,213,5.45%,8.95%,"2,379  4.07%"
034 Coffee County,251,.46%,93.66%,17,.43%,6.34%,268  .46%
035 Colquitt County,253,.46%,94.40%,15,.38%,5.60%,268  .46%
036 Columbia County,253,.46%,89.08%,31,.79%,10.92%,284  .49%
037 Cook County,123,.23%,93.89%,8,.20%,6.11%,131  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,447,.82%,91.98%,39,1.00%,8.02%,486  .83%
039 Crawford County,37,.07%,86.05%,6,.15%,13.95%,43  .07%
040 Crisp County,224,.41%,94.92%,12,.31%,5.08%,236  .40%
041 Dade County,81,.15%,91.01%,8,.20%,8.99%,89  .15%
042 Dawson County,83,.15%,89.25%,10,.26%,10.75%,93  .16%
043 Decatur County,283,.52%,92.18%,24,.61%,7.82%,307  .53%
044 Dekalb County,"3,221",5.90%,93.72%,216,5.52%,6.28%,"3,437  5.88%"
045 Dodge County,169,.31%,90.37%,18,.46%,9.63%,187  .32%
046 Dooly County,76,.14%,90.48%,8,.20%,9.52%,84  .14%
047 Dougherty County,980,1.80%,95.15%,50,1.28%,4.85%,"1,030  1.76%"
048 Douglas County,677,1.24%,90.63%,70,1.79%,9.37%,747  1.28%
049 Early County,89,.16%,95.70%,4,.10%,4.30%,93  .16%
050 Echols County,11,.02%,100.00%,,,,11  .02%
051 Effingham County,195,.36%,94.20%,12,.31%,5.80%,207  .35%
052 Elbert County,164,.30%,92.13%,14,.36%,7.87%,178  .30%
053 Emanuel County,177,.32%,92.19%,15,.38%,7.81%,192  .33%
054 Evans County,87,.16%,95.60%,4,.10%,4.40%,91  .16%
055 Fannin County,104,.19%,89.66%,12,.31%,10.34%,116  .20%
056 Fayette County,184,.34%,88.04%,25,.64%,11.96%,209  .36%
057 Floyd County,711,1.30%,90.34%,76,1.94%,9.66%,787  1.35%
058 Forsyth County,201,.37%,88.94%,25,.64%,11.06%,226  .39%
059 Franklin County,144,.26%,92.31%,12,.31%,7.69%,156  .27%
060 Fulton County,"5,698",10.44%,95.08%,295,7.54%,4.92%,"5,993  10.25%"
061 Gilmer County,113,.21%,90.40%,12,.31%,9.60%,125  .21%
062 Glascock County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
063 Glynn County,369,.68%,94.62%,21,.54%,5.38%,390  .67%
064 Gordon County,271,.50%,88.56%,35,.90%,11.44%,306  .52%
065 Grady County,196,.36%,94.69%,11,.28%,5.31%,207  .35%
066 Greene County,112,.21%,93.33%,8,.20%,6.67%,120  .21%
067 Gwinnett County,"1,831",3.36%,91.50%,170,4.35%,8.50%,"2,001  3.42%"
068 Habersham County,107,.20%,89.92%,12,.31%,10.08%,119  .20%
069 Hall County,678,1.24%,91.99%,59,1.51%,8.01%,737  1.26%
070 Hancock County,66,.12%,92.96%,5,.13%,7.04%,71  .12%
071 Haralson County,136,.25%,94.44%,8,.20%,5.56%,144  .25%
072 Harris County,115,.21%,92.74%,9,.23%,7.26%,124  .21%
073 Hart County,113,.21%,93.39%,8,.20%,6.61%,121  .21%
074 Heard County,54,.10%,88.52%,7,.18%,11.48%,61  .10%
075 Henry County,588,1.08%,93.33%,42,1.07%,6.67%,630  1.08%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,559,1.02%,91.64%,51,1.30%,8.36%,610  1.04%
077 Irwin County,81,.15%,95.29%,4,.10%,4.71%,85  .15%
078 Jackson County,223,.41%,88.14%,30,.77%,11.86%,253  .43%
079 Jasper County,85,.16%,93.41%,6,.15%,6.59%,91  .16%
080 Jeff Davis County,74,.14%,94.87%,4,.10%,5.13%,78  .13%
081 Jefferson County,192,.35%,95.05%,10,.26%,4.95%,202  .35%
082 Jenkins County,69,.13%,94.52%,4,.10%,5.48%,73  .12%
083 Johnson County,47,.09%,88.68%,6,.15%,11.32%,53  .09%
084 Jones County,135,.25%,92.47%,11,.28%,7.53%,146  .25%
085 Lamar County,78,.14%,91.76%,7,.18%,8.24%,85  .15%
086 Lanier County,51,.09%,100.00%,,,,51  .09%
087 Laurens County,321,.59%,93.59%,22,.56%,6.41%,343  .59%
088 Lee County,98,.18%,91.59%,9,.23%,8.41%,107  .18%
089 Liberty County,268,.49%,93.71%,18,.46%,6.29%,286  .49%
090 Lincoln County,23,.04%,82.14%,5,.13%,17.86%,28  .05%
091 Long County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
092 Lowndes County,524,.96%,93.74%,35,.90%,6.26%,559  .96%
093 Lumpkin County,93,.17%,91.18%,9,.23%,8.82%,102  .17%
094 Macon County,87,.16%,96.67%,3,.08%,3.33%,90  .15%
095 Madison County,154,.28%,91.67%,14,.36%,8.33%,168  .29%
096 Marion County,50,.09%,92.59%,4,.10%,7.41%,54  .09%
097 Mcduffie County,185,.34%,93.43%,13,.33%,6.57%,198  .34%
098 Mcintosh County,74,.14%,93.67%,5,.13%,6.33%,79  .14%
099 Meriwether County,195,.36%,94.20%,12,.31%,5.80%,207  .35%
100 Miller County,34,.06%,97.14%,1,.03%,2.86%,35  .06%
101 Mitchell County,248,.45%,93.58%,17,.43%,6.42%,265  .45%
102 Monroe County,148,.27%,94.87%,8,.20%,5.13%,156  .27%
103 Montgomery County,76,.14%,93.83%,5,.13%,6.17%,81  .14%
104 Morgan County,123,.23%,91.11%,12,.31%,8.89%,135  .23%
105 Murray County,192,.35%,89.30%,23,.59%,10.70%,215  .37%
106 Muscogee County,"1,366",2.50%,95.19%,69,1.76%,4.81%,"1,435  2.45%"
107 Newton County,632,1.16%,92.67%,50,1.28%,7.33%,682  1.17%
108 Oconee County,56,.10%,93.33%,4,.10%,6.67%,60  .10%
109 Oglethorpe County,71,.13%,89.87%,8,.20%,10.13%,79  .14%
110 Paulding County,349,.64%,90.41%,37,.95%,9.59%,386  .66%
111 Peach County,115,.21%,95.83%,5,.13%,4.17%,120  .21%
112 Pickens County,119,.22%,90.15%,13,.33%,9.85%,132  .23%
113 Pierce County,80,.15%,89.89%,9,.23%,10.11%,89  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,60,.11%,90.91%,6,.15%,9.09%,66  .11%
115 Polk County,251,.46%,90.29%,27,.69%,9.71%,278  .48%
116 Pulaski County,80,.15%,90.91%,8,.20%,9.09%,88  .15%
117 Putnam County,162,.30%,91.01%,16,.41%,8.99%,178  .30%
118 Quitman County,21,.04%,100.00%,,,,21  .04%
119 Rabun County,50,.09%,84.75%,9,.23%,15.25%,59  .10%
120 Randolph County,84,.15%,95.45%,4,.10%,4.55%,88  .15%
121 Richmond County,"1,793",3.29%,94.72%,100,2.56%,5.28%,"1,893  3.24%"
122 Rockdale County,378,.69%,91.53%,35,.90%,8.47%,413  .71%
123 Schley County,22,.04%,95.65%,1,.03%,4.35%,23  .04%
124 Screven County,148,.27%,93.08%,11,.28%,6.92%,159  .27%
125 Seminole County,65,.12%,87.84%,9,.23%,12.16%,74  .13%
126 Spalding County,539,.99%,92.61%,43,1.10%,7.39%,582  1.00%
127 Stephens County,151,.28%,92.64%,12,.31%,7.36%,163  .28%
128 Stewart County,36,.07%,94.74%,2,.05%,5.26%,38  .06%
129 Sumter County,249,.46%,95.04%,13,.33%,4.96%,262  .45%
130 Talbot County,64,.12%,95.52%,3,.08%,4.48%,67  .11%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,181,.33%,94.76%,10,.26%,5.24%,191  .33%
133 Taylor County,84,.15%,93.33%,6,.15%,6.67%,90  .15%
134 Telfair County,122,.22%,92.42%,10,.26%,7.58%,132  .23%
135 Terrell County,76,.14%,92.68%,6,.15%,7.32%,82  .14%
136 Thomas County,241,.44%,94.88%,13,.33%,5.12%,254  .43%
137 Tift County,259,.47%,97.00%,8,.20%,3.00%,267  .46%
138 Toombs County,328,.60%,90.11%,36,.92%,9.89%,364  .62%
139 Towns County,35,.06%,87.50%,5,.13%,12.50%,40  .07%
140 Treutlen County,66,.12%,88.00%,9,.23%,12.00%,75  .13%
141 Troup County,568,1.04%,93.73%,38,.97%,6.27%,606  1.04%
142 Turner County,73,.13%,93.59%,5,.13%,6.41%,78  .13%
143 Twiggs County,57,.10%,90.48%,6,.15%,9.52%,63  .11%
144 Union County,61,.11%,84.72%,11,.28%,15.28%,72  .12%
145 Upson County,172,.32%,93.48%,12,.31%,6.52%,184  .31%
146 Walker County,381,.70%,92.03%,33,.84%,7.97%,414  .71%
147 Walton County,433,.79%,91.93%,38,.97%,8.07%,471  .81%
148 Ware County,291,.53%,94.79%,16,.41%,5.21%,307  .53%
149 Warren County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
150 Washington County,199,.36%,91.71%,18,.46%,8.29%,217  .37%
151 Wayne County,148,.27%,93.08%,11,.28%,6.92%,159  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,11,.02%,100.00%,,,,11  .02%
153 Wheeler County,27,.05%,81.82%,6,.15%,18.18%,33  .06%
154 White County,87,.16%,92.55%,7,.18%,7.45%,94  .16%
155 Whitfield County,572,1.05%,89.80%,65,1.66%,10.20%,637  1.09%
156 Wilcox County,69,.13%,90.79%,7,.18%,9.21%,76  .13%
157 Wilkes County,59,.11%,89.39%,7,.18%,10.61%,66  .11%
158 Wilkinson County,66,.12%,98.51%,1,.03%,1.49%,67  .11%
159 Worth County,105,.19%,91.30%,10,.26%,8.70%,115  .20%
999 Other Custody/Out Of,318,.58%,91.38%,30,.77%,8.62%,348  .60%
State,,,,,,,
Total Rported,"54,556",100%,93.31%,"3,910",100%,6.69%,"58,466  100%"
Not Reported,0,0,0
Grand Total,"54,556","3,910","58,466"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,181",9.83%,95.53%,102,10.42%,4.47%,"2,283  9.85%"
2 Occ Employ,907,4.09%,99.13%,8,.82%,.87%,915  3.95%
3 Minimum Std,"9,129",41.13%,96.69%,313,31.97%,3.31%,"9,442  40.74%"
4 Middle,"9,978",44.96%,94.72%,556,56.79%,5.28%,"10,534  45.46%"
Total Reported,"22,195",100%,95.78%,979,100%,4.22%,"23,174  100%"
Not Reported,"32,361","2,931","35,292"
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,825,3.68%,96.60%,29,2.95%,3.40%,854  3.65%
2 Rural/Nfarm,"1,185",5.29%,91.22%,114,11.61%,8.78%,"1,299  5.56%"
3 S.M.S.A,"8,016",35.80%,97.61%,196,19.96%,2.39%,"8,212  35.14%"
4 Urban,"4,987",22.27%,93.35%,355,36.15%,6.65%,"5,342  22.86%"
5 Small Town,"7,376",32.94%,96.24%,288,29.33%,3.76%,"7,664  32.79%"
Total Reported,"22,389",100%,95.8%,982,100%,4.2%,"23,371  100%"
Not Reported,"32,167","2,928","35,095"
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,16,.09%,100.00%,,,,16  .08%
2 Father Only,582,3.11%,97.65%,14,3.06%,2.35%,596  3.10%
3 Both Parents,"7,286",38.87%,97.37%,197,43.01%,2.63%,"7,483  38.97%"
4 Mother Only,"8,225",43.88%,98.08%,161,35.15%,1.92%,"8,386  43.67%"
6 Oth Female,483,2.58%,97.58%,12,2.62%,2.42%,495  2.58%
7 Oth Male,83,.44%,97.65%,2,.44%,2.35%,85  .44%
8 Step-Parents,178,.95%,99.44%,1,.22%,.56%,179  .93%
9 Foster Home,312,1.66%,97.50%,8,1.75%,2.50%,320  1.67%
10Grand Parents,"1,578",8.42%,96.16%,63,13.76%,3.84%,"1,641  8.55%"
Total Reported,"18,743",100%,97.61%,458,100%,2.39%,"19,201  100%"
Not Reported,"35,813","3,452","39,265"
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,591",48.87%,96.11%,873,28.99%,3.89%,"22,464  47.60%"
2 Part Time,"4,395",9.95%,95.54%,205,6.81%,4.46%,"4,600  9.75%"
3 Unempl < 6m,"3,513",7.95%,96.96%,110,3.65%,3.04%,"3,623  7.68%"
4 Unempl > 6m,"7,213",16.32%,85.17%,"1,256",41.71%,14.83%,"8,469  17.94%"
5 Never Workd,"4,540",10.28%,96.02%,188,6.24%,3.98%,"4,728  10.02%"
6 Student,969,2.19%,91.94%,85,2.82%,8.06%,"1,054  2.23%"
7 Incapable,"1,963",4.44%,86.97%,294,9.76%,13.03%,"2,257  4.78%"
Total Reported,"44,184",100%,93.62%,"3,011",100%,6.38%,"47,195  100%"
Not Reported,"10,372",899,"11,271"
Grand Total,"54,556","3,910","58,466"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
15,63,0.12%,98.44%,1,0.03%,1.56%,64  0.11%
16,200,0.37%,96.15%,8,0.20%,3.85%,208  0.36%
17,774,1.42%,96.99%,24,0.61%,3.01%,798  1.36%
18,"1,613",2.96%,97.40%,43,1.10%,2.60%,"1,656  2.83%"
19,"2,305",4.23%,97.09%,69,1.77%,2.91%,"2,374  4.06%"
20,"2,490",4.56%,95.29%,123,3.15%,4.71%,"2,613  4.47%"
21,"2,495",4.57%,95.01%,131,3.35%,4.99%,"2,626  4.49%"
22,"2,473",4.53%,94.35%,148,3.79%,5.65%,"2,621  4.48%"
23,"2,236",4.10%,94.15%,139,3.56%,5.85%,"2,375  4.06%"
24,"2,150",3.94%,93.64%,146,3.73%,6.36%,"2,296  3.93%"
25,"2,078",3.81%,94.37%,124,3.17%,5.63%,"2,202  3.77%"
26,"2,017",3.70%,94.12%,126,3.22%,5.88%,"2,143  3.67%"
27,"1,958",3.59%,93.59%,134,3.43%,6.41%,"2,092  3.58%"
28,"1,884",3.45%,92.67%,149,3.81%,7.33%,"2,033  3.48%"
29,"1,811",3.32%,93.45%,127,3.25%,6.55%,"1,938  3.31%"
30,"1,805",3.31%,93.62%,123,3.15%,6.38%,"1,928  3.30%"
31,"1,724",3.16%,92.24%,145,3.71%,7.76%,"1,869  3.20%"
32,"1,618",2.97%,92.78%,126,3.22%,7.22%,"1,744  2.98%"
33,"1,471",2.70%,92.40%,121,3.10%,7.60%,"1,592  2.72%"
34,"1,434",2.63%,91.40%,135,3.45%,8.60%,"1,569  2.68%"
35,"1,341",2.46%,92.36%,111,2.84%,7.64%,"1,452  2.48%"
36,"1,312",2.40%,91.81%,117,2.99%,8.19%,"1,429  2.44%"
37,"1,230",2.25%,92.69%,97,2.48%,7.31%,"1,327  2.27%"
38,"1,208",2.21%,93.28%,87,2.23%,6.72%,"1,295  2.22%"
39,"1,179",2.16%,90.90%,118,3.02%,9.10%,"1,297  2.22%"
40,"1,159",2.12%,90.69%,119,3.04%,9.31%,"1,278  2.19%"
41,"1,126",2.06%,90.81%,114,2.92%,9.19%,"1,240  2.12%"
42,"1,055",1.93%,91.90%,93,2.38%,8.10%,"1,148  1.96%"
43,981,1.80%,91.51%,91,2.33%,8.49%,"1,072  1.83%"
44,989,1.81%,90.73%,101,2.58%,9.27%,"1,090  1.86%"
45,915,1.68%,90.77%,93,2.38%,9.23%,"1,008  1.72%"
46,880,1.61%,91.48%,82,2.10%,8.52%,962  1.65%
47,788,1.44%,90.37%,84,2.15%,9.63%,872  1.49%
48,755,1.38%,89.88%,85,2.17%,10.12%,840  1.44%
49,669,1.23%,92.79%,52,1.33%,7.21%,721  1.23%
50,655,1.20%,93.04%,49,1.25%,6.96%,704  1.20%
51,533,0.98%,91.58%,49,1.25%,8.42%,582  1.00%
52,493,0.90%,91.47%,46,1.18%,8.53%,539  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,454,0.83%,92.65%,36,0.92%,7.35%,490  0.84%
54,369,0.68%,94.62%,21,0.54%,5.38%,390  0.67%
55,300,0.55%,93.75%,20,0.51%,6.25%,320  0.55%
56,262,0.48%,92.91%,20,0.51%,7.09%,282  0.48%
57,223,0.41%,96.12%,9,0.23%,3.88%,232  0.40%
58,180,0.33%,92.31%,15,0.38%,7.69%,195  0.33%
59,160,0.29%,93.02%,12,0.31%,6.98%,172  0.29%
60,116,0.21%,92.06%,10,0.26%,7.94%,126  0.22%
61,119,0.22%,92.25%,10,0.26%,7.75%,129  0.22%
62,78,0.14%,95.12%,4,0.10%,4.88%,82  0.14%
63,77,0.14%,98.72%,1,0.03%,1.28%,78  0.13%
