Demographic information
Twenties (20-29),"15,264",31.05%,93.60%,"1,043",28.09%,6.40%,"16,307  30.84%"
Thirties (30-39),"14,427",29.35%,92.23%,"1,215",32.72%,7.77%,"15,642  29.59%"
Forties (40-49),"10,988",22.35%,91.70%,995,26.80%,8.30%,"11,983  22.67%"
Fifties (50-59),"5,840",11.88%,94.33%,351,9.45%,5.67%,"6,191  11.71%"
Sixties (60-69),"1,409",2.87%,95.53%,66,1.78%,4.47%,"1,475  2.79%"
Seventy + (70 and above),232,0.47%,94.31%,14,0.38%,5.69%,246  0.47%
Total Reported,"49,155",100%,92.98%,"3,713",100%,7.02%,"52,868  100.0%"
Not Reported,0,0,0
Grand Total,"49,155","3,713","52,868"
Mean(average),,36.53,36.69,36.54
Median (middle),,35,36,35
Mode(most frequent),,30,32,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,586",31.71%,88.79%,"1,967",52.98%,11.21%,"17,553  33.20%"
2 Black,"31,218",63.51%,94.93%,"1,669",44.95%,5.07%,"32,887  62.21%"
5 Other,53,.11%,94.64%,3,.08%,5.36%,56  .11%
6 Asian,112,.23%,96.55%,4,.11%,3.45%,116  .22%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,157",4.39%,97.07%,65,1.75%,2.93%,"2,222  4.20%"
12 Native American,28,.06%,87.50%,4,.11%,12.50%,32  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"49,155",100%,92.98%,"3,713",100%,7.02%,"52,868  100%"
Not Reported,0,0,0
Grand Total,"49,155","3,713","52,868"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,998",95.61%,92.79%,"3,648",98.25%,7.20%,"50,649  95.80%"
Hispanic,"2,157",4.39%,97.07%,65,1.75%,2.93%,"2,222  4.20%"
Total Reported,"49,155",100%,92.97%,"3,713",100%,7.02%,"52,871  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,239,.49%,95.60%,10,.27%,4.00%,250  .47%
D Divorced,"4,828",9.82%,88.42%,632,17.02%,11.58%,"5,460  10.33%"
M Married,"6,497",13.22%,91.25%,622,16.75%,8.74%,"7,120  13.47%"
S Separated,"1,739",3.54%,84.25%,325,8.75%,15.75%,"2,064  3.90%"
U Unmarried,"35,404",72.03%,94.67%,"1,994",53.70%,5.33%,"37,399  70.74%"
W Widow,448,.91%,77.51%,130,3.50%,22.49%,578  1.09%
Total Reported,"49,155",100%,92.97%,"3,713",100%,7.02%,"52,871  100%"
Not Reported,0,0,0
Grand Total,"49,155","3,713","52,871"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,479",41.91%,94.65%,"1,156",31.17%,5.34%,"21,637  41.15%"
1,"11,026",22.56%,93.85%,722,19.47%,6.15%,"11,748  22.34%"
2,"7,936",16.24%,90.66%,818,22.05%,9.34%,"8,754  16.65%"
3,"4,735",9.69%,89.46%,558,15.04%,10.54%,"5,293  10.07%"
4,"2,377",4.86%,90.14%,260,7.01%,9.86%,"2,637  5.02%"
5,"1,132",2.32%,91.96%,99,2.67%,8.04%,"1,231  2.34%"
6,586,1.20%,92.58%,47,1.27%,7.42%,633  1.20%
7,254,0.52%,91.04%,25,0.67%,8.96%,279  0.53%
8,135,0.28%,93.10%,9,0.24%,6.21%,145  0.28%
9,83,0.17%,93.26%,6,0.16%,6.74%,89  0.17%
10,51,0.10%,89.47%,6,0.16%,10.53%,57  0.11%
Over 10,72,0.15%,96.00%,3,0.08%,4.00%,75  0.14%
Total Reported,"48,866",100%,92.94%,"3,709",100%,7.05%,"52,578  100%"
Not Reported,289,4,293
Grand Total,"49,155","3,713","52,871"
Mean(average),,1.33,1.68,1.35
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,367",3.77%,98.35%,23,.79%,1.65%,"1,390  3.55%"
2 Catholic,"1,916",5.28%,92.34%,158,5.44%,7.61%,"2,075  5.30%"
3 Baptist,"17,147",47.26%,90.52%,"1,795",61.83%,9.48%,"18,942  48.34%"
4 Methodist,696,1.92%,87.22%,102,3.51%,12.78%,798  2.04%
5 Episcopln,51,.14%,89.47%,6,.21%,10.53%,57  .15%
6 Presbytrn,104,.29%,92.86%,8,.28%,7.14%,112  .29%
7 Chc Of God,490,1.35%,85.37%,84,2.89%,14.63%,574  1.46%
8 Holiness,"1,181",3.26%,80.61%,284,9.78%,19.39%,"1,465  3.74%"
9 Jewish,46,.13%,95.83%,2,.07%,4.17%,48  .12%
10 Anglican,9,.02%,90.00%,1,.03%,10.00%,10  .03%
11 Grk Orthdx,5,.01%,83.33%,1,.03%,16.67%,6  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,43,.12%,89.58%,5,.17%,10.42%,48  .12%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,112,.31%,89.60%,13,.45%,10.40%,125  .32%
17 Jehovah Wt,421,1.16%,94.39%,25,.86%,5.61%,446  1.14%
18 Latr Day S,49,.14%,92.45%,4,.14%,7.55%,53  .14%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"6,517",17.96%,95.67%,295,10.16%,4.33%,"6,812  17.38%"
96 None,"6,111",16.84%,98.42%,97,3.34%,1.56%,"6,209  15.84%"
Total Reported,"36,282",100%,92.59%,"2,903",100%,7.41%,"39,187  100%"
Not Reported,"12,873",810,"13,683"
Grand Total,"49,155","3,713","52,870"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,112,.25%,92.56%,9,.25%,7.44%,121  .25%
2 Atkinson,40,.09%,93.02%,3,.08%,6.98%,43  .09%
3 Bacon,48,.11%,94.12%,3,.08%,5.88%,51  .10%
4 Baker,17,.04%,89.47%,2,.06%,10.53%,19  .04%
5 Baldwin,239,.53%,92.28%,20,.56%,7.72%,259  .53%
6 Banks,52,.11%,85.25%,9,.25%,14.75%,61  .12%
7 Barrow,279,.61%,93.94%,18,.51%,6.06%,297  .61%
8 Bartow,497,1.10%,89.23%,60,1.69%,10.77%,557  1.14%
9 Ben Hill,212,.47%,92.58%,17,.48%,7.42%,229  .47%
10 Berrien,78,.17%,92.86%,6,.17%,7.14%,84  .17%
11 Bibb,"1,098",2.42%,94.25%,67,1.89%,5.75%,"1,165  2.38%"
12 Bleckley,69,.15%,94.52%,4,.11%,5.48%,73  .15%
13 Brantley,48,.11%,88.89%,6,.17%,11.11%,54  .11%
14 Brooks,96,.21%,96.00%,4,.11%,4.00%,100  .20%
15 Bryan,103,.23%,95.37%,5,.14%,4.63%,108  .22%
16 Bulloch,335,.74%,91.53%,31,.87%,8.47%,366  .75%
17 Burke,195,.43%,97.01%,6,.17%,2.99%,201  .41%
18 Butts,127,.28%,92.03%,11,.31%,7.97%,138  .28%
19 Calhoun,48,.11%,97.96%,1,.03%,2.04%,49  .10%
20 Camden,122,.27%,93.13%,9,.25%,6.87%,131  .27%
21 Candler,95,.21%,89.62%,11,.31%,10.38%,106  .22%
22 Carroll,565,1.25%,88.84%,71,2.00%,11.16%,636  1.30%
23 Catoosa,222,.49%,89.16%,27,.76%,10.84%,249  .51%
24 Charlton,54,.12%,94.74%,3,.08%,5.26%,57  .12%
25 Chatham,"2,207",4.86%,96.50%,80,2.26%,3.50%,"2,287  4.68%"
26 Chattahoochee,25,.06%,92.59%,2,.06%,7.41%,27  .06%
27 Chattooga,230,.51%,92.37%,19,.54%,7.63%,249  .51%
28 Cherokee,398,.88%,88.05%,54,1.52%,11.95%,452  .92%
29 Clarke,477,1.05%,92.26%,40,1.13%,7.74%,517  1.06%
30 Clay,38,.08%,90.48%,4,.11%,9.52%,42  .09%
31 Clayton,"1,406",3.10%,93.05%,105,2.96%,6.95%,"1,511  3.09%"
32 Clinch,63,.14%,96.92%,2,.06%,3.08%,65  .13%
33 Cobb,"2,057",4.53%,91.34%,195,5.50%,8.66%,"2,252  4.60%"
34 Coffee,235,.52%,92.52%,19,.54%,7.48%,254  .52%
35 Colquitt,258,.57%,96.27%,10,.28%,3.73%,268  .55%
36 Columbia,196,.43%,92.02%,17,.48%,7.98%,213  .44%
37 Cook,125,.28%,95.42%,6,.17%,4.58%,131  .27%
38 Coweta,417,.92%,90.06%,46,1.30%,9.94%,463  .95%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,24,.05%,85.71%,4,.11%,14.29%,28  .06%
40 Crisp,243,.54%,91.70%,22,.62%,8.30%,265  .54%
41 Dade,74,.16%,94.87%,4,.11%,5.13%,78  .16%
42 Dawson,90,.20%,90.00%,10,.28%,10.00%,100  .20%
43 Decatur,277,.61%,91.72%,25,.71%,8.28%,302  .62%
44 Dekalb,"2,827",6.23%,93.86%,185,5.22%,6.14%,"3,012  6.16%"
45 Dodge,141,.31%,91.56%,13,.37%,8.44%,154  .31%
46 Dooly,78,.17%,91.76%,7,.20%,8.24%,85  .17%
47 Dougherty,922,2.03%,94.08%,58,1.64%,5.92%,980  2.00%
48 Douglas,620,1.37%,90.12%,68,1.92%,9.88%,688  1.41%
49 Early,76,.17%,93.83%,5,.14%,6.17%,81  .17%
50 Echols,10,.02%,100.00%,,,,10  .02%
51 Effingham,152,.33%,89.41%,18,.51%,10.59%,170  .35%
52 Elbert,135,.30%,93.75%,9,.25%,6.25%,144  .29%
53 Emanuel,155,.34%,93.37%,11,.31%,6.63%,166  .34%
54 Evans,82,.18%,94.25%,5,.14%,5.75%,87  .18%
55 Fannin,91,.20%,90.10%,10,.28%,9.90%,101  .21%
56 Fayette,152,.33%,91.02%,15,.42%,8.98%,167  .34%
57 Floyd,682,1.50%,90.09%,75,2.12%,9.91%,757  1.55%
58 Forsyth,192,.42%,88.89%,24,.68%,11.11%,216  .44%
59 Franklin,108,.24%,92.31%,9,.25%,7.69%,117  .24%
60 Fulton,"5,303",11.69%,94.87%,287,8.10%,5.13%,"5,590  11.43%"
61 Gilmer,130,.29%,93.53%,9,.25%,6.47%,139  .28%
62 Glascock,7,.02%,87.50%,1,.03%,12.50%,8  .02%
63 Glynn,354,.78%,95.16%,18,.51%,4.84%,372  .76%
64 Gordon,275,.61%,87.58%,39,1.10%,12.42%,314  .64%
65 Grady,169,.37%,97.13%,5,.14%,2.87%,174  .36%
66 Greene,101,.22%,93.52%,7,.20%,6.48%,108  .22%
67 Gwinnett,"1,612",3.55%,92.11%,138,3.90%,7.89%,"1,750  3.58%"
68 Habersham,113,.25%,93.39%,8,.23%,6.61%,121  .25%
69 Hall,617,1.36%,90.47%,65,1.83%,9.53%,682  1.39%
70 Hancock,56,.12%,98.25%,1,.03%,1.75%,57  .12%
71 Haralson,112,.25%,94.92%,6,.17%,5.08%,118  .24%
72 Harris,97,.21%,93.27%,7,.20%,6.73%,104  .21%
73 Hart,89,.20%,94.68%,5,.14%,5.32%,94  .19%
74 Heard,63,.14%,92.65%,5,.14%,7.35%,68  .14%
75 Henry,458,1.01%,88.93%,57,1.61%,11.07%,515  1.05%
76 Houston,503,1.11%,92.63%,40,1.13%,7.37%,543  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,78,.17%,96.30%,3,.08%,3.70%,81  .17%
78 Jackson,188,.41%,94.95%,10,.28%,5.05%,198  .40%
79 Jasper,80,.18%,95.24%,4,.11%,4.76%,84  .17%
80 Jeff Davis,76,.17%,87.36%,11,.31%,12.64%,87  .18%
81 Jefferson,133,.29%,95.00%,7,.20%,5.00%,140  .29%
82 Jenkins,61,.13%,93.85%,4,.11%,6.15%,65  .13%
83 Johnson,48,.11%,85.71%,8,.23%,14.29%,56  .11%
84 Jones,112,.25%,93.33%,8,.23%,6.67%,120  .25%
85 Lamar,65,.14%,90.28%,7,.20%,9.72%,72  .15%
86 Lanier,43,.09%,93.48%,3,.08%,6.52%,46  .09%
87 Laurens,296,.65%,93.08%,22,.62%,6.92%,318  .65%
88 Lee,78,.17%,96.30%,3,.08%,3.70%,81  .17%
89 Liberty,246,.54%,93.54%,17,.48%,6.46%,263  .54%
90 Lincoln,29,.06%,96.67%,1,.03%,3.33%,30  .06%
91 Long,43,.09%,86.00%,7,.20%,14.00%,50  .10%
92 Lowndes,454,1.00%,93.80%,30,.85%,6.20%,484  .99%
93 Lumpkin,79,.17%,90.80%,8,.23%,9.20%,87  .18%
94 Macon,87,.19%,96.67%,3,.08%,3.33%,90  .18%
95 Madison,103,.23%,88.03%,14,.40%,11.97%,117  .24%
96 Marion,45,.10%,90.00%,5,.14%,10.00%,50  .10%
97 Mcduffie,169,.37%,94.94%,9,.25%,5.06%,178  .36%
98 Mcintosh,64,.14%,96.97%,2,.06%,3.03%,66  .13%
99 Meriwether,192,.42%,93.66%,13,.37%,6.34%,205  .42%
100 Miller,31,.07%,93.94%,2,.06%,6.06%,33  .07%
101 Mitchell,199,.44%,93.87%,13,.37%,6.13%,212  .43%
102 Monroe,138,.30%,94.52%,8,.23%,5.48%,146  .30%
103 Montgomery,55,.12%,90.16%,6,.17%,9.84%,61  .12%
104 Morgan,103,.23%,91.96%,9,.25%,8.04%,112  .23%
105 Murray,163,.36%,87.63%,23,.65%,12.37%,186  .38%
106 Muscogee,"1,389",3.06%,94.49%,81,2.29%,5.51%,"1,470  3.01%"
107 Newton,552,1.22%,91.09%,54,1.52%,8.91%,606  1.24%
108 Oconee,41,.09%,89.13%,5,.14%,10.87%,46  .09%
109 Oglethorpe,54,.12%,91.53%,5,.14%,8.47%,59  .12%
110 Paulding,269,.59%,88.78%,34,.96%,11.22%,303  .62%
111 Peach,103,.23%,93.64%,7,.20%,6.36%,110  .22%
112 Pickens,117,.26%,87.31%,17,.48%,12.69%,134  .27%
113 Pierce,61,.13%,91.04%,6,.17%,8.96%,67  .14%
114 Pike,56,.12%,93.33%,4,.11%,6.67%,60  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,203,.45%,86.75%,31,.87%,13.25%,234  .48%
116 Pulaski,75,.17%,96.15%,3,.08%,3.85%,78  .16%
117 Putnam,139,.31%,95.86%,6,.17%,4.14%,145  .30%
118 Quitman,13,.03%,86.67%,2,.06%,13.33%,15  .03%
119 Rabun,41,.09%,78.85%,11,.31%,21.15%,52  .11%
120 Randolph,63,.14%,96.92%,2,.06%,3.08%,65  .13%
121 Richmond,"1,565",3.45%,94.45%,92,2.60%,5.55%,"1,657  3.39%"
122 Rockdale,345,.76%,90.08%,38,1.07%,9.92%,383  .78%
123 Schley,21,.05%,91.30%,2,.06%,8.70%,23  .05%
124 Screven,116,.26%,92.06%,10,.28%,7.94%,126  .26%
125 Seminole,54,.12%,83.08%,11,.31%,16.92%,65  .13%
126 Spalding,541,1.19%,91.39%,51,1.44%,8.61%,592  1.21%
127 Stephens,163,.36%,91.06%,16,.45%,8.94%,179  .37%
128 Stewart,32,.07%,94.12%,2,.06%,5.88%,34  .07%
129 Sumter,207,.46%,95.39%,10,.28%,4.61%,217  .44%
130 Talbot,67,.15%,95.71%,3,.08%,4.29%,70  .14%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,149,.33%,89.76%,17,.48%,10.24%,166  .34%
133 Taylor,80,.18%,93.02%,6,.17%,6.98%,86  .18%
134 Telfair,106,.23%,89.83%,12,.34%,10.17%,118  .24%
135 Terrell,64,.14%,94.12%,4,.11%,5.88%,68  .14%
136 Thomas,246,.54%,94.62%,14,.40%,5.38%,260  .53%
137 Tift,265,.58%,95.67%,12,.34%,4.33%,277  .57%
138 Toombs,287,.63%,93.49%,20,.56%,6.51%,307  .63%
139 Towns,36,.08%,85.71%,6,.17%,14.29%,42  .09%
140 Treutlen,60,.13%,93.75%,4,.11%,6.25%,64  .13%
141 Troup,505,1.11%,91.32%,48,1.35%,8.68%,553  1.13%
142 Turner,72,.16%,94.74%,4,.11%,5.26%,76  .16%
143 Twiggs,64,.14%,95.52%,3,.08%,4.48%,67  .14%
144 Union,66,.15%,85.71%,11,.31%,14.29%,77  .16%
145 Upson,156,.34%,89.66%,18,.51%,10.34%,174  .36%
146 Walker,364,.80%,91.00%,36,1.02%,9.00%,400  .82%
147 Walton,355,.78%,90.79%,36,1.02%,9.21%,391  .80%
148 Ware,246,.54%,93.18%,18,.51%,6.82%,264  .54%
149 Warren,36,.08%,94.74%,2,.06%,5.26%,38  .08%
150 Washington,150,.33%,89.82%,17,.48%,10.18%,167  .34%
151 Wayne,168,.37%,91.30%,16,.45%,8.70%,184  .38%
152 Webster,6,.01%,85.71%,1,.03%,14.29%,7  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,30,.07%,83.33%,6,.17%,16.67%,36  .07%
154 White,86,.19%,87.76%,12,.34%,12.24%,98  .20%
155 Whitfield,475,1.05%,87.80%,66,1.86%,12.20%,541  1.11%
156 Wilcox,58,.13%,89.23%,7,.20%,10.77%,65  .13%
157 Wilkes,61,.13%,93.85%,4,.11%,6.15%,65  .13%
158 Wilkinson,51,.11%,89.47%,6,.17%,10.53%,57  .12%
159 Worth,104,.23%,94.55%,6,.17%,5.45%,110  .22%
160 Unknown,"1,201",2.65%,92.96%,91,2.57%,7.04%,"1,292  2.64%"
Total Rported,"45,375",100%,92.76%,"3,543",100%,7.24%,"48,918  100%"
Not Reported,"3,780",170,"3,950"
Grand Total,"49,155","3,713","52,868"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,174",9.92%,94.58%,182,10.53%,5.42%,"3,356  9.95%"
2 Occ Employ,"1,159",3.62%,98.39%,19,1.10%,1.61%,"1,178  3.49%"
3 Minimum Std,"12,878",40.23%,95.92%,548,31.71%,4.08%,"13,426  39.79%"
4 Middle,"14,800",46.23%,93.80%,979,56.66%,6.20%,"15,779  46.77%"
Total Reported,"32,011",100%,94.88%,"1,728",100%,5.12%,"33,739  100%"
Not Reported,"17,139","1,985","19,124"
Grand Total,"49,150","3,713","52,863"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,230",3.82%,95.50%,58,3.37%,4.50%,"1,288  3.80%"
2 Rural/Nfarm,"1,772",5.50%,90.69%,182,10.58%,9.31%,"1,954  5.76%"
3 S.M.S.A,"11,033",34.27%,97.20%,318,18.48%,2.80%,"11,351  33.47%"
4 Urban,"7,115",22.10%,92.38%,587,34.11%,7.62%,"7,702  22.71%"
5 Small Town,"11,045",34.31%,95.04%,576,33.47%,4.96%,"11,621  34.26%"
Total Reported,"32,195",100%,94.93%,"1,721",100%,5.07%,"33,916  100%"
Not Reported,"16,960","1,992","18,952"
Grand Total,"49,155","3,713","52,868"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,24,.11%,96.00%,1,.18%,4.00%,25  .12%
2 Father Only,623,2.97%,97.80%,14,2.48%,2.20%,637  2.96%
3 Both Parents,"8,192",39.08%,97.07%,247,43.79%,2.93%,"8,439  39.20%"
4 Mother Only,"9,157",43.68%,98.01%,186,32.98%,1.99%,"9,343  43.40%"
6 Oth Female,541,2.58%,96.61%,19,3.37%,3.39%,560  2.60%
7 Oth Male,88,.42%,98.88%,1,.18%,1.12%,89  .41%
8 Step-Parents,199,.95%,100.00%,,,,199  .92%
9 Foster Home,360,1.72%,96.51%,13,2.30%,3.49%,373  1.73%
10Grand Parents,"1,779",8.49%,95.54%,83,14.72%,4.46%,"1,862  8.65%"
Total Reported,"20,963",100%,97.38%,564,100%,2.62%,"21,527  100%"
Not Reported,"28,190","3,149","31,339"
Grand Total,"49,153","3,713","52,866"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,720",49.51%,95.87%,892,39.61%,4.13%,"21,612  49.00%"
2 Part Time,"3,524",8.42%,95.94%,149,6.62%,4.06%,"3,673  8.33%"
3 Unempl < 6m,"4,110",9.82%,96.82%,135,5.99%,3.18%,"4,245  9.62%"
4 Unempl > 6m,"7,583",18.12%,92.66%,601,26.69%,7.34%,"8,184  18.56%"
5 Never Workd,"3,751",8.96%,96.13%,150,6.66%,3.84%,"3,902  8.85%"
6 Student,576,1.38%,88.21%,77,3.42%,11.79%,653  1.48%
7 Incapable,"1,589",3.80%,86.50%,248,11.01%,13.50%,"1,837  4.16%"
Total Reported,"41,853",100%,94.89%,"2,252",100%,5.11%,"44,106  100%"
Not Reported,"7,298","1,461","8,759"
Grand Total,"49,151","3,713","52,865"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
16,178,0.36%,95.19%,9,0.24%,4.81%,187  0.35%
17,761,1.55%,97.07%,23,0.62%,2.93%,784  1.48%
18,"1,591",3.24%,97.49%,41,1.10%,2.51%,"1,632  3.09%"
19,"2,188",4.45%,96.64%,76,2.05%,3.36%,"2,264  4.28%"
20,"2,184",4.44%,94.79%,120,3.23%,5.21%,"2,304  4.36%"
21,"2,218",4.51%,94.91%,119,3.20%,5.09%,"2,337  4.42%"
22,"2,181",4.44%,94.83%,119,3.20%,5.17%,"2,300  4.35%"
23,"2,018",4.11%,94.21%,124,3.34%,5.79%,"2,142  4.05%"
24,"2,003",4.07%,93.34%,143,3.85%,6.66%,"2,146  4.06%"
25,"1,881",3.83%,92.89%,144,3.88%,7.11%,"2,025  3.83%"
26,"1,793",3.65%,93.78%,119,3.20%,6.22%,"1,912  3.62%"
27,"1,785",3.63%,93.36%,127,3.42%,6.64%,"1,912  3.62%"
28,"1,751",3.56%,93.24%,127,3.42%,6.76%,"1,878  3.55%"
29,"1,673",3.40%,93.10%,124,3.34%,6.90%,"1,797  3.40%"
30,"1,641",3.34%,92.50%,133,3.58%,7.50%,"1,774  3.36%"
31,"1,511",3.07%,91.52%,140,3.77%,8.48%,"1,651  3.12%"
32,"1,383",2.81%,93.13%,102,2.75%,6.87%,"1,485  2.81%"
33,"1,302",2.65%,92.14%,111,2.99%,7.86%,"1,413  2.67%"
34,"1,220",2.48%,90.91%,122,3.29%,9.09%,"1,342  2.54%"
35,"1,233",2.51%,92.85%,95,2.56%,7.15%,"1,328  2.51%"
36,"1,201",2.44%,91.40%,113,3.04%,8.60%,"1,314  2.49%"
37,"1,194",2.43%,91.99%,104,2.80%,8.01%,"1,298  2.46%"
38,"1,107",2.25%,91.49%,103,2.77%,8.51%,"1,210  2.29%"
39,"1,068",2.17%,89.45%,126,3.39%,10.55%,"1,194  2.26%"
40,"1,070",2.18%,91.14%,104,2.80%,8.86%,"1,174  2.22%"
41,965,1.96%,89.93%,108,2.91%,10.07%,"1,073  2.03%"
42,989,2.01%,90.40%,105,2.83%,9.60%,"1,094  2.07%"
43,926,1.88%,90.78%,94,2.53%,9.22%,"1,020  1.93%"
44,877,1.78%,90.13%,96,2.59%,9.87%,973  1.84%
45,831,1.69%,90.03%,92,2.48%,9.97%,923  1.75%
46,795,1.62%,89.43%,94,2.53%,10.57%,889  1.68%
47,710,1.44%,90.56%,74,1.99%,9.44%,784  1.48%
48,670,1.36%,91.53%,62,1.67%,8.47%,732  1.38%
49,629,1.28%,93.05%,47,1.27%,6.95%,676  1.28%
50,510,1.04%,91.89%,45,1.21%,8.11%,555  1.05%
51,452,0.92%,91.87%,40,1.08%,8.13%,492  0.93%
52,425,0.86%,93.00%,32,0.86%,7.00%,457  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,369,0.75%,90.89%,37,1.00%,9.11%,406  0.77%
54,260,0.53%,92.86%,20,0.54%,7.14%,280  0.53%
55,271,0.55%,91.55%,25,0.67%,8.45%,296  0.56%
56,233,0.47%,95.88%,10,0.27%,4.12%,243  0.46%
57,187,0.38%,95.41%,9,0.24%,4.59%,196  0.37%
58,134,0.27%,92.41%,11,0.30%,7.59%,145  0.27%
59,140,0.28%,92.72%,11,0.30%,7.28%,151  0.29%
60,107,0.22%,93.04%,8,0.22%,6.96%,115  0.22%
61,84,0.17%,95.45%,4,0.11%,4.55%,88  0.17%
