||||||,|||,||
NOT REPORTED|  400| 2083| 1073|  215| 3771|,23|  197|77|,9|  306| 4077
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3201|26528|12403| 2099|44231|  171,| 1915| 1010|,83| 3179|47410
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG READING SCORE|7.62  |7.97  |7.29  |7.04  |7.71|,9.01  |9.29  |8.90  |,8.03  |9.11|7.80
6TH THRU 8TH GRADE  | 1346  48|12011  49| 4719  42|  563  30|18639  46 |69  47|  833  48|  366  39|,22  30| 1290  45 |19929  46
GRADE 9|  2158| 23109|  8287|  1387| 34919 |16  11|  220  13|92  10|,57|  333  12 | 38249
GRADE 10|  1154| 13556|  6195|  1216| 22105 |15  10|  1448|566|,9  12|  2248 | 24346
GRADE 11|632|  8103|  3673|905| 13303 |53|845|354|,45|  1284 | 14583
GRADE 12|401|  4752|  3133|834|  9112 |53|221|192|,00|462 |  9572
MORE THAN GRADE 12  |171|  2121|691|171|  3151 |43|483|243|,34|793 |  3941
---------------------------------------------------------------------------------------------------------------------------------,
Total reported| 2801 100|24447 100|11341 100| 1885 100|40474 100 |  148 100| 1718 100|  934 100|,74 100| 2874 100 |43348 100
|||||||||,||
Percent reported|87.5|92.2|91.4|89.8|91.5 |86.5|89.7|92.5|,89.2|90.4 |91.4
|||||||||,||
|||||||||,||
NOT REPORTED|  400| 2081| 1062|  214| 3757|23|  197|76|,9|  305| 4062
---------------------------------------------------------------------------------------------------------------------------------,
Total| 3201|26528|12403| 2099|44231|  171| 1915| 1010|,83| 3179|47410
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
AVG MATH SCORE|6.76  |7.13  |6.73  |6.49  |6.96|7.73  |7.65  |7.06  |,6.53  |7.43|6.99
GRADE 9|  221,8| 1937,8|  598,5|74,,4| 2830,7 |,18  12|  190  11|83,9|,,68|  297  10 | 3127,,7
GRADE 10|  205,7| 1833,7|  562,5|74,,4| 2674,7 |,15  10|  200  12|62,7|,,68|  283  10 | 2957,,7
GRADE 11|94,3|  936,4|  298,3|50,,3| 1378,3 |,107|  1006|41,4|,,34|  1545 | 1532,,4
GRADE 12|  146,5| 1696,7|  803,7|  160,,8| 2805,7 |,128|915|46,5|,,23|  1515 | 2956,,7
MORE THAN GRADE 12  |61,2|  742,3|  260,2|32,,2| 1095,3 |,20  14|  257  15|  147  16|,,,13  18|  437  15 | 1532,,4
----------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 2801 100|24443 100|11333 100| 1885 100|40462 100 |  148 100| 1718 100|  934 100|,,,,,,,,,,74 100| 2874 100 |43336 100,,
|,|,|,|,,|,|,||,|,,||,,
Percent reported|87.5|,92.1|,91.4|,89.8|,,91.5 |,,86.5|89.7|92.5|,,,89.2|90.4 |91.4,,
|,|,|,|,,|,|,||,|,,||,,
|,|,|,|,,|,|,||,|,,||,,
NOT REPORTED|  400,| 2085,| 1070,|  214,,| 3769,|,23|  197|76,|,,9|  305| 4074,,
----------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3201,|26528,|12403,| 2099,,|44231,|  171,| 1915| 1010,|,,83| 3179|47410,,
|,|,|,|,,|,|,||,|,,||,,
|,|,|,|,,|,|,||,|,,||,,
|,|,|,|,,|,|,||,|,,||,,
|,|,|,|,,|,|,||,|,,||,,
|,|,|,|,,|,|,||,|,,||,,
AVG SPELLING SCORE  |6.79  |,7.04  |,6.14  |,5.79  |,,6.71,|,9.05  |8.74  |8.17  |,,,7.32  |8.53|6.83,,
ORPHANAGE|2,0|22,,0|28,,0|10,,0|62,,0 |,,00|,0,0|,1,0|,,00|1,,0 |63,,0
FATHER ONLY|  123,4|  759,,3|  329,,3|41,,2| 1252,,3 |,,74|,57,3|,30,3|,,22|96,,3 | 1348,,3
FTR MTR HD|  215,7| 1604,,6|  763,,6|  113,,6| 2695,,6 |,,16  10|  131,,7|,73,7|,,00|  220,,7 | 2915,,6
MOTHER ONLY| 1575  51|11827  45| 3999  33|  471  23|17872  41 |,,,,,,,,,,,58  35|  670  36|  264  26|,,,,,,21  26| 1013  32 |18885  41,,,,
MTR FTR HD|  660  21| 7751  30| 5295  44| 1151  56|14857  34 |,,,,,,,,,,,47  28|  683  36|  510  51|,,,,,,44  54| 1284  41 |16141  35,,,,
OTH FEMALE|71,2|  566,,2|  270,,2|52,,3|  959,,2 |,,53|,44,2|,24,2|,,34|76,,2 | 1035,,2
OTH MALE|24,1|  108,,0|50,,0|9,,0|  191,,0 |,,00|,4,0|,2,0|,,11|7,,0 |  198,,0
STEP-PARNTS|27,1|  400,,2|  152,,1|28,,1|  607,,1 |,,00|,2,0|,7,1|,,00|9,,0 |  616,,1
FOSTER HOME|44,1|  267,,1|  130,,1|25,,1|  466,,1 |,,42|,47,3|,9,1|,,11|61,,2 |  527,,1
GRAND PRNTS|  289,9| 2110,,8|  796,,7|  118,,6| 3313,,8 |,,26  16|  223  12|,,,72,7|,,79|  328  11 | 3641,,,,8
OTHER|69,2|  648,,2|  296,,2|35,,2| 1048,,2 |,,42|,11,1|,7,1|,,22|24,,1 | 1072,,2
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3099 100|26062 100|12108 100| 2053 100|43322 100 |  167 100| 1872 100|  999 100|,,,,,,,,,,,,,,,,,81 100| 3119 100 |46441 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.8|,98.2|,,97.6|,,97.8|,,97.9 |,,,,97.7|,97.8|,,98.9|,,,97.6|98.1 |,,98.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  102,|  466,,|  295,,|46,,|  909,,|,,4|,43,|,11,|,,2|60,,|  969,,
FULL TIME|  804  27|12815  52| 6583  57|  878  46|21080  51 |,38  32|  639  46|  317  41|,22  34| 1016  44 |22096  51
PART TIME|  481  16| 2455  10|  7366|  1056| 37779 |,76|685|355|,00|  1105 | 38879
UNEMPL < 6M|  2539| 2925  12| 1193  10|  207  11| 4578  11 |,12  10|  138  10|82  11|,10  15|  242  10 | 4820  11
UNEMPL > 6M|  369  12| 3757  15| 2066  18|  381  20| 6573  16 |,65|  247  18|  159  21|,16  25|  428  18 | 7001  16
NEVER WORKD|  940  32| 19618|  1982|161| 31158 |,33  28|  147  11|243|,35|  2079 | 33228
STUDENT|923|  2511|150|30|  3611 |,21  18|191|30|,00|432 |  4041
INCAPABLE|140|  4562|  7096|  314  16| 14934 |,33|  1189|  146  19|,14  22|  281  12 | 17744
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2953 100|24620 100|11500 100| 1904 100|40977 100 |  120 100| 1376 100|  766 100|,,65 100| 2327 100 |43304 100
||||||,|||,||
Percent reported|92.3|92.8|92.7|90.7|92.6 |,70.2|71.9|75.8|,78.3|73.2 |91.3
||||||,|||,||
||||||,|||,||
NOT RPTD|  248| 1908|  903|  195| 3254|,51|  539|  244|,18|  852| 4106
MARRIED|,44,1| 2756  11| 2158  18|  546  26| 5504  13 |,3,2|  263  14|  166  17|,15  19|  447  14 | 5951  13
SEPARATED|,9,0| 10314| 10329|  208  10| 22805 |,6,4|  206  11|  137  14|,67|  355  11 | 26356
DIVORCED|,4,0| 16886| 2669  22|  615  30| 4976  11 |,2,1|  192  10|  207  21|,20  25|  421  13 | 5397  12
WIDOWED|,1,0|890|  2432|  1477|  4801 |,0,0|342|636|,27  33|  1244 |  6041
COMMON LAW|,53,2| 2518  10| 1295  11|  1758| 40419 |,1,1|643|505|,11|  1164 | 41579
OTHER|,0,0|130|40|40|210 |,0,0|10|10|,00|20 |230
---------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3099 100|26106 100|12128 100| 2061 100|43394 100 |  167 100| 1873 100| 1001 100|,,,,,81 100| 3122 100 |46516 100
|,,|||||,,|||,||
Percent reported|,96.8|,98.4|97.8|98.2|98.1 |,97.7|,97.8|99.1|,97.6|98.2 |98.1
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  102,,|  422|  275|38|  837|,4,|42|9|,2|57|  894
NO CHILDREN|0,0|  518,3|  481,5|,81,5| 1080,4 |,,00|,3,0|,6,1|,,11|,10,0 | 1090,4
ONE CHILD|  538  75| 6401  42| 2689  30|  315  18| 9943  37 |,,,,,,,,41  66|  371  25|  177  20|,,,,,,11  16|  600  24 |10543  36,,,
TWO CHILDREN|  142  20| 4287  28| 2513  28|  421  24| 7363  28 |,,,,,,,,17  27|  455  31|  267  31|,,,,,,15  22|  754  30 | 8117  28,,,
THREE CHILDREN|30,4| 2243  15| 1607  18|  369  21| 4249  16 |,,,,,,,23|  349  23|  232  27|,,,,,,17  25|  600  24 | 4849  17,,,
FOUR CHILDREN|5,1| 1058,7|  819,9|  226  13| 2108,,,8 |,,12|  183  12|  107  12|,,,,,,13  19|  304  12 | 2412,,,8
FIVE CHILDREN|1,0|  491,3|  466,5|  137,,8| 1095,4 |,,00|,80,5|,41,5|,,23|  123,,5 | 1218,4
MORE THAN 5 CHILDREN|1,0|  352,2|  359,4|  177  10|  889,,,3 |,,12|,50,3|,44,5|,,10  14|  105,,4 |  994,3
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported|  717 100|15350 100| 8934 100| 1726 100|26727 100 |,,,,,,,,62 100| 1491 100|  874 100|,,,,,,69 100| 2496 100 |29223 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|22.4|,57.9|,72.0|,,82.2|,60.4 |,,,36.3|,77.9|,,86.5|,,,83.1|,78.5 |,61.6,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED| 2484,|11178,| 3469,|  373,,|17504,|  109,,|  424,,|  136,,|,,14|  683,,|18187,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3201,|26528,|12403,| 2099,,|44231,|  171,,| 1915,,| 1010,,|,,83| 3179,,|47410,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM CHILDREN|1.32  |,2.02  |,2.32  |,,3.03  |,2.17,|,,1.47  |,2.54  |,,2.68  |,,,3.22  |,2.58,|2.20,
METHODIST|34,1|  434,2|  392,3|  110,,5|  9702 |,,11|62,,3|,57,6|,,3,4|  1234 | 1093,2
EPISCOPLN|1,0|39,0|20,0|12,,1|720 |,,11|3,,0|,7,1|,,0,0|110 |83,0
PRESBYTRN|6,0|43,0|45,0|17,,1|  1110 |,,00|0,,0|,1,0|,,2,3|30 |  114,0
CHC OF GOD|30,1|  246,1|  149,1|41,,2|  4661 |,,21|33,,2|,23,2|,,3,4|612 |  527,1
HOLINESS|41,1|  788,3|  554,5|  102,,5| 14853 |,,74|  150,,8|,90,9|,,4,5|  2518 | 1736,4
JEWISH|2,0|19,0|14,0|1,,0|360 |,,00|2,,0|,0,0|,,0,0|20 |38,0
ANGLICAN|0,0|3,0|4,0|0,,0|70 |,,00|2,,0|,0,0|,,0,0|20 |9,0
GRK ORTHDX|1,0|0,0|2,0|0,,0|30 |,,00|0,,0|,0,0|,,0,0|00 |3,0
HINDU|0,0|3,0|1,0|1,,0|50 |,,00|0,,0|,0,0|,,0,0|00 |5,0
BUDDHIST|5,0|26,0|8,0|1,,0|400 |,,00|0,,0|,0,0|,,0,0|00 |40,0
TAOIST|0,0|0,0|1,0|0,,0|10 |,,00|0,,0|,0,0|,,0,0|00 |1,0
SHINTOIST|2,0|3,0|4,0|0,,0|90 |,,00|0,,0|,0,0|,,0,0|00 |9,0
SEVEN D AD|9,0|54,0|43,0|9,,0|  1150 |,,11|5,,0|,3,0|,,0,0|90 |  124,0
JEHOVAH WT|23,1|  212,1|  106,1|9,,0|  3501 |,,32|12,,1|,6,1|,,0,0|211 |  371,1
LATR DAY S|6,0|22,0|14,0|4,,0|460 |,,00|2,,0|,1,0|,,0,0|30 |49,0
QUAKER|0,0|0,0|0,0|0,,0|00 |,,00|0,,0|,0,0|,,0,0|00 |0,0
OTHER PROD|  549  18| 3173  12|  797,,,7|  117,,6| 4636  11 |,,37  22|  291  16|  108  11|,,,,,,4,5|  440  14 | 5076  11,
NONE|  638  21| 4504  18| 1330  11|  164,,,,,8| 6636  16 |,,85|60,,3|,10,1|,,0,0|783 | 6714  15,
OTHER|  379  12| 2652  10|  864,,,7|  131,,7| 40269 |,,11|36,,2|,23,2|,,3,4|632 | 4089,9
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,
Total reported| 3062 100|25668 100|11848 100| 2009 100|42587 100 |  167 100| 1862 100|  996 100|,,,,,,,,,,,,,78 100| 3103 100 |45690 100,,
|,|,|,|,,||,,|,,|,,|,,,||,
Percent reported|95.7|,96.8|,95.5|,95.7|,,96.3 |,,97.7|97.2|,,,98.6|,,,94.0|,97.6 |96.4,
|,|,|,|,,||,,|,,|,,|,,,||,
|,|,|,|,,||,,|,,|,,|,,,||,
CRIMINLTY|  976  21| 7691  22| 3455  24|  462  25|12584  23 |,64  19|  675  18|  378  21|,21  17| 1138  19 |13722  22
ALCOHOLISM|  472  10| 4296  12| 2425  17|  333  18| 7526  14 |,40  12|  492  13|  283  15|,22  18|  837  14 | 8363  14
DRUG ABUSE|  4179| 27088|  9627|955| 41828 |,38  11|  383  10|  186  10|,108|  617  10 | 47998
DOMINERING|60|680|570|50|  1360 |,134|  2828|  197  11|,17  14|  5098 |  6451
MIGRANT|200|  1941|  1261|141|  3541 |,10|90|30|,00|130 |  3671
INFL BTGS|641|  8873|  6164|  1206| 16873 |,268|  2848|  1709|,108|  4908 | 21774
PERMISSIVE|60|490|330|90|970 |,175|  1855|754|,32|  2805 |  3771
FATH ABSNT| 2062  45|14587  42| 4936  35|  600  32|22185  40 |,79  23|  829  22|  294  16|,23  19| 1225  20 |23410  38
MOTH ABSNT|  557  12| 3678  11| 1426  10|  203  11| 5864  11 |,36  10|  2627|905|,12  10|  4007 | 6264  10
NONE|140|  3661|  1761|372|  5931 |,298|  2988|  1538|,65|  4868 | 10792
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4594 100|34524 100|14212 100| 1878 100|55208 100 |  343 100| 3699 100| 1829 100|  124 100| 5995 100 |61203 100,,
||||||,|||,||
Percent reported|77.7|74.1|66.2|56.3|71.3 |,82.5|78.1|76.6|,66.3|77.5 |71.7
||||||,|||,||
||||||,|||,||
OTHER|  715| 6878| 4187|  918|12698|,30|  420|  236|,28|  714|13412
ALCOHOLIC|  1112| 1172,2| 1014,4|  217,6| 2514,3 |,,83|  148,5|  134,8|,,108|  3006 | 28143
ALCOH ABSE|  724  12| 6523  13| 3766  16|  531  16|11544  14 |,,,,,,52|  159,5|  139,8|,,118|  3146 |11858  13
DRUG EXP|  867  14| 8396  17| 3413  14|  310,,,9|12986  15 |,,,27  10|  279,9|  160,9|,,108|  4769 |13462  15
DRUG ABSE| 1295  21| 9577  19| 4652  19|  295,,,9|15819  19 |,,,65  24|  875  28|  513  29|,,,,118| 1464  28 |17283  19
NARC ADDCT|451|  678,1|  504,2|39,1| 1266,1 |,,41|50,2|54,3|,,32|  1112 | 13772
EPILEPTIC|190|  267,1|  219,1|34,1|  539,1 |,,93|87,3|56,3|,,32|  1553 |  6941
MANIPULTVE| 1052  17| 6735  13| 2416  10|  252,,,7|10455  12 |,,,00|36,1|25,1|,,54|661 |10521  12
ASSAULTIVE| 1393  23|11214  22| 4933  20|  893  26|18433  22 |,,,,,,73  27|  607  19|  310  18|,,,,24  18| 1014  19 |19447  22
ESCPE TEND|701| 1029,2|  730,3|  153,4| 1982,2 |,,41|83,3|43,2|,,22|  1322 | 21142
SUICIDAL|992| 1037,2|  547,2|76,2| 1759,2 |,,166|  188,6|84,5|,,97|  2976 | 20562
WITHDRAWN|190|  179,0|  112,0|29,1|  339,0 |,,93|98,3|40,2|,,32|  1503 |  4891
PR RLTY CT|631|  463,1|  287,1|53,2|  866,1 |,,62|74,2|28,2|,,65|  1142 |  9801
HOMOSEXUAL|80|  142,0|85,0|23,1|  258,0 |,,176|  129,4|42,2|,,22|  1904 |  4480
NONE|901| 1084,2|  649,3|  225,7| 2048,2 |,,00|16,1|22,1|,,97|471 | 20952
OTHER|351|  529,1|  363,1|96,3| 1023,1 |,,00|9,0|9,1|,,65|240 | 10471
NOT RPTD|  1973| 1641,3|  581,2|  192,6| 2611,3 |,,30  11|  277,9|  103,6|,,17  13|  4278 | 30383
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,
Total reported| 6091 100|50743 100|24290 100| 3422 100|84546 100 |  273 100| 3115 100| 1763 100|  131 100| 5282 100 |89828 100,,,,,,,,,,
||,|,|,|,|,,|,|,|,,||
Percent reported|99.9|99.7|,99.8|,99.8|,99.8 |,,,100.0|100.0|,99.9|,,,100.0|100.0 |99.8
||,|,|,|,|,,|,|,|,,||
||,|,|,|,|,,|,|,|,,||
UNKNOWN|4|77,|19,|4,|  104,|,,0|0,|1,|,,0|1|  105
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,96.6|,98.0|,97.8|,98.5|,97.9 |,92.4|,94.3|,97.0|,97.6|,95.1 |,97.7
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
DIAG INCOM|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
TRUSTY|34,1| 1153,,4|  780,,6|,72,3| 2039,,5 |,,21|,65,3|,70,7|,,34|  140,,4 | 2179,,5
MINIMUM|  823  26| 8605  32| 4534  37|  752  36|14714  33 |,,,,,,,,,,,73  43| 1138  59|  652  65|,,,,,,57  69| 1920  60 |16634  35,,,,
MEDIUM| 1434  45|10728  40| 5033  41| 1016  48|18211  41 |,,,,,,,,,,,70  41|  474  25|  213  21|,,,,,,22  27|  779  25 |18990  40,,,,
CLOSE|  571  18| 4131  16| 1254  10|  183,,,,,,,9| 6139  14 |,,,,169|  134,,7|,33,3|,,11|  184,,6 | 6323  13,,
MAXIMUM|27,1|  451,,2|  159,,1|,18,1|  655,,1 |,,00|,4,0|,2,0|,,00|6,,0 |  661,,1
DIAGNOSTIC|  312  10| 1460,,,6|  643,,5|,58,3| 2473,,6 |,,106|  100,,5|,40,4|,,00|  150,,5 | 2623,,6
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3201 100|26528 100|12403 100| 2099 100|44231 100 |  171 100| 1915 100| 1010 100|,,,,,,,,,,,,,,,,,83 100| 3179 100 |47410 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|0,,|0,,
"",||,|,|,|,|,|,|,|,|,|,
Percent reported,|99.6|,99.9|,99.9|,100.0|,99.9 |,98.8|,99.4|,99.1|,100.0|,99.3 |,99.8
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|12|,27|,17|,0|,56|,2|,12|,9|,0|,23|,79
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total,| 3201|26528,|12403,| 2099,|44231,|  171,| 1915,| 1010,|,83| 3179,|47410,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
AVG NUM SENTENCES,|2.23  |,2.94  |,2.99  |,2.63  |,2.89|,2.08  |,2.45  |,2.44  |,1.93  |,2.42|,2.86
ONE,| 1409  44| 8503  32| 4002  32|  834  40|14748  33 |,82  49|  767  40|  433  43|,42  51| 1324  42 |16072  34
TWO,|  842  26| 6341  24| 2976  24|  505  24|10664  24 |,46  27|  519  27|  238  24|,18  22|  821  26 |11485  24
THREE,|  430  13| 4197  16| 1930  16|  308  15| 6865  16 |,24  14|  249  13|  136  14|,15  18|  424  13 | 7289  15
FOUR,|  2418| 2614  10| 1191  10|  1668| 4212  10 |,64|  1548|778|,56|  2428 | 44549
FIVE,|  1103| 17307|  7536|944| 26876 |,32|865|444|,11|  1344 | 28216
MORE THAN FIVE,|  1575| 3116  12| 1534  12|  1929| 4999  11 |,85|  1287|737|,22|  2117 | 5210  11
ZERO| 1088  34| 8346  31| 5069  41|  955  45|15458  35 |,80  47|  950  50|  569  56|,48  58| 1647  52 |17105  36
ONE|  395  12| 3522  13| 1836  15|  376  18| 6129  14 |,22  13|  280  15|  165  16|,14  17|  481  15 | 6610  14
TWO|  313  10| 22048| 10619|  1919| 37699 |,17  10|  1508|717|,78|  2458 | 40148
THREE|  2107| 16086|  6936|  1186| 26296 |,127|  1106|465|,45|  1725 | 28016
FOUR|  1334| 12135|  5584|794| 19834 |,64|684|374|,22|  1134 | 20964
