Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
060 Fulton County,"5,036",10.11%,95.43%,241,6.61%,4.57%,"5,277  9.87%"
061 Gilmer County,98,.20%,93.33%,7,.19%,6.67%,105  .20%
062 Glascock County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
063 Glynn County,404,.81%,93.52%,28,.77%,6.48%,432  .81%
064 Gordon County,276,.55%,85.45%,47,1.29%,14.55%,323  .60%
065 Grady County,140,.28%,93.96%,9,.25%,6.04%,149  .28%
066 Greene County,110,.22%,93.22%,8,.22%,6.78%,118  .22%
067 Gwinnett County,"1,672",3.36%,92.53%,135,3.70%,7.47%,"1,807  3.38%"
068 Habersham County,101,.20%,90.18%,11,.30%,9.82%,112  .21%
069 Hall County,610,1.22%,91.45%,57,1.56%,8.55%,667  1.25%
070 Hancock County,56,.11%,91.80%,5,.14%,8.20%,61  .11%
071 Haralson County,171,.34%,94.48%,10,.27%,5.52%,181  .34%
072 Harris County,99,.20%,92.52%,8,.22%,7.48%,107  .20%
073 Hart County,130,.26%,96.30%,5,.14%,3.70%,135  .25%
074 Heard County,49,.10%,94.23%,3,.08%,5.77%,52  .10%
075 Henry County,549,1.10%,93.05%,41,1.12%,6.95%,590  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,567,1.14%,93.26%,41,1.12%,6.74%,608  1.14%
077 Irwin County,61,.12%,95.31%,3,.08%,4.69%,64  .12%
078 Jackson County,234,.47%,92.13%,20,.55%,7.87%,254  .48%
079 Jasper County,75,.15%,96.15%,3,.08%,3.85%,78  .15%
080 Jeff Davis County,89,.18%,97.80%,2,.05%,2.20%,91  .17%
081 Jefferson County,178,.36%,97.27%,5,.14%,2.73%,183  .34%
082 Jenkins County,59,.12%,92.19%,5,.14%,7.81%,64  .12%
083 Johnson County,41,.08%,87.23%,6,.16%,12.77%,47  .09%
084 Jones County,112,.22%,91.80%,10,.27%,8.20%,122  .23%
085 Lamar County,64,.13%,92.75%,5,.14%,7.25%,69  .13%
086 Lanier County,37,.07%,92.50%,3,.08%,7.50%,40  .07%
087 Laurens County,282,.57%,95.27%,14,.38%,4.73%,296  .55%
088 Lee County,102,.20%,92.73%,8,.22%,7.27%,110  .21%
089 Liberty County,206,.41%,94.93%,11,.30%,5.07%,217  .41%
090 Lincoln County,28,.06%,87.50%,4,.11%,12.50%,32  .06%
091 Long County,45,.09%,84.91%,8,.22%,15.09%,53  .10%
092 Lowndes County,465,.93%,96.07%,19,.52%,3.93%,484  .91%
093 Lumpkin County,95,.19%,94.06%,6,.16%,5.94%,101  .19%
094 Macon County,78,.16%,96.30%,3,.08%,3.70%,81  .15%
095 Madison County,153,.31%,96.84%,5,.14%,3.16%,158  .30%
096 Marion County,44,.09%,89.80%,5,.14%,10.20%,49  .09%
097 Mcduffie County,147,.30%,94.23%,9,.25%,5.77%,156  .29%
098 Mcintosh County,62,.12%,98.41%,1,.03%,1.59%,63  .12%
099 Meriwether County,160,.32%,91.95%,14,.38%,8.05%,174  .33%
100 Miller County,32,.06%,91.43%,3,.08%,8.57%,35  .07%
101 Mitchell County,154,.31%,94.48%,9,.25%,5.52%,163  .30%
102 Monroe County,111,.22%,94.07%,7,.19%,5.93%,118  .22%
103 Montgomery County,60,.12%,85.71%,10,.27%,14.29%,70  .13%
104 Morgan County,105,.21%,95.45%,5,.14%,4.55%,110  .21%
105 Murray County,167,.34%,91.26%,16,.44%,8.74%,183  .34%
106 Muscogee County,"1,043",2.09%,95.16%,53,1.45%,4.84%,"1,096  2.05%"
107 Newton County,550,1.10%,91.06%,54,1.48%,8.94%,604  1.13%
108 Oconee County,42,.08%,89.36%,5,.14%,10.64%,47  .09%
109 Oglethorpe County,69,.14%,90.79%,7,.19%,9.21%,76  .14%
110 Paulding County,302,.61%,90.96%,30,.82%,9.04%,332  .62%
111 Peach County,115,.23%,97.46%,3,.08%,2.54%,118  .22%
112 Pickens County,99,.20%,88.39%,13,.36%,11.61%,112  .21%
113 Pierce County,84,.17%,89.36%,10,.27%,10.64%,94  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
115 Polk County,250,.50%,92.59%,20,.55%,7.41%,270  .50%
116 Pulaski County,64,.13%,94.12%,4,.11%,5.88%,68  .13%
117 Putnam County,138,.28%,93.88%,9,.25%,6.12%,147  .27%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,40,.08%,85.11%,7,.19%,14.89%,47  .09%
120 Randolph County,67,.13%,97.10%,2,.05%,2.90%,69  .13%
121 Richmond County,"1,667",3.35%,94.55%,96,2.63%,5.45%,"1,763  3.30%"
122 Rockdale County,353,.71%,91.45%,33,.90%,8.55%,386  .72%
123 Schley County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
124 Screven County,123,.25%,93.89%,8,.22%,6.11%,131  .25%
125 Seminole County,63,.13%,90.00%,7,.19%,10.00%,70  .13%
126 Spalding County,459,.92%,91.98%,40,1.10%,8.02%,499  .93%
127 Stephens County,137,.27%,91.33%,13,.36%,8.67%,150  .28%
128 Stewart County,30,.06%,100.00%,,,,30  .06%
129 Sumter County,190,.38%,93.60%,13,.36%,6.40%,203  .38%
130 Talbot County,45,.09%,91.84%,4,.11%,8.16%,49  .09%
131 Taliaferro County,17,.03%,100.00%,,,,17  .03%
132 Tattnall County,146,.29%,95.42%,7,.19%,4.58%,153  .29%
133 Taylor County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
134 Telfair County,98,.20%,92.45%,8,.22%,7.55%,106  .20%
135 Terrell County,80,.16%,94.12%,5,.14%,5.88%,85  .16%
136 Thomas County,206,.41%,92.79%,16,.44%,7.21%,222  .42%
137 Tift County,327,.66%,95.61%,15,.41%,4.39%,342  .64%
138 Toombs County,309,.62%,91.69%,28,.77%,8.31%,337  .63%
139 Towns County,24,.05%,77.42%,7,.19%,22.58%,31  .06%
140 Treutlen County,65,.13%,91.55%,6,.16%,8.45%,71  .13%
141 Troup County,480,.96%,91.95%,42,1.15%,8.05%,522  .98%
142 Turner County,63,.13%,94.03%,4,.11%,5.97%,67  .13%
143 Twiggs County,60,.12%,93.75%,4,.11%,6.25%,64  .12%
144 Union County,54,.11%,75.00%,18,.49%,25.00%,72  .13%
145 Upson County,139,.28%,92.67%,11,.30%,7.33%,150  .28%
146 Walker County,363,.73%,91.44%,34,.93%,8.56%,397  .74%
147 Walton County,435,.87%,92.16%,37,1.01%,7.84%,472  .88%
148 Ware County,276,.55%,94.52%,16,.44%,5.48%,292  .55%
149 Warren County,31,.06%,93.94%,2,.05%,6.06%,33  .06%
150 Washington County,184,.37%,93.88%,12,.33%,6.12%,196  .37%
151 Wayne County,182,.37%,93.33%,13,.36%,6.67%,195  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.01%
153 Wheeler County,24,.05%,96.00%,1,.03%,4.00%,25,.05%
154 White County,90,.18%,85.71%,15,.41%,14.29%,105,.20%
155 Whitfield County,418,.84%,88.94%,52,1.43%,11.06%,470,.88%
156 Wilcox County,58,.12%,95.08%,3,.08%,4.92%,61,.11%
157 Wilkes County,60,.12%,96.77%,2,.05%,3.23%,62,.12%
158 Wilkinson County,55,.11%,94.83%,3,.08%,5.17%,58,.11%
159 Worth County,107,.21%,92.24%,9,.25%,7.76%,116,.22%
999 Other Custody/Out Of,174,.35%,92.55%,14,.38%,7.45%,188,.35%
State,,,,,,,,
Total Rported,"49,819",100%,93.18%,"3,648",100%,6.82%,"53,467",100%
Not Reported,0,0,0
Grand Total,"49,819","3,648","53,467"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,276",44.93%,94.95%,972,29.94%,5.05%,"19,248  43.82%"
02 Part Time,"3,225",7.93%,92.22%,272,8.38%,7.78%,"3,497  7.96%"
03 Unempl < 6M,"2,482",6.10%,97.68%,59,1.82%,2.32%,"2,541  5.79%"
04 Unempl > 6M,"9,461",23.26%,88.40%,"1,241",38.22%,11.60%,"10,702  24.37%"
05 Never Worked,"4,233",10.41%,94.83%,231,7.11%,5.17%,"4,464  10.16%"
06 Student,"1,172",2.88%,96.46%,43,1.32%,3.54%,"1,215  2.77%"
07 Incapable,"1,824",4.48%,80.96%,429,13.21%,19.04%,"2,253  5.13%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,675",100%,92.61%,"3,247",100%,7.39%,"43,922  100%"
Not Reported,"9,146",401,"9,547"
Grand Total,"49,821","3,648","53,469"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
15,53,0.11%,98.15%,1,0.03%,1.85%,54  0.10%
16,158,0.32%,96.93%,5,0.14%,3.07%,163  0.31%
17,683,1.37%,95.93%,29,0.80%,4.07%,712  1.33%
18,"1,238",2.49%,97.02%,38,1.04%,2.98%,"1,276  2.39%"
19,"1,915",3.85%,96.81%,63,1.73%,3.19%,"1,978  3.70%"
20,"2,169",4.36%,95.09%,112,3.07%,4.91%,"2,281  4.27%"
21,"2,207",4.43%,95.33%,108,2.96%,4.67%,"2,315  4.33%"
22,"2,280",4.58%,95.12%,117,3.21%,4.88%,"2,397  4.49%"
23,"2,090",4.20%,93.68%,141,3.87%,6.32%,"2,231  4.18%"
24,"2,081",4.18%,92.49%,169,4.63%,7.51%,"2,250  4.21%"
25,"1,890",3.80%,93.61%,129,3.54%,6.39%,"2,019  3.78%"
26,"1,847",3.71%,93.61%,126,3.45%,6.39%,"1,973  3.69%"
27,"1,797",3.61%,93.45%,126,3.45%,6.55%,"1,923  3.60%"
28,"1,727",3.47%,93.15%,127,3.48%,6.85%,"1,854  3.47%"
29,"1,692",3.40%,92.61%,135,3.70%,7.39%,"1,827  3.42%"
30,"1,686",3.39%,93.72%,113,3.10%,6.28%,"1,799  3.37%"
31,"1,539",3.09%,93.05%,115,3.15%,6.95%,"1,654  3.10%"
32,"1,469",2.95%,91.64%,134,3.67%,8.36%,"1,603  3.00%"
33,"1,444",2.90%,90.82%,146,4.00%,9.18%,"1,590  2.98%"
34,"1,395",2.80%,91.60%,128,3.51%,8.40%,"1,523  2.85%"
35,"1,340",2.69%,92.54%,108,2.96%,7.46%,"1,448  2.71%"
36,"1,259",2.53%,91.83%,112,3.07%,8.17%,"1,371  2.57%"
37,"1,189",2.39%,92.10%,102,2.80%,7.90%,"1,291  2.42%"
38,"1,074",2.16%,92.35%,89,2.44%,7.65%,"1,163  2.18%"
39,"1,001",2.01%,91.42%,94,2.58%,8.58%,"1,095  2.05%"
40,991,1.99%,91.51%,92,2.52%,8.49%,"1,083  2.03%"
41,958,1.92%,93.01%,72,1.97%,6.99%,"1,030  1.93%"
42,897,1.80%,92.47%,73,2.00%,7.53%,970  1.82%
43,900,1.81%,91.56%,83,2.28%,8.44%,983  1.84%
44,827,1.66%,90.28%,89,2.44%,9.72%,916  1.71%
45,775,1.56%,90.43%,82,2.25%,9.57%,857  1.60%
46,706,1.42%,90.40%,75,2.06%,9.60%,781  1.46%
47,676,1.36%,92.35%,56,1.54%,7.65%,732  1.37%
48,693,1.39%,92.65%,55,1.51%,7.35%,748  1.40%
49,633,1.27%,92.14%,54,1.48%,7.86%,687  1.29%
50,558,1.12%,91.63%,51,1.40%,8.37%,609  1.14%
51,500,1.00%,92.08%,43,1.18%,7.92%,543  1.02%
52,479,0.96%,90.89%,48,1.32%,9.11%,527  0.99%
53,438,0.88%,88.66%,56,1.54%,11.34%,494  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,406,0.82%,92.27%,34,0.93%,7.73%,440  0.82%
55,334,0.67%,94.89%,18,0.49%,5.11%,352  0.66%
56,296,0.59%,93.38%,21,0.58%,6.62%,317  0.59%
57,245,0.49%,94.23%,15,0.41%,5.77%,260  0.49%
58,212,0.43%,96.36%,8,0.22%,3.64%,220  0.41%
59,181,0.36%,92.35%,15,0.41%,7.65%,196  0.37%
60,148,0.30%,94.27%,9,0.25%,5.73%,157  0.29%
61,112,0.22%,97.39%,3,0.08%,2.61%,115  0.22%
62,117,0.23%,96.69%,4,0.11%,3.31%,121  0.23%
63,82,0.16%,95.35%,4,0.11%,4.65%,86  0.16%
64,78,0.16%,92.86%,6,0.16%,7.14%,84  0.16%
65,60,0.12%,93.75%,4,0.11%,6.25%,64  0.12%
66,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
67,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
68,33,0.07%,97.06%,1,0.03%,2.94%,34  0.06%
69,31,0.06%,100.00%,,,,31  0.06%
70,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
71,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
72,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
73,10,0.02%,100.00%,,,,10  0.02%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,2,0.01%,100.00%,,,,2  0.01%
81,2,0.01%,100.00%,,,,2  0.01%
82,4,0.01%,100.00%,,,,4  0.01%
