Percent reported|88.4|92.4|91.6|89.7|91.7 |,86.9|91.6|92.1|,90.7|91.5 |91.7
||||||,|||,||
||||||,|||,||
NOT REPORTED|  364| 2067| 1097|  229| 3757|,22|  157|79|,8|  266| 4023
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3141|27095|13050| 2221|45507|  168,| 1858| 1004|,86| 3116|48623
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG READING SCORE|7.59  |8.05  |7.34  |7.10  |7.77|,9.16  |9.36  |8.70  |,8.36  |9.11|7.86
GRADE 9|  212,8| 2432  10|  897,7|  141,7| 3682,9 |,15  10|  223  13|,92  10|,56|  335  12 | 4017,,9
GRADE 10|  117,4| 13976|  631,5|  133,7| 2278,5 |,15  10|  1378|,536|,8  10|  213,7 | 2491,6
GRADE 11|59,2|  8353|  400,3|97,5| 1391,3 |,43|724|,344|,68|  116,4 | 1507,3
GRADE 12|31,1|  5022|  310,3|93,5|  936,2 |,53|201|,172|,11|43,2 |  979,2
MORE THAN GRADE 12  |22,1|  2201|85,1|16,1|  343,1 |,64|513|,243|,34|84,3 |  427,1
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total reported| 2777 100|25030 100|11965 100| 1993 100|41765 100 |  146 100| 1701 100|  926 100|,,,,,,,78 100| 2851 100 |44616 100,,
|,||,|,|,|,||,|,|,|,
Percent reported|88.4|,92.4|91.7|,89.7|,91.8 |,,86.9|91.6|,92.2|,90.7|91.5 |,91.8,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
NOT REPORTED|  364,| 2065| 1085,|  228,| 3742,|,22|  157|,78|,8|  265,| 4007,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total| 3141,|27095|13050,| 2221,|45507,|  168,| 1858| 1004,|,86| 3116,|48623,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
|,||,|,|,|,||,|,|,|,
AVG MATH SCORE|6.79  |,7.14  |6.75  |,6.54  |,6.98,|,7.74  |7.62  |,6.99  |,6.77  |7.40,|7.00,
6TH THRU 8TH GRADE  |  827  30| 7585  30| 2910  24|  435  22|11757  28 |46  32|  541  32|  279  30|,15  19|  881  31 |12638  28
GRADE 9|  2338| 20008|  6445|854| 29627 |17  12|  192  11|728|,10  13|  291  10 | 32537
GRADE 10|  2077| 19828|  5925|804| 28617 |139|  196  12|647|,56|  278  10 | 31397
GRADE 11|933|  9554|  3343|513| 14333 |14  10|  1046|435|,45|  1656 | 15984
GRADE 12|  1315| 17687|  8237|  1719| 28937 |85|986|364|,23|  1445 | 30377
MORE THAN GRADE 12  |682|  8583|  3003|281| 12543 |23  16|  257  15|  155  17|,13  17|  448  16 | 17024
---------------------------------------------------------------------------------------------------------------------------------,
Total reported| 2777 100|25026 100|11957 100| 1993 100|41753 100 |  146 100| 1701 100|  926 100|,78 100| 2851 100 |44604 100
|||||||||,||
Percent reported|88.4|92.4|91.6|89.7|91.8 |86.9|91.6|92.2|,90.7|91.5 |91.7
|||||||||,||
|||||||||,||
NOT REPORTED|  364| 2069| 1093|  228| 3754|22|  157|78|,8|  265| 4019
---------------------------------------------------------------------------------------------------------------------------------,
Total| 3141|27095|13050| 2221|45507|  168| 1858| 1004|,86| 3116|48623
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
AVG SPELLING SCORE  |6.78  |7.12  |6.17  |5.81  |6.76|9.56  |8.78  |8.10  |,7.57  |8.57|6.88
OTH FEMALE,|80,,3|  582,2|  276,2|51,,2|  989,2 |,74|,50,3|,,30,3|,2,2|89,3 | 1078,,2
OTH MALE,|16,,1|  114,0|55,0|8,,0|  193,0 |,00|,4,0|,,3,0|,1,1|8,0 |  201,,0
STEP-PARNTS,|21,,1|  388,1|  161,1|29,,1|  599,1 |,00|,3,0|,,3,0|,0,0|6,0 |  605,,1
FOSTER HOME,|43,,1|  297,1|  135,1|26,,1|  501,1 |,42|,43,2|,,13,1|,1,1|61,2 |  562,,1
GRAND PRNTS,|  270,,9| 2210,8|  798,6|  117,,5| 3395,8 |,20  12|  240  13|,,,,72,7|,7,8|  339  11 | 3734,,,8
OTHER,|60,,2|  631,2|  271,2|40,,2| 1002,2 |,32|,9,0|,,6,1|,1,1|19,1 | 1021,,2
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,94.7|,97.1|,96.7|,97.0|,96.8 |,95.8|,98.7|,98.2|,97.7|,98.4 |,96.9
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
FULL TIME|  734  26|12558  51| 6813  57|  910  46|21015  51 |,28  26|  623  48|  293  41|,21  30|  965  44 |21980  50
PART TIME|  455  16| 2475  10|  7656|  1106| 38059 |,33|544|264|,23|854 | 38909
UNEMPL < 6M|  2338| 2959  12| 1280  11|  215  11| 4687  11 |,98|  144  11|82  12|,10  14|  245  11 | 4932  11
UNEMPL > 6M|  369  13| 3790  15| 2140  18|  394  20| 6693  16 |,22|  214  16|  143  20|,22  31|  381  17 | 7074  16
NEVER WORKD|  920  33| 22149|  2522|221| 34088 |,39  36|  132  10|264|,11|  1989 | 36068
STUDENT|873|  2651|160|30|  3711 |,24  22|151|30|,00|422 |  4131
INCAPABLE|181|  4642|  7006|  330  17| 15124 |,44|  1219|  140  20|,15  21|  280  13 | 17924
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2816 100|24725 100|11966 100| 1984 100|41491 100 |  109 100| 1303 100|  713 100|,,71 100| 2196 100 |43687 100
||||||,|||,||
Percent reported|89.7|91.3|91.7|89.3|91.2 |,64.9|70.1|71.0|,82.6|70.5 |89.8
||||||,|||,||
||||||,|||,||
NOT RPTD|  325| 2370| 1084|  237| 4016|,59|  555|  291|,15|  920| 4936
MARRIED|,34,1| 2720  10| 2166  17|  563  26| 5483  12 |,6,4|  259  14|  185  19|,18  21|  468  15 | 5951  13
SEPARATED|,8,0| 10114| 10658|  227  11| 23115 |,5,3|  184  10|  141  14|,78|  337  11 | 26486
DIVORCED|,3,0| 17467| 2817  22|  650  30| 5216  12 |,0,0|  207  11|  197  20|,21  25|  425  14 | 5641  12
WIDOWED|,0,0|830|  2512|  1557|  4891 |,0,0|322|646|,19  23|  1154 |  6041
COMMON LAW|,49,2| 23429| 1312  10|  1879| 38909 |,0,0|674|444|,34|  1144 | 40048
OTHER|,0,0|130|40|40|210 |,0,0|10|00|,00|10 |220
---------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 2974 100|26336 100|12643 100| 2161 100|44114 100 |  161 100| 1834 100|  990 100|,,,,,84 100| 3069 100 |47183 100
|,,|||||,,|||,||
Percent reported|,94.7|,97.2|96.9|97.3|96.9 |,95.8|,98.7|98.6|,97.7|98.5 |97.0
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  167,,|  759|  407|60| 1393|,7,|24|14|,2|47| 1440
NO CHILDREN|0,0|  475,3|  479,5|,89,5| 1043,4 |,,00|,2,0|,7,1|,,11|,10,0 | 1053,4
ONE CHILD|  533  77| 6439  42| 2786  30|  352  19|10110  37 |,,,,,,,,41  67|  363  25|  177  20|,,,,,,11  16|  592  24 |10702  36,,,
TWO CHILDREN|  123  18| 4335  28| 2611  28|  422  23| 7491  28 |,,,,,,,,12  20|  446  30|  267  31|,,,,,,22  31|  747  30 | 8238  28,,,
THREE CHILDREN|27,4| 2294  15| 1679  18|  383  21| 4383  16 |,,,,,,,58|  351  24|  217  25|,,,,,,16  23|  589  24 | 4972  17,,,
FOUR CHILDREN|7,1| 1036,7|  865,9|  238  13| 2146,,,8 |,,23|  166  11|  109  13|,,,,,,9  13|  286  12 | 2432,,,8
FIVE CHILDREN|1,0|  487,3|  452,5|  147,,8| 1087,4 |,,00|,82,6|,45,5|,,23|  129,,5 | 1216,4
MORE THAN 5 CHILDREN|1,0|  342,2|  382,4|  177  10|  902,,,3 |,,12|,55,4|,44,5|,,9  13|  109,,4 | 1011,3
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported|  692 100|15408 100| 9254 100| 1808 100|27162 100 |,,,,,,,,61 100| 1465 100|  866 100|,,,,,,70 100| 2462 100 |29624 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|22.0|,56.9|,70.9|,,81.4|,59.7 |,,,36.3|,78.8|,,86.3|,,,81.4|,79.0 |,60.9,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED| 2449,|11687,| 3796,|  413,,|18345,|  107,,|  393,,|  138,,|,,16|  654,,|18999,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3141,|27095,|13050,| 2221,,|45507,|  168,,| 1858,,| 1004,,|,,86| 3116,,|48623,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM CHILDREN|1.30  |,2.02  |,2.33  |,,2.98  |,2.17,|,,1.54  |,2.56  |,,2.68  |,,,2.99  |,2.59,|2.21,
METHODIST,|,31,1|  426,2|  421,3|  115,5|  993,2 |,2,1|58,,3|,53,5|,5,6|  118,4 | 1111,2
EPISCOPLN,|,1,0|39,0|21,0|7,0|68,0 |,0,0|4,,0|,5,1|,1,1|10,0 |78,0
PRESBYTRN,|,5,0|46,0|39,0|17,1|  107,0 |,0,0|0,,0|,1,0|,1,1|2,0 |  109,0
CHC OF GOD,|,26,1|  214,1|  165,1|38,2|  443,1 |,2,1|35,,2|,16,2|,1,1|54,2 |  497,1
HOLINESS,|,50,2|  798,3|  560,5|  104,5| 1512,3 |,7,4|  154,,8|,84,9|,5,6|  250,8 | 1762,4
JEWISH,|,2,0|22,0|15,0|2,0|41,0 |,0,0|3,,0|,2,0|,0,0|5,0 |46,0
ANGLICAN,|,0,0|3,0|3,0|0,0|6,0 |,0,0|2,,0|,0,0|,0,0|2,0 |8,0
GRK ORTHDX,|,1,0|0,0|3,0|0,0|4,0 |,0,0|0,,0|,0,0|,0,0|0,0 |4,0
HINDU,|,0,0|5,0|1,0|1,0|7,0 |,0,0|0,,0|,0,0|,0,0|0,0 |7,0
BUDDHIST,|,4,0|29,0|8,0|1,0|42,0 |,0,0|0,,0|,0,0|,0,0|0,0 |42,0
TAOIST,|,0,0|0,0|1,0|0,0|1,0 |,0,0|0,,0|,0,0|,0,0|0,0 |1,0
SHINTOIST,|,1,0|6,0|5,0|0,0|12,0 |,0,0|0,,0|,0,0|,0,0|0,0 |12,0
SEVEN D AD,|,9,0|62,0|39,0|10,0|  120,0 |,1,1|7,,0|,2,0|,0,0|10,0 |  130,0
JEHOVAH WT,|,23,1|  220,1|  103,1|11,1|  357,1 |,2,1|12,,1|,9,1|,0,0|23,1 |  380,1
LATR DAY S,|,4,0|24,0|12,0|6,0|46,0 |,0,0|4,,0|,2,0|,0,0|6,0 |52,0
QUAKER,|,0,0|0,0|0,0|0,0|0,0 |,0,0|0,,0|,0,0|,0,0|0,0 |0,0
CRIMINLTY|  996  22| 7706  22| 3585  24|  472  25|12759  23 |,55  17|  703  19|  357  20|,19  15| 1134  19 |13893  22
ALCOHOLISM|  481  11| 4460  13| 2548  17|  344  18| 7833  14 |,40  12|  475  13|  272  16|,21  17|  808  14 | 8641  14
DRUG ABUSE|  4249| 28938| 10127|  1025| 44318 |,32  10|  399  11|  1659|,108|  606  10 | 50378
DOMINERING|20|640|580|70|  1310 |,155|  2527|  168  10|,14  11|  4498 |  5801
MIGRANT|190|  1650|  1321|161|  3321 |,10|90|40|,00|140 |  3461
INFL BTGS|661|  9193|  6114|  1267| 17223 |,237|  2968|  1539|,129|  4848 | 22064
PERMISSIVE|40|490|360|111|  1000 |,165|  2176|744|,32|  3105 |  4101
FATH ABSNT| 1961  44|14863  42| 5140  35|  617  32|22581  40 |,73  23|  814  22|  308  18|,29  23| 1224  21 |23805  38
MOTH ABSNT|  526  12| 3813  11| 1438  10|  194  10| 5971  11 |,36  11|  2647|925|,108|  4027 | 6373  10
NONE|200|  3641|  1711|362|  5911 |,31  10|  3309|  1559|,97|  5259 | 11162
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4499 100|35296 100|14731 100| 1925 100|56451 100 |  322 100| 3759 100| 1748 100|  127 100| 5956 100 |62407 100,,
||||||,|||,||
Percent reported|76.7|73.4|65.3|55.5|70.4 |,75.6|80.7|74.3|,66.3|78.0 |70.9
||||||,|||,||
||||||,|||,||
OTHER|  733| 7201| 4529|  988|13451|,41|  359|  258|,29|  687|14138
ALCOHOLIC|83,1| 1080,2|  968,4|  212,6| 2343,3 |,,73|  150,5|  1217|,,,86|  286,5 | 26293
ALCOH ABSE|  719  12| 6672  13| 4049  16|  588  16|12028  14 |,,,,,,,41|  143,5|  1217|,,,107|  278,5 |12306  13
DRUG EXP|  771  13| 8219  16| 3471  14|  336,,,,9|12797  15 |,,,239|  273,9|  170  10|,,,107|  476,9 |13273  14
DRUG ABSE| 1281  22| 9978  19| 4951  19|  335,,,,9|16545  19 |,,,67  25|  893  29|  480  28|,,,,16  12| 1456  28 |18001  20,
NARC ADDCT|54,1|  739,1|  550,2|44,1| 1387,2 |,,52|63,2|473|,,,21|  117,2 | 15042
EPILEPTIC|22,0|  266,1|  209,1|33,1|  530,1 |,,52|79,3|523|,,,43|  140,3 |  6701
MANIPULTVE| 1041  18| 7232  14| 2671  10|  279,,,,8|11223  13 |,,,10|36,1|211|,,,43|62,1 |11285  12
ASSAULTIVE| 1377  23|11590  22| 5220  20|  941  26|19128  22 |,,,,,,,79  30|  627  20|  318  19|,,,,30  22| 1054  20 |20182  22,
ESCPE TEND|72,1| 1012,2|  747,3|  155,4| 1986,2 |,,41|81,3|463|,,,00|  131,3 | 21172
SUICIDAL|99,2| 1049,2|  550,2|82,2| 1780,2 |,,156|  192,6|815|,,,75|  295,6 | 20752
WITHDRAWN|15,0|  174,0|  115,0|30,1|  334,0 |,,93|94,3|443|,,,43|  151,3 |  4851
PR RLTY CT|73,1|  541,1|  305,1|49,1|  968,1 |,,52|66,2|231|,,,32|97,2 | 10651
HOMOSEXUAL|5,0|  150,0|99,0|22,1|  276,0 |,,187|  122,4|503|,,,32|  193,4 |  4691
NONE|82,1| 1027,2|  647,3|  226,6| 1982,2 |,,00|12,0|211|,,,107|43,1 | 20252
OTHER|38,1|  530,1|  381,1|99,3| 1048,1 |,,00|9,0|80|,,,54|22,0 | 10701
NOT RPTD|  190,3| 1548,3|  603,2|  194,5| 2535,3 |,,259|  255,8|  1106|,,,18  13|  408,8 | 29433
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 5925 100|51873 100|25550 100| 3629 100|86977 100 |  267 100| 3095 100| 1715 100|  134 100| 5211 100 |92188 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,||,,,|,|
Percent reported|99.9|,99.8|,99.9|,99.8|,99.8 |,,,100.0|100.0|,99.8|,,,100.0|99.9 |,99.8
|,|,|,|,|,|,,|,||,,,|,|
|,|,|,|,|,|,,|,||,,,|,|
UNKNOWN|3,|66,|14,|4,|87,|,,0|0,|2|,,,0|2,|89
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,96.2|,97.5|,97.7|,98.1|,97.5 |,89.3|,95.4|,97.7|,97.7|,95.9 |,97.4
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
TRUSTY|28,1| 1107,4|  757,6|,75,3| 1967,4 |,,21|,46,2|,55,5|,,45|  107,3 | 2074,4
MINIMUM|  820  26| 8833  33| 4931  38|  817  37|15401  34 |,,,,,,,,66  39| 1119  60|  664  66|,,,,,,60  70| 1909  61 |17310  36,,
MEDIUM| 1389  44|10824  40| 5155  40| 1021  46|18389  40 |,,,,,,,,68  40|  509  27|  219  22|,,,,,,20  23|  816  26 |19205  39,,
CLOSE|  568  18| 4241  16| 1356  10|  215  10| 6380  14 |,,,,,,,,23  14|  133,,7|,35,3|,,22|  193,6 | 6573  14,
MAXIMUM|20,1|  472,2|  155,1|,21,1|  668,1 |,,00|,3,0|,2,0|,,00|5,0 |  673,1
DIAGNOSTIC|  316  10| 1618,,6|  696,5|,72,3| 2702,6 |,,95|,48,3|,29,3|,,00|86,3 | 2788,6
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3141 100|27095 100|13050 100| 2221 100|45507 100 |  168 100| 1858 100| 1004 100|,,,,,,,,,,,,,,86 100| 3116 100 |48623 100,,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
Percent reported|100.0|,100.0|,100.0|,,100.0|,100.0 |,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,100.0,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
NOT RPTD|0,|0,|0,|,0,|0,|,,0|,0,|,0,|,,0|0,|0,
"",||,|,|,|,|,|,|,|,|,|,
Percent reported,|100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|0|,2|,0|,0|,2|,0|,0|,0|,0|,0|,2
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total,| 3141|27095,|13050,| 2221,|45507,|  168,| 1858,| 1004,|,86| 3116,|48623,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
ONE,| 1368  44| 8718  32| 4276  33|  876  39|15238  33 |,78  46|  753  41|  426  42|,37  43| 1294  42 |16532  34
TWO,|  801  26| 6463  24| 3167  24|  535  24|10966  24 |,45  27|  484  26|  253  25|,20  23|  802  26 |11768  24
THREE,|  439  14| 4330  16| 2033  16|  306  14| 7108  16 |,26  15|  247  13|  129  13|,18  21|  420  13 | 7528  15
FOUR,|  2388| 2707  10| 1247  10|  1798| 4371  10 |,85|  1599|798|,45|  2508 | 4621  10
FIVE,|  1264| 17536|  7656|  1125| 27566 |,53|905|475|,22|  1445 | 29006
MORE THAN FIVE,|  1695| 3122  12| 1562  12|  213  10| 5066  11 |,64|  1257|707|,56|  2067 | 5272  11
ZERO| 1152  37| 8830  33| 5484  42|  990  45|16456  36 |,72  43|  910  49|  592  59|,55  64| 1629  52 |18085  37
ONE|  408  13| 3578  13| 1871  14|  400  18| 6257  14 |,29  17|  246  13|  134  13|,11  13|  420  13 | 6677  14
TWO|  2869| 21978| 11129|  2009| 37958 |,148|  1609|717|,78|  2528 | 40478
THREE|  2097| 15676|  7356|  1296| 26406 |,117|  1076|485|,22|  1685 | 28086
FOUR|  1304| 12425|  5374|884| 19974 |,53|664|283|,22|  1013 | 20984
FIVE|  1134|  9754|  4183|623| 15683 |,64|603|182|,11|853 | 16533
MORE THAN FIVE|  843  27| 8703  32| 2892  22|  352  16|12790  28 |,31  18|  309  17|  113  11|,89|  461  15 |13251  27
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3141 100|27092 100|13049 100| 2221 100|45503 100 |  168 100| 1858 100| 1004 100|,,86 100| 3116 100 |48619 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|3|1|0|4|,0|0|0|,0|0|4
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3141|27095|13050| 2221|45507|  168,| 1858| 1004|,86| 3116|48623
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|4.81  |6.95  |5.02  |3.62  |6.09|,3.08  |3.42  |2.56  |,2.13  |3.09|5.89
ONE|,6,0|  136,1|  118,1|,28,1|  288,1 |,0,0|,2,0|,2,0|,0,0|,4,0 |  292,1
TWO|,0,0|2,0|14,0|,6,0|22,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |22,0
THREE|,0,0|0,0|3,0|,2,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3141 100|27095 100|13050 100| 2221 100|45507 100 |  168 100| 1858 100| 1004 100|,,,,,,,,,,,,,,86 100| 3116 100 |48623 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3141,,|27095,|13050,| 2221,,|45507,|  168,,| 1858,,| 1004,,|,86,| 3116,,|48623,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
ONE|  193,6| 5227  19| 2341  18|  405  18| 8166  18 |,7,4|  281  15|  172  17|,11  13|  471  15 | 8637  18
