Demographic information
Twenties,"15,653",32.00%,93.97%,"1,004",28.11%,6.03%,"16,657  31.73%"
Thirties,"14,083",28.79%,92.29%,"1,176",32.92%,7.71%,"15,259  29.07%"
Forties,"11,248",22.99%,91.98%,981,27.46%,8.02%,"12,229  23.30%"
Fifties,"4,097",8.37%,94.51%,238,6.66%,5.49%,"4,335  8.26%"
Sixties,889,1.82%,96.42%,33,0.92%,3.58%,922  1.76%
Seventy +,157,0.32%,95.73%,7,0.20%,4.27%,164  0.31%
Total Reported,"48,921",100%,93.20%,"3,572",100%,6.80%,"52,493  100.0%"
Not Reported,1,0,1
Grand Total,"48,922","3,572","52,494"
Mean(average),,36.02,36.47,36.05
Median (middle),,35,36,35
Mode(most frequent),,27,36,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,153",37.28%,90.59%,"1,886",53.01%,9.41%,"20,039  38.35%"
2 Black,"30,444",62.52%,94.81%,"1,666",46.82%,5.19%,"32,110  61.45%"
3 Indian,55,.11%,94.83%,3,.08%,5.17%,58  .11%
6 Asian,41,.08%,93.18%,3,.08%,6.82%,44  .08%
Total Reported,"48,693",100%,93.19%,"3,558",100%,6.81%,"52,251  100%"
Not Reported,229,14,243
Grand Total,"48,922","3,572","52,494"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,914",95.90%,93.08%,"3,488",97.65%,6.92%,"50,402  96.01%"
Hispanic,"2,008",4.10%,95.98%,84,2.35%,4.02%,"2,092  3.99%"
Total Reported,"48,922",100%,93.2%,"3,572",100%,6.8%,"52,494  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,189",60.86%,94.25%,"1,780",50.92%,5.75%,"30,969  60.18%"
2 Married,"6,111",12.74%,91.55%,564,16.13%,8.45%,"6,675  12.97%"
3 Separated,"2,545",5.31%,86.48%,398,11.38%,13.52%,"2,943  5.72%"
4 Divorced,"5,977",12.46%,92.65%,474,13.56%,7.35%,"6,451  12.54%"
5 Widowed,594,1.24%,80.16%,147,4.20%,19.84%,741  1.44%
6 Common Law,"3,545",7.39%,96.38%,133,3.80%,3.62%,"3,678  7.15%"
Total Reported,"47,961",100%,93.21%,"3,496",100%,6.79%,"51,457  100%"
Not Reported,961,76,"1,037"
Grand Total,"48,922","3,572","52,494"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,265",39.91%,96.03%,796,22.36%,3.97%,"20,061  38.70%"
1,"11,062",22.91%,94.56%,637,17.89%,5.44%,"11,699  22.57%"
2,"8,358",17.31%,90.62%,865,24.30%,9.38%,"9,223  17.79%"
3,"4,915",10.18%,87.88%,678,19.04%,12.12%,"5,593  10.79%"
4,"2,413",5.00%,88.55%,312,8.76%,11.45%,"2,725  5.26%"
5,"1,227",2.54%,88.78%,155,4.35%,11.22%,"1,382  2.67%"
6,549,1.14%,89.27%,66,1.85%,10.73%,615  1.19%
7,247,0.51%,89.82%,28,0.79%,10.18%,275  0.53%
8,109,0.23%,90.08%,12,0.34%,9.92%,121  0.23%
9,53,0.11%,92.98%,4,0.11%,7.02%,57  0.11%
10,26,0.05%,81.25%,6,0.17%,18.75%,32  0.06%
Over 10,52,0.11%,98.11%,1,0.03%,1.89%,53  0.10%
Total Reported,"48,276",100%,93.13%,"3,560",100%,6.87%,"51,836  100%"
Not Reported,646,12,658
Grand Total,"48,922","3,572","52,494"
Mean(average),,1.36,2.03,1.41
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,464",3.46%,98.32%,25,.73%,1.68%,"1,489  3.25%"
2 Catholic,"2,158",5.09%,92.98%,163,4.76%,7.02%,"2,321  5.07%"
3 Baptist,"20,768",49.02%,91.15%,"2,016",58.91%,8.85%,"22,784  49.76%"
4 Methodist,909,2.15%,87.74%,127,3.71%,12.26%,"1,036  2.26%"
5 Episcopln,59,.14%,85.51%,10,.29%,14.49%,69  .15%
6 Presbytrn,117,.28%,96.69%,4,.12%,3.31%,121  .26%
7 Chc Of God,511,1.21%,90.12%,56,1.64%,9.88%,567  1.24%
8 Holiness,"1,578",3.72%,87.96%,216,6.31%,12.04%,"1,794  3.92%"
9 Jewish,53,.13%,96.36%,2,.06%,3.64%,55  .12%
10 Anglican,7,.02%,87.50%,1,.03%,12.50%,8  .02%
11 Grk Orthdx,9,.02%,81.82%,2,.06%,18.18%,11  .02%
12 Hindu,9,.02%,100.00%,,,,9  .02%
13 Buddhist,48,.11%,97.96%,1,.03%,2.04%,49  .11%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,7,.02%,100.00%,,,,7  .02%
16 Seven D Ad,135,.32%,94.41%,8,.23%,5.59%,143  .31%
17 Jehovah Wt,397,.94%,92.11%,34,.99%,7.89%,431  .94%
18 Latr Day S,53,.13%,94.64%,3,.09%,5.36%,56  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,244",14.74%,90.81%,632,18.47%,9.19%,"6,876  15.02%"
96 None,"7,834",18.49%,98.47%,122,3.57%,1.53%,"7,956  17.38%"
Total Reported,"42,366",100%,92.53%,"3,422",100%,7.47%,"45,788  100%"
Not Reported,"6,556",150,"6,706"
Grand Total,"48,922","3,572","52,494"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,93,.20%,93.94%,6,.17%,6.06%,99  .20%
2 Atkinson,41,.09%,97.62%,1,.03%,2.38%,42  .08%
3 Bacon,60,.13%,95.24%,3,.09%,4.76%,63  .13%
4 Baker,8,.02%,88.89%,1,.03%,11.11%,9  .02%
5 Baldwin,285,.61%,95.00%,15,.43%,5.00%,300  .60%
6 Banks,52,.11%,91.23%,5,.14%,8.77%,57  .11%
7 Barrow,250,.53%,92.94%,19,.55%,7.06%,269  .53%
8 Bartow,536,1.14%,88.60%,69,1.98%,11.40%,605  1.20%
9 Ben Hill,211,.45%,91.34%,20,.57%,8.66%,231  .46%
10 Berrien,74,.16%,90.24%,8,.23%,9.76%,82  .16%
11 Bibb,"1,192",2.54%,94.90%,64,1.84%,5.10%,"1,256  2.49%"
12 Bleckley,87,.19%,88.78%,11,.32%,11.22%,98  .19%
13 Brantley,54,.12%,94.74%,3,.09%,5.26%,57  .11%
14 Brooks,72,.15%,98.63%,1,.03%,1.37%,73  .14%
15 Bryan,100,.21%,95.24%,5,.14%,4.76%,105  .21%
16 Bulloch,354,.76%,94.15%,22,.63%,5.85%,376  .75%
17 Burke,190,.41%,94.06%,12,.34%,5.94%,202  .40%
18 Butts,144,.31%,94.74%,8,.23%,5.26%,152  .30%
19 Calhoun,46,.10%,97.87%,1,.03%,2.13%,47  .09%
20 Camden,106,.23%,96.36%,4,.11%,3.64%,110  .22%
21 Candler,81,.17%,92.05%,7,.20%,7.95%,88  .17%
22 Carroll,519,1.11%,89.48%,61,1.75%,10.52%,580  1.15%
23 Catoosa,192,.41%,86.49%,30,.86%,13.51%,222  .44%
24 Charlton,35,.07%,97.22%,1,.03%,2.78%,36  .07%
25 Chatham,"2,287",4.88%,94.86%,124,3.56%,5.14%,"2,411  4.79%"
26 Chattahoochee,20,.04%,90.91%,2,.06%,9.09%,22  .04%
27 Chattooga,228,.49%,90.84%,23,.66%,9.16%,251  .50%
28 Cherokee,423,.90%,90.19%,46,1.32%,9.81%,469  .93%
29 Clarke,504,1.08%,92.99%,38,1.09%,7.01%,542  1.08%
30 Clay,16,.03%,88.89%,2,.06%,11.11%,18  .04%
31 Clayton,"1,366",2.91%,93.63%,93,2.67%,6.37%,"1,459  2.90%"
32 Clinch,37,.08%,88.10%,5,.14%,11.90%,42  .08%
33 Cobb,"2,053",4.38%,91.33%,195,5.61%,8.67%,"2,248  4.46%"
34 Coffee,219,.47%,88.31%,29,.83%,11.69%,248  .49%
35 Colquitt,289,.62%,94.75%,16,.46%,5.25%,305  .61%
36 Columbia,183,.39%,91.96%,16,.46%,8.04%,199  .40%
37 Cook,117,.25%,93.60%,8,.23%,6.40%,125  .25%
38 Coweta,444,.95%,90.80%,45,1.29%,9.20%,489  .97%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,32,.07%,88.89%,4,.11%,11.11%,36  .07%
40 Crisp,226,.48%,94.96%,12,.34%,5.04%,238  .47%
41 Dade,69,.15%,95.83%,3,.09%,4.17%,72  .14%
42 Dawson,78,.17%,93.98%,5,.14%,6.02%,83  .16%
43 Decatur,248,.53%,95.02%,13,.37%,4.98%,261  .52%
44 Dekalb,"2,491",5.31%,94.11%,156,4.48%,5.89%,"2,647  5.26%"
45 Dodge,147,.31%,94.23%,9,.26%,5.77%,156  .31%
46 Dooly,78,.17%,97.50%,2,.06%,2.50%,80  .16%
47 Dougherty,987,2.11%,93.64%,67,1.93%,6.36%,"1,054  2.09%"
48 Douglas,578,1.23%,90.74%,59,1.70%,9.26%,637  1.26%
49 Early,67,.14%,97.10%,2,.06%,2.90%,69  .14%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,138,.29%,89.61%,16,.46%,10.39%,154  .31%
52 Elbert,141,.30%,93.38%,10,.29%,6.62%,151  .30%
53 Emanuel,136,.29%,93.79%,9,.26%,6.21%,145  .29%
54 Evans,90,.19%,97.83%,2,.06%,2.17%,92  .18%
55 Fannin,104,.22%,95.41%,5,.14%,4.59%,109  .22%
56 Fayette,135,.29%,90.60%,14,.40%,9.40%,149  .30%
57 Floyd,683,1.46%,90.11%,75,2.16%,9.89%,758  1.51%
58 Forsyth,186,.40%,89.42%,22,.63%,10.58%,208  .41%
59 Franklin,119,.25%,89.47%,14,.40%,10.53%,133  .26%
60 Fulton,"5,605",11.96%,95.24%,280,8.05%,4.76%,"5,885  11.69%"
61 Gilmer,116,.25%,94.31%,7,.20%,5.69%,123  .24%
62 Glascock,6,.01%,100.00%,,,,6  .01%
63 Glynn,397,.85%,95.66%,18,.52%,4.34%,415  .82%
64 Gordon,291,.62%,89.54%,34,.98%,10.46%,325  .65%
65 Grady,182,.39%,91.00%,18,.52%,9.00%,200  .40%
66 Greene,76,.16%,91.57%,7,.20%,8.43%,83  .16%
67 Gwinnett,"1,394",2.97%,93.31%,100,2.87%,6.69%,"1,494  2.97%"
68 Habersham,109,.23%,93.16%,8,.23%,6.84%,117  .23%
69 Hall,666,1.42%,91.23%,64,1.84%,8.77%,730  1.45%
70 Hancock,68,.15%,98.55%,1,.03%,1.45%,69  .14%
71 Haralson,120,.26%,90.91%,12,.34%,9.09%,132  .26%
72 Harris,85,.18%,92.39%,7,.20%,7.61%,92  .18%
73 Hart,94,.20%,96.91%,3,.09%,3.09%,97  .19%
74 Heard,57,.12%,93.44%,4,.11%,6.56%,61  .12%
75 Henry,489,1.04%,90.39%,52,1.49%,9.61%,541  1.07%
76 Houston,523,1.12%,93.56%,36,1.03%,6.44%,559  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,69,.15%,100.00%,,,,69  .14%
78 Jackson,209,.45%,91.67%,19,.55%,8.33%,228  .45%
79 Jasper,64,.14%,96.97%,2,.06%,3.03%,66  .13%
80 Jeff Davis,76,.16%,93.83%,5,.14%,6.17%,81  .16%
81 Jefferson,104,.22%,96.30%,4,.11%,3.70%,108  .21%
82 Jenkins,72,.15%,93.51%,5,.14%,6.49%,77  .15%
83 Johnson,54,.12%,91.53%,5,.14%,8.47%,59  .12%
84 Jones,67,.14%,91.78%,6,.17%,8.22%,73  .14%
85 Lamar,79,.17%,96.34%,3,.09%,3.66%,82  .16%
86 Lanier,34,.07%,82.93%,7,.20%,17.07%,41  .08%
87 Laurens,272,.58%,93.15%,20,.57%,6.85%,292  .58%
88 Lee,58,.12%,98.31%,1,.03%,1.69%,59  .12%
89 Liberty,243,.52%,93.10%,18,.52%,6.90%,261  .52%
90 Lincoln,37,.08%,100.00%,,,,37  .07%
91 Long,38,.08%,90.48%,4,.11%,9.52%,42  .08%
92 Lowndes,517,1.10%,94.86%,28,.80%,5.14%,545  1.08%
93 Lumpkin,83,.18%,90.22%,9,.26%,9.78%,92  .18%
94 Macon,90,.19%,95.74%,4,.11%,4.26%,94  .19%
95 Madison,127,.27%,92.70%,10,.29%,7.30%,137  .27%
96 Marion,43,.09%,95.56%,2,.06%,4.44%,45  .09%
97 Mcduffie,156,.33%,95.12%,8,.23%,4.88%,164  .33%
98 Mcintosh,57,.12%,91.94%,5,.14%,8.06%,62  .12%
99 Meriwether,195,.42%,93.75%,13,.37%,6.25%,208  .41%
100 Miller,32,.07%,94.12%,2,.06%,5.88%,34  .07%
101 Mitchell,176,.38%,91.19%,17,.49%,8.81%,193  .38%
102 Monroe,138,.29%,90.79%,14,.40%,9.21%,152  .30%
103 Montgomery,40,.09%,93.02%,3,.09%,6.98%,43  .09%
104 Morgan,78,.17%,89.66%,9,.26%,10.34%,87  .17%
105 Murray,227,.48%,91.16%,22,.63%,8.84%,249  .49%
106 Muscogee,"1,506",3.21%,93.08%,112,3.22%,6.92%,"1,618  3.21%"
107 Newton,459,.98%,91.62%,42,1.21%,8.38%,501  .99%
108 Oconee,50,.11%,92.59%,4,.11%,7.41%,54  .11%
109 Oglethorpe,51,.11%,94.44%,3,.09%,5.56%,54  .11%
110 Paulding,238,.51%,89.14%,29,.83%,10.86%,267  .53%
111 Peach,112,.24%,95.73%,5,.14%,4.27%,117  .23%
112 Pickens,94,.20%,89.52%,11,.32%,10.48%,105  .21%
113 Pierce,54,.12%,90.00%,6,.17%,10.00%,60  .12%
114 Pike,63,.13%,95.45%,3,.09%,4.55%,66  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,188,.40%,91.26%,18,.52%,8.74%,206  .41%
116 Pulaski,85,.18%,86.73%,13,.37%,13.27%,98  .19%
117 Putnam,117,.25%,96.69%,4,.11%,3.31%,121  .24%
118 Quitman,13,.03%,86.67%,2,.06%,13.33%,15  .03%
119 Rabun,65,.14%,90.28%,7,.20%,9.72%,72  .14%
120 Randolph,49,.10%,96.08%,2,.06%,3.92%,51  .10%
121 Richmond,"1,754",3.74%,94.25%,107,3.08%,5.75%,"1,861  3.70%"
122 Rockdale,289,.62%,90.88%,29,.83%,9.12%,318  .63%
123 Schley,17,.04%,100.00%,,,,17  .03%
124 Screven,125,.27%,93.28%,9,.26%,6.72%,134  .27%
125 Seminole,59,.13%,90.77%,6,.17%,9.23%,65  .13%
126 Spalding,530,1.13%,92.01%,46,1.32%,7.99%,576  1.14%
127 Stephens,167,.36%,91.76%,15,.43%,8.24%,182  .36%
128 Stewart,37,.08%,97.37%,1,.03%,2.63%,38  .08%
129 Sumter,227,.48%,93.80%,15,.43%,6.20%,242  .48%
130 Talbot,51,.11%,92.73%,4,.11%,7.27%,55  .11%
131 Taliaferro,7,.01%,100.00%,,,,7  .01%
132 Tattnall,139,.30%,93.92%,9,.26%,6.08%,148  .29%
133 Taylor,70,.15%,93.33%,5,.14%,6.67%,75  .15%
134 Telfair,130,.28%,92.20%,11,.32%,7.80%,141  .28%
135 Terrell,73,.16%,94.81%,4,.11%,5.19%,77  .15%
136 Thomas,288,.61%,95.05%,15,.43%,4.95%,303  .60%
137 Tift,285,.61%,95.64%,13,.37%,4.36%,298  .59%
138 Toombs,221,.47%,92.47%,18,.52%,7.53%,239  .47%
139 Towns,22,.05%,91.67%,2,.06%,8.33%,24  .05%
140 Treutlen,52,.11%,96.30%,2,.06%,3.70%,54  .11%
141 Troup,590,1.26%,91.19%,57,1.64%,8.81%,647  1.28%
142 Turner,67,.14%,95.71%,3,.09%,4.29%,70  .14%
143 Twiggs,52,.11%,98.11%,1,.03%,1.89%,53  .11%
144 Union,54,.12%,91.53%,5,.14%,8.47%,59  .12%
145 Upson,220,.47%,94.02%,14,.40%,5.98%,234  .46%
146 Walker,318,.68%,91.38%,30,.86%,8.62%,348  .69%
147 Walton,281,.60%,94.93%,15,.43%,5.07%,296  .59%
148 Ware,275,.59%,92.59%,22,.63%,7.41%,297  .59%
149 Warren,44,.09%,91.67%,4,.11%,8.33%,48  .10%
150 Washington,116,.25%,93.55%,8,.23%,6.45%,124  .25%
151 Wayne,151,.32%,89.88%,17,.49%,10.12%,168  .33%
152 Webster,10,.02%,90.91%,1,.03%,9.09%,11  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,20,.04%,95.24%,1,.03%,4.76%,21  .04%
154 White,71,.15%,86.59%,11,.32%,13.41%,82  .16%
155 Whitfield,668,1.42%,91.76%,60,1.72%,8.24%,728  1.45%
156 Wilcox,58,.12%,95.08%,3,.09%,4.92%,61  .12%
157 Wilkes,63,.13%,92.65%,5,.14%,7.35%,68  .14%
158 Wilkinson,69,.15%,89.61%,8,.23%,10.39%,77  .15%
159 Worth,116,.25%,94.31%,7,.20%,5.69%,123  .24%
160 Unknown,"2,533",5.40%,91.98%,221,6.35%,8.02%,"2,754  5.47%"
Total Rported,"46,883",100%,93.09%,"3,479",100%,6.91%,"50,362  100%"
Not Reported,"2,039",93,"2,132"
Grand Total,"48,922","3,572","52,494"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,560",3.29%,89.91%,175,5.03%,10.09%,"1,735  3.41%"
2 Rural/Nfarm,"2,412",5.08%,86.92%,363,10.43%,13.08%,"2,775  5.45%"
3 S.M.S.A,"15,742",33.18%,95.96%,663,19.05%,4.04%,"16,405  32.21%"
4 Urban,"10,654",22.46%,90.01%,"1,183",33.99%,9.99%,"11,837  23.24%"
5 Small Town,"17,076",35.99%,93.97%,"1,096",31.49%,6.03%,"18,172  35.68%"
Total Reported,"47,444",100%,93.17%,"3,480",100%,6.83%,"50,924  100%"
Not Reported,"1,478",92,"1,570"
Grand Total,"48,922","3,572","52,494"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,45,.14%,95.74%,2,.15%,4.26%,47  .14%
2 Father Only,967,3.04%,96.03%,40,3.05%,3.97%,"1,007  3.04%"
3 Ftr Mtr Hd,"1,819",5.71%,95.74%,81,6.17%,4.26%,"1,900  5.73%"
4 Mother Only,"13,389",42.03%,96.98%,417,31.78%,3.02%,"13,806  41.62%"
5 Mtr Ftr Hd,"11,215",35.21%,95.44%,536,40.85%,4.56%,"11,751  35.43%"
6 Oth Female,821,2.58%,95.80%,36,2.74%,4.20%,857  2.58%
7 Oth Male,140,.44%,96.55%,5,.38%,3.45%,145  .44%
8 Step-Parnts,373,1.17%,100.00%,,,,373  1.12%
9 Foster Home,455,1.43%,94.99%,24,1.83%,5.01%,479  1.44%
10Grand Prnts,"2,632",8.26%,93.90%,171,13.03%,6.10%,"2,803  8.45%"
Total Reported,"31,856",100%,96.04%,"1,312",100%,3.96%,"33,168  100%"
Not Reported,"17,066","2,260","19,326"
Grand Total,"48,922","3,572","52,494"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,62,0.13%,100.00%,,,,62  0.12%
16,176,0.36%,94.62%,10,0.28%,5.38%,186  0.35%
17,801,1.64%,96.04%,33,0.92%,3.96%,834  1.59%
18,"1,545",3.16%,97.35%,42,1.18%,2.65%,"1,587  3.02%"
19,"2,027",4.14%,96.75%,68,1.90%,3.25%,"2,095  3.99%"
20,"2,124",4.34%,95.76%,94,2.63%,4.24%,"2,218  4.23%"
21,"2,057",4.20%,95.32%,101,2.83%,4.68%,"2,158  4.11%"
22,"2,111",4.32%,95.61%,97,2.72%,4.39%,"2,208  4.21%"
23,"2,032",4.15%,93.77%,135,3.78%,6.23%,"2,167  4.13%"
24,"1,964",4.01%,92.38%,162,4.54%,7.62%,"2,126  4.05%"
25,"2,021",4.13%,94.22%,124,3.47%,5.78%,"2,145  4.09%"
26,"1,922",3.93%,94.17%,119,3.33%,5.83%,"2,041  3.89%"
27,"1,808",3.70%,93.92%,117,3.28%,6.08%,"1,925  3.67%"
28,"1,656",3.39%,93.61%,113,3.16%,6.39%,"1,769  3.37%"
29,"1,616",3.30%,93.68%,109,3.05%,6.32%,"1,725  3.29%"
30,"1,556",3.18%,92.73%,122,3.42%,7.27%,"1,678  3.20%"
31,"1,469",3.00%,94.11%,92,2.58%,5.89%,"1,561  2.97%"
32,"1,391",2.84%,93.29%,100,2.80%,6.71%,"1,491  2.84%"
33,"1,369",2.80%,92.69%,108,3.02%,7.31%,"1,477  2.81%"
34,"1,378",2.82%,92.36%,114,3.19%,7.64%,"1,492  2.84%"
35,"1,366",2.79%,90.70%,140,3.92%,9.30%,"1,506  2.87%"
36,"1,360",2.78%,91.34%,129,3.61%,8.66%,"1,489  2.84%"
37,"1,204",2.46%,91.84%,107,3.00%,8.16%,"1,311  2.50%"
38,"1,179",2.41%,90.97%,117,3.28%,9.03%,"1,296  2.47%"
39,"1,211",2.48%,91.47%,113,3.16%,8.53%,"1,324  2.52%"
40,"1,123",2.30%,90.86%,113,3.16%,9.14%,"1,236  2.35%"
41,"1,118",2.29%,89.51%,131,3.67%,10.49%,"1,249  2.38%"
42,"1,047",2.14%,90.10%,115,3.22%,9.90%,"1,162  2.21%"
43,984,2.01%,90.94%,98,2.74%,9.06%,"1,082  2.06%"
44,874,1.79%,88.10%,118,3.30%,11.90%,992  1.89%
45,883,1.80%,91.79%,79,2.21%,8.21%,962  1.83%
46,722,1.48%,90.70%,74,2.07%,9.30%,796  1.52%
47,651,1.33%,90.42%,69,1.93%,9.58%,720  1.37%
48,605,1.24%,91.11%,59,1.65%,8.89%,664  1.26%
49,532,1.09%,92.04%,46,1.29%,7.96%,578  1.10%
50,476,0.97%,93.33%,34,0.95%,6.67%,510  0.97%
51,409,0.84%,91.50%,38,1.06%,8.50%,447  0.85%
52,365,0.75%,92.64%,29,0.81%,7.36%,394  0.75%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,286,0.58%,93.77%,19,0.53%,6.23%,305  0.58%
54,213,0.44%,91.81%,19,0.53%,8.19%,232  0.44%
55,212,0.43%,95.07%,11,0.31%,4.93%,223  0.42%
56,182,0.37%,93.33%,13,0.36%,6.67%,195  0.37%
57,139,0.28%,95.21%,7,0.20%,4.79%,146  0.28%
58,123,0.25%,93.89%,8,0.22%,6.11%,131  0.25%
59,92,0.19%,94.85%,5,0.14%,5.15%,97  0.18%
60,80,0.16%,96.39%,3,0.08%,3.61%,83  0.16%
61,59,0.12%,95.16%,3,0.08%,4.84%,62  0.12%
62,56,0.11%,96.55%,2,0.06%,3.45%,58  0.11%
63,65,0.13%,97.01%,2,0.06%,2.99%,67  0.13%
64,38,0.08%,95.00%,2,0.06%,5.00%,40  0.08%
65,29,0.06%,96.67%,1,0.03%,3.33%,30  0.06%
66,27,0.06%,96.43%,1,0.03%,3.57%,28  0.05%
67,24,0.05%,100.00%,,,,24  0.05%
68,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
69,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
70,7,0.01%,77.78%,2,0.06%,22.22%,9  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,3,0.01%,100.00%,,,,3  0.01%
74,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,5,0.01%,100.00%,,,,5  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,921",100%,93.20%,"3,572",100%,6.80%,"52,493  100%"
Not Reported,1,0,1
Grand Total,"48,922","3,572","52,494"
Mean(average),,31.71,34.01,31.87
Median (middle),,30,34,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"48,922","3,572","52,494"
Not Reported,0,0,0
Grand Total,"48,922","3,572","52,494"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,10,0.02%,83.33%,2,0.06%,16.67%,12  0.02%
