Demographic information
012 Bleckley County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
013 Brantley County,53,.11%,89.83%,6,.17%,10.17%,59  .11%
014 Brooks County,152,.30%,96.82%,5,.14%,3.18%,157  .29%
015 Bryan County,114,.23%,95.80%,5,.14%,4.20%,119  .22%
016 Bulloch County,333,.66%,91.74%,30,.84%,8.26%,363  .68%
017 Burke County,208,.41%,97.20%,6,.17%,2.80%,214  .40%
018 Butts County,133,.27%,94.33%,8,.23%,5.67%,141  .26%
019 Calhoun County,73,.15%,96.05%,3,.08%,3.95%,76  .14%
020 Camden County,131,.26%,90.97%,13,.37%,9.03%,144  .27%
021 Candler County,108,.22%,89.26%,13,.37%,10.74%,121  .23%
022 Carroll County,535,1.07%,91.14%,52,1.46%,8.86%,587  1.09%
023 Catoosa County,218,.43%,91.60%,20,.56%,8.40%,238  .44%
024 Charlton County,47,.09%,95.92%,2,.06%,4.08%,49  .09%
025 Chatham County,"1,934",3.85%,97.09%,58,1.63%,2.91%,"1,992  3.71%"
026 Chattahoochee County,24,.05%,96.00%,1,.03%,4.00%,25  .05%
027 Chattooga County,225,.45%,88.58%,29,.82%,11.42%,254  .47%
028 Cherokee County,388,.77%,91.94%,34,.96%,8.06%,422  .79%
029 Clarke County,453,.90%,94.77%,25,.70%,5.23%,478  .89%
030 Clay County,39,.08%,95.12%,2,.06%,4.88%,41  .08%
031 Clayton County,"1,467",2.92%,93.50%,102,2.87%,6.50%,"1,569  2.92%"
032 Clinch County,38,.08%,95.00%,2,.06%,5.00%,40  .07%
033 Cobb County,"1,982",3.95%,91.42%,186,5.24%,8.58%,"2,168  4.03%"
034 Coffee County,252,.50%,94.74%,14,.39%,5.26%,266  .50%
035 Colquitt County,241,.48%,95.26%,12,.34%,4.74%,253  .47%
036 Columbia County,277,.55%,91.72%,25,.70%,8.28%,302  .56%
037 Cook County,126,.25%,96.18%,5,.14%,3.82%,131  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,414,.82%,94.09%,26,.73%,5.91%,440  .82%
039 Crawford County,42,.08%,95.45%,2,.06%,4.55%,44  .08%
040 Crisp County,200,.40%,96.15%,8,.23%,3.85%,208  .39%
041 Dade County,58,.12%,89.23%,7,.20%,10.77%,65  .12%
042 Dawson County,80,.16%,91.95%,7,.20%,8.05%,87  .16%
043 Decatur County,272,.54%,93.15%,20,.56%,6.85%,292  .54%
044 Dekalb County,"3,065",6.11%,94.28%,186,5.24%,5.72%,"3,251  6.05%"
045 Dodge County,137,.27%,88.39%,18,.51%,11.61%,155  .29%
046 Dooly County,83,.17%,92.22%,7,.20%,7.78%,90  .17%
047 Dougherty County,919,1.83%,94.16%,57,1.61%,5.84%,976  1.82%
048 Douglas County,639,1.27%,92.74%,50,1.41%,7.26%,689  1.28%
049 Early County,81,.16%,94.19%,5,.14%,5.81%,86  .16%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,189,.38%,94.03%,12,.34%,5.97%,201  .37%
052 Elbert County,149,.30%,94.30%,9,.25%,5.70%,158  .29%
053 Emanuel County,165,.33%,93.75%,11,.31%,6.25%,176  .33%
054 Evans County,78,.16%,93.98%,5,.14%,6.02%,83  .15%
055 Fannin County,86,.17%,86.87%,13,.37%,13.13%,99  .18%
056 Fayette County,156,.31%,87.15%,23,.65%,12.85%,179  .33%
057 Floyd County,708,1.41%,89.39%,84,2.37%,10.61%,792  1.47%
058 Forsyth County,190,.38%,87.96%,26,.73%,12.04%,216  .40%
059 Franklin County,120,.24%,88.89%,15,.42%,11.11%,135  .25%
060 Fulton County,"5,141",10.24%,95.10%,265,7.46%,4.90%,"5,406  10.06%"
061 Gilmer County,103,.21%,91.15%,10,.28%,8.85%,113  .21%
062 Glascock County,9,.02%,100.00%,,,,9  .02%
063 Glynn County,408,.81%,94.88%,22,.62%,5.12%,430  .80%
064 Gordon County,289,.58%,85.00%,51,1.44%,15.00%,340  .63%
065 Grady County,176,.35%,96.17%,7,.20%,3.83%,183  .34%
066 Greene County,106,.21%,93.81%,7,.20%,6.19%,113  .21%
067 Gwinnett County,"1,714",3.42%,93.15%,126,3.55%,6.85%,"1,840  3.42%"
068 Habersham County,96,.19%,93.20%,7,.20%,6.80%,103  .19%
069 Hall County,591,1.18%,90.64%,61,1.72%,9.36%,652  1.21%
070 Hancock County,58,.12%,95.08%,3,.08%,4.92%,61  .11%
071 Haralson County,147,.29%,90.74%,15,.42%,9.26%,162  .30%
072 Harris County,93,.19%,90.29%,10,.28%,9.71%,103  .19%
073 Hart County,139,.28%,96.53%,5,.14%,3.47%,144  .27%
074 Heard County,51,.10%,92.73%,4,.11%,7.27%,55  .10%
075 Henry County,540,1.08%,93.26%,39,1.10%,6.74%,579  1.08%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,532,1.06%,93.17%,39,1.10%,6.83%,571  1.06%
077 Irwin County,79,.16%,96.34%,3,.08%,3.66%,82  .15%
078 Jackson County,215,.43%,91.49%,20,.56%,8.51%,235  .44%
079 Jasper County,64,.13%,90.14%,7,.20%,9.86%,71  .13%
080 Jeff Davis County,82,.16%,93.18%,6,.17%,6.82%,88  .16%
081 Jefferson County,195,.39%,95.12%,10,.28%,4.88%,205  .38%
082 Jenkins County,66,.13%,94.29%,4,.11%,5.71%,70  .13%
083 Johnson County,45,.09%,90.00%,5,.14%,10.00%,50  .09%
084 Jones County,125,.25%,91.91%,11,.31%,8.09%,136  .25%
085 Lamar County,58,.12%,93.55%,4,.11%,6.45%,62  .12%
086 Lanier County,44,.09%,100.00%,,,,44  .08%
087 Laurens County,282,.56%,93.38%,20,.56%,6.62%,302  .56%
088 Lee County,83,.17%,90.22%,9,.25%,9.78%,92  .17%
089 Liberty County,250,.50%,96.15%,10,.28%,3.85%,260  .48%
090 Lincoln County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
091 Long County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
092 Lowndes County,506,1.01%,94.23%,31,.87%,5.77%,537  1.00%
093 Lumpkin County,81,.16%,92.05%,7,.20%,7.95%,88  .16%
094 Macon County,75,.15%,96.15%,3,.08%,3.85%,78  .15%
095 Madison County,137,.27%,92.57%,11,.31%,7.43%,148  .28%
096 Marion County,45,.09%,91.84%,4,.11%,8.16%,49  .09%
097 Mcduffie County,151,.30%,95.57%,7,.20%,4.43%,158  .29%
098 Mcintosh County,80,.16%,94.12%,5,.14%,5.88%,85  .16%
099 Meriwether County,155,.31%,94.51%,9,.25%,5.49%,164  .31%
100 Miller County,40,.08%,95.24%,2,.06%,4.76%,42  .08%
101 Mitchell County,192,.38%,93.66%,13,.37%,6.34%,205  .38%
102 Monroe County,138,.27%,93.88%,9,.25%,6.12%,147  .27%
103 Montgomery County,65,.13%,91.55%,6,.17%,8.45%,71  .13%
104 Morgan County,110,.22%,94.02%,7,.20%,5.98%,117  .22%
105 Murray County,158,.31%,88.27%,21,.59%,11.73%,179  .33%
106 Muscogee County,"1,108",2.21%,95.03%,58,1.63%,4.97%,"1,166  2.17%"
107 Newton County,550,1.10%,91.82%,49,1.38%,8.18%,599  1.11%
108 Oconee County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
109 Oglethorpe County,60,.12%,92.31%,5,.14%,7.69%,65  .12%
110 Paulding County,317,.63%,92.96%,24,.68%,7.04%,341  .63%
111 Peach County,113,.23%,95.76%,5,.14%,4.24%,118  .22%
112 Pickens County,106,.21%,92.98%,8,.23%,7.02%,114  .21%
113 Pierce County,79,.16%,91.86%,7,.20%,8.14%,86  .16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,46,.09%,95.83%,2,.06%,4.17%,48  .09%
115 Polk County,244,.49%,94.21%,15,.42%,5.79%,259  .48%
116 Pulaski County,70,.14%,93.33%,5,.14%,6.67%,75  .14%
117 Putnam County,174,.35%,92.55%,14,.39%,7.45%,188  .35%
118 Quitman County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
119 Rabun County,45,.09%,90.00%,5,.14%,10.00%,50  .09%
120 Randolph County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
121 Richmond County,"1,701",3.39%,94.87%,92,2.59%,5.13%,"1,793  3.34%"
122 Rockdale County,348,.69%,93.05%,26,.73%,6.95%,374  .70%
123 Schley County,19,.04%,100.00%,,,,19  .04%
124 Screven County,127,.25%,94.78%,7,.20%,5.22%,134  .25%
125 Seminole County,51,.10%,86.44%,8,.23%,13.56%,59  .11%
126 Spalding County,452,.90%,94.36%,27,.76%,5.64%,479  .89%
127 Stephens County,147,.29%,91.30%,14,.39%,8.70%,161  .30%
128 Stewart County,26,.05%,100.00%,,,,26  .05%
129 Sumter County,200,.40%,93.02%,15,.42%,6.98%,215  .40%
130 Talbot County,47,.09%,94.00%,3,.08%,6.00%,50  .09%
131 Taliaferro County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
132 Tattnall County,157,.31%,95.73%,7,.20%,4.27%,164  .31%
133 Taylor County,70,.14%,92.11%,6,.17%,7.89%,76  .14%
134 Telfair County,102,.20%,95.33%,5,.14%,4.67%,107  .20%
135 Terrell County,76,.15%,93.83%,5,.14%,6.17%,81  .15%
136 Thomas County,211,.42%,93.36%,15,.42%,6.64%,226  .42%
137 Tift County,274,.55%,94.81%,15,.42%,5.19%,289  .54%
138 Toombs County,302,.60%,92.35%,25,.70%,7.65%,327  .61%
139 Towns County,19,.04%,100.00%,,,,19  .04%
140 Treutlen County,70,.14%,92.11%,6,.17%,7.89%,76  .14%
141 Troup County,472,.94%,93.47%,33,.93%,6.53%,505  .94%
142 Turner County,62,.12%,89.86%,7,.20%,10.14%,69  .13%
143 Twiggs County,60,.12%,93.75%,4,.11%,6.25%,64  .12%
144 Union County,44,.09%,80.00%,11,.31%,20.00%,55  .10%
145 Upson County,154,.31%,94.48%,9,.25%,5.52%,163  .30%
146 Walker County,339,.68%,91.62%,31,.87%,8.38%,370  .69%
147 Walton County,404,.81%,90.79%,41,1.15%,9.21%,445  .83%
148 Ware County,284,.57%,94.98%,15,.42%,5.02%,299  .56%
149 Warren County,32,.06%,88.89%,4,.11%,11.11%,36  .07%
150 Washington County,181,.36%,89.60%,21,.59%,10.40%,202  .38%
151 Wayne County,176,.35%,90.26%,19,.54%,9.74%,195  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,9,.02%,90.00%,1,.03%,10.00%,10,.02%
153 Wheeler County,24,.05%,96.00%,1,.03%,4.00%,25,.05%
154 White County,80,.16%,81.63%,18,.51%,18.37%,98,.18%
155 Whitfield County,452,.90%,91.31%,43,1.21%,8.69%,495,.92%
156 Wilcox County,41,.08%,89.13%,5,.14%,10.87%,46,.09%
157 Wilkes County,58,.12%,92.06%,5,.14%,7.94%,63,.12%
158 Wilkinson County,50,.10%,98.04%,1,.03%,1.96%,51,.09%
159 Worth County,108,.22%,93.91%,7,.20%,6.09%,115,.21%
999 Other Custody/Out Of,223,.44%,92.92%,17,.48%,7.08%,240,.45%
State,,,,,,,,
Total Rported,"50,186",100%,93.39%,"3,551",100%,6.61%,"53,737",100%
Not Reported,0,0,0
Grand Total,"50,186","3,551","53,737"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,643",9.83%,95.80%,72,10.96%,4.20%,"1,715  9.88%"
2 Occ Employ,693,4.15%,99.43%,4,.61%,.57%,697  4.01%
3 Minimum Std,"6,964",41.69%,97.05%,212,32.27%,2.95%,"7,176  41.33%"
4 Middle,"7,406",44.33%,95.25%,369,56.16%,4.75%,"7,775  44.78%"
Total Reported,"16,706",100%,96.22%,657,100%,3.78%,"17,363  100%"
Not Reported,"33,480","2,894","36,374"
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,592,3.51%,96.42%,22,3.32%,3.58%,614  3.50%
2 Rural/Nfarm,901,5.34%,92.13%,77,11.63%,7.87%,978  5.58%
3 S.M.S.A,"6,254",37.06%,98.01%,127,19.18%,1.99%,"6,381  36.39%"
4 Urban,"3,763",22.30%,94.05%,238,35.95%,5.95%,"4,001  22.82%"
5 Small Town,"5,364",31.79%,96.44%,198,29.91%,3.56%,"5,562  31.72%"
Total Reported,"16,874",100%,96.22%,662,100%,3.78%,"17,536  100%"
Not Reported,"33,312","2,889","36,201"
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,11,.07%,100.00%,,,,11  .07%
2 Father Only,525,3.28%,97.95%,11,2.97%,2.05%,536  3.28%
3 Both Parents,"6,095",38.11%,97.60%,150,40.54%,2.40%,"6,245  38.17%"
4 Mother Only,"6,992",43.72%,98.29%,122,32.97%,1.71%,"7,114  43.48%"
6 Oth Female,416,2.60%,97.88%,9,2.43%,2.12%,425  2.60%
7 Oth Male,81,.51%,98.78%,1,.27%,1.22%,82  .50%
8 Step-Parents,156,.98%,99.36%,1,.27%,.64%,157  .96%
9 Foster Home,275,1.72%,97.17%,8,2.16%,2.83%,283  1.73%
10Grand Parents,"1,441",9.01%,95.49%,68,18.38%,4.51%,"1,509  9.22%"
Total Reported,"15,992",100%,97.74%,370,100%,2.26%,"16,362  100%"
Not Reported,"34,194","3,181","37,375"
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,485",46.20%,96.67%,671,22.07%,3.33%,"20,156  44.58%"
2 Part Time,"3,943",9.35%,96.12%,159,5.23%,3.88%,"4,102  9.07%"
3 Unempl < 6m,"2,925",6.94%,97.60%,72,2.37%,2.40%,"2,997  6.63%"
4 Unempl > 6m,"8,380",19.87%,84.42%,"1,546",50.84%,15.58%,"9,926  21.95%"
5 Never Workd,"4,376",10.38%,96.15%,175,5.75%,3.85%,"4,551  10.07%"
6 Student,"1,142",2.71%,95.17%,58,1.91%,4.83%,"1,200  2.65%"
7 Incapable,"1,922",4.56%,84.22%,360,11.84%,15.78%,"2,282  5.05%"
Total Reported,"42,173",100%,93.27%,"3,041",100%,6.73%,"45,214  100%"
Not Reported,"8,013",510,"8,523"
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
15,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
16,189,0.38%,96.43%,7,0.20%,3.57%,196  0.36%
17,700,1.39%,96.82%,23,0.65%,3.18%,723  1.35%
18,"1,433",2.86%,97.15%,42,1.18%,2.85%,"1,475  2.74%"
19,"2,063",4.11%,96.45%,76,2.14%,3.55%,"2,139  3.98%"
20,"2,315",4.61%,95.46%,110,3.10%,4.54%,"2,425  4.51%"
21,"2,244",4.47%,95.04%,117,3.30%,4.96%,"2,361  4.39%"
22,"2,360",4.70%,95.55%,110,3.10%,4.45%,"2,470  4.60%"
23,"2,113",4.21%,93.62%,144,4.06%,6.38%,"2,257  4.20%"
24,"2,029",4.04%,94.11%,127,3.58%,5.89%,"2,156  4.01%"
25,"1,917",3.82%,94.29%,116,3.27%,5.71%,"2,033  3.78%"
26,"1,778",3.54%,94.02%,113,3.18%,5.98%,"1,891  3.52%"
27,"1,793",3.57%,92.14%,153,4.31%,7.86%,"1,946  3.62%"
28,"1,719",3.43%,93.17%,126,3.55%,6.83%,"1,845  3.43%"
29,"1,659",3.31%,92.84%,128,3.61%,7.16%,"1,787  3.33%"
30,"1,644",3.28%,93.78%,109,3.07%,6.22%,"1,753  3.26%"
31,"1,537",3.06%,92.37%,127,3.58%,7.63%,"1,664  3.10%"
32,"1,493",2.97%,92.39%,123,3.46%,7.61%,"1,616  3.01%"
33,"1,431",2.85%,92.08%,123,3.46%,7.92%,"1,554  2.89%"
34,"1,388",2.77%,92.35%,115,3.24%,7.65%,"1,503  2.80%"
35,"1,294",2.58%,93.16%,95,2.68%,6.84%,"1,389  2.58%"
36,"1,240",2.47%,92.54%,100,2.82%,7.46%,"1,340  2.49%"
37,"1,127",2.25%,92.30%,94,2.65%,7.70%,"1,221  2.27%"
38,"1,090",2.17%,92.69%,86,2.42%,7.31%,"1,176  2.19%"
39,"1,023",2.04%,91.42%,96,2.70%,8.58%,"1,119  2.08%"
40,"1,042",2.08%,91.48%,97,2.73%,8.52%,"1,139  2.12%"
41,984,1.96%,92.48%,80,2.25%,7.52%,"1,064  1.98%"
42,929,1.85%,91.62%,85,2.39%,8.38%,"1,014  1.89%"
43,886,1.77%,90.87%,89,2.51%,9.13%,975  1.81%
44,803,1.60%,91.04%,79,2.23%,8.96%,882  1.64%
45,777,1.55%,90.35%,83,2.34%,9.65%,860  1.60%
46,748,1.49%,91.44%,70,1.97%,8.56%,818  1.52%
47,740,1.47%,91.36%,70,1.97%,8.64%,810  1.51%
48,714,1.42%,91.07%,70,1.97%,8.93%,784  1.46%
49,639,1.27%,91.03%,63,1.77%,8.97%,702  1.31%
50,551,1.10%,92.45%,45,1.27%,7.55%,596  1.11%
51,488,0.97%,92.60%,39,1.10%,7.40%,527  0.98%
52,491,0.98%,92.29%,41,1.15%,7.71%,532  0.99%
53,430,0.86%,91.10%,42,1.18%,8.90%,472  0.88%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,359,0.72%,92.76%,28,0.79%,7.24%,387  0.72%
55,310,0.62%,93.37%,22,0.62%,6.63%,332  0.62%
56,280,0.56%,93.02%,21,0.59%,6.98%,301  0.56%
57,236,0.47%,96.33%,9,0.25%,3.67%,245  0.46%
58,183,0.36%,95.31%,9,0.25%,4.69%,192  0.36%
59,153,0.30%,94.44%,9,0.25%,5.56%,162  0.30%
60,132,0.26%,96.35%,5,0.14%,3.65%,137  0.25%
61,118,0.24%,94.40%,7,0.20%,5.60%,125  0.23%
62,104,0.21%,95.41%,5,0.14%,4.59%,109  0.20%
63,74,0.15%,97.37%,2,0.06%,2.63%,76  0.14%
64,73,0.15%,96.05%,3,0.08%,3.95%,76  0.14%
65,44,0.09%,93.62%,3,0.08%,6.38%,47  0.09%
66,44,0.09%,97.78%,1,0.03%,2.22%,45  0.08%
