Page Number:,4
,Male,Female,Total
Current Age,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
8 Holiness,331,1.28%,90.68%,34,1.04%,9.32%,365,1.25%
9 Jewish,135,0.52%,81.82%,30,0.92%,18.18%,165,0.57%
10 Anglican,22,0.09%,95.65%,1,0.03%,4.35%,23,0.08%
11 Greek Orthodox,9,0.03%,100.0%,,,,9,0.03%
12 Hindu,26,0.1%,100.0%,,,,26,0.09%
13 Buddhist,59,0.23%,88.06%,8,0.25%,11.94%,67,0.23%
14 Taoist,7,0.03%,100.0%,,,,7,0.02%
15 Shintoist,5,0.02%,100.0%,,,,5,0.02%
16 Seventh Day Adventist,79,0.31%,86.81%,12,0.37%,13.19%,91,0.31%
17 Jehovah Witness,264,1.02%,89.19%,32,0.98%,10.81%,296,1.02%
18 Latter Day Saints,30,0.12%,83.33%,6,0.18%,16.67%,36,0.12%
19 Quaker,1,0.01%,100.0%,,,,1,0.01%
20 Other Prot,873,3.37%,98.76%,11,0.34%,1.24%,884,3.03%
21 Messianic Judaism,136,0.53%,42.77%,182,5.58%,57.23%,318,1.09%
22 Asatru-Odinism,12,0.05%,100.0%,,,,12,0.04%
23 Hebrew Israelite,183,0.71%,97.34%,5,0.15%,2.66%,188,0.65%
24 Nation Of Islam,78,0.3%,74.29%,27,0.83%,25.71%,105,0.36%
25 Native American,31,0.12%,88.57%,4,0.12%,11.43%,35,0.12%
26 Pagan,29,0.11%,85.29%,5,0.15%,14.71%,34,0.12%
27 Pentecostal,119,0.46%,80.41%,29,0.89%,19.59%,148,0.51%
28 Rastafari,30,0.12%,78.95%,8,0.25%,21.05%,38,0.13%


Page Number:,9
,Male,Female,Total
Religious Affiliation,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
29 Wiccan,61,0.24%,74.39%,21,0.64%,25.61%,82,0.28%
30 No Religion,"1,565",6.05%,92.33%,130,3.99%,7.67%,"1,695",5.82%
31 Christian - Unspecified,"7,301",28.22%,82.79%,"1,518",46.58%,17.21%,"8,819",30.27%
96 None,"1,001",3.87%,99.6%,4,0.12%,0.4%,"1,005",3.45%
Total Reported,"25,873",100.00%,88.81%,"3,259",100.00%,11.19%,"29,132",100.00%
""
Not Reported,"23,345",803,,"24,148"
Grand Total,"49,218","4,062","53,280"


Page Number:,10
,Male,Female,Total
Home County,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
000 Unknown,"7,501",15.24%,93.02%,563,13.86%,6.98%,"8,064",15.14%
001 Appling County,135,0.27%,91.84%,12,0.3%,8.16%,147,0.28%
002 Atkinson County,38,0.08%,90.48%,4,0.1%,9.52%,42,0.08%
003 Bacon County,78,0.16%,88.64%,10,0.25%,11.36%,88,0.17%
004 Baker County,25,0.05%,92.59%,2,0.05%,7.41%,27,0.05%
005 Baldwin County,322,0.65%,89.44%,38,0.94%,10.56%,360,0.68%
006 Banks County,87,0.18%,95.6%,4,0.1%,4.4%,91,0.17%
007 Barrow County,301,0.61%,88.79%,38,0.94%,11.21%,339,0.64%
008 Bartow County,443,0.9%,88.25%,59,1.45%,11.75%,502,0.94%
009 Ben Hill County,188,0.38%,89.52%,22,0.54%,10.48%,210,0.39%
010 Berrien County,105,0.21%,88.98%,13,0.32%,11.02%,118,0.22%
011 Bibb County,"1,008",2.05%,95.55%,47,1.16%,4.45%,"1,055",1.98%
012 Bleckley County,60,0.12%,82.19%,13,0.32%,17.81%,73,0.14%
013 Brantley County,74,0.15%,83.15%,15,0.37%,16.85%,89,0.17%
014 Brooks County,148,0.3%,98.01%,3,0.07%,1.99%,151,0.28%
015 Bryan County,119,0.24%,89.47%,14,0.34%,10.53%,133,0.25%
016 Bulloch County,382,0.78%,93.4%,27,0.66%,6.6%,409,0.77%
017 Burke County,224,0.46%,92.56%,18,0.44%,7.44%,242,0.45%
018 Butts County,154,0.31%,93.33%,11,0.27%,6.67%,165,0.31%
019 Calhoun County,95,0.19%,97.94%,2,0.05%,2.06%,97,0.18%
020 Camden County,119,0.24%,92.97%,9,0.22%,7.03%,128,0.24%
021 Candler County,78,0.16%,89.66%,9,0.22%,10.34%,87,0.16%
022 Carroll County,515,1.05%,88.95%,64,1.58%,11.05%,579,1.09%
023 Catoosa County,206,0.42%,85.48%,35,0.86%,14.52%,241,0.45%
024 Charlton County,33,0.07%,86.84%,5,0.12%,13.16%,38,0.07%
025 Chatham County,"1,333",2.71%,94.81%,73,1.8%,5.19%,"1,406",2.64%
026 Chattahoochee County,16,0.03%,94.12%,1,0.02%,5.88%,17,0.03%


Page Number:,11
,Male,Female,Total
Home County,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
027 Chattooga County,151,0.31%,82.51%,32,0.79%,17.49%,183,0.34%
028 Cherokee County,362,0.74%,88.29%,48,1.18%,11.71%,410,0.77%
029 Clarke County,454,0.92%,91.35%,43,1.06%,8.65%,497,0.93%
030 Clay County,28,0.06%,87.5%,4,0.1%,12.5%,32,0.06%
031 Clayton County,"1,337",2.72%,93.63%,91,2.24%,6.37%,"1,428",2.68%
032 Clinch County,37,0.08%,97.37%,1,0.02%,2.63%,38,0.07%
033 Cobb County,"1,421",2.89%,93.61%,97,2.39%,6.39%,"1,518",2.85%
034 Coffee County,485,0.99%,94.91%,26,0.64%,5.09%,511,0.96%
035 Colquitt County,222,0.45%,94.47%,13,0.32%,5.53%,235,0.44%
036 Columbia County,311,0.63%,89.63%,36,0.89%,10.37%,347,0.65%
037 Cook County,143,0.29%,92.26%,12,0.3%,7.74%,155,0.29%
038 Coweta County,477,0.97%,92.44%,39,0.96%,7.56%,516,0.97%
039 Crawford County,53,0.11%,86.89%,8,0.2%,13.11%,61,0.11%
040 Crisp County,236,0.48%,91.83%,21,0.52%,8.17%,257,0.48%
041 Dade County,52,0.11%,91.23%,5,0.12%,8.77%,57,0.11%
042 Dawson County,87,0.18%,85.29%,15,0.37%,14.71%,102,0.19%
043 Decatur County,268,0.54%,91.16%,26,0.64%,8.84%,294,0.55%
044 Dekalb County,"2,478",5.03%,94.22%,152,3.74%,5.78%,"2,630",4.94%
045 Dodge County,136,0.28%,98.55%,2,0.05%,1.45%,138,0.26%
046 Dooly County,135,0.27%,93.75%,9,0.22%,6.25%,144,0.27%
047 Dougherty County,608,1.24%,95.15%,31,0.76%,4.85%,639,1.2%
048 Douglas County,517,1.05%,92.32%,43,1.06%,7.68%,560,1.05%
049 Early County,55,0.11%,98.21%,1,0.02%,1.79%,56,0.11%
050 Echols County,11,0.02%,100.0%,,,,11,0.02%
051 Effingham County,202,0.41%,88.21%,27,0.66%,11.79%,229,0.43%
052 Elbert County,117,0.24%,93.6%,8,0.2%,6.4%,125,0.23%
053 Emanuel County,189,0.38%,94.5%,11,0.27%,5.5%,200,0.38%


Page Number:,12
,Male,Female,Total
Home County,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
054 Evans County,79,0.16%,89.77%,9,0.22%,10.23%,88,0.17%
055 Fannin County,99,0.2%,86.09%,16,0.39%,13.91%,115,0.22%
056 Fayette County,171,0.35%,90.96%,17,0.42%,9.04%,188,0.35%
057 Floyd County,652,1.32%,89.56%,76,1.87%,10.44%,728,1.37%
058 Forsyth County,177,0.36%,88.5%,23,0.57%,11.5%,200,0.38%
059 Franklin County,126,0.26%,88.73%,16,0.39%,11.27%,142,0.27%
060 Fulton County,"4,197",8.53%,94.25%,256,6.3%,5.75%,"4,453",8.36%
061 Gilmer County,95,0.19%,88.79%,12,0.3%,11.21%,107,0.2%
062 Glascock County,9,0.02%,90.0%,1,0.02%,10.0%,10,0.02%
063 Glynn County,377,0.77%,94.49%,22,0.54%,5.51%,399,0.75%
064 Gordon County,252,0.51%,85.71%,42,1.03%,14.29%,294,0.55%
065 Grady County,150,0.3%,89.82%,17,0.42%,10.18%,167,0.31%
066 Greene County,90,0.18%,88.24%,12,0.3%,11.76%,102,0.19%
067 Gwinnett County,"1,678",3.41%,92.35%,139,3.42%,7.65%,"1,817",3.41%
068 Habersham County,109,0.22%,82.58%,23,0.57%,17.42%,132,0.25%
069 Hall County,609,1.24%,91.72%,55,1.35%,8.28%,664,1.25%
070 Hancock County,60,0.12%,96.77%,2,0.05%,3.23%,62,0.12%
071 Haralson County,146,0.3%,91.25%,14,0.34%,8.75%,160,0.3%
072 Harris County,116,0.24%,89.23%,14,0.34%,10.77%,130,0.24%
073 Hart County,127,0.26%,92.03%,11,0.27%,7.97%,138,0.26%
074 Heard County,69,0.14%,95.83%,3,0.07%,4.17%,72,0.14%
075 Henry County,715,1.45%,90.74%,73,1.8%,9.26%,788,1.48%
076 Houston County,681,1.38%,90.92%,68,1.67%,9.08%,749,1.41%
077 Irwin County,60,0.12%,95.24%,3,0.07%,4.76%,63,0.12%
078 Jackson County,271,0.55%,90.03%,30,0.74%,9.97%,301,0.56%
079 Jasper County,73,0.15%,90.12%,8,0.2%,9.88%,81,0.15%
080 Jeff Davis County,76,0.15%,89.41%,9,0.22%,10.59%,85,0.16%


Page Number:,13
,Male,Female,Total
Home County,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
081 Jefferson County,167,0.34%,94.89%,9,0.22%,5.11%,176,0.33%
082 Jenkins County,128,0.26%,96.24%,5,0.12%,3.76%,133,0.25%
083 Johnson County,84,0.17%,95.45%,4,0.1%,4.55%,88,0.17%
084 Jones County,88,0.18%,90.72%,9,0.22%,9.28%,97,0.18%
085 Lamar County,84,0.17%,91.3%,8,0.2%,8.7%,92,0.17%
086 Lanier County,68,0.14%,95.77%,3,0.07%,4.23%,71,0.13%
087 Laurens County,274,0.56%,92.26%,23,0.57%,7.74%,297,0.56%
088 Lee County,109,0.22%,89.34%,13,0.32%,10.66%,122,0.23%
089 Liberty County,227,0.46%,93.03%,17,0.42%,6.97%,244,0.46%
090 Lincoln County,47,0.1%,94.0%,3,0.07%,6.0%,50,0.09%
091 Long County,65,0.13%,90.28%,7,0.17%,9.72%,72,0.14%
092 Lowndes County,476,0.97%,95.2%,24,0.59%,4.8%,500,0.94%
093 Lumpkin County,81,0.16%,85.26%,14,0.34%,14.74%,95,0.18%
094 Macon County,68,0.14%,93.15%,5,0.12%,6.85%,73,0.14%
095 Madison County,159,0.32%,88.33%,21,0.52%,11.67%,180,0.34%
096 Marion County,53,0.11%,94.64%,3,0.07%,5.36%,56,0.11%
097 Mcduffie County,154,0.31%,92.77%,12,0.3%,7.23%,166,0.31%
098 Mcintosh County,59,0.12%,90.77%,6,0.15%,9.23%,65,0.12%
099 Meriwether County,161,0.33%,90.45%,17,0.42%,9.55%,178,0.33%
100 Miller County,29,0.06%,93.55%,2,0.05%,6.45%,31,0.06%
101 Mitchell County,143,0.29%,91.08%,14,0.34%,8.92%,157,0.29%
102 Monroe County,153,0.31%,92.73%,12,0.3%,7.27%,165,0.31%
103 Montgomery County,120,0.24%,87.59%,17,0.42%,12.41%,137,0.26%
104 Morgan County,97,0.2%,94.17%,6,0.15%,5.83%,103,0.19%
105 Murray County,229,0.47%,86.09%,37,0.91%,13.91%,266,0.5%
106 Muscogee County,985,2.0%,93.99%,63,1.55%,6.01%,"1,048",1.97%
107 Newton County,588,1.19%,91.73%,53,1.3%,8.27%,641,1.2%


Page Number:,14
,Male,Female,Total
Home County,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
108 Oconee County,50,0.1%,79.37%,13,0.32%,20.63%,63,0.12%
109 Oglethorpe County,67,0.14%,93.06%,5,0.12%,6.94%,72,0.14%
110 Paulding County,330,0.67%,91.16%,32,0.79%,8.84%,362,0.68%
111 Peach County,118,0.24%,96.72%,4,0.1%,3.28%,122,0.23%
112 Pickens County,89,0.18%,88.12%,12,0.3%,11.88%,101,0.19%
113 Pierce County,114,0.23%,91.2%,11,0.27%,8.8%,125,0.23%
114 Pike County,46,0.09%,85.19%,8,0.2%,14.81%,54,0.1%
115 Polk County,227,0.46%,91.53%,21,0.52%,8.47%,248,0.47%
116 Pulaski County,72,0.15%,87.8%,10,0.25%,12.2%,82,0.15%
117 Putnam County,121,0.25%,93.8%,8,0.2%,6.2%,129,0.24%
118 Quitman County,9,0.02%,100.0%,,,,9,0.02%
119 Rabun County,43,0.09%,84.31%,8,0.2%,15.69%,51,0.1%
120 Randolph County,46,0.09%,83.64%,9,0.22%,16.36%,55,0.1%
121 Richmond County,"1,582",3.21%,94.56%,91,2.24%,5.44%,"1,673",3.14%
122 Rockdale County,333,0.68%,90.74%,34,0.84%,9.26%,367,0.69%
123 Schley County,14,0.03%,93.33%,1,0.02%,6.67%,15,0.03%
124 Screven County,93,0.19%,90.29%,10,0.25%,9.71%,103,0.19%
125 Seminole County,67,0.14%,87.01%,10,0.25%,12.99%,77,0.14%
126 Spalding County,387,0.79%,90.21%,42,1.03%,9.79%,429,0.81%
127 Stephens County,104,0.21%,91.23%,10,0.25%,8.77%,114,0.21%
128 Stewart County,28,0.06%,100.0%,,,,28,0.05%
129 Sumter County,208,0.42%,95.85%,9,0.22%,4.15%,217,0.41%
130 Talbot County,39,0.08%,95.12%,2,0.05%,4.88%,41,0.08%
131 Taliaferro County,8,0.02%,100.0%,,,,8,0.02%
132 Tattnall County,193,0.39%,92.79%,15,0.37%,7.21%,208,0.39%
133 Taylor County,40,0.08%,90.91%,4,0.1%,9.09%,44,0.08%
134 Telfair County,92,0.19%,85.98%,15,0.37%,14.02%,107,0.2%


Page Number:,15
,Male,Female,Total
Home County,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
135 Terrell County,50,0.1%,96.15%,2,0.05%,3.85%,52,0.1%
136 Thomas County,201,0.41%,93.93%,13,0.32%,6.07%,214,0.4%
137 Tift County,236,0.48%,94.78%,13,0.32%,5.22%,249,0.47%
138 Toombs County,250,0.51%,93.28%,18,0.44%,6.72%,268,0.5%
139 Towns County,18,0.04%,60.0%,12,0.3%,40.0%,30,0.06%
140 Treutlen County,46,0.09%,86.79%,7,0.17%,13.21%,53,0.1%
141 Troup County,477,0.97%,91.91%,42,1.03%,8.09%,519,0.97%
142 Turner County,68,0.14%,94.44%,4,0.1%,5.56%,72,0.14%
143 Twiggs County,45,0.09%,88.24%,6,0.15%,11.76%,51,0.1%
144 Union County,77,0.16%,88.51%,10,0.25%,11.49%,87,0.16%
145 Upson County,167,0.34%,92.27%,14,0.34%,7.73%,181,0.34%
146 Walker County,325,0.66%,90.78%,33,0.81%,9.22%,358,0.67%
147 Walton County,414,0.84%,92.62%,33,0.81%,7.38%,447,0.84%
148 Ware County,286,0.58%,92.56%,23,0.57%,7.44%,309,0.58%
149 Warren County,32,0.07%,86.49%,5,0.12%,13.51%,37,0.07%
150 Washington County,178,0.36%,94.68%,10,0.25%,5.32%,188,0.35%
151 Wayne County,166,0.34%,85.13%,29,0.71%,14.87%,195,0.37%
152 Webster County,13,0.03%,92.86%,1,0.02%,7.14%,14,0.03%
153 Wheeler County,126,0.26%,100.0%,,,,126,0.24%
154 White County,77,0.16%,84.62%,14,0.34%,15.38%,91,0.17%
155 Whitfield County,562,1.14%,88.36%,74,1.82%,11.64%,636,1.19%
156 Wilcox County,52,0.11%,88.14%,7,0.17%,11.86%,59,0.11%
157 Wilkes County,64,0.13%,95.52%,3,0.07%,4.48%,67,0.13%
158 Wilkinson County,46,0.09%,97.87%,1,0.02%,2.13%,47,0.09%
159 Worth County,101,0.21%,90.99%,10,0.25%,9.01%,111,0.21%
999 Other Custody/Out Of State,102,0.21%,96.23%,4,0.1%,3.77%,106,0.2%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,16
,Male,Female,Total
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"


Page Number:,17
,Male,Female,Total
Employment Status,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
01 Full Time,"9,469",44.77%,96.1%,384,34.88%,3.9%,"9,853",44.28%
02 Part Time,"1,551",7.33%,94.34%,93,8.45%,5.66%,"1,644",7.39%
03 Unempl < 6M,"1,392",6.58%,98.44%,22,2.0%,1.56%,"1,414",6.35%
04 Unempl > 6M,"5,054",23.9%,93.13%,373,33.88%,6.87%,"5,427",24.39%
05 Never Worked,"2,404",11.37%,96.31%,92,8.36%,3.69%,"2,496",11.22%
06 Student,498,2.35%,97.08%,15,1.36%,2.92%,513,2.31%
07 Incapable,781,3.69%,86.49%,122,11.08%,13.51%,903,4.06%
20 null,1,0.01%,100.0%,,,,1,0.01%
Total Reported,"21,150",100.00%,95.05%,"1,101",100.00%,4.95%,"22,251",100.00%
""
Not Reported,"28,069",,,"2,961",,"31,030"
Grand Total,"49,219","4,062",,"53,281"


Page Number:,18
,Male,Female,Total
Age At Admission,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
13,1,0.01%,100.0%,,,,1,0.01%
14,4,0.01%,100.0%,,,,4,0.01%
15,22,0.04%,100.0%,,,,22,0.04%
16,76,0.15%,97.44%,2,0.05%,2.56%,78,0.15%
17,345,0.7%,93.75%,23,0.57%,6.25%,368,0.69%
18,"1,047",2.13%,97.03%,32,0.79%,2.97%,"1,079",2.03%
19,"1,388",2.82%,96.32%,53,1.3%,3.68%,"1,441",2.7%
20,"1,665",3.38%,95.97%,70,1.72%,4.03%,"1,735",3.26%
21,"1,674",3.4%,95.82%,73,1.8%,4.18%,"1,747",3.28%
22,"1,757",3.57%,93.86%,115,2.83%,6.14%,"1,872",3.51%
23,"1,732",3.52%,94.03%,110,2.71%,5.97%,"1,842",3.46%
24,"1,694",3.44%,92.92%,129,3.18%,7.08%,"1,823",3.42%
25,"1,652",3.36%,93.12%,122,3.0%,6.88%,"1,774",3.33%
26,"1,628",3.31%,93.4%,115,2.83%,6.6%,"1,743",3.27%
27,"1,575",3.2%,92.92%,120,2.95%,7.08%,"1,695",3.18%
28,"1,560",3.17%,92.75%,122,3.0%,7.25%,"1,682",3.16%
29,"1,566",3.18%,91.1%,153,3.77%,8.9%,"1,719",3.23%
30,"1,526",3.1%,91.87%,135,3.32%,8.13%,"1,661",3.12%
31,"1,522",3.09%,91.69%,138,3.4%,8.31%,"1,660",3.12%
32,"1,513",3.07%,89.47%,178,4.38%,10.53%,"1,691",3.17%
33,"1,548",3.15%,90.42%,164,4.04%,9.58%,"1,712",3.21%
34,"1,542",3.13%,91.08%,151,3.72%,8.92%,"1,693",3.18%
35,"1,503",3.05%,91.26%,144,3.55%,8.74%,"1,647",3.09%
36,"1,396",2.84%,90.47%,147,3.62%,9.53%,"1,543",2.9%
37,"1,344",2.73%,89.18%,163,4.01%,10.82%,"1,507",2.83%
38,"1,331",2.7%,91.79%,119,2.93%,8.21%,"1,450",2.72%
39,"1,267",2.57%,90.95%,126,3.1%,9.05%,"1,393",2.61%
40,"1,175",2.39%,91.8%,105,2.58%,8.2%,"1,280",2.4%


Page Number:,19
,Male,Female,Total
Age At Admission,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
41,"1,174",2.39%,91.22%,113,2.78%,8.78%,"1,287",2.42%
42,"1,053",2.14%,92.05%,91,2.24%,7.95%,"1,144",2.15%
43,984,2.0%,91.53%,91,2.24%,8.47%,"1,075",2.02%
44,964,1.96%,91.37%,91,2.24%,8.63%,"1,055",1.98%
45,900,1.83%,90.36%,96,2.36%,9.64%,996,1.87%
46,849,1.73%,89.75%,97,2.39%,10.25%,946,1.78%
47,763,1.55%,91.93%,67,1.65%,8.07%,830,1.56%
48,680,1.38%,91.15%,66,1.62%,8.85%,746,1.4%
49,630,1.28%,92.11%,54,1.33%,7.89%,684,1.28%
50,584,1.19%,93.74%,39,0.96%,6.26%,623,1.17%
51,525,1.07%,90.67%,54,1.33%,9.33%,579,1.09%
52,478,0.97%,93.18%,35,0.86%,6.82%,513,0.96%
53,490,1.0%,89.91%,55,1.35%,10.09%,545,1.02%
54,442,0.9%,91.51%,41,1.01%,8.49%,483,0.91%
55,445,0.9%,92.52%,36,0.89%,7.48%,481,0.9%
56,353,0.72%,91.45%,33,0.81%,8.55%,386,0.72%
57,369,0.75%,93.42%,26,0.64%,6.58%,395,0.74%
58,302,0.61%,92.92%,23,0.57%,7.08%,325,0.61%
59,318,0.65%,90.34%,34,0.84%,9.66%,352,0.66%
60,257,0.52%,92.11%,22,0.54%,7.89%,279,0.52%
61,253,0.51%,92.0%,22,0.54%,8.0%,275,0.52%
62,219,0.44%,93.59%,15,0.37%,6.41%,234,0.44%
63,185,0.38%,92.96%,14,0.34%,7.04%,199,0.37%
64,166,0.34%,94.86%,9,0.22%,5.14%,175,0.33%
65,153,0.31%,96.23%,6,0.15%,3.77%,159,0.3%
66,119,0.24%,95.2%,6,0.15%,4.8%,125,0.23%
67,87,0.18%,95.6%,4,0.1%,4.4%,91,0.17%
68,70,0.14%,93.33%,5,0.12%,6.67%,75,0.14%


Page Number:,20
,Male,Female,Total
Age At Admission,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
69,76,0.15%,97.44%,2,0.05%,2.56%,78,0.15%
70,48,0.1%,97.96%,1,0.02%,2.04%,49,0.09%
71,54,0.11%,96.43%,2,0.05%,3.57%,56,0.11%
72,37,0.08%,100.0%,,,,37,0.07%
73,20,0.04%,95.24%,1,0.02%,4.76%,21,0.04%
74,26,0.05%,96.3%,1,0.02%,3.7%,27,0.05%
75,20,0.04%,100.0%,,,,20,0.04%
76,15,0.03%,100.0%,,,,15,0.03%
77,8,0.02%,100.0%,,,,8,0.02%
78,12,0.02%,100.0%,,,,12,0.02%
79,8,0.02%,88.89%,1,0.02%,11.11%,9,0.02%
80,7,0.01%,100.0%,,,,7,0.01%
81,8,0.02%,100.0%,,,,8,0.02%
82,4,0.01%,100.0%,,,,4,0.01%
83,3,0.01%,100.0%,,,,3,0.01%
84,3,0.01%,100.0%,,,,3,0.01%
86,3,0.01%,100.0%,,,,3,0.01%
Total Reported,"49,217",100.00%,92.38%,"4,062",100.00%,7.62%,"53,279",100.00%


Page Number:,20
Not Reported,1 0,1
"Grand Total 49,218 4,062","53,280"


Page Number:,20
Mean (average),34.72,36.00,34.82
Median (middle),33,35,33
Mode (most frequent),22,32,22


Page Number:,21
,Male,Female,Total
Height,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0,"1,279",2.6%,98.01%,26,0.64%,1.99%,"1,305",2.45%
"4'00""",1,0.01%,100.0%,,,,1,0.01%
"4'02""",2,0.01%,100.0%,,,,2,0.01%
"4'03""",2,0.01%,100.0%,,,,2,0.01%
"4'04""",1,0.01%,100.0%,,,,1,0.01%
"4'05""",2,0.01%,100.0%,,,,2,0.01%
"4'06""",2,0.01%,50.0%,2,0.05%,50.0%,4,0.01%
"4'07""",3,0.01%,75.0%,1,0.02%,25.0%,4,0.01%
"4'08""",6,0.01%,54.55%,5,0.12%,45.45%,11,0.02%
"4'09""",13,0.03%,48.15%,14,0.34%,51.85%,27,0.05%
"4'10""",9,0.02%,32.14%,19,0.47%,67.86%,28,0.05%
"4'11""",24,0.05%,21.62%,87,2.14%,78.38%,111,0.21%
"5'00""",143,0.29%,43.2%,188,4.63%,56.8%,331,0.62%
5'01,127,0.26%,33.78%,249,6.13%,66.22%,376,0.71%
