Page Number:,10
,Male,Female,Total
Home County,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
042 Dawson County,87,0.18%,85.29%,15,0.37%,14.71%,102,0.19%
043 Decatur County,268,0.54%,91.16%,26,0.64%,8.84%,294,0.55%
044 Dekalb County,"2,478",5.03%,94.22%,152,3.74%,5.78%,"2,630",4.94%
045 Dodge County,136,0.28%,98.55%,2,0.05%,1.45%,138,0.26%
046 Dooly County,135,0.27%,93.75%,9,0.22%,6.25%,144,0.27%
047 Dougherty County,608,1.24%,95.15%,31,0.76%,4.85%,639,1.2%
048 Douglas County,517,1.05%,92.32%,43,1.06%,7.68%,560,1.05%
049 Early County,55,0.11%,98.21%,1,0.02%,1.79%,56,0.11%
050 Echols County,11,0.02%,100.0%,,,,11,0.02%
051 Effingham County,202,0.41%,88.21%,27,0.66%,11.79%,229,0.43%
052 Elbert County,117,0.24%,93.6%,8,0.2%,6.4%,125,0.23%
053 Emanuel County,189,0.38%,94.5%,11,0.27%,5.5%,200,0.38%
054 Evans County,79,0.16%,89.77%,9,0.22%,10.23%,88,0.17%
055 Fannin County,99,0.2%,86.09%,16,0.39%,13.91%,115,0.22%
056 Fayette County,171,0.35%,90.96%,17,0.42%,9.04%,188,0.35%
057 Floyd County,652,1.32%,89.56%,76,1.87%,10.44%,728,1.37%
058 Forsyth County,177,0.36%,88.5%,23,0.57%,11.5%,200,0.38%
059 Franklin County,126,0.26%,88.73%,16,0.39%,11.27%,142,0.27%
060 Fulton County,"4,197",8.53%,94.25%,256,6.3%,5.75%,"4,453",8.36%
061 Gilmer County,95,0.19%,88.79%,12,0.3%,11.21%,107,0.2%
062 Glascock County,9,0.02%,90.0%,1,0.02%,10.0%,10,0.02%
063 Glynn County,377,0.77%,94.49%,22,0.54%,5.51%,399,0.75%
064 Gordon County,252,0.51%,85.71%,42,1.03%,14.29%,294,0.55%
065 Grady County,150,0.3%,89.82%,17,0.42%,10.18%,167,0.31%
066 Greene County,90,0.18%,88.24%,12,0.3%,11.76%,102,0.19%
067 Gwinnett County,"1,678",3.41%,92.35%,139,3.42%,7.65%,"1,817",3.41%
068 Habersham County,109,0.22%,82.58%,23,0.57%,17.42%,132,0.25%
069 Hall County,609,1.24%,91.72%,55,1.35%,8.28%,664,1.25%
070 Hancock County,60,0.12%,96.77%,2,0.05%,3.23%,62,0.12%
071 Haralson County,146,0.3%,91.25%,14,0.34%,8.75%,160,0.3%
072 Harris County,116,0.24%,89.23%,14,0.34%,10.77%,130,0.24%
073 Hart County,127,0.26%,92.03%,11,0.27%,7.97%,138,0.26%
074 Heard County,69,0.14%,95.83%,3,0.07%,4.17%,72,0.14%
075 Henry County,715,1.45%,90.74%,73,1.8%,9.26%,788,1.48%
076 Houston County,681,1.38%,90.92%,68,1.67%,9.08%,749,1.41%
077 Irwin County,60,0.12%,95.24%,3,0.07%,4.76%,63,0.12%
078 Jackson County,271,0.55%,90.03%,30,0.74%,9.97%,301,0.56%
079 Jasper County,73,0.15%,90.12%,8,0.2%,9.88%,81,0.15%
080 Jeff Davis County,76,0.15%,89.41%,9,0.22%,10.59%,85,0.16%
081 Jefferson County,167,0.34%,94.89%,9,0.22%,5.11%,176,0.33%
082 Jenkins County,128,0.26%,96.24%,5,0.12%,3.76%,133,0.25%
083 Johnson County,84,0.17%,95.45%,4,0.1%,4.55%,88,0.17%
084 Jones County,88,0.18%,90.72%,9,0.22%,9.28%,97,0.18%
085 Lamar County,84,0.17%,91.3%,8,0.2%,8.7%,92,0.17%
086 Lanier County,68,0.14%,95.77%,3,0.07%,4.23%,71,0.13%
087 Laurens County,274,0.56%,92.26%,23,0.57%,7.74%,297,0.56%
088 Lee County,109,0.22%,89.34%,13,0.32%,10.66%,122,0.23%
089 Liberty County,227,0.46%,93.03%,17,0.42%,6.97%,244,0.46%
090 Lincoln County,47,0.1%,94.0%,3,0.07%,6.0%,50,0.09%
091 Long County,65,0.13%,90.28%,7,0.17%,9.72%,72,0.14%
092 Lowndes County,476,0.97%,95.2%,24,0.59%,4.8%,500,0.94%
093 Lumpkin County,81,0.16%,85.26%,14,0.34%,14.74%,95,0.18%
094 Macon County,68,0.14%,93.15%,5,0.12%,6.85%,73,0.14%
095 Madison County,159,0.32%,88.33%,21,0.52%,11.67%,180,0.34%
096 Marion County,53,0.11%,94.64%,3,0.07%,5.36%,56,0.11%
097 Mcduffie County,154,0.31%,92.77%,12,0.3%,7.23%,166,0.31%
098 Mcintosh County,59,0.12%,90.77%,6,0.15%,9.23%,65,0.12%
099 Meriwether County,161,0.33%,90.45%,17,0.42%,9.55%,178,0.33%
100 Miller County,29,0.06%,93.55%,2,0.05%,6.45%,31,0.06%
101 Mitchell County,143,0.29%,91.08%,14,0.34%,8.92%,157,0.29%
102 Monroe County,153,0.31%,92.73%,12,0.3%,7.27%,165,0.31%
103 Montgomery County,120,0.24%,87.59%,17,0.42%,12.41%,137,0.26%
104 Morgan County,97,0.2%,94.17%,6,0.15%,5.83%,103,0.19%
105 Murray County,229,0.47%,86.09%,37,0.91%,13.91%,266,0.5%
106 Muscogee County,985,2.0%,93.99%,63,1.55%,6.01%,"1,048",1.97%
107 Newton County,588,1.19%,91.73%,53,1.3%,8.27%,641,1.2%
108 Oconee County,50,0.1%,79.37%,13,0.32%,20.63%,63,0.12%
109 Oglethorpe County,67,0.14%,93.06%,5,0.12%,6.94%,72,0.14%
110 Paulding County,330,0.67%,91.16%,32,0.79%,8.84%,362,0.68%
111 Peach County,118,0.24%,96.72%,4,0.1%,3.28%,122,0.23%
112 Pickens County,89,0.18%,88.12%,12,0.3%,11.88%,101,0.19%
113 Pierce County,114,0.23%,91.2%,11,0.27%,8.8%,125,0.23%
114 Pike County,46,0.09%,85.19%,8,0.2%,14.81%,54,0.1%
115 Polk County,227,0.46%,91.53%,21,0.52%,8.47%,248,0.47%
116 Pulaski County,72,0.15%,87.8%,10,0.25%,12.2%,82,0.15%
117 Putnam County,121,0.25%,93.8%,8,0.2%,6.2%,129,0.24%
118 Quitman County,9,0.02%,100.0%,,,,9,0.02%
119 Rabun County,43,0.09%,84.31%,8,0.2%,15.69%,51,0.1%
120 Randolph County,46,0.09%,83.64%,9,0.22%,16.36%,55,0.1%
121 Richmond County,"1,582",3.21%,94.56%,91,2.24%,5.44%,"1,673",3.14%
122 Rockdale County,333,0.68%,90.74%,34,0.84%,9.26%,367,0.69%
123 Schley County,14,0.03%,93.33%,1,0.02%,6.67%,15,0.03%
124 Screven County,93,0.19%,90.29%,10,0.25%,9.71%,103,0.19%
125 Seminole County,67,0.14%,87.01%,10,0.25%,12.99%,77,0.14%
126 Spalding County,387,0.79%,90.21%,42,1.03%,9.79%,429,0.81%
127 Stephens County,104,0.21%,91.23%,10,0.25%,8.77%,114,0.21%
128 Stewart County,28,0.06%,100.0%,,,,28,0.05%
129 Sumter County,208,0.42%,95.85%,9,0.22%,4.15%,217,0.41%
130 Talbot County,39,0.08%,95.12%,2,0.05%,4.88%,41,0.08%
131 Taliaferro County,8,0.02%,100.0%,,,,8,0.02%
132 Tattnall County,193,0.39%,92.79%,15,0.37%,7.21%,208,0.39%
133 Taylor County,40,0.08%,90.91%,4,0.1%,9.09%,44,0.08%
134 Telfair County,92,0.19%,85.98%,15,0.37%,14.02%,107,0.2%
135 Terrell County,50,0.1%,96.15%,2,0.05%,3.85%,52,0.1%
136 Thomas County,201,0.41%,93.93%,13,0.32%,6.07%,214,0.4%
137 Tift County,236,0.48%,94.78%,13,0.32%,5.22%,249,0.47%
138 Toombs County,250,0.51%,93.28%,18,0.44%,6.72%,268,0.5%
139 Towns County,18,0.04%,60.0%,12,0.3%,40.0%,30,0.06%
140 Treutlen County,46,0.09%,86.79%,7,0.17%,13.21%,53,0.1%
141 Troup County,477,0.97%,91.91%,42,1.03%,8.09%,519,0.97%
142 Turner County,68,0.14%,94.44%,4,0.1%,5.56%,72,0.14%
143 Twiggs County,45,0.09%,88.24%,6,0.15%,11.76%,51,0.1%
144 Union County,77,0.16%,88.51%,10,0.25%,11.49%,87,0.16%
145 Upson County,167,0.34%,92.27%,14,0.34%,7.73%,181,0.34%
146 Walker County,325,0.66%,90.78%,33,0.81%,9.22%,358,0.67%
147 Walton County,414,0.84%,92.62%,33,0.81%,7.38%,447,0.84%
148 Ware County,286,0.58%,92.56%,23,0.57%,7.44%,309,0.58%
149 Warren County,32,0.07%,86.49%,5,0.12%,13.51%,37,0.07%
150 Washington County,178,0.36%,94.68%,10,0.25%,5.32%,188,0.35%
151 Wayne County,166,0.34%,85.13%,29,0.71%,14.87%,195,0.37%
152 Webster County,13,0.03%,92.86%,1,0.02%,7.14%,14,0.03%
153 Wheeler County,126,0.26%,100.0%,,,,126,0.24%
154 White County,77,0.16%,84.62%,14,0.34%,15.38%,91,0.17%
155 Whitfield County,562,1.14%,88.36%,74,1.82%,11.64%,636,1.19%
156 Wilcox County,52,0.11%,88.14%,7,0.17%,11.86%,59,0.11%
157 Wilkes County,64,0.13%,95.52%,3,0.07%,4.48%,67,0.13%
158 Wilkinson County,46,0.09%,97.87%,1,0.02%,2.13%,47,0.09%
159 Worth County,101,0.21%,90.99%,10,0.25%,9.01%,111,0.21%
999 Other Custody/Out Of State,102,0.21%,96.23%,4,0.1%,3.77%,106,0.2%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%

Page Number:,16
,Male,Female,Total
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"


