Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Height, measured at entry to prison"
"20  Weight, measured at entry to prison"
21  Military service
Correctional information
22  Type of admission to prison
23  Current / last supervision level
24  Current / last institution type
25  Institution type - transitional centers
26  Institution type - county prisons
28  Institution type - state prisons
30  Institution type - private prisons
31  Institution type - inmate boot camp
32  Number of disciplinary reports
33  Number of transfers
34  Number of escapes
35  Split sentence - Probation to follow
36  Probable future release type of still active inmates
37  Time served in current (or last) institution
"Educational, psychological and physical information"
38  Highest grade level attained
39  Culture fair IQ scores
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) reading score
41  Wide Range Achievement Test (WRAT) math score
42  Wide Range Achievement Test (WRAT) spelling score
43  Current / last mental health treatment level
44  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
45  PULHESDWIT medical scale - 'U' upper body
46  PULHESDWIT medical scale - 'L' lower body
47  PULHESDWIT medical scale - 'H' hearing
48  PULHESDWIT medical scale - 'E' vision
49  PULHESDWIT medical scale -'S' psychiatric
50  PULHESDWIT medical scale - 'D' dental
51  PULHESDWIT medical scale - 'W' work ability
52  PULHESDWIT medical scale - 'I' impairment
53  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
54  Number of prior Georgia incarcerations
55  Prison sentence in years
"56  Primary offense, broken out into felonies vs misdemeanors"
"57  Primary offense, broken out into six broad crime categories"
"58  Primary offense, detailed offense code"
66  County of conviction of primary offense
71  Circuit of conviction of primary offense
73  Years served (jail + prison) in this incarceration
Medical information
74  Results of most recent HIV test
75  Results of most recent tuberculosis test
76  Results of most recent syphilis test
77  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,603,1.22%,95.11%,31,.86%,4.89%,634  1.19%
D Divorced,"4,576",9.22%,89.36%,545,15.12%,10.64%,"5,121  9.62%"
M Married,"6,564",13.23%,91.55%,606,16.81%,8.45%,"7,170  13.47%"
S Separated,"1,734",3.49%,83.73%,337,9.35%,16.27%,"2,071  3.89%"
U Unmarried,"35,655",71.86%,94.83%,"1,943",53.90%,5.17%,"37,598  70.65%"
W Widow,483,.97%,77.16%,143,3.97%,22.84%,626  1.18%
Total Reported,"49,615",100%,93.23%,"3,605",100%,6.77%,"53,220  100%"
Not Reported,0,0,0
Grand Total,"49,615","3,605","53,220"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,994",40.72%,94.13%,"1,246",34.60%,5.87%,"21,240  40.30%"
1,"11,059",22.52%,94.14%,689,19.13%,5.86%,"11,748  22.29%"
2,"8,050",16.39%,91.36%,761,21.13%,8.64%,"8,811  16.72%"
3,"4,903",9.98%,90.81%,496,13.77%,9.19%,"5,399  10.24%"
4,"2,485",5.06%,91.39%,234,6.50%,8.61%,"2,719  5.16%"
5,"1,246",2.54%,93.12%,92,2.55%,6.88%,"1,338  2.54%"
6,632,1.29%,93.08%,47,1.31%,6.92%,679  1.29%
7,306,0.62%,94.44%,18,0.50%,5.56%,324  0.61%
8,161,0.33%,94.15%,10,0.28%,5.85%,171  0.32%
9,95,0.19%,95.96%,4,0.11%,4.04%,99  0.19%
10,83,0.17%,98.81%,1,0.03%,1.19%,84  0.16%
Over 10,91,0.19%,96.81%,3,0.08%,3.19%,94  0.18%
Total Reported,"49,105",100%,93.17%,"3,601",100%,6.83%,"52,706  100%"
Not Reported,510,4,514
Grand Total,"49,615","3,605","53,220"
Mean(average),,1.39,1.57,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,032",4.98%,97.08%,31,1.16%,2.92%,"1,063  4.55%"
2 Catholic,"1,054",5.09%,87.69%,148,5.53%,12.31%,"1,202  5.14%"
3 Baptist,"11,868",57.32%,85.69%,"1,982",74.04%,14.31%,"13,850  59.23%"
4 Methodist,408,1.97%,85.36%,70,2.61%,14.64%,478  2.04%
5 Episcopln,48,.23%,92.31%,4,.15%,7.69%,52  .22%
6 Presbytrn,63,.30%,92.65%,5,.19%,7.35%,68  .29%
7 Chc Of God,363,1.75%,87.05%,54,2.02%,12.95%,417  1.78%
8 Holiness,637,3.08%,81.46%,145,5.42%,18.54%,782  3.34%
9 Jewish,44,.21%,77.19%,13,.49%,22.81%,57  .24%
10 Anglican,19,.09%,95.00%,1,.04%,5.00%,20  .09%
11 Grk Orthdx,7,.03%,87.50%,1,.04%,12.50%,8  .03%
12 Hindu,8,.04%,100.00%,,,,8  .03%
13 Buddhist,41,.20%,77.36%,12,.45%,22.64%,53  .23%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,57,.28%,90.48%,6,.22%,9.52%,63  .27%
17 Jehovah Wt,257,1.24%,88.32%,34,1.27%,11.68%,291  1.24%
18 Latr Day S,22,.11%,84.62%,4,.15%,15.38%,26  .11%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"2,477",11.96%,94.40%,147,5.49%,5.60%,"2,624  11.22%"
96 None,"2,293",11.07%,99.14%,20,.75%,.86%,"2,313  9.89%"
Total Reported,"20,706",100%,88.55%,"2,677",100%,11.45%,"23,383  100%"
Not Reported,"28,909",928,"29,837"
Grand Total,"49,615","3,605","53,220"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,412",10.91%,92.51%,438,12.15%,7.49%,"5,850  10.99%"
001 Appling County,124,.25%,95.38%,6,.17%,4.62%,130  .24%
002 Atkinson County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
003 Bacon County,75,.15%,93.75%,5,.14%,6.25%,80  .15%
004 Baker County,19,.04%,100.00%,,,,19  .04%
005 Baldwin County,228,.46%,90.84%,23,.64%,9.16%,251  .47%
006 Banks County,62,.12%,83.78%,12,.33%,16.22%,74  .14%
007 Barrow County,253,.51%,90.36%,27,.75%,9.64%,280  .53%
008 Bartow County,540,1.09%,87.52%,77,2.14%,12.48%,617  1.16%
009 Ben Hill County,199,.40%,94.31%,12,.33%,5.69%,211  .40%
010 Berrien County,73,.15%,97.33%,2,.06%,2.67%,75  .14%
011 Bibb County,"1,109",2.24%,95.27%,55,1.53%,4.73%,"1,164  2.19%"
012 Bleckley County,63,.13%,91.30%,6,.17%,8.70%,69  .13%
013 Brantley County,70,.14%,88.61%,9,.25%,11.39%,79  .15%
014 Brooks County,194,.39%,98.98%,2,.06%,1.02%,196  .37%
015 Bryan County,91,.18%,94.79%,5,.14%,5.21%,96  .18%
016 Bulloch County,375,.76%,94.94%,20,.55%,5.06%,395  .74%
017 Burke County,227,.46%,96.60%,8,.22%,3.40%,235  .44%
018 Butts County,115,.23%,92.74%,9,.25%,7.26%,124  .23%
019 Calhoun County,66,.13%,92.96%,5,.14%,7.04%,71  .13%
020 Camden County,133,.27%,91.72%,12,.33%,8.28%,145  .27%
021 Candler County,109,.22%,85.83%,18,.50%,14.17%,127  .24%
022 Carroll County,525,1.06%,92.27%,44,1.22%,7.73%,569  1.07%
023 Catoosa County,213,.43%,89.87%,24,.67%,10.13%,237  .45%
024 Charlton County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
025 Chatham County,"1,771",3.57%,96.46%,65,1.80%,3.54%,"1,836  3.45%"
026 Chattahoochee County,32,.06%,100.00%,,,,32  .06%
027 Chattooga County,234,.47%,88.64%,30,.83%,11.36%,264  .50%
028 Cherokee County,403,.81%,90.97%,40,1.11%,9.03%,443  .83%
029 Clarke County,444,.89%,93.47%,31,.86%,6.53%,475  .89%
030 Clay County,35,.07%,97.22%,1,.03%,2.78%,36  .07%
031 Clayton County,"1,467",2.96%,94.16%,91,2.52%,5.84%,"1,558  2.93%"
032 Clinch County,45,.09%,88.24%,6,.17%,11.76%,51  .10%
033 Cobb County,"1,952",3.93%,91.04%,192,5.33%,8.96%,"2,144  4.03%"
034 Coffee County,262,.53%,92.58%,21,.58%,7.42%,283  .53%
035 Colquitt County,221,.45%,96.51%,8,.22%,3.49%,229  .43%
036 Columbia County,290,.58%,90.91%,29,.80%,9.09%,319  .60%
037 Cook County,138,.28%,94.52%,8,.22%,5.48%,146  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,445,.90%,94.48%,26,.72%,5.52%,471  .89%
039 Crawford County,42,.08%,95.45%,2,.06%,4.55%,44  .08%
040 Crisp County,222,.45%,95.28%,11,.31%,4.72%,233  .44%
041 Dade County,55,.11%,83.33%,11,.31%,16.67%,66  .12%
042 Dawson County,79,.16%,89.77%,9,.25%,10.23%,88  .17%
043 Decatur County,244,.49%,94.21%,15,.42%,5.79%,259  .49%
044 Dekalb County,"2,990",6.03%,94.56%,172,4.77%,5.44%,"3,162  5.94%"
045 Dodge County,133,.27%,92.36%,11,.31%,7.64%,144  .27%
046 Dooly County,80,.16%,95.24%,4,.11%,4.76%,84  .16%
047 Dougherty County,839,1.69%,94.59%,48,1.33%,5.41%,887  1.67%
048 Douglas County,604,1.22%,93.50%,42,1.17%,6.50%,646  1.21%
049 Early County,86,.17%,90.53%,9,.25%,9.47%,95  .18%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .02%
051 Effingham County,195,.39%,91.55%,18,.50%,8.45%,213  .40%
052 Elbert County,122,.25%,91.04%,12,.33%,8.96%,134  .25%
053 Emanuel County,164,.33%,94.80%,9,.25%,5.20%,173  .33%
054 Evans County,76,.15%,92.68%,6,.17%,7.32%,82  .15%
055 Fannin County,86,.17%,86.87%,13,.36%,13.13%,99  .19%
056 Fayette County,180,.36%,89.11%,22,.61%,10.89%,202  .38%
057 Floyd County,765,1.54%,90.43%,81,2.25%,9.57%,846  1.59%
058 Forsyth County,240,.48%,90.91%,24,.67%,9.09%,264  .50%
059 Franklin County,114,.23%,89.76%,13,.36%,10.24%,127  .24%
060 Fulton County,"4,985",10.05%,95.57%,231,6.41%,4.43%,"5,216  9.80%"
061 Gilmer County,95,.19%,94.06%,6,.17%,5.94%,101  .19%
062 Glascock County,13,.03%,86.67%,2,.06%,13.33%,15  .03%
063 Glynn County,400,.81%,93.02%,30,.83%,6.98%,430  .81%
064 Gordon County,270,.54%,84.64%,49,1.36%,15.36%,319  .60%
065 Grady County,132,.27%,94.96%,7,.19%,5.04%,139  .26%
066 Greene County,113,.23%,94.17%,7,.19%,5.83%,120  .23%
067 Gwinnett County,"1,680",3.39%,92.97%,127,3.52%,7.03%,"1,807  3.40%"
068 Habersham County,100,.20%,86.96%,15,.42%,13.04%,115  .22%
069 Hall County,616,1.24%,91.39%,58,1.61%,8.61%,674  1.27%
070 Hancock County,55,.11%,96.49%,2,.06%,3.51%,57  .11%
071 Haralson County,163,.33%,92.61%,13,.36%,7.39%,176  .33%
072 Harris County,100,.20%,93.46%,7,.19%,6.54%,107  .20%
073 Hart County,139,.28%,96.53%,5,.14%,3.47%,144  .27%
074 Heard County,46,.09%,88.46%,6,.17%,11.54%,52  .10%
075 Henry County,549,1.11%,92.58%,44,1.22%,7.42%,593  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,562,1.13%,93.36%,40,1.11%,6.64%,602  1.13%
077 Irwin County,60,.12%,96.77%,2,.06%,3.23%,62  .12%
078 Jackson County,227,.46%,92.28%,19,.53%,7.72%,246  .46%
079 Jasper County,84,.17%,96.55%,3,.08%,3.45%,87  .16%
080 Jeff Davis County,88,.18%,97.78%,2,.06%,2.22%,90  .17%
081 Jefferson County,182,.37%,97.33%,5,.14%,2.67%,187  .35%
082 Jenkins County,59,.12%,90.77%,6,.17%,9.23%,65  .12%
083 Johnson County,42,.08%,89.36%,5,.14%,10.64%,47  .09%
084 Jones County,110,.22%,90.91%,11,.31%,9.09%,121  .23%
085 Lamar County,64,.13%,92.75%,5,.14%,7.25%,69  .13%
086 Lanier County,37,.07%,92.50%,3,.08%,7.50%,40  .08%
087 Laurens County,275,.55%,94.50%,16,.44%,5.50%,291  .55%
088 Lee County,101,.20%,94.39%,6,.17%,5.61%,107  .20%
089 Liberty County,197,.40%,95.17%,10,.28%,4.83%,207  .39%
090 Lincoln County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
091 Long County,38,.08%,84.44%,7,.19%,15.56%,45  .08%
092 Lowndes County,472,.95%,97.12%,14,.39%,2.88%,486  .91%
093 Lumpkin County,99,.20%,93.40%,7,.19%,6.60%,106  .20%
094 Macon County,77,.16%,96.25%,3,.08%,3.75%,80  .15%
095 Madison County,155,.31%,95.09%,8,.22%,4.91%,163  .31%
096 Marion County,45,.09%,91.84%,4,.11%,8.16%,49  .09%
097 Mcduffie County,144,.29%,93.51%,10,.28%,6.49%,154  .29%
098 Mcintosh County,63,.13%,100.00%,,,,63  .12%
099 Meriwether County,156,.31%,89.66%,18,.50%,10.34%,174  .33%
100 Miller County,30,.06%,90.91%,3,.08%,9.09%,33  .06%
101 Mitchell County,152,.31%,93.83%,10,.28%,6.17%,162  .30%
102 Monroe County,114,.23%,94.21%,7,.19%,5.79%,121  .23%
103 Montgomery County,71,.14%,86.59%,11,.31%,13.41%,82  .15%
104 Morgan County,110,.22%,95.65%,5,.14%,4.35%,115  .22%
105 Murray County,172,.35%,91.98%,15,.42%,8.02%,187  .35%
106 Muscogee County,"1,050",2.12%,95.02%,55,1.53%,4.98%,"1,105  2.08%"
107 Newton County,564,1.14%,90.97%,56,1.55%,9.03%,620  1.16%
108 Oconee County,45,.09%,86.54%,7,.19%,13.46%,52  .10%
109 Oglethorpe County,75,.15%,92.59%,6,.17%,7.41%,81  .15%
110 Paulding County,300,.60%,90.91%,30,.83%,9.09%,330  .62%
111 Peach County,118,.24%,95.93%,5,.14%,4.07%,123  .23%
112 Pickens County,109,.22%,90.83%,11,.31%,9.17%,120  .23%
113 Pierce County,81,.16%,88.04%,11,.31%,11.96%,92  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,50,.10%,92.59%,4,.11%,7.41%,54  .10%
115 Polk County,246,.50%,91.11%,24,.67%,8.89%,270  .51%
116 Pulaski County,67,.14%,94.37%,4,.11%,5.63%,71  .13%
117 Putnam County,137,.28%,95.14%,7,.19%,4.86%,144  .27%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,42,.08%,89.36%,5,.14%,10.64%,47  .09%
120 Randolph County,70,.14%,95.89%,3,.08%,4.11%,73  .14%
121 Richmond County,"1,676",3.38%,94.48%,98,2.72%,5.52%,"1,774  3.33%"
122 Rockdale County,351,.71%,91.64%,32,.89%,8.36%,383  .72%
123 Schley County,20,.04%,100.00%,,,,20  .04%
124 Screven County,130,.26%,93.53%,9,.25%,6.47%,139  .26%
125 Seminole County,61,.12%,89.71%,7,.19%,10.29%,68  .13%
126 Spalding County,478,.96%,93.18%,35,.97%,6.82%,513  .96%
127 Stephens County,138,.28%,91.39%,13,.36%,8.61%,151  .28%
128 Stewart County,34,.07%,100.00%,,,,34  .06%
129 Sumter County,187,.38%,93.50%,13,.36%,6.50%,200  .38%
130 Talbot County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
131 Taliaferro County,13,.03%,100.00%,,,,13  .02%
132 Tattnall County,150,.30%,95.54%,7,.19%,4.46%,157  .30%
133 Taylor County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
134 Telfair County,98,.20%,93.33%,7,.19%,6.67%,105  .20%
135 Terrell County,83,.17%,93.26%,6,.17%,6.74%,89  .17%
136 Thomas County,197,.40%,91.63%,18,.50%,8.37%,215  .40%
137 Tift County,324,.65%,96.14%,13,.36%,3.86%,337  .63%
138 Toombs County,301,.61%,91.77%,27,.75%,8.23%,328  .62%
139 Towns County,23,.05%,74.19%,8,.22%,25.81%,31  .06%
140 Treutlen County,66,.13%,94.29%,4,.11%,5.71%,70  .13%
141 Troup County,488,.98%,92.08%,42,1.17%,7.92%,530  1.00%
142 Turner County,66,.13%,89.19%,8,.22%,10.81%,74  .14%
143 Twiggs County,61,.12%,91.04%,6,.17%,8.96%,67  .13%
144 Union County,57,.11%,77.03%,17,.47%,22.97%,74  .14%
145 Upson County,144,.29%,94.74%,8,.22%,5.26%,152  .29%
146 Walker County,378,.76%,89.79%,43,1.19%,10.21%,421  .79%
147 Walton County,444,.89%,92.31%,37,1.03%,7.69%,481  .90%
148 Ware County,284,.57%,93.42%,20,.55%,6.58%,304  .57%
149 Warren County,33,.07%,94.29%,2,.06%,5.71%,35  .07%
150 Washington County,189,.38%,93.56%,13,.36%,6.44%,202  .38%
151 Wayne County,174,.35%,93.05%,13,.36%,6.95%,187  .35%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.02%
153 Wheeler County,25,.05%,100.00%,,,,25,.05%
154 White County,90,.18%,87.38%,13,.36%,12.62%,103,.19%
155 Whitfield County,435,.88%,89.32%,52,1.44%,10.68%,487,.92%
156 Wilcox County,62,.12%,96.88%,2,.06%,3.13%,64,.12%
157 Wilkes County,64,.13%,96.97%,2,.06%,3.03%,66,.12%
158 Wilkinson County,53,.11%,96.36%,2,.06%,3.64%,55,.10%
159 Worth County,111,.22%,90.98%,11,.31%,9.02%,122,.23%
999 Other Custody/Out Of,168,.34%,93.85%,11,.31%,6.15%,179,.34%
State,,,,,,,,
Total Reported,"49,615",100%,93.23%,"3,605",100%,6.77%,"53,220",100%
Not Reported,0,0,0
Grand Total,"49,615","3,605","53,220"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,236",45.13%,94.76%,"1,009",30.89%,5.24%,"19,245  44.07%"
02 Part Time,"3,133",7.75%,91.63%,286,8.76%,8.37%,"3,419  7.83%"
03 Unempl < 6M,"2,451",6.07%,97.65%,59,1.81%,2.35%,"2,510  5.75%"
04 Unempl > 6M,"9,402",23.27%,88.55%,"1,216",37.23%,11.45%,"10,618  24.31%"
05 Never Worked,"4,165",10.31%,94.85%,226,6.92%,5.15%,"4,391  10.05%"
06 Student,"1,189",2.94%,96.35%,45,1.38%,3.65%,"1,234  2.83%"
07 Incapable,"1,827",4.52%,81.13%,425,13.01%,18.87%,"2,252  5.16%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,405",100%,92.52%,"3,266",100%,7.48%,"43,671  100%"
Not Reported,"9,212",339,"9,551"
Grand Total,"49,617","3,605","53,222"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.06%,11.76%,17  0.03%
15,52,0.10%,98.11%,1,0.03%,1.89%,53  0.10%
16,152,0.31%,96.82%,5,0.14%,3.18%,157  0.30%
17,677,1.37%,95.89%,29,0.80%,4.11%,706  1.33%
18,"1,225",2.47%,97.22%,35,0.97%,2.78%,"1,260  2.37%"
19,"1,891",3.81%,96.92%,60,1.66%,3.08%,"1,951  3.67%"
20,"2,148",4.33%,95.34%,105,2.91%,4.66%,"2,253  4.24%"
21,"2,229",4.50%,95.54%,104,2.89%,4.46%,"2,333  4.39%"
22,"2,268",4.57%,95.33%,111,3.08%,4.67%,"2,379  4.47%"
23,"2,084",4.20%,93.87%,136,3.77%,6.13%,"2,220  4.17%"
24,"2,058",4.15%,92.62%,164,4.55%,7.38%,"2,222  4.18%"
25,"1,885",3.80%,93.50%,131,3.63%,6.50%,"2,016  3.79%"
26,"1,845",3.72%,93.56%,127,3.52%,6.44%,"1,972  3.71%"
27,"1,796",3.62%,93.64%,122,3.39%,6.36%,"1,918  3.61%"
28,"1,699",3.43%,93.04%,127,3.52%,6.96%,"1,826  3.43%"
29,"1,697",3.42%,93.09%,126,3.50%,6.91%,"1,823  3.43%"
30,"1,686",3.40%,93.56%,116,3.22%,6.44%,"1,802  3.39%"
31,"1,526",3.08%,93.05%,114,3.16%,6.95%,"1,640  3.08%"
32,"1,454",2.93%,91.50%,135,3.75%,8.50%,"1,589  2.99%"
33,"1,456",2.94%,91.00%,144,4.00%,9.00%,"1,600  3.01%"
34,"1,387",2.80%,91.37%,131,3.63%,8.63%,"1,518  2.85%"
35,"1,332",2.69%,92.18%,113,3.14%,7.82%,"1,445  2.72%"
36,"1,291",2.60%,92.02%,112,3.11%,7.98%,"1,403  2.64%"
37,"1,206",2.43%,91.92%,106,2.94%,8.08%,"1,312  2.47%"
38,"1,083",2.18%,92.41%,89,2.47%,7.59%,"1,172  2.20%"
39,989,1.99%,91.40%,93,2.58%,8.60%,"1,082  2.03%"
40,984,1.98%,92.22%,83,2.30%,7.78%,"1,067  2.01%"
41,947,1.91%,92.93%,72,2.00%,7.07%,"1,019  1.92%"
42,884,1.78%,92.08%,76,2.11%,7.92%,960  1.80%
43,886,1.79%,92.00%,77,2.14%,8.00%,963  1.81%
44,830,1.67%,90.51%,87,2.41%,9.49%,917  1.72%
45,764,1.54%,90.84%,77,2.14%,9.16%,841  1.58%
46,703,1.42%,90.01%,78,2.16%,9.99%,781  1.47%
47,673,1.36%,91.81%,60,1.66%,8.19%,733  1.38%
48,683,1.38%,92.05%,59,1.64%,7.95%,742  1.39%
49,635,1.28%,92.16%,54,1.50%,7.84%,689  1.30%
50,548,1.11%,92.41%,45,1.25%,7.59%,593  1.11%
51,489,0.99%,91.57%,45,1.25%,8.43%,534  1.00%
52,463,0.93%,90.25%,50,1.39%,9.75%,513  0.96%
53,447,0.90%,89.40%,53,1.47%,10.60%,500  0.94%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,402,0.81%,92.41%,33,0.92%,7.59%,435  0.82%
55,345,0.70%,95.83%,15,0.42%,4.17%,360  0.68%
56,300,0.61%,93.75%,20,0.55%,6.25%,320  0.60%
57,236,0.48%,93.28%,17,0.47%,6.72%,253  0.48%
58,208,0.42%,97.20%,6,0.17%,2.80%,214  0.40%
59,182,0.37%,91.00%,18,0.50%,9.00%,200  0.38%
60,150,0.30%,93.75%,10,0.28%,6.25%,160  0.30%
61,113,0.23%,96.58%,4,0.11%,3.42%,117  0.22%
62,118,0.24%,95.93%,5,0.14%,4.07%,123  0.23%
63,77,0.16%,96.25%,3,0.08%,3.75%,80  0.15%
64,78,0.16%,92.86%,6,0.17%,7.14%,84  0.16%
65,60,0.12%,92.31%,5,0.14%,7.69%,65  0.12%
66,40,0.08%,97.56%,1,0.03%,2.44%,41  0.08%
67,39,0.08%,97.50%,1,0.03%,2.50%,40  0.08%
68,34,0.07%,97.14%,1,0.03%,2.86%,35  0.07%
69,30,0.06%,100.00%,,,,30  0.06%
70,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
71,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
72,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
73,10,0.02%,100.00%,,,,10  0.02%
74,7,0.01%,77.78%,2,0.06%,22.22%,9  0.02%
75,9,0.02%,100.00%,,,,9  0.02%
76,8,0.02%,100.00%,,,,8  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,2,0.01%,100.00%,,,,2  0.01%
81,2,0.01%,100.00%,,,,2  0.01%
82,4,0.01%,100.00%,,,,4  0.01%
