MINIMUM STD,| 1448  46|11079  43| 5136  43|  923  47|18586  44 |,,,,,39  26|  550  30|  356  37|,,43  52|  988  33 |19574  43,
MIDDLE,| 1047  33|10515  41| 5216  44|  855  44|17633  41 |,,,,,88  59| 1005  54|  476  50|,,35  43| 1604  53 |19237  42,
OTHER,|512|  2521|  103,1|15,1|  421,1 |,,43|322|192|,,34|582 |  479,1
RURAL/FARM|39,1|  542,2|  663,6|  320  16| 1564,4 |,,11|,44,2|,38,4|,,16  20|99,3 | 1663,4
RURAL/NFARM|81,3| 1290,5|  776,7|  1568| 2303,5 |,,28  19|  286  15|  120  13|,,,,,,56|  439  14 | 2742,,6
S.M.S.A|  990  31| 8828  34| 3895  33|  556  28|14269  33 |,,,,,,18  12|  241  13|  146  15|,,,,,,16  20|  421  14 |14690  32,,
URBAN|  803  25| 5358  21| 2190  18|  251  13| 8602  20 |,,,,,,60  41|  710  38|  374  39|,,,,,,22  27| 1166  38 | 9768  21,,
SMALL TOWN| 1279  40| 9853  38| 4325  36|  686  35|16143  37 |,,,,,,39  27|  566  30|  276  29|,,,,,,22  27|  903  30 |17046  37,,
OTHER|17,1|  150,1|73,1|90|  249,1 |,,11|,10,1|,3,0|,,11|15,0 |  264,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3209 100|26021 100|11922 100| 1978 100|43130 100 |  147 100| 1857 100|  957 100|,,,,,,,,,,,,82 100| 3043 100 |46173 100,,
|,|,|,||,|,,|,,|,,|,,|,|,
Percent reported|,96.4|,97.9|,97.5|97.1|,97.6 |,,95.5|,,97.6|,,98.0|,,94.3|,97.5 |,97.6
|,|,|,||,|,,|,,|,,|,,|,|,
|,|,|,||,|,,|,,|,,|,,|,|,
NOT RPTD|  120,|  550,|  309,|59| 1038,|,,7|,46,|,20,|,,5|78,| 1116,
LESS THAN GRADE 7|59,2|  570,2|  454,4|  344  17| 14273 |,,,11|,27,1|,212|,,,12  15|61,2 | 1488,3
GRADE 7|88,3|  598,2|  346,3|  1457| 11773 |,,,21|,47,3|,263|,,,45|79,3 | 1256,3
GRADE 8|  466  15| 2256,,9| 1057,9|  227  11| 40069 |,,,15  10|  165,,9|,707|,,,79|  257,9 | 4263,9
GRADE 9|  828  26| 4262  16| 1557  13|  184,,,9| 6831  16 |,,,35  24|  257  14|,,,92  10|,,,56|  389  13 | 7220  16,,
GRADE 10|  889  28| 5853  22| 1996  17|  198  10| 8936  21 |,,,,,,36  24|  294  16|  129  14|,,,,,,10  12|  469  16 | 9405  20,,
GRADE 11|  642  20| 5327  20| 1654  14|  159,,,8| 7782  18 |,,,35  24|  307  17|  113  12|,,,,,,67|  461  15 | 8243  18,,
GRADE 12|  193,6| 4823  19| 2925  25|  395  20| 8336  19 |,,,,,128|  277  15|  195  21|,,,,,,22  27|  506  17 | 8842  19,,
MORE THAN GRADE 12  |38,1| 2346,9| 1948  16|  331  17| 4663  11 |,,,,128|  439  24|  292  31|,,,,,,16  20|  759  25 | 5422  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3203 100|26035 100|11937 100| 1983 100|43158 100 |  148 100| 1813 100|  938 100|,,,,,,,,,,,,82 100| 2981 100 |46139 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|,96.2|,98.0|,97.6|97.3|97.7 |,,,96.1|,,95.3|,96.0|,,,94.3|,95.5 |,97.6
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  126,|  536,|  294,|54| 1010|,,,6|,90,|,39|,,,5|  140,| 1150,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3329,|26571,|12231,| 2037|44168|  154,,,| 1903,,|  977,|,,,87| 3121,|47289,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2498| 2293,9|  831,7|  140,8| 3513,9 |,,139|  151,8|,59,6|,,68|  229,8 | 3742,8
GRADE 10|  1485| 1161,5|  426,4|68,4| 1803,4 |,,86|76,4|,32,3|,,45|  120,4 | 1923,4
GRADE 11|  1465| 1126,4|  431,4|62,3| 1765,4 |,,00|81,5|,39,4|,,34|  123,4 | 1888,4
GRADE 12|  398  13| 3869  15| 1799  16|  319  17| 6385  15 |,,,,,,86|  159,9|,67,7|,,8  10|  242,8 | 6627  15,
MORE THAN GRADE 12  |  2177| 2039,8|  553,5|66,4| 2875,7 |,,38  27|  570  32|  291  32|,,,,,15  19|  914  31 | 3789,,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3030 100|25048 100|11362 100| 1839 100|41279 100 |  141 100| 1787 100|  921 100|,,,,,,,,,,,79 100| 2928 100 |44207 100,,
||,|,|,|,|,,|,|,,|,,|,|,
Percent reported|91.0|,94.3|,92.9|,90.3|,93.5 |,,91.6|,93.9|,,94.3|,,90.8|,93.8 |,93.5
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
NOT REPORTED|  299| 1523,|  869,|  198,| 2889,|,,13|  116,|,56,|,,8|  193,| 3082,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3329|26571,|12231,| 2037,|44168,|  154,,| 1903,|  977,,|,,87| 3121,|47289,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
AVG READING SCORE|7.66  |7.93  |,7.24  |,6.99  |,7.68,|,,8.91  |9.33  |,,8.87  |,,,7.98  |9.13,|7.77,
GRADE 9|  244,8| 2415  10|  847,7|  137,7| 3643,9 |,15  11|  231  13|,76,8|,4,5|  326  11 | 3969,9
GRADE 10|  137,5| 14086|  606,5|  115,6| 2266,5 |,14  10|  1458|,70,8|,6,8|  2358 | 2501,6
GRADE 11|68,2|  8393|  378,3|80,4| 1365,3 |,54|945|,32,3|,5,6|  1365 | 1501,3
GRADE 12|38,1|  4732|  317,3|77,4|  905,2 |,64|362|,19,2|,0,0|612 |  966,2
MORE THAN GRADE 12  |20,1|  2141|73,1|20,1|  327,1 |,32|533|,26,3|,5,6|873 |  414,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,
Total reported| 3030 100|25050 100|11374 100| 1839 100|41293 100 |  141 100| 1787 100|  922 100|,,,,,,,,79 100| 2929 100 |44222 100,,
|,||,|,|,|,||,,|,,||,
Percent reported|,91.0|94.3|,93.0|,90.3|,93.5 |,91.6|93.9|,,94.4|,,90.8|93.8 |,93.5
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
NOT REPORTED|  299,| 1521|  857,|  198,| 2875,|,13|  116|,55,|,8,|  192| 3067,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,
Total| 3329,|26571|12231,| 2037,|44168,|  154,| 1903|  977,,|,87,| 3121|47289,
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
AVG MATH SCORE|6.82  |,7.14  |6.74  |,6.45  |,6.97,|,7.75  |7.74  |,7.08  |,,6.44  |,7.50|7.01,
LESS THAN GRADE 6| 1305  43|10177  41| 6150  54| 1057  57|18689  45 |,25  18|  356  20|  269  29|,33  42|  683  23 |19372  44
6TH THRU 8TH GRADE  |  936  31| 7619  30| 2684  24|  410  22|11649  28 |,45  32|  555  31|  281  30|,20  25|  901  31 |12550  28
GRADE 9|  2518| 19248|  6075|754| 28577 |,16  11|  204  11|839|,45|  307  10 | 31647
GRADE 10|  2117| 18497|  5605|654| 26857 |,15  11|  204  11|677|,56|  291  10 | 29767
GRADE 11|993|  9464|  2953|483| 13883 |,139|  1146|394|,79|  1736 | 15614
GRADE 12|  1615| 17277|  8137|  1508| 28517 |,96|905|384|,11|  1385 | 29897
MORE THAN GRADE 12  |672|  8043|  2572|342| 11623 |,18  13|  264  15|  145  16|,9  11|  436  15 | 15984
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3030 100|25046 100|11366 100| 1839 100|41281 100 |  141 100| 1787 100|  922 100|,,79 100| 2929 100 |44210 100
||||||,|||,||
Percent reported|91.0|94.3|92.9|90.3|93.5 |,91.6|93.9|94.4|,90.8|93.8 |93.5
||||||,|||,||
||||||,|||,||
NOT REPORTED|  299| 1525|  865|  198| 2887|,13|  116|55|,8|  192| 3079
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3329|26571|12231| 2037|44168|  154,| 1903|  977|,87| 3121|47289
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.81  |7.02  |6.12  |5.77  |6.70|,9.54  |8.70  |8.08  |,6.94  |8.50|6.82
ORPHANAGE|2,0|26,,0|26,,0|11,,1|65,,0 |,,00|1,,0|,1,0|,,00|2,,0 |67,,0
FATHER ONLY|  134,4|  741,,3|  319,,3|40,,2| 1234,,3 |,,53|49,,3|,27,3|,,34|84,,3 | 1318,,3
FTR MTR HD|  224,7| 1602,,6|  744,,6|  114,,6| 2684,,6 |,,107|  108,,6|,61,6|,,11|  180,,6 | 2864,,6
MOTHER ONLY| 1644  51|11811  45| 3947  33|  460  23|17862  41 |,,,,,,,,,,,56  38|  673  36|  262  27|,,,,,,23  27| 1014  33 |18876  41,,,,
MTR FTR HD|  683  21| 7777  30| 5239  44| 1097  55|14796  34 |,,,,,,,,,,,41  28|  698  37|  488  51|,,,,,,46  55| 1273  42 |16069  35,,,,
OTH FEMALE|74,2|  564,,2|  262,,2|55,,3|  955,,2 |,,53|38,,2|,24,3|,,22|69,,2 | 1024,,2
OTH MALE|22,1|  100,,0|48,,0|8,,0|  178,,0 |,,00|6,,0|,3,0|,,11|10,,0 |  188,,0
STEP-PARNTS|30,1|  408,,2|  157,,1|25,,1|  620,,1 |,,00|5,,0|,5,1|,,00|10,,0 |  630,,1
FOSTER HOME|34,1|  269,,1|  125,,1|22,,1|  450,,1 |,,53|44,,2|,11,1|,,11|61,,2 |  511,,1
GRAND PRNTS|  300,9| 2187,,8|  803,,7|  119,,6| 3409,,8 |,,23  16|  228  12|,,,68,7|,,67|  325  11 | 3734,,,,8
OTHER|67,2|  587,,2|  282,,2|34,,2|  970,,2 |,,32|12,,1|,4,0|,,11|20,,1 |  990,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3214 100|26072 100|11952 100| 1985 100|43223 100 |  148 100| 1862 100|  954 100|,,,,,,,,,,,,,,,,,84 100| 3048 100 |46271 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|,96.5|,,98.1|,,97.7|,,97.4|,,97.9 |,,96.1|,,97.8|,,97.6|,,96.6|,,97.7 |,,97.8
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  115,|  499,,|  279,,|52,,|  945,,|,,6|41,,|,23,|,,3|73,,| 1018,,
FULL TIME|  878  29|12987  53| 6474  57|  830  45|21169  52 |,42  38|  689  48|  326  42|,20  27| 1077  45 |22246  51
PART TIME|  468  15| 2497  10|  7266|  1046| 37959 |,11  10|775|365|,11|  1255 | 39209
UNEMPL < 6M|  2889| 2930  12| 1194  11|  203  11| 4615  11 |,14  13|  154  11|92  12|,12  16|  272  11 | 4887  11
UNEMPL > 6M|  375  12| 3638  15| 2047  18|  379  21| 6439  16 |,76|  246  17|  157  20|,17  23|  427  18 | 6866  16
NEVER WORKD|  919  30| 18728|  1902|121| 29937 |,25  22|  156  11|344|,45|  2199 | 32127
STUDENT|993|  2491|140|30|  3651 |,98|171|20|,00|281 |  3931
INCAPABLE|181|  4642|  7246|  302  16| 15084 |,44|  1098|  136  17|,20  27|  269  11 | 17774
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3045 100|24637 100|11369 100| 1833 100|40884 100 |  112 100| 1448 100|  783 100|,,74 100| 2417 100 |43301 100
||||||,|||,||
Percent reported|91.5|92.7|93.0|90.0|92.6 |,72.7|76.1|80.1|,85.1|77.4 |91.6
||||||,|||,||
||||||,|||,||
NOT RPTD|  284| 1934|  862|  204| 3284|,42|  455|  194|,13|  704| 3988
MARRIED|,58,2| 2785  11| 2128  18|  541  27| 5512  13 |,5,3|  254  14|  157  16|,15  18|  431  14 | 5943  13
SEPARATED|,8,0| 10214| 10529|  210  11| 22915 |,5,3|  195  10|  135  14|,56|  340  11 | 26316
DIVORCED|,10,0| 17387| 2620  22|  586  29| 4954  11 |,1,1|  201  11|  186  19|,21  25|  409  13 | 5363  12
WIDOWED|,3,0|900|  2402|  1417|  4741 |,0,0|342|687|,31  37|  1334 |  6071
COMMON LAW|,76,2| 2557  10| 1310  11|  1759| 4118  10 |,3,2|653|495|,11|  1184 | 42369
OTHER|,0,0|140|40|40|220 |,0,0|10|00|,00|10 |230
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3213 100|26110 100|11971 100| 1994 100|43288 100 |  148 100| 1864 100|  957 100|,,,,,84 100| 3053 100 |46341 100
|,,|||||,,|||,||
Percent reported|,,96.5|98.3|97.9|97.9|98.0 |,,96.1|98.0|98.0|,96.6|97.8 |98.0
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  116,,|  461|  260|43|  880|,6,|39|20|,3|68|  948
ONE CHILD|  596  75| 6556  42| 2686  30|  320  19|10158  38 |,33  58|  390  26|  160  19|,13  18|  596  24 |10754  37
TWO CHILDREN|  152  19| 4229  27| 2452  28|  413  25| 7246  27 |,19  33|  437  29|  272  32|,18  25|  746  30 | 7992  27
THREE CHILDREN|354| 2290  15| 1559  18|  351  21| 4235  16 |,47|  350  23|  222  26|,19  26|  595  24 | 4830  17
FOUR CHILDREN|71| 10737|  8129|  204  12| 20968 |,00|  174  12|  105  13|,10  14|  289  12 | 23858
FIVE CHILDREN|00|  4613|  4535|  1348| 10484 |,00|815|293|,11|  1115 | 11594
MORE THAN 5 CHILDREN|10|  3322|  3674|  183  11|  8833 |,12|564|435|,10  14|  1104 |  9933
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported|  791 100|15493 100| 8816 100| 1685 100|26785 100 |,57 100| 1492 100|  838 100|,72 100| 2459 100 |29244 100
||||||,|||,||
Percent reported|23.8|58.3|72.1|82.7|60.6 |,37.0|78.4|85.8|,82.8|78.8 |61.8
||||||,|||,||
||||||,|||,||
NOT REPORTED| 2538|11078| 3415|  352|17383|,97|  411|  139|,15|  662|18045
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3329|26571|12231| 2037|44168|  154,| 1903|  977|,87| 3121|47289
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM CHILDREN|1.31  |2.00  |2.32  |3.03  |2.15|,1.56  |2.54  |2.66  |,3.11  |2.57|2.19
ISLAM|69,2|  918,4|  367,3|,33,2| 1387,3 |,,21|,14,1|,4,0|,,00|20,,1 | 1407,3
CATHOLIC|  133,4| 1138,4|  409,3|,84,4| 1764,4 |,,64|,89,5|,46,5|,,34|  144,,5 | 1908,4
BAPTIST| 1178  37|11574  45| 6675  57| 1114  57|20541  48 |,,,,,,,,89  60| 1093  59|  578  61|,,,,,,56  69| 1816  60 |22357  49,,,
METHODIST|41,1|  456,2|  412,4|  118,,6| 1027,2 |,,21|,57,3|,55,6|,,67|  120,,4 | 1147,3
EPISCOPLN|3,0|40,0|25,0|,11,1|79,0 |,,11|,3,0|,5,1|,,00|9,,0 |88,0
PRESBYTRN|7,0|44,0|39,0|,15,1|  105,0 |,,00|,0,0|,1,0|,,22|3,,0 |  108,0
CHC OF GOD|33,1|  258,1|  161,1|,38,2|  490,1 |,,21|,33,2|,19,2|,,34|57,,2 |  547,1
HOLINESS|54,2|  811,3|  554,5|  101,,5| 1520,4 |,,43|  163,,9|  100  11|,,,,56|  272,,9 | 1792,4
JEWISH|2,0|16,0|13,0|,2,0|33,0 |,,00|,2,0|,1,0|,,00|3,,0 |36,0
ANGLICAN|0,0|3,0|3,0|,0,0|6,0 |,,00|,2,0|,0,0|,,00|2,,0 |8,0
GRK ORTHDX|1,0|2,0|2,0|,0,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
HINDU|0,0|3,0|1,0|,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
BUDDHIST|6,0|29,0|6,0|,0,0|41,0 |,,00|,1,0|,0,0|,,00|1,,0 |42,0
TAOIST|0,0|0,0|1,0|,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,0
SHINTOIST|1,0|6,0|4,0|,0,0|11,0 |,,00|,0,0|,0,0|,,00|0,,0 |11,0
SEVEN D AD|11,0|56,0|42,0|,10,1|  119,0 |,,00|,10,1|,4,0|,,00|14,,0 |  133,0
JEHOVAH WT|17,1|  218,1|  108,1|,8,0|  351,1 |,,21|,10,1|,7,1|,,00|19,,1 |  370,1
LATR DAY S|6,0|22,0|13,0|,4,0|45,0 |,,00|,2,0|,1,0|,,00|3,,0 |48,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  511  16| 2934  11|  736,,,6|  120,,6| 4301  10 |,,,32  22|  273  15|,,,98  10|,,,34|  406  13 | 4707  10,,,
NONE|  668  21| 4497  18| 1294  11|  154,,,,,8| 6613  16 |,,,53|,50,3|,11,1|,,00|66,,2 | 6679  15,
OTHER|  426  13| 2606  10|  833,,,7|  129,,7| 3994,9 |,,32|,48,3|,22,2|,,34|76,,3 | 4070,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3167 100|25631 100|11698 100| 1942 100|42438 100 |  148 100| 1850 100|  952 100|,,,,,,,,,,,,,,81 100| 3031 100 |45469 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,95.1|,96.5|,95.6|,,95.3|,96.1 |,,96.1|,,97.2|,,97.4|,,93.1|,,97.1 |,96.2
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  162,|  940,|  533,|,95,| 1730,|,,6|,53,|,25,|,,6|90,,| 1820,
CRIMINLTY| 1010  21| 7646  22| 3390  24|  437  24|12483  23 |,60  20|  649  18|  354  20|,17  13| 1080  19 |13563  22
ALCOHOLISM|  492  10| 4291  12| 2384  17|  329  18| 7496  14 |,34  11|  478  13|  266  15|,22  17|  800  14 | 8296  14
DRUG ABUSE|  4139| 26328|  9337|855| 40637 |,36  12|  352  10|  1649|,86|  560  10 | 46238
DOMINERING|80|760|540|40|  1420 |,145|  3108|  190  11|,20  15|  5349 |  6761
MIGRANT|190|  1971|  1241|141|  3541 |,21|120|40|,00|180 |  3721
INFL BTGS|722|  9113|  5974|  1156| 16953 |,217|  2747|  1599|,129|  4668 | 21614
PERMISSIVE|80|500|330|70|980 |,165|  2005|694|,43|  2895 |  3871
FATH ABSNT| 2098  45|14503  42| 4831  35|  584  32|22016  40 |,69  22|  832  23|  294  17|,25  19| 1220  21 |23236  38
MOTH ABSNT|  562  12| 3675  11| 1378  10|  200  11| 5815  11 |,30  10|  2477|855|,13  10|  3756 | 6190  10
NONE|190|  3811|  1801|352|  6151 |,258|  3018|  1448|,97|  4798 | 10942
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4701 100|34362 100|13904 100| 1810 100|54777 100 |  307 100| 3655 100| 1729 100|  130 100| 5821 100 |60598 100,,
||||||,|||,||
Percent reported|77.4|73.9|66.0|56.2|71.1 |,77.3|79.0|76.5|,64.4|77.7 |71.6
||||||,|||,||
||||||,|||,||
OTHER|  752| 6947| 4162|  892|12753|,35|  400|  230|,31|  696|13449
ALCOHOLIC|  1222| 1295,3| 1049,4|  206,6| 2672,3 |,,73|  148,5|  126,7|,,97|  290,6 | 29623
ALCOH ABSE|  701  11| 6312  13| 3686  15|  520  16|11219  13 |,,,,,,21|  179,6|  133,8|,,108|  324,6 |11543  13
DRUG EXP|  981  16| 8533  17| 3376  14|  292,,,9|13182  16 |,,,24  10|  251,8|  156,9|,,54|  436,8 |13618  15
DRUG ABSE| 1309  21| 9419  19| 4600  19|  293,,,9|15621  19 |,,,56  24|  874  28|  479  28|,,,,12  10| 1421  27 |17042  19,
NARC ADDCT|401|  664,1|  473,2|35,1| 1212,1 |,,10|53,2|50,3|,,32|  107,2 | 13191
EPILEPTIC|200|  265,1|  209,1|31,1|  525,1 |,,63|77,2|62,4|,,22|  147,3 |  6721
MANIPULTVE| 1084  17| 6558  13| 2304  10|  258,,,8|10204  12 |,,,10|46,1|21,1|,,32|71,1 |10275  12
ASSAULTIVE| 1343  22|11093  22| 4799  20|  845  26|18080  22 |,,,,,,65  28|  626  20|  306  18|,,,,24  19| 1021  20 |19101  21,
ESCPE TEND|741| 1057,2|  753,3|  145,4| 2029,2 |,,31|83,3|39,2|,,11|  126,2 | 21552
SUICIDAL|992| 1043,2|  542,2|74,2| 1758,2 |,,136|  175,6|91,5|,,76|  286,5 | 20442
WITHDRAWN|130|  178,0|  111,0|27,1|  329,0 |,,63|95,3|44,3|,,43|  149,3 |  4781
PR RLTY CT|651|  410,1|  275,1|49,1|  799,1 |,,83|77,2|36,2|,,65|  127,2 |  9261
HOMOSEXUAL|80|  140,0|82,0|23,1|  253,0 |,,167|  121,4|37,2|,,32|  177,3 |  4300
NONE|891| 1089,2|  666,3|  217,7| 2061,2 |,,00|17,1|22,1|,,97|48,1 | 21092
OTHER|321|  508,1|  352,1|92,3|  984,1 |,,00|13,0|8,0|,,65|27,1 | 10111
NOT RPTD|  2274| 1723,3|  605,3|  186,6| 2741,3 |,,28  12|  287,9|  119,7|,,22  17|  456,9 | 31974
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6215 100|50378 100|23901 100| 3298 100|83792 100 |  236 100| 3122 100| 1730 100|  126 100| 5214 100 |89006 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.8|,99.7|,99.8|,99.8|,99.7 |,,100.0|100.0|,,99.9|,,100.0|100.0 |,99.7
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|8|91,|19,|5,|  123,|,,0|0,|1,|,,0|1,|  124
"",|,,|,|,|,,|,|,,|,|,,|,,|,|
Percent reported,|,,97.3|,98.4|,97.9|,,98.2|,98.2 |,,93.5|,94.3|,,96.2|,,94.3|,94.8 |98.0
"",|,,|,|,|,,|,|,,|,|,,|,,|,|
"",|,,|,|,|,,|,|,,|,|,,|,,|,|
NOT REPORTED,|,91,|  427,|  252,|,37,|  807,|,10,|  109,|,37,|,5,|  161,|  968
DIAG INCOM|0,0|0,,0|1,,0|,0,0|1,,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
TRUSTY|31,1| 1317,,5|  882,,7|,73,4| 2303,,5 |,,11|,69,4|,64,7|,,78|  141,,5 | 2444,,5
MINIMUM|  943  28| 8673  33| 4516  37|  746  37|14878  34 |,,,,,,,,,,,61  40| 1119  59|  635  65|,,,,,,54  62| 1869  60 |16747  35,,,,
MEDIUM| 1447  43|10696  40| 4803  39|  946  46|17892  41 |,,,,,,,,,,,61  40|  494  26|  206  21|,,,,,,21  24|  782  25 |18674  39,,,,
