Demographic information
Twenties (20-29),"15,306",30.84%,93.52%,"1,061",28.51%,6.48%,"16,367  30.68%"
Thirties (30-39),"14,543",29.30%,92.30%,"1,213",32.60%,7.70%,"15,756  29.53%"
Forties (40-49),"11,027",22.22%,91.70%,998,26.82%,8.30%,"12,025  22.54%"
Fifties (50-59),"5,928",11.94%,94.49%,346,9.30%,5.51%,"6,274  11.76%"
Sixties (60-69),"1,486",2.99%,96.43%,55,1.48%,3.57%,"1,541  2.89%"
Seventy + (70 and above),254,0.51%,93.38%,18,0.48%,6.62%,272  0.51%
Total Reported,"49,629",100%,93.03%,"3,721",100%,6.97%,"53,350  100%"
Not Reported,0,1,1
Grand Total,"49,629","3,722","53,351"
Mean(average),,36.56,36.56,36.56
Median (middle),,35,36,35
Mode(most frequent),,31,32,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,823",31.88%,88.93%,"1,969",52.90%,11.07%,"17,792  33.35%"
2 Black,"31,356",63.18%,94.98%,"1,659",44.57%,5.02%,"33,015  61.88%"
5 Other,47,.09%,88.68%,6,.16%,11.32%,53  .10%
6 Asian,125,.25%,96.90%,4,.11%,3.10%,129  .24%
10 Hispanic,"2,252",4.54%,96.65%,78,2.10%,3.35%,"2,330  4.37%"
12 Native American,26,.05%,83.87%,5,.13%,16.13%,31  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"49,629",100%,93.02%,"3,722",100%,6.98%,"53,351  100%"
Not Reported,0,0,0
Grand Total,"49,629","3,722","53,351"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,315,.63%,86.78%,48,1.29%,13.22%,363  .68%
D Divorced,"4,847",9.77%,88.37%,638,17.14%,11.63%,"5,485  10.28%"
M Married,"6,652",13.40%,91.69%,603,16.20%,8.31%,"7,255  13.60%"
S Separated,"1,707",3.44%,83.68%,333,8.95%,16.32%,"2,040  3.82%"
U Unmarried,"35,661",71.86%,94.78%,"1,964",52.77%,5.22%,"37,625  70.52%"
W Widow,447,.90%,76.67%,136,3.65%,23.33%,583  1.09%
Total Reported,"49,629",100%,93.02%,"3,722",100%,6.98%,"53,351  100%"
Not Reported,0,0,0
Grand Total,"49,629","3,722","53,351"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,545",41.62%,94.48%,"1,201",32.29%,5.52%,"21,746  40.97%"
1,"11,171",22.63%,94.12%,698,18.77%,5.88%,"11,869  22.36%"
2,"7,989",16.19%,91.04%,786,21.13%,8.96%,"8,775  16.53%"
3,"4,804",9.73%,89.03%,592,15.92%,10.97%,"5,396  10.17%"
4,"2,426",4.91%,90.79%,246,6.61%,9.21%,"2,672  5.03%"
5,"1,197",2.43%,92.22%,101,2.72%,7.78%,"1,298  2.45%"
6,589,1.19%,92.32%,49,1.32%,7.68%,638  1.20%
7,275,0.56%,91.67%,25,0.67%,8.33%,300  0.57%
8,143,0.29%,94.70%,8,0.22%,5.30%,151  0.28%
9,88,0.18%,96.70%,3,0.08%,3.30%,91  0.17%
10,59,0.12%,89.39%,7,0.19%,10.61%,66  0.12%
Over 10,74,0.15%,96.10%,3,0.08%,3.90%,77  0.15%
Total Reported,"49,360",100%,92.99%,"3,719",100%,7.01%,"53,079  100%"
Not Reported,269,3,272
Grand Total,"49,629","3,722","53,351"
Mean(average),,1.34,1.67,1.36
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,234",3.92%,97.63%,30,1.06%,2.37%,"1,264  3.69%"
2 Catholic,"1,664",5.29%,90.98%,165,5.85%,9.02%,"1,829  5.33%"
3 Baptist,"15,087",47.95%,89.31%,"1,805",63.96%,10.69%,"16,892  49.27%"
4 Methodist,616,1.96%,87.75%,86,3.05%,12.25%,702  2.05%
5 Episcopln,47,.15%,92.16%,4,.14%,7.84%,51  .15%
6 Presbytrn,92,.29%,91.09%,9,.32%,8.91%,101  .29%
7 Chc Of God,447,1.42%,77.34%,131,4.64%,22.66%,578  1.69%
8 Holiness,"1,037",3.30%,83.29%,208,7.37%,16.71%,"1,245  3.63%"
9 Jewish,39,.12%,92.86%,3,.11%,7.14%,42  .12%
10 Anglican,9,.03%,90.00%,1,.04%,10.00%,10  .03%
11 Grk Orthdx,6,.02%,66.67%,3,.11%,33.33%,9  .03%
12 Hindu,7,.02%,100.00%,,,,7  .02%
13 Buddhist,43,.14%,86.00%,7,.25%,14.00%,50  .15%
14 Taoist,3,.01%,75.00%,1,.04%,25.00%,4  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,105,.33%,89.74%,12,.43%,10.26%,117  .34%
17 Jehovah Wt,373,1.19%,92.10%,32,1.13%,7.90%,405  1.18%
18 Latr Day S,44,.14%,89.80%,5,.18%,10.20%,49  .14%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,508",17.51%,95.72%,246,8.72%,4.28%,"5,754  16.78%"
96 None,"5,100",16.21%,98.57%,74,2.62%,1.43%,"5,174  15.09%"
Total Reported,"31,465",100%,91.77%,"2,822",100%,8.23%,"34,287  100%"
Not Reported,"18,164",900,"19,064"
Grand Total,"49,629","3,722","53,351"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,81,.19%,96.43%,3,.09%,3.57%,84  .18%
001 Appling County,108,.25%,94.74%,6,.18%,5.26%,114  .24%
002 Atkinson County,41,.09%,91.11%,4,.12%,8.89%,45  .10%
003 Bacon County,58,.13%,92.06%,5,.15%,7.94%,63  .13%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,231,.53%,90.94%,23,.70%,9.06%,254  .54%
006 Banks County,51,.12%,85.00%,9,.27%,15.00%,60  .13%
007 Barrow County,271,.62%,92.81%,21,.64%,7.19%,292  .62%
008 Bartow County,488,1.12%,90.04%,54,1.65%,9.96%,542  1.16%
009 Ben Hill County,188,.43%,94.47%,11,.34%,5.53%,199  .42%
010 Berrien County,64,.15%,88.89%,8,.24%,11.11%,72  .15%
011 Bibb County,"1,133",2.60%,95.13%,58,1.77%,4.87%,"1,191  2.54%"
012 Bleckley County,76,.17%,95.00%,4,.12%,5.00%,80  .17%
013 Brantley County,50,.11%,89.29%,6,.18%,10.71%,56  .12%
014 Brooks County,116,.27%,95.87%,5,.15%,4.13%,121  .26%
015 Bryan County,105,.24%,93.75%,7,.21%,6.25%,112  .24%
016 Bulloch County,340,.78%,92.90%,26,.79%,7.10%,366  .78%
017 Burke County,198,.45%,97.54%,5,.15%,2.46%,203  .43%
018 Butts County,129,.30%,92.81%,10,.31%,7.19%,139  .30%
019 Calhoun County,50,.11%,96.15%,2,.06%,3.85%,52  .11%
020 Camden County,114,.26%,94.21%,7,.21%,5.79%,121  .26%
021 Candler County,95,.22%,93.14%,7,.21%,6.86%,102  .22%
022 Carroll County,553,1.27%,89.63%,64,1.96%,10.37%,617  1.32%
023 Catoosa County,218,.50%,88.98%,27,.82%,11.02%,245  .52%
024 Charlton County,45,.10%,95.74%,2,.06%,4.26%,47  .10%
025 Chatham County,"2,139",4.90%,96.01%,89,2.72%,3.99%,"2,228  4.75%"
026 Chattahoochee County,20,.05%,95.24%,1,.03%,4.76%,21  .04%
027 Chattooga County,238,.55%,90.49%,25,.76%,9.51%,263  .56%
028 Cherokee County,384,.88%,88.48%,50,1.53%,11.52%,434  .92%
029 Clarke County,487,1.12%,93.47%,34,1.04%,6.53%,521  1.11%
030 Clay County,45,.10%,97.83%,1,.03%,2.17%,46  .10%
031 Clayton County,"1,369",3.14%,92.94%,104,3.18%,7.06%,"1,473  3.14%"
032 Clinch County,57,.13%,96.61%,2,.06%,3.39%,59  .13%
033 Cobb County,"2,022",4.63%,91.45%,189,5.77%,8.55%,"2,211  4.71%"
034 Coffee County,217,.50%,91.95%,19,.58%,8.05%,236  .50%
035 Colquitt County,242,.55%,96.80%,8,.24%,3.20%,250  .53%
036 Columbia County,208,.48%,92.86%,16,.49%,7.14%,224  .48%
037 Cook County,114,.26%,95.80%,5,.15%,4.20%,119  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,408,.93%,92.94%,31,.95%,7.06%,439  .94%
039 Crawford County,28,.06%,93.33%,2,.06%,6.67%,30  .06%
040 Crisp County,225,.52%,94.14%,14,.43%,5.86%,239  .51%
041 Dade County,66,.15%,94.29%,4,.12%,5.71%,70  .15%
042 Dawson County,81,.19%,93.10%,6,.18%,6.90%,87  .19%
043 Decatur County,245,.56%,92.45%,20,.61%,7.55%,265  .56%
044 Dekalb County,"2,721",6.23%,93.34%,194,5.93%,6.66%,"2,915  6.21%"
045 Dodge County,148,.34%,89.70%,17,.52%,10.30%,165  .35%
046 Dooly County,81,.19%,94.19%,5,.15%,5.81%,86  .18%
047 Dougherty County,892,2.04%,93.80%,59,1.80%,6.20%,951  2.03%
048 Douglas County,619,1.42%,90.23%,67,2.05%,9.77%,686  1.46%
049 Early County,71,.16%,94.67%,4,.12%,5.33%,75  .16%
050 Echols County,11,.03%,100.00%,,,,11  .02%
051 Effingham County,154,.35%,90.59%,16,.49%,9.41%,170  .36%
052 Elbert County,134,.31%,93.71%,9,.27%,6.29%,143  .30%
053 Emanuel County,157,.36%,90.75%,16,.49%,9.25%,173  .37%
054 Evans County,80,.18%,94.12%,5,.15%,5.88%,85  .18%
055 Fannin County,94,.22%,87.85%,13,.40%,12.15%,107  .23%
056 Fayette County,153,.35%,89.47%,18,.55%,10.53%,171  .36%
057 Floyd County,622,1.43%,88.35%,82,2.51%,11.65%,704  1.50%
058 Forsyth County,183,.42%,87.56%,26,.79%,12.44%,209  .45%
059 Franklin County,118,.27%,90.77%,12,.37%,9.23%,130  .28%
060 Fulton County,"5,243",12.01%,95.24%,262,8.00%,4.76%,"5,505  11.73%"
061 Gilmer County,113,.26%,92.62%,9,.27%,7.38%,122  .26%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,338,.77%,94.41%,20,.61%,5.59%,358  .76%
064 Gordon County,244,.56%,87.14%,36,1.10%,12.86%,280  .60%
065 Grady County,163,.37%,94.77%,9,.27%,5.23%,172  .37%
066 Greene County,106,.24%,94.64%,6,.18%,5.36%,112  .24%
067 Gwinnett County,"1,557",3.57%,92.18%,132,4.03%,7.82%,"1,689  3.60%"
068 Habersham County,106,.24%,91.38%,10,.31%,8.62%,116  .25%
069 Hall County,571,1.31%,91.07%,56,1.71%,8.93%,627  1.34%
070 Hancock County,54,.12%,98.18%,1,.03%,1.82%,55  .12%
071 Haralson County,129,.30%,95.56%,6,.18%,4.44%,135  .29%
072 Harris County,98,.22%,93.33%,7,.21%,6.67%,105  .22%
073 Hart County,102,.23%,94.44%,6,.18%,5.56%,108  .23%
074 Heard County,75,.17%,94.94%,4,.12%,5.06%,79  .17%
075 Henry County,498,1.14%,91.04%,49,1.50%,8.96%,547  1.17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,506,1.16%,91.34%,48,1.47%,8.66%,554  1.18%
077 Irwin County,68,.16%,95.77%,3,.09%,4.23%,71  .15%
078 Jackson County,187,.43%,91.67%,17,.52%,8.33%,204  .43%
079 Jasper County,91,.21%,92.86%,7,.21%,7.14%,98  .21%
080 Jeff Davis County,66,.15%,88.00%,9,.27%,12.00%,75  .16%
081 Jefferson County,162,.37%,95.86%,7,.21%,4.14%,169  .36%
082 Jenkins County,52,.12%,94.55%,3,.09%,5.45%,55  .12%
083 Johnson County,39,.09%,82.98%,8,.24%,17.02%,47  .10%
084 Jones County,123,.28%,93.18%,9,.27%,6.82%,132  .28%
085 Lamar County,72,.16%,92.31%,6,.18%,7.69%,78  .17%
086 Lanier County,38,.09%,92.68%,3,.09%,7.32%,41  .09%
087 Laurens County,285,.65%,93.75%,19,.58%,6.25%,304  .65%
088 Lee County,82,.19%,91.11%,8,.24%,8.89%,90  .19%
089 Liberty County,256,.59%,95.52%,12,.37%,4.48%,268  .57%
090 Lincoln County,22,.05%,81.48%,5,.15%,18.52%,27  .06%
091 Long County,44,.10%,89.80%,5,.15%,10.20%,49  .10%
092 Lowndes County,438,1.00%,93.39%,31,.95%,6.61%,469  1.00%
093 Lumpkin County,81,.19%,91.01%,8,.24%,8.99%,89  .19%
094 Macon County,95,.22%,94.06%,6,.18%,5.94%,101  .22%
095 Madison County,115,.26%,90.55%,12,.37%,9.45%,127  .27%
096 Marion County,45,.10%,86.54%,7,.21%,13.46%,52  .11%
097 Mcduffie County,170,.39%,93.92%,11,.34%,6.08%,181  .39%
098 Mcintosh County,55,.13%,94.83%,3,.09%,5.17%,58  .12%
099 Meriwether County,173,.40%,96.65%,6,.18%,3.35%,179  .38%
100 Miller County,29,.07%,87.88%,4,.12%,12.12%,33  .07%
101 Mitchell County,198,.45%,95.19%,10,.31%,4.81%,208  .44%
102 Monroe County,133,.30%,93.66%,9,.27%,6.34%,142  .30%
103 Montgomery County,49,.11%,94.23%,3,.09%,5.77%,52  .11%
104 Morgan County,106,.24%,91.38%,10,.31%,8.62%,116  .25%
105 Murray County,180,.41%,88.67%,23,.70%,11.33%,203  .43%
106 Muscogee County,"1,313",3.01%,95.63%,60,1.83%,4.37%,"1,373  2.93%"
107 Newton County,531,1.22%,90.92%,53,1.62%,9.08%,584  1.24%
108 Oconee County,50,.11%,96.15%,2,.06%,3.85%,52  .11%
109 Oglethorpe County,59,.14%,96.72%,2,.06%,3.28%,61  .13%
110 Paulding County,306,.70%,90.53%,32,.98%,9.47%,338  .72%
111 Peach County,91,.21%,94.79%,5,.15%,5.21%,96  .20%
112 Pickens County,126,.29%,89.36%,15,.46%,10.64%,141  .30%
113 Pierce County,57,.13%,89.06%,7,.21%,10.94%,64  .14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,58,.13%,92.06%,5,.15%,7.94%,63  .13%
115 Polk County,200,.46%,89.69%,23,.70%,10.31%,223  .48%
116 Pulaski County,75,.17%,93.75%,5,.15%,6.25%,80  .17%
117 Putnam County,134,.31%,93.71%,9,.27%,6.29%,143  .30%
118 Quitman County,13,.03%,86.67%,2,.06%,13.33%,15  .03%
119 Rabun County,43,.10%,89.58%,5,.15%,10.42%,48  .10%
120 Randolph County,69,.16%,98.57%,1,.03%,1.43%,70  .15%
121 Richmond County,"1,610",3.69%,95.21%,81,2.47%,4.79%,"1,691  3.60%"
122 Rockdale County,345,.79%,90.79%,35,1.07%,9.21%,380  .81%
123 Schley County,20,.05%,95.24%,1,.03%,4.76%,21  .04%
124 Screven County,124,.28%,94.66%,7,.21%,5.34%,131  .28%
125 Seminole County,51,.12%,83.61%,10,.31%,16.39%,61  .13%
126 Spalding County,496,1.14%,91.51%,46,1.41%,8.49%,542  1.16%
127 Stephens County,152,.35%,91.02%,15,.46%,8.98%,167  .36%
128 Stewart County,31,.07%,93.94%,2,.06%,6.06%,33  .07%
129 Sumter County,204,.47%,96.23%,8,.24%,3.77%,212  .45%
130 Talbot County,71,.16%,98.61%,1,.03%,1.39%,72  .15%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,156,.36%,93.98%,10,.31%,6.02%,166  .35%
133 Taylor County,75,.17%,92.59%,6,.18%,7.41%,81  .17%
134 Telfair County,106,.24%,89.83%,12,.37%,10.17%,118  .25%
135 Terrell County,65,.15%,97.01%,2,.06%,2.99%,67  .14%
136 Thomas County,241,.55%,96.02%,10,.31%,3.98%,251  .53%
137 Tift County,244,.56%,96.06%,10,.31%,3.94%,254  .54%
138 Toombs County,307,.70%,92.75%,24,.73%,7.25%,331  .71%
139 Towns County,33,.08%,82.50%,7,.21%,17.50%,40  .09%
140 Treutlen County,55,.13%,93.22%,4,.12%,6.78%,59  .13%
141 Troup County,502,1.15%,92.62%,40,1.22%,7.38%,542  1.16%
142 Turner County,73,.17%,92.41%,6,.18%,7.59%,79  .17%
143 Twiggs County,69,.16%,93.24%,5,.15%,6.76%,74  .16%
144 Union County,54,.12%,85.71%,9,.27%,14.29%,63  .13%
145 Upson County,164,.38%,92.66%,13,.40%,7.34%,177  .38%
146 Walker County,370,.85%,92.50%,30,.92%,7.50%,400  .85%
147 Walton County,366,.84%,91.04%,36,1.10%,8.96%,402  .86%
148 Ware County,246,.56%,93.54%,17,.52%,6.46%,263  .56%
149 Warren County,31,.07%,100.00%,,,,31  .07%
150 Washington County,160,.37%,90.91%,16,.49%,9.09%,176  .38%
151 Wayne County,163,.37%,91.06%,16,.49%,8.94%,179  .38%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
153 Wheeler County,30,.07%,83.33%,6,.18%,16.67%,36  .08%
154 White County,86,.20%,89.58%,10,.31%,10.42%,96  .20%
155 Whitfield County,511,1.17%,88.72%,65,1.99%,11.28%,576  1.23%
156 Wilcox County,55,.13%,84.62%,10,.31%,15.38%,65  .14%
157 Wilkes County,59,.14%,95.16%,3,.09%,4.84%,62  .13%
158 Wilkinson County,50,.11%,92.59%,4,.12%,7.41%,54  .12%
159 Worth County,109,.25%,95.61%,5,.15%,4.39%,114  .24%
Total Reported,"43,647",100%,93.02%,"3,273",100%,6.98%,"46,920  100%"
Not Reported,0,0,0
Grand Total,"43,647","3,273","46,920"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,670",9.79%,95.15%,136,10.40%,4.85%,"2,806  9.82%"
2 Occ Employ,"1,062",3.90%,98.79%,13,.99%,1.21%,"1,075  3.76%"
3 Minimum Std,"11,114",40.77%,96.33%,423,32.34%,3.67%,"11,537  40.38%"
4 Middle,"12,415",45.54%,94.40%,736,56.27%,5.60%,"13,151  46.03%"
Total Reported,"27,261",100%,95.42%,"1,308",100%,4.58%,"28,569  100%"
Not Reported,"22,368","2,414","24,782"
Grand Total,"49,629","3,722","53,351"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,035",3.77%,95.83%,45,3.44%,4.17%,"1,080  3.75%"
2 Rural/Nfarm,"1,486",5.41%,91.39%,140,10.70%,8.61%,"1,626  5.65%"
3 S.M.S.A,"9,629",35.06%,97.40%,257,19.63%,2.60%,"9,886  34.36%"
4 Urban,"6,053",22.04%,92.89%,463,35.37%,7.11%,"6,516  22.65%"
5 Small Town,"9,262",33.72%,95.82%,404,30.86%,4.18%,"9,666  33.59%"
Total Reported,"27,465",100%,95.45%,"1,309",100%,4.55%,"28,774  100%"
Not Reported,"22,164","2,413","24,577"
Grand Total,"49,629","3,722","53,351"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,20,.10%,100.00%,,,,20  .10%
2 Father Only,589,2.97%,97.68%,14,2.70%,2.32%,603  2.96%
3 Both Parents,"7,771",39.15%,97.16%,227,43.74%,2.84%,"7,998  39.27%"
4 Mother Only,"8,664",43.65%,98.00%,177,34.10%,2.00%,"8,841  43.41%"
6 Oth Female,521,2.62%,97.93%,11,2.12%,2.07%,532  2.61%
7 Oth Male,85,.43%,96.59%,3,.58%,3.41%,88  .43%
8 Step-Parents,190,.96%,99.48%,1,.19%,.52%,191  .94%
9 Foster Home,336,1.69%,96.83%,11,2.12%,3.17%,347  1.70%
10Grand Parents,"1,672",8.42%,95.71%,75,14.45%,4.29%,"1,747  8.58%"
Total Reported,"19,848",100%,97.45%,519,100%,2.55%,"20,367  100%"
Not Reported,"29,781","3,203","32,984"
Grand Total,"49,629","3,722","53,351"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,484",49.26%,96.21%,806,34.58%,3.79%,"21,290  48.48%"
2 Part Time,"3,666",8.82%,95.59%,169,7.25%,4.41%,"3,835  8.73%"
3 Unempl < 6m,"3,793",9.12%,96.17%,151,6.48%,3.83%,"3,944  8.98%"
4 Unempl > 6m,"7,320",17.60%,91.41%,688,29.52%,8.59%,"8,008  18.23%"
5 Never Workd,"3,946",9.49%,95.45%,188,8.07%,4.55%,"4,134  9.41%"
6 Student,704,1.69%,89.23%,85,3.65%,10.77%,789  1.80%
7 Incapable,"1,672",4.02%,87.27%,244,10.47%,12.73%,"1,916  4.36%"
Total Reported,"41,585",100%,94.69%,"2,331",100%,5.31%,"43,916  100%"
Not Reported,"8,044","1,391","9,435"
Grand Total,"49,629","3,722","53,351"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
15,62,0.12%,98.41%,1,0.03%,1.59%,63  0.12%
16,177,0.36%,95.68%,8,0.21%,4.32%,185  0.35%
17,756,1.52%,97.17%,22,0.59%,2.83%,778  1.46%
18,"1,584",3.19%,97.54%,40,1.07%,2.46%,"1,624  3.04%"
19,"2,203",4.44%,96.79%,73,1.96%,3.21%,"2,276  4.27%"
20,"2,221",4.48%,94.83%,121,3.25%,5.17%,"2,342  4.39%"
21,"2,246",4.53%,95.09%,116,3.12%,4.91%,"2,362  4.43%"
22,"2,200",4.43%,94.38%,131,3.52%,5.62%,"2,331  4.37%"
23,"2,002",4.03%,94.30%,121,3.25%,5.70%,"2,123  3.98%"
24,"1,970",3.97%,93.36%,140,3.76%,6.64%,"2,110  3.96%"
25,"1,891",3.81%,93.24%,137,3.68%,6.76%,"2,028  3.80%"
26,"1,806",3.64%,93.53%,125,3.36%,6.47%,"1,931  3.62%"
27,"1,772",3.57%,93.41%,125,3.36%,6.59%,"1,897  3.56%"
28,"1,747",3.52%,92.78%,136,3.65%,7.22%,"1,883  3.53%"
29,"1,658",3.34%,93.09%,123,3.31%,6.91%,"1,781  3.34%"
30,"1,628",3.28%,92.29%,136,3.65%,7.71%,"1,764  3.31%"
31,"1,551",3.13%,91.50%,144,3.87%,8.50%,"1,695  3.18%"
32,"1,422",2.87%,92.58%,114,3.06%,7.42%,"1,536  2.88%"
33,"1,340",2.70%,92.29%,112,3.01%,7.71%,"1,452  2.72%"
34,"1,252",2.52%,91.25%,120,3.22%,8.75%,"1,372  2.57%"
35,"1,222",2.46%,92.58%,98,2.63%,7.42%,"1,320  2.47%"
36,"1,204",2.43%,91.28%,115,3.09%,8.72%,"1,319  2.47%"
37,"1,190",2.40%,92.82%,92,2.47%,7.18%,"1,282  2.40%"
38,"1,102",2.22%,91.45%,103,2.77%,8.55%,"1,205  2.26%"
39,"1,089",2.19%,89.93%,122,3.28%,10.07%,"1,211  2.27%"
40,"1,079",2.17%,90.44%,114,3.06%,9.56%,"1,193  2.24%"
41,"1,005",2.03%,89.81%,114,3.06%,10.19%,"1,119  2.10%"
42,959,1.93%,90.56%,100,2.69%,9.44%,"1,059  1.99%"
43,945,1.90%,91.13%,92,2.47%,8.87%,"1,037  1.94%"
44,881,1.78%,90.92%,88,2.36%,9.08%,969  1.82%
45,833,1.68%,89.76%,95,2.55%,10.24%,928  1.74%
46,812,1.64%,91.13%,79,2.12%,8.87%,891  1.67%
47,728,1.47%,91.11%,71,1.91%,8.89%,799  1.50%
48,686,1.38%,90.62%,71,1.91%,9.38%,757  1.42%
49,627,1.26%,92.75%,49,1.32%,7.25%,676  1.27%
50,566,1.14%,93.40%,40,1.07%,6.60%,606  1.14%
51,480,0.97%,91.95%,42,1.13%,8.05%,522  0.98%
52,442,0.89%,94.44%,26,0.70%,5.56%,468  0.88%
53,385,0.78%,89.74%,44,1.18%,10.26%,429  0.80%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,282,0.57%,93.38%,20,0.54%,6.62%,302  0.57%
55,271,0.55%,91.86%,24,0.64%,8.14%,295  0.55%
56,256,0.52%,94.46%,15,0.40%,5.54%,271  0.51%
57,167,0.34%,94.35%,10,0.27%,5.65%,177  0.33%
58,151,0.30%,93.21%,11,0.30%,6.79%,162  0.30%
59,150,0.30%,92.59%,12,0.32%,7.41%,162  0.30%
60,107,0.22%,95.54%,5,0.13%,4.46%,112  0.21%
61,98,0.20%,96.08%,4,0.11%,3.92%,102  0.19%
62,78,0.16%,98.73%,1,0.03%,1.27%,79  0.15%
63,62,0.12%,96.88%,2,0.05%,3.13%,64  0.12%
64,50,0.10%,98.04%,1,0.03%,1.96%,51  0.10%
