Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
037 Cook County,124,.24%,93.94%,8,.20%,6.06%,132  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,489,.96%,93.68%,33,.84%,6.32%,522  .95%
039 Crawford County,42,.08%,89.36%,5,.13%,10.64%,47  .09%
040 Crisp County,225,.44%,94.94%,12,.31%,5.06%,237  .43%
041 Dade County,61,.12%,92.42%,5,.13%,7.58%,66  .12%
042 Dawson County,84,.16%,89.36%,10,.25%,10.64%,94  .17%
043 Decatur County,223,.44%,95.30%,11,.28%,4.70%,234  .43%
044 Dekalb County,"2,807",5.51%,94.83%,153,3.89%,5.17%,"2,960  5.39%"
045 Dodge County,141,.28%,93.38%,10,.25%,6.62%,151  .28%
046 Dooly County,93,.18%,93.00%,7,.18%,7.00%,100  .18%
047 Dougherty County,744,1.46%,94.90%,40,1.02%,5.10%,784  1.43%
048 Douglas County,505,.99%,91.82%,45,1.14%,8.18%,550  1.00%
049 Early County,63,.12%,90.00%,7,.18%,10.00%,70  .13%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,209,.41%,92.48%,17,.43%,7.52%,226  .41%
052 Elbert County,122,.24%,91.04%,12,.31%,8.96%,134  .24%
053 Emanuel County,174,.34%,91.10%,17,.43%,8.90%,191  .35%
054 Evans County,62,.12%,88.57%,8,.20%,11.43%,70  .13%
055 Fannin County,89,.17%,92.71%,7,.18%,7.29%,96  .17%
056 Fayette County,158,.31%,90.29%,17,.43%,9.71%,175  .32%
057 Floyd County,669,1.31%,88.14%,90,2.29%,11.86%,759  1.38%
058 Forsyth County,203,.40%,91.03%,20,.51%,8.97%,223  .41%
059 Franklin County,123,.24%,88.49%,16,.41%,11.51%,139  .25%
060 Fulton County,"4,752",9.33%,95.54%,222,5.64%,4.46%,"4,974  9.07%"
061 Gilmer County,88,.17%,86.27%,14,.36%,13.73%,102  .19%
062 Glascock County,8,.02%,72.73%,3,.08%,27.27%,11  .02%
063 Glynn County,402,.79%,94.37%,24,.61%,5.63%,426  .78%
064 Gordon County,303,.59%,89.12%,37,.94%,10.88%,340  .62%
065 Grady County,96,.19%,95.05%,5,.13%,4.95%,101  .18%
066 Greene County,98,.19%,94.23%,6,.15%,5.77%,104  .19%
067 Gwinnett County,"1,746",3.43%,92.82%,135,3.43%,7.18%,"1,881  3.43%"
068 Habersham County,115,.23%,83.33%,23,.58%,16.67%,138  .25%
069 Hall County,616,1.21%,90.99%,61,1.55%,9.01%,677  1.23%
070 Hancock County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
071 Haralson County,128,.25%,88.28%,17,.43%,11.72%,145  .26%
072 Harris County,96,.19%,97.96%,2,.05%,2.04%,98  .18%
073 Hart County,153,.30%,95.63%,7,.18%,4.38%,160  .29%
074 Heard County,53,.10%,89.83%,6,.15%,10.17%,59  .11%
075 Henry County,614,1.21%,93.03%,46,1.17%,6.97%,660  1.20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,524,1.03%,90.81%,53,1.35%,9.19%,577  1.05%
077 Irwin County,58,.11%,92.06%,5,.13%,7.94%,63  .11%
078 Jackson County,242,.48%,91.32%,23,.58%,8.68%,265  .48%
079 Jasper County,88,.17%,91.67%,8,.20%,8.33%,96  .17%
080 Jeff Davis County,73,.14%,94.81%,4,.10%,5.19%,77  .14%
081 Jefferson County,173,.34%,93.51%,12,.31%,6.49%,185  .34%
082 Jenkins County,66,.13%,94.29%,4,.10%,5.71%,70  .13%
083 Johnson County,33,.06%,84.62%,6,.15%,15.38%,39  .07%
084 Jones County,120,.24%,91.60%,11,.28%,8.40%,131  .24%
085 Lamar County,55,.11%,88.71%,7,.18%,11.29%,62  .11%
086 Lanier County,52,.10%,89.66%,6,.15%,10.34%,58  .11%
087 Laurens County,245,.48%,92.80%,19,.48%,7.20%,264  .48%
088 Lee County,96,.19%,95.05%,5,.13%,4.95%,101  .18%
089 Liberty County,209,.41%,95.00%,11,.28%,5.00%,220  .40%
090 Lincoln County,33,.06%,91.67%,3,.08%,8.33%,36  .07%
091 Long County,37,.07%,86.05%,6,.15%,13.95%,43  .08%
092 Lowndes County,399,.78%,96.14%,16,.41%,3.86%,415  .76%
093 Lumpkin County,77,.15%,91.67%,7,.18%,8.33%,84  .15%
094 Macon County,67,.13%,90.54%,7,.18%,9.46%,74  .13%
095 Madison County,179,.35%,93.23%,13,.33%,6.77%,192  .35%
096 Marion County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
097 Mcduffie County,155,.30%,96.27%,6,.15%,3.73%,161  .29%
098 Mcintosh County,49,.10%,94.23%,3,.08%,5.77%,52  .09%
099 Meriwether County,182,.36%,92.39%,15,.38%,7.61%,197  .36%
100 Miller County,28,.05%,96.55%,1,.03%,3.45%,29  .05%
101 Mitchell County,143,.28%,94.08%,9,.23%,5.92%,152  .28%
102 Monroe County,97,.19%,95.10%,5,.13%,4.90%,102  .19%
103 Montgomery County,71,.14%,81.61%,16,.41%,18.39%,87  .16%
104 Morgan County,108,.21%,92.31%,9,.23%,7.69%,117  .21%
105 Murray County,211,.41%,90.17%,23,.58%,9.83%,234  .43%
106 Muscogee County,987,1.94%,94.36%,59,1.50%,5.64%,"1,046  1.91%"
107 Newton County,570,1.12%,90.62%,59,1.50%,9.38%,629  1.15%
108 Oconee County,49,.10%,87.50%,7,.18%,12.50%,56  .10%
109 Oglethorpe County,69,.14%,89.61%,8,.20%,10.39%,77  .14%
110 Paulding County,305,.60%,90.24%,33,.84%,9.76%,338  .62%
111 Peach County,114,.22%,96.61%,4,.10%,3.39%,118  .22%
112 Pickens County,103,.20%,88.79%,13,.33%,11.21%,116  .21%
113 Pierce County,97,.19%,93.27%,7,.18%,6.73%,104  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,38,.07%,92.68%,3,.08%,7.32%,41  .07%
115 Polk County,218,.43%,88.62%,28,.71%,11.38%,246  .45%
116 Pulaski County,54,.11%,85.71%,9,.23%,14.29%,63  .11%
117 Putnam County,128,.25%,91.43%,12,.31%,8.57%,140  .26%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,54,.11%,88.52%,7,.18%,11.48%,61  .11%
120 Randolph County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
121 Richmond County,"1,705",3.35%,93.84%,112,2.85%,6.16%,"1,817  3.31%"
122 Rockdale County,367,.72%,93.15%,27,.69%,6.85%,394  .72%
123 Schley County,18,.04%,90.00%,2,.05%,10.00%,20  .04%
124 Screven County,110,.22%,97.35%,3,.08%,2.65%,113  .21%
125 Seminole County,73,.14%,90.12%,8,.20%,9.88%,81  .15%
126 Spalding County,443,.87%,92.68%,35,.89%,7.32%,478  .87%
127 Stephens County,135,.27%,87.66%,19,.48%,12.34%,154  .28%
128 Stewart County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
129 Sumter County,181,.36%,95.26%,9,.23%,4.74%,190  .35%
130 Talbot County,35,.07%,89.74%,4,.10%,10.26%,39  .07%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,160,.31%,92.49%,13,.33%,7.51%,173  .32%
133 Taylor County,57,.11%,90.48%,6,.15%,9.52%,63  .11%
134 Telfair County,99,.19%,94.29%,6,.15%,5.71%,105  .19%
135 Terrell County,74,.15%,97.37%,2,.05%,2.63%,76  .14%
136 Thomas County,187,.37%,95.90%,8,.20%,4.10%,195  .36%
137 Tift County,271,.53%,97.83%,6,.15%,2.17%,277  .50%
138 Toombs County,267,.52%,91.44%,25,.64%,8.56%,292  .53%
139 Towns County,21,.04%,80.77%,5,.13%,19.23%,26  .05%
140 Treutlen County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
141 Troup County,545,1.07%,92.84%,42,1.07%,7.16%,587  1.07%
142 Turner County,67,.13%,97.10%,2,.05%,2.90%,69  .13%
143 Twiggs County,49,.10%,94.23%,3,.08%,5.77%,52  .09%
144 Union County,89,.17%,83.96%,17,.43%,16.04%,106  .19%
145 Upson County,157,.31%,96.91%,5,.13%,3.09%,162  .30%
146 Walker County,359,.70%,89.08%,44,1.12%,10.92%,403  .73%
147 Walton County,444,.87%,90.43%,47,1.20%,9.57%,491  .89%
148 Ware County,271,.53%,95.76%,12,.31%,4.24%,283  .52%
149 Warren County,38,.07%,95.00%,2,.05%,5.00%,40  .07%
150 Washington County,190,.37%,91.35%,18,.46%,8.65%,208  .38%
151 Wayne County,177,.35%,93.16%,13,.33%,6.84%,190  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
153 Wheeler County,83,.16%,94.32%,5,.13%,5.68%,88  .16%
154 White County,92,.18%,89.32%,11,.28%,10.68%,103  .19%
155 Whitfield County,575,1.13%,88.87%,72,1.83%,11.13%,647  1.18%
156 Wilcox County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
157 Wilkes County,65,.13%,87.84%,9,.23%,12.16%,74  .13%
158 Wilkinson County,54,.11%,96.43%,2,.05%,3.57%,56  .10%
159 Worth County,118,.23%,90.08%,13,.33%,9.92%,131  .24%
999 Other Custody/Out Of,119,.23%,96.75%,4,.10%,3.25%,123  .22%
State,,,,,,,
Total Reported,"50,937",100%,92.83%,"3,933",100%,7.17%,"54,870  100%"
Not Reported,0,0,0
Grand Total,"50,937","3,933","54,870"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"15,341",45.80%,93.35%,"1,093",36.63%,6.65%,"16,434  45.05%"
02 Part Time,"2,170",6.48%,89.01%,268,8.98%,10.99%,"2,438  6.68%"
03 Unempl < 6M,"2,034",6.07%,97.93%,43,1.44%,2.07%,"2,077  5.69%"
04 Unempl > 6M,"8,073",24.10%,89.17%,980,32.84%,10.83%,"9,053  24.82%"
05 Never Worked,"3,435",10.26%,94.52%,199,6.67%,5.48%,"3,634  9.96%"
06 Student,891,2.66%,95.81%,39,1.31%,4.19%,930  2.55%
07 Incapable,"1,548",4.62%,81.05%,362,12.13%,18.95%,"1,910  5.24%"
Total Reported,"33,492",100%,91.82%,"2,984",100%,8.18%,"36,476  100%"
Not Reported,"17,445",949,"18,394"
Grand Total,"50,937","3,933","54,870"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,12,0.02%,85.71%,2,0.05%,14.29%,14  0.03%
15,49,0.10%,100.00%,,,,49  0.09%
16,128,0.25%,97.71%,3,0.08%,2.29%,131  0.24%
17,670,1.32%,95.31%,33,0.84%,4.69%,703  1.28%
18,"1,259",2.47%,96.40%,47,1.20%,3.60%,"1,306  2.38%"
19,"1,817",3.57%,96.55%,65,1.65%,3.45%,"1,882  3.43%"
20,"2,047",4.02%,95.74%,91,2.31%,4.26%,"2,138  3.90%"
21,"2,052",4.03%,95.66%,93,2.36%,4.34%,"2,145  3.91%"
22,"2,092",4.11%,94.45%,123,3.13%,5.55%,"2,215  4.04%"
23,"2,002",3.93%,94.21%,123,3.13%,5.79%,"2,125  3.87%"
24,"1,991",3.91%,92.48%,162,4.12%,7.52%,"2,153  3.92%"
25,"1,960",3.85%,93.07%,146,3.71%,6.93%,"2,106  3.84%"
26,"1,925",3.78%,93.00%,145,3.69%,7.00%,"2,070  3.77%"
27,"1,911",3.75%,92.72%,150,3.81%,7.28%,"2,061  3.76%"
28,"1,821",3.58%,92.72%,143,3.64%,7.28%,"1,964  3.58%"
29,"1,763",3.46%,92.64%,140,3.56%,7.36%,"1,903  3.47%"
30,"1,669",3.28%,92.06%,144,3.66%,7.94%,"1,813  3.30%"
31,"1,586",3.11%,90.84%,160,4.07%,9.16%,"1,746  3.18%"
32,"1,505",2.95%,91.05%,148,3.76%,8.95%,"1,653  3.01%"
33,"1,525",2.99%,91.92%,134,3.41%,8.08%,"1,659  3.02%"
34,"1,383",2.72%,90.63%,143,3.64%,9.37%,"1,526  2.78%"
35,"1,409",2.77%,92.15%,120,3.05%,7.85%,"1,529  2.79%"
36,"1,351",2.65%,91.90%,119,3.03%,8.10%,"1,470  2.68%"
37,"1,337",2.62%,91.76%,120,3.05%,8.24%,"1,457  2.66%"
38,"1,248",2.45%,91.50%,116,2.95%,8.50%,"1,364  2.49%"
39,"1,127",2.21%,91.18%,109,2.77%,8.82%,"1,236  2.25%"
40,"1,096",2.15%,90.88%,110,2.80%,9.12%,"1,206  2.20%"
41,"1,002",1.97%,91.76%,90,2.29%,8.24%,"1,092  1.99%"
42,905,1.78%,92.82%,70,1.78%,7.18%,975  1.78%
43,869,1.71%,92.15%,74,1.88%,7.85%,943  1.72%
44,757,1.49%,91.43%,71,1.81%,8.57%,828  1.51%
45,765,1.50%,90.86%,77,1.96%,9.14%,842  1.53%
46,758,1.49%,90.35%,81,2.06%,9.65%,839  1.53%
47,706,1.39%,90.28%,76,1.93%,9.72%,782  1.43%
48,676,1.33%,90.62%,70,1.78%,9.38%,746  1.36%
49,648,1.27%,91.53%,60,1.53%,8.47%,708  1.29%
50,578,1.13%,93.23%,42,1.07%,6.77%,620  1.13%
51,491,0.96%,93.17%,36,0.92%,6.83%,527  0.96%
52,553,1.09%,91.71%,50,1.27%,8.29%,603  1.10%
53,484,0.95%,91.15%,47,1.20%,8.85%,531  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,425,0.83%,93.20%,31,0.79%,6.80%,456  0.83%
55,396,0.78%,93.40%,28,0.71%,6.60%,424  0.77%
56,348,0.68%,93.05%,26,0.66%,6.95%,374  0.68%
57,309,0.61%,95.67%,14,0.36%,4.33%,323  0.59%
58,256,0.50%,94.46%,15,0.38%,5.54%,271  0.49%
59,209,0.41%,88.56%,27,0.69%,11.44%,236  0.43%
60,186,0.37%,94.90%,10,0.25%,5.10%,196  0.36%
61,168,0.33%,96.55%,6,0.15%,3.45%,174  0.32%
62,119,0.23%,90.15%,13,0.33%,9.85%,132  0.24%
63,118,0.23%,95.93%,5,0.13%,4.07%,123  0.22%
64,96,0.19%,93.20%,7,0.18%,6.80%,103  0.19%
65,59,0.12%,95.16%,3,0.08%,4.84%,62  0.11%
66,54,0.11%,98.18%,1,0.03%,1.82%,55  0.10%
67,43,0.08%,95.56%,2,0.05%,4.44%,45  0.08%
68,39,0.08%,95.12%,2,0.05%,4.88%,41  0.07%
69,33,0.06%,91.67%,3,0.08%,8.33%,36  0.07%
70,29,0.06%,96.67%,1,0.03%,3.33%,30  0.05%
71,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
72,20,0.04%,90.91%,2,0.05%,9.09%,22  0.04%
73,16,0.03%,100.00%,,,,16  0.03%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
75,17,0.03%,100.00%,,,,17  0.03%
76,13,0.03%,100.00%,,,,13  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
