Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"1,152",2.26%,94.97%,61,1.55%,5.03%,"1,213  2.20%"
D Divorced,"4,879",9.55%,89.57%,568,14.42%,10.43%,"5,447  9.90%"
M Married,"6,788",13.29%,91.21%,654,16.60%,8.79%,"7,442  13.53%"
S Separated,"1,817",3.56%,84.24%,340,8.63%,15.76%,"2,157  3.92%"
U Unmarried,"35,857",70.21%,94.29%,"2,172",55.13%,5.71%,"38,029  69.13%"
W Widow,581,1.14%,80.03%,145,3.68%,19.97%,726  1.32%
Total Reported,"51,074",100%,92.84%,"3,940",100%,7.16%,"55,014  100%"
Not Reported,0,0,0
Grand Total,"51,074","3,940","55,014"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,780",37.53%,93.96%,"1,015",31.95%,6.04%,"16,795  37.14%"
1,"9,759",23.21%,93.94%,630,19.83%,6.06%,"10,389  22.97%"
2,"7,327",17.43%,91.37%,692,21.78%,8.63%,"8,019  17.73%"
3,"4,405",10.48%,90.54%,460,14.48%,9.46%,"4,865  10.76%"
4,"2,253",5.36%,91.70%,204,6.42%,8.30%,"2,457  5.43%"
5,"1,179",2.80%,92.62%,94,2.96%,7.38%,"1,273  2.82%"
6,595,1.42%,92.39%,49,1.54%,7.61%,644  1.42%
7,304,0.72%,95.30%,15,0.47%,4.70%,319  0.71%
8,163,0.39%,97.02%,5,0.16%,2.98%,168  0.37%
9,90,0.21%,94.74%,5,0.16%,5.26%,95  0.21%
10,81,0.19%,93.10%,6,0.19%,6.90%,87  0.19%
Over 10,108,0.26%,98.18%,2,0.06%,1.82%,110  0.24%
Total Reported,"42,044",100%,92.97%,"3,177",100%,7.03%,"45,221  100%"
Not Reported,"9,030",763,"9,793"
Grand Total,"51,074","3,940","55,014"
Mean(average),,1.49,1.66,1.50
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,358",6.28%,97.49%,35,1.57%,2.51%,"1,393  5.84%"
2 Catholic,"1,117",5.17%,89.15%,136,6.10%,10.85%,"1,253  5.25%"
3 Baptist,"13,581",62.81%,89.29%,"1,629",73.05%,10.71%,"15,210  63.76%"
4 Methodist,374,1.73%,86.57%,58,2.60%,13.43%,432  1.81%
5 Episcopln,46,.21%,88.46%,6,.27%,11.54%,52  .22%
6 Presbytrn,77,.36%,89.53%,9,.40%,10.47%,86  .36%
7 Chc Of God,415,1.92%,89.63%,48,2.15%,10.37%,463  1.94%
8 Holiness,559,2.59%,83.06%,114,5.11%,16.94%,673  2.82%
9 Jewish,66,.31%,84.62%,12,.54%,15.38%,78  .33%
10 Anglican,43,.20%,93.48%,3,.13%,6.52%,46  .19%
11 Grk Orthdx,3,.01%,60.00%,2,.09%,40.00%,5  .02%
12 Hindu,9,.04%,90.00%,1,.04%,10.00%,10  .04%
13 Buddhist,44,.20%,89.80%,5,.22%,10.20%,49  .21%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,63,.29%,90.00%,7,.31%,10.00%,70  .29%
17 Jehovah Wt,271,1.25%,89.14%,33,1.48%,10.86%,304  1.27%
18 Latr Day S,26,.12%,86.67%,4,.18%,13.33%,30  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,915",8.86%,94.20%,118,5.29%,5.80%,"2,033  8.52%"
21 Messianic Judaism,11,.05%,100.00%,,,,11  .05%
96 None,"1,635",7.56%,99.39%,10,.45%,.61%,"1,645  6.90%"
Total Reported,"21,624",100%,90.65%,"2,230",100%,9.35%,"23,854  100%"
Not Reported,"29,450","1,710","31,160"
Grand Total,"51,074","3,940","55,014"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,356",14.40%,92.31%,613,15.56%,7.69%,"7,969  14.49%"
001 Appling County,128,.25%,95.52%,6,.15%,4.48%,134  .24%
002 Atkinson County,38,.07%,92.68%,3,.08%,7.32%,41  .07%
003 Bacon County,70,.14%,94.59%,4,.10%,5.41%,74  .13%
004 Baker County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
005 Baldwin County,256,.50%,91.10%,25,.63%,8.90%,281  .51%
006 Banks County,70,.14%,86.42%,11,.28%,13.58%,81  .15%
007 Barrow County,309,.61%,91.15%,30,.76%,8.85%,339  .62%
008 Bartow County,526,1.03%,86.23%,84,2.13%,13.77%,610  1.11%
009 Ben Hill County,184,.36%,93.40%,13,.33%,6.60%,197  .36%
010 Berrien County,78,.15%,92.86%,6,.15%,7.14%,84  .15%
011 Bibb County,"1,112",2.18%,95.12%,57,1.45%,4.88%,"1,169  2.12%"
012 Bleckley County,65,.13%,89.04%,8,.20%,10.96%,73  .13%
013 Brantley County,78,.15%,82.11%,17,.43%,17.89%,95  .17%
014 Brooks County,199,.39%,99.00%,2,.05%,1.00%,201  .37%
015 Bryan County,91,.18%,93.81%,6,.15%,6.19%,97  .18%
016 Bulloch County,355,.70%,94.67%,20,.51%,5.33%,375  .68%
017 Burke County,228,.45%,97.85%,5,.13%,2.15%,233  .42%
018 Butts County,134,.26%,91.78%,12,.30%,8.22%,146  .27%
019 Calhoun County,68,.13%,91.89%,6,.15%,8.11%,74  .13%
020 Camden County,136,.27%,93.15%,10,.25%,6.85%,146  .27%
021 Candler County,96,.19%,92.31%,8,.20%,7.69%,104  .19%
022 Carroll County,556,1.09%,89.97%,62,1.57%,10.03%,618  1.12%
023 Catoosa County,228,.45%,88.37%,30,.76%,11.63%,258  .47%
024 Charlton County,49,.10%,92.45%,4,.10%,7.55%,53  .10%
025 Chatham County,"1,639",3.21%,95.51%,77,1.95%,4.49%,"1,716  3.12%"
026 Chattahoochee County,25,.05%,100.00%,,,,25  .05%
027 Chattooga County,204,.40%,89.08%,25,.63%,10.92%,229  .42%
028 Cherokee County,398,.78%,90.25%,43,1.09%,9.75%,441  .80%
029 Clarke County,505,.99%,93.87%,33,.84%,6.13%,538  .98%
030 Clay County,44,.09%,91.67%,4,.10%,8.33%,48  .09%
031 Clayton County,"1,424",2.79%,92.59%,114,2.89%,7.41%,"1,538  2.80%"
032 Clinch County,55,.11%,90.16%,6,.15%,9.84%,61  .11%
033 Cobb County,"1,745",3.42%,91.75%,157,3.98%,8.25%,"1,902  3.46%"
034 Coffee County,272,.53%,91.89%,24,.61%,8.11%,296  .54%
035 Colquitt County,200,.39%,95.24%,10,.25%,4.76%,210  .38%
036 Columbia County,306,.60%,92.45%,25,.63%,7.55%,331  .60%
037 Cook County,137,.27%,91.95%,12,.30%,8.05%,149  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,501,.98%,94.71%,28,.71%,5.29%,529  .96%
039 Crawford County,40,.08%,86.96%,6,.15%,13.04%,46  .08%
040 Crisp County,227,.44%,94.58%,13,.33%,5.42%,240  .44%
041 Dade County,63,.12%,92.65%,5,.13%,7.35%,68  .12%
042 Dawson County,78,.15%,89.66%,9,.23%,10.34%,87  .16%
043 Decatur County,213,.42%,95.52%,10,.25%,4.48%,223  .41%
044 Dekalb County,"2,905",5.69%,95.25%,145,3.68%,4.75%,"3,050  5.54%"
045 Dodge County,135,.26%,92.47%,11,.28%,7.53%,146  .27%
046 Dooly County,96,.19%,93.20%,7,.18%,6.80%,103  .19%
047 Dougherty County,806,1.58%,94.94%,43,1.09%,5.06%,849  1.54%
048 Douglas County,513,1.00%,91.77%,46,1.17%,8.23%,559  1.02%
049 Early County,70,.14%,89.74%,8,.20%,10.26%,78  .14%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,212,.42%,92.17%,18,.46%,7.83%,230  .42%
052 Elbert County,112,.22%,91.06%,11,.28%,8.94%,123  .22%
053 Emanuel County,170,.33%,91.89%,15,.38%,8.11%,185  .34%
054 Evans County,68,.13%,89.47%,8,.20%,10.53%,76  .14%
055 Fannin County,97,.19%,95.10%,5,.13%,4.90%,102  .19%
056 Fayette County,165,.32%,90.16%,18,.46%,9.84%,183  .33%
057 Floyd County,701,1.37%,88.85%,88,2.23%,11.15%,789  1.43%
058 Forsyth County,207,.41%,90.39%,22,.56%,9.61%,229  .42%
059 Franklin County,123,.24%,87.23%,18,.46%,12.77%,141  .26%
060 Fulton County,"4,785",9.37%,95.32%,235,5.96%,4.68%,"5,020  9.12%"
061 Gilmer County,83,.16%,88.30%,11,.28%,11.70%,94  .17%
062 Glascock County,8,.02%,72.73%,3,.08%,27.27%,11  .02%
063 Glynn County,409,.80%,94.90%,22,.56%,5.10%,431  .78%
064 Gordon County,297,.58%,87.35%,43,1.09%,12.65%,340  .62%
065 Grady County,104,.20%,94.55%,6,.15%,5.45%,110  .20%
066 Greene County,93,.18%,92.08%,8,.20%,7.92%,101  .18%
067 Gwinnett County,"1,797",3.52%,93.35%,128,3.25%,6.65%,"1,925  3.50%"
068 Habersham County,115,.23%,88.46%,15,.38%,11.54%,130  .24%
069 Hall County,615,1.20%,89.65%,71,1.80%,10.35%,686  1.25%
070 Hancock County,55,.11%,93.22%,4,.10%,6.78%,59  .11%
071 Haralson County,136,.27%,91.28%,13,.33%,8.72%,149  .27%
072 Harris County,99,.19%,93.40%,7,.18%,6.60%,106  .19%
073 Hart County,148,.29%,93.67%,10,.25%,6.33%,158  .29%
074 Heard County,57,.11%,90.48%,6,.15%,9.52%,63  .11%
075 Henry County,587,1.15%,92.44%,48,1.22%,7.56%,635  1.15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,537,1.05%,91.48%,50,1.27%,8.52%,587  1.07%
077 Irwin County,64,.13%,91.43%,6,.15%,8.57%,70  .13%
078 Jackson County,250,.49%,91.91%,22,.56%,8.09%,272  .49%
079 Jasper County,83,.16%,90.22%,9,.23%,9.78%,92  .17%
080 Jeff Davis County,74,.14%,97.37%,2,.05%,2.63%,76  .14%
081 Jefferson County,169,.33%,94.94%,9,.23%,5.06%,178  .32%
082 Jenkins County,68,.13%,95.77%,3,.08%,4.23%,71  .13%
083 Johnson County,36,.07%,87.80%,5,.13%,12.20%,41  .07%
084 Jones County,120,.23%,89.55%,14,.36%,10.45%,134  .24%
085 Lamar County,63,.12%,92.65%,5,.13%,7.35%,68  .12%
086 Lanier County,56,.11%,96.55%,2,.05%,3.45%,58  .11%
087 Laurens County,243,.48%,91.35%,23,.58%,8.65%,266  .48%
088 Lee County,97,.19%,95.10%,5,.13%,4.90%,102  .19%
089 Liberty County,224,.44%,96.14%,9,.23%,3.86%,233  .42%
090 Lincoln County,30,.06%,88.24%,4,.10%,11.76%,34  .06%
091 Long County,43,.08%,89.58%,5,.13%,10.42%,48  .09%
092 Lowndes County,411,.80%,97.16%,12,.30%,2.84%,423  .77%
093 Lumpkin County,82,.16%,94.25%,5,.13%,5.75%,87  .16%
094 Macon County,66,.13%,89.19%,8,.20%,10.81%,74  .13%
095 Madison County,190,.37%,90.91%,19,.48%,9.09%,209  .38%
096 Marion County,59,.12%,96.72%,2,.05%,3.28%,61  .11%
097 Mcduffie County,161,.32%,95.83%,7,.18%,4.17%,168  .31%
098 Mcintosh County,47,.09%,95.92%,2,.05%,4.08%,49  .09%
099 Meriwether County,168,.33%,91.80%,15,.38%,8.20%,183  .33%
100 Miller County,31,.06%,100.00%,,,,31  .06%
101 Mitchell County,152,.30%,93.83%,10,.25%,6.17%,162  .29%
102 Monroe County,105,.21%,95.45%,5,.13%,4.55%,110  .20%
103 Montgomery County,78,.15%,84.78%,14,.36%,15.22%,92  .17%
104 Morgan County,93,.18%,92.08%,8,.20%,7.92%,101  .18%
105 Murray County,207,.41%,89.22%,25,.63%,10.78%,232  .42%
106 Muscogee County,988,1.93%,94.27%,60,1.52%,5.73%,"1,048  1.90%"
107 Newton County,579,1.13%,90.75%,59,1.50%,9.25%,638  1.16%
108 Oconee County,49,.10%,90.74%,5,.13%,9.26%,54  .10%
109 Oglethorpe County,70,.14%,92.11%,6,.15%,7.89%,76  .14%
110 Paulding County,319,.62%,90.11%,35,.89%,9.89%,354  .64%
111 Peach County,108,.21%,96.43%,4,.10%,3.57%,112  .20%
112 Pickens County,111,.22%,93.28%,8,.20%,6.72%,119  .22%
113 Pierce County,95,.19%,94.06%,6,.15%,5.94%,101  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,39,.08%,86.67%,6,.15%,13.33%,45  .08%
115 Polk County,240,.47%,90.57%,25,.63%,9.43%,265  .48%
116 Pulaski County,55,.11%,85.94%,9,.23%,14.06%,64  .12%
117 Putnam County,130,.25%,90.91%,13,.33%,9.09%,143  .26%
118 Quitman County,16,.03%,100.00%,,,,16  .03%
119 Rabun County,52,.10%,85.25%,9,.23%,14.75%,61  .11%
120 Randolph County,64,.13%,94.12%,4,.10%,5.88%,68  .12%
121 Richmond County,"1,748",3.42%,93.93%,113,2.87%,6.07%,"1,861  3.38%"
122 Rockdale County,369,.72%,92.95%,28,.71%,7.05%,397  .72%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,109,.21%,95.61%,5,.13%,4.39%,114  .21%
125 Seminole County,62,.12%,84.93%,11,.28%,15.07%,73  .13%
126 Spalding County,460,.90%,93.31%,33,.84%,6.69%,493  .90%
127 Stephens County,131,.26%,85.06%,23,.58%,14.94%,154  .28%
128 Stewart County,35,.07%,100.00%,,,,35  .06%
129 Sumter County,175,.34%,95.11%,9,.23%,4.89%,184  .33%
130 Talbot County,37,.07%,88.10%,5,.13%,11.90%,42  .08%
131 Taliaferro County,12,.02%,100.00%,,,,12  .02%
132 Tattnall County,152,.30%,94.41%,9,.23%,5.59%,161  .29%
133 Taylor County,56,.11%,86.15%,9,.23%,13.85%,65  .12%
134 Telfair County,98,.19%,93.33%,7,.18%,6.67%,105  .19%
135 Terrell County,70,.14%,94.59%,4,.10%,5.41%,74  .13%
136 Thomas County,176,.34%,95.65%,8,.20%,4.35%,184  .33%
137 Tift County,273,.53%,97.50%,7,.18%,2.50%,280  .51%
138 Toombs County,281,.55%,93.05%,21,.53%,6.95%,302  .55%
139 Towns County,25,.05%,83.33%,5,.13%,16.67%,30  .05%
140 Treutlen County,49,.10%,89.09%,6,.15%,10.91%,55  .10%
141 Troup County,572,1.12%,92.71%,45,1.14%,7.29%,617  1.12%
142 Turner County,66,.13%,98.51%,1,.03%,1.49%,67  .12%
143 Twiggs County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
144 Union County,77,.15%,82.80%,16,.41%,17.20%,93  .17%
145 Upson County,151,.30%,95.57%,7,.18%,4.43%,158  .29%
146 Walker County,366,.72%,87.77%,51,1.29%,12.23%,417  .76%
147 Walton County,434,.85%,89.86%,49,1.24%,10.14%,483  .88%
148 Ware County,282,.55%,94.63%,16,.41%,5.37%,298  .54%
149 Warren County,35,.07%,100.00%,,,,35  .06%
150 Washington County,186,.36%,91.63%,17,.43%,8.37%,203  .37%
151 Wayne County,183,.36%,92.89%,14,.36%,7.11%,197  .36%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,11,.02%,84.62%,2,.05%,15.38%,13  .02%
153 Wheeler County,60,.12%,98.36%,1,.03%,1.64%,61  .11%
154 White County,101,.20%,92.66%,8,.20%,7.34%,109  .20%
155 Whitfield County,551,1.08%,87.60%,78,1.98%,12.40%,629  1.14%
156 Wilcox County,50,.10%,90.91%,5,.13%,9.09%,55  .10%
157 Wilkes County,74,.14%,89.16%,9,.23%,10.84%,83  .15%
158 Wilkinson County,46,.09%,95.83%,2,.05%,4.17%,48  .09%
159 Worth County,112,.22%,90.32%,12,.30%,9.68%,124  .23%
999 Other Custody/Out Of,128,.25%,94.81%,7,.18%,5.19%,135  .25%
State,,,,,,,
Total Reported,"51,074",100%,92.84%,"3,940",100%,7.16%,"55,014  100%"
Not Reported,0,0,0
Grand Total,"51,074","3,940","55,014"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"16,406",46.30%,92.19%,"1,389",38.10%,7.81%,"17,795  45.54%"
02 Part Time,"2,187",6.17%,86.34%,346,9.49%,13.66%,"2,533  6.48%"
03 Unempl < 6M,"2,085",5.88%,98.16%,39,1.07%,1.84%,"2,124  5.44%"
04 Unempl > 6M,"8,629",24.35%,88.19%,"1,156",31.71%,11.81%,"9,785  25.04%"
05 Never Worked,"3,482",9.83%,93.93%,225,6.17%,6.07%,"3,707  9.49%"
06 Student,916,2.59%,95.92%,39,1.07%,4.08%,955  2.44%
07 Incapable,"1,726",4.87%,79.25%,452,12.40%,20.75%,"2,178  5.57%"
20 UNKNOWN,1,.01%,100.00%,,,,1  .01%
Total Reported,"35,432",100%,90.67%,"3,646",100%,9.33%,"39,078  100%"
Not Reported,"15,643",294,"15,937"
Grand Total,"51,075","3,940","55,015"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,12,0.02%,85.71%,2,0.05%,14.29%,14  0.03%
15,51,0.10%,100.00%,,,,51  0.09%
16,130,0.25%,98.48%,2,0.05%,1.52%,132  0.24%
17,699,1.37%,95.88%,30,0.76%,4.12%,729  1.33%
18,"1,289",2.52%,96.63%,45,1.14%,3.37%,"1,334  2.42%"
19,"1,838",3.60%,97.09%,55,1.40%,2.91%,"1,893  3.44%"
20,"2,074",4.06%,95.75%,92,2.34%,4.25%,"2,166  3.94%"
21,"2,100",4.11%,95.76%,93,2.36%,4.24%,"2,193  3.99%"
22,"2,154",4.22%,94.47%,126,3.20%,5.53%,"2,280  4.14%"
23,"2,028",3.97%,94.15%,126,3.20%,5.85%,"2,154  3.92%"
24,"2,014",3.94%,92.34%,167,4.24%,7.66%,"2,181  3.96%"
25,"1,973",3.86%,93.20%,144,3.65%,6.80%,"2,117  3.85%"
26,"1,941",3.80%,93.54%,134,3.40%,6.46%,"2,075  3.77%"
27,"1,910",3.74%,92.72%,150,3.81%,7.28%,"2,060  3.74%"
28,"1,806",3.54%,92.43%,148,3.76%,7.57%,"1,954  3.55%"
29,"1,748",3.42%,92.68%,138,3.50%,7.32%,"1,886  3.43%"
30,"1,692",3.31%,91.66%,154,3.91%,8.34%,"1,846  3.36%"
31,"1,571",3.08%,90.55%,164,4.16%,9.45%,"1,735  3.15%"
32,"1,499",2.94%,90.85%,151,3.83%,9.15%,"1,650  3.00%"
33,"1,491",2.92%,91.47%,139,3.53%,8.53%,"1,630  2.96%"
34,"1,392",2.73%,90.51%,146,3.71%,9.49%,"1,538  2.80%"
35,"1,415",2.77%,92.06%,122,3.10%,7.94%,"1,537  2.79%"
36,"1,356",2.66%,92.24%,114,2.89%,7.76%,"1,470  2.67%"
37,"1,339",2.62%,92.15%,114,2.89%,7.85%,"1,453  2.64%"
38,"1,220",2.39%,90.77%,124,3.15%,9.23%,"1,344  2.44%"
39,"1,103",2.16%,90.86%,111,2.82%,9.14%,"1,214  2.21%"
40,"1,053",2.06%,90.93%,105,2.66%,9.07%,"1,158  2.10%"
41,"1,011",1.98%,93.09%,75,1.90%,6.91%,"1,086  1.97%"
42,891,1.74%,91.76%,80,2.03%,8.24%,971  1.77%
43,903,1.77%,92.14%,77,1.95%,7.86%,980  1.78%
44,773,1.51%,90.83%,78,1.98%,9.17%,851  1.55%
45,750,1.47%,90.36%,80,2.03%,9.64%,830  1.51%
46,760,1.49%,90.58%,79,2.01%,9.42%,839  1.53%
47,674,1.32%,89.75%,77,1.95%,10.25%,751  1.37%
48,685,1.34%,90.61%,71,1.80%,9.39%,756  1.37%
49,634,1.24%,92.55%,51,1.29%,7.45%,685  1.25%
50,585,1.15%,92.42%,48,1.22%,7.58%,633  1.15%
51,508,0.99%,94.07%,32,0.81%,5.93%,540  0.98%
52,523,1.02%,90.33%,56,1.42%,9.67%,579  1.05%
53,494,0.97%,91.14%,48,1.22%,8.86%,542  0.99%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,433,0.85%,92.52%,35,0.89%,7.48%,468  0.85%
55,390,0.76%,94.89%,21,0.53%,5.11%,411  0.75%
56,334,0.65%,91.26%,32,0.81%,8.74%,366  0.67%
57,292,0.57%,94.19%,18,0.46%,5.81%,310  0.56%
58,256,0.50%,94.12%,16,0.41%,5.88%,272  0.49%
59,200,0.39%,92.59%,16,0.41%,7.41%,216  0.39%
60,188,0.37%,94.00%,12,0.30%,6.00%,200  0.36%
61,161,0.32%,97.58%,4,0.10%,2.42%,165  0.30%
62,133,0.26%,93.01%,10,0.25%,6.99%,143  0.26%
63,108,0.21%,94.74%,6,0.15%,5.26%,114  0.21%
64,106,0.21%,94.64%,6,0.15%,5.36%,112  0.20%
65,65,0.13%,94.20%,4,0.10%,5.80%,69  0.13%
66,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
67,47,0.09%,95.92%,2,0.05%,4.08%,49  0.09%
68,41,0.08%,97.62%,1,0.03%,2.38%,42  0.08%
69,33,0.06%,94.29%,2,0.05%,5.71%,35  0.06%
70,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
71,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
72,18,0.04%,94.74%,1,0.03%,5.26%,19  0.03%
73,15,0.03%,100.00%,,,,15  0.03%
74,12,0.02%,92.31%,1,0.03%,7.69%,13  0.02%
75,9,0.02%,100.00%,,,,9  0.02%
76,11,0.02%,100.00%,,,,11  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
