Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,907,1.79%,88.14%,122,3.18%,11.86%,"1,029  1.88%"
D Divorced,"4,850",9.56%,89.20%,587,15.28%,10.80%,"5,437  9.96%"
M Married,"6,634",13.07%,90.99%,657,17.10%,9.01%,"7,291  13.36%"
S Separated,"1,869",3.68%,85.62%,314,8.17%,14.38%,"2,183  4.00%"
U Unmarried,"35,945",70.83%,94.69%,"2,017",52.51%,5.31%,"37,962  69.54%"
W Widow,544,1.07%,79.07%,144,3.75%,20.93%,688  1.26%
Total Reported,"50,749",100%,92.96%,"3,841",100%,7.04%,"54,590  100%"
Not Reported,0,0,0
Grand Total,"50,749","3,841","54,590"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,644",37.78%,93.62%,"1,066",32.84%,6.38%,"16,710  37.42%"
1,"9,684",23.39%,93.86%,634,19.53%,6.14%,"10,318  23.11%"
2,"7,175",17.33%,91.19%,693,21.35%,8.81%,"7,868  17.62%"
3,"4,313",10.42%,89.89%,485,14.94%,10.11%,"4,798  10.74%"
4,"2,210",5.34%,91.32%,210,6.47%,8.68%,"2,420  5.42%"
5,"1,100",2.66%,92.83%,85,2.62%,7.17%,"1,185  2.65%"
6,574,1.39%,93.79%,38,1.17%,6.21%,612  1.37%
7,305,0.74%,94.72%,17,0.52%,5.28%,322  0.72%
8,143,0.35%,95.33%,7,0.22%,4.67%,150  0.34%
9,87,0.21%,94.57%,5,0.15%,5.43%,92  0.21%
10,83,0.20%,93.26%,6,0.18%,6.74%,89  0.20%
Over 10,92,0.22%,100.00%,,,,92  0.21%
Total Reported,"41,410",100%,92.73%,"3,246",100%,7.27%,"44,656  100.0%"
Not Reported,"9,339",595,"9,934"
Grand Total,"50,749","3,841","54,590"
Mean(average),,1.47,1.62,1.48
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,269",5.64%,97.17%,37,1.42%,2.83%,"1,306  5.21%"
2 Catholic,"1,150",5.11%,88.26%,153,5.89%,11.74%,"1,303  5.19%"
3 Baptist,"13,909",61.86%,87.81%,"1,931",74.30%,12.19%,"15,840  63.15%"
4 Methodist,411,1.83%,87.82%,57,2.19%,12.18%,468  1.87%
5 Episcopln,48,.21%,88.89%,6,.23%,11.11%,54  .22%
6 Presbytrn,75,.33%,90.36%,8,.31%,9.64%,83  .33%
7 Chc Of God,402,1.79%,86.64%,62,2.39%,13.36%,464  1.85%
8 Holiness,600,2.67%,82.53%,127,4.89%,17.47%,727  2.90%
9 Jewish,59,.26%,84.29%,11,.42%,15.71%,70  .28%
10 Anglican,20,.09%,86.96%,3,.12%,13.04%,23  .09%
11 Grk Orthdx,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,8,.04%,100.00%,,,,8  .03%
13 Buddhist,50,.22%,83.33%,10,.38%,16.67%,60  .24%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,69,.31%,84.15%,13,.50%,15.85%,82  .33%
17 Jehovah Wt,259,1.15%,87.50%,37,1.42%,12.50%,296  1.18%
18 Latr Day S,25,.11%,83.33%,5,.19%,16.67%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,224",9.89%,94.88%,120,4.62%,5.12%,"2,344  9.35%"
96 None,"1,889",8.40%,99.16%,16,.62%,.84%,"1,905  7.60%"
Total Reported,"22,483",100%,89.64%,"2,599",100%,10.36%,"25,082  100%"
Not Reported,"28,266","1,242","29,508"
Grand Total,"50,749","3,841","54,590"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,009",11.84%,92.40%,494,12.86%,7.60%,"6,503  11.91%"
001 Appling County,130,.26%,94.20%,8,.21%,5.80%,138  .25%
002 Atkinson County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
003 Bacon County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
004 Baker County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
005 Baldwin County,245,.48%,90.41%,26,.68%,9.59%,271  .50%
006 Banks County,59,.12%,84.29%,11,.29%,15.71%,70  .13%
007 Barrow County,302,.60%,89.09%,37,.96%,10.91%,339  .62%
008 Bartow County,565,1.11%,86.13%,91,2.37%,13.87%,656  1.20%
009 Ben Hill County,210,.41%,95.45%,10,.26%,4.55%,220  .40%
010 Berrien County,75,.15%,94.94%,4,.10%,5.06%,79  .14%
011 Bibb County,"1,159",2.28%,94.61%,66,1.72%,5.39%,"1,225  2.24%"
012 Bleckley County,71,.14%,92.21%,6,.16%,7.79%,77  .14%
013 Brantley County,57,.11%,82.61%,12,.31%,17.39%,69  .13%
014 Brooks County,226,.45%,99.12%,2,.05%,.88%,228  .42%
015 Bryan County,84,.17%,90.32%,9,.23%,9.68%,93  .17%
016 Bulloch County,369,.73%,95.35%,18,.47%,4.65%,387  .71%
017 Burke County,227,.45%,97.01%,7,.18%,2.99%,234  .43%
018 Butts County,126,.25%,94.03%,8,.21%,5.97%,134  .25%
019 Calhoun County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
020 Camden County,131,.26%,91.61%,12,.31%,8.39%,143  .26%
021 Candler County,100,.20%,90.09%,11,.29%,9.91%,111  .20%
022 Carroll County,553,1.09%,91.40%,52,1.35%,8.60%,605  1.11%
023 Catoosa County,206,.41%,88.03%,28,.73%,11.97%,234  .43%
024 Charlton County,49,.10%,96.08%,2,.05%,3.92%,51  .09%
025 Chatham County,"1,738",3.42%,95.76%,77,2.00%,4.24%,"1,815  3.32%"
026 Chattahoochee County,28,.06%,96.55%,1,.03%,3.45%,29  .05%
027 Chattooga County,237,.47%,89.43%,28,.73%,10.57%,265  .49%
028 Cherokee County,400,.79%,89.69%,46,1.20%,10.31%,446  .82%
029 Clarke County,499,.98%,93.27%,36,.94%,6.73%,535  .98%
030 Clay County,33,.07%,89.19%,4,.10%,10.81%,37  .07%
031 Clayton County,"1,508",2.97%,93.49%,105,2.73%,6.51%,"1,613  2.95%"
032 Clinch County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
033 Cobb County,"1,836",3.62%,91.07%,180,4.69%,8.93%,"2,016  3.69%"
034 Coffee County,257,.51%,92.78%,20,.52%,7.22%,277  .51%
035 Colquitt County,203,.40%,95.75%,9,.23%,4.25%,212  .39%
036 Columbia County,299,.59%,93.44%,21,.55%,6.56%,320  .59%
037 Cook County,127,.25%,94.78%,7,.18%,5.22%,134  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,496,.98%,93.06%,37,.96%,6.94%,533  .98%
039 Crawford County,44,.09%,84.62%,8,.21%,15.38%,52  .10%
040 Crisp County,211,.42%,95.48%,10,.26%,4.52%,221  .40%
041 Dade County,74,.15%,87.06%,11,.29%,12.94%,85  .16%
042 Dawson County,79,.16%,87.78%,11,.29%,12.22%,90  .16%
043 Decatur County,227,.45%,94.58%,13,.34%,5.42%,240  .44%
044 Dekalb County,"2,935",5.78%,95.11%,151,3.93%,4.89%,"3,086  5.65%"
045 Dodge County,139,.27%,92.67%,11,.29%,7.33%,150  .27%
046 Dooly County,90,.18%,94.74%,5,.13%,5.26%,95  .17%
047 Dougherty County,831,1.64%,94.65%,47,1.22%,5.35%,878  1.61%
048 Douglas County,586,1.15%,92.43%,48,1.25%,7.57%,634  1.16%
049 Early County,87,.17%,89.69%,10,.26%,10.31%,97  .18%
050 Echols County,7,.01%,77.78%,2,.05%,22.22%,9  .02%
051 Effingham County,219,.43%,93.59%,15,.39%,6.41%,234  .43%
052 Elbert County,118,.23%,89.39%,14,.36%,10.61%,132  .24%
053 Emanuel County,153,.30%,91.62%,14,.36%,8.38%,167  .31%
054 Evans County,65,.13%,91.55%,6,.16%,8.45%,71  .13%
055 Fannin County,87,.17%,90.63%,9,.23%,9.38%,96  .18%
056 Fayette County,185,.36%,92.04%,16,.42%,7.96%,201  .37%
057 Floyd County,739,1.46%,90.79%,75,1.95%,9.21%,814  1.49%
058 Forsyth County,244,.48%,91.39%,23,.60%,8.61%,267  .49%
059 Franklin County,138,.27%,87.90%,19,.49%,12.10%,157  .29%
060 Fulton County,"4,999",9.85%,95.93%,212,5.52%,4.07%,"5,211  9.55%"
061 Gilmer County,91,.18%,88.35%,12,.31%,11.65%,103  .19%
062 Glascock County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
063 Glynn County,420,.83%,94.17%,26,.68%,5.83%,446  .82%
064 Gordon County,300,.59%,88.76%,38,.99%,11.24%,338  .62%
065 Grady County,116,.23%,97.48%,3,.08%,2.52%,119  .22%
066 Greene County,100,.20%,95.24%,5,.13%,4.76%,105  .19%
067 Gwinnett County,"1,824",3.59%,93.20%,133,3.46%,6.80%,"1,957  3.58%"
068 Habersham County,107,.21%,88.43%,14,.36%,11.57%,121  .22%
069 Hall County,613,1.21%,89.36%,73,1.90%,10.64%,686  1.26%
070 Hancock County,56,.11%,93.33%,4,.10%,6.67%,60  .11%
071 Haralson County,134,.26%,93.71%,9,.23%,6.29%,143  .26%
072 Harris County,109,.21%,93.16%,8,.21%,6.84%,117  .21%
073 Hart County,136,.27%,92.52%,11,.29%,7.48%,147  .27%
074 Heard County,58,.11%,93.55%,4,.10%,6.45%,62  .11%
075 Henry County,572,1.13%,92.11%,49,1.28%,7.89%,621  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,502,.99%,90.94%,50,1.30%,9.06%,552  1.01%
077 Irwin County,66,.13%,91.67%,6,.16%,8.33%,72  .13%
078 Jackson County,247,.49%,92.86%,19,.49%,7.14%,266  .49%
079 Jasper County,80,.16%,94.12%,5,.13%,5.88%,85  .16%
080 Jeff Davis County,75,.15%,96.15%,3,.08%,3.85%,78  .14%
081 Jefferson County,173,.34%,95.58%,8,.21%,4.42%,181  .33%
082 Jenkins County,67,.13%,95.71%,3,.08%,4.29%,70  .13%
083 Johnson County,35,.07%,87.50%,5,.13%,12.50%,40  .07%
084 Jones County,111,.22%,89.52%,13,.34%,10.48%,124  .23%
085 Lamar County,61,.12%,93.85%,4,.10%,6.15%,65  .12%
086 Lanier County,39,.08%,95.12%,2,.05%,4.88%,41  .08%
087 Laurens County,252,.50%,91.97%,22,.57%,8.03%,274  .50%
088 Lee County,98,.19%,95.15%,5,.13%,4.85%,103  .19%
089 Liberty County,225,.44%,96.57%,8,.21%,3.43%,233  .43%
090 Lincoln County,29,.06%,93.55%,2,.05%,6.45%,31  .06%
091 Long County,46,.09%,92.00%,4,.10%,8.00%,50  .09%
092 Lowndes County,434,.86%,97.09%,13,.34%,2.91%,447  .82%
093 Lumpkin County,93,.18%,89.42%,11,.29%,10.58%,104  .19%
094 Macon County,69,.14%,93.24%,5,.13%,6.76%,74  .14%
095 Madison County,172,.34%,92.97%,13,.34%,7.03%,185  .34%
096 Marion County,50,.10%,90.91%,5,.13%,9.09%,55  .10%
097 Mcduffie County,160,.32%,93.02%,12,.31%,6.98%,172  .32%
098 Mcintosh County,49,.10%,94.23%,3,.08%,5.77%,52  .10%
099 Meriwether County,171,.34%,90.00%,19,.49%,10.00%,190  .35%
100 Miller County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
101 Mitchell County,150,.30%,93.17%,11,.29%,6.83%,161  .29%
102 Monroe County,107,.21%,94.69%,6,.16%,5.31%,113  .21%
103 Montgomery County,82,.16%,90.11%,9,.23%,9.89%,91  .17%
104 Morgan County,108,.21%,93.10%,8,.21%,6.90%,116  .21%
105 Murray County,179,.35%,89.50%,21,.55%,10.50%,200  .37%
106 Muscogee County,"1,022",2.01%,94.11%,64,1.67%,5.89%,"1,086  1.99%"
107 Newton County,596,1.17%,92.98%,45,1.17%,7.02%,641  1.17%
108 Oconee County,66,.13%,84.62%,12,.31%,15.38%,78  .14%
109 Oglethorpe County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
110 Paulding County,328,.65%,91.36%,31,.81%,8.64%,359  .66%
111 Peach County,117,.23%,95.12%,6,.16%,4.88%,123  .23%
112 Pickens County,109,.21%,90.08%,12,.31%,9.92%,121  .22%
113 Pierce County,107,.21%,87.70%,15,.39%,12.30%,122  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,41,.08%,95.35%,2,.05%,4.65%,43  .08%
115 Polk County,237,.47%,89.10%,29,.76%,10.90%,266  .49%
116 Pulaski County,52,.10%,88.14%,7,.18%,11.86%,59  .11%
117 Putnam County,146,.29%,91.82%,13,.34%,8.18%,159  .29%
118 Quitman County,17,.03%,100.00%,,,,17  .03%
119 Rabun County,47,.09%,87.04%,7,.18%,12.96%,54  .10%
120 Randolph County,71,.14%,92.21%,6,.16%,7.79%,77  .14%
121 Richmond County,"1,792",3.53%,93.28%,129,3.36%,6.72%,"1,921  3.52%"
122 Rockdale County,362,.71%,91.18%,35,.91%,8.82%,397  .73%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,132,.26%,97.78%,3,.08%,2.22%,135  .25%
125 Seminole County,68,.13%,89.47%,8,.21%,10.53%,76  .14%
126 Spalding County,452,.89%,93.58%,31,.81%,6.42%,483  .88%
127 Stephens County,132,.26%,88.00%,18,.47%,12.00%,150  .27%
128 Stewart County,37,.07%,100.00%,,,,37  .07%
129 Sumter County,177,.35%,95.16%,9,.23%,4.84%,186  .34%
130 Talbot County,40,.08%,88.89%,5,.13%,11.11%,45  .08%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,164,.32%,94.25%,10,.26%,5.75%,174  .32%
133 Taylor County,61,.12%,91.04%,6,.16%,8.96%,67  .12%
134 Telfair County,101,.20%,89.38%,12,.31%,10.62%,113  .21%
135 Terrell County,83,.16%,89.25%,10,.26%,10.75%,93  .17%
136 Thomas County,195,.38%,91.55%,18,.47%,8.45%,213  .39%
137 Tift County,299,.59%,97.08%,9,.23%,2.92%,308  .56%
138 Toombs County,299,.59%,90.33%,32,.83%,9.67%,331  .61%
139 Towns County,21,.04%,75.00%,7,.18%,25.00%,28  .05%
140 Treutlen County,51,.10%,92.73%,4,.10%,7.27%,55  .10%
141 Troup County,534,1.05%,93.68%,36,.94%,6.32%,570  1.04%
142 Turner County,74,.15%,97.37%,2,.05%,2.63%,76  .14%
143 Twiggs County,48,.09%,88.89%,6,.16%,11.11%,54  .10%
144 Union County,69,.14%,88.46%,9,.23%,11.54%,78  .14%
145 Upson County,146,.29%,92.99%,11,.29%,7.01%,157  .29%
146 Walker County,396,.78%,88.99%,49,1.28%,11.01%,445  .82%
147 Walton County,434,.86%,91.95%,38,.99%,8.05%,472  .86%
148 Ware County,320,.63%,92.49%,26,.68%,7.51%,346  .63%
149 Warren County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
150 Washington County,181,.36%,93.78%,12,.31%,6.22%,193  .35%
151 Wayne County,183,.36%,93.37%,13,.34%,6.63%,196  .36%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,41,.08%,95.35%,2,.05%,4.65%,43  .08%
154 White County,92,.18%,85.98%,15,.39%,14.02%,107  .20%
155 Whitfield County,544,1.07%,88.60%,70,1.82%,11.40%,614  1.12%
156 Wilcox County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
157 Wilkes County,67,.13%,91.78%,6,.16%,8.22%,73  .13%
158 Wilkinson County,54,.11%,98.18%,1,.03%,1.82%,55  .10%
159 Worth County,119,.23%,92.25%,10,.26%,7.75%,129  .24%
999 Other Custody/Out Of,137,.27%,95.14%,7,.18%,4.86%,144  .26%
State,,,,,,,
Total Reported,"50,749",100%,92.96%,"3,841",100%,7.04%,"54,590  100%"
Not Reported,0,0,0
Grand Total,"50,749","3,841","54,590"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,620",46.24%,93.51%,"1,292",38.02%,6.49%,"19,912  45.60%"
02 Part Time,"2,736",6.79%,91.11%,267,7.86%,8.89%,"3,003  6.88%"
03 Unempl < 6M,"2,332",5.79%,98.11%,45,1.32%,1.89%,"2,377  5.44%"
04 Unempl > 6M,"9,526",23.65%,89.83%,"1,078",31.72%,10.17%,"10,604  24.28%"
05 Never Worked,"4,035",10.02%,94.10%,253,7.45%,5.90%,"4,288  9.82%"
06 Student,"1,107",2.75%,96.85%,36,1.06%,3.15%,"1,143  2.62%"
07 Incapable,"1,914",4.75%,81.76%,427,12.57%,18.24%,"2,341  5.36%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,272",100%,92.22%,"3,398",100%,7.78%,"43,670  100%"
Not Reported,"10,479",443,"10,922"
Grand Total,"50,751","3,841","54,592"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
15,60,0.12%,100.00%,,,,60  0.11%
16,155,0.31%,98.10%,3,0.08%,1.90%,158  0.29%
17,727,1.43%,96.16%,29,0.76%,3.84%,756  1.38%
18,"1,330",2.62%,97.51%,34,0.89%,2.49%,"1,364  2.50%"
19,"1,882",3.71%,96.76%,63,1.64%,3.24%,"1,945  3.56%"
20,"2,115",4.17%,95.70%,95,2.47%,4.30%,"2,210  4.05%"
21,"2,149",4.23%,95.94%,91,2.37%,4.06%,"2,240  4.10%"
22,"2,267",4.47%,95.09%,117,3.05%,4.91%,"2,384  4.37%"
23,"2,044",4.03%,93.68%,138,3.59%,6.32%,"2,182  4.00%"
24,"2,053",4.05%,93.11%,152,3.96%,6.89%,"2,205  4.04%"
25,"1,991",3.92%,93.39%,141,3.67%,6.61%,"2,132  3.91%"
26,"1,894",3.73%,92.89%,145,3.78%,7.11%,"2,039  3.74%"
27,"1,881",3.71%,93.16%,138,3.59%,6.84%,"2,019  3.70%"
28,"1,767",3.48%,92.71%,139,3.62%,7.29%,"1,906  3.49%"
29,"1,717",3.38%,92.41%,141,3.67%,7.59%,"1,858  3.40%"
30,"1,729",3.41%,91.63%,158,4.11%,8.37%,"1,887  3.46%"
31,"1,566",3.09%,91.79%,140,3.64%,8.21%,"1,706  3.13%"
32,"1,426",2.81%,91.76%,128,3.33%,8.24%,"1,554  2.85%"
33,"1,488",2.93%,90.84%,150,3.91%,9.16%,"1,638  3.00%"
34,"1,387",2.73%,90.06%,153,3.98%,9.94%,"1,540  2.82%"
35,"1,405",2.77%,92.31%,117,3.05%,7.69%,"1,522  2.79%"
36,"1,369",2.70%,92.19%,116,3.02%,7.81%,"1,485  2.72%"
37,"1,302",2.57%,92.34%,108,2.81%,7.66%,"1,410  2.58%"
38,"1,161",2.29%,92.07%,100,2.60%,7.93%,"1,261  2.31%"
39,"1,086",2.14%,90.80%,110,2.86%,9.20%,"1,196  2.19%"
40,995,1.96%,91.54%,92,2.40%,8.46%,"1,087  1.99%"
41,964,1.90%,92.07%,83,2.16%,7.93%,"1,047  1.92%"
42,924,1.82%,93.71%,62,1.61%,6.29%,986  1.81%
43,886,1.75%,91.25%,85,2.21%,8.75%,971  1.78%
44,791,1.56%,90.61%,82,2.13%,9.39%,873  1.60%
45,768,1.51%,91.43%,72,1.87%,8.57%,840  1.54%
46,754,1.49%,90.84%,76,1.98%,9.16%,830  1.52%
47,684,1.35%,89.53%,80,2.08%,10.47%,764  1.40%
48,647,1.27%,89.36%,77,2.00%,10.64%,724  1.33%
49,648,1.28%,91.53%,60,1.56%,8.47%,708  1.30%
50,569,1.12%,91.48%,53,1.38%,8.52%,622  1.14%
51,473,0.93%,90.27%,51,1.33%,9.73%,524  0.96%
52,482,0.95%,90.94%,48,1.25%,9.06%,530  0.97%
53,462,0.91%,91.85%,41,1.07%,8.15%,503  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,432,0.85%,91.91%,38,0.99%,8.09%,470  0.86%
55,347,0.68%,94.55%,20,0.52%,5.45%,367  0.67%
56,329,0.65%,93.20%,24,0.62%,6.80%,353  0.65%
57,246,0.48%,94.25%,15,0.39%,5.75%,261  0.48%
58,231,0.46%,95.45%,11,0.29%,4.55%,242  0.44%
59,193,0.38%,92.34%,16,0.42%,7.66%,209  0.38%
60,149,0.29%,92.55%,12,0.31%,7.45%,161  0.29%
61,139,0.27%,97.89%,3,0.08%,2.11%,142  0.26%
62,114,0.22%,91.94%,10,0.26%,8.06%,124  0.23%
63,95,0.19%,96.94%,3,0.08%,3.06%,98  0.18%
64,89,0.18%,93.68%,6,0.16%,6.32%,95  0.17%
65,65,0.13%,98.48%,1,0.03%,1.52%,66  0.12%
66,47,0.09%,95.92%,2,0.05%,4.08%,49  0.09%
67,49,0.10%,98.00%,1,0.03%,2.00%,50  0.09%
68,39,0.08%,97.50%,1,0.03%,2.50%,40  0.07%
69,38,0.07%,97.44%,1,0.03%,2.56%,39  0.07%
70,27,0.05%,96.43%,1,0.03%,3.57%,28  0.05%
71,16,0.03%,100.00%,,,,16  0.03%
72,19,0.04%,90.48%,2,0.05%,9.52%,21  0.04%
73,13,0.03%,100.00%,,,,13  0.02%
74,9,0.02%,75.00%,3,0.08%,25.00%,12  0.02%
75,11,0.02%,100.00%,,,,11  0.02%
76,11,0.02%,100.00%,,,,11  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
