Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"7,226",15.12%,96.84%,236,6.27%,3.16%,"7,462  14.47%"
D Divorced,"3,874",8.10%,88.29%,514,13.65%,11.71%,"4,388  8.51%"
M Married,"5,251",10.98%,88.24%,700,18.59%,11.76%,"5,951  11.54%"
S Separated,"1,320",2.76%,92.83%,102,2.71%,7.17%,"1,422  2.76%"
U Unmarried,"29,663",62.05%,93.47%,"2,071",55.01%,6.53%,"31,734  61.54%"
W Widow,471,.99%,76.84%,142,3.77%,23.16%,613  1.19%
Total Reported,"47,805",100%,92.7%,"3,765",100%,7.3%,"51,570  100%"
Not Reported,0,0,0
Grand Total,"47,805","3,765","51,570"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,775",36.18%,87.48%,"1,828",59.90%,12.52%,"14,603  38.07%"
1,"8,173",23.15%,95.12%,419,13.73%,4.88%,"8,592  22.40%"
2,"6,155",17.43%,94.58%,353,11.57%,5.42%,"6,508  16.96%"
3,"3,825",10.83%,94.35%,229,7.50%,5.65%,"4,054  10.57%"
4,"2,046",5.79%,94.46%,120,3.93%,5.54%,"2,166  5.65%"
5,"1,027",2.91%,94.39%,61,2.00%,5.61%,"1,088  2.84%"
6,565,1.60%,96.58%,20,0.66%,3.42%,585  1.52%
7,302,0.86%,96.79%,10,0.33%,3.21%,312  0.81%
8,176,0.50%,96.17%,7,0.23%,3.83%,183  0.48%
9,92,0.26%,97.87%,2,0.07%,2.13%,94  0.25%
10,65,0.18%,95.59%,3,0.10%,4.41%,68  0.18%
Over 10,110,0.31%,100.00%,,,,110  0.29%
Total Reported,"35,311",100%,92.04%,"3,052",100%,7.96%,"38,363  100.0%"
Not Reported,"12,494",713,"13,207"
Grand Total,"47,805","3,765","51,570"
Mean(average),,1.56,.95,1.51
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,190",9.28%,95.22%,110,3.47%,4.78%,"2,300  8.59%"
2 Catholic,"1,036",4.39%,89.00%,128,4.04%,11.00%,"1,164  4.35%"
3 Baptist,"9,251",39.21%,90.59%,961,30.30%,9.41%,"10,212  38.15%"
4 Methodist,267,1.13%,89.60%,31,.98%,10.40%,298  1.11%
5 Episcopal,23,.10%,88.46%,3,.09%,11.54%,26  .10%
6 Presbyterian,57,.24%,96.61%,2,.06%,3.39%,59  .22%
7 Church Of God,262,1.11%,89.73%,30,.95%,10.27%,292  1.09%
8 Holiness,366,1.55%,89.71%,42,1.32%,10.29%,408  1.52%
9 Jewish,91,.39%,77.12%,27,.85%,22.88%,118  .44%
10 Anglican,23,.10%,95.83%,1,.03%,4.17%,24  .09%
11 Greek Orthodox,7,.03%,77.78%,2,.06%,22.22%,9  .03%
12 Hindu,18,.08%,94.74%,1,.03%,5.26%,19  .07%
13 Buddhist,50,.21%,84.75%,9,.28%,15.25%,59  .22%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,70,.30%,79.55%,18,.57%,20.45%,88  .33%
17 Jehovah Witness,250,1.06%,90.91%,25,.79%,9.09%,275  1.03%
18 Latter Day Saints,29,.12%,85.29%,5,.16%,14.71%,34  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,047",4.44%,98.59%,15,.47%,1.41%,"1,062  3.97%"
21 Messianic Judaism,76,.32%,37.44%,127,4.00%,62.56%,203  .76%
22 Asatru-Odinism,13,.06%,100.00%,,,,13  .05%
23 Hebrew Israelite,132,.56%,94.96%,7,.22%,5.04%,139  .52%
24 Nation Of Islam,47,.20%,79.66%,12,.38%,20.34%,59  .22%
25 Native American,23,.10%,88.46%,3,.09%,11.54%,26  .10%
26 Pagan,17,.07%,77.27%,5,.16%,22.73%,22  .08%
27 Pentecostal,88,.37%,73.95%,31,.98%,26.05%,119  .44%
28 Rastafari,23,.10%,69.70%,10,.32%,30.30%,33  .12%
29 Wiccan,40,.17%,78.43%,11,.35%,21.57%,51  .19%
30 No Religion,"1,534",6.50%,89.81%,174,5.49%,10.19%,"1,708  6.38%"
31 Christian -,"5,418",22.96%,79.71%,"1,379",43.47%,20.29%,"6,797  25.40%"
Unspecified,,,,,,,
96 None,"1,131",4.79%,99.74%,3,.09%,.26%,"1,134  4.24%"
Total Reported,"23,593",100%,88.15%,"3,172",100%,11.85%,"26,765  100%"
Not Reported,"24,212",593,"24,805"
Grand Total,"47,805","3,765","51,570"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,907",14.45%,92.54%,557,14.79%,7.46%,"7,464  14.47%"
001 Appling County,144,.30%,94.12%,9,.24%,5.88%,153  .30%
002 Atkinson County,38,.08%,95.00%,2,.05%,5.00%,40  .08%
003 Bacon County,77,.16%,87.50%,11,.29%,12.50%,88  .17%
004 Baker County,22,.05%,95.65%,1,.03%,4.35%,23  .04%
005 Baldwin County,315,.66%,94.03%,20,.53%,5.97%,335  .65%
006 Banks County,69,.14%,87.34%,10,.27%,12.66%,79  .15%
007 Barrow County,314,.66%,88.20%,42,1.12%,11.80%,356  .69%
008 Bartow County,482,1.01%,88.60%,62,1.65%,11.40%,544  1.05%
009 Ben Hill County,208,.44%,90.83%,21,.56%,9.17%,229  .44%
010 Berrien County,107,.22%,93.86%,7,.19%,6.14%,114  .22%
011 Bibb County,985,2.06%,96.00%,41,1.09%,4.00%,"1,026  1.99%"
012 Bleckley County,56,.12%,96.55%,2,.05%,3.45%,58  .11%
013 Brantley County,78,.16%,87.64%,11,.29%,12.36%,89  .17%
014 Brooks County,163,.34%,97.60%,4,.11%,2.40%,167  .32%
015 Bryan County,97,.20%,88.99%,12,.32%,11.01%,109  .21%
016 Bulloch County,365,.76%,93.59%,25,.66%,6.41%,390  .76%
017 Burke County,214,.45%,96.40%,8,.21%,3.60%,222  .43%
018 Butts County,151,.32%,93.79%,10,.27%,6.21%,161  .31%
019 Calhoun County,91,.19%,94.79%,5,.13%,5.21%,96  .19%
020 Camden County,122,.26%,93.13%,9,.24%,6.87%,131  .25%
021 Candler County,64,.13%,90.14%,7,.19%,9.86%,71  .14%
022 Carroll County,547,1.14%,90.12%,60,1.59%,9.88%,607  1.18%
023 Catoosa County,201,.42%,87.77%,28,.74%,12.23%,229  .44%
024 Charlton County,32,.07%,91.43%,3,.08%,8.57%,35  .07%
025 Chatham County,"1,366",2.86%,95.73%,61,1.62%,4.27%,"1,427  2.77%"
026 Chattahoochee County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
027 Chattooga County,147,.31%,85.96%,24,.64%,14.04%,171  .33%
028 Cherokee County,354,.74%,89.17%,43,1.14%,10.83%,397  .77%
029 Clarke County,428,.90%,91.85%,38,1.01%,8.15%,466  .90%
030 Clay County,33,.07%,94.29%,2,.05%,5.71%,35  .07%
031 Clayton County,"1,328",2.78%,94.65%,75,1.99%,5.35%,"1,403  2.72%"
032 Clinch County,41,.09%,97.62%,1,.03%,2.38%,42  .08%
033 Cobb County,"1,379",2.88%,92.92%,105,2.79%,7.08%,"1,484  2.88%"
034 Coffee County,473,.99%,95.56%,22,.58%,4.44%,495  .96%
035 Colquitt County,239,.50%,95.98%,10,.27%,4.02%,249  .48%
036 Columbia County,313,.65%,93.99%,20,.53%,6.01%,333  .65%
037 Cook County,128,.27%,92.75%,10,.27%,7.25%,138  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,437,.91%,93.38%,31,.82%,6.62%,468  .91%
039 Crawford County,44,.09%,88.00%,6,.16%,12.00%,50  .10%
040 Crisp County,262,.55%,95.27%,13,.35%,4.73%,275  .53%
041 Dade County,55,.12%,85.94%,9,.24%,14.06%,64  .12%
042 Dawson County,90,.19%,90.00%,10,.27%,10.00%,100  .19%
043 Decatur County,265,.55%,93.64%,18,.48%,6.36%,283  .55%
044 Dekalb County,"2,388",5.00%,95.10%,123,3.27%,4.90%,"2,511  4.87%"
045 Dodge County,128,.27%,94.12%,8,.21%,5.88%,136  .26%
046 Dooly County,122,.26%,93.85%,8,.21%,6.15%,130  .25%
047 Dougherty County,629,1.32%,94.16%,39,1.04%,5.84%,668  1.30%
048 Douglas County,478,1.00%,91.57%,44,1.17%,8.43%,522  1.01%
049 Early County,73,.15%,93.59%,5,.13%,6.41%,78  .15%
050 Echols County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
051 Effingham County,220,.46%,88.00%,30,.80%,12.00%,250  .48%
052 Elbert County,120,.25%,90.23%,13,.35%,9.77%,133  .26%
053 Emanuel County,177,.37%,96.20%,7,.19%,3.80%,184  .36%
054 Evans County,73,.15%,91.25%,7,.19%,8.75%,80  .16%
055 Fannin County,94,.20%,89.52%,11,.29%,10.48%,105  .20%
056 Fayette County,169,.35%,88.95%,21,.56%,11.05%,190  .37%
057 Floyd County,608,1.27%,88.63%,78,2.07%,11.37%,686  1.33%
058 Forsyth County,196,.41%,88.69%,25,.66%,11.31%,221  .43%
059 Franklin County,116,.24%,85.93%,19,.50%,14.07%,135  .26%
060 Fulton County,"3,972",8.31%,95.09%,205,5.44%,4.91%,"4,177  8.10%"
061 Gilmer County,99,.21%,86.09%,16,.42%,13.91%,115  .22%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,363,.76%,92.13%,31,.82%,7.87%,394  .76%
064 Gordon County,291,.61%,86.61%,45,1.20%,13.39%,336  .65%
065 Grady County,154,.32%,92.77%,12,.32%,7.23%,166  .32%
066 Greene County,83,.17%,91.21%,8,.21%,8.79%,91  .18%
067 Gwinnett County,"1,670",3.49%,93.09%,124,3.29%,6.91%,"1,794  3.48%"
068 Habersham County,112,.23%,82.35%,24,.64%,17.65%,136  .26%
069 Hall County,561,1.17%,91.37%,53,1.41%,8.63%,614  1.19%
070 Hancock County,52,.11%,96.30%,2,.05%,3.70%,54  .10%
071 Haralson County,165,.35%,92.18%,14,.37%,7.82%,179  .35%
072 Harris County,104,.22%,91.23%,10,.27%,8.77%,114  .22%
073 Hart County,138,.29%,94.52%,8,.21%,5.48%,146  .28%
074 Heard County,53,.11%,89.83%,6,.16%,10.17%,59  .11%
075 Henry County,684,1.43%,93.19%,50,1.33%,6.81%,734  1.42%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,630,1.32%,91.17%,61,1.62%,8.83%,691  1.34%
077 Irwin County,67,.14%,95.71%,3,.08%,4.29%,70  .14%
078 Jackson County,247,.52%,92.16%,21,.56%,7.84%,268  .52%
079 Jasper County,88,.18%,94.62%,5,.13%,5.38%,93  .18%
080 Jeff Davis County,87,.18%,91.58%,8,.21%,8.42%,95  .18%
081 Jefferson County,154,.32%,89.53%,18,.48%,10.47%,172  .33%
082 Jenkins County,97,.20%,97.00%,3,.08%,3.00%,100  .19%
083 Johnson County,72,.15%,98.63%,1,.03%,1.37%,73  .14%
084 Jones County,104,.22%,92.04%,9,.24%,7.96%,113  .22%
085 Lamar County,86,.18%,86.00%,14,.37%,14.00%,100  .19%
086 Lanier County,67,.14%,97.10%,2,.05%,2.90%,69  .13%
087 Laurens County,259,.54%,92.17%,22,.58%,7.83%,281  .54%
088 Lee County,110,.23%,94.83%,6,.16%,5.17%,116  .22%
089 Liberty County,223,.47%,96.12%,9,.24%,3.88%,232  .45%
090 Lincoln County,35,.07%,89.74%,4,.11%,10.26%,39  .08%
091 Long County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
092 Lowndes County,419,.88%,95.23%,21,.56%,4.77%,440  .85%
093 Lumpkin County,69,.14%,84.15%,13,.35%,15.85%,82  .16%
094 Macon County,58,.12%,92.06%,5,.13%,7.94%,63  .12%
095 Madison County,147,.31%,88.55%,19,.50%,11.45%,166  .32%
096 Marion County,47,.10%,87.04%,7,.19%,12.96%,54  .10%
097 Mcduffie County,138,.29%,93.24%,10,.27%,6.76%,148  .29%
098 Mcintosh County,63,.13%,90.00%,7,.19%,10.00%,70  .14%
099 Meriwether County,171,.36%,93.44%,12,.32%,6.56%,183  .35%
100 Miller County,27,.06%,93.10%,2,.05%,6.90%,29  .06%
101 Mitchell County,146,.31%,93.59%,10,.27%,6.41%,156  .30%
102 Monroe County,127,.27%,92.03%,11,.29%,7.97%,138  .27%
103 Montgomery County,146,.31%,91.82%,13,.35%,8.18%,159  .31%
104 Morgan County,97,.20%,90.65%,10,.27%,9.35%,107  .21%
105 Murray County,218,.46%,84.50%,40,1.06%,15.50%,258  .50%
106 Muscogee County,906,1.90%,94.77%,50,1.33%,5.23%,956  1.85%
107 Newton County,580,1.21%,92.80%,45,1.20%,7.20%,625  1.21%
108 Oconee County,48,.10%,76.19%,15,.40%,23.81%,63  .12%
109 Oglethorpe County,65,.14%,91.55%,6,.16%,8.45%,71  .14%
110 Paulding County,326,.68%,87.87%,45,1.20%,12.13%,371  .72%
111 Peach County,114,.24%,97.44%,3,.08%,2.56%,117  .23%
112 Pickens County,105,.22%,85.37%,18,.48%,14.63%,123  .24%
113 Pierce County,103,.22%,91.96%,9,.24%,8.04%,112  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,50,.10%,89.29%,6,.16%,10.71%,56  .11%
115 Polk County,238,.50%,90.84%,24,.64%,9.16%,262  .51%
116 Pulaski County,53,.11%,89.83%,6,.16%,10.17%,59  .11%
117 Putnam County,131,.27%,92.25%,11,.29%,7.75%,142  .28%
118 Quitman County,10,.02%,100.00%,,,,10  .02%
119 Rabun County,35,.07%,85.37%,6,.16%,14.63%,41  .08%
120 Randolph County,42,.09%,89.36%,5,.13%,10.64%,47  .09%
121 Richmond County,"1,590",3.33%,93.58%,109,2.90%,6.42%,"1,699  3.29%"
122 Rockdale County,343,.72%,91.96%,30,.80%,8.04%,373  .72%
123 Schley County,15,.03%,100.00%,,,,15  .03%
124 Screven County,100,.21%,96.15%,4,.11%,3.85%,104  .20%
125 Seminole County,52,.11%,88.14%,7,.19%,11.86%,59  .11%
126 Spalding County,357,.75%,92.25%,30,.80%,7.75%,387  .75%
127 Stephens County,105,.22%,89.74%,12,.32%,10.26%,117  .23%
128 Stewart County,29,.06%,100.00%,,,,29  .06%
129 Sumter County,189,.40%,96.92%,6,.16%,3.08%,195  .38%
130 Talbot County,32,.07%,96.97%,1,.03%,3.03%,33  .06%
131 Taliaferro County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
132 Tattnall County,194,.41%,94.63%,11,.29%,5.37%,205  .40%
133 Taylor County,37,.08%,90.24%,4,.11%,9.76%,41  .08%
134 Telfair County,93,.19%,88.57%,12,.32%,11.43%,105  .20%
135 Terrell County,46,.10%,97.87%,1,.03%,2.13%,47  .09%
136 Thomas County,193,.40%,94.61%,11,.29%,5.39%,204  .40%
137 Tift County,248,.52%,95.75%,11,.29%,4.25%,259  .50%
138 Toombs County,235,.49%,92.89%,18,.48%,7.11%,253  .49%
139 Towns County,20,.04%,71.43%,8,.21%,28.57%,28  .05%
140 Treutlen County,58,.12%,90.63%,6,.16%,9.38%,64  .12%
141 Troup County,490,1.02%,92.28%,41,1.09%,7.72%,531  1.03%
142 Turner County,65,.14%,98.48%,1,.03%,1.52%,66  .13%
143 Twiggs County,42,.09%,95.45%,2,.05%,4.55%,44  .09%
144 Union County,93,.19%,91.18%,9,.24%,8.82%,102  .20%
145 Upson County,156,.33%,89.66%,18,.48%,10.34%,174  .34%
146 Walker County,369,.77%,90.44%,39,1.04%,9.56%,408  .79%
147 Walton County,411,.86%,90.53%,43,1.14%,9.47%,454  .88%
148 Ware County,267,.56%,90.51%,28,.74%,9.49%,295  .57%
149 Warren County,31,.06%,88.57%,4,.11%,11.43%,35  .07%
150 Washington County,177,.37%,94.65%,10,.27%,5.35%,187  .36%
151 Wayne County,186,.39%,89.42%,22,.58%,10.58%,208  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
153 Wheeler County,111,.23%,99.11%,1,.03%,.89%,112  .22%
154 White County,69,.14%,87.34%,10,.27%,12.66%,79  .15%
155 Whitfield County,605,1.27%,86.93%,91,2.42%,13.07%,696  1.35%
156 Wilcox County,58,.12%,85.29%,10,.27%,14.71%,68  .13%
157 Wilkes County,58,.12%,93.55%,4,.11%,6.45%,62  .12%
158 Wilkinson County,44,.09%,95.65%,2,.05%,4.35%,46  .09%
159 Worth County,101,.21%,90.99%,10,.27%,9.01%,111  .22%
999 Other Custody/Out Of,103,.22%,97.17%,3,.08%,2.83%,106  .21%
State,,,,,,,
Total Reported,"47,805",100%,92.7%,"3,765",100%,7.3%,"51,570  100%"
Not Reported,0,0,0
Grand Total,"47,805","3,765","51,570"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,145",44.83%,96.02%,420,34.29%,3.98%,"10,565  44.29%"
02 Part Time,"1,602",7.08%,94.18%,99,8.08%,5.82%,"1,701  7.13%"
03 Unempl < 6M,"1,477",6.53%,98.53%,22,1.80%,1.47%,"1,499  6.28%"
04 Unempl > 6M,"5,434",24.01%,92.73%,426,34.78%,7.27%,"5,860  24.57%"
05 Never Worked,"2,548",11.26%,96.22%,100,8.16%,3.78%,"2,648  11.10%"
06 Student,572,2.53%,96.46%,21,1.71%,3.54%,593  2.49%
07 Incapable,850,3.76%,86.12%,137,11.18%,13.88%,987  4.14%
Total Reported,"22,628",100%,94.86%,"1,225",100%,5.14%,"23,853  100%"
Not Reported,"25,177","2,540","27,717"
Grand Total,"47,805","3,765","51,570"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,25,0.05%,100.00%,,,,25  0.05%
16,78,0.16%,98.73%,1,0.03%,1.27%,79  0.15%
17,422,0.88%,93.78%,28,0.74%,6.22%,450  0.87%
18,"1,075",2.25%,96.50%,39,1.04%,3.50%,"1,114  2.16%"
19,"1,445",3.02%,97.04%,44,1.17%,2.96%,"1,489  2.89%"
20,"1,633",3.42%,95.78%,72,1.91%,4.22%,"1,705  3.31%"
21,"1,679",3.51%,95.45%,80,2.12%,4.55%,"1,759  3.41%"
22,"1,802",3.77%,93.66%,122,3.24%,6.34%,"1,924  3.73%"
23,"1,731",3.62%,94.08%,109,2.90%,5.92%,"1,840  3.57%"
24,"1,686",3.53%,93.10%,125,3.32%,6.90%,"1,811  3.51%"
25,"1,631",3.41%,93.15%,120,3.19%,6.85%,"1,751  3.40%"
26,"1,676",3.51%,93.84%,110,2.92%,6.16%,"1,786  3.46%"
27,"1,597",3.34%,93.50%,111,2.95%,6.50%,"1,708  3.31%"
28,"1,575",3.29%,93.69%,106,2.82%,6.31%,"1,681  3.26%"
29,"1,615",3.38%,93.03%,121,3.21%,6.97%,"1,736  3.37%"
30,"1,535",3.21%,91.31%,146,3.88%,8.69%,"1,681  3.26%"
31,"1,551",3.24%,92.32%,129,3.43%,7.68%,"1,680  3.26%"
32,"1,572",3.29%,89.93%,176,4.67%,10.07%,"1,748  3.39%"
33,"1,499",3.14%,91.40%,141,3.75%,8.60%,"1,640  3.18%"
34,"1,460",3.05%,90.80%,148,3.93%,9.20%,"1,608  3.12%"
35,"1,408",2.95%,92.03%,122,3.24%,7.97%,"1,530  2.97%"
36,"1,321",2.76%,91.17%,128,3.40%,8.83%,"1,449  2.81%"
37,"1,263",2.64%,90.28%,136,3.61%,9.72%,"1,399  2.71%"
38,"1,204",2.52%,91.14%,117,3.11%,8.86%,"1,321  2.56%"
39,"1,175",2.46%,91.80%,105,2.79%,8.20%,"1,280  2.48%"
40,"1,119",2.34%,91.65%,102,2.71%,8.35%,"1,221  2.37%"
41,"1,160",2.43%,91.19%,112,2.97%,8.81%,"1,272  2.47%"
42,994,2.08%,92.12%,85,2.26%,7.88%,"1,079  2.09%"
43,924,1.93%,91.21%,89,2.36%,8.79%,"1,013  1.96%"
44,863,1.81%,91.32%,82,2.18%,8.68%,945  1.83%
45,828,1.73%,90.59%,86,2.28%,9.41%,914  1.77%
46,746,1.56%,92.21%,63,1.67%,7.79%,809  1.57%
47,670,1.40%,90.66%,69,1.83%,9.34%,739  1.43%
48,610,1.28%,90.37%,65,1.73%,9.63%,675  1.31%
49,585,1.22%,92.42%,48,1.27%,7.58%,633  1.23%
50,560,1.17%,90.61%,58,1.54%,9.39%,618  1.20%
51,501,1.05%,92.44%,41,1.09%,7.56%,542  1.05%
52,498,1.04%,91.38%,47,1.25%,8.62%,545  1.06%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,478,1.00%,92.28%,40,1.06%,7.72%,518  1.00%
54,380,0.79%,92.01%,33,0.88%,7.99%,413  0.80%
55,398,0.83%,93.43%,28,0.74%,6.57%,426  0.83%
56,347,0.73%,92.78%,27,0.72%,7.22%,374  0.73%
57,334,0.70%,94.08%,21,0.56%,5.92%,355  0.69%
58,326,0.68%,93.95%,21,0.56%,6.05%,347  0.67%
59,263,0.55%,92.93%,20,0.53%,7.07%,283  0.55%
60,245,0.51%,93.16%,18,0.48%,6.84%,263  0.51%
61,223,0.47%,93.31%,16,0.42%,6.69%,239  0.46%
62,193,0.40%,94.61%,11,0.29%,5.39%,204  0.40%
63,134,0.28%,91.16%,13,0.35%,8.84%,147  0.29%
64,122,0.26%,94.57%,7,0.19%,5.43%,129  0.25%
