Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"1,010",1.98%,90.02%,112,2.92%,9.98%,"1,122  2.05%"
D Divorced,"4,905",9.62%,89.44%,579,15.07%,10.56%,"5,484  10.00%"
M Married,"6,635",13.01%,91.07%,651,16.94%,8.93%,"7,286  13.28%"
S Separated,"1,855",3.64%,85.80%,307,7.99%,14.20%,"2,162  3.94%"
U Unmarried,"36,047",70.67%,94.62%,"2,048",53.31%,5.38%,"38,095  69.46%"
W Widow,553,1.08%,79.23%,145,3.77%,20.77%,698  1.27%
Total Reported,"51,005",100%,93%,"3,842",100%,7%,"54,847  100%"
Not Reported,0,0,0
Grand Total,"51,005","3,842","54,847"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,774",37.89%,93.71%,"1,059",32.65%,6.29%,"16,833  37.51%"
1,"9,723",23.35%,93.90%,632,19.49%,6.10%,"10,355  23.08%"
2,"7,221",17.34%,91.34%,685,21.12%,8.66%,"7,906  17.62%"
3,"4,313",10.36%,89.61%,500,15.42%,10.39%,"4,813  10.73%"
4,"2,205",5.30%,91.23%,212,6.54%,8.77%,"2,417  5.39%"
5,"1,113",2.67%,93.06%,83,2.56%,6.94%,"1,196  2.67%"
6,580,1.39%,93.55%,40,1.23%,6.45%,620  1.38%
7,300,0.72%,94.94%,16,0.49%,5.06%,316  0.70%
8,140,0.34%,95.89%,6,0.19%,4.11%,146  0.33%
9,90,0.22%,94.74%,5,0.15%,5.26%,95  0.21%
10,82,0.20%,94.25%,5,0.15%,5.75%,87  0.19%
Over 10,91,0.22%,100.00%,,,,91  0.20%
Total Reported,"41,632",100%,92.77%,"3,243",100%,7.23%,"44,875  100.0%"
Not Reported,"9,373",599,"9,972"
Grand Total,"51,005","3,842","54,847"
Mean(average),,1.47,1.62,1.48
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,292",5.71%,97.29%,36,1.40%,2.71%,"1,328  5.27%"
2 Catholic,"1,152",5.09%,88.21%,154,5.98%,11.79%,"1,306  5.18%"
3 Baptist,"14,010",61.90%,87.97%,"1,916",74.35%,12.03%,"15,926  63.17%"
4 Methodist,409,1.81%,87.96%,56,2.17%,12.04%,465  1.84%
5 Episcopln,48,.21%,90.57%,5,.19%,9.43%,53  .21%
6 Presbytrn,80,.35%,89.89%,9,.35%,10.11%,89  .35%
7 Chc Of God,435,1.92%,87.88%,60,2.33%,12.12%,495  1.96%
8 Holiness,601,2.66%,83.13%,122,4.73%,16.87%,723  2.87%
9 Jewish,62,.27%,82.67%,13,.50%,17.33%,75  .30%
10 Anglican,20,.09%,83.33%,4,.16%,16.67%,24  .10%
11 Grk Orthdx,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,45,.20%,81.82%,10,.39%,18.18%,55  .22%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .02%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,71,.31%,85.54%,12,.47%,14.46%,83  .33%
17 Jehovah Wt,264,1.17%,88.00%,36,1.40%,12.00%,300  1.19%
18 Latr Day S,25,.11%,83.33%,5,.19%,16.67%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,219",9.80%,94.83%,121,4.70%,5.17%,"2,340  9.28%"
96 None,"1,876",8.29%,99.21%,15,.58%,.79%,"1,891  7.50%"
Total Reported,"22,635",100%,89.78%,"2,577",100%,10.22%,"25,212  100%"
Not Reported,"28,370","1,265","29,635"
Grand Total,"51,005","3,842","54,847"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,121",12.00%,92.43%,501,13.04%,7.57%,"6,622  12.07%"
001 Appling County,136,.27%,94.44%,8,.21%,5.56%,144  .26%
002 Atkinson County,34,.07%,91.89%,3,.08%,8.11%,37  .07%
003 Bacon County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
004 Baker County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
005 Baldwin County,249,.49%,90.55%,26,.68%,9.45%,275  .50%
006 Banks County,61,.12%,84.72%,11,.29%,15.28%,72  .13%
007 Barrow County,301,.59%,89.58%,35,.91%,10.42%,336  .61%
008 Bartow County,562,1.10%,86.20%,90,2.34%,13.80%,652  1.19%
009 Ben Hill County,208,.41%,95.41%,10,.26%,4.59%,218  .40%
010 Berrien County,78,.15%,93.98%,5,.13%,6.02%,83  .15%
011 Bibb County,"1,174",2.30%,94.98%,62,1.61%,5.02%,"1,236  2.25%"
012 Bleckley County,71,.14%,93.42%,5,.13%,6.58%,76  .14%
013 Brantley County,66,.13%,83.54%,13,.34%,16.46%,79  .14%
014 Brooks County,226,.44%,98.26%,4,.10%,1.74%,230  .42%
015 Bryan County,88,.17%,91.67%,8,.21%,8.33%,96  .18%
016 Bulloch County,372,.73%,95.63%,17,.44%,4.37%,389  .71%
017 Burke County,227,.45%,96.60%,8,.21%,3.40%,235  .43%
018 Butts County,127,.25%,94.07%,8,.21%,5.93%,135  .25%
019 Calhoun County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
020 Camden County,127,.25%,90.71%,13,.34%,9.29%,140  .26%
021 Candler County,93,.18%,91.18%,9,.23%,8.82%,102  .19%
022 Carroll County,552,1.08%,90.94%,55,1.43%,9.06%,607  1.11%
023 Catoosa County,210,.41%,87.50%,30,.78%,12.50%,240  .44%
024 Charlton County,46,.09%,95.83%,2,.05%,4.17%,48  .09%
025 Chatham County,"1,751",3.43%,96.16%,70,1.82%,3.84%,"1,821  3.32%"
026 Chattahoochee County,28,.05%,96.55%,1,.03%,3.45%,29  .05%
027 Chattooga County,237,.46%,89.77%,27,.70%,10.23%,264  .48%
028 Cherokee County,408,.80%,89.28%,49,1.28%,10.72%,457  .83%
029 Clarke County,492,.96%,93.36%,35,.91%,6.64%,527  .96%
030 Clay County,34,.07%,89.47%,4,.10%,10.53%,38  .07%
031 Clayton County,"1,498",2.94%,93.10%,111,2.89%,6.90%,"1,609  2.93%"
032 Clinch County,43,.08%,95.56%,2,.05%,4.44%,45  .08%
033 Cobb County,"1,837",3.60%,91.26%,176,4.58%,8.74%,"2,013  3.67%"
034 Coffee County,260,.51%,92.53%,21,.55%,7.47%,281  .51%
035 Colquitt County,200,.39%,95.69%,9,.23%,4.31%,209  .38%
036 Columbia County,298,.58%,94.01%,19,.49%,5.99%,317  .58%
037 Cook County,135,.26%,95.74%,6,.16%,4.26%,141  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,501,.98%,93.82%,33,.86%,6.18%,534  .97%
039 Crawford County,44,.09%,86.27%,7,.18%,13.73%,51  .09%
040 Crisp County,225,.44%,94.54%,13,.34%,5.46%,238  .43%
041 Dade County,76,.15%,85.39%,13,.34%,14.61%,89  .16%
042 Dawson County,77,.15%,85.56%,13,.34%,14.44%,90  .16%
043 Decatur County,224,.44%,94.12%,14,.36%,5.88%,238  .43%
044 Dekalb County,"2,946",5.78%,95.19%,149,3.88%,4.81%,"3,095  5.64%"
045 Dodge County,145,.28%,92.95%,11,.29%,7.05%,156  .28%
046 Dooly County,92,.18%,94.85%,5,.13%,5.15%,97  .18%
047 Dougherty County,837,1.64%,94.79%,46,1.20%,5.21%,883  1.61%
048 Douglas County,573,1.12%,92.27%,48,1.25%,7.73%,621  1.13%
049 Early County,85,.17%,88.54%,11,.29%,11.46%,96  .18%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
051 Effingham County,220,.43%,94.02%,14,.36%,5.98%,234  .43%
052 Elbert County,119,.23%,89.47%,14,.36%,10.53%,133  .24%
053 Emanuel County,150,.29%,90.91%,15,.39%,9.09%,165  .30%
054 Evans County,69,.14%,93.24%,5,.13%,6.76%,74  .13%
055 Fannin County,91,.18%,91.92%,8,.21%,8.08%,99  .18%
056 Fayette County,186,.36%,92.08%,16,.42%,7.92%,202  .37%
057 Floyd County,751,1.47%,90.48%,79,2.06%,9.52%,830  1.51%
058 Forsyth County,240,.47%,91.25%,23,.60%,8.75%,263  .48%
059 Franklin County,144,.28%,88.89%,18,.47%,11.11%,162  .30%
060 Fulton County,"5,002",9.81%,95.73%,223,5.80%,4.27%,"5,225  9.53%"
061 Gilmer County,86,.17%,88.66%,11,.29%,11.34%,97  .18%
062 Glascock County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
063 Glynn County,425,.83%,94.87%,23,.60%,5.13%,448  .82%
064 Gordon County,297,.58%,88.66%,38,.99%,11.34%,335  .61%
065 Grady County,117,.23%,96.69%,4,.10%,3.31%,121  .22%
066 Greene County,95,.19%,94.06%,6,.16%,5.94%,101  .18%
067 Gwinnett County,"1,815",3.56%,93.03%,136,3.54%,6.97%,"1,951  3.56%"
068 Habersham County,110,.22%,90.16%,12,.31%,9.84%,122  .22%
069 Hall County,623,1.22%,89.77%,71,1.85%,10.23%,694  1.27%
070 Hancock County,55,.11%,94.83%,3,.08%,5.17%,58  .11%
071 Haralson County,132,.26%,93.62%,9,.23%,6.38%,141  .26%
072 Harris County,107,.21%,93.86%,7,.18%,6.14%,114  .21%
073 Hart County,136,.27%,91.28%,13,.34%,8.72%,149  .27%
074 Heard County,58,.11%,92.06%,5,.13%,7.94%,63  .11%
075 Henry County,575,1.13%,92.30%,48,1.25%,7.70%,623  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,499,.98%,90.89%,50,1.30%,9.11%,549  1.00%
077 Irwin County,67,.13%,93.06%,5,.13%,6.94%,72  .13%
078 Jackson County,246,.48%,93.18%,18,.47%,6.82%,264  .48%
079 Jasper County,85,.17%,94.44%,5,.13%,5.56%,90  .16%
080 Jeff Davis County,73,.14%,96.05%,3,.08%,3.95%,76  .14%
081 Jefferson County,172,.34%,96.09%,7,.18%,3.91%,179  .33%
082 Jenkins County,65,.13%,95.59%,3,.08%,4.41%,68  .12%
083 Johnson County,36,.07%,87.80%,5,.13%,12.20%,41  .07%
084 Jones County,110,.22%,90.16%,12,.31%,9.84%,122  .22%
085 Lamar County,65,.13%,94.20%,4,.10%,5.80%,69  .13%
086 Lanier County,38,.07%,95.00%,2,.05%,5.00%,40  .07%
087 Laurens County,256,.50%,92.42%,21,.55%,7.58%,277  .51%
088 Lee County,96,.19%,96.00%,4,.10%,4.00%,100  .18%
089 Liberty County,224,.44%,96.14%,9,.23%,3.86%,233  .42%
090 Lincoln County,30,.06%,93.75%,2,.05%,6.25%,32  .06%
091 Long County,50,.10%,92.59%,4,.10%,7.41%,54  .10%
092 Lowndes County,424,.83%,97.03%,13,.34%,2.97%,437  .80%
093 Lumpkin County,95,.19%,89.62%,11,.29%,10.38%,106  .19%
094 Macon County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
095 Madison County,176,.35%,92.63%,14,.36%,7.37%,190  .35%
096 Marion County,51,.10%,91.07%,5,.13%,8.93%,56  .10%
097 Mcduffie County,162,.32%,93.10%,12,.31%,6.90%,174  .32%
098 Mcintosh County,48,.09%,96.00%,2,.05%,4.00%,50  .09%
099 Meriwether County,176,.35%,90.72%,18,.47%,9.28%,194  .35%
100 Miller County,30,.06%,90.91%,3,.08%,9.09%,33  .06%
101 Mitchell County,149,.29%,93.71%,10,.26%,6.29%,159  .29%
102 Monroe County,107,.21%,94.69%,6,.16%,5.31%,113  .21%
103 Montgomery County,82,.16%,90.11%,9,.23%,9.89%,91  .17%
104 Morgan County,108,.21%,92.31%,9,.23%,7.69%,117  .21%
105 Murray County,185,.36%,90.69%,19,.49%,9.31%,204  .37%
106 Muscogee County,"1,025",2.01%,94.30%,62,1.61%,5.70%,"1,087  1.98%"
107 Newton County,585,1.15%,92.42%,48,1.25%,7.58%,633  1.15%
108 Oconee County,63,.12%,85.14%,11,.29%,14.86%,74  .13%
109 Oglethorpe County,65,.13%,91.55%,6,.16%,8.45%,71  .13%
110 Paulding County,335,.66%,90.79%,34,.88%,9.21%,369  .67%
111 Peach County,119,.23%,94.44%,7,.18%,5.56%,126  .23%
112 Pickens County,113,.22%,90.40%,12,.31%,9.60%,125  .23%
113 Pierce County,112,.22%,86.82%,17,.44%,13.18%,129  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,43,.08%,95.56%,2,.05%,4.44%,45  .08%
115 Polk County,242,.47%,89.30%,29,.75%,10.70%,271  .49%
116 Pulaski County,52,.10%,89.66%,6,.16%,10.34%,58  .11%
117 Putnam County,144,.28%,92.31%,12,.31%,7.69%,156  .28%
118 Quitman County,18,.04%,100.00%,,,,18  .03%
119 Rabun County,46,.09%,90.20%,5,.13%,9.80%,51  .09%
120 Randolph County,76,.15%,95.00%,4,.10%,5.00%,80  .15%
121 Richmond County,"1,800",3.53%,93.12%,133,3.46%,6.88%,"1,933  3.52%"
122 Rockdale County,366,.72%,91.50%,34,.88%,8.50%,400  .73%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,130,.25%,97.74%,3,.08%,2.26%,133  .24%
125 Seminole County,68,.13%,87.18%,10,.26%,12.82%,78  .14%
126 Spalding County,459,.90%,93.48%,32,.83%,6.52%,491  .90%
127 Stephens County,131,.26%,89.73%,15,.39%,10.27%,146  .27%
128 Stewart County,38,.07%,100.00%,,,,38  .07%
129 Sumter County,181,.35%,94.76%,10,.26%,5.24%,191  .35%
130 Talbot County,40,.08%,88.89%,5,.13%,11.11%,45  .08%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,163,.32%,93.68%,11,.29%,6.32%,174  .32%
133 Taylor County,60,.12%,90.91%,6,.16%,9.09%,66  .12%
134 Telfair County,102,.20%,89.47%,12,.31%,10.53%,114  .21%
135 Terrell County,86,.17%,88.66%,11,.29%,11.34%,97  .18%
136 Thomas County,191,.37%,91.83%,17,.44%,8.17%,208  .38%
137 Tift County,298,.58%,97.07%,9,.23%,2.93%,307  .56%
138 Toombs County,297,.58%,90.55%,31,.81%,9.45%,328  .60%
139 Towns County,22,.04%,75.86%,7,.18%,24.14%,29  .05%
140 Treutlen County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
141 Troup County,536,1.05%,92.89%,41,1.07%,7.11%,577  1.05%
142 Turner County,74,.15%,97.37%,2,.05%,2.63%,76  .14%
143 Twiggs County,45,.09%,84.91%,8,.21%,15.09%,53  .10%
144 Union County,68,.13%,87.18%,10,.26%,12.82%,78  .14%
145 Upson County,150,.29%,94.94%,8,.21%,5.06%,158  .29%
146 Walker County,384,.75%,89.93%,43,1.12%,10.07%,427  .78%
147 Walton County,448,.88%,92.37%,37,.96%,7.63%,485  .88%
148 Ware County,320,.63%,91.69%,29,.75%,8.31%,349  .64%
149 Warren County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
150 Washington County,181,.35%,93.30%,13,.34%,6.70%,194  .35%
151 Wayne County,181,.35%,94.27%,11,.29%,5.73%,192  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,43,.08%,97.73%,1,.03%,2.27%,44  .08%
154 White County,93,.18%,86.92%,14,.36%,13.08%,107  .20%
155 Whitfield County,552,1.08%,88.89%,69,1.80%,11.11%,621  1.13%
156 Wilcox County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
157 Wilkes County,67,.13%,90.54%,7,.18%,9.46%,74  .13%
158 Wilkinson County,55,.11%,98.21%,1,.03%,1.79%,56  .10%
159 Worth County,119,.23%,92.97%,9,.23%,7.03%,128  .23%
999 Other Custody/Out Of,134,.26%,95.04%,7,.18%,4.96%,141  .26%
State,,,,,,,
Total Rported,"51,005",100%,93%,"3,842",100%,7%,"54,847  100%"
Not Reported,0,0,0
Grand Total,"51,005","3,842","54,847"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,641",46.29%,93.54%,"1,287",37.94%,6.46%,"19,928  45.64%"
02 Part Time,"2,702",6.71%,90.70%,277,8.17%,9.30%,"2,979  6.82%"
03 Unempl < 6M,"2,316",5.75%,98.09%,45,1.33%,1.91%,"2,361  5.41%"
04 Unempl > 6M,"9,572",23.77%,89.92%,"1,073",31.63%,10.08%,"10,645  24.38%"
05 Never Worked,"4,020",9.98%,94.17%,249,7.34%,5.83%,"4,269  9.78%"
06 Student,"1,094",2.72%,96.64%,38,1.12%,3.36%,"1,132  2.59%"
07 Incapable,"1,925",4.78%,81.98%,423,12.47%,18.02%,"2,348  5.38%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,272",100%,92.23%,"3,392",100%,7.77%,"43,664  100%"
Not Reported,"10,735",450,"11,185"
Grand Total,"51,007","3,842","54,849"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
15,60,0.12%,100.00%,,,,60  0.11%
16,150,0.29%,98.04%,3,0.08%,1.96%,153  0.28%
17,737,1.44%,96.34%,28,0.73%,3.66%,765  1.39%
18,"1,322",2.59%,97.42%,35,0.91%,2.58%,"1,357  2.47%"
19,"1,883",3.69%,96.61%,66,1.72%,3.39%,"1,949  3.55%"
20,"2,124",4.16%,95.72%,95,2.47%,4.28%,"2,219  4.05%"
21,"2,154",4.22%,95.90%,92,2.39%,4.10%,"2,246  4.10%"
22,"2,262",4.43%,95.00%,119,3.10%,5.00%,"2,381  4.34%"
23,"2,059",4.04%,93.68%,139,3.62%,6.32%,"2,198  4.01%"
24,"2,058",4.03%,92.87%,158,4.11%,7.13%,"2,216  4.04%"
25,"2,003",3.93%,93.38%,142,3.70%,6.62%,"2,145  3.91%"
26,"1,908",3.74%,92.89%,146,3.80%,7.11%,"2,054  3.75%"
27,"1,889",3.70%,93.24%,137,3.57%,6.76%,"2,026  3.69%"
28,"1,791",3.51%,92.65%,142,3.70%,7.35%,"1,933  3.52%"
29,"1,713",3.36%,92.49%,139,3.62%,7.51%,"1,852  3.38%"
30,"1,745",3.42%,92.04%,151,3.93%,7.96%,"1,896  3.46%"
31,"1,566",3.07%,91.47%,146,3.80%,8.53%,"1,712  3.12%"
32,"1,440",2.82%,91.66%,131,3.41%,8.34%,"1,571  2.86%"
33,"1,479",2.90%,90.90%,148,3.85%,9.10%,"1,627  2.97%"
34,"1,391",2.73%,90.09%,153,3.98%,9.91%,"1,544  2.82%"
35,"1,401",2.75%,92.48%,114,2.97%,7.52%,"1,515  2.76%"
36,"1,383",2.71%,92.26%,116,3.02%,7.74%,"1,499  2.73%"
37,"1,298",2.54%,92.12%,111,2.89%,7.88%,"1,409  2.57%"
38,"1,165",2.28%,92.09%,100,2.60%,7.91%,"1,265  2.31%"
39,"1,085",2.13%,91.10%,106,2.76%,8.90%,"1,191  2.17%"
40,"1,011",1.98%,91.33%,96,2.50%,8.67%,"1,107  2.02%"
41,973,1.91%,92.05%,84,2.19%,7.95%,"1,057  1.93%"
42,934,1.83%,93.78%,62,1.61%,6.22%,996  1.82%
43,896,1.76%,91.62%,82,2.13%,8.38%,978  1.78%
44,792,1.55%,90.72%,81,2.11%,9.28%,873  1.59%
45,773,1.52%,91.05%,76,1.98%,8.95%,849  1.55%
46,764,1.50%,91.17%,74,1.93%,8.83%,838  1.53%
47,687,1.35%,89.11%,84,2.19%,10.89%,771  1.41%
48,649,1.27%,89.64%,75,1.95%,10.36%,724  1.32%
49,648,1.27%,92.57%,52,1.35%,7.43%,700  1.28%
50,567,1.11%,91.30%,54,1.41%,8.70%,621  1.13%
51,480,0.94%,91.08%,47,1.22%,8.92%,527  0.96%
52,492,0.96%,91.62%,45,1.17%,8.38%,537  0.98%
53,474,0.93%,91.51%,44,1.15%,8.49%,518  0.94%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,438,0.86%,92.80%,34,0.88%,7.20%,472  0.86%
55,358,0.70%,94.71%,20,0.52%,5.29%,378  0.69%
56,326,0.64%,93.95%,21,0.55%,6.05%,347  0.63%
57,256,0.50%,94.46%,15,0.39%,5.54%,271  0.49%
58,232,0.45%,95.08%,12,0.31%,4.92%,244  0.44%
59,195,0.38%,91.98%,17,0.44%,8.02%,212  0.39%
60,158,0.31%,92.94%,12,0.31%,7.06%,170  0.31%
61,134,0.26%,97.81%,3,0.08%,2.19%,137  0.25%
62,119,0.23%,92.25%,10,0.26%,7.75%,129  0.24%
63,93,0.18%,96.88%,3,0.08%,3.13%,96  0.18%
64,96,0.19%,94.12%,6,0.16%,5.88%,102  0.19%
65,65,0.13%,98.48%,1,0.03%,1.52%,66  0.12%
66,46,0.09%,95.83%,2,0.05%,4.17%,48  0.09%
67,50,0.10%,98.04%,1,0.03%,1.96%,51  0.09%
68,40,0.08%,97.56%,1,0.03%,2.44%,41  0.07%
69,38,0.07%,97.44%,1,0.03%,2.56%,39  0.07%
70,28,0.05%,93.33%,2,0.05%,6.67%,30  0.05%
71,16,0.03%,100.00%,,,,16  0.03%
72,19,0.04%,90.48%,2,0.05%,9.52%,21  0.04%
73,15,0.03%,100.00%,,,,15  0.03%
74,9,0.02%,75.00%,3,0.08%,25.00%,12  0.02%
75,12,0.02%,100.00%,,,,12  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
