Total reported| 3539 100|25873 100|10956 100| 1606 100|41974 100 |  159 100| 1768 100|  731 100|,,,,,,,,,,,,,,,,,66 100| 2724 100 |44698 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.8|,98.1|,,97.8|,,,97.4|,97.9 |,,,,100.0|,99.3|,,98.5|,,,97.1|99.1 |,,97.9,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  116,|  510,,|  243,,|,43,|  912,,|,,0|,12,|,11,|,,2|25,,|  937,,
FULL TIME|  969  30|13188  54| 5784  56|  653  44|20594  52 |,50  34|  663  42|  249  38|,15  25|  977  40 |21571  51
PART TIME|  401  12| 23129|  6787|896| 34809 |,149|  1026|406|,12|  1576 | 36379
UNEMPL < 6M|  388  12| 3114  13| 1161  11|  146  10| 4809  12 |,19  13|  242  15|  102  16|,9  15|  372  15 | 5181  12
UNEMPL > 6M|  381  12| 3744  15| 1895  18|  319  22| 6339  16 |,15  10|  277  18|  152  23|,16  27|  460  19 | 6799  16
NEVER WORKD|  950  29| 15016|  1091|50| 25656 |,39  26|  189  12|254|,6  10|  259  11 | 28247
STUDENT|  1755|  1471|150|20|  3391 |,107|101|51|,00|251 |  3641
INCAPABLE|191|  4862|  7277|  260  18| 14924 |,21|896|83  13|,12  20|  1868 | 16784
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3283 100|24492 100|10369 100| 1474 100|39618 100 |  149 100| 1572 100|  656 100|,,59 100| 2436 100 |42054 100
||||||,|||,||
Percent reported|89.8|92.8|92.6|89.4|92.4 |,93.7|88.3|88.4|,86.8|88.6 |92.2
||||||,|||,||
||||||,|||,||
NOT RPTD|  372| 1891|  830|  175| 3268|,10|  208|86|,9|  313| 3581
MARRIED,|51,,1| 2906  11| 2049  19|  470  29| 5476  13 |,2,1|  233  13|  129  18|,7  11|  371  14 | 5847  13
SEPARATED,|6,,0| 10394| 10279|  167  10| 22395 |,5,3|  201  11|  103  14|,7  11|  316  12 | 25556
DIVORCED,|6,,0| 17657| 2354  21|  446  28| 4571  11 |,2,1|  201  11|  147  20|,15  23|  365  13 | 4936  11
WIDOWED,|5,,0|  1070|  2302|  1278|  4691 |,0,0|332|598|,23  35|  1154 |  5841
COMMON LAW,|  121,,3| 2934  11| 1292  12|  1409| 4487  11 |,2,1|855|537|,35|  1435 | 4630  10
OTHER,|1,,0|90|30|30|160 |,0,0|10|20|,00|30 |190
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.9|,98.3|,98.0|,,98.0|98.1 |,,100.0|,99.4|,98.5|,97.1|,99.2 |98.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  114,|  456,|  227,|,33|  830,|,0|,10|,11|,2|,23|  853
THREE CHILDREN|,41,5| 2300  15| 1494  18|  278  20| 4113  16 |,4,6|  353  24|  165  26|,17  28|  539  24 | 4652  16
FOUR CHILDREN|,8,1| 10797|  780  10|  154  11| 20218 |,3,4|  170  12|97  15|,9  15|  279  13 | 23008
FIVE CHILDREN|,3,0|  4493|  4135|  1017|  9664 |,1,1|816|325|,12|  1155 | 10814
MORE THAN 5 CHILDREN|,0,0|  3492|  3674|  180  13|  8963 |,0,0|524|264|,9  15|874 |  9833
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  838 100|15680 100| 8163 100| 1364 100|26045 100 |,,,71 100| 1443 100|  642 100|,,61 100| 2217 100 |28262 100
|,,|||||,,|||,||
Percent reported|,22.9|,59.4|72.9|82.7|60.7 |,44.7|,81.1|86.5|,89.7|80.6 |61.9
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2817,,|10703| 3036|  285|16841|,88,|  337|  100|,7|  532|17373
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3655,,|26383|11199| 1649|42886|  159,,| 1780|  742|,68| 2749|45635
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.32  |,1.99  |2.37  |3.09  |2.15|,1.52  |,2.57  |2.67  |,3.31  |2.59|2.18
ISLAM|74,2|  928,4|  335,3|,27,2| 1364,3 |,,32|,14,1|,2,0|,,00|19,,1 | 1383,3
CATHOLIC|  120,3|  962,4|  376,4|,60,4| 1518,4 |,,53|,82,5|,32,4|,,23|  121,,4 | 1639,4
BAPTIST| 1463  42|12561  49| 6282  59|  915  58|21221  51 |,,,,,,,,88  55| 1102  63|  470  65|,,,,,,44  69| 1704  63 |22925  52,,,
METHODIST|49,1|  492,2|  389,4|,98,6| 1028,2 |,,64|,62,4|,46,6|,,58|  119,,4 | 1147,3
EPISCOPLN|5,0|38,0|22,0|,6,0|71,0 |,,00|,5,0|,5,1|,,00|10,,0 |81,0
PRESBYTRN|3,0|49,0|33,0|,15,1|  100,0 |,,00|,0,0|,3,0|,,23|5,,0 |  105,0
CHC OF GOD|37,1|  299,1|  143,1|,29,2|  508,1 |,,32|,23,1|,14,2|,,35|43,,2 |  551,1
HOLINESS|62,2|  955,4|  528,5|,91,6| 1636,4 |,,96|  186  11|,,,77  11|,,,46|  276  10 | 1912,,,4
JEWISH|1,0|21,0|11,0|,3,0|36,0 |,,11|,0,0|,1,0|,,00|2,,0 |38,0
ANGLICAN|0,0|4,0|4,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|1,0|1,0|1,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|2,0|0,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|6,0|23,0|3,0|,0,0|32,0 |,,00|,0,0|,0,0|,,00|0,,0 |32,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|2,0|14,0|2,0|,0,0|18,0 |,,00|,0,0|,0,0|,,00|0,,0 |18,0
SEVEN D AD|13,0|56,0|33,0|,9,1|  111,0 |,,00|,6,0|,4,1|,,00|10,,0 |  121,0
JEHOVAH WT|26,1|  210,1|82,1|,6,0|  324,1 |,,00|,16,1|,5,1|,,00|21,,1 |  345,1
LATR DAY S|3,0|22,0|13,0|,4,0|42,0 |,,11|,2,0|,0,0|,,00|3,,0 |45,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  429  12| 2231,,9|  582,5|,96,6| 3338,8 |,,27  17|  131,,7|,39,5|,,23|  199,,7 | 3537,8
NONE|  861  25| 4648  18| 1233  12|  120,,,,,8| 6862  17 |,,,43|,56,3|,4,1|,,00|64,,2 | 6926  16,
OTHER|  331,9| 1959,8|  639,6|,98,6| 3027,7 |,,128|,71,4|,24,3|,,23|  109,,4 | 3136,7
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3486 100|25477 100|10713 100| 1578 100|41254 100 |  159 100| 1757 100|  726 100|,,,,,,,,,,,,,,64 100| 2706 100 |43960 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.4|,96.6|,95.7|,,95.7|,96.2 |,,,100.0|,98.7|,,97.8|,,,94.1|98.4 |,,96.3,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  169,|  906,|  486,|,71,| 1632,|,,0|,23,|,16,|,,4|43,,| 1675,
CRIMINLTY| 1128  23| 7747  24| 3170  25|  348  24|12393  24 |,61  17|  662  17|  258  19|,13  13|  994  18 |13387  24
ALCOHOLISM|  4359| 3866  12| 2049  16|  247  17| 6597  13 |,329|  465  12|  188  14|,18  18|  703  13 | 7300  13
DRUG ABUSE|  3918| 23037|  7976|604| 35517 |,37  10|  3579|  1118|,33|  5089 | 40597
DOMINERING|120|870|520|40|  1550 |,319|  439  12|  186  14|,17  17|  673  12 |  8281
MIGRANT|271|  2291|  1331|121|  4011 |,10|110|30|,00|150 |  4161
INFL BTGS|792|  9173|  5074|  1007| 16033 |,154|  2767|  1128|,11  11|  4147 | 20174
PERMISSIVE|110|520|380|81|  1090 |,298|  2426|594|,22|  3326 |  4411
FATH ABSNT| 2207  45|13567  42| 4278  34|  458  32|20510  40 |,92  26|  825  22|  246  18|,21  21| 1184  21 |21694  38
MOTH ABSNT|  563  11| 3379  10| 1210  10|  167  12| 5319  10 |,34  10|  2286|856|,12  12|  3596 | 5678  10
NONE|441|  4141|  2032|272|  6881 |,236|  3028|977|,44|  4268 | 11142
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4897 100|32561 100|12437 100| 1431 100|51326 100 |  355 100| 3807 100| 1345 100|  101 100| 5608 100 |56934 100,,
||||||,|||,||
Percent reported|77.1|71.7|65.3|54.6|69.9 |,88.7|83.9|78.6|,64.7|82.2 |70.6
||||||,|||,||
||||||,|||,||
OTHER|  837| 7458| 3884|  749|12928|,18|  287|  159|,24|  488|13416
ALCOHOLIC|61,1| 1106,2|  948,4|  163,6| 2278,3 |,,42|  165,5|95,7|,,,12  12|  2766 | 25543
ALCOH ABSE|  658  10| 6359  13| 3173  15|  414  16|10604  13 |,,,,,,,145|  275,9|  126  10|,,,,12  12|  4279 |11031  13
DRUG EXP| 1295  20| 8929  18| 3255  15|  237,,,,9|13716  17 |,,,29  11|  226,7|  100,8|,,,55|  3607 |14076  17
DRUG ABSE| 1167  18| 9097  19| 3956  19|  205,,,,8|14425  18 |,,,43  17|  871  28|  339  26|,,,,,11  11| 1264  26 |15689  19
NARC ADDCT|30,0|  617,1|  425,2|24,1| 1096,1 |,,10|56,2|41,3|,,,22|  1002 | 11961
EPILEPTIC|25,0|  275,1|  200,1|33,1|  533,1 |,,21|77,2|39,3|,,,44|  1223 |  6551
MANIPULTVE|  917  14| 5192  11| 1619,,,8|  169,7| 7897  10 |,,,31|47,1|28,2|,,,22|802 | 7977  10
ASSAULTIVE| 1469  23|10320  21| 4235  20|  632  25|16656  21 |,,,,,,,62  24|  568  18|  223  17|,,,,,15  15|  868  18 |17524  21
ESCPE TEND|76,1| 1104,2|  723,3|  106,4| 2009,3 |,,42|83,3|36,3|,,,00|  1233 | 21323
SUICIDAL|  122,2| 1040,2|  464,2|59,2| 1685,2 |,,145|  165,5|58,4|,,,55|  2425 | 19272
WITHDRAWN|11,0|  160,0|94,0|16,1|  281,0 |,,145|87,3|26,2|,,,33|  1303 |  4110
PR RLTY CT|33,1|  376,1|  247,1|30,1|  686,1 |,,166|95,3|34,3|,,,55|  1503 |  8361
HOMOSEXUAL|15,0|  146,0|75,0|18,1|  254,0 |,,156|  116,4|23,2|,,,00|  1543 |  4080
NONE|68,1| 1101,2|  635,3|  183,7| 1987,3 |,,00|25,1|27,2|,,,12  12|641 | 20512
OTHER|44,1|  481,1|  334,2|80,3|  939,1 |,,10|19,1|11,1|,,,55|361 |  9751
NOT RPTD|  388,6| 2164,4|  709,3|  182,7| 3443,4 |,,33  13|  275,9|  100,8|,,,10  10|  4189 | 38615
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 6423 100|48680 100|21123 100| 2560 100|78786 100 |  255 100| 3150 100| 1307 100|  103 100| 4815 100 |83601 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,|,,,||
Percent reported|98.8|,99.2|,99.7|,99.5|,99.3 |,,,100.0|100.0|,99.9|,,,,100.0|100.0 |99.3
|,|,|,|,|,|,,|,|,|,,,||
|,|,|,|,|,|,,|,|,|,,,||
UNKNOWN|44,|  213,|31,|9,|  297,|,,0|0,|1,|,,,0|1|  298
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.0|,97.9|,97.9|,,98.0|97.8 |,,95.0|,97.5|,98.0|,95.6|,97.5 |97.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  110,|  542,|  238,|,33|  923,|,8|,44|,15|,3|,70|  993
DIAG INCOM|0,0|17,,0|2,,0|,2,0|21,,0 |,,00|,0,0|,0,0|,,00|0,,0 |21,,0
WRK RELEAS|0,0|2,,0|1,,0|,0,0|3,,0 |,,00|,0,0|,1,0|,,00|1,,0 |4,,0
TRUSTY|53,1| 1487,,6|  812,,7|,66,4| 2418,,6 |,,53|,96,5|,49,7|,,46|  154,,6 | 2572,,6
MINIMUM| 1012  28| 8753  33| 4001  36|  552  33|14318  33 |,,,,,,,,,,,60  38| 1006  57|  457  62|,,,,,,43  63| 1566  57 |15884  35,,,,
MEDIUM| 1532  42|10218  39| 4482  40|  813  49|17045  40 |,,,,,,,,,,,65  41|  485  27|  177  24|,,,,,,18  26|  745  27 |17790  39,,,,
CLOSE|  736  20| 4169  16| 1266  11|  151,,,,,,,9| 6322  15 |,,,,25  16|  127,,7|,35,5|,,23|  189,,7 | 6511  14,,
MAXIMUM|14,0|  540,,2|  195,,2|,22,1|  771,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  777,,2
DIAGNOSTIC|  308,8| 1197,,5|  440,,4|,43,3| 1988,,5 |,,43|,61,3|,22,3|,,11|88,,3 | 2076,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3655 100|26383 100|11199 100| 1649 100|42886 100 |  159 100| 1780 100|  742 100|,,,,,,,,,,,,,,,,,68 100| 2749 100 |45635 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|0,,|0,,
