Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
2,"6,415",17.70%,93.92%,415,15.43%,6.08%,"6,830  17.54%"
3,"3,861",10.65%,92.86%,297,11.04%,7.14%,"4,158  10.68%"
4,"2,101",5.80%,93.54%,145,5.39%,6.46%,"2,246  5.77%"
5,"1,049",2.89%,94.25%,64,2.38%,5.75%,"1,113  2.86%"
6,559,1.54%,96.05%,23,0.86%,3.95%,582  1.49%
7,267,0.74%,95.70%,12,0.45%,4.30%,279  0.72%
8,170,0.47%,96.05%,7,0.26%,3.95%,177  0.45%
9,81,0.22%,98.78%,1,0.04%,1.22%,82  0.21%
10,65,0.18%,97.01%,2,0.07%,2.99%,67  0.17%
Over 10,100,0.28%,100.00%,,,,100  0.26%
Total Reported,"36,242",100%,93.09%,"2,690",100%,6.91%,"38,932  100%"
Not Reported,"7,413",324,"7,737"
Grand Total,"43,655","3,014","46,669"
Mean(average),,1.54,1.27,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,898",8.17%,94.95%,101,3.89%,5.05%,"1,999  7.74%"
2 Catholic,"1,065",4.58%,90.10%,117,4.51%,9.90%,"1,182  4.57%"
3 Baptist,"9,917",42.67%,91.12%,967,37.24%,8.88%,"10,884  42.12%"
4 Methodist,292,1.26%,91.82%,26,1.00%,8.18%,318  1.23%
5 Episcopal,34,.15%,94.44%,2,.08%,5.56%,36  .14%
6 Presbyterian,56,.24%,93.33%,4,.15%,6.67%,60  .23%
7 Church Of God,299,1.29%,91.44%,28,1.08%,8.56%,327  1.27%
8 Holiness,384,1.65%,88.68%,49,1.89%,11.32%,433  1.68%
9 Jewish,80,.34%,78.43%,22,.85%,21.57%,102  .39%
10 Anglican,21,.09%,91.30%,2,.08%,8.70%,23  .09%
11 Greek Orthodox,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,14,.06%,93.33%,1,.04%,6.67%,15  .06%
13 Buddhist,53,.23%,91.38%,5,.19%,8.62%,58  .22%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,69,.30%,77.53%,20,.77%,22.47%,89  .34%
17 Jehovah Witness,237,1.02%,89.77%,27,1.04%,10.23%,264  1.02%
18 Latter Day Saints,27,.12%,87.10%,4,.15%,12.90%,31  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,154",4.97%,98.38%,19,.73%,1.62%,"1,173  4.54%"
21 Messianic Judaism,59,.25%,29.21%,143,5.51%,70.79%,202  .78%
22 Asatru-Odinism,5,.02%,100.00%,,,,5  .02%
23 Hebrew Israelite,74,.32%,92.50%,6,.23%,7.50%,80  .31%
24 Nation Of Islam,41,.18%,83.67%,8,.31%,16.33%,49  .19%
25 Native American,23,.10%,100.00%,,,,23  .09%
26 Pagan,11,.05%,73.33%,4,.15%,26.67%,15  .06%
27 Pentecostal,82,.35%,67.77%,39,1.50%,32.23%,121  .47%
28 Rastafari,13,.06%,61.90%,8,.31%,38.10%,21  .08%
29 Wiccan,41,.18%,83.67%,8,.31%,16.33%,49  .19%
30 No Religion,"1,565",6.73%,88.47%,204,7.86%,11.53%,"1,769  6.85%"
31 Christian -,"4,543",19.55%,85.35%,780,30.03%,14.65%,"5,323  20.60%"
Unspecified,,,,,,,
96 None,"1,173",5.05%,99.91%,1,.04%,.09%,"1,174  4.54%"
Total Reported,"23,242",100%,89.95%,"2,597",100%,10.05%,"25,839  100%"
Not Reported,"20,413",417,"20,830"
Grand Total,"43,655","3,014","46,669"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,447",17.06%,93.50%,518,17.19%,6.50%,"7,965  17.07%"
001 Appling County,109,.25%,97.32%,3,.10%,2.68%,112  .24%
002 Atkinson County,36,.08%,97.30%,1,.03%,2.70%,37  .08%
003 Bacon County,85,.19%,94.44%,5,.17%,5.56%,90  .19%
004 Baker County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
005 Baldwin County,247,.57%,92.86%,19,.63%,7.14%,266  .57%
006 Banks County,77,.18%,96.25%,3,.10%,3.75%,80  .17%
007 Barrow County,280,.64%,90.32%,30,1.00%,9.68%,310  .66%
008 Bartow County,448,1.03%,90.32%,48,1.59%,9.68%,496  1.06%
009 Ben Hill County,168,.38%,92.31%,14,.46%,7.69%,182  .39%
010 Berrien County,85,.19%,95.51%,4,.13%,4.49%,89  .19%
011 Bibb County,972,2.23%,96.33%,37,1.23%,3.67%,"1,009  2.16%"
012 Bleckley County,53,.12%,89.83%,6,.20%,10.17%,59  .13%
013 Brantley County,69,.16%,85.19%,12,.40%,14.81%,81  .17%
014 Brooks County,163,.37%,99.39%,1,.03%,.61%,164  .35%
015 Bryan County,62,.14%,89.86%,7,.23%,10.14%,69  .15%
016 Bulloch County,287,.66%,94.41%,17,.56%,5.59%,304  .65%
017 Burke County,157,.36%,97.52%,4,.13%,2.48%,161  .34%
018 Butts County,122,.28%,89.71%,14,.46%,10.29%,136  .29%
019 Calhoun County,66,.15%,91.67%,6,.20%,8.33%,72  .15%
020 Camden County,107,.25%,92.24%,9,.30%,7.76%,116  .25%
021 Candler County,72,.16%,94.74%,4,.13%,5.26%,76  .16%
022 Carroll County,469,1.07%,92.32%,39,1.29%,7.68%,508  1.09%
023 Catoosa County,186,.43%,93.00%,14,.46%,7.00%,200  .43%
024 Charlton County,29,.07%,82.86%,6,.20%,17.14%,35  .07%
025 Chatham County,"1,263",2.89%,96.34%,48,1.59%,3.66%,"1,311  2.81%"
026 Chattahoochee County,13,.03%,100.00%,,,,13  .03%
027 Chattooga County,144,.33%,86.23%,23,.76%,13.77%,167  .36%
028 Cherokee County,327,.75%,89.34%,39,1.29%,10.66%,366  .78%
029 Clarke County,406,.93%,92.91%,31,1.03%,7.09%,437  .94%
030 Clay County,20,.05%,90.91%,2,.07%,9.09%,22  .05%
031 Clayton County,"1,189",2.72%,94.29%,72,2.39%,5.71%,"1,261  2.70%"
032 Clinch County,32,.07%,91.43%,3,.10%,8.57%,35  .07%
033 Cobb County,"1,298",2.97%,93.99%,83,2.75%,6.01%,"1,381  2.96%"
034 Coffee County,318,.73%,94.64%,18,.60%,5.36%,336  .72%
035 Colquitt County,208,.48%,93.27%,15,.50%,6.73%,223  .48%
036 Columbia County,252,.58%,90.32%,27,.90%,9.68%,279  .60%
037 Cook County,107,.25%,93.04%,8,.27%,6.96%,115  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,383,.88%,95.04%,20,.66%,4.96%,403  .86%
039 Crawford County,35,.08%,92.11%,3,.10%,7.89%,38  .08%
040 Crisp County,215,.49%,94.30%,13,.43%,5.70%,228  .49%
041 Dade County,52,.12%,83.87%,10,.33%,16.13%,62  .13%
042 Dawson County,69,.16%,89.61%,8,.27%,10.39%,77  .16%
043 Decatur County,210,.48%,95.45%,10,.33%,4.55%,220  .47%
044 Dekalb County,"2,202",5.04%,95.70%,99,3.28%,4.30%,"2,301  4.93%"
045 Dodge County,85,.19%,89.47%,10,.33%,10.53%,95  .20%
046 Dooly County,122,.28%,98.39%,2,.07%,1.61%,124  .27%
047 Dougherty County,596,1.37%,95.06%,31,1.03%,4.94%,627  1.34%
048 Douglas County,490,1.12%,93.87%,32,1.06%,6.13%,522  1.12%
049 Early County,47,.11%,92.16%,4,.13%,7.84%,51  .11%
050 Echols County,11,.03%,100.00%,,,,11  .02%
051 Effingham County,170,.39%,91.89%,15,.50%,8.11%,185  .40%
052 Elbert County,103,.24%,94.50%,6,.20%,5.50%,109  .23%
053 Emanuel County,151,.35%,94.97%,8,.27%,5.03%,159  .34%
054 Evans County,60,.14%,89.55%,7,.23%,10.45%,67  .14%
055 Fannin County,83,.19%,92.22%,7,.23%,7.78%,90  .19%
056 Fayette County,129,.30%,88.97%,16,.53%,11.03%,145  .31%
057 Floyd County,594,1.36%,90.00%,66,2.19%,10.00%,660  1.41%
058 Forsyth County,178,.41%,91.28%,17,.56%,8.72%,195  .42%
059 Franklin County,98,.22%,89.09%,12,.40%,10.91%,110  .24%
060 Fulton County,"3,749",8.59%,95.64%,171,5.67%,4.36%,"3,920  8.40%"
061 Gilmer County,83,.19%,83.84%,16,.53%,16.16%,99  .21%
062 Glascock County,5,.01%,71.43%,2,.07%,28.57%,7  .01%
063 Glynn County,318,.73%,94.93%,17,.56%,5.07%,335  .72%
064 Gordon County,253,.58%,90.68%,26,.86%,9.32%,279  .60%
065 Grady County,103,.24%,94.50%,6,.20%,5.50%,109  .23%
066 Greene County,73,.17%,93.59%,5,.17%,6.41%,78  .17%
067 Gwinnett County,"1,454",3.33%,93.63%,99,3.28%,6.37%,"1,553  3.33%"
068 Habersham County,82,.19%,79.61%,21,.70%,20.39%,103  .22%
069 Hall County,509,1.17%,92.71%,40,1.33%,7.29%,549  1.18%
070 Hancock County,47,.11%,90.38%,5,.17%,9.62%,52  .11%
071 Haralson County,102,.23%,91.89%,9,.30%,8.11%,111  .24%
072 Harris County,84,.19%,94.38%,5,.17%,5.62%,89  .19%
073 Hart County,129,.30%,91.49%,12,.40%,8.51%,141  .30%
074 Heard County,46,.11%,97.87%,1,.03%,2.13%,47  .10%
075 Henry County,564,1.29%,94.00%,36,1.19%,6.00%,600  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,515,1.18%,91.64%,47,1.56%,8.36%,562  1.20%
077 Irwin County,54,.12%,90.00%,6,.20%,10.00%,60  .13%
078 Jackson County,200,.46%,88.50%,26,.86%,11.50%,226  .48%
079 Jasper County,69,.16%,94.52%,4,.13%,5.48%,73  .16%
080 Jeff Davis County,64,.15%,91.43%,6,.20%,8.57%,70  .15%
081 Jefferson County,152,.35%,92.68%,12,.40%,7.32%,164  .35%
082 Jenkins County,69,.16%,94.52%,4,.13%,5.48%,73  .16%
083 Johnson County,35,.08%,94.59%,2,.07%,5.41%,37  .08%
084 Jones County,79,.18%,90.80%,8,.27%,9.20%,87  .19%
085 Lamar County,66,.15%,90.41%,7,.23%,9.59%,73  .16%
086 Lanier County,79,.18%,96.34%,3,.10%,3.66%,82  .18%
087 Laurens County,238,.55%,92.97%,18,.60%,7.03%,256  .55%
088 Lee County,88,.20%,93.62%,6,.20%,6.38%,94  .20%
089 Liberty County,166,.38%,93.26%,12,.40%,6.74%,178  .38%
090 Lincoln County,34,.08%,85.00%,6,.20%,15.00%,40  .09%
091 Long County,35,.08%,87.50%,5,.17%,12.50%,40  .09%
092 Lowndes County,361,.83%,95.25%,18,.60%,4.75%,379  .81%
093 Lumpkin County,69,.16%,86.25%,11,.36%,13.75%,80  .17%
094 Macon County,52,.12%,83.87%,10,.33%,16.13%,62  .13%
095 Madison County,155,.36%,93.94%,10,.33%,6.06%,165  .35%
096 Marion County,46,.11%,90.20%,5,.17%,9.80%,51  .11%
097 Mcduffie County,120,.27%,91.60%,11,.36%,8.40%,131  .28%
098 Mcintosh County,52,.12%,92.86%,4,.13%,7.14%,56  .12%
099 Meriwether County,155,.36%,92.81%,12,.40%,7.19%,167  .36%
100 Miller County,20,.05%,90.91%,2,.07%,9.09%,22  .05%
101 Mitchell County,143,.33%,94.08%,9,.30%,5.92%,152  .33%
102 Monroe County,108,.25%,95.58%,5,.17%,4.42%,113  .24%
103 Montgomery County,73,.17%,90.12%,8,.27%,9.88%,81  .17%
104 Morgan County,93,.21%,91.18%,9,.30%,8.82%,102  .22%
105 Murray County,193,.44%,89.35%,23,.76%,10.65%,216  .46%
106 Muscogee County,779,1.78%,95.23%,39,1.29%,4.77%,818  1.75%
107 Newton County,494,1.13%,93.56%,34,1.13%,6.44%,528  1.13%
108 Oconee County,41,.09%,83.67%,8,.27%,16.33%,49  .10%
109 Oglethorpe County,59,.14%,95.16%,3,.10%,4.84%,62  .13%
110 Paulding County,280,.64%,89.17%,34,1.13%,10.83%,314  .67%
111 Peach County,82,.19%,94.25%,5,.17%,5.75%,87  .19%
112 Pickens County,103,.24%,89.57%,12,.40%,10.43%,115  .25%
113 Pierce County,76,.17%,91.57%,7,.23%,8.43%,83  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,30,.07%,90.91%,3,.10%,9.09%,33  .07%
115 Polk County,202,.46%,88.99%,25,.83%,11.01%,227  .49%
116 Pulaski County,42,.10%,82.35%,9,.30%,17.65%,51  .11%
117 Putnam County,120,.27%,91.60%,11,.36%,8.40%,131  .28%
118 Quitman County,7,.02%,100.00%,,,,7  .01%
119 Rabun County,38,.09%,82.61%,8,.27%,17.39%,46  .10%
120 Randolph County,43,.10%,86.00%,7,.23%,14.00%,50  .11%
121 Richmond County,"1,325",3.04%,95.26%,66,2.19%,4.74%,"1,391  2.98%"
122 Rockdale County,291,.67%,93.57%,20,.66%,6.43%,311  .67%
123 Schley County,13,.03%,100.00%,,,,13  .03%
124 Screven County,93,.21%,96.88%,3,.10%,3.13%,96  .21%
125 Seminole County,61,.14%,87.14%,9,.30%,12.86%,70  .15%
126 Spalding County,334,.77%,95.98%,14,.46%,4.02%,348  .75%
127 Stephens County,100,.23%,91.74%,9,.30%,8.26%,109  .23%
128 Stewart County,24,.05%,100.00%,,,,24  .05%
129 Sumter County,171,.39%,96.07%,7,.23%,3.93%,178  .38%
130 Talbot County,32,.07%,100.00%,,,,32  .07%
131 Taliaferro County,6,.01%,100.00%,,,,6  .01%
132 Tattnall County,188,.43%,95.43%,9,.30%,4.57%,197  .42%
133 Taylor County,40,.09%,93.02%,3,.10%,6.98%,43  .09%
134 Telfair County,74,.17%,94.87%,4,.13%,5.13%,78  .17%
135 Terrell County,67,.15%,100.00%,,,,67  .14%
136 Thomas County,174,.40%,97.75%,4,.13%,2.25%,178  .38%
137 Tift County,236,.54%,97.52%,6,.20%,2.48%,242  .52%
138 Toombs County,227,.52%,93.03%,17,.56%,6.97%,244  .52%
139 Towns County,18,.04%,72.00%,7,.23%,28.00%,25  .05%
140 Treutlen County,51,.12%,94.44%,3,.10%,5.56%,54  .12%
141 Troup County,437,1.00%,93.78%,29,.96%,6.22%,466  1.00%
142 Turner County,62,.14%,93.94%,4,.13%,6.06%,66  .14%
143 Twiggs County,33,.08%,91.67%,3,.10%,8.33%,36  .08%
144 Union County,82,.19%,88.17%,11,.36%,11.83%,93  .20%
145 Upson County,129,.30%,95.56%,6,.20%,4.44%,135  .29%
146 Walker County,324,.74%,91.01%,32,1.06%,8.99%,356  .76%
147 Walton County,415,.95%,92.63%,33,1.09%,7.37%,448  .96%
148 Ware County,205,.47%,93.61%,14,.46%,6.39%,219  .47%
149 Warren County,30,.07%,96.77%,1,.03%,3.23%,31  .07%
150 Washington County,150,.34%,89.82%,17,.56%,10.18%,167  .36%
151 Wayne County,170,.39%,88.08%,23,.76%,11.92%,193  .41%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,85,.19%,97.70%,2,.07%,2.30%,87  .19%
154 White County,69,.16%,94.52%,4,.13%,5.48%,73  .16%
155 Whitfield County,517,1.18%,89.91%,58,1.92%,10.09%,575  1.23%
156 Wilcox County,60,.14%,93.75%,4,.13%,6.25%,64  .14%
157 Wilkes County,62,.14%,92.54%,5,.17%,7.46%,67  .14%
158 Wilkinson County,33,.08%,91.67%,3,.10%,8.33%,36  .08%
159 Worth County,96,.22%,91.43%,9,.30%,8.57%,105  .22%
999 Other Custody/Out Of,116,.27%,98.31%,2,.07%,1.69%,118  .25%
State,,,,,,,
Total Reported,"43,655",100%,93.54%,"3,014",100%,6.46%,"46,669  100%"
Not Reported,0,0,0
Grand Total,"43,655","3,014","46,669"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,128",45.01%,95.75%,494,34.38%,4.25%,"11,622  44.43%"
02 Part Time,"1,737",7.03%,93.74%,116,8.07%,6.26%,"1,853  7.08%"
03 Unempl < 6M,"1,611",6.52%,98.41%,26,1.81%,1.59%,"1,637  6.26%"
04 Unempl > 6M,"5,853",23.68%,92.30%,488,33.96%,7.70%,"6,341  24.24%"
05 Never Worked,"2,738",11.08%,96.00%,114,7.93%,4.00%,"2,852  10.90%"
06 Student,661,2.67%,96.08%,27,1.88%,3.92%,688  2.63%
07 Incapable,994,4.02%,85.25%,172,11.97%,14.75%,"1,166  4.46%"
Total Reported,"24,722",100%,94.51%,"1,437",100%,5.49%,"26,159  100%"
Not Reported,"18,933","1,577","20,510"
Grand Total,"43,655","3,014","46,669"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,28,0.06%,100.00%,,,,28  0.06%
16,105,0.24%,98.13%,2,0.07%,1.87%,107  0.23%
17,498,1.14%,95.40%,24,0.80%,4.60%,522  1.12%
18,"1,067",2.44%,97.18%,31,1.03%,2.82%,"1,098  2.35%"
19,"1,511",3.46%,96.80%,50,1.66%,3.20%,"1,561  3.34%"
20,"1,675",3.84%,95.88%,72,2.39%,4.12%,"1,747  3.74%"
21,"1,750",4.01%,95.79%,77,2.55%,4.21%,"1,827  3.91%"
22,"1,747",4.00%,95.41%,84,2.79%,4.59%,"1,831  3.92%"
23,"1,700",3.89%,94.81%,93,3.09%,5.19%,"1,793  3.84%"
24,"1,577",3.61%,92.98%,119,3.95%,7.02%,"1,696  3.63%"
25,"1,568",3.59%,93.78%,104,3.45%,6.22%,"1,672  3.58%"
26,"1,594",3.65%,94.04%,101,3.35%,5.96%,"1,695  3.63%"
27,"1,601",3.67%,93.90%,104,3.45%,6.10%,"1,705  3.65%"
28,"1,526",3.50%,94.20%,94,3.12%,5.80%,"1,620  3.47%"
29,"1,537",3.52%,94.35%,92,3.05%,5.65%,"1,629  3.49%"
30,"1,497",3.43%,92.58%,120,3.98%,7.42%,"1,617  3.46%"
31,"1,383",3.17%,91.89%,122,4.05%,8.11%,"1,505  3.22%"
32,"1,320",3.02%,91.86%,117,3.88%,8.14%,"1,437  3.08%"
33,"1,321",3.03%,91.23%,127,4.21%,8.77%,"1,448  3.10%"
34,"1,287",2.95%,91.80%,115,3.82%,8.20%,"1,402  3.00%"
35,"1,238",2.84%,93.22%,90,2.99%,6.78%,"1,328  2.85%"
36,"1,181",2.71%,92.70%,93,3.09%,7.30%,"1,274  2.73%"
37,"1,125",2.58%,93.21%,82,2.72%,6.79%,"1,207  2.59%"
38,"1,045",2.39%,91.67%,95,3.15%,8.33%,"1,140  2.44%"
39,"1,024",2.35%,92.42%,84,2.79%,7.58%,"1,108  2.37%"
40,996,2.28%,91.29%,95,3.15%,8.71%,"1,091  2.34%"
41,980,2.24%,92.11%,84,2.79%,7.89%,"1,064  2.28%"
42,815,1.87%,93.04%,61,2.02%,6.96%,876  1.88%
43,786,1.80%,93.35%,56,1.86%,6.65%,842  1.80%
44,683,1.56%,90.95%,68,2.26%,9.05%,751  1.61%
45,672,1.54%,92.82%,52,1.73%,7.18%,724  1.55%
46,613,1.40%,92.32%,51,1.69%,7.68%,664  1.42%
47,567,1.30%,90.87%,57,1.89%,9.13%,624  1.34%
48,600,1.37%,92.88%,46,1.53%,7.12%,646  1.38%
49,507,1.16%,91.85%,45,1.49%,8.15%,552  1.18%
50,475,1.09%,91.88%,42,1.39%,8.12%,517  1.11%
51,437,1.00%,92.58%,35,1.16%,7.42%,472  1.01%
52,415,0.95%,92.02%,36,1.19%,7.98%,451  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,402,0.92%,92.63%,32,1.06%,7.37%,434  0.93%
54,334,0.77%,94.35%,20,0.66%,5.65%,354  0.76%
55,323,0.74%,94.44%,19,0.63%,5.56%,342  0.73%
56,275,0.63%,92.91%,21,0.70%,7.09%,296  0.63%
57,278,0.64%,94.24%,17,0.56%,5.76%,295  0.63%
58,260,0.60%,94.20%,16,0.53%,5.80%,276  0.59%
59,222,0.51%,92.12%,19,0.63%,7.88%,241  0.52%
60,190,0.44%,94.53%,11,0.36%,5.47%,201  0.43%
61,158,0.36%,92.94%,12,0.40%,7.06%,170  0.36%
62,153,0.35%,95.03%,8,0.27%,4.97%,161  0.34%
63,101,0.23%,95.28%,5,0.17%,4.72%,106  0.23%
64,98,0.22%,98.00%,2,0.07%,2.00%,100  0.21%
65,83,0.19%,100.00%,,,,83  0.18%
66,52,0.12%,94.55%,3,0.10%,5.45%,55  0.12%
67,39,0.09%,92.86%,3,0.10%,7.14%,42  0.09%
68,45,0.10%,95.74%,2,0.07%,4.26%,47  0.10%
69,43,0.10%,100.00%,,,,43  0.09%
