||,|,|,,|,|,,||,,|,,||,
AVG READING SCORE|7.58  |7.65  |,7.01  |,,6.77  |,7.46,|,,9.02  |8.99  |,8.49  |,,,8.39  |8.85|7.54,
GRADE 9|  285,8| 2153,9|  696,7|,89,7| 3223,8 |,20  13|  166  10|,46,7|,6  10|  238,9 | 3461,8
GRADE 10|  154,4| 1334,5|  510,5|,71,5| 2069,5 |,106|  1056|,45,7|,47|  164,6 | 2233,5
GRADE 11|78,2|  819,3|  353,4|,51,4| 1301,3 |,64|704|,24,4|,35|  103,4 | 1404,3
GRADE 12|51,1|  451,2|  305,3|,55,4|  862,2 |,11|231|,15,2|,12|40,2 |  902,2
MORE THAN GRADE 12  |20,1|  161,1|56,1|,12,1|  249,1 |,32|292|,26,4|,00|58,2 |  307,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3656 100|24585 100| 9779 100| 1355 100|39375 100 |  154 100| 1668 100|  659 100|,,,,,,,,,,61 100| 2542 100 |41917 100,,
|,|,|,|,,|,|,||,,|,|,|,
Percent reported|96.3|,96.5|,94.0|,,90.3|,95.6 |,,98.1|97.2|,96.8|,,92.4|97.0 |,95.7,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
NOT REPORTED|  139,|  885,|  621,|  146,,| 1791,|,3|48|,22,|,5|78,| 1869,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3795,|25470,|10400,| 1501,,|41166,|  157,| 1716|  681,,|,66| 2620,|43786,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
AVG MATH SCORE|6.82  |,7.03  |,6.63  |,,6.13  |,6.88,|,7.45  |7.29  |,6.91  |,,6.31  |7.18,|6.90,
LESS THAN GRADE 6| 1545  42|10884  44| 5490  56|  825  61|18744  48 |,38  25|  429  26|  224  34|,21  34|  712  28 |19456  46
6TH THRU 8TH GRADE  | 1178  32| 7071  29| 2286  23|  276  20|10811  27 |,56  36|  536  32|  191  29|,22  36|  805  32 |11616  28
GRADE 9|  2918| 17277|  4715|544| 25436 |,17  11|  167  10|406|,35|  2279 | 27707
GRADE 10|  2758| 16867|  4495|484| 24586 |,18  12|  177  11|579|,00|  252  10 | 27106
GRADE 11|  1273|  8724|  2442|282| 12713 |,75|865|264|,23|  1215 | 13923
GRADE 12|  1685| 17157|  6737|  1058| 26617 |,53|684|173|,23|924 | 27537
MORE THAN GRADE 12  |722|  6243|  1592|181|  8732 |,138|  205  12|  104  16|,11  18|  333  13 | 12063
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3656 100|24579 100| 9772 100| 1354 100|39361 100 |  154 100| 1668 100|  659 100|,,61 100| 2542 100 |41903 100
||||||,|||,||
Percent reported|96.3|96.5|94.0|90.2|95.6 |,98.1|97.2|96.8|,92.4|97.0 |95.7
||||||,|||,||
||||||,|||,||
NOT REPORTED|  139|  891|  628|  147| 1805|,3|48|22|,5|78| 1883
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3795|25470|10400| 1501|41166|  157,| 1716|  681|,66| 2620|43786
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.79  |6.80  |5.94  |5.51  |6.54|,8.20  |8.21  |7.80  |,7.25  |8.08|6.63
ORPHANAGE|5,0|35,,0|19,,0|,8,1|67,,0 |,,00|,0,0|,2,0|,,00|,2,0 |69,,0
FATHER ONLY|  129,3|  664,,3|  238,,2|,24,2| 1055,,3 |,,21|,48,3|,23,3|,,35|,76,3 | 1131,,3
FTR MTR HD|  243,7| 1445,,6|  597,,6|,67,5| 2352,,6 |,,53|,61,4|,28,4|,,00|,94,4 | 2446,,6
MOTHER ONLY| 1896  51|10836  43| 3167  31|  321  22|16220  40 |,,,,,,,,,,,73  47|  700  41|  212  32|,,,,,,17  27| 1002  39 |17222  40,,,,
MTR FTR HD|  817  22| 8160  33| 4677  46|  840  58|14494  36 |,,,,,,,,,,,44  28|  577  34|  318  48|,,,,,,32  51|  971  38 |15465  36,,,,
OTH FEMALE|77,2|  549,,2|  273,,3|,43,3|  942,,2 |,,85|,53,3|,14,2|,,35|,78,3 | 1020,,2
OTH MALE|19,1|75,,0|39,,0|,6,0|  139,,0 |,,00|,3,0|,5,1|,,00|,8,0 |  147,,0
STEP-PARNTS|54,1|  442,,2|  151,,1|,17,1|  664,,2 |,,00|,7,0|,2,0|,,00|,9,0 |  673,,2
FOSTER HOME|47,1|  230,,1|  129,,1|,16,1|  422,,1 |,,32|,43,3|,9,1|,,23|,57,2 |  479,,1
GRAND PRNTS|  338,9| 2036,,8|  666,,7|,95,7| 3135,,8 |,,19  12|  182  11|,,,47,7|,,6  10|  254  10 | 3389,,,,8
OTHER|77,2|  535,,2|  230,,2|,16,1|  858,,2 |,,11|,21,1|,7,1|,,00|,29,1 |  887,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3702 100|25007 100|10186 100| 1453 100|40348 100 |  155 100| 1695 100|  667 100|,,,,,,,,,,,,,,,,,63 100| 2580 100 |42928 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|97.5|,98.2|,,97.9|,,,96.8|,98.0 |,,,,98.7|,98.8|,,97.9|,,,95.5|,98.5 |,98.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|93,|  463,,|  214,,|,48,|  818,,|,,2|,21,|,14,|,,3|,40,|  858,,
FULL TIME| 1127  32|12915  54| 5373  55|  554  42|19969  52 |,45  30|  574  37|  199  33|,17  30|  835  35 |20804  51
PART TIME|  367  11| 19958|  6467|866| 30948 |,15  10|966|488|,24|  1617 | 32558
UNEMPL < 6M|  416  12| 3146  13| 1100  11|  134  10| 4796  12 |,24  16|  297  19|  109  18|,8  14|  438  19 | 5234  13
UNEMPL > 6M|  410  12| 3894  16| 1788  18|  296  22| 6388  17 |,23  15|  321  21|  142  24|,16  29|  502  21 | 6890  17
NEVER WORKD|  942  27| 12885|901|71| 23276 |,31  21|  150  10|183|,59|  2049 | 25316
STUDENT|  1986|  1251|130|20|  3381 |,107|111|41|,00|251 |  3631
INCAPABLE|181|  5322|  6837|  252  19| 14854 |,21|  1037|80  13|,8  14|  1938 | 16784
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3478 100|23895 100| 9693 100| 1331 100|38397 100 |  150 100| 1552 100|  600 100|,,56 100| 2358 100 |40755 100
||||||,|||,||
Percent reported|91.6|93.8|93.2|88.7|93.3 |,95.5|90.4|88.1|,84.8|90.0 |93.1
||||||,|||,||
||||||,|||,||
NOT RPTD|  317| 1575|  707|  170| 2769|,7|  164|81|,10|  262| 3031
MARRIED,|60,,2| 2944  12| 1967  19|  434  30| 5405  13 |,6,4|  231  14|  109  16|,8  13|  354  14 | 5759  13
SEPARATED,|11,,0| 10554|  9499|  156  11| 21715 |,2,1|  180  11|93  14|,6  10|  281  11 | 24526
DIVORCED,|11,,0| 18287| 2250  22|  405  28| 4494  11 |,1,1|  190  11|  154  23|,15  24|  360  14 | 4854  11
WIDOWED,|6,,0|960|  2232|  1309|  4551 |,1,1|402|589|,24  38|  1235 |  5781
COMMON LAW,|  125,,3| 2819  11| 1201  12|  1198| 4264  11 |,4,3|946|477|,35|  1486 | 4412  10
OTHER,|1,,0|70|30|20|130 |,0,0|10|10|,00|20 |150
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.8|98.4|,98.1|,,97.4|98.2 |,,98.7|,99.0|,98.2|,95.5|,98.7 |98.2
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|,84|  417,|  200,|,39|  740,|,2|,17|,12|,3|,34|  774
THREE CHILDREN|,34,4| 2270  15| 1402  18|  257  20| 3963  16 |,4,6|  339  24|  152  26|,18  31|  513  24 | 4476  16
FOUR CHILDREN|,10,1| 10217|  736  10|  147  12| 19148 |,0,0|  166  12|93  16|,9  16|  268  13 | 21828
FIVE CHILDREN|,5,1|  4113|  3885|998|  9034 |,0,0|967|285|,59|  1296 | 10324
MORE THAN 5 CHILDREN|,0,0|  3412|  3815|  170  14|  8924 |,0,0|524|315|,6  10|894 |  9814
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  885 100|15419 100| 7643 100| 1254 100|25201 100 |,,,62 100| 1406 100|  578 100|,,58 100| 2104 100 |27305 100
|,,|||||,,|||,||
Percent reported|,23.3|,60.5|73.5|83.5|61.2 |,39.5|,81.9|84.9|,87.9|80.3 |62.4
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2910,,|10051| 2757|  247|15965|,95,|  310|  103|,8|  516|16481
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3795,,|25470|10400| 1501|41166|  157,,| 1716|  681|,66| 2620|43786
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.33  |,1.96  |2.40  |3.17  |2.13|,1.45  |,2.61  |2.79  |,3.28  |2.64|2.17
ISLAM|71,2|  909,4|  322,3|,24,2| 1326,3 |,,43|,12,1|,5,1|,,00|21,,1 | 1347,3
CATHOLIC|  114,3|  876,4|  344,3|,56,4| 1390,4 |,,32|,68,4|,31,5|,,47|  106,,4 | 1496,4
BAPTIST| 1622  44|12658  51| 5945  60|  843  59|21068  53 |,,,,,,,,86  56| 1067  63|  432  65|,,,,,,40  66| 1625  63 |22693  54,,,
METHODIST|55,1|  532,2|  388,4|,85,6| 1060,3 |,,96|,60,4|,36,5|,,58|  110,,4 | 1170,3
EPISCOPLN|5,0|43,0|17,0|,6,0|71,0 |,,00|,6,0|,4,1|,,00|10,,0 |81,0
PRESBYTRN|6,0|49,0|32,0|,11,1|98,0 |,,00|,3,0|,2,0|,,23|7,,0 |  105,0
CHC OF GOD|25,1|  302,1|  135,1|,25,2|  487,1 |,,11|,24,1|,13,2|,,12|39,,2 |  526,1
HOLINESS|75,2|  969,4|  500,5|,79,6| 1623,4 |,,117|  186  11|,,,66  10|,,,23|  265  10 | 1888,,,4
JEWISH|1,0|21,0|9,0|,3,0|34,0 |,,11|,1,0|,0,0|,,00|2,,0 |36,0
ANGLICAN|0,0|5,0|3,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|0,0|1,0|2,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
HINDU|0,0|2,0|0,0|,1,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
BUDDHIST|6,0|23,0|2,0|,0,0|31,0 |,,00|,0,0|,0,0|,,00|0,,0 |31,0
TAOIST|0,0|2,0|1,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
SHINTOIST|3,0|7,0|0,0|,0,0|10,0 |,,00|,0,0|,0,0|,,00|0,,0 |10,0
SEVEN D AD|12,0|57,0|33,0|,9,1|  111,0 |,,00|,8,0|,1,0|,,00|9,,0 |  120,0
JEHOVAH WT|25,1|  222,1|69,1|,6,0|  322,1 |,,00|,18,1|,4,1|,,12|23,,1 |  345,1
LATR DAY S|4,0|25,0|10,0|,3,0|42,0 |,,00|,2,0|,2,0|,,00|4,,0 |46,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  406  11| 1949,,8|  481,5|,95,7| 2931,7 |,,22  14|  117,,7|,39,6|,,35|  181,,7 | 3112,7
NONE|  947  26| 4321  18| 1100  11|,,,,95,7| 6463  16 |,,,43|,32,2|,3,0|,,00|39,,2 | 6502  15,
OTHER|  290,8| 1636,7|  576,6|,87,6| 2589,7 |,,138|,81,5|,24,4|,,35|  121,,5 | 2710,6
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3667 100|24609 100| 9969 100| 1428 100|39673 100 |  154 100| 1686 100|  662 100|,,,,,,,,,,,,,,61 100| 2563 100 |42236 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|96.6|,96.6|,95.9|,,95.1|,96.4 |,,,98.1|,98.3|,,97.2|,,,92.4|97.8 |,,96.5,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  128,|  861,|  431,|,73,| 1493,|,,3|,30,|,19,|,,5|57,,| 1550,
CRIMINLTY| 1127  24| 7233  24| 2886  26|  302  25|11548  25 |,57  17|  621  16|  245  19|,16  18|  939  17 |12487  24
ALCOHOLISM|  4119| 3484  12| 1808  16|  216  18| 5919  13 |,319|  471  12|  182  14|,14  15|  698  13 | 6617  13
DRUG ABUSE|  3688| 20127|  6736|393| 30927 |,298|  3249|  1169|,33|  4729 | 35647
DOMINERING|60|730|430|60|  1280 |,33  10|  466  12|  186  14|,15  16|  700  13 |  8282
MIGRANT|281|  2781|  1351|81|  4491 |,10|140|30|,00|180 |  4671
INFL BTGS|732|  8603|  4584|837| 14743 |,216|  2667|  1098|,78|  4037 | 18774
PERMISSIVE|120|530|380|71|  1100 |,33  10|  2206|564|,33|  3126 |  4221
FATH ABSNT| 2073  44|12297  41| 3806  34|  404  33|18580  40 |,89  26|  846  22|  236  18|,20  22| 1191  22 |19771  38
MOTH ABSNT|  530  11| 3019  10| 1101  10|  140  11| 4790  10 |,268|  2446|786|,9  10|  3576 | 5147  10
NONE|722|  4652|  2162|212|  7742 |,247|  3148|887|,44|  4308 | 12042
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4700 100|29774 100|11164 100| 1226 100|46864 100 |  344 100| 3786 100| 1299 100|,,91 100| 5520 100 |52384 100
||||||,|||,||
Percent reported|73.9|69.7|64.0|52.1|68.0 |,84.7|85.3|79.9|,63.6|83.3 |68.9
||||||,|||,||
||||||,|||,||
OTHER|  990| 7718| 3740|  719|13167|,24|  252|  137|,24|  437|13604
ALCOHOLIC|35,1| 1036,2|  913,5|  161,7| 2145,3 |,,31|  1786|,91,7|,,,55|  277,6 | 2422,3
ALCOH ABSE|  640  10| 6106  14| 2929  15|  375  17|10050  14 |,,,,,,,187|  315  10|  137  11|,,,,,17  18|  487  10 |10537  14,,
DRUG EXP| 1374  22| 8467  19| 3089  16|  195,,,,9|13125  18 |,,,229|  2468|,97,8|,,,55|  370,8 |13495  17,
DRUG ABSE| 1165  18| 8507  19| 3566  19|  160,,,,7|13398  18 |,,,48  20|  869  28|  311  25|,,,,,12  13| 1240  26 |14638  19,,
NARC ADDCT|32,1|  588,1|  395,2|24,1| 1039,1 |,,21|371|,35,3|,,,22|76,2 | 1115,1
EPILEPTIC|32,1|  268,1|  181,1|28,1|  509,1 |,,21|702|,32,3|,,,33|  107,2 |  616,1
MANIPULTVE|  715  11| 3800,,8| 1123,6|  125,6| 5763,8 |,,31|632|,37,3|,,,22|  105,2 | 5868,8
ASSAULTIVE| 1500  23| 9277  21| 3695  20|  528  24|15000  21 |,,,,,,,57  23|  553  18|  201  16|,,,,,15  16|  826  17 |15826  20,,
ESCPE TEND|80,1| 1038,2|  651,3|87,4| 1856,3 |,,52|933|,31,3|,,,00|  129,3 | 1985,3
SUICIDAL|  131,2| 1067,2|  422,2|43,2| 1663,2 |,,146|  1625|,60,5|,,,44|  240,5 | 1903,2
WITHDRAWN|11,0|  161,0|76,0|15,1|  263,0 |,,125|692|,26,2|,,,00|  107,2 |  370,0
PR RLTY CT|25,0|  361,1|  234,1|24,1|  644,1 |,,83|883|,30,2|,,,33|  129,3 |  773,1
HOMOSEXUAL|15,0|  137,0|69,0|15,1|  236,0 |,,104|  1214|,20,2|,,,00|  151,3 |  387,0
NONE|58,1| 1142,3|  574,3|  170,8| 1944,3 |,,31|301|,28,2|,,,11  11|72,2 | 2016,3
OTHER|55,1|  498,1|  313,2|75,3|  941,1 |,,10|241|,13,1|,,,55|43,1 |  984,1
NOT RPTD|  447,7| 2449,5|  689,4|  183,8| 3768,5 |,,35  14|  2347|,89,7|,,,12  13|  370,8 | 4138,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 6384 100|45149 100|18943 100| 2214 100|72690 100 |  244 100| 3152 100| 1239 100|,,,,,,,,,,,,96 100| 4731 100 |77421 100,,
|,|,|,|,|,|,,||,,|,,,|,|,
Percent reported|98.2|,99.0|,99.8|,99.6|,99.2 |,,,99.4|100.0|,99.9|,,,,100.0|99.9 |,99.2,
|,|,|,|,|,|,,||,,|,,,|,|,
|,|,|,|,|,|,,||,,|,,,|,|,
UNKNOWN|69,|  247,|24,|6,|  346,|,,1|0|,1,|,,,0|2,|  348,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,98.1|98.2|,97.8|,,97.8|98.0 |,,96.2|,97.0|,97.5|,93.9|,97.0 |98.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,74|  469,|  230,|,33|  806,|,6|,51|,17|,4|,78|  884
DIAG INCOM|2,0|24,,0|11,,0|,2,0|39,,0 |,,00|,0,0|,0,0|,,00|0,,0 |39,,0
WRK RELEAS|0,0|0,,0|0,,0|,1,0|1,,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,,0
TRUSTY|23,1| 1254,,5|  667,,6|,60,4| 2004,,5 |,,74|,75,4|,56,8|,,35|  141,,5 | 2145,,5
MINIMUM| 1069  28| 8499  33| 3671  35|  461  31|13700  33 |,,,,,,,,,,,58  37|  938  55|  373  55|,,,,,,41  62| 1410  54 |15110  35,,,,
MEDIUM| 1578  42| 9978  39| 4235  41|  775  52|16566  40 |,,,,,,,,,,,62  39|  506  29|  184  27|,,,,,,18  27|  770  29 |17336  40,,,,
CLOSE|  846  22| 3942  15| 1165  11|  146  10| 6099  15 |,,,,,,,,,,,26  17|  127,,7|,37,5|,,23|  192,,7 | 6291  14,,
MAXIMUM|32,1|  635,,2|  222,,2|,22,1|  911,,2 |,,21|,5,0|,2,0|,,00|9,,0 |  920,,2
DIAGNOSTIC|  245,6| 1137,,4|  429,,4|,34,2| 1845,,4 |,,21|,65,4|,29,4|,,23|98,,4 | 1943,,4
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3795 100|25469 100|10400 100| 1501 100|41165 100 |  157 100| 1716 100|  681 100|,,,,,,,,,,,,,,,,,66 100| 2620 100 |43785 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
