Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"1,790",3.47%,92.03%,155,3.82%,7.97%,"1,945  3.50%"
D Divorced,"4,854",9.41%,89.29%,582,14.35%,10.71%,"5,436  9.77%"
M Married,"6,653",12.90%,90.53%,696,17.16%,9.47%,"7,349  13.21%"
S Separated,"1,768",3.43%,86.79%,269,6.63%,13.21%,"2,037  3.66%"
U Unmarried,"35,921",69.64%,94.18%,"2,219",54.71%,5.82%,"38,140  68.55%"
W Widow,596,1.16%,81.53%,135,3.33%,18.47%,731  1.31%
Total Reported,"51,582",100%,92.71%,"4,056",100%,7.29%,"55,638  100%"
Not Reported,0,0,0
Grand Total,"51,582","4,056","55,638"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,752",36.64%,92.01%,"1,367",38.33%,7.99%,"17,119  36.77%"
1,"9,877",22.97%,93.42%,696,19.52%,6.58%,"10,573  22.71%"
2,"7,570",17.61%,91.92%,665,18.65%,8.08%,"8,235  17.69%"
3,"4,602",10.70%,90.81%,466,13.07%,9.19%,"5,068  10.89%"
4,"2,450",5.70%,91.90%,216,6.06%,8.10%,"2,666  5.73%"
5,"1,260",2.93%,93.61%,86,2.41%,6.39%,"1,346  2.89%"
6,662,1.54%,94.98%,35,0.98%,5.02%,697  1.50%
7,330,0.77%,95.10%,17,0.48%,4.90%,347  0.75%
8,188,0.44%,94.47%,11,0.31%,5.53%,199  0.43%
9,96,0.22%,96.97%,3,0.08%,3.03%,99  0.21%
10,82,0.19%,96.47%,3,0.08%,3.53%,85  0.18%
Over 10,123,0.29%,99.19%,1,0.03%,0.81%,124  0.27%
Total Reported,"42,992",100%,92.34%,"3,566",100%,7.66%,"46,558  100.0%"
Not Reported,"8,590",490,"9,080"
Grand Total,"51,582","4,056","55,638"
Mean(average),,1.54,1.47,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,051",7.70%,96.61%,72,2.19%,3.39%,"2,123  7.09%"
2 Catholic,"1,230",4.62%,87.98%,168,5.11%,12.02%,"1,398  4.67%"
3 Baptist,"13,113",49.21%,87.97%,"1,793",54.52%,12.03%,"14,906  49.79%"
4 Methodist,385,1.44%,87.30%,56,1.70%,12.70%,441  1.47%
5 Episcopal,37,.14%,84.09%,7,.21%,15.91%,44  .15%
6 Presbyterian,65,.24%,91.55%,6,.18%,8.45%,71  .24%
7 Church Of God,384,1.44%,92.09%,33,1.00%,7.91%,417  1.39%
8 Holiness,486,1.82%,84.52%,89,2.71%,15.48%,575  1.92%
9 Jewish,88,.33%,86.27%,14,.43%,13.73%,102  .34%
10 Anglican,31,.12%,91.18%,3,.09%,8.82%,34  .11%
11 Greek Orthodox,6,.02%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,20,.08%,95.24%,1,.03%,4.76%,21  .07%
13 Buddhist,61,.23%,91.04%,6,.18%,8.96%,67  .22%
14 Taoist,4,.02%,100.00%,,,,4  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,66,.25%,89.19%,8,.24%,10.81%,74  .25%
17 Jehovah Witness,291,1.09%,86.61%,45,1.37%,13.39%,336  1.12%
18 Latter Day Saints,29,.11%,87.88%,4,.12%,12.12%,33  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,466",5.50%,96.51%,53,1.61%,3.49%,"1,519  5.07%"
21 Messianic Judaism,45,.17%,80.36%,11,.33%,19.64%,56  .19%
22 Asatru-Odinism,1,.01%,100.00%,,,,1  .01%
23 Hebrew Israelite,54,.20%,98.18%,1,.03%,1.82%,55  .18%
24 Nation Of Islam,47,.18%,88.68%,6,.18%,11.32%,53  .18%
25 Native American,19,.07%,95.00%,1,.03%,5.00%,20  .07%
26 Pagan,6,.02%,85.71%,1,.03%,14.29%,7  .02%
27 Pentecostal,101,.38%,70.63%,42,1.28%,29.37%,143  .48%
28 Rastafari,10,.04%,71.43%,4,.12%,28.57%,14  .05%
29 Wiccan,28,.11%,84.85%,5,.15%,15.15%,33  .11%
30 No Religion,"1,681",6.31%,90.42%,178,5.41%,9.58%,"1,859  6.21%"
31 Christian -,"3,468",13.02%,83.75%,673,20.46%,16.25%,"4,141  13.83%"
Unspecified,,,,,,,
96 None,"1,369",5.14%,99.49%,7,.21%,.51%,"1,376  4.60%"
Total Reported,"26,646",100%,89.01%,"3,289",100%,10.99%,"29,935  100%"
Not Reported,"24,936",767,"25,703"
Grand Total,"51,582","4,056","55,638"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,967",15.45%,93.08%,592,14.60%,6.92%,"8,559  15.38%"
001 Appling County,131,.25%,92.91%,10,.25%,7.09%,141  .25%
002 Atkinson County,47,.09%,92.16%,4,.10%,7.84%,51  .09%
003 Bacon County,100,.19%,93.46%,7,.17%,6.54%,107  .19%
004 Baker County,22,.04%,91.67%,2,.05%,8.33%,24  .04%
005 Baldwin County,260,.50%,91.55%,24,.59%,8.45%,284  .51%
006 Banks County,87,.17%,90.63%,9,.22%,9.38%,96  .17%
007 Barrow County,325,.63%,89.78%,37,.91%,10.22%,362  .65%
008 Bartow County,517,1.00%,85.03%,91,2.24%,14.97%,608  1.09%
009 Ben Hill County,183,.35%,96.83%,6,.15%,3.17%,189  .34%
010 Berrien County,86,.17%,95.56%,4,.10%,4.44%,90  .16%
011 Bibb County,"1,154",2.24%,94.59%,66,1.63%,5.41%,"1,220  2.19%"
012 Bleckley County,78,.15%,89.66%,9,.22%,10.34%,87  .16%
013 Brantley County,84,.16%,84.00%,16,.39%,16.00%,100  .18%
014 Brooks County,189,.37%,98.95%,2,.05%,1.05%,191  .34%
015 Bryan County,79,.15%,91.86%,7,.17%,8.14%,86  .15%
016 Bulloch County,333,.65%,90.74%,34,.84%,9.26%,367  .66%
017 Burke County,224,.43%,96.97%,7,.17%,3.03%,231  .42%
018 Butts County,147,.28%,95.45%,7,.17%,4.55%,154  .28%
019 Calhoun County,63,.12%,92.65%,5,.12%,7.35%,68  .12%
020 Camden County,128,.25%,89.51%,15,.37%,10.49%,143  .26%
021 Candler County,102,.20%,96.23%,4,.10%,3.77%,106  .19%
022 Carroll County,549,1.06%,90.44%,58,1.43%,9.56%,607  1.09%
023 Catoosa County,207,.40%,86.61%,32,.79%,13.39%,239  .43%
024 Charlton County,48,.09%,94.12%,3,.07%,5.88%,51  .09%
025 Chatham County,"1,647",3.19%,95.42%,79,1.95%,4.58%,"1,726  3.10%"
026 Chattahoochee County,22,.04%,100.00%,,,,22  .04%
027 Chattooga County,217,.42%,85.10%,38,.94%,14.90%,255  .46%
028 Cherokee County,427,.83%,89.33%,51,1.26%,10.67%,478  .86%
029 Clarke County,483,.94%,90.96%,48,1.18%,9.04%,531  .95%
030 Clay County,33,.06%,86.84%,5,.12%,13.16%,38  .07%
031 Clayton County,"1,511",2.93%,92.98%,114,2.81%,7.02%,"1,625  2.92%"
032 Clinch County,49,.09%,89.09%,6,.15%,10.91%,55  .10%
033 Cobb County,"1,668",3.23%,92.05%,144,3.55%,7.95%,"1,812  3.26%"
034 Coffee County,262,.51%,93.91%,17,.42%,6.09%,279  .50%
035 Colquitt County,214,.41%,96.83%,7,.17%,3.17%,221  .40%
036 Columbia County,296,.57%,89.16%,36,.89%,10.84%,332  .60%
037 Cook County,129,.25%,94.85%,7,.17%,5.15%,136  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,499,.97%,93.97%,32,.79%,6.03%,531  .95%
039 Crawford County,40,.08%,93.02%,3,.07%,6.98%,43  .08%
040 Crisp County,256,.50%,95.17%,13,.32%,4.83%,269  .48%
041 Dade County,55,.11%,91.67%,5,.12%,8.33%,60  .11%
042 Dawson County,86,.17%,91.49%,8,.20%,8.51%,94  .17%
043 Decatur County,223,.43%,94.49%,13,.32%,5.51%,236  .42%
044 Dekalb County,"2,758",5.35%,94.65%,156,3.85%,5.35%,"2,914  5.24%"
045 Dodge County,124,.24%,93.23%,9,.22%,6.77%,133  .24%
046 Dooly County,131,.25%,97.04%,4,.10%,2.96%,135  .24%
047 Dougherty County,695,1.35%,94.82%,38,.94%,5.18%,733  1.32%
048 Douglas County,543,1.05%,92.50%,44,1.08%,7.50%,587  1.06%
049 Early County,67,.13%,89.33%,8,.20%,10.67%,75  .13%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,214,.41%,90.30%,23,.57%,9.70%,237  .43%
052 Elbert County,117,.23%,89.31%,14,.35%,10.69%,131  .24%
053 Emanuel County,179,.35%,94.21%,11,.27%,5.79%,190  .34%
054 Evans County,68,.13%,86.08%,11,.27%,13.92%,79  .14%
055 Fannin County,93,.18%,89.42%,11,.27%,10.58%,104  .19%
056 Fayette County,150,.29%,92.02%,13,.32%,7.98%,163  .29%
057 Floyd County,658,1.28%,89.04%,81,2.00%,10.96%,739  1.33%
058 Forsyth County,207,.40%,92.41%,17,.42%,7.59%,224  .40%
059 Franklin County,115,.22%,85.19%,20,.49%,14.81%,135  .24%
060 Fulton County,"4,625",8.97%,95.20%,233,5.74%,4.80%,"4,858  8.73%"
061 Gilmer County,90,.17%,84.11%,17,.42%,15.89%,107  .19%
062 Glascock County,10,.02%,76.92%,3,.07%,23.08%,13  .02%
063 Glynn County,397,.77%,92.11%,34,.84%,7.89%,431  .77%
064 Gordon County,319,.62%,90.11%,35,.86%,9.89%,354  .64%
065 Grady County,105,.20%,93.75%,7,.17%,6.25%,112  .20%
066 Greene County,102,.20%,87.18%,15,.37%,12.82%,117  .21%
067 Gwinnett County,"1,773",3.44%,93.07%,132,3.25%,6.93%,"1,905  3.42%"
068 Habersham County,107,.21%,79.85%,27,.67%,20.15%,134  .24%
069 Hall County,590,1.14%,91.47%,55,1.36%,8.53%,645  1.16%
070 Hancock County,59,.11%,92.19%,5,.12%,7.81%,64  .12%
071 Haralson County,100,.19%,84.75%,18,.44%,15.25%,118  .21%
072 Harris County,113,.22%,94.17%,7,.17%,5.83%,120  .22%
073 Hart County,136,.26%,91.28%,13,.32%,8.72%,149  .27%
074 Heard County,50,.10%,89.29%,6,.15%,10.71%,56  .10%
075 Henry County,678,1.31%,93.13%,50,1.23%,6.87%,728  1.31%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,553,1.07%,91.56%,51,1.26%,8.44%,604  1.09%
077 Irwin County,66,.13%,92.96%,5,.12%,7.04%,71  .13%
078 Jackson County,255,.49%,92.06%,22,.54%,7.94%,277  .50%
079 Jasper County,89,.17%,92.71%,7,.17%,7.29%,96  .17%
080 Jeff Davis County,73,.14%,92.41%,6,.15%,7.59%,79  .14%
081 Jefferson County,183,.35%,93.85%,12,.30%,6.15%,195  .35%
082 Jenkins County,71,.14%,93.42%,5,.12%,6.58%,76  .14%
083 Johnson County,32,.06%,91.43%,3,.07%,8.57%,35  .06%
084 Jones County,118,.23%,90.08%,13,.32%,9.92%,131  .24%
085 Lamar County,59,.11%,89.39%,7,.17%,10.61%,66  .12%
086 Lanier County,77,.15%,96.25%,3,.07%,3.75%,80  .14%
087 Laurens County,273,.53%,91.30%,26,.64%,8.70%,299  .54%
088 Lee County,102,.20%,93.58%,7,.17%,6.42%,109  .20%
089 Liberty County,209,.41%,94.57%,12,.30%,5.43%,221  .40%
090 Lincoln County,34,.07%,91.89%,3,.07%,8.11%,37  .07%
091 Long County,46,.09%,88.46%,6,.15%,11.54%,52  .09%
092 Lowndes County,385,.75%,96.01%,16,.39%,3.99%,401  .72%
093 Lumpkin County,83,.16%,91.21%,8,.20%,8.79%,91  .16%
094 Macon County,71,.14%,88.75%,9,.22%,11.25%,80  .14%
095 Madison County,173,.34%,93.01%,13,.32%,6.99%,186  .33%
096 Marion County,55,.11%,88.71%,7,.17%,11.29%,62  .11%
097 Mcduffie County,147,.28%,94.84%,8,.20%,5.16%,155  .28%
098 Mcintosh County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
099 Meriwether County,182,.35%,92.39%,15,.37%,7.61%,197  .35%
100 Miller County,32,.06%,100.00%,,,,32  .06%
101 Mitchell County,159,.31%,94.64%,9,.22%,5.36%,168  .30%
102 Monroe County,105,.20%,94.59%,6,.15%,5.41%,111  .20%
103 Montgomery County,68,.13%,87.18%,10,.25%,12.82%,78  .14%
104 Morgan County,118,.23%,92.91%,9,.22%,7.09%,127  .23%
105 Murray County,211,.41%,86.83%,32,.79%,13.17%,243  .44%
106 Muscogee County,"1,065",2.06%,94.08%,67,1.65%,5.92%,"1,132  2.03%"
107 Newton County,569,1.10%,89.89%,64,1.58%,10.11%,633  1.14%
108 Oconee County,57,.11%,90.48%,6,.15%,9.52%,63  .11%
109 Oglethorpe County,59,.11%,90.77%,6,.15%,9.23%,65  .12%
110 Paulding County,315,.61%,88.98%,39,.96%,11.02%,354  .64%
111 Peach County,111,.22%,93.28%,8,.20%,6.72%,119  .21%
112 Pickens County,109,.21%,84.50%,20,.49%,15.50%,129  .23%
113 Pierce County,98,.19%,92.45%,8,.20%,7.55%,106  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,37,.07%,92.50%,3,.07%,7.50%,40  .07%
115 Polk County,223,.43%,89.20%,27,.67%,10.80%,250  .45%
116 Pulaski County,53,.10%,92.98%,4,.10%,7.02%,57  .10%
117 Putnam County,132,.26%,92.96%,10,.25%,7.04%,142  .26%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,48,.09%,77.42%,14,.35%,22.58%,62  .11%
120 Randolph County,58,.11%,92.06%,5,.12%,7.94%,63  .11%
121 Richmond County,"1,715",3.32%,93.77%,114,2.81%,6.23%,"1,829  3.29%"
122 Rockdale County,372,.72%,92.54%,30,.74%,7.46%,402  .72%
123 Schley County,18,.03%,100.00%,,,,18  .03%
124 Screven County,118,.23%,97.52%,3,.07%,2.48%,121  .22%
125 Seminole County,74,.14%,91.36%,7,.17%,8.64%,81  .15%
126 Spalding County,455,.88%,91.55%,42,1.04%,8.45%,497  .89%
127 Stephens County,133,.26%,89.26%,16,.39%,10.74%,149  .27%
128 Stewart County,30,.06%,100.00%,,,,30  .05%
129 Sumter County,182,.35%,94.79%,10,.25%,5.21%,192  .35%
130 Talbot County,39,.08%,95.12%,2,.05%,4.88%,41  .07%
131 Taliaferro County,6,.01%,85.71%,1,.02%,14.29%,7  .01%
132 Tattnall County,174,.34%,90.16%,19,.47%,9.84%,193  .35%
133 Taylor County,61,.12%,89.71%,7,.17%,10.29%,68  .12%
134 Telfair County,100,.19%,98.04%,2,.05%,1.96%,102  .18%
135 Terrell County,69,.13%,95.83%,3,.07%,4.17%,72  .13%
136 Thomas County,185,.36%,97.37%,5,.12%,2.63%,190  .34%
137 Tift County,283,.55%,94.33%,17,.42%,5.67%,300  .54%
138 Toombs County,279,.54%,92.38%,23,.57%,7.62%,302  .54%
139 Towns County,23,.04%,76.67%,7,.17%,23.33%,30  .05%
140 Treutlen County,50,.10%,86.21%,8,.20%,13.79%,58  .10%
141 Troup County,538,1.04%,92.92%,41,1.01%,7.08%,579  1.04%
142 Turner County,65,.13%,97.01%,2,.05%,2.99%,67  .12%
143 Twiggs County,51,.10%,92.73%,4,.10%,7.27%,55  .10%
144 Union County,107,.21%,86.99%,16,.39%,13.01%,123  .22%
145 Upson County,163,.32%,94.22%,10,.25%,5.78%,173  .31%
146 Walker County,362,.70%,87.44%,52,1.28%,12.56%,414  .74%
147 Walton County,461,.89%,91.65%,42,1.04%,8.35%,503  .90%
148 Ware County,266,.52%,95.34%,13,.32%,4.66%,279  .50%
149 Warren County,28,.05%,90.32%,3,.07%,9.68%,31  .06%
150 Washington County,179,.35%,91.79%,16,.39%,8.21%,195  .35%
151 Wayne County,191,.37%,94.09%,12,.30%,5.91%,203  .36%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,70.00%,3,.07%,30.00%,10  .02%
153 Wheeler County,88,.17%,95.65%,4,.10%,4.35%,92  .17%
154 White County,96,.19%,89.72%,11,.27%,10.28%,107  .19%
155 Whitfield County,564,1.09%,89.38%,67,1.65%,10.62%,631  1.13%
156 Wilcox County,66,.13%,91.67%,6,.15%,8.33%,72  .13%
157 Wilkes County,57,.11%,85.07%,10,.25%,14.93%,67  .12%
158 Wilkinson County,54,.10%,94.74%,3,.07%,5.26%,57  .10%
159 Worth County,118,.23%,91.47%,11,.27%,8.53%,129  .23%
999 Other Custody/Out Of,118,.23%,95.93%,5,.12%,4.07%,123  .22%
State,,,,,,,
Total Reported,"51,582",100%,92.71%,"4,056",100%,7.29%,"55,638  100%"
Not Reported,0,0,0
Grand Total,"51,582","4,056","55,638"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,477",45.53%,94.57%,832,35.63%,5.43%,"15,309  44.85%"
02 Part Time,"2,189",6.88%,91.94%,192,8.22%,8.06%,"2,381  6.98%"
03 Unempl < 6M,"1,981",6.23%,98.02%,40,1.71%,1.98%,"2,021  5.92%"
04 Unempl > 6M,"7,582",23.85%,90.72%,776,33.23%,9.28%,"8,358  24.49%"
05 Never Worked,"3,335",10.49%,94.93%,178,7.62%,5.07%,"3,513  10.29%"
06 Student,852,2.68%,95.73%,38,1.63%,4.27%,890  2.61%
07 Incapable,"1,381",4.34%,83.19%,279,11.95%,16.81%,"1,660  4.86%"
Total Reported,"31,797",100%,93.16%,"2,335",100%,6.84%,"34,132  100%"
Not Reported,"19,785","1,721","21,506"
Grand Total,"51,582","4,056","55,638"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,8,0.02%,88.89%,1,0.02%,11.11%,9  0.02%
15,40,0.08%,100.00%,,,,40  0.07%
16,125,0.24%,98.43%,2,0.05%,1.57%,127  0.23%
17,641,1.24%,95.39%,31,0.76%,4.61%,672  1.21%
18,"1,295",2.51%,96.35%,49,1.21%,3.65%,"1,344  2.42%"
19,"1,782",3.45%,96.38%,67,1.65%,3.62%,"1,849  3.32%"
20,"2,046",3.97%,95.65%,93,2.29%,4.35%,"2,139  3.84%"
21,"1,996",3.87%,95.05%,104,2.56%,4.95%,"2,100  3.77%"
22,"2,064",4.00%,94.98%,109,2.69%,5.02%,"2,173  3.91%"
23,"1,994",3.87%,94.41%,118,2.91%,5.59%,"2,112  3.80%"
24,"1,977",3.83%,92.38%,163,4.02%,7.62%,"2,140  3.85%"
25,"1,922",3.73%,92.67%,152,3.75%,7.33%,"2,074  3.73%"
26,"1,940",3.76%,92.91%,148,3.65%,7.09%,"2,088  3.75%"
27,"1,931",3.74%,93.19%,141,3.48%,6.81%,"2,072  3.72%"
28,"1,823",3.53%,92.07%,157,3.87%,7.93%,"1,980  3.56%"
29,"1,809",3.51%,91.64%,165,4.07%,8.36%,"1,974  3.55%"
30,"1,691",3.28%,91.85%,150,3.70%,8.15%,"1,841  3.31%"
31,"1,622",3.14%,91.07%,159,3.92%,8.93%,"1,781  3.20%"
32,"1,551",3.01%,90.70%,159,3.92%,9.30%,"1,710  3.07%"
33,"1,578",3.06%,92.28%,132,3.25%,7.72%,"1,710  3.07%"
34,"1,430",2.77%,89.88%,161,3.97%,10.12%,"1,591  2.86%"
35,"1,423",2.76%,91.69%,129,3.18%,8.31%,"1,552  2.79%"
36,"1,367",2.65%,92.68%,108,2.66%,7.32%,"1,475  2.65%"
37,"1,344",2.61%,91.55%,124,3.06%,8.45%,"1,468  2.64%"
38,"1,270",2.46%,92.03%,110,2.71%,7.97%,"1,380  2.48%"
39,"1,211",2.35%,92.37%,100,2.47%,7.63%,"1,311  2.36%"
40,"1,149",2.23%,90.12%,126,3.11%,9.88%,"1,275  2.29%"
41,"1,056",2.05%,91.19%,102,2.51%,8.81%,"1,158  2.08%"
42,935,1.81%,92.12%,80,1.97%,7.88%,"1,015  1.82%"
43,835,1.62%,91.26%,80,1.97%,8.74%,915  1.64%
44,776,1.50%,91.40%,73,1.80%,8.60%,849  1.53%
45,790,1.53%,90.91%,79,1.95%,9.09%,869  1.56%
46,760,1.47%,90.15%,83,2.05%,9.85%,843  1.52%
47,738,1.43%,91.11%,72,1.78%,8.89%,810  1.46%
48,723,1.40%,91.75%,65,1.60%,8.25%,788  1.42%
49,627,1.22%,90.48%,66,1.63%,9.52%,693  1.25%
50,576,1.12%,91.87%,51,1.26%,8.13%,627  1.13%
51,497,0.96%,93.07%,37,0.91%,6.93%,534  0.96%
52,541,1.05%,92.96%,41,1.01%,7.04%,582  1.05%
53,503,0.98%,91.45%,47,1.16%,8.55%,550  0.99%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,446,0.86%,91.96%,39,0.96%,8.04%,485  0.87%
55,399,0.77%,93.22%,29,0.71%,6.78%,428  0.77%
56,350,0.68%,91.38%,33,0.81%,8.62%,383  0.69%
57,320,0.62%,93.84%,21,0.52%,6.16%,341  0.61%
58,271,0.53%,93.45%,19,0.47%,6.55%,290  0.52%
59,226,0.44%,93.00%,17,0.42%,7.00%,243  0.44%
60,206,0.40%,93.64%,14,0.35%,6.36%,220  0.40%
61,184,0.36%,94.85%,10,0.25%,5.15%,194  0.35%
62,131,0.25%,92.25%,11,0.27%,7.75%,142  0.26%
63,120,0.23%,94.49%,7,0.17%,5.51%,127  0.23%
64,109,0.21%,97.32%,3,0.07%,2.68%,112  0.20%
65,78,0.15%,96.30%,3,0.07%,3.70%,81  0.15%
66,59,0.11%,95.16%,3,0.07%,4.84%,62  0.11%
