Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
4,"2,487",5.09%,91.37%,235,6.55%,8.63%,"2,722  5.19%"
5,"1,241",2.54%,93.03%,93,2.59%,6.97%,"1,334  2.54%"
6,641,1.31%,93.58%,44,1.23%,6.42%,685  1.31%
7,305,0.62%,95.31%,15,0.42%,4.69%,320  0.61%
8,167,0.34%,93.82%,11,0.31%,6.18%,178  0.34%
9,96,0.20%,96.00%,4,0.11%,4.00%,100  0.19%
10,84,0.17%,97.67%,2,0.06%,2.33%,86  0.16%
Over 10,90,0.18%,97.83%,2,0.06%,2.17%,92  0.18%
Total Reported,"48,873",100%,93.16%,"3,589",100%,6.84%,"52,462  100%"
Not Reported,506,4,510
Grand Total,"49,379","3,593","52,972"
Mean(average),,1.39,1.57,1.41
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,045",4.99%,96.85%,34,1.26%,3.15%,"1,079  4.56%"
2 Catholic,"1,058",5.05%,87.22%,155,5.76%,12.78%,"1,213  5.13%"
3 Baptist,"12,195",58.22%,85.96%,"1,992",73.97%,14.04%,"14,187  60.01%"
4 Methodist,415,1.98%,85.74%,69,2.56%,14.26%,484  2.05%
5 Episcopln,47,.22%,94.00%,3,.11%,6.00%,50  .21%
6 Presbytrn,59,.28%,92.19%,5,.19%,7.81%,64  .27%
7 Chc Of God,356,1.70%,87.90%,49,1.82%,12.10%,405  1.71%
8 Holiness,623,2.97%,81.12%,145,5.38%,18.88%,768  3.25%
9 Jewish,46,.22%,77.97%,13,.48%,22.03%,59  .25%
10 Anglican,21,.10%,95.45%,1,.04%,4.55%,22  .09%
11 Grk Orthdx,5,.02%,83.33%,1,.04%,16.67%,6  .03%
12 Hindu,11,.05%,100.00%,,,,11  .05%
13 Buddhist,42,.20%,76.36%,13,.48%,23.64%,55  .23%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,60,.29%,83.33%,12,.45%,16.67%,72  .30%
17 Jehovah Wt,256,1.22%,87.37%,37,1.37%,12.63%,293  1.24%
18 Latr Day S,20,.10%,83.33%,4,.15%,16.67%,24  .10%
20 Other Prot,"2,442",11.66%,94.54%,141,5.24%,5.46%,"2,583  10.93%"
96 None,"2,240",10.69%,99.16%,19,.71%,.84%,"2,259  9.56%"
Total Reported,"20,948",100%,88.61%,"2,693",100%,11.39%,"23,641  100%"
Not Reported,"28,431",900,"29,331"
Grand Total,"49,379","3,593","52,972"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,247",10.63%,92.72%,412,11.47%,7.28%,"5,659  10.68%"
001 Appling County,125,.25%,95.42%,6,.17%,4.58%,131  .25%
002 Atkinson County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
003 Bacon County,73,.15%,92.41%,6,.17%,7.59%,79  .15%
004 Baker County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
005 Baldwin County,224,.45%,92.18%,19,.53%,7.82%,243  .46%
006 Banks County,62,.13%,83.78%,12,.33%,16.22%,74  .14%
007 Barrow County,244,.49%,89.71%,28,.78%,10.29%,272  .51%
008 Bartow County,520,1.05%,87.99%,71,1.98%,12.01%,591  1.12%
009 Ben Hill County,195,.39%,94.66%,11,.31%,5.34%,206  .39%
010 Berrien County,78,.16%,92.86%,6,.17%,7.14%,84  .16%
011 Bibb County,"1,129",2.29%,95.52%,53,1.48%,4.48%,"1,182  2.23%"
012 Bleckley County,58,.12%,92.06%,5,.14%,7.94%,63  .12%
013 Brantley County,61,.12%,87.14%,9,.25%,12.86%,70  .13%
014 Brooks County,200,.41%,99.01%,2,.06%,.99%,202  .38%
015 Bryan County,97,.20%,93.27%,7,.19%,6.73%,104  .20%
016 Bulloch County,376,.76%,94.71%,21,.58%,5.29%,397  .75%
017 Burke County,227,.46%,96.60%,8,.22%,3.40%,235  .44%
018 Butts County,119,.24%,92.25%,10,.28%,7.75%,129  .24%
019 Calhoun County,67,.14%,93.06%,5,.14%,6.94%,72  .14%
020 Camden County,129,.26%,92.81%,10,.28%,7.19%,139  .26%
021 Candler County,102,.21%,85.00%,18,.50%,15.00%,120  .23%
022 Carroll County,517,1.05%,92.65%,41,1.14%,7.35%,558  1.05%
023 Catoosa County,206,.42%,88.41%,27,.75%,11.59%,233  .44%
024 Charlton County,42,.09%,91.30%,4,.11%,8.70%,46  .09%
025 Chatham County,"1,760",3.56%,96.70%,60,1.67%,3.30%,"1,820  3.44%"
026 Chattahoochee County,32,.06%,94.12%,2,.06%,5.88%,34  .06%
027 Chattooga County,238,.48%,89.14%,29,.81%,10.86%,267  .50%
028 Cherokee County,397,.80%,90.64%,41,1.14%,9.36%,438  .83%
029 Clarke County,447,.91%,93.51%,31,.86%,6.49%,478  .90%
030 Clay County,37,.07%,97.37%,1,.03%,2.63%,38  .07%
031 Clayton County,"1,523",3.08%,94.01%,97,2.70%,5.99%,"1,620  3.06%"
032 Clinch County,44,.09%,88.00%,6,.17%,12.00%,50  .09%
033 Cobb County,"1,891",3.83%,91.22%,182,5.07%,8.78%,"2,073  3.91%"
034 Coffee County,255,.52%,92.39%,21,.58%,7.61%,276  .52%
035 Colquitt County,221,.45%,96.51%,8,.22%,3.49%,229  .43%
036 Columbia County,281,.57%,91.23%,27,.75%,8.77%,308  .58%
037 Cook County,137,.28%,93.20%,10,.28%,6.80%,147  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,465,.94%,94.70%,26,.72%,5.30%,491  .93%
039 Crawford County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
040 Crisp County,217,.44%,95.59%,10,.28%,4.41%,227  .43%
041 Dade County,58,.12%,86.57%,9,.25%,13.43%,67  .13%
042 Dawson County,75,.15%,90.36%,8,.22%,9.64%,83  .16%
043 Decatur County,237,.48%,93.68%,16,.45%,6.32%,253  .48%
044 Dekalb County,"2,999",6.07%,94.55%,173,4.81%,5.45%,"3,172  5.99%"
045 Dodge County,137,.28%,92.57%,11,.31%,7.43%,148  .28%
046 Dooly County,83,.17%,94.32%,5,.14%,5.68%,88  .17%
047 Dougherty County,830,1.68%,94.97%,44,1.22%,5.03%,874  1.65%
048 Douglas County,604,1.22%,91.93%,53,1.48%,8.07%,657  1.24%
049 Early County,79,.16%,89.77%,9,.25%,10.23%,88  .17%
050 Echols County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
051 Effingham County,209,.42%,91.67%,19,.53%,8.33%,228  .43%
052 Elbert County,110,.22%,91.67%,10,.28%,8.33%,120  .23%
053 Emanuel County,162,.33%,93.64%,11,.31%,6.36%,173  .33%
054 Evans County,78,.16%,91.76%,7,.19%,8.24%,85  .16%
055 Fannin County,84,.17%,86.60%,13,.36%,13.40%,97  .18%
056 Fayette County,180,.36%,89.55%,21,.58%,10.45%,201  .38%
057 Floyd County,772,1.56%,90.29%,83,2.31%,9.71%,855  1.61%
058 Forsyth County,248,.50%,90.51%,26,.72%,9.49%,274  .52%
059 Franklin County,111,.22%,89.52%,13,.36%,10.48%,124  .23%
060 Fulton County,"4,979",10.08%,95.55%,232,6.46%,4.45%,"5,211  9.84%"
061 Gilmer County,100,.20%,94.34%,6,.17%,5.66%,106  .20%
062 Glascock County,14,.03%,87.50%,2,.06%,12.50%,16  .03%
063 Glynn County,418,.85%,92.68%,33,.92%,7.32%,451  .85%
064 Gordon County,274,.55%,86.71%,42,1.17%,13.29%,316  .60%
065 Grady County,128,.26%,94.12%,8,.22%,5.88%,136  .26%
066 Greene County,118,.24%,95.16%,6,.17%,4.84%,124  .23%
067 Gwinnett County,"1,672",3.39%,92.89%,128,3.56%,7.11%,"1,800  3.40%"
068 Habersham County,104,.21%,88.89%,13,.36%,11.11%,117  .22%
069 Hall County,619,1.25%,90.90%,62,1.73%,9.10%,681  1.29%
070 Hancock County,57,.12%,95.00%,3,.08%,5.00%,60  .11%
071 Haralson County,148,.30%,91.93%,13,.36%,8.07%,161  .30%
072 Harris County,99,.20%,92.52%,8,.22%,7.48%,107  .20%
073 Hart County,145,.29%,96.03%,6,.17%,3.97%,151  .29%
074 Heard County,50,.10%,90.91%,5,.14%,9.09%,55  .10%
075 Henry County,562,1.14%,91.98%,49,1.36%,8.02%,611  1.15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,556,1.13%,93.29%,40,1.11%,6.71%,596  1.13%
077 Irwin County,62,.13%,98.41%,1,.03%,1.59%,63  .12%
078 Jackson County,219,.44%,93.19%,16,.45%,6.81%,235  .44%
079 Jasper County,78,.16%,96.30%,3,.08%,3.70%,81  .15%
080 Jeff Davis County,85,.17%,96.59%,3,.08%,3.41%,88  .17%
081 Jefferson County,175,.35%,97.22%,5,.14%,2.78%,180  .34%
082 Jenkins County,60,.12%,90.91%,6,.17%,9.09%,66  .12%
083 Johnson County,41,.08%,87.23%,6,.17%,12.77%,47  .09%
084 Jones County,109,.22%,90.08%,12,.33%,9.92%,121  .23%
085 Lamar County,63,.13%,87.50%,9,.25%,12.50%,72  .14%
086 Lanier County,39,.08%,95.12%,2,.06%,4.88%,41  .08%
087 Laurens County,277,.56%,95.19%,14,.39%,4.81%,291  .55%
088 Lee County,99,.20%,93.40%,7,.19%,6.60%,106  .20%
089 Liberty County,193,.39%,95.07%,10,.28%,4.93%,203  .38%
090 Lincoln County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
091 Long County,45,.09%,86.54%,7,.19%,13.46%,52  .10%
092 Lowndes County,460,.93%,97.66%,11,.31%,2.34%,471  .89%
093 Lumpkin County,92,.19%,92.93%,7,.19%,7.07%,99  .19%
094 Macon County,80,.16%,96.39%,3,.08%,3.61%,83  .16%
095 Madison County,152,.31%,94.41%,9,.25%,5.59%,161  .30%
096 Marion County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
097 Mcduffie County,155,.31%,93.94%,10,.28%,6.06%,165  .31%
098 Mcintosh County,56,.11%,100.00%,,,,56  .11%
099 Meriwether County,163,.33%,89.56%,19,.53%,10.44%,182  .34%
100 Miller County,31,.06%,88.57%,4,.11%,11.43%,35  .07%
101 Mitchell County,148,.30%,93.08%,11,.31%,6.92%,159  .30%
102 Monroe County,116,.23%,95.08%,6,.17%,4.92%,122  .23%
103 Montgomery County,73,.15%,86.90%,11,.31%,13.10%,84  .16%
104 Morgan County,104,.21%,95.41%,5,.14%,4.59%,109  .21%
105 Murray County,172,.35%,90.53%,18,.50%,9.47%,190  .36%
106 Muscogee County,"1,055",2.14%,94.45%,62,1.73%,5.55%,"1,117  2.11%"
107 Newton County,557,1.13%,91.01%,55,1.53%,8.99%,612  1.16%
108 Oconee County,40,.08%,80.00%,10,.28%,20.00%,50  .09%
109 Oglethorpe County,74,.15%,91.36%,7,.19%,8.64%,81  .15%
110 Paulding County,295,.60%,90.21%,32,.89%,9.79%,327  .62%
111 Peach County,125,.25%,96.90%,4,.11%,3.10%,129  .24%
112 Pickens County,116,.23%,91.34%,11,.31%,8.66%,127  .24%
113 Pierce County,80,.16%,90.91%,8,.22%,9.09%,88  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,49,.10%,90.74%,5,.14%,9.26%,54  .10%
115 Polk County,257,.52%,91.46%,24,.67%,8.54%,281  .53%
116 Pulaski County,68,.14%,95.77%,3,.08%,4.23%,71  .13%
117 Putnam County,136,.28%,93.79%,9,.25%,6.21%,145  .27%
118 Quitman County,12,.02%,100.00%,,,,12  .02%
119 Rabun County,40,.08%,88.89%,5,.14%,11.11%,45  .08%
120 Randolph County,74,.15%,96.10%,3,.08%,3.90%,77  .15%
121 Richmond County,"1,699",3.44%,94.34%,102,2.84%,5.66%,"1,801  3.40%"
122 Rockdale County,352,.71%,91.43%,33,.92%,8.57%,385  .73%
123 Schley County,19,.04%,100.00%,,,,19  .04%
124 Screven County,125,.25%,93.28%,9,.25%,6.72%,134  .25%
125 Seminole County,64,.13%,91.43%,6,.17%,8.57%,70  .13%
126 Spalding County,472,.96%,92.91%,36,1.00%,7.09%,508  .96%
127 Stephens County,141,.29%,90.38%,15,.42%,9.62%,156  .29%
128 Stewart County,34,.07%,100.00%,,,,34  .06%
129 Sumter County,187,.38%,94.44%,11,.31%,5.56%,198  .37%
130 Talbot County,43,.09%,93.48%,3,.08%,6.52%,46  .09%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,150,.30%,96.77%,5,.14%,3.23%,155  .29%
133 Taylor County,57,.12%,95.00%,3,.08%,5.00%,60  .11%
134 Telfair County,102,.21%,93.58%,7,.19%,6.42%,109  .21%
135 Terrell County,84,.17%,92.31%,7,.19%,7.69%,91  .17%
136 Thomas County,201,.41%,93.49%,14,.39%,6.51%,215  .41%
137 Tift County,319,.65%,96.67%,11,.31%,3.33%,330  .62%
138 Toombs County,302,.61%,92.07%,26,.72%,7.93%,328  .62%
139 Towns County,23,.05%,79.31%,6,.17%,20.69%,29  .05%
140 Treutlen County,60,.12%,95.24%,3,.08%,4.76%,63  .12%
141 Troup County,468,.95%,91.59%,43,1.20%,8.41%,511  .96%
142 Turner County,68,.14%,91.89%,6,.17%,8.11%,74  .14%
143 Twiggs County,56,.11%,91.80%,5,.14%,8.20%,61  .12%
144 Union County,57,.12%,78.08%,16,.45%,21.92%,73  .14%
145 Upson County,138,.28%,94.52%,8,.22%,5.48%,146  .28%
146 Walker County,378,.77%,90.43%,40,1.11%,9.57%,418  .79%
147 Walton County,444,.90%,91.93%,39,1.09%,8.07%,483  .91%
148 Ware County,273,.55%,93.17%,20,.56%,6.83%,293  .55%
149 Warren County,29,.06%,96.67%,1,.03%,3.33%,30  .06%
150 Washington County,193,.39%,92.79%,15,.42%,7.21%,208  .39%
151 Wayne County,179,.36%,94.71%,10,.28%,5.29%,189  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.02%
153 Wheeler County,20,.04%,100.00%,,,,20,.04%
154 White County,91,.18%,87.50%,13,.36%,12.50%,104,.20%
155 Whitfield County,443,.90%,88.60%,57,1.59%,11.40%,500,.94%
156 Wilcox County,56,.11%,94.92%,3,.08%,5.08%,59,.11%
157 Wilkes County,62,.13%,96.88%,2,.06%,3.13%,64,.12%
158 Wilkinson County,51,.10%,96.23%,2,.06%,3.77%,53,.10%
159 Worth County,112,.23%,91.80%,10,.28%,8.20%,122,.23%
999 Other Custody/Out Of,163,.33%,94.22%,10,.28%,5.78%,173,.33%
State,,,,,,,,
Total Reported,"49,379",100%,93.22%,"3,593",100%,6.78%,"52,972",100%
Not Reported,0,0,0
Grand Total,"49,379","3,593","52,972"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,186",45.29%,94.73%,"1,012",31.53%,5.27%,"19,198  44.27%"
02 Part Time,"3,044",7.58%,91.69%,276,8.60%,8.31%,"3,320  7.66%"
03 Unempl < 6M,"2,433",6.06%,97.63%,59,1.84%,2.37%,"2,492  5.75%"
04 Unempl > 6M,"9,356",23.30%,88.91%,"1,167",36.36%,11.09%,"10,523  24.27%"
05 Never Worked,"4,134",10.30%,94.86%,224,6.98%,5.14%,"4,358  10.05%"
06 Student,"1,183",2.95%,96.34%,45,1.40%,3.66%,"1,228  2.83%"
07 Incapable,"1,816",4.52%,80.96%,427,13.30%,19.04%,"2,243  5.17%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,154",100%,92.6%,"3,210",100%,7.4%,"43,364  100%"
Not Reported,"9,227",383,"9,610"
Grand Total,"49,381","3,593","52,974"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.06%,11.11%,18  0.03%
15,53,0.11%,98.15%,1,0.03%,1.85%,54  0.10%
16,172,0.35%,97.18%,5,0.14%,2.82%,177  0.33%
17,686,1.39%,95.94%,29,0.81%,4.06%,715  1.35%
18,"1,291",2.61%,97.21%,37,1.03%,2.79%,"1,328  2.51%"
19,"1,917",3.88%,96.67%,66,1.84%,3.33%,"1,983  3.74%"
20,"2,157",4.37%,95.61%,99,2.76%,4.39%,"2,256  4.26%"
21,"2,211",4.48%,95.76%,98,2.73%,4.24%,"2,309  4.36%"
22,"2,262",4.58%,95.24%,113,3.15%,4.76%,"2,375  4.48%"
23,"2,030",4.11%,93.89%,132,3.67%,6.11%,"2,162  4.08%"
24,"2,035",4.12%,92.63%,162,4.51%,7.37%,"2,197  4.15%"
25,"1,893",3.83%,93.39%,134,3.73%,6.61%,"2,027  3.83%"
26,"1,826",3.70%,93.55%,126,3.51%,6.45%,"1,952  3.69%"
27,"1,757",3.56%,93.71%,118,3.29%,6.29%,"1,875  3.54%"
28,"1,709",3.46%,92.88%,131,3.65%,7.12%,"1,840  3.47%"
29,"1,685",3.41%,92.89%,129,3.59%,7.11%,"1,814  3.42%"
30,"1,662",3.37%,93.79%,110,3.06%,6.21%,"1,772  3.35%"
31,"1,504",3.05%,92.67%,119,3.31%,7.33%,"1,623  3.06%"
32,"1,424",2.88%,91.46%,133,3.70%,8.54%,"1,557  2.94%"
33,"1,459",2.95%,91.24%,140,3.90%,8.76%,"1,599  3.02%"
34,"1,378",2.79%,91.20%,133,3.70%,8.80%,"1,511  2.85%"
35,"1,321",2.68%,91.55%,122,3.40%,8.45%,"1,443  2.72%"
36,"1,285",2.60%,92.51%,104,2.90%,7.49%,"1,389  2.62%"
37,"1,208",2.45%,92.14%,103,2.87%,7.86%,"1,311  2.48%"
38,"1,048",2.12%,92.42%,86,2.39%,7.58%,"1,134  2.14%"
39,992,2.01%,90.76%,101,2.81%,9.24%,"1,093  2.06%"
40,964,1.95%,91.98%,84,2.34%,8.02%,"1,048  1.98%"
41,938,1.90%,92.87%,72,2.00%,7.13%,"1,010  1.91%"
42,901,1.82%,92.51%,73,2.03%,7.49%,974  1.84%
43,873,1.77%,91.51%,81,2.26%,8.49%,954  1.80%
44,831,1.68%,90.72%,85,2.37%,9.28%,916  1.73%
45,758,1.54%,90.67%,78,2.17%,9.33%,836  1.58%
46,694,1.41%,89.66%,80,2.23%,10.34%,774  1.46%
47,682,1.38%,92.16%,58,1.61%,7.84%,740  1.40%
48,680,1.38%,91.77%,61,1.70%,8.23%,741  1.40%
49,652,1.32%,91.70%,59,1.64%,8.30%,711  1.34%
50,540,1.09%,91.37%,51,1.42%,8.63%,591  1.12%
51,470,0.95%,92.34%,39,1.09%,7.66%,509  0.96%
52,461,0.93%,90.75%,47,1.31%,9.25%,508  0.96%
53,434,0.88%,89.30%,52,1.45%,10.70%,486  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,412,0.83%,93.21%,30,0.84%,6.79%,442  0.83%
55,350,0.71%,96.95%,11,0.31%,3.05%,361  0.68%
56,303,0.61%,94.10%,19,0.53%,5.90%,322  0.61%
57,225,0.46%,93.75%,15,0.42%,6.25%,240  0.45%
58,206,0.42%,94.93%,11,0.31%,5.07%,217  0.41%
59,188,0.38%,91.71%,17,0.47%,8.29%,205  0.39%
60,143,0.29%,94.08%,9,0.25%,5.92%,152  0.29%
61,126,0.26%,96.92%,4,0.11%,3.08%,130  0.25%
62,108,0.22%,95.58%,5,0.14%,4.42%,113  0.21%
63,72,0.15%,97.30%,2,0.06%,2.70%,74  0.14%
64,85,0.17%,93.41%,6,0.17%,6.59%,91  0.17%
65,49,0.10%,94.23%,3,0.08%,5.77%,52  0.10%
66,46,0.09%,100.00%,,,,46  0.09%
67,38,0.08%,100.00%,,,,38  0.07%
68,33,0.07%,97.06%,1,0.03%,2.94%,34  0.06%
69,26,0.05%,100.00%,,,,26  0.05%
70,24,0.05%,92.31%,2,0.06%,7.69%,26  0.05%
71,13,0.03%,100.00%,,,,13  0.02%
72,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
73,7,0.01%,100.00%,,,,7  0.01%
74,7,0.01%,77.78%,2,0.06%,22.22%,9  0.02%
75,8,0.02%,100.00%,,,,8  0.02%
76,10,0.02%,100.00%,,,,10  0.02%
77,5,0.01%,100.00%,,,,5  0.01%
78,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
