Demographic information
Twenties (20-29),"16,780",31.27%,93.91%,"1,089",28.09%,6.09%,"17,869  31.06%"
Thirties (30-39),"15,605",29.08%,92.46%,"1,272",32.81%,7.54%,"16,877  29.33%"
Forties (40-49),"11,528",21.48%,91.98%,"1,005",25.92%,8.02%,"12,533  21.78%"
Fifties (50-59),"6,508",12.13%,94.33%,391,10.09%,5.67%,"6,899  11.99%"
Sixties (60-69),"1,656",3.09%,95.34%,81,2.09%,4.66%,"1,737  3.02%"
Seventy + (70 and above),541,1.01%,97.30%,15,0.39%,2.70%,556  0.97%
Total Reported,"53,660",100%,93.26%,"3,877",100%,6.74%,"57,537  100%"
Not Reported,36,1,37
Grand Total,"53,696","3,878","57,574"
Mean(average),,36.78,36.87,36.79
Median (middle),,35,36,35
Mode(most frequent),,32,29,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,315",32.25%,89.32%,"2,071",53.40%,10.68%,"19,386  33.67%"
2 Black,"33,773",62.90%,95.18%,"1,709",44.07%,4.82%,"35,482  61.63%"
5 Other,48,.09%,85.71%,8,.21%,14.29%,56  .10%
6 Asian,145,.27%,94.16%,9,.23%,5.84%,154  .27%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,387",4.45%,96.88%,77,1.99%,3.13%,"2,464  4.28%"
12 Native American,27,.05%,90.00%,3,.08%,10.00%,30  .05%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"53,696",100%,93.26%,"3,878",100%,6.74%,"57,574  100%"
Not Reported,0,0,0
Grand Total,"53,696","3,878","57,574"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,556,1.04%,87.84%,77,1.99%,12.16%,633  1.10%
D Divorced,"5,152",9.59%,88.84%,647,16.68%,11.16%,"5,799  10.07%"
M Married,"7,298",13.59%,91.88%,645,16.63%,8.12%,"7,943  13.80%"
S Separated,"1,894",3.53%,84.97%,335,8.64%,15.03%,"2,229  3.87%"
U Unmarried,"38,317",71.36%,95.00%,"2,015",51.96%,5.00%,"40,332  70.05%"
W Widow,479,.89%,75.08%,159,4.10%,24.92%,638  1.11%
Total Reported,"53,696",100%,93.26%,"3,878",100%,6.74%,"57,574  100%"
Not Reported,0,0,0
Grand Total,"53,696","3,878","57,574"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,969",41.32%,94.89%,"1,184",30.57%,5.11%,"23,153  40.59%"
1,"11,960",22.49%,94.18%,739,19.08%,5.82%,"12,699  22.26%"
2,"8,793",16.54%,91.20%,848,21.90%,8.80%,"9,641  16.90%"
3,"5,184",9.75%,89.29%,622,16.06%,10.71%,"5,806  10.18%"
4,"2,633",4.95%,90.57%,274,7.07%,9.43%,"2,907  5.10%"
5,"1,278",2.40%,92.54%,103,2.66%,7.46%,"1,381  2.42%"
6,664,1.25%,91.97%,58,1.50%,8.03%,722  1.27%
7,294,0.55%,93.93%,19,0.49%,6.07%,313  0.55%
8,160,0.30%,90.40%,17,0.44%,9.60%,177  0.31%
9,101,0.19%,98.06%,2,0.05%,1.94%,103  0.18%
10,58,0.11%,93.55%,4,0.10%,6.45%,62  0.11%
Over 10,76,0.14%,96.20%,3,0.08%,3.80%,79  0.14%
Total Reported,"53,170",100%,93.21%,"3,873",100%,6.79%,"57,043  100.0%"
Not Reported,526,5,531
Grand Total,"53,696","3,878","57,574"
Mean(average),,1.35,1.71,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,060",4.14%,97.88%,23,.83%,2.12%,"1,083  3.82%"
2 Catholic,"1,288",5.03%,88.77%,163,5.88%,11.23%,"1,451  5.11%"
3 Baptist,"12,732",49.72%,87.58%,"1,806",65.10%,12.42%,"14,538  51.22%"
4 Methodist,538,2.10%,87.77%,75,2.70%,12.23%,613  2.16%
5 Episcopln,45,.18%,84.91%,8,.29%,15.09%,53  .19%
6 Presbytrn,75,.29%,91.46%,7,.25%,8.54%,82  .29%
7 Chc Of God,459,1.79%,77.01%,137,4.94%,22.99%,596  2.10%
8 Holiness,869,3.39%,83.08%,177,6.38%,16.92%,"1,046  3.69%"
9 Jewish,39,.15%,95.12%,2,.07%,4.88%,41  .14%
10 Anglican,12,.05%,80.00%,3,.11%,20.00%,15  .05%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,10,.04%,100.00%,,,,10  .04%
13 Buddhist,37,.14%,80.43%,9,.32%,19.57%,46  .16%
14 Taoist,7,.03%,100.00%,,,,7  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .01%
16 Seven D Ad,88,.34%,91.67%,8,.29%,8.33%,96  .34%
17 Jehovah Wt,308,1.20%,90.06%,34,1.23%,9.94%,342  1.20%
18 Latr Day S,34,.13%,89.47%,4,.14%,10.53%,38  .13%
20 Other Prot,"4,136",16.15%,93.79%,274,9.88%,6.21%,"4,410  15.54%"
96 None,"3,864",15.09%,98.90%,43,1.55%,1.10%,"3,907  13.77%"
Total Reported,"25,609",100%,90.23%,"2,774",100%,9.77%,"28,383  100%"
Not Reported,"28,087","1,104","29,191"
Grand Total,"53,696","3,878","57,574"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,439",10.13%,95.00%,286,7.37%,5.00%,"5,725  9.94%"
001 Appling County,120,.22%,96.00%,5,.13%,4.00%,125  .22%
002 Atkinson County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
003 Bacon County,73,.14%,97.33%,2,.05%,2.67%,75  .13%
004 Baker County,20,.04%,100.00%,,,,20  .03%
005 Baldwin County,298,.55%,94.30%,18,.46%,5.70%,316  .55%
006 Banks County,48,.09%,94.12%,3,.08%,5.88%,51  .09%
007 Barrow County,278,.52%,90.85%,28,.72%,9.15%,306  .53%
008 Bartow County,583,1.09%,88.47%,76,1.96%,11.53%,659  1.14%
009 Ben Hill County,197,.37%,93.81%,13,.34%,6.19%,210  .36%
010 Berrien County,96,.18%,93.20%,7,.18%,6.80%,103  .18%
011 Bibb County,"1,243",2.31%,95.32%,61,1.57%,4.68%,"1,304  2.26%"
012 Bleckley County,78,.15%,93.98%,5,.13%,6.02%,83  .14%
013 Brantley County,55,.10%,83.33%,11,.28%,16.67%,66  .11%
014 Brooks County,130,.24%,97.74%,3,.08%,2.26%,133  .23%
015 Bryan County,138,.26%,94.52%,8,.21%,5.48%,146  .25%
016 Bulloch County,361,.67%,92.80%,28,.72%,7.20%,389  .68%
017 Burke County,213,.40%,97.71%,5,.13%,2.29%,218  .38%
018 Butts County,166,.31%,92.22%,14,.36%,7.78%,180  .31%
019 Calhoun County,65,.12%,94.20%,4,.10%,5.80%,69  .12%
020 Camden County,108,.20%,91.53%,10,.26%,8.47%,118  .20%
021 Candler County,115,.21%,92.74%,9,.23%,7.26%,124  .22%
022 Carroll County,598,1.11%,89.66%,69,1.78%,10.34%,667  1.16%
023 Catoosa County,228,.42%,88.37%,30,.77%,11.63%,258  .45%
024 Charlton County,55,.10%,94.83%,3,.08%,5.17%,58  .10%
025 Chatham County,"2,201",4.10%,96.20%,87,2.24%,3.80%,"2,288  3.97%"
026 Chattahoochee County,26,.05%,92.86%,2,.05%,7.14%,28  .05%
027 Chattooga County,254,.47%,87.89%,35,.90%,12.11%,289  .50%
028 Cherokee County,422,.79%,91.74%,38,.98%,8.26%,460  .80%
029 Clarke County,482,.90%,94.14%,30,.77%,5.86%,512  .89%
030 Clay County,46,.09%,97.87%,1,.03%,2.13%,47  .08%
031 Clayton County,"1,554",2.89%,93.00%,117,3.02%,7.00%,"1,671  2.90%"
032 Clinch County,64,.12%,94.12%,4,.10%,5.88%,68  .12%
033 Cobb County,"2,142",3.99%,91.50%,199,5.13%,8.50%,"2,341  4.07%"
034 Coffee County,252,.47%,93.68%,17,.44%,6.32%,269  .47%
035 Colquitt County,251,.47%,94.01%,16,.41%,5.99%,267  .46%
036 Columbia County,246,.46%,90.77%,25,.64%,9.23%,271  .47%
037 Cook County,127,.24%,94.07%,8,.21%,5.93%,135  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,452,.84%,92.06%,39,1.01%,7.94%,491  .85%
039 Crawford County,38,.07%,88.37%,5,.13%,11.63%,43  .07%
040 Crisp County,221,.41%,95.67%,10,.26%,4.33%,231  .40%
041 Dade County,73,.14%,91.25%,7,.18%,8.75%,80  .14%
042 Dawson County,85,.16%,90.43%,9,.23%,9.57%,94  .16%
043 Decatur County,291,.54%,91.51%,27,.70%,8.49%,318  .55%
044 Dekalb County,"3,203",5.97%,93.76%,213,5.49%,6.24%,"3,416  5.93%"
045 Dodge County,165,.31%,89.67%,19,.49%,10.33%,184  .32%
046 Dooly County,80,.15%,89.89%,9,.23%,10.11%,89  .15%
047 Dougherty County,985,1.83%,95.54%,46,1.19%,4.46%,"1,031  1.79%"
048 Douglas County,695,1.29%,90.97%,69,1.78%,9.03%,764  1.33%
049 Early County,86,.16%,95.56%,4,.10%,4.44%,90  .16%
050 Echols County,11,.02%,100.00%,,,,11  .02%
051 Effingham County,199,.37%,94.76%,11,.28%,5.24%,210  .36%
052 Elbert County,153,.28%,92.73%,12,.31%,7.27%,165  .29%
053 Emanuel County,173,.32%,93.01%,13,.34%,6.99%,186  .32%
054 Evans County,83,.15%,95.40%,4,.10%,4.60%,87  .15%
055 Fannin County,98,.18%,89.91%,11,.28%,10.09%,109  .19%
056 Fayette County,179,.33%,89.05%,22,.57%,10.95%,201  .35%
057 Floyd County,690,1.29%,89.49%,81,2.09%,10.51%,771  1.34%
058 Forsyth County,209,.39%,86.36%,33,.85%,13.64%,242  .42%
059 Franklin County,137,.26%,93.20%,10,.26%,6.80%,147  .26%
060 Fulton County,"5,552",10.34%,94.95%,295,7.61%,5.05%,"5,847  10.16%"
061 Gilmer County,113,.21%,91.87%,10,.26%,8.13%,123  .21%
062 Glascock County,8,.01%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,363,.68%,94.78%,20,.52%,5.22%,383  .67%
064 Gordon County,275,.51%,88.71%,35,.90%,11.29%,310  .54%
065 Grady County,199,.37%,95.22%,10,.26%,4.78%,209  .36%
066 Greene County,111,.21%,93.28%,8,.21%,6.72%,119  .21%
067 Gwinnett County,"1,827",3.40%,92.13%,156,4.02%,7.87%,"1,983  3.44%"
068 Habersham County,112,.21%,91.06%,11,.28%,8.94%,123  .21%
069 Hall County,670,1.25%,91.78%,60,1.55%,8.22%,730  1.27%
070 Hancock County,65,.12%,92.86%,5,.13%,7.14%,70  .12%
071 Haralson County,132,.25%,92.96%,10,.26%,7.04%,142  .25%
072 Harris County,115,.21%,94.26%,7,.18%,5.74%,122  .21%
073 Hart County,118,.22%,95.16%,6,.15%,4.84%,124  .22%
074 Heard County,61,.11%,89.71%,7,.18%,10.29%,68  .12%
075 Henry County,581,1.08%,92.96%,44,1.13%,7.04%,625  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,546,1.02%,91.46%,51,1.32%,8.54%,597  1.04%
077 Irwin County,77,.14%,96.25%,3,.08%,3.75%,80  .14%
078 Jackson County,232,.43%,88.89%,29,.75%,11.11%,261  .45%
079 Jasper County,79,.15%,92.94%,6,.15%,7.06%,85  .15%
080 Jeff Davis County,71,.13%,94.67%,4,.10%,5.33%,75  .13%
081 Jefferson County,186,.35%,94.90%,10,.26%,5.10%,196  .34%
082 Jenkins County,74,.14%,94.87%,4,.10%,5.13%,78  .14%
083 Johnson County,42,.08%,89.36%,5,.13%,10.64%,47  .08%
084 Jones County,137,.26%,92.57%,11,.28%,7.43%,148  .26%
085 Lamar County,69,.13%,85.19%,12,.31%,14.81%,81  .14%
086 Lanier County,45,.08%,100.00%,,,,45  .08%
087 Laurens County,313,.58%,93.15%,23,.59%,6.85%,336  .58%
088 Lee County,101,.19%,91.82%,9,.23%,8.18%,110  .19%
089 Liberty County,279,.52%,94.26%,17,.44%,5.74%,296  .51%
090 Lincoln County,25,.05%,80.65%,6,.15%,19.35%,31  .05%
091 Long County,54,.10%,94.74%,3,.08%,5.26%,57  .10%
092 Lowndes County,523,.97%,94.23%,32,.83%,5.77%,555  .96%
093 Lumpkin County,89,.17%,90.82%,9,.23%,9.18%,98  .17%
094 Macon County,85,.16%,96.59%,3,.08%,3.41%,88  .15%
095 Madison County,153,.28%,92.17%,13,.34%,7.83%,166  .29%
096 Marion County,52,.10%,91.23%,5,.13%,8.77%,57  .10%
097 Mcduffie County,178,.33%,93.19%,13,.34%,6.81%,191  .33%
098 Mcintosh County,74,.14%,97.37%,2,.05%,2.63%,76  .13%
099 Meriwether County,188,.35%,94.00%,12,.31%,6.00%,200  .35%
100 Miller County,34,.06%,100.00%,,,,34  .06%
101 Mitchell County,235,.44%,93.25%,17,.44%,6.75%,252  .44%
102 Monroe County,146,.27%,94.81%,8,.21%,5.19%,154  .27%
103 Montgomery County,75,.14%,93.75%,5,.13%,6.25%,80  .14%
104 Morgan County,121,.23%,90.98%,12,.31%,9.02%,133  .23%
105 Murray County,189,.35%,88.32%,25,.64%,11.68%,214  .37%
106 Muscogee County,"1,332",2.48%,95.07%,69,1.78%,4.93%,"1,401  2.43%"
107 Newton County,606,1.13%,92.10%,52,1.34%,7.90%,658  1.14%
108 Oconee County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
109 Oglethorpe County,69,.13%,89.61%,8,.21%,10.39%,77  .13%
110 Paulding County,344,.64%,90.53%,36,.93%,9.47%,380  .66%
111 Peach County,120,.22%,96.00%,5,.13%,4.00%,125  .22%
112 Pickens County,115,.21%,88.46%,15,.39%,11.54%,130  .23%
113 Pierce County,77,.14%,90.59%,8,.21%,9.41%,85  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,58,.11%,93.55%,4,.10%,6.45%,62  .11%
115 Polk County,247,.46%,89.17%,30,.77%,10.83%,277  .48%
116 Pulaski County,78,.15%,88.64%,10,.26%,11.36%,88  .15%
117 Putnam County,165,.31%,92.70%,13,.34%,7.30%,178  .31%
118 Quitman County,21,.04%,100.00%,,,,21  .04%
119 Rabun County,51,.09%,83.61%,10,.26%,16.39%,61  .11%
120 Randolph County,83,.15%,95.40%,4,.10%,4.60%,87  .15%
121 Richmond County,"1,753",3.26%,94.60%,100,2.58%,5.40%,"1,853  3.22%"
122 Rockdale County,375,.70%,91.24%,36,.93%,8.76%,411  .71%
123 Schley County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
124 Screven County,143,.27%,92.86%,11,.28%,7.14%,154  .27%
125 Seminole County,65,.12%,87.84%,9,.23%,12.16%,74  .13%
126 Spalding County,524,.98%,92.25%,44,1.13%,7.75%,568  .99%
127 Stephens County,150,.28%,92.59%,12,.31%,7.41%,162  .28%
128 Stewart County,36,.07%,94.74%,2,.05%,5.26%,38  .07%
129 Sumter County,249,.46%,95.77%,11,.28%,4.23%,260  .45%
130 Talbot County,63,.12%,95.45%,3,.08%,4.55%,66  .11%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,173,.32%,95.58%,8,.21%,4.42%,181  .31%
133 Taylor County,80,.15%,91.95%,7,.18%,8.05%,87  .15%
134 Telfair County,122,.23%,93.13%,9,.23%,6.87%,131  .23%
135 Terrell County,81,.15%,94.19%,5,.13%,5.81%,86  .15%
136 Thomas County,240,.45%,95.24%,12,.31%,4.76%,252  .44%
137 Tift County,259,.48%,97.37%,7,.18%,2.63%,266  .46%
138 Toombs County,321,.60%,89.92%,36,.93%,10.08%,357  .62%
139 Towns County,32,.06%,84.21%,6,.15%,15.79%,38  .07%
140 Treutlen County,68,.13%,87.18%,10,.26%,12.82%,78  .14%
141 Troup County,555,1.03%,93.75%,37,.95%,6.25%,592  1.03%
142 Turner County,76,.14%,95.00%,4,.10%,5.00%,80  .14%
143 Twiggs County,60,.11%,90.91%,6,.15%,9.09%,66  .11%
144 Union County,66,.12%,83.54%,13,.34%,16.46%,79  .14%
145 Upson County,166,.31%,93.26%,12,.31%,6.74%,178  .31%
146 Walker County,363,.68%,92.13%,31,.80%,7.87%,394  .68%
147 Walton County,428,.80%,91.85%,38,.98%,8.15%,466  .81%
148 Ware County,290,.54%,94.77%,16,.41%,5.23%,306  .53%
149 Warren County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
150 Washington County,190,.35%,90.91%,19,.49%,9.09%,209  .36%
151 Wayne County,140,.26%,92.72%,11,.28%,7.28%,151  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,100.00%,,,,10  .02%
153 Wheeler County,29,.05%,82.86%,6,.15%,17.14%,35  .06%
154 White County,86,.16%,92.47%,7,.18%,7.53%,93  .16%
155 Whitfield County,548,1.02%,90.28%,59,1.52%,9.72%,607  1.05%
156 Wilcox County,64,.12%,88.89%,8,.21%,11.11%,72  .13%
157 Wilkes County,59,.11%,88.06%,8,.21%,11.94%,67  .12%
158 Wilkinson County,59,.11%,98.33%,1,.03%,1.67%,60  .10%
159 Worth County,103,.19%,92.79%,8,.21%,7.21%,111  .19%
999 Other Custody/Out Of,282,.53%,91.56%,26,.67%,8.44%,308  .53%
State,,,,,,,
Total Reported,"53,696",100%,93.26%,"3,878",100%,6.74%,"57,574  100%"
Not Reported,0,0,0
Grand Total,"53,696","3,878","57,574"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,080",9.81%,95.76%,92,10.03%,4.24%,"2,172  9.82%"
2 Occ Employ,886,4.18%,99.33%,6,.65%,.67%,892  4.03%
3 Minimum Std,"8,745",41.25%,96.77%,292,31.84%,3.23%,"9,037  40.86%"
4 Middle,"9,491",44.76%,94.74%,527,57.47%,5.26%,"10,018  45.29%"
Total Reported,"21,202",100%,95.85%,917,100%,4.15%,"22,119  100%"
Not Reported,"32,494","2,961","35,455"
Grand Total,"53,696","3,878","57,574"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,790,3.69%,96.46%,29,3.15%,3.54%,819  3.67%
2 Rural/Nfarm,"1,156",5.40%,91.75%,104,11.30%,8.25%,"1,260  5.65%"
3 S.M.S.A,"7,706",36.03%,97.71%,181,19.67%,2.29%,"7,887  35.36%"
4 Urban,"4,748",22.20%,93.45%,333,36.20%,6.55%,"5,081  22.78%"
5 Small Town,"6,988",32.67%,96.24%,273,29.67%,3.76%,"7,261  32.55%"
Total Reported,"21,388",100%,95.88%,920,100%,4.12%,"22,308  100%"
Not Reported,"32,308","2,958","35,266"
Grand Total,"53,696","3,878","57,574"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,14,.08%,100.00%,,,,14  .07%
2 Father Only,561,3.05%,97.57%,14,3.19%,2.43%,575  3.06%
3 Both Parents,"7,133",38.81%,97.31%,197,44.87%,2.69%,"7,330  38.95%"
4 Mother Only,"8,083",43.97%,98.14%,153,34.85%,1.86%,"8,236  43.76%"
6 Oth Female,478,2.60%,98.35%,8,1.82%,1.65%,486  2.58%
7 Oth Male,82,.45%,98.80%,1,.23%,1.20%,83  .44%
8 Step-Parents,180,.98%,99.45%,1,.23%,.55%,181  .96%
9 Foster Home,305,1.66%,97.76%,7,1.59%,2.24%,312  1.66%
10Grand Parents,"1,545",8.41%,96.38%,58,13.21%,3.62%,"1,603  8.52%"
Total Reported,"18,381",100%,97.67%,439,100%,2.33%,"18,820  100%"
Not Reported,"35,315","3,439","38,754"
Grand Total,"53,696","3,878","57,574"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,407",48.72%,96.32%,819,27.79%,3.68%,"22,226  47.40%"
2 Part Time,"4,355",9.91%,95.82%,190,6.45%,4.18%,"4,545  9.69%"
3 Unempl < 6m,"3,460",7.87%,97.27%,97,3.29%,2.73%,"3,557  7.59%"
4 Unempl > 6m,"7,205",16.40%,84.98%,"1,273",43.20%,15.02%,"8,478  18.08%"
5 Never Workd,"4,543",10.34%,96.21%,179,6.07%,3.79%,"4,722  10.07%"
6 Student,"1,023",2.33%,91.58%,94,3.19%,8.42%,"1,117  2.38%"
7 Incapable,"1,948",4.43%,86.85%,295,10.01%,13.15%,"2,243  4.78%"
Total Reported,"43,941",100%,93.71%,"2,947",100%,6.29%,"46,888  100%"
Not Reported,"9,755",931,"10,686"
Grand Total,"53,696","3,878","57,574"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.03%
15,63,0.12%,98.44%,1,0.03%,1.56%,64  0.11%
16,190,0.35%,95.96%,8,0.21%,4.04%,198  0.34%
17,750,1.40%,96.90%,24,0.62%,3.10%,774  1.34%
18,"1,584",2.95%,97.36%,43,1.11%,2.64%,"1,627  2.83%"
19,"2,263",4.21%,97.12%,67,1.73%,2.88%,"2,330  4.05%"
20,"2,453",4.57%,95.19%,124,3.20%,4.81%,"2,577  4.48%"
21,"2,440",4.54%,94.87%,132,3.40%,5.13%,"2,572  4.47%"
22,"2,434",4.53%,94.52%,141,3.64%,5.48%,"2,575  4.47%"
23,"2,179",4.06%,93.96%,140,3.61%,6.04%,"2,319  4.03%"
24,"2,131",3.97%,93.63%,145,3.74%,6.37%,"2,276  3.95%"
25,"2,034",3.79%,94.25%,124,3.20%,5.75%,"2,158  3.75%"
26,"1,966",3.66%,94.25%,120,3.10%,5.75%,"2,086  3.62%"
27,"1,927",3.59%,93.82%,127,3.28%,6.18%,"2,054  3.57%"
28,"1,861",3.47%,92.86%,143,3.69%,7.14%,"2,004  3.48%"
29,"1,781",3.32%,92.47%,145,3.74%,7.53%,"1,926  3.35%"
30,"1,810",3.37%,94.07%,114,2.94%,5.93%,"1,924  3.34%"
31,"1,717",3.20%,92.86%,132,3.40%,7.14%,"1,849  3.21%"
32,"1,597",2.97%,92.10%,137,3.53%,7.90%,"1,734  3.01%"
33,"1,469",2.74%,92.10%,126,3.25%,7.90%,"1,595  2.77%"
34,"1,413",2.63%,91.04%,139,3.59%,8.96%,"1,552  2.70%"
35,"1,319",2.46%,92.17%,112,2.89%,7.83%,"1,431  2.49%"
36,"1,299",2.42%,91.67%,118,3.04%,8.33%,"1,417  2.46%"
37,"1,213",2.26%,92.10%,104,2.68%,7.90%,"1,317  2.29%"
38,"1,186",2.21%,93.24%,86,2.22%,6.76%,"1,272  2.21%"
39,"1,148",2.14%,91.33%,109,2.81%,8.67%,"1,257  2.18%"
40,"1,136",2.12%,90.52%,119,3.07%,9.48%,"1,255  2.18%"
41,"1,091",2.03%,90.99%,108,2.79%,9.01%,"1,199  2.08%"
42,"1,046",1.95%,92.00%,91,2.35%,8.00%,"1,137  1.97%"
43,961,1.79%,91.52%,89,2.30%,8.48%,"1,050  1.82%"
44,973,1.81%,91.19%,94,2.42%,8.81%,"1,067  1.85%"
45,888,1.65%,90.89%,89,2.30%,9.11%,977  1.70%
46,857,1.60%,91.76%,77,1.99%,8.24%,934  1.62%
47,787,1.47%,90.15%,86,2.22%,9.85%,873  1.52%
48,739,1.38%,89.90%,83,2.14%,10.10%,822  1.43%
49,678,1.26%,92.75%,53,1.37%,7.25%,731  1.27%
50,638,1.19%,92.60%,51,1.32%,7.40%,689  1.20%
51,536,1.00%,91.94%,47,1.21%,8.06%,583  1.01%
52,479,0.89%,90.89%,48,1.24%,9.11%,527  0.92%
53,459,0.85%,91.98%,40,1.03%,8.02%,499  0.87%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,360,0.67%,93.75%,24,0.62%,6.25%,384  0.67%
55,295,0.55%,93.35%,21,0.54%,6.65%,316  0.55%
56,261,0.49%,93.21%,19,0.49%,6.79%,280  0.49%
57,228,0.42%,96.61%,8,0.21%,3.39%,236  0.41%
58,177,0.33%,93.16%,13,0.34%,6.84%,190  0.33%
59,154,0.29%,93.90%,10,0.26%,6.10%,164  0.28%
60,115,0.21%,92.00%,10,0.26%,8.00%,125  0.22%
61,116,0.22%,92.06%,10,0.26%,7.94%,126  0.22%
62,83,0.15%,95.40%,4,0.10%,4.60%,87  0.15%
63,71,0.13%,100.00%,,,,71  0.12%
64,58,0.11%,93.55%,4,0.10%,6.45%,62  0.11%
