Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"3,898",9.01%,90.76%,397,13.50%,9.24%,"4,295  9.30%"
M Married,"5,462",12.63%,91.43%,512,17.41%,8.57%,"5,974  12.93%"
S Separated,"1,404",3.25%,90.17%,153,5.20%,9.83%,"1,557  3.37%"
U Unmarried,"30,428",70.34%,94.98%,"1,609",54.71%,5.02%,"32,037  69.34%"
W Widow,492,1.14%,80.52%,119,4.05%,19.48%,611  1.32%
Total Reported,"43,260",100%,93.63%,"2,941",100%,6.37%,"46,201  100%"
Not Reported,0,0,0
Grand Total,"43,260","2,941","46,201"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,311",36.97%,92.53%,"1,074",42.47%,7.47%,"14,385  37.33%"
1,"8,296",23.04%,94.66%,468,18.51%,5.34%,"8,764  22.75%"
2,"6,316",17.54%,93.56%,435,17.20%,6.44%,"6,751  17.52%"
3,"3,827",10.63%,92.96%,290,11.47%,7.04%,"4,117  10.69%"
4,"2,000",5.56%,92.81%,155,6.13%,7.19%,"2,155  5.59%"
5,"1,033",2.87%,94.77%,57,2.25%,5.23%,"1,090  2.83%"
6,550,1.53%,95.65%,25,0.99%,4.35%,575  1.49%
7,261,0.72%,95.60%,12,0.47%,4.40%,273  0.71%
8,167,0.46%,95.98%,7,0.28%,4.02%,174  0.45%
9,83,0.23%,97.65%,2,0.08%,2.35%,85  0.22%
10,58,0.16%,95.08%,3,0.12%,4.92%,61  0.16%
Over 10,99,0.27%,99.00%,1,0.04%,1.00%,100  0.26%
Total Reported,"36,001",100%,93.44%,"2,529",100%,6.56%,"38,530  100%"
Not Reported,"7,259",412,"7,671"
Grand Total,"43,260","2,941","46,201"
Mean(average),,1.52,1.37,1.51
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,854",8.12%,95.32%,91,3.77%,4.68%,"1,945  7.70%"
2 Catholic,"1,055",4.62%,90.17%,115,4.76%,9.83%,"1,170  4.63%"
3 Baptist,"10,253",44.88%,91.04%,"1,009",41.78%,8.96%,"11,262  44.59%"
4 Methodist,305,1.34%,91.87%,27,1.12%,8.13%,332  1.31%
5 Episcopal,29,.13%,87.88%,4,.17%,12.12%,33  .13%
6 Presbyterian,60,.26%,95.24%,3,.12%,4.76%,63  .25%
7 Church Of God,294,1.29%,93.04%,22,.91%,6.96%,316  1.25%
8 Holiness,390,1.71%,87.44%,56,2.32%,12.56%,446  1.77%
9 Jewish,74,.32%,79.57%,19,.79%,20.43%,93  .37%
10 Anglican,25,.11%,92.59%,2,.08%,7.41%,27  .11%
11 Greek Orthodox,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,16,.07%,94.12%,1,.04%,5.88%,17  .07%
13 Buddhist,51,.22%,92.73%,4,.17%,7.27%,55  .22%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,63,.28%,75.90%,20,.83%,24.10%,83  .33%
17 Jehovah Witness,238,1.04%,87.50%,34,1.41%,12.50%,272  1.08%
18 Latter Day Saints,25,.11%,86.21%,4,.17%,13.79%,29  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,229",5.38%,98.40%,20,.83%,1.60%,"1,249  4.94%"
21 Messianic Judaism,47,.21%,24.23%,147,6.09%,75.77%,194  .77%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,65,.28%,91.55%,6,.25%,8.45%,71  .28%
24 Nation Of Islam,41,.18%,87.23%,6,.25%,12.77%,47  .19%
25 Native American,24,.11%,100.00%,,,,24  .10%
26 Pagan,6,.03%,85.71%,1,.04%,14.29%,7  .03%
27 Pentecostal,86,.38%,76.11%,27,1.12%,23.89%,113  .45%
28 Rastafari,13,.06%,59.09%,9,.37%,40.91%,22  .09%
29 Wiccan,25,.11%,92.59%,2,.08%,7.41%,27  .11%
30 No Religion,"1,415",6.19%,89.96%,158,6.54%,10.04%,"1,573  6.23%"
31 Christian -,"3,941",17.25%,86.33%,624,25.84%,13.67%,"4,565  18.07%"
Unspecified,,,,,,,
96 None,"1,206",5.28%,99.83%,2,.08%,.17%,"1,208  4.78%"
Total Reported,"22,844",100%,90.44%,"2,415",100%,9.56%,"25,259  100%"
Not Reported,"20,416",526,"20,942"
Grand Total,"43,260","2,941","46,201"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,764",15.64%,92.77%,527,17.92%,7.23%,"7,291  15.78%"
001 Appling County,109,.25%,94.78%,6,.20%,5.22%,115  .25%
002 Atkinson County,32,.07%,94.12%,2,.07%,5.88%,34  .07%
003 Bacon County,76,.18%,96.20%,3,.10%,3.80%,79  .17%
004 Baker County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
005 Baldwin County,255,.59%,92.06%,22,.75%,7.94%,277  .60%
006 Banks County,76,.18%,93.83%,5,.17%,6.17%,81  .18%
007 Barrow County,268,.62%,92.41%,22,.75%,7.59%,290  .63%
008 Bartow County,431,1.00%,88.14%,58,1.97%,11.86%,489  1.06%
009 Ben Hill County,150,.35%,96.15%,6,.20%,3.85%,156  .34%
010 Berrien County,80,.18%,96.39%,3,.10%,3.61%,83  .18%
011 Bibb County,954,2.21%,95.88%,41,1.39%,4.12%,995  2.15%
012 Bleckley County,57,.13%,86.36%,9,.31%,13.64%,66  .14%
013 Brantley County,68,.16%,85.00%,12,.41%,15.00%,80  .17%
014 Brooks County,160,.37%,100.00%,,,,160  .35%
015 Bryan County,61,.14%,95.31%,3,.10%,4.69%,64  .14%
016 Bulloch County,283,.65%,94.02%,18,.61%,5.98%,301  .65%
017 Burke County,170,.39%,98.27%,3,.10%,1.73%,173  .37%
018 Butts County,131,.30%,91.61%,12,.41%,8.39%,143  .31%
019 Calhoun County,61,.14%,88.41%,8,.27%,11.59%,69  .15%
020 Camden County,97,.22%,89.81%,11,.37%,10.19%,108  .23%
021 Candler County,82,.19%,95.35%,4,.14%,4.65%,86  .19%
022 Carroll County,448,1.04%,93.33%,32,1.09%,6.67%,480  1.04%
023 Catoosa County,179,.41%,92.27%,15,.51%,7.73%,194  .42%
024 Charlton County,33,.08%,89.19%,4,.14%,10.81%,37  .08%
025 Chatham County,"1,296",3.00%,95.93%,55,1.87%,4.07%,"1,351  2.92%"
026 Chattahoochee County,12,.03%,92.31%,1,.03%,7.69%,13  .03%
027 Chattooga County,160,.37%,89.39%,19,.65%,10.61%,179  .39%
028 Cherokee County,346,.80%,89.87%,39,1.33%,10.13%,385  .83%
029 Clarke County,411,.95%,95.14%,21,.71%,4.86%,432  .94%
030 Clay County,26,.06%,92.86%,2,.07%,7.14%,28  .06%
031 Clayton County,"1,260",2.91%,94.31%,76,2.58%,5.69%,"1,336  2.89%"
032 Clinch County,36,.08%,90.00%,4,.14%,10.00%,40  .09%
033 Cobb County,"1,350",3.12%,93.23%,98,3.33%,6.77%,"1,448  3.13%"
034 Coffee County,276,.64%,95.50%,13,.44%,4.50%,289  .63%
035 Colquitt County,197,.46%,95.63%,9,.31%,4.37%,206  .45%
036 Columbia County,240,.55%,90.23%,26,.88%,9.77%,266  .58%
037 Cook County,120,.28%,96.77%,4,.14%,3.23%,124  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,392,.91%,95.84%,17,.58%,4.16%,409  .89%
039 Crawford County,36,.08%,90.00%,4,.14%,10.00%,40  .09%
040 Crisp County,215,.50%,94.71%,12,.41%,5.29%,227  .49%
041 Dade County,50,.12%,90.91%,5,.17%,9.09%,55  .12%
042 Dawson County,67,.15%,93.06%,5,.17%,6.94%,72  .16%
043 Decatur County,208,.48%,95.85%,9,.31%,4.15%,217  .47%
044 Dekalb County,"2,274",5.26%,95.63%,104,3.54%,4.37%,"2,378  5.15%"
045 Dodge County,96,.22%,94.12%,6,.20%,5.88%,102  .22%
046 Dooly County,122,.28%,98.39%,2,.07%,1.61%,124  .27%
047 Dougherty County,602,1.39%,95.25%,30,1.02%,4.75%,632  1.37%
048 Douglas County,499,1.15%,93.80%,33,1.12%,6.20%,532  1.15%
049 Early County,48,.11%,96.00%,2,.07%,4.00%,50  .11%
050 Echols County,8,.02%,100.00%,,,,8  .02%
051 Effingham County,160,.37%,90.40%,17,.58%,9.60%,177  .38%
052 Elbert County,107,.25%,95.54%,5,.17%,4.46%,112  .24%
053 Emanuel County,158,.37%,95.76%,7,.24%,4.24%,165  .36%
054 Evans County,53,.12%,91.38%,5,.17%,8.62%,58  .13%
055 Fannin County,71,.16%,91.03%,7,.24%,8.97%,78  .17%
056 Fayette County,128,.30%,92.09%,11,.37%,7.91%,139  .30%
057 Floyd County,594,1.37%,90.41%,63,2.14%,9.59%,657  1.42%
058 Forsyth County,170,.39%,91.40%,16,.54%,8.60%,186  .40%
059 Franklin County,103,.24%,91.96%,9,.31%,8.04%,112  .24%
060 Fulton County,"3,891",8.99%,95.79%,171,5.81%,4.21%,"4,062  8.79%"
061 Gilmer County,78,.18%,86.67%,12,.41%,13.33%,90  .19%
062 Glascock County,4,.01%,57.14%,3,.10%,42.86%,7  .02%
063 Glynn County,337,.78%,93.09%,25,.85%,6.91%,362  .78%
064 Gordon County,246,.57%,90.77%,25,.85%,9.23%,271  .59%
065 Grady County,99,.23%,95.19%,5,.17%,4.81%,104  .23%
066 Greene County,73,.17%,89.02%,9,.31%,10.98%,82  .18%
067 Gwinnett County,"1,488",3.44%,94.00%,95,3.23%,6.00%,"1,583  3.43%"
068 Habersham County,82,.19%,83.67%,16,.54%,16.33%,98  .21%
069 Hall County,494,1.14%,91.99%,43,1.46%,8.01%,537  1.16%
070 Hancock County,44,.10%,91.67%,4,.14%,8.33%,48  .10%
071 Haralson County,101,.23%,94.39%,6,.20%,5.61%,107  .23%
072 Harris County,83,.19%,97.65%,2,.07%,2.35%,85  .18%
073 Hart County,117,.27%,90.70%,12,.41%,9.30%,129  .28%
074 Heard County,49,.11%,94.23%,3,.10%,5.77%,52  .11%
075 Henry County,572,1.32%,93.77%,38,1.29%,6.23%,610  1.32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,504,1.17%,92.48%,41,1.39%,7.52%,545  1.18%
077 Irwin County,48,.11%,96.00%,2,.07%,4.00%,50  .11%
078 Jackson County,212,.49%,92.17%,18,.61%,7.83%,230  .50%
079 Jasper County,58,.13%,93.55%,4,.14%,6.45%,62  .13%
080 Jeff Davis County,65,.15%,90.28%,7,.24%,9.72%,72  .16%
081 Jefferson County,157,.36%,95.15%,8,.27%,4.85%,165  .36%
082 Jenkins County,72,.17%,93.51%,5,.17%,6.49%,77  .17%
083 Johnson County,34,.08%,94.44%,2,.07%,5.56%,36  .08%
084 Jones County,84,.19%,88.42%,11,.37%,11.58%,95  .21%
085 Lamar County,56,.13%,90.32%,6,.20%,9.68%,62  .13%
086 Lanier County,71,.16%,95.95%,3,.10%,4.05%,74  .16%
087 Laurens County,246,.57%,93.89%,16,.54%,6.11%,262  .57%
088 Lee County,87,.20%,94.57%,5,.17%,5.43%,92  .20%
089 Liberty County,166,.38%,93.79%,11,.37%,6.21%,177  .38%
090 Lincoln County,29,.07%,90.63%,3,.10%,9.38%,32  .07%
091 Long County,32,.07%,88.89%,4,.14%,11.11%,36  .08%
092 Lowndes County,370,.86%,96.61%,13,.44%,3.39%,383  .83%
093 Lumpkin County,70,.16%,92.11%,6,.20%,7.89%,76  .16%
094 Macon County,56,.13%,88.89%,7,.24%,11.11%,63  .14%
095 Madison County,139,.32%,92.05%,12,.41%,7.95%,151  .33%
096 Marion County,46,.11%,90.20%,5,.17%,9.80%,51  .11%
097 Mcduffie County,120,.28%,92.31%,10,.34%,7.69%,130  .28%
098 Mcintosh County,48,.11%,96.00%,2,.07%,4.00%,50  .11%
099 Meriwether County,146,.34%,92.99%,11,.37%,7.01%,157  .34%
100 Miller County,21,.05%,87.50%,3,.10%,12.50%,24  .05%
101 Mitchell County,123,.28%,93.89%,8,.27%,6.11%,131  .28%
102 Monroe County,102,.24%,95.33%,5,.17%,4.67%,107  .23%
103 Montgomery County,85,.20%,94.44%,5,.17%,5.56%,90  .19%
104 Morgan County,96,.22%,93.20%,7,.24%,6.80%,103  .22%
105 Murray County,159,.37%,87.36%,23,.78%,12.64%,182  .39%
106 Muscogee County,866,2.00%,95.80%,38,1.29%,4.20%,904  1.96%
107 Newton County,474,1.10%,93.49%,33,1.12%,6.51%,507  1.10%
108 Oconee County,42,.10%,87.50%,6,.20%,12.50%,48  .10%
109 Oglethorpe County,61,.14%,92.42%,5,.17%,7.58%,66  .14%
110 Paulding County,276,.64%,88.75%,35,1.19%,11.25%,311  .67%
111 Peach County,89,.21%,94.68%,5,.17%,5.32%,94  .20%
112 Pickens County,96,.22%,92.31%,8,.27%,7.69%,104  .23%
113 Pierce County,80,.18%,90.91%,8,.27%,9.09%,88  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,37,.09%,94.87%,2,.07%,5.13%,39  .08%
115 Polk County,214,.49%,89.54%,25,.85%,10.46%,239  .52%
116 Pulaski County,44,.10%,86.27%,7,.24%,13.73%,51  .11%
117 Putnam County,122,.28%,93.13%,9,.31%,6.87%,131  .28%
118 Quitman County,13,.03%,100.00%,,,,13  .03%
119 Rabun County,39,.09%,78.00%,11,.37%,22.00%,50  .11%
120 Randolph County,49,.11%,87.50%,7,.24%,12.50%,56  .12%
121 Richmond County,"1,390",3.21%,94.75%,77,2.62%,5.25%,"1,467  3.18%"
122 Rockdale County,270,.62%,92.47%,22,.75%,7.53%,292  .63%
123 Schley County,13,.03%,100.00%,,,,13  .03%
124 Screven County,90,.21%,94.74%,5,.17%,5.26%,95  .21%
125 Seminole County,64,.15%,92.75%,5,.17%,7.25%,69  .15%
126 Spalding County,331,.77%,93.50%,23,.78%,6.50%,354  .77%
127 Stephens County,104,.24%,91.23%,10,.34%,8.77%,114  .25%
128 Stewart County,28,.06%,100.00%,,,,28  .06%
129 Sumter County,164,.38%,97.62%,4,.14%,2.38%,168  .36%
130 Talbot County,33,.08%,100.00%,,,,33  .07%
131 Taliaferro County,7,.02%,100.00%,,,,7  .02%
132 Tattnall County,209,.48%,95.43%,10,.34%,4.57%,219  .47%
133 Taylor County,41,.09%,87.23%,6,.20%,12.77%,47  .10%
134 Telfair County,70,.16%,98.59%,1,.03%,1.41%,71  .15%
135 Terrell County,61,.14%,100.00%,,,,61  .13%
136 Thomas County,159,.37%,98.76%,2,.07%,1.24%,161  .35%
137 Tift County,239,.55%,96.76%,8,.27%,3.24%,247  .53%
138 Toombs County,205,.47%,93.61%,14,.48%,6.39%,219  .47%
139 Towns County,19,.04%,73.08%,7,.24%,26.92%,26  .06%
140 Treutlen County,46,.11%,92.00%,4,.14%,8.00%,50  .11%
141 Troup County,440,1.02%,94.22%,27,.92%,5.78%,467  1.01%
142 Turner County,63,.15%,96.92%,2,.07%,3.08%,65  .14%
143 Twiggs County,44,.10%,97.78%,1,.03%,2.22%,45  .10%
144 Union County,77,.18%,89.53%,9,.31%,10.47%,86  .19%
145 Upson County,120,.28%,92.31%,10,.34%,7.69%,130  .28%
146 Walker County,317,.73%,89.30%,38,1.29%,10.70%,355  .77%
147 Walton County,405,.94%,92.47%,33,1.12%,7.53%,438  .95%
148 Ware County,221,.51%,94.44%,13,.44%,5.56%,234  .51%
149 Warren County,26,.06%,89.66%,3,.10%,10.34%,29  .06%
150 Washington County,150,.35%,93.75%,10,.34%,6.25%,160  .35%
151 Wayne County,175,.40%,92.59%,14,.48%,7.41%,189  .41%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,73,.17%,96.05%,3,.10%,3.95%,76  .16%
154 White County,62,.14%,88.57%,8,.27%,11.43%,70  .15%
155 Whitfield County,488,1.13%,89.71%,56,1.90%,10.29%,544  1.18%
156 Wilcox County,47,.11%,95.92%,2,.07%,4.08%,49  .11%
157 Wilkes County,53,.12%,89.83%,6,.20%,10.17%,59  .13%
158 Wilkinson County,35,.08%,92.11%,3,.10%,7.89%,38  .08%
159 Worth County,112,.26%,93.33%,8,.27%,6.67%,120  .26%
999 Other Custody/Out Of,112,.26%,98.25%,2,.07%,1.75%,114  .25%
State,,,,,,,
Total Reported,"43,260",100%,93.63%,"2,941",100%,6.37%,"46,201  100%"
Not Reported,0,0,0
Grand Total,"43,260","2,941","46,201"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,650",44.97%,95.76%,516,34.40%,4.24%,"12,166  44.39%"
02 Part Time,"1,824",7.04%,93.92%,118,7.87%,6.08%,"1,942  7.09%"
03 Unempl < 6M,"1,688",6.52%,98.20%,31,2.07%,1.80%,"1,719  6.27%"
04 Unempl > 6M,"6,135",23.68%,92.27%,514,34.27%,7.73%,"6,649  24.26%"
05 Never Worked,"2,845",10.98%,95.95%,120,8.00%,4.05%,"2,965  10.82%"
06 Student,710,2.74%,95.69%,32,2.13%,4.31%,742  2.71%
07 Incapable,"1,054",4.07%,86.18%,169,11.27%,13.82%,"1,223  4.46%"
Total Reported,"25,906",100%,94.53%,"1,500",100%,5.47%,"27,406  100%"
Not Reported,"17,354","1,441","18,795"
Grand Total,"43,260","2,941","46,201"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,31,0.07%,100.00%,,,,31  0.07%
16,114,0.26%,98.28%,2,0.07%,1.72%,116  0.25%
17,547,1.26%,95.63%,25,0.85%,4.37%,572  1.24%
18,"1,124",2.60%,96.81%,37,1.26%,3.19%,"1,161  2.51%"
19,"1,550",3.58%,96.88%,50,1.70%,3.13%,"1,600  3.46%"
20,"1,714",3.96%,95.49%,81,2.75%,4.51%,"1,795  3.89%"
21,"1,738",4.02%,95.86%,75,2.55%,4.14%,"1,813  3.92%"
22,"1,798",4.16%,95.28%,89,3.03%,4.72%,"1,887  4.08%"
23,"1,711",3.96%,94.58%,98,3.33%,5.42%,"1,809  3.92%"
24,"1,628",3.76%,93.14%,120,4.08%,6.86%,"1,748  3.78%"
25,"1,603",3.71%,94.18%,99,3.37%,5.82%,"1,702  3.68%"
26,"1,595",3.69%,93.38%,113,3.84%,6.62%,"1,708  3.70%"
27,"1,646",3.80%,94.16%,102,3.47%,5.84%,"1,748  3.78%"
28,"1,494",3.45%,93.79%,99,3.37%,6.21%,"1,593  3.45%"
29,"1,529",3.53%,93.52%,106,3.60%,6.48%,"1,635  3.54%"
30,"1,494",3.45%,92.97%,113,3.84%,7.03%,"1,607  3.48%"
31,"1,346",3.11%,91.94%,118,4.01%,8.06%,"1,464  3.17%"
32,"1,281",2.96%,91.96%,112,3.81%,8.04%,"1,393  3.02%"
33,"1,296",3.00%,91.40%,122,4.15%,8.60%,"1,418  3.07%"
34,"1,226",2.83%,92.18%,104,3.54%,7.82%,"1,330  2.88%"
35,"1,194",2.76%,92.99%,90,3.06%,7.01%,"1,284  2.78%"
36,"1,189",2.75%,93.99%,76,2.58%,6.01%,"1,265  2.74%"
37,"1,085",2.51%,93.13%,80,2.72%,6.87%,"1,165  2.52%"
38,"1,044",2.41%,91.74%,94,3.20%,8.26%,"1,138  2.46%"
39,"1,006",2.33%,91.62%,92,3.13%,8.38%,"1,098  2.38%"
40,948,2.19%,91.95%,83,2.82%,8.05%,"1,031  2.23%"
41,908,2.10%,92.37%,75,2.55%,7.63%,983  2.13%
42,811,1.87%,94.52%,47,1.60%,5.48%,858  1.86%
43,734,1.70%,92.68%,58,1.97%,7.32%,792  1.71%
44,654,1.51%,91.73%,59,2.01%,8.27%,713  1.54%
45,657,1.52%,93.19%,48,1.63%,6.81%,705  1.53%
46,618,1.43%,92.10%,53,1.80%,7.90%,671  1.45%
47,571,1.32%,91.07%,56,1.90%,8.93%,627  1.36%
48,585,1.35%,92.56%,47,1.60%,7.44%,632  1.37%
49,495,1.14%,92.87%,38,1.29%,7.13%,533  1.15%
50,459,1.06%,90.89%,46,1.56%,9.11%,505  1.09%
51,407,0.94%,94.87%,22,0.75%,5.13%,429  0.93%
52,423,0.98%,92.97%,32,1.09%,7.03%,455  0.98%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,390,0.90%,91.98%,34,1.16%,8.02%,424  0.92%
54,325,0.75%,93.12%,24,0.82%,6.88%,349  0.76%
55,293,0.68%,94.52%,17,0.58%,5.48%,310  0.67%
56,283,0.65%,93.40%,20,0.68%,6.60%,303  0.66%
57,257,0.59%,94.49%,15,0.51%,5.51%,272  0.59%
58,248,0.57%,94.66%,14,0.48%,5.34%,262  0.57%
59,199,0.46%,92.99%,15,0.51%,7.01%,214  0.46%
60,175,0.40%,97.22%,5,0.17%,2.78%,180  0.39%
61,142,0.33%,93.42%,10,0.34%,6.58%,152  0.33%
62,135,0.31%,95.07%,7,0.24%,4.93%,142  0.31%
63,101,0.23%,95.28%,5,0.17%,4.72%,106  0.23%
64,78,0.18%,97.50%,2,0.07%,2.50%,80  0.17%
65,72,0.17%,100.00%,,,,72  0.16%
66,45,0.10%,93.75%,3,0.10%,6.25%,48  0.10%
67,44,0.10%,97.78%,1,0.03%,2.22%,45  0.10%
68,38,0.09%,92.68%,3,0.10%,7.32%,41  0.09%
