Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
M Married,"6,551",13.09%,91.37%,619,16.51%,8.63%,"7,170  13.32%"
S Separated,"1,787",3.57%,84.13%,337,8.99%,15.87%,"2,124  3.95%"
U Unmarried,"35,905",71.72%,94.71%,"2,005",53.47%,5.29%,"37,910  70.45%"
W Widow,490,.98%,77.53%,142,3.79%,22.47%,632  1.17%
Total Reported,"50,062",100%,93.03%,"3,750",100%,6.97%,"53,812  100%"
Not Reported,0,0,0
Grand Total,"50,062","3,750","53,812"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,223",40.81%,93.87%,"1,320",35.24%,6.13%,"21,543  40.41%"
1,"11,153",22.50%,93.97%,716,19.11%,6.03%,"11,869  22.27%"
2,"8,117",16.38%,91.30%,773,20.64%,8.70%,"8,890  16.68%"
3,"4,893",9.87%,90.29%,526,14.04%,9.71%,"5,419  10.17%"
4,"2,513",5.07%,91.42%,236,6.30%,8.58%,"2,749  5.16%"
5,"1,247",2.52%,92.71%,98,2.62%,7.29%,"1,345  2.52%"
6,655,1.32%,93.84%,43,1.15%,6.16%,698  1.31%
7,319,0.64%,95.51%,15,0.40%,4.49%,334  0.63%
8,163,0.33%,93.68%,11,0.29%,6.32%,174  0.33%
9,96,0.19%,96.00%,4,0.11%,4.00%,100  0.19%
10,88,0.18%,97.78%,2,0.05%,2.22%,90  0.17%
Over 10,92,0.19%,97.87%,2,0.05%,2.13%,94  0.18%
Total Reported,"49,559",100%,92.97%,"3,746",100%,7.03%,"53,305  100.0%"
Not Reported,503,4,507
Grand Total,"50,062","3,750","53,812"
Mean(average),,1.39,1.55,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,090",5.07%,96.63%,38,1.36%,3.37%,"1,128  4.64%"
2 Catholic,"1,090",5.07%,86.85%,165,5.88%,13.15%,"1,255  5.17%"
3 Baptist,"12,666",58.95%,85.87%,"2,084",74.32%,14.13%,"14,750  60.73%"
4 Methodist,418,1.95%,85.31%,72,2.57%,14.69%,490  2.02%
5 Episcopln,51,.24%,92.73%,4,.14%,7.27%,55  .23%
6 Presbytrn,64,.30%,90.14%,7,.25%,9.86%,71  .29%
7 Chc Of God,352,1.64%,87.56%,50,1.78%,12.44%,402  1.66%
8 Holiness,625,2.91%,81.38%,143,5.10%,18.62%,768  3.16%
9 Jewish,48,.22%,78.69%,13,.46%,21.31%,61  .25%
10 Anglican,19,.09%,95.00%,1,.04%,5.00%,20  .08%
11 Grk Orthdx,5,.02%,83.33%,1,.04%,16.67%,6  .02%
12 Hindu,10,.05%,100.00%,,,,10  .04%
13 Buddhist,45,.21%,80.36%,11,.39%,19.64%,56  .23%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,60,.28%,78.95%,16,.57%,21.05%,76  .31%
17 Jehovah Wt,264,1.23%,88.59%,34,1.21%,11.41%,298  1.23%
18 Latr Day S,21,.10%,84.00%,4,.14%,16.00%,25  .10%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"2,444",11.38%,94.51%,142,5.06%,5.49%,"2,586  10.65%"
96 None,"2,205",10.26%,99.15%,19,.68%,.85%,"2,224  9.16%"
Total Reported,"21,485",100%,88.46%,"2,804",100%,11.54%,"24,289  100%"
Not Reported,"28,577",946,"29,523"
Grand Total,"50,062","3,750","53,812"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,305",10.60%,92.83%,410,10.93%,7.17%,"5,715  10.62%"
001 Appling County,127,.25%,96.21%,5,.13%,3.79%,132  .25%
002 Atkinson County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
003 Bacon County,66,.13%,91.67%,6,.16%,8.33%,72  .13%
004 Baker County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
005 Baldwin County,230,.46%,93.12%,17,.45%,6.88%,247  .46%
006 Banks County,61,.12%,85.92%,10,.27%,14.08%,71  .13%
007 Barrow County,247,.49%,88.85%,31,.83%,11.15%,278  .52%
008 Bartow County,551,1.10%,88.73%,70,1.87%,11.27%,621  1.15%
009 Ben Hill County,204,.41%,95.33%,10,.27%,4.67%,214  .40%
010 Berrien County,78,.16%,93.98%,5,.13%,6.02%,83  .15%
011 Bibb County,"1,130",2.26%,94.96%,60,1.60%,5.04%,"1,190  2.21%"
012 Bleckley County,61,.12%,92.42%,5,.13%,7.58%,66  .12%
013 Brantley County,54,.11%,87.10%,8,.21%,12.90%,62  .12%
014 Brooks County,213,.43%,99.07%,2,.05%,.93%,215  .40%
015 Bryan County,100,.20%,94.34%,6,.16%,5.66%,106  .20%
016 Bulloch County,386,.77%,95.78%,17,.45%,4.22%,403  .75%
017 Burke County,238,.48%,95.58%,11,.29%,4.42%,249  .46%
018 Butts County,110,.22%,90.91%,11,.29%,9.09%,121  .22%
019 Calhoun County,69,.14%,90.79%,7,.19%,9.21%,76  .14%
020 Camden County,123,.25%,91.79%,11,.29%,8.21%,134  .25%
021 Candler County,102,.20%,86.44%,16,.43%,13.56%,118  .22%
022 Carroll County,533,1.06%,93.18%,39,1.04%,6.82%,572  1.06%
023 Catoosa County,206,.41%,89.57%,24,.64%,10.43%,230  .43%
024 Charlton County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
025 Chatham County,"1,758",3.51%,96.38%,66,1.76%,3.62%,"1,824  3.39%"
026 Chattahoochee County,34,.07%,91.89%,3,.08%,8.11%,37  .07%
027 Chattooga County,246,.49%,87.86%,34,.91%,12.14%,280  .52%
028 Cherokee County,404,.81%,89.38%,48,1.28%,10.62%,452  .84%
029 Clarke County,466,.93%,94.14%,29,.77%,5.86%,495  .92%
030 Clay County,37,.07%,94.87%,2,.05%,5.13%,39  .07%
031 Clayton County,"1,520",3.04%,93.54%,105,2.80%,6.46%,"1,625  3.02%"
032 Clinch County,44,.09%,89.80%,5,.13%,10.20%,49  .09%
033 Cobb County,"1,963",3.92%,91.77%,176,4.69%,8.23%,"2,139  3.97%"
034 Coffee County,257,.51%,93.45%,18,.48%,6.55%,275  .51%
035 Colquitt County,222,.44%,95.28%,11,.29%,4.72%,233  .43%
036 Columbia County,301,.60%,90.94%,30,.80%,9.06%,331  .62%
037 Cook County,143,.29%,92.26%,12,.32%,7.74%,155  .29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,489,.98%,94.22%,30,.80%,5.78%,519  .96%
039 Crawford County,45,.09%,95.74%,2,.05%,4.26%,47  .09%
040 Crisp County,215,.43%,95.98%,9,.24%,4.02%,224  .42%
041 Dade County,63,.13%,88.73%,8,.21%,11.27%,71  .13%
042 Dawson County,79,.16%,89.77%,9,.24%,10.23%,88  .16%
043 Decatur County,230,.46%,93.50%,16,.43%,6.50%,246  .46%
044 Dekalb County,"3,008",6.01%,94.44%,177,4.72%,5.56%,"3,185  5.92%"
045 Dodge County,138,.28%,92.00%,12,.32%,8.00%,150  .28%
046 Dooly County,87,.17%,94.57%,5,.13%,5.43%,92  .17%
047 Dougherty County,844,1.69%,95.15%,43,1.15%,4.85%,887  1.65%
048 Douglas County,611,1.22%,91.88%,54,1.44%,8.12%,665  1.24%
049 Early County,76,.15%,88.37%,10,.27%,11.63%,86  .16%
050 Echols County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
051 Effingham County,215,.43%,90.72%,22,.59%,9.28%,237  .44%
052 Elbert County,107,.21%,89.92%,12,.32%,10.08%,119  .22%
053 Emanuel County,164,.33%,93.18%,12,.32%,6.82%,176  .33%
054 Evans County,71,.14%,91.03%,7,.19%,8.97%,78  .14%
055 Fannin County,84,.17%,87.50%,12,.32%,12.50%,96  .18%
056 Fayette County,192,.38%,89.72%,22,.59%,10.28%,214  .40%
057 Floyd County,778,1.55%,90.47%,82,2.19%,9.53%,860  1.60%
058 Forsyth County,251,.50%,89.32%,30,.80%,10.68%,281  .52%
059 Franklin County,113,.23%,89.68%,13,.35%,10.32%,126  .23%
060 Fulton County,"4,995",9.98%,95.49%,236,6.29%,4.51%,"5,231  9.72%"
061 Gilmer County,97,.19%,94.17%,6,.16%,5.83%,103  .19%
062 Glascock County,14,.03%,87.50%,2,.05%,12.50%,16  .03%
063 Glynn County,425,.85%,92.19%,36,.96%,7.81%,461  .86%
064 Gordon County,291,.58%,86.61%,45,1.20%,13.39%,336  .62%
065 Grady County,123,.25%,95.35%,6,.16%,4.65%,129  .24%
066 Greene County,118,.24%,94.40%,7,.19%,5.60%,125  .23%
067 Gwinnett County,"1,708",3.41%,92.78%,133,3.55%,7.22%,"1,841  3.42%"
068 Habersham County,101,.20%,87.07%,15,.40%,12.93%,116  .22%
069 Hall County,625,1.25%,91.24%,60,1.60%,8.76%,685  1.27%
070 Hancock County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
071 Haralson County,152,.30%,92.12%,13,.35%,7.88%,165  .31%
072 Harris County,108,.22%,93.91%,7,.19%,6.09%,115  .21%
073 Hart County,139,.28%,96.53%,5,.13%,3.47%,144  .27%
074 Heard County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
075 Henry County,576,1.15%,91.28%,55,1.47%,8.72%,631  1.17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,558,1.11%,92.08%,48,1.28%,7.92%,606  1.13%
077 Irwin County,62,.12%,95.38%,3,.08%,4.62%,65  .12%
078 Jackson County,211,.42%,90.17%,23,.61%,9.83%,234  .43%
079 Jasper County,79,.16%,94.05%,5,.13%,5.95%,84  .16%
080 Jeff Davis County,81,.16%,96.43%,3,.08%,3.57%,84  .16%
081 Jefferson County,171,.34%,97.16%,5,.13%,2.84%,176  .33%
082 Jenkins County,67,.13%,91.78%,6,.16%,8.22%,73  .14%
083 Johnson County,43,.09%,89.58%,5,.13%,10.42%,48  .09%
084 Jones County,112,.22%,89.60%,13,.35%,10.40%,125  .23%
085 Lamar County,61,.12%,87.14%,9,.24%,12.86%,70  .13%
086 Lanier County,39,.08%,95.12%,2,.05%,4.88%,41  .08%
087 Laurens County,287,.57%,94.10%,18,.48%,5.90%,305  .57%
088 Lee County,103,.21%,94.50%,6,.16%,5.50%,109  .20%
089 Liberty County,205,.41%,95.35%,10,.27%,4.65%,215  .40%
090 Lincoln County,27,.05%,93.10%,2,.05%,6.90%,29  .05%
091 Long County,46,.09%,86.79%,7,.19%,13.21%,53  .10%
092 Lowndes County,462,.92%,97.26%,13,.35%,2.74%,475  .88%
093 Lumpkin County,95,.19%,90.48%,10,.27%,9.52%,105  .20%
094 Macon County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
095 Madison County,161,.32%,94.71%,9,.24%,5.29%,170  .32%
096 Marion County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
097 Mcduffie County,159,.32%,94.08%,10,.27%,5.92%,169  .31%
098 Mcintosh County,55,.11%,98.21%,1,.03%,1.79%,56  .10%
099 Meriwether County,164,.33%,90.61%,17,.45%,9.39%,181  .34%
100 Miller County,28,.06%,84.85%,5,.13%,15.15%,33  .06%
101 Mitchell County,151,.30%,93.21%,11,.29%,6.79%,162  .30%
102 Monroe County,114,.23%,92.68%,9,.24%,7.32%,123  .23%
103 Montgomery County,74,.15%,90.24%,8,.21%,9.76%,82  .15%
104 Morgan County,98,.20%,97.03%,3,.08%,2.97%,101  .19%
105 Murray County,181,.36%,88.73%,23,.61%,11.27%,204  .38%
106 Muscogee County,"1,060",2.12%,94.14%,66,1.76%,5.86%,"1,126  2.09%"
107 Newton County,565,1.13%,91.13%,55,1.47%,8.87%,620  1.15%
108 Oconee County,47,.09%,83.93%,9,.24%,16.07%,56  .10%
109 Oglethorpe County,74,.15%,88.10%,10,.27%,11.90%,84  .16%
110 Paulding County,315,.63%,88.48%,41,1.09%,11.52%,356  .66%
111 Peach County,134,.27%,97.10%,4,.11%,2.90%,138  .26%
112 Pickens County,121,.24%,88.97%,15,.40%,11.03%,136  .25%
113 Pierce County,83,.17%,90.22%,9,.24%,9.78%,92  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,47,.09%,92.16%,4,.11%,7.84%,51  .09%
115 Polk County,262,.52%,91.61%,24,.64%,8.39%,286  .53%
116 Pulaski County,67,.13%,94.37%,4,.11%,5.63%,71  .13%
117 Putnam County,142,.28%,93.42%,10,.27%,6.58%,152  .28%
118 Quitman County,12,.02%,100.00%,,,,12  .02%
119 Rabun County,39,.08%,88.64%,5,.13%,11.36%,44  .08%
120 Randolph County,78,.16%,95.12%,4,.11%,4.88%,82  .15%
121 Richmond County,"1,735",3.47%,94.45%,102,2.72%,5.55%,"1,837  3.41%"
122 Rockdale County,346,.69%,91.05%,34,.91%,8.95%,380  .71%
123 Schley County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
124 Screven County,133,.27%,95.00%,7,.19%,5.00%,140  .26%
125 Seminole County,68,.14%,87.18%,10,.27%,12.82%,78  .14%
126 Spalding County,490,.98%,92.80%,38,1.01%,7.20%,528  .98%
127 Stephens County,141,.28%,89.81%,16,.43%,10.19%,157  .29%
128 Stewart County,36,.07%,100.00%,,,,36  .07%
129 Sumter County,184,.37%,94.36%,11,.29%,5.64%,195  .36%
130 Talbot County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
131 Taliaferro County,12,.02%,100.00%,,,,12  .02%
132 Tattnall County,159,.32%,96.95%,5,.13%,3.05%,164  .30%
133 Taylor County,54,.11%,94.74%,3,.08%,5.26%,57  .11%
134 Telfair County,109,.22%,93.97%,7,.19%,6.03%,116  .22%
135 Terrell County,89,.18%,90.82%,9,.24%,9.18%,98  .18%
136 Thomas County,209,.42%,92.07%,18,.48%,7.93%,227  .42%
137 Tift County,318,.64%,96.66%,11,.29%,3.34%,329  .61%
138 Toombs County,307,.61%,91.92%,27,.72%,8.08%,334  .62%
139 Towns County,20,.04%,76.92%,6,.16%,23.08%,26  .05%
140 Treutlen County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
141 Troup County,463,.92%,91.32%,44,1.17%,8.68%,507  .94%
142 Turner County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
143 Twiggs County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
144 Union County,61,.12%,80.26%,15,.40%,19.74%,76  .14%
145 Upson County,144,.29%,92.31%,12,.32%,7.69%,156  .29%
146 Walker County,388,.78%,87.78%,54,1.44%,12.22%,442  .82%
147 Walton County,438,.87%,91.06%,43,1.15%,8.94%,481  .89%
148 Ware County,284,.57%,93.73%,19,.51%,6.27%,303  .56%
149 Warren County,31,.06%,93.94%,2,.05%,6.06%,33  .06%
150 Washington County,195,.39%,91.98%,17,.45%,8.02%,212  .39%
151 Wayne County,179,.36%,94.21%,11,.29%,5.79%,190  .35%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.01%
153 Wheeler County,21,.04%,100.00%,,,,21,.04%
154 White County,93,.19%,87.74%,13,.35%,12.26%,106,.20%
155 Whitfield County,467,.93%,87.29%,68,1.81%,12.71%,535,.99%
156 Wilcox County,58,.12%,95.08%,3,.08%,4.92%,61,.11%
157 Wilkes County,62,.12%,93.94%,4,.11%,6.06%,66,.12%
158 Wilkinson County,54,.11%,94.74%,3,.08%,5.26%,57,.11%
159 Worth County,113,.23%,91.87%,10,.27%,8.13%,123,.23%
999 Other Custody/Out Of,157,.31%,95.15%,8,.21%,4.85%,165,.31%
State,,,,,,,,
Total Reported,"50,062",100%,93.03%,"3,750",100%,6.97%,"53,812",100%
Not Reported,0,0,0
Grand Total,"50,062","3,750","53,812"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,201",45.22%,94.40%,"1,079",32.35%,5.60%,"19,280  44.23%"
02 Part Time,"3,094",7.69%,91.48%,288,8.64%,8.52%,"3,382  7.76%"
03 Unempl < 6M,"2,448",6.08%,97.72%,57,1.71%,2.28%,"2,505  5.75%"
04 Unempl > 6M,"9,356",23.24%,88.75%,"1,186",35.56%,11.25%,"10,542  24.19%"
05 Never Worked,"4,154",10.32%,94.58%,238,7.14%,5.42%,"4,392  10.08%"
06 Student,"1,184",2.94%,96.57%,42,1.26%,3.43%,"1,226  2.81%"
07 Incapable,"1,812",4.50%,80.28%,445,13.34%,19.72%,"2,257  5.18%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,251",100%,92.35%,"3,335",100%,7.65%,"43,586  100%"
Not Reported,"9,813",415,"10,228"
Grand Total,"50,064","3,750","53,814"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
15,53,0.11%,98.15%,1,0.03%,1.85%,54  0.10%
16,174,0.35%,97.75%,4,0.11%,2.25%,178  0.33%
17,694,1.39%,95.86%,30,0.80%,4.14%,724  1.35%
18,"1,296",2.59%,97.22%,37,0.99%,2.78%,"1,333  2.48%"
19,"1,922",3.84%,96.83%,63,1.68%,3.17%,"1,985  3.69%"
20,"2,131",4.26%,95.52%,100,2.67%,4.48%,"2,231  4.15%"
21,"2,220",4.43%,95.73%,99,2.64%,4.27%,"2,319  4.31%"
22,"2,270",4.53%,95.06%,118,3.15%,4.94%,"2,388  4.44%"
23,"2,052",4.10%,93.87%,134,3.57%,6.13%,"2,186  4.06%"
24,"2,086",4.17%,92.83%,161,4.29%,7.17%,"2,247  4.18%"
25,"1,935",3.87%,93.43%,136,3.63%,6.57%,"2,071  3.85%"
26,"1,859",3.71%,93.18%,136,3.63%,6.82%,"1,995  3.71%"
27,"1,799",3.59%,93.31%,129,3.44%,6.69%,"1,928  3.58%"
28,"1,715",3.43%,92.85%,132,3.52%,7.15%,"1,847  3.43%"
29,"1,715",3.43%,92.45%,140,3.73%,7.55%,"1,855  3.45%"
30,"1,694",3.38%,93.28%,122,3.25%,6.72%,"1,816  3.37%"
31,"1,526",3.05%,92.65%,121,3.23%,7.35%,"1,647  3.06%"
32,"1,460",2.92%,90.97%,145,3.87%,9.03%,"1,605  2.98%"
33,"1,466",2.93%,90.94%,146,3.89%,9.06%,"1,612  3.00%"
34,"1,382",2.76%,90.50%,145,3.87%,9.50%,"1,527  2.84%"
35,"1,366",2.73%,91.68%,124,3.31%,8.32%,"1,490  2.77%"
36,"1,320",2.64%,92.44%,108,2.88%,7.56%,"1,428  2.65%"
37,"1,218",2.43%,91.51%,113,3.01%,8.49%,"1,331  2.47%"
38,"1,071",2.14%,92.09%,92,2.45%,7.91%,"1,163  2.16%"
39,"1,017",2.03%,90.48%,107,2.85%,9.52%,"1,124  2.09%"
40,973,1.94%,91.53%,90,2.40%,8.47%,"1,063  1.98%"
41,953,1.90%,92.61%,76,2.03%,7.39%,"1,029  1.91%"
42,911,1.82%,92.39%,75,2.00%,7.61%,986  1.83%
43,885,1.77%,91.43%,83,2.21%,8.57%,968  1.80%
44,857,1.71%,90.40%,91,2.43%,9.60%,948  1.76%
45,759,1.52%,91.01%,75,2.00%,8.99%,834  1.55%
46,711,1.42%,89.43%,84,2.24%,10.57%,795  1.48%
47,684,1.37%,92.31%,57,1.52%,7.69%,741  1.38%
48,686,1.37%,90.86%,69,1.84%,9.14%,755  1.40%
49,654,1.31%,91.60%,60,1.60%,8.40%,714  1.33%
50,562,1.12%,91.09%,55,1.47%,8.91%,617  1.15%
51,470,0.94%,91.62%,43,1.15%,8.38%,513  0.95%
52,483,0.96%,91.13%,47,1.25%,8.87%,530  0.98%
53,445,0.89%,90.08%,49,1.31%,9.92%,494  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,407,0.81%,92.71%,32,0.85%,7.29%,439  0.82%
55,343,0.69%,96.08%,14,0.37%,3.92%,357  0.66%
56,318,0.64%,93.81%,21,0.56%,6.19%,339  0.63%
57,227,0.45%,93.03%,17,0.45%,6.97%,244  0.45%
58,216,0.43%,95.15%,11,0.29%,4.85%,227  0.42%
59,188,0.38%,92.16%,16,0.43%,7.84%,204  0.38%
60,144,0.29%,94.74%,8,0.21%,5.26%,152  0.28%
61,134,0.27%,97.10%,4,0.11%,2.90%,138  0.26%
62,111,0.22%,94.87%,6,0.16%,5.13%,117  0.22%
63,80,0.16%,95.24%,4,0.11%,4.76%,84  0.16%
64,87,0.17%,95.60%,4,0.11%,4.40%,91  0.17%
65,52,0.10%,89.66%,6,0.16%,10.34%,58  0.11%
66,48,0.10%,97.96%,1,0.03%,2.04%,49  0.09%
67,41,0.08%,100.00%,,,,41  0.08%
68,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
69,29,0.06%,100.00%,,,,29  0.05%
70,26,0.05%,92.86%,2,0.05%,7.14%,28  0.05%
71,14,0.03%,100.00%,,,,14  0.03%
72,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
73,11,0.02%,100.00%,,,,11  0.02%
74,6,0.01%,75.00%,2,0.05%,25.00%,8  0.01%
75,8,0.02%,100.00%,,,,8  0.01%
76,11,0.02%,100.00%,,,,11  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
84,3,0.01%,100.00%,,,,3  0.01%
