Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
8 Holiness,373,1.60%,89.88%,42,1.33%,10.12%,415  1.56%
9 Jewish,87,.37%,77.68%,25,.79%,22.32%,112  .42%
10 Anglican,22,.09%,95.65%,1,.03%,4.35%,23  .09%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,16,.07%,84.21%,3,.09%,15.79%,19  .07%
13 Buddhist,51,.22%,83.61%,10,.32%,16.39%,61  .23%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seventh Day Adventist,68,.29%,76.40%,21,.66%,23.60%,89  .34%
17 Jehovah Witness,254,1.09%,91.37%,24,.76%,8.63%,278  1.05%
18 Latter Day Saints,23,.10%,82.14%,5,.16%,17.86%,28  .11%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,057",4.52%,98.60%,15,.47%,1.40%,"1,072  4.04%"
21 Messianic Judaism,76,.33%,37.07%,129,4.08%,62.93%,205  .77%
22 Asatru-Odinism,10,.04%,100.00%,,,,10  .04%
23 Hebrew Israelite,124,.53%,93.94%,8,.25%,6.06%,132  .50%
24 Nation Of Islam,45,.19%,77.59%,13,.41%,22.41%,58  .22%
25 Native American,22,.09%,88.00%,3,.09%,12.00%,25  .09%
26 Pagan,15,.06%,75.00%,5,.16%,25.00%,20  .08%
27 Pentecostal,88,.38%,71.54%,35,1.11%,28.46%,123  .46%
28 Rastafari,18,.08%,64.29%,10,.32%,35.71%,28  .11%
29 Wiccan,41,.18%,83.67%,8,.25%,16.33%,49  .18%
30 No Religion,"1,517",6.49%,88.20%,203,6.42%,11.80%,"1,720  6.48%"
31 Christian -,"5,116",21.89%,79.43%,"1,325",41.92%,20.57%,"6,441  24.28%"
Unspecified,,,,,,,
96 None,"1,128",4.83%,99.73%,3,.09%,.27%,"1,131  4.26%"
Total Reported,"23,367",100%,88.08%,"3,161",100%,11.92%,"26,528  100%"
Not Reported,"23,330",440,"23,770"
Grand Total,"46,697","3,601","50,298"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"9,137",19.57%,94.40%,542,15.05%,5.60%,"9,679  19.24%"
001 Appling County,126,.27%,90.00%,14,.39%,10.00%,140  .28%
002 Atkinson County,42,.09%,91.30%,4,.11%,8.70%,46  .09%
003 Bacon County,73,.16%,91.25%,7,.19%,8.75%,80  .16%
004 Baker County,17,.04%,94.44%,1,.03%,5.56%,18  .04%
005 Baldwin County,294,.63%,94.23%,18,.50%,5.77%,312  .62%
006 Banks County,55,.12%,88.71%,7,.19%,11.29%,62  .12%
007 Barrow County,306,.66%,89.21%,37,1.03%,10.79%,343  .68%
008 Bartow County,435,.93%,87.00%,65,1.81%,13.00%,500  .99%
009 Ben Hill County,189,.40%,92.20%,16,.44%,7.80%,205  .41%
010 Berrien County,87,.19%,95.60%,4,.11%,4.40%,91  .18%
011 Bibb County,938,2.01%,95.71%,42,1.17%,4.29%,980  1.95%
012 Bleckley County,49,.10%,94.23%,3,.08%,5.77%,52  .10%
013 Brantley County,71,.15%,88.75%,9,.25%,11.25%,80  .16%
014 Brooks County,158,.34%,96.93%,5,.14%,3.07%,163  .32%
015 Bryan County,81,.17%,86.17%,13,.36%,13.83%,94  .19%
016 Bulloch County,313,.67%,92.33%,26,.72%,7.67%,339  .67%
017 Burke County,175,.37%,96.15%,7,.19%,3.85%,182  .36%
018 Butts County,130,.28%,94.20%,8,.22%,5.80%,138  .27%
019 Calhoun County,82,.18%,96.47%,3,.08%,3.53%,85  .17%
020 Camden County,114,.24%,91.94%,10,.28%,8.06%,124  .25%
021 Candler County,64,.14%,90.14%,7,.19%,9.86%,71  .14%
022 Carroll County,528,1.13%,92.15%,45,1.25%,7.85%,573  1.14%
023 Catoosa County,186,.40%,84.55%,34,.94%,15.45%,220  .44%
024 Charlton County,35,.07%,85.37%,6,.17%,14.63%,41  .08%
025 Chatham County,"1,298",2.78%,95.86%,56,1.56%,4.14%,"1,354  2.69%"
026 Chattahoochee County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
027 Chattooga County,148,.32%,88.10%,20,.56%,11.90%,168  .33%
028 Cherokee County,328,.70%,87.94%,45,1.25%,12.06%,373  .74%
029 Clarke County,407,.87%,92.50%,33,.92%,7.50%,440  .87%
030 Clay County,26,.06%,92.86%,2,.06%,7.14%,28  .06%
031 Clayton County,"1,228",2.63%,94.17%,76,2.11%,5.83%,"1,304  2.59%"
032 Clinch County,31,.07%,93.94%,2,.06%,6.06%,33  .07%
033 Cobb County,"1,295",2.77%,93.30%,93,2.58%,6.70%,"1,388  2.76%"
034 Coffee County,331,.71%,94.84%,18,.50%,5.16%,349  .69%
035 Colquitt County,216,.46%,94.32%,13,.36%,5.68%,229  .46%
036 Columbia County,252,.54%,90.65%,26,.72%,9.35%,278  .55%
037 Cook County,130,.28%,93.53%,9,.25%,6.47%,139  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,394,.84%,93.59%,27,.75%,6.41%,421  .84%
039 Crawford County,40,.09%,90.91%,4,.11%,9.09%,44  .09%
040 Crisp County,249,.53%,95.77%,11,.31%,4.23%,260  .52%
041 Dade County,47,.10%,81.03%,11,.31%,18.97%,58  .12%
042 Dawson County,80,.17%,89.89%,9,.25%,10.11%,89  .18%
043 Decatur County,244,.52%,93.13%,18,.50%,6.87%,262  .52%
044 Dekalb County,"2,254",4.83%,94.91%,121,3.36%,5.09%,"2,375  4.72%"
045 Dodge County,132,.28%,92.96%,10,.28%,7.04%,142  .28%
046 Dooly County,119,.25%,92.97%,9,.25%,7.03%,128  .25%
047 Dougherty County,615,1.32%,94.91%,33,.92%,5.09%,648  1.29%
048 Douglas County,445,.95%,89.54%,52,1.44%,10.46%,497  .99%
049 Early County,61,.13%,92.42%,5,.14%,7.58%,66  .13%
050 Echols County,6,.01%,75.00%,2,.06%,25.00%,8  .02%
051 Effingham County,208,.45%,87.39%,30,.83%,12.61%,238  .47%
052 Elbert County,109,.23%,90.83%,11,.31%,9.17%,120  .24%
053 Emanuel County,153,.33%,92.17%,13,.36%,7.83%,166  .33%
054 Evans County,68,.15%,88.31%,9,.25%,11.69%,77  .15%
055 Fannin County,77,.16%,87.50%,11,.31%,12.50%,88  .17%
056 Fayette County,148,.32%,88.62%,19,.53%,11.38%,167  .33%
057 Floyd County,546,1.17%,87.78%,76,2.11%,12.22%,622  1.24%
058 Forsyth County,169,.36%,89.42%,20,.56%,10.58%,189  .38%
059 Franklin County,108,.23%,85.04%,19,.53%,14.96%,127  .25%
060 Fulton County,"3,737",8.00%,95.75%,166,4.61%,4.25%,"3,903  7.76%"
061 Gilmer County,77,.16%,84.62%,14,.39%,15.38%,91  .18%
062 Glascock County,7,.01%,100.00%,,,,7  .01%
063 Glynn County,337,.72%,91.33%,32,.89%,8.67%,369  .73%
064 Gordon County,280,.60%,84.34%,52,1.44%,15.66%,332  .66%
065 Grady County,130,.28%,94.89%,7,.19%,5.11%,137  .27%
066 Greene County,74,.16%,91.36%,7,.19%,8.64%,81  .16%
067 Gwinnett County,"1,476",3.16%,93.42%,104,2.89%,6.58%,"1,580  3.14%"
068 Habersham County,110,.24%,77.46%,32,.89%,22.54%,142  .28%
069 Hall County,495,1.06%,91.67%,45,1.25%,8.33%,540  1.07%
070 Hancock County,42,.09%,95.45%,2,.06%,4.55%,44  .09%
071 Haralson County,150,.32%,93.17%,11,.31%,6.83%,161  .32%
072 Harris County,84,.18%,93.33%,6,.17%,6.67%,90  .18%
073 Hart County,123,.26%,95.35%,6,.17%,4.65%,129  .26%
074 Heard County,46,.10%,92.00%,4,.11%,8.00%,50  .10%
075 Henry County,603,1.29%,92.91%,46,1.28%,7.09%,649  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,557,1.19%,92.22%,47,1.31%,7.78%,604  1.20%
077 Irwin County,67,.14%,97.10%,2,.06%,2.90%,69  .14%
078 Jackson County,221,.47%,90.57%,23,.64%,9.43%,244  .49%
079 Jasper County,77,.16%,91.67%,7,.19%,8.33%,84  .17%
080 Jeff Davis County,71,.15%,94.67%,4,.11%,5.33%,75  .15%
081 Jefferson County,155,.33%,89.08%,19,.53%,10.92%,174  .35%
082 Jenkins County,78,.17%,95.12%,4,.11%,4.88%,82  .16%
083 Johnson County,33,.07%,97.06%,1,.03%,2.94%,34  .07%
084 Jones County,87,.19%,93.55%,6,.17%,6.45%,93  .18%
085 Lamar County,69,.15%,87.34%,10,.28%,12.66%,79  .16%
086 Lanier County,67,.14%,95.71%,3,.08%,4.29%,70  .14%
087 Laurens County,254,.54%,90.71%,26,.72%,9.29%,280  .56%
088 Lee County,99,.21%,94.29%,6,.17%,5.71%,105  .21%
089 Liberty County,182,.39%,95.29%,9,.25%,4.71%,191  .38%
090 Lincoln County,31,.07%,88.57%,4,.11%,11.43%,35  .07%
091 Long County,49,.10%,90.74%,5,.14%,9.26%,54  .11%
092 Lowndes County,369,.79%,95.35%,18,.50%,4.65%,387  .77%
093 Lumpkin County,70,.15%,85.37%,12,.33%,14.63%,82  .16%
094 Macon County,47,.10%,87.04%,7,.19%,12.96%,54  .11%
095 Madison County,163,.35%,91.06%,16,.44%,8.94%,179  .36%
096 Marion County,41,.09%,87.23%,6,.17%,12.77%,47  .09%
097 Mcduffie County,126,.27%,93.33%,9,.25%,6.67%,135  .27%
098 Mcintosh County,54,.12%,93.10%,4,.11%,6.90%,58  .12%
099 Meriwether County,150,.32%,91.46%,14,.39%,8.54%,164  .33%
100 Miller County,24,.05%,85.71%,4,.11%,14.29%,28  .06%
101 Mitchell County,127,.27%,93.38%,9,.25%,6.62%,136  .27%
102 Monroe County,106,.23%,89.83%,12,.33%,10.17%,118  .23%
103 Montgomery County,125,.27%,93.98%,8,.22%,6.02%,133  .26%
104 Morgan County,85,.18%,91.40%,8,.22%,8.60%,93  .18%
105 Murray County,195,.42%,85.15%,34,.94%,14.85%,229  .46%
106 Muscogee County,839,1.80%,93.43%,59,1.64%,6.57%,898  1.79%
107 Newton County,556,1.19%,92.51%,45,1.25%,7.49%,601  1.19%
108 Oconee County,44,.09%,81.48%,10,.28%,18.52%,54  .11%
109 Oglethorpe County,62,.13%,91.18%,6,.17%,8.82%,68  .14%
110 Paulding County,287,.61%,89.69%,33,.92%,10.31%,320  .64%
111 Peach County,97,.21%,98.98%,1,.03%,1.02%,98  .19%
112 Pickens County,89,.19%,83.96%,17,.47%,16.04%,106  .21%
113 Pierce County,85,.18%,88.54%,11,.31%,11.46%,96  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,37,.08%,90.24%,4,.11%,9.76%,41  .08%
115 Polk County,225,.48%,88.24%,30,.83%,11.76%,255  .51%
116 Pulaski County,51,.11%,92.73%,4,.11%,7.27%,55  .11%
117 Putnam County,124,.27%,91.18%,12,.33%,8.82%,136  .27%
118 Quitman County,7,.01%,100.00%,,,,7  .01%
119 Rabun County,36,.08%,87.80%,5,.14%,12.20%,41  .08%
120 Randolph County,38,.08%,82.61%,8,.22%,17.39%,46  .09%
121 Richmond County,"1,354",2.90%,93.38%,96,2.67%,6.62%,"1,450  2.88%"
122 Rockdale County,326,.70%,92.35%,27,.75%,7.65%,353  .70%
123 Schley County,9,.02%,81.82%,2,.06%,18.18%,11  .02%
124 Screven County,100,.21%,96.15%,4,.11%,3.85%,104  .21%
125 Seminole County,54,.12%,85.71%,9,.25%,14.29%,63  .13%
126 Spalding County,362,.78%,92.11%,31,.86%,7.89%,393  .78%
127 Stephens County,105,.22%,88.24%,14,.39%,11.76%,119  .24%
128 Stewart County,26,.06%,100.00%,,,,26  .05%
129 Sumter County,165,.35%,92.18%,14,.39%,7.82%,179  .36%
130 Talbot County,27,.06%,100.00%,,,,27  .05%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,195,.42%,95.59%,9,.25%,4.41%,204  .41%
133 Taylor County,41,.09%,87.23%,6,.17%,12.77%,47  .09%
134 Telfair County,86,.18%,88.66%,11,.31%,11.34%,97  .19%
135 Terrell County,44,.09%,97.78%,1,.03%,2.22%,45  .09%
136 Thomas County,189,.40%,93.10%,14,.39%,6.90%,203  .40%
137 Tift County,244,.52%,95.69%,11,.31%,4.31%,255  .51%
138 Toombs County,212,.45%,93.81%,14,.39%,6.19%,226  .45%
139 Towns County,21,.04%,67.74%,10,.28%,32.26%,31  .06%
140 Treutlen County,47,.10%,95.92%,2,.06%,4.08%,49  .10%
141 Troup County,487,1.04%,92.23%,41,1.14%,7.77%,528  1.05%
142 Turner County,66,.14%,97.06%,2,.06%,2.94%,68  .14%
143 Twiggs County,44,.09%,95.65%,2,.06%,4.35%,46  .09%
144 Union County,78,.17%,85.71%,13,.36%,14.29%,91  .18%
145 Upson County,157,.34%,90.23%,17,.47%,9.77%,174  .35%
146 Walker County,335,.72%,89.33%,40,1.11%,10.67%,375  .75%
147 Walton County,383,.82%,91.63%,35,.97%,8.37%,418  .83%
148 Ware County,231,.49%,90.23%,25,.69%,9.77%,256  .51%
149 Warren County,31,.07%,88.57%,4,.11%,11.43%,35  .07%
150 Washington County,168,.36%,93.33%,12,.33%,6.67%,180  .36%
151 Wayne County,176,.38%,86.70%,27,.75%,13.30%,203  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,87.50%,1,.03%,12.50%,8  .02%
153 Wheeler County,108,.23%,98.18%,2,.06%,1.82%,110  .22%
154 White County,62,.13%,83.78%,12,.33%,16.22%,74  .15%
155 Whitfield County,582,1.25%,84.84%,104,2.89%,15.16%,686  1.36%
156 Wilcox County,70,.15%,90.91%,7,.19%,9.09%,77  .15%
157 Wilkes County,62,.13%,95.38%,3,.08%,4.62%,65  .13%
158 Wilkinson County,38,.08%,100.00%,,,,38  .08%
159 Worth County,104,.22%,89.66%,12,.33%,10.34%,116  .23%
999 Other Custody/Out Of,103,.22%,97.17%,3,.08%,2.83%,106  .21%
State,,,,,,,
Total Reported,"46,697",100%,92.84%,"3,601",100%,7.16%,"50,298  100%"
Not Reported,0,0,0
Grand Total,"46,697","3,601","50,298"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,459",45.02%,96.09%,426,33.92%,3.91%,"10,885  44.45%"
02 Part Time,"1,642",7.07%,94.64%,93,7.40%,5.36%,"1,735  7.08%"
03 Unempl < 6M,"1,523",6.56%,98.45%,24,1.91%,1.55%,"1,547  6.32%"
04 Unempl > 6M,"5,527",23.79%,92.67%,437,34.79%,7.33%,"5,964  24.35%"
05 Never Worked,"2,598",11.18%,95.90%,111,8.84%,4.10%,"2,709  11.06%"
06 Student,605,2.60%,96.18%,24,1.91%,3.82%,629  2.57%
07 Incapable,879,3.78%,86.18%,141,11.23%,13.82%,"1,020  4.17%"
Total Reported,"23,233",100%,94.87%,"1,256",100%,5.13%,"24,489  100%"
Not Reported,"23,464","2,345","25,809"
Grand Total,"46,697","3,601","50,298"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,26,0.06%,100.00%,,,,26  0.05%
16,85,0.18%,96.59%,3,0.08%,3.41%,88  0.17%
17,430,0.92%,93.68%,29,0.81%,6.32%,459  0.91%
18,"1,055",2.26%,96.52%,38,1.06%,3.48%,"1,093  2.17%"
19,"1,432",3.07%,96.95%,45,1.25%,3.05%,"1,477  2.94%"
20,"1,641",3.51%,95.69%,74,2.05%,4.31%,"1,715  3.41%"
21,"1,673",3.58%,95.22%,84,2.33%,4.78%,"1,757  3.49%"
22,"1,801",3.86%,94.39%,107,2.97%,5.61%,"1,908  3.79%"
23,"1,741",3.73%,94.31%,105,2.92%,5.69%,"1,846  3.67%"
24,"1,666",3.57%,93.60%,114,3.17%,6.40%,"1,780  3.54%"
25,"1,601",3.43%,93.03%,120,3.33%,6.97%,"1,721  3.42%"
26,"1,626",3.48%,93.77%,108,3.00%,6.23%,"1,734  3.45%"
27,"1,615",3.46%,93.84%,106,2.94%,6.16%,"1,721  3.42%"
28,"1,562",3.35%,93.20%,114,3.17%,6.80%,"1,676  3.33%"
29,"1,603",3.43%,92.93%,122,3.39%,7.07%,"1,725  3.43%"
30,"1,545",3.31%,91.69%,140,3.89%,8.31%,"1,685  3.35%"
31,"1,521",3.26%,92.24%,128,3.55%,7.76%,"1,649  3.28%"
32,"1,510",3.23%,90.31%,162,4.50%,9.69%,"1,672  3.32%"
33,"1,497",3.21%,92.41%,123,3.42%,7.59%,"1,620  3.22%"
34,"1,403",3.00%,90.81%,142,3.94%,9.19%,"1,545  3.07%"
35,"1,329",2.85%,92.36%,110,3.05%,7.64%,"1,439  2.86%"
36,"1,308",2.80%,91.79%,117,3.25%,8.21%,"1,425  2.83%"
37,"1,279",2.74%,91.10%,125,3.47%,8.90%,"1,404  2.79%"
38,"1,169",2.50%,91.40%,110,3.05%,8.60%,"1,279  2.54%"
39,"1,121",2.40%,91.58%,103,2.86%,8.42%,"1,224  2.43%"
40,"1,093",2.34%,89.59%,127,3.53%,10.41%,"1,220  2.43%"
41,"1,111",2.38%,90.99%,110,3.05%,9.01%,"1,221  2.43%"
42,964,2.06%,92.34%,80,2.22%,7.66%,"1,044  2.08%"
43,886,1.90%,91.62%,81,2.25%,8.38%,967  1.92%
44,787,1.69%,91.09%,77,2.14%,8.91%,864  1.72%
45,772,1.65%,90.08%,85,2.36%,9.92%,857  1.70%
46,718,1.54%,93.01%,54,1.50%,6.99%,772  1.53%
47,617,1.32%,90.60%,64,1.78%,9.40%,681  1.35%
48,608,1.30%,90.75%,62,1.72%,9.25%,670  1.33%
49,557,1.19%,91.61%,51,1.42%,8.39%,608  1.21%
50,543,1.16%,91.88%,48,1.33%,8.12%,591  1.18%
51,481,1.03%,93.76%,32,0.89%,6.24%,513  1.02%
52,484,1.04%,91.15%,47,1.31%,8.85%,531  1.06%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,464,0.99%,92.99%,35,0.97%,7.01%,499  0.99%
54,379,0.81%,91.77%,34,0.94%,8.23%,413  0.82%
55,367,0.79%,94.83%,20,0.56%,5.17%,387  0.77%
56,325,0.70%,92.33%,27,0.75%,7.67%,352  0.70%
57,331,0.71%,94.57%,19,0.53%,5.43%,350  0.70%
58,293,0.63%,94.21%,18,0.50%,5.79%,311  0.62%
59,263,0.56%,93.93%,17,0.47%,6.07%,280  0.56%
60,226,0.48%,93.78%,15,0.42%,6.22%,241  0.48%
61,200,0.43%,92.59%,16,0.44%,7.41%,216  0.43%
62,186,0.40%,95.38%,9,0.25%,4.62%,195  0.39%
63,128,0.27%,93.43%,9,0.25%,6.57%,137  0.27%
64,103,0.22%,93.64%,7,0.19%,6.36%,110  0.22%
