Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"5,418",11.83%,97.83%,120,3.43%,2.17%,"5,538  11.23%"
D Divorced,"3,890",8.49%,88.21%,520,14.86%,11.79%,"4,410  8.95%"
M Married,"5,317",11.61%,88.53%,689,19.69%,11.47%,"6,006  12.18%"
S Separated,"1,298",2.83%,92.98%,98,2.80%,7.02%,"1,396  2.83%"
U Unmarried,"29,405",64.21%,93.83%,"1,933",55.23%,6.17%,"31,338  63.57%"
W Widow,469,1.02%,77.01%,140,4.00%,22.99%,609  1.24%
Total Reported,"45,797",100%,92.9%,"3,500",100%,7.1%,"49,297  100%"
Not Reported,0,0,0
Grand Total,"45,797","3,500","49,297"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,672",36.26%,87.27%,"1,849",58.24%,12.73%,"14,521  38.09%"
1,"8,083",23.13%,94.83%,441,13.89%,5.17%,"8,524  22.36%"
2,"6,154",17.61%,94.18%,380,11.97%,5.82%,"6,534  17.14%"
3,"3,710",10.62%,93.43%,261,8.22%,6.57%,"3,971  10.42%"
4,"2,046",5.85%,93.47%,143,4.50%,6.53%,"2,189  5.74%"
5,"1,037",2.97%,94.96%,55,1.73%,5.04%,"1,092  2.86%"
6,541,1.55%,95.58%,25,0.79%,4.42%,566  1.48%
7,289,0.83%,96.98%,9,0.28%,3.02%,298  0.78%
8,178,0.51%,96.74%,6,0.19%,3.26%,184  0.48%
9,81,0.23%,97.59%,2,0.06%,2.41%,83  0.22%
10,62,0.18%,93.94%,4,0.13%,6.06%,66  0.17%
Over 10,96,0.27%,100.00%,,,,96  0.25%
Total Reported,"34,949",100%,91.67%,"3,175",100%,8.33%,"38,124  100%"
Not Reported,"10,848",325,"11,173"
Grand Total,"45,797","3,500","49,297"
Mean(average),,1.55,.99,1.51
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,978",8.56%,94.37%,118,3.82%,5.63%,"2,096  8.00%"
2 Catholic,"1,034",4.48%,88.15%,139,4.50%,11.85%,"1,173  4.48%"
3 Baptist,"9,540",41.30%,90.81%,965,31.27%,9.19%,"10,505  40.12%"
4 Methodist,282,1.22%,89.81%,32,1.04%,10.19%,314  1.20%
5 Episcopal,29,.13%,96.67%,1,.03%,3.33%,30  .11%
6 Presbyterian,63,.27%,94.03%,4,.13%,5.97%,67  .26%
7 Church Of God,276,1.19%,92.31%,23,.75%,7.69%,299  1.14%
8 Holiness,373,1.61%,88.39%,49,1.59%,11.61%,422  1.61%
9 Jewish,82,.35%,78.85%,22,.71%,21.15%,104  .40%
10 Anglican,20,.09%,95.24%,1,.03%,4.76%,21  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,17,.07%,94.44%,1,.03%,5.56%,18  .07%
13 Buddhist,53,.23%,85.48%,9,.29%,14.52%,62  .24%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seventh Day Adventist,72,.31%,77.42%,21,.68%,22.58%,93  .36%
17 Jehovah Witness,246,1.06%,90.77%,25,.81%,9.23%,271  1.03%
18 Latter Day Saints,22,.10%,81.48%,5,.16%,18.52%,27  .10%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,100",4.76%,98.74%,14,.45%,1.26%,"1,114  4.25%"
21 Messianic Judaism,75,.32%,36.06%,133,4.31%,63.94%,208  .79%
22 Asatru-Odinism,9,.04%,100.00%,,,,9  .03%
23 Hebrew Israelite,111,.48%,93.28%,8,.26%,6.72%,119  .45%
24 Nation Of Islam,45,.19%,78.95%,12,.39%,21.05%,57  .22%
25 Native American,19,.08%,90.48%,2,.06%,9.52%,21  .08%
26 Pagan,13,.06%,76.47%,4,.13%,23.53%,17  .06%
27 Pentecostal,85,.37%,64.89%,46,1.49%,35.11%,131  .50%
28 Rastafari,15,.06%,62.50%,9,.29%,37.50%,24  .09%
29 Wiccan,41,.18%,85.42%,7,.23%,14.58%,48  .18%
30 No Religion,"1,480",6.41%,87.11%,219,7.10%,12.89%,"1,699  6.49%"
31 Christian -,"4,854",21.01%,80.01%,"1,213",39.31%,19.99%,"6,067  23.17%"
Unspecified,,,,,,,
96 None,"1,147",4.97%,99.83%,2,.06%,.17%,"1,149  4.39%"
Total Reported,"23,101",100%,88.22%,"3,086",100%,11.78%,"26,187  100%"
Not Reported,"22,696",414,"23,110"
Grand Total,"45,797","3,500","49,297"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,747",19.10%,94.02%,556,15.89%,5.98%,"9,303  18.87%"
001 Appling County,120,.26%,94.49%,7,.20%,5.51%,127  .26%
002 Atkinson County,39,.09%,88.64%,5,.14%,11.36%,44  .09%
003 Bacon County,84,.18%,94.38%,5,.14%,5.62%,89  .18%
004 Baker County,18,.04%,90.00%,2,.06%,10.00%,20  .04%
005 Baldwin County,284,.62%,94.04%,18,.51%,5.96%,302  .61%
006 Banks County,58,.13%,89.23%,7,.20%,10.77%,65  .13%
007 Barrow County,298,.65%,90.58%,31,.89%,9.42%,329  .67%
008 Bartow County,443,.97%,87.38%,64,1.83%,12.62%,507  1.03%
009 Ben Hill County,189,.41%,93.56%,13,.37%,6.44%,202  .41%
010 Berrien County,89,.19%,96.74%,3,.09%,3.26%,92  .19%
011 Bibb County,939,2.05%,95.91%,40,1.14%,4.09%,979  1.99%
012 Bleckley County,49,.11%,92.45%,4,.11%,7.55%,53  .11%
013 Brantley County,74,.16%,88.10%,10,.29%,11.90%,84  .17%
014 Brooks County,169,.37%,98.26%,3,.09%,1.74%,172  .35%
015 Bryan County,74,.16%,87.06%,11,.31%,12.94%,85  .17%
016 Bulloch County,297,.65%,90.83%,30,.86%,9.17%,327  .66%
017 Burke County,174,.38%,96.13%,7,.20%,3.87%,181  .37%
018 Butts County,133,.29%,92.36%,11,.31%,7.64%,144  .29%
019 Calhoun County,72,.16%,94.74%,4,.11%,5.26%,76  .15%
020 Camden County,110,.24%,91.67%,10,.29%,8.33%,120  .24%
021 Candler County,71,.16%,92.21%,6,.17%,7.79%,77  .16%
022 Carroll County,538,1.17%,92.28%,45,1.29%,7.72%,583  1.18%
023 Catoosa County,183,.40%,86.32%,29,.83%,13.68%,212  .43%
024 Charlton County,37,.08%,86.05%,6,.17%,13.95%,43  .09%
025 Chatham County,"1,295",2.83%,96.07%,53,1.51%,3.93%,"1,348  2.73%"
026 Chattahoochee County,13,.03%,100.00%,,,,13  .03%
027 Chattooga County,146,.32%,87.43%,21,.60%,12.57%,167  .34%
028 Cherokee County,333,.73%,89.04%,41,1.17%,10.96%,374  .76%
029 Clarke County,395,.86%,93.16%,29,.83%,6.84%,424  .86%
030 Clay County,31,.07%,91.18%,3,.09%,8.82%,34  .07%
031 Clayton County,"1,193",2.60%,93.79%,79,2.26%,6.21%,"1,272  2.58%"
032 Clinch County,30,.07%,93.75%,2,.06%,6.25%,32  .06%
033 Cobb County,"1,289",2.81%,92.53%,104,2.97%,7.47%,"1,393  2.83%"
034 Coffee County,315,.69%,94.03%,20,.57%,5.97%,335  .68%
035 Colquitt County,213,.47%,94.25%,13,.37%,5.75%,226  .46%
036 Columbia County,270,.59%,89.70%,31,.89%,10.30%,301  .61%
037 Cook County,122,.27%,93.13%,9,.26%,6.87%,131  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,395,.86%,93.38%,28,.80%,6.62%,423  .86%
039 Crawford County,38,.08%,90.48%,4,.11%,9.52%,42  .09%
040 Crisp County,248,.54%,96.12%,10,.29%,3.88%,258  .52%
041 Dade County,50,.11%,80.65%,12,.34%,19.35%,62  .13%
042 Dawson County,78,.17%,84.78%,14,.40%,15.22%,92  .19%
043 Decatur County,240,.52%,91.95%,21,.60%,8.05%,261  .53%
044 Dekalb County,"2,231",4.87%,95.18%,113,3.23%,4.82%,"2,344  4.75%"
045 Dodge County,123,.27%,93.89%,8,.23%,6.11%,131  .27%
046 Dooly County,118,.26%,93.65%,8,.23%,6.35%,126  .26%
047 Dougherty County,625,1.36%,95.42%,30,.86%,4.58%,655  1.33%
048 Douglas County,470,1.03%,92.34%,39,1.11%,7.66%,509  1.03%
049 Early County,56,.12%,91.80%,5,.14%,8.20%,61  .12%
050 Echols County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
051 Effingham County,189,.41%,88.73%,24,.69%,11.27%,213  .43%
052 Elbert County,104,.23%,92.04%,9,.26%,7.96%,113  .23%
053 Emanuel County,149,.33%,94.90%,8,.23%,5.10%,157  .32%
054 Evans County,69,.15%,88.46%,9,.26%,11.54%,78  .16%
055 Fannin County,85,.19%,88.54%,11,.31%,11.46%,96  .19%
056 Fayette County,150,.33%,89.29%,18,.51%,10.71%,168  .34%
057 Floyd County,557,1.22%,87.17%,82,2.34%,12.83%,639  1.30%
058 Forsyth County,166,.36%,89.25%,20,.57%,10.75%,186  .38%
059 Franklin County,108,.24%,86.40%,17,.49%,13.60%,125  .25%
060 Fulton County,"3,680",8.04%,95.24%,184,5.26%,4.76%,"3,864  7.84%"
061 Gilmer County,84,.18%,84.00%,16,.46%,16.00%,100  .20%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,309,.67%,91.96%,27,.77%,8.04%,336  .68%
064 Gordon County,269,.59%,85.67%,45,1.29%,14.33%,314  .64%
065 Grady County,121,.26%,93.80%,8,.23%,6.20%,129  .26%
066 Greene County,67,.15%,91.78%,6,.17%,8.22%,73  .15%
067 Gwinnett County,"1,458",3.18%,93.64%,99,2.83%,6.36%,"1,557  3.16%"
068 Habersham County,101,.22%,78.91%,27,.77%,21.09%,128  .26%
069 Hall County,482,1.05%,91.12%,47,1.34%,8.88%,529  1.07%
070 Hancock County,44,.10%,91.67%,4,.11%,8.33%,48  .10%
071 Haralson County,138,.30%,93.24%,10,.29%,6.76%,148  .30%
072 Harris County,79,.17%,94.05%,5,.14%,5.95%,84  .17%
073 Hart County,115,.25%,93.50%,8,.23%,6.50%,123  .25%
074 Heard County,43,.09%,95.56%,2,.06%,4.44%,45  .09%
075 Henry County,595,1.30%,93.55%,41,1.17%,6.45%,636  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,533,1.16%,91.90%,47,1.34%,8.10%,580  1.18%
077 Irwin County,63,.14%,95.45%,3,.09%,4.55%,66  .13%
078 Jackson County,200,.44%,89.69%,23,.66%,10.31%,223  .45%
079 Jasper County,72,.16%,92.31%,6,.17%,7.69%,78  .16%
080 Jeff Davis County,66,.14%,91.67%,6,.17%,8.33%,72  .15%
081 Jefferson County,161,.35%,90.96%,16,.46%,9.04%,177  .36%
082 Jenkins County,82,.18%,94.25%,5,.14%,5.75%,87  .18%
083 Johnson County,36,.08%,100.00%,,,,36  .07%
084 Jones County,87,.19%,90.63%,9,.26%,9.38%,96  .19%
085 Lamar County,69,.15%,87.34%,10,.29%,12.66%,79  .16%
086 Lanier County,73,.16%,97.33%,2,.06%,2.67%,75  .15%
087 Laurens County,250,.55%,91.91%,22,.63%,8.09%,272  .55%
088 Lee County,94,.21%,91.26%,9,.26%,8.74%,103  .21%
089 Liberty County,183,.40%,93.85%,12,.34%,6.15%,195  .40%
090 Lincoln County,34,.07%,89.47%,4,.11%,10.53%,38  .08%
091 Long County,44,.10%,88.00%,6,.17%,12.00%,50  .10%
092 Lowndes County,382,.83%,95.50%,18,.51%,4.50%,400  .81%
093 Lumpkin County,77,.17%,88.51%,10,.29%,11.49%,87  .18%
094 Macon County,49,.11%,87.50%,7,.20%,12.50%,56  .11%
095 Madison County,162,.35%,90.00%,18,.51%,10.00%,180  .37%
096 Marion County,43,.09%,87.76%,6,.17%,12.24%,49  .10%
097 Mcduffie County,127,.28%,94.78%,7,.20%,5.22%,134  .27%
098 Mcintosh County,49,.11%,89.09%,6,.17%,10.91%,55  .11%
099 Meriwether County,136,.30%,91.89%,12,.34%,8.11%,148  .30%
100 Miller County,25,.05%,86.21%,4,.11%,13.79%,29  .06%
101 Mitchell County,138,.30%,93.24%,10,.29%,6.76%,148  .30%
102 Monroe County,105,.23%,92.11%,9,.26%,7.89%,114  .23%
103 Montgomery County,109,.24%,93.16%,8,.23%,6.84%,117  .24%
104 Morgan County,90,.20%,90.91%,9,.26%,9.09%,99  .20%
105 Murray County,194,.42%,84.72%,35,1.00%,15.28%,229  .46%
106 Muscogee County,827,1.81%,93.55%,57,1.63%,6.45%,884  1.79%
107 Newton County,541,1.18%,93.60%,37,1.06%,6.40%,578  1.17%
108 Oconee County,46,.10%,82.14%,10,.29%,17.86%,56  .11%
109 Oglethorpe County,58,.13%,92.06%,5,.14%,7.94%,63  .13%
110 Paulding County,281,.61%,89.49%,33,.94%,10.51%,314  .64%
111 Peach County,85,.19%,97.70%,2,.06%,2.30%,87  .18%
112 Pickens County,93,.20%,85.32%,16,.46%,14.68%,109  .22%
113 Pierce County,82,.18%,91.11%,8,.23%,8.89%,90  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,34,.07%,91.89%,3,.09%,8.11%,37  .08%
115 Polk County,217,.47%,88.21%,29,.83%,11.79%,246  .50%
116 Pulaski County,50,.11%,87.72%,7,.20%,12.28%,57  .12%
117 Putnam County,119,.26%,91.54%,11,.31%,8.46%,130  .26%
118 Quitman County,7,.02%,100.00%,,,,7  .01%
119 Rabun County,41,.09%,87.23%,6,.17%,12.77%,47  .10%
120 Randolph County,41,.09%,85.42%,7,.20%,14.58%,48  .10%
121 Richmond County,"1,318",2.88%,93.87%,86,2.46%,6.13%,"1,404  2.85%"
122 Rockdale County,321,.70%,92.24%,27,.77%,7.76%,348  .71%
123 Schley County,15,.03%,88.24%,2,.06%,11.76%,17  .03%
124 Screven County,100,.22%,96.15%,4,.11%,3.85%,104  .21%
125 Seminole County,59,.13%,86.76%,9,.26%,13.24%,68  .14%
126 Spalding County,363,.79%,92.37%,30,.86%,7.63%,393  .80%
127 Stephens County,99,.22%,90.00%,11,.31%,10.00%,110  .22%
128 Stewart County,28,.06%,100.00%,,,,28  .06%
129 Sumter County,167,.36%,93.30%,12,.34%,6.70%,179  .36%
130 Talbot County,29,.06%,100.00%,,,,29  .06%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,191,.42%,96.46%,7,.20%,3.54%,198  .40%
133 Taylor County,38,.08%,90.48%,4,.11%,9.52%,42  .09%
134 Telfair County,83,.18%,90.22%,9,.26%,9.78%,92  .19%
135 Terrell County,47,.10%,97.92%,1,.03%,2.08%,48  .10%
136 Thomas County,189,.41%,92.65%,15,.43%,7.35%,204  .41%
137 Tift County,230,.50%,95.83%,10,.29%,4.17%,240  .49%
138 Toombs County,210,.46%,93.75%,14,.40%,6.25%,224  .45%
139 Towns County,19,.04%,63.33%,11,.31%,36.67%,30  .06%
140 Treutlen County,48,.10%,94.12%,3,.09%,5.88%,51  .10%
141 Troup County,451,.98%,92.42%,37,1.06%,7.58%,488  .99%
142 Turner County,62,.14%,92.54%,5,.14%,7.46%,67  .14%
143 Twiggs County,37,.08%,92.50%,3,.09%,7.50%,40  .08%
144 Union County,81,.18%,86.17%,13,.37%,13.83%,94  .19%
145 Upson County,150,.33%,92.02%,13,.37%,7.98%,163  .33%
146 Walker County,332,.72%,89.97%,37,1.06%,10.03%,369  .75%
147 Walton County,401,.88%,92.40%,33,.94%,7.60%,434  .88%
148 Ware County,226,.49%,90.76%,23,.66%,9.24%,249  .51%
149 Warren County,26,.06%,89.66%,3,.09%,10.34%,29  .06%
150 Washington County,158,.35%,93.49%,11,.31%,6.51%,169  .34%
151 Wayne County,176,.38%,87.56%,25,.71%,12.44%,201  .41%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
153 Wheeler County,94,.21%,97.92%,2,.06%,2.08%,96  .19%
154 White County,63,.14%,85.14%,11,.31%,14.86%,74  .15%
155 Whitfield County,556,1.21%,87.28%,81,2.31%,12.72%,637  1.29%
156 Wilcox County,62,.14%,89.86%,7,.20%,10.14%,69  .14%
157 Wilkes County,64,.14%,95.52%,3,.09%,4.48%,67  .14%
158 Wilkinson County,34,.07%,94.44%,2,.06%,5.56%,36  .07%
159 Worth County,107,.23%,92.24%,9,.26%,7.76%,116  .24%
999 Other Custody/Out Of,108,.24%,97.30%,3,.09%,2.70%,111  .23%
State,,,,,,,
Total Reported,"45,797",100%,92.9%,"3,500",100%,7.1%,"49,297  100%"
Not Reported,0,0,0
Grand Total,"45,797","3,500","49,297"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,540",44.85%,95.93%,447,34.44%,4.07%,"10,987  44.31%"
02 Part Time,"1,675",7.13%,94.85%,91,7.01%,5.15%,"1,766  7.12%"
03 Unempl < 6M,"1,545",6.57%,98.41%,25,1.93%,1.59%,"1,570  6.33%"
04 Unempl > 6M,"5,594",23.80%,92.60%,447,34.44%,7.40%,"6,041  24.36%"
05 Never Worked,"2,626",11.17%,95.73%,117,9.01%,4.27%,"2,743  11.06%"
06 Student,616,2.62%,96.25%,24,1.85%,3.75%,640  2.58%
07 Incapable,904,3.85%,86.01%,147,11.33%,13.99%,"1,051  4.24%"
Total Reported,"23,500",100%,94.77%,"1,298",100%,5.23%,"24,798  100%"
Not Reported,"22,297","2,202","24,499"
Grand Total,"45,797","3,500","49,297"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,4,0.01%,100.00%,,,,4  0.01%
15,25,0.05%,100.00%,,,,25  0.05%
16,91,0.20%,96.81%,3,0.09%,3.19%,94  0.19%
17,434,0.95%,94.14%,27,0.77%,5.86%,461  0.94%
18,"1,043",2.28%,96.57%,37,1.06%,3.43%,"1,080  2.19%"
19,"1,465",3.20%,96.76%,49,1.40%,3.24%,"1,514  3.07%"
20,"1,650",3.60%,95.43%,79,2.26%,4.57%,"1,729  3.51%"
21,"1,712",3.74%,95.38%,83,2.37%,4.62%,"1,795  3.64%"
22,"1,782",3.89%,94.69%,100,2.86%,5.31%,"1,882  3.82%"
23,"1,741",3.80%,94.62%,99,2.83%,5.38%,"1,840  3.73%"
24,"1,655",3.61%,93.61%,113,3.23%,6.39%,"1,768  3.59%"
25,"1,587",3.47%,93.24%,115,3.29%,6.76%,"1,702  3.45%"
26,"1,633",3.57%,93.74%,109,3.11%,6.26%,"1,742  3.53%"
27,"1,617",3.53%,94.12%,101,2.89%,5.88%,"1,718  3.49%"
28,"1,553",3.39%,92.72%,122,3.49%,7.28%,"1,675  3.40%"
29,"1,556",3.40%,92.78%,121,3.46%,7.22%,"1,677  3.40%"
30,"1,550",3.38%,91.66%,141,4.03%,8.34%,"1,691  3.43%"
31,"1,524",3.33%,92.31%,127,3.63%,7.69%,"1,651  3.35%"
32,"1,469",3.21%,91.02%,145,4.14%,8.98%,"1,614  3.27%"
33,"1,429",3.12%,91.90%,126,3.60%,8.10%,"1,555  3.15%"
34,"1,350",2.95%,90.06%,149,4.26%,9.94%,"1,499  3.04%"
35,"1,285",2.81%,92.05%,111,3.17%,7.95%,"1,396  2.83%"
36,"1,265",2.76%,91.40%,119,3.40%,8.60%,"1,384  2.81%"
37,"1,224",2.67%,91.00%,121,3.46%,9.00%,"1,345  2.73%"
38,"1,108",2.42%,91.34%,105,3.00%,8.66%,"1,213  2.46%"
39,"1,082",2.36%,91.46%,101,2.89%,8.54%,"1,183  2.40%"
40,"1,067",2.33%,90.04%,118,3.37%,9.96%,"1,185  2.40%"
41,"1,071",2.34%,91.46%,100,2.86%,8.54%,"1,171  2.38%"
42,945,2.06%,92.74%,74,2.11%,7.26%,"1,019  2.07%"
43,869,1.90%,91.76%,78,2.23%,8.24%,947  1.92%
44,774,1.69%,91.81%,69,1.97%,8.19%,843  1.71%
45,741,1.62%,90.48%,78,2.23%,9.52%,819  1.66%
46,682,1.49%,93.17%,50,1.43%,6.83%,732  1.48%
47,588,1.28%,90.88%,59,1.69%,9.12%,647  1.31%
48,594,1.30%,91.24%,57,1.63%,8.76%,651  1.32%
49,534,1.17%,90.82%,54,1.54%,9.18%,588  1.19%
50,529,1.16%,91.84%,47,1.34%,8.16%,576  1.17%
51,460,1.00%,93.31%,33,0.94%,6.69%,493  1.00%
52,469,1.02%,91.96%,41,1.17%,8.04%,510  1.03%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,443,0.97%,92.48%,36,1.03%,7.52%,479  0.97%
54,353,0.77%,92.17%,30,0.86%,7.83%,383  0.78%
55,356,0.78%,94.68%,20,0.57%,5.32%,376  0.76%
56,313,0.68%,93.43%,22,0.63%,6.57%,335  0.68%
57,316,0.69%,93.77%,21,0.60%,6.23%,337  0.68%
58,279,0.61%,94.26%,17,0.49%,5.74%,296  0.60%
59,246,0.54%,93.54%,17,0.49%,6.46%,263  0.53%
60,213,0.47%,93.83%,14,0.40%,6.17%,227  0.46%
61,183,0.40%,92.42%,15,0.43%,7.58%,198  0.40%
62,169,0.37%,94.94%,9,0.26%,5.06%,178  0.36%
63,126,0.28%,92.65%,10,0.29%,7.35%,136  0.28%
64,91,0.20%,93.81%,6,0.17%,6.19%,97  0.20%
65,107,0.23%,96.40%,4,0.11%,3.60%,111  0.23%
