Demographic information
Twenties (20-29),"16,440",31.01%,93.88%,"1,072",27.54%,6.12%,"17,512  30.77%"
Thirties (30-39),"15,398",29.05%,92.29%,"1,287",33.07%,7.71%,"16,685  29.32%"
Forties (40-49),"11,356",21.42%,91.90%,"1,001",25.72%,8.10%,"12,357  21.72%"
Fifties (50-59),"6,581",12.41%,94.00%,420,10.79%,6.00%,"7,001  12.30%"
Sixties (60-69),"1,725",3.25%,95.89%,74,1.90%,4.11%,"1,799  3.16%"
Seventy + (70 and above),553,1.04%,97.70%,13,0.33%,2.30%,566  0.99%
Total Reported,"53,013",100%,93.16%,"3,892",100%,6.84%,"56,905  100%"
Not Reported,45,1,46
Grand Total,"53,058","3,893","56,951"
Mean(average),,36.96,36.98,36.96
Median (middle),,35,36,35
Mode(most frequent),,23,29,23
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,102",32.23%,89.12%,"2,088",53.63%,10.88%,"19,190  33.70%"
2 Black,"33,347",62.85%,95.12%,"1,711",43.95%,4.88%,"35,058  61.56%"
5 Other,49,.09%,87.50%,7,.18%,12.50%,56  .10%
6 Asian,149,.28%,93.71%,10,.26%,6.29%,159  .28%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,378",4.48%,96.94%,75,1.93%,3.06%,"2,453  4.31%"
12 Native American,31,.06%,93.94%,2,.05%,6.06%,33  .06%
Total Reported,"53,058",100%,93.16%,"3,893",100%,6.84%,"56,951  100%"
Not Reported,0,0,0
Grand Total,"53,058","3,893","56,951"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,579,1.09%,86.94%,87,2.23%,13.06%,666  1.17%
D Divorced,"5,049",9.52%,88.42%,661,16.98%,11.58%,"5,710  10.03%"
M Married,"7,258",13.68%,91.65%,661,16.98%,8.35%,"7,919  13.90%"
S Separated,"1,872",3.53%,85.48%,318,8.17%,14.52%,"2,190  3.85%"
U Unmarried,"37,832",71.30%,94.98%,"2,001",51.40%,5.02%,"39,833  69.94%"
W Widow,468,.88%,73.93%,165,4.24%,26.07%,633  1.11%
Total Reported,"53,058",100%,93.16%,"3,893",100%,6.84%,"56,951  100%"
Not Reported,0,0,0
Grand Total,"53,058","3,893","56,951"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,610",41.13%,94.80%,"1,185",30.47%,5.20%,"22,795  40.40%"
1,"11,850",22.55%,94.10%,743,19.11%,5.90%,"12,593  22.32%"
2,"8,699",16.56%,91.09%,851,21.88%,8.91%,"9,550  16.92%"
3,"5,135",9.77%,89.16%,624,16.05%,10.84%,"5,759  10.21%"
4,"2,614",4.98%,90.29%,281,7.23%,9.71%,"2,895  5.13%"
5,"1,286",2.45%,92.19%,109,2.80%,7.81%,"1,395  2.47%"
6,666,1.27%,92.50%,54,1.39%,7.50%,720  1.28%
7,280,0.53%,93.33%,20,0.51%,6.67%,300  0.53%
8,160,0.30%,91.95%,14,0.36%,8.05%,174  0.31%
9,101,0.19%,98.06%,2,0.05%,1.94%,103  0.18%
10,57,0.11%,95.00%,3,0.08%,5.00%,60  0.11%
Over 10,81,0.15%,96.43%,3,0.08%,3.57%,84  0.15%
Total Reported,"52,539",100%,93.11%,"3,889",100%,6.89%,"56,428  100.0%"
Not Reported,519,4,523
Grand Total,"53,058","3,893","56,951"
Mean(average),,1.36,1.71,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,015",4.18%,97.13%,30,1.10%,2.87%,"1,045  3.87%"
2 Catholic,"1,230",5.07%,89.20%,149,5.46%,10.80%,"1,379  5.11%"
3 Baptist,"12,077",49.75%,86.93%,"1,816",66.59%,13.07%,"13,893  51.46%"
4 Methodist,523,2.15%,88.20%,70,2.57%,11.80%,593  2.20%
5 Episcopln,37,.15%,88.10%,5,.18%,11.90%,42  .16%
6 Presbytrn,82,.34%,92.13%,7,.26%,7.87%,89  .33%
7 Chc Of God,443,1.83%,79.39%,115,4.22%,20.61%,558  2.07%
8 Holiness,834,3.44%,82.09%,182,6.67%,17.91%,"1,016  3.76%"
9 Jewish,39,.16%,95.12%,2,.07%,4.88%,41  .15%
10 Anglican,11,.05%,84.62%,2,.07%,15.38%,13  .05%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,9,.04%,100.00%,,,,9  .03%
13 Buddhist,38,.16%,77.55%,11,.40%,22.45%,49  .18%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,83,.34%,91.21%,8,.29%,8.79%,91  .34%
17 Jehovah Wt,292,1.20%,89.57%,34,1.25%,10.43%,326  1.21%
18 Latr Day S,33,.14%,91.67%,3,.11%,8.33%,36  .13%
20 Other Prot,"3,879",15.98%,93.90%,252,9.24%,6.10%,"4,131  15.30%"
96 None,"3,634",14.97%,98.91%,40,1.47%,1.09%,"3,674  13.61%"
Total Reported,"24,273",100%,89.9%,"2,727",100%,10.1%,"27,000  100%"
Not Reported,"28,785","1,166","29,951"
Grand Total,"53,058","3,893","56,951"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,595",10.55%,94.38%,333,8.55%,5.62%,"5,928  10.41%"
001 Appling County,117,.22%,96.69%,4,.10%,3.31%,121  .21%
002 Atkinson County,44,.08%,97.78%,1,.03%,2.22%,45  .08%
003 Bacon County,68,.13%,94.44%,4,.10%,5.56%,72  .13%
004 Baker County,21,.04%,100.00%,,,,21  .04%
005 Baldwin County,285,.54%,95.00%,15,.39%,5.00%,300  .53%
006 Banks County,45,.08%,93.75%,3,.08%,6.25%,48  .08%
007 Barrow County,250,.47%,88.34%,33,.85%,11.66%,283  .50%
008 Bartow County,586,1.10%,88.79%,74,1.90%,11.21%,660  1.16%
009 Ben Hill County,198,.37%,94.29%,12,.31%,5.71%,210  .37%
010 Berrien County,93,.18%,92.08%,8,.21%,7.92%,101  .18%
011 Bibb County,"1,223",2.31%,95.85%,53,1.36%,4.15%,"1,276  2.24%"
012 Bleckley County,79,.15%,92.94%,6,.15%,7.06%,85  .15%
013 Brantley County,47,.09%,82.46%,10,.26%,17.54%,57  .10%
014 Brooks County,140,.26%,97.90%,3,.08%,2.10%,143  .25%
015 Bryan County,138,.26%,94.52%,8,.21%,5.48%,146  .26%
016 Bulloch County,378,.71%,92.42%,31,.80%,7.58%,409  .72%
017 Burke County,213,.40%,96.82%,7,.18%,3.18%,220  .39%
018 Butts County,165,.31%,93.22%,12,.31%,6.78%,177  .31%
019 Calhoun County,65,.12%,94.20%,4,.10%,5.80%,69  .12%
020 Camden County,109,.21%,88.62%,14,.36%,11.38%,123  .22%
021 Candler County,113,.21%,91.87%,10,.26%,8.13%,123  .22%
022 Carroll County,564,1.06%,89.67%,65,1.67%,10.33%,629  1.10%
023 Catoosa County,243,.46%,90.67%,25,.64%,9.33%,268  .47%
024 Charlton County,52,.10%,96.30%,2,.05%,3.70%,54  .09%
025 Chatham County,"2,125",4.01%,96.02%,88,2.26%,3.98%,"2,213  3.89%"
026 Chattahoochee County,28,.05%,96.55%,1,.03%,3.45%,29  .05%
027 Chattooga County,262,.49%,88.22%,35,.90%,11.78%,297  .52%
028 Cherokee County,409,.77%,91.70%,37,.95%,8.30%,446  .78%
029 Clarke County,483,.91%,94.89%,26,.67%,5.11%,509  .89%
030 Clay County,44,.08%,95.65%,2,.05%,4.35%,46  .08%
031 Clayton County,"1,525",2.87%,93.67%,103,2.65%,6.33%,"1,628  2.86%"
032 Clinch County,56,.11%,93.33%,4,.10%,6.67%,60  .11%
033 Cobb County,"2,112",3.98%,91.07%,207,5.32%,8.93%,"2,319  4.07%"
034 Coffee County,271,.51%,93.45%,19,.49%,6.55%,290  .51%
035 Colquitt County,251,.47%,95.44%,12,.31%,4.56%,263  .46%
036 Columbia County,245,.46%,90.41%,26,.67%,9.59%,271  .48%
037 Cook County,132,.25%,95.65%,6,.15%,4.35%,138  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,449,.85%,93.15%,33,.85%,6.85%,482  .85%
039 Crawford County,36,.07%,90.00%,4,.10%,10.00%,40  .07%
040 Crisp County,213,.40%,95.95%,9,.23%,4.05%,222  .39%
041 Dade County,76,.14%,90.48%,8,.21%,9.52%,84  .15%
042 Dawson County,88,.17%,88.00%,12,.31%,12.00%,100  .18%
043 Decatur County,301,.57%,92.05%,26,.67%,7.95%,327  .57%
044 Dekalb County,"3,175",5.98%,93.63%,216,5.55%,6.37%,"3,391  5.95%"
045 Dodge County,148,.28%,89.16%,18,.46%,10.84%,166  .29%
046 Dooly County,72,.14%,85.71%,12,.31%,14.29%,84  .15%
047 Dougherty County,939,1.77%,94.75%,52,1.34%,5.25%,991  1.74%
048 Douglas County,687,1.29%,91.48%,64,1.64%,8.52%,751  1.32%
049 Early County,81,.15%,94.19%,5,.13%,5.81%,86  .15%
050 Echols County,13,.02%,100.00%,,,,13  .02%
051 Effingham County,204,.38%,94.44%,12,.31%,5.56%,216  .38%
052 Elbert County,145,.27%,94.16%,9,.23%,5.84%,154  .27%
053 Emanuel County,165,.31%,94.83%,9,.23%,5.17%,174  .31%
054 Evans County,80,.15%,93.02%,6,.15%,6.98%,86  .15%
055 Fannin County,89,.17%,88.12%,12,.31%,11.88%,101  .18%
056 Fayette County,185,.35%,88.94%,23,.59%,11.06%,208  .37%
057 Floyd County,683,1.29%,89.75%,78,2.00%,10.25%,761  1.34%
058 Forsyth County,214,.40%,88.07%,29,.74%,11.93%,243  .43%
059 Franklin County,128,.24%,94.12%,8,.21%,5.88%,136  .24%
060 Fulton County,"5,473",10.32%,94.67%,308,7.91%,5.33%,"5,781  10.15%"
061 Gilmer County,111,.21%,92.50%,9,.23%,7.50%,120  .21%
062 Glascock County,10,.02%,100.00%,,,,10  .02%
063 Glynn County,380,.72%,94.76%,21,.54%,5.24%,401  .70%
064 Gordon County,276,.52%,87.90%,38,.98%,12.10%,314  .55%
065 Grady County,188,.35%,94.00%,12,.31%,6.00%,200  .35%
066 Greene County,112,.21%,92.56%,9,.23%,7.44%,121  .21%
067 Gwinnett County,"1,843",3.47%,91.87%,163,4.19%,8.13%,"2,006  3.52%"
068 Habersham County,107,.20%,90.68%,11,.28%,9.32%,118  .21%
069 Hall County,632,1.19%,91.20%,61,1.57%,8.80%,693  1.22%
070 Hancock County,64,.12%,95.52%,3,.08%,4.48%,67  .12%
071 Haralson County,119,.22%,91.54%,11,.28%,8.46%,130  .23%
072 Harris County,110,.21%,91.67%,10,.26%,8.33%,120  .21%
073 Hart County,119,.22%,94.44%,7,.18%,5.56%,126  .22%
074 Heard County,52,.10%,85.25%,9,.23%,14.75%,61  .11%
075 Henry County,580,1.09%,93.10%,43,1.10%,6.90%,623  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,531,1.00%,90.77%,54,1.39%,9.23%,585  1.03%
077 Irwin County,81,.15%,95.29%,4,.10%,4.71%,85  .15%
078 Jackson County,219,.41%,88.66%,28,.72%,11.34%,247  .43%
079 Jasper County,76,.14%,91.57%,7,.18%,8.43%,83  .15%
080 Jeff Davis County,74,.14%,96.10%,3,.08%,3.90%,77  .14%
081 Jefferson County,189,.36%,93.56%,13,.33%,6.44%,202  .35%
082 Jenkins County,73,.14%,93.59%,5,.13%,6.41%,78  .14%
083 Johnson County,44,.08%,91.67%,4,.10%,8.33%,48  .08%
084 Jones County,129,.24%,92.14%,11,.28%,7.86%,140  .25%
085 Lamar County,61,.11%,87.14%,9,.23%,12.86%,70  .12%
086 Lanier County,45,.08%,97.83%,1,.03%,2.17%,46  .08%
087 Laurens County,309,.58%,91.96%,27,.69%,8.04%,336  .59%
088 Lee County,91,.17%,89.22%,11,.28%,10.78%,102  .18%
089 Liberty County,274,.52%,94.81%,15,.39%,5.19%,289  .51%
090 Lincoln County,24,.05%,82.76%,5,.13%,17.24%,29  .05%
091 Long County,53,.10%,94.64%,3,.08%,5.36%,56  .10%
092 Lowndes County,524,.99%,95.62%,24,.62%,4.38%,548  .96%
093 Lumpkin County,86,.16%,94.51%,5,.13%,5.49%,91  .16%
094 Macon County,80,.15%,97.56%,2,.05%,2.44%,82  .14%
095 Madison County,141,.27%,93.38%,10,.26%,6.62%,151  .27%
096 Marion County,47,.09%,88.68%,6,.15%,11.32%,53  .09%
097 Mcduffie County,179,.34%,96.76%,6,.15%,3.24%,185  .32%
098 Mcintosh County,81,.15%,97.59%,2,.05%,2.41%,83  .15%
099 Meriwether County,180,.34%,94.74%,10,.26%,5.26%,190  .33%
100 Miller County,38,.07%,97.44%,1,.03%,2.56%,39  .07%
101 Mitchell County,224,.42%,93.33%,16,.41%,6.67%,240  .42%
102 Monroe County,145,.27%,95.39%,7,.18%,4.61%,152  .27%
103 Montgomery County,73,.14%,93.59%,5,.13%,6.41%,78  .14%
104 Morgan County,120,.23%,93.02%,9,.23%,6.98%,129  .23%
105 Murray County,175,.33%,86.63%,27,.69%,13.37%,202  .35%
106 Muscogee County,"1,287",2.43%,94.84%,70,1.80%,5.16%,"1,357  2.38%"
107 Newton County,621,1.17%,91.73%,56,1.44%,8.27%,677  1.19%
108 Oconee County,48,.09%,90.57%,5,.13%,9.43%,53  .09%
109 Oglethorpe County,66,.12%,90.41%,7,.18%,9.59%,73  .13%
110 Paulding County,332,.63%,90.96%,33,.85%,9.04%,365  .64%
111 Peach County,123,.23%,96.09%,5,.13%,3.91%,128  .22%
112 Pickens County,113,.21%,88.98%,14,.36%,11.02%,127  .22%
113 Pierce County,71,.13%,88.75%,9,.23%,11.25%,80  .14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,55,.10%,94.83%,3,.08%,5.17%,58  .10%
115 Polk County,260,.49%,90.28%,28,.72%,9.72%,288  .51%
116 Pulaski County,74,.14%,88.10%,10,.26%,11.90%,84  .15%
117 Putnam County,160,.30%,93.02%,12,.31%,6.98%,172  .30%
118 Quitman County,20,.04%,100.00%,,,,20  .04%
119 Rabun County,46,.09%,85.19%,8,.21%,14.81%,54  .09%
120 Randolph County,80,.15%,93.02%,6,.15%,6.98%,86  .15%
121 Richmond County,"1,732",3.26%,94.64%,98,2.52%,5.36%,"1,830  3.21%"
122 Rockdale County,364,.69%,92.62%,29,.74%,7.38%,393  .69%
123 Schley County,24,.05%,96.00%,1,.03%,4.00%,25  .04%
124 Screven County,141,.27%,92.76%,11,.28%,7.24%,152  .27%
125 Seminole County,61,.11%,84.72%,11,.28%,15.28%,72  .13%
126 Spalding County,529,1.00%,92.32%,44,1.13%,7.68%,573  1.01%
127 Stephens County,144,.27%,94.12%,9,.23%,5.88%,153  .27%
128 Stewart County,38,.07%,100.00%,,,,38  .07%
129 Sumter County,231,.44%,95.45%,11,.28%,4.55%,242  .42%
130 Talbot County,61,.11%,95.31%,3,.08%,4.69%,64  .11%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,156,.29%,94.55%,9,.23%,5.45%,165  .29%
133 Taylor County,75,.14%,93.75%,5,.13%,6.25%,80  .14%
134 Telfair County,110,.21%,94.02%,7,.18%,5.98%,117  .21%
135 Terrell County,82,.15%,94.25%,5,.13%,5.75%,87  .15%
136 Thomas County,227,.43%,95.38%,11,.28%,4.62%,238  .42%
137 Tift County,254,.48%,96.21%,10,.26%,3.79%,264  .46%
138 Toombs County,314,.59%,90.75%,32,.82%,9.25%,346  .61%
139 Towns County,26,.05%,83.87%,5,.13%,16.13%,31  .05%
140 Treutlen County,73,.14%,87.95%,10,.26%,12.05%,83  .15%
141 Troup County,532,1.00%,93.66%,36,.92%,6.34%,568  1.00%
142 Turner County,70,.13%,95.89%,3,.08%,4.11%,73  .13%
143 Twiggs County,68,.13%,89.47%,8,.21%,10.53%,76  .13%
144 Union County,60,.11%,82.19%,13,.33%,17.81%,73  .13%
145 Upson County,151,.28%,93.79%,10,.26%,6.21%,161  .28%
146 Walker County,358,.67%,89.50%,42,1.08%,10.50%,400  .70%
147 Walton County,447,.84%,91.98%,39,1.00%,8.02%,486  .85%
148 Ware County,297,.56%,95.19%,15,.39%,4.81%,312  .55%
149 Warren County,38,.07%,90.48%,4,.10%,9.52%,42  .07%
150 Washington County,200,.38%,90.09%,22,.57%,9.91%,222  .39%
151 Wayne County,148,.28%,93.08%,11,.28%,6.92%,159  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,11,.02%,100.00%,,,,11  .02%
153 Wheeler County,27,.05%,90.00%,3,.08%,10.00%,30  .05%
154 White County,83,.16%,91.21%,8,.21%,8.79%,91  .16%
155 Whitfield County,533,1.00%,90.03%,59,1.52%,9.97%,592  1.04%
156 Wilcox County,59,.11%,88.06%,8,.21%,11.94%,67  .12%
157 Wilkes County,58,.11%,89.23%,7,.18%,10.77%,65  .11%
158 Wilkinson County,55,.10%,96.49%,2,.05%,3.51%,57  .10%
159 Worth County,105,.20%,92.92%,8,.21%,7.08%,113  .20%
999 Other Custody/Out Of,263,.50%,91.64%,24,.62%,8.36%,287  .50%
State,,,,,,,
Total Rported,"53,058",100%,93.16%,"3,893",100%,6.84%,"56,951  100%"
Not Reported,0,0,0
Grand Total,"53,058","3,893","56,951"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,974",9.81%,95.55%,92,10.33%,4.45%,"2,066  9.83%"
2 Occ Employ,826,4.10%,99.52%,4,.45%,.48%,830  3.95%
3 Minimum Std,"8,347",41.47%,96.77%,279,31.31%,3.23%,"8,626  41.04%"
4 Middle,"8,983",44.62%,94.57%,516,57.91%,5.43%,"9,499  45.19%"
Total Reported,"20,130",100%,95.76%,891,100%,4.24%,"21,021  100%"
Not Reported,"32,928","3,002","35,930"
Grand Total,"53,058","3,893","56,951"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,749,3.69%,96.65%,26,2.91%,3.35%,775  3.65%
2 Rural/Nfarm,"1,088",5.36%,91.51%,101,11.28%,8.49%,"1,189  5.61%"
3 S.M.S.A,"7,384",36.35%,97.67%,176,19.66%,2.33%,"7,560  35.65%"
4 Urban,"4,505",22.18%,93.23%,327,36.54%,6.77%,"4,832  22.78%"
5 Small Town,"6,587",32.43%,96.13%,265,29.61%,3.87%,"6,852  32.31%"
Total Reported,"20,313",100%,95.78%,895,100%,4.22%,"21,208  100%"
Not Reported,"32,745","2,998","35,743"
Grand Total,"53,058","3,893","56,951"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,12,.07%,100.00%,,,,12  .07%
2 Father Only,549,3.07%,97.86%,12,2.72%,2.14%,561  3.06%
3 Both Parents,"6,953",38.90%,97.29%,194,43.99%,2.71%,"7,147  39.03%"
4 Mother Only,"7,819",43.75%,98.09%,152,34.47%,1.91%,"7,971  43.53%"
6 Oth Female,464,2.60%,98.31%,8,1.81%,1.69%,472  2.58%
7 Oth Male,79,.44%,98.75%,1,.23%,1.25%,80  .44%
8 Step-Parents,177,.99%,99.44%,1,.23%,.56%,178  .97%
9 Foster Home,296,1.66%,97.05%,9,2.04%,2.95%,305  1.67%
10Grand Parents,"1,523",8.52%,95.97%,64,14.51%,4.03%,"1,587  8.67%"
Total Reported,"17,872",100%,97.59%,441,100%,2.41%,"18,313  100%"
Not Reported,"35,186","3,452","38,638"
Grand Total,"53,058","3,893","56,951"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,082",48.50%,96.52%,759,25.44%,3.48%,"21,841  47.02%"
2 Part Time,"4,322",9.94%,96.00%,180,6.03%,4.00%,"4,502  9.69%"
3 Unempl < 6m,"3,342",7.69%,97.18%,97,3.25%,2.82%,"3,439  7.40%"
4 Unempl > 6m,"7,259",16.70%,84.03%,"1,380",46.26%,15.97%,"8,639  18.60%"
5 Never Workd,"4,490",10.33%,96.46%,165,5.53%,3.54%,"4,655  10.02%"
6 Student,"1,025",2.36%,92.09%,88,2.95%,7.91%,"1,113  2.40%"
7 Incapable,"1,949",4.48%,86.12%,314,10.53%,13.88%,"2,263  4.87%"
Total Reported,"43,469",100%,93.58%,"2,983",100%,6.42%,"46,452  100%"
Not Reported,"9,589",910,"10,499"
Grand Total,"53,058","3,893","56,951"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,64,0.12%,98.46%,1,0.03%,1.54%,65  0.11%
16,189,0.36%,95.94%,8,0.21%,4.06%,197  0.35%
17,742,1.40%,96.99%,23,0.59%,3.01%,765  1.34%
18,"1,525",2.87%,97.32%,42,1.08%,2.68%,"1,567  2.75%"
19,"2,216",4.18%,96.94%,70,1.80%,3.06%,"2,286  4.01%"
20,"2,387",4.50%,95.33%,117,3.01%,4.67%,"2,504  4.40%"
21,"2,404",4.53%,95.06%,125,3.21%,4.94%,"2,529  4.44%"
22,"2,435",4.59%,94.71%,136,3.49%,5.29%,"2,571  4.51%"
23,"2,192",4.13%,93.96%,141,3.62%,6.04%,"2,333  4.10%"
24,"2,083",3.93%,94.00%,133,3.42%,6.00%,"2,216  3.89%"
25,"2,019",3.81%,94.04%,128,3.29%,5.96%,"2,147  3.77%"
26,"1,926",3.63%,94.32%,116,2.98%,5.68%,"2,042  3.59%"
27,"1,882",3.55%,93.08%,140,3.60%,6.92%,"2,022  3.55%"
28,"1,851",3.49%,92.92%,141,3.62%,7.08%,"1,992  3.50%"
29,"1,725",3.25%,92.44%,141,3.62%,7.56%,"1,866  3.28%"
30,"1,775",3.35%,93.62%,121,3.11%,6.38%,"1,896  3.33%"
31,"1,693",3.19%,92.61%,135,3.47%,7.39%,"1,828  3.21%"
32,"1,583",2.98%,91.82%,141,3.62%,8.18%,"1,724  3.03%"
33,"1,463",2.76%,92.19%,124,3.19%,7.81%,"1,587  2.79%"
34,"1,387",2.61%,91.43%,130,3.34%,8.57%,"1,517  2.66%"
35,"1,312",2.47%,91.62%,120,3.08%,8.38%,"1,432  2.51%"
36,"1,291",2.43%,91.37%,122,3.13%,8.63%,"1,413  2.48%"
37,"1,231",2.32%,92.14%,105,2.70%,7.86%,"1,336  2.35%"
38,"1,183",2.23%,93.00%,89,2.29%,7.00%,"1,272  2.23%"
39,"1,136",2.14%,91.32%,108,2.77%,8.68%,"1,244  2.18%"
40,"1,109",2.09%,90.83%,112,2.88%,9.17%,"1,221  2.14%"
41,"1,062",2.00%,91.32%,101,2.60%,8.68%,"1,163  2.04%"
42,"1,012",1.91%,90.84%,102,2.62%,9.16%,"1,114  1.96%"
43,951,1.79%,91.44%,89,2.29%,8.56%,"1,040  1.83%"
44,946,1.78%,90.35%,101,2.60%,9.65%,"1,047  1.84%"
45,873,1.65%,91.03%,86,2.21%,8.97%,959  1.68%
46,834,1.57%,90.26%,90,2.31%,9.74%,924  1.62%
47,781,1.47%,89.98%,87,2.24%,10.02%,868  1.52%
48,750,1.41%,91.02%,74,1.90%,8.98%,824  1.45%
49,670,1.26%,92.93%,51,1.31%,7.07%,721  1.27%
50,613,1.16%,91.36%,58,1.49%,8.64%,671  1.18%
51,520,0.98%,91.39%,49,1.26%,8.61%,569  1.00%
52,487,0.92%,90.35%,52,1.34%,9.65%,539  0.95%
53,454,0.86%,90.98%,45,1.16%,9.02%,499  0.88%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,370,0.70%,93.43%,26,0.67%,6.57%,396  0.70%
55,310,0.58%,93.66%,21,0.54%,6.34%,331  0.58%
56,275,0.52%,93.54%,19,0.49%,6.46%,294  0.52%
57,232,0.44%,96.27%,9,0.23%,3.73%,241  0.42%
58,188,0.35%,94.47%,11,0.28%,5.53%,199  0.35%
59,164,0.31%,92.66%,13,0.33%,7.34%,177  0.31%
60,116,0.22%,94.31%,7,0.18%,5.69%,123  0.22%
61,118,0.22%,92.91%,9,0.23%,7.09%,127  0.22%
62,94,0.18%,95.92%,4,0.10%,4.08%,98  0.17%
63,80,0.15%,97.56%,2,0.05%,2.44%,82  0.14%
64,66,0.12%,95.65%,3,0.08%,4.35%,69  0.12%
65,45,0.08%,93.75%,3,0.08%,6.25%,48  0.08%
