Demographic information
Twenties (20-29),"15,129",31.09%,93.35%,"1,077",28.83%,6.65%,"16,206  30.93%"
Thirties (30-39),"14,323",29.43%,92.25%,"1,203",32.20%,7.75%,"15,526  29.63%"
Forties (40-49),"11,067",22.74%,91.81%,987,26.42%,8.19%,"12,054  23.00%"
Fifties (50-59),"5,560",11.43%,93.74%,371,9.93%,6.26%,"5,931  11.32%"
Sixties (60-69),"1,361",2.80%,95.78%,60,1.61%,4.22%,"1,421  2.71%"
Seventy + (70 and above),221,0.45%,95.26%,11,0.29%,4.74%,232  0.44%
Total Reported,"48,665",100%,92.87%,"3,736",100%,7.13%,"52,401  100%"
Not Reported,0,0,0
Grand Total,"48,665","3,736","52,401"
Mean(average),,36.47,36.59,36.48
Median (middle),,35,36,35
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,263",31.36%,88.76%,"1,932",51.71%,11.24%,"17,195  32.81%"
2 Black,"31,146",64.00%,94.70%,"1,742",46.63%,5.30%,"32,888  62.76%"
5 Other,47,.10%,97.92%,1,.03%,2.08%,48  .09%
6 Asian,107,.22%,96.40%,4,.11%,3.60%,111  .21%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,061",4.24%,97.54%,52,1.39%,2.46%,"2,113  4.03%"
11 Racially Mixed,8,.02%,72.73%,3,.08%,27.27%,11  .02%
12 Native American,31,.06%,93.94%,2,.05%,6.06%,33  .06%
Total Reported,"48,665",100%,92.87%,"3,736",100%,7.13%,"52,401  100%"
Not Reported,0,0,0
Grand Total,"48,665","3,736","52,401"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,604",95.76%,92.67%,"3,684",98.61%,7.33%,"50,289  95.97%"
Hispanic,"2,061",4.24%,97.54%,52,1.39%,2.46%,"2,113  4.03%"
Total Reported,"48,665",100%,92.87%,"3,736",100%,7.13%,"52,402  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,174,.36%,88.78%,22,.59%,11.22%,196  .37%
D Divorced,"4,742",9.74%,88.70%,604,16.17%,11.30%,"5,346  10.20%"
M Married,"6,385",13.12%,91.12%,622,16.65%,8.88%,"7,007  13.37%"
S Separated,"1,747",3.59%,85.43%,298,7.98%,14.57%,"2,045  3.90%"
U Unmarried,"35,204",72.34%,94.45%,"2,066",55.30%,5.54%,"37,271  71.13%"
W Widow,413,.85%,76.91%,124,3.32%,23.09%,537  1.02%
Total Reported,"48,665",100%,92.87%,"3,736",100%,7.13%,"52,402  100%"
Not Reported,0,0,0
Grand Total,"48,665","3,736","52,402"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,212",41.79%,94.78%,"1,113",29.83%,5.22%,"21,325  40.94%"
1,"10,949",22.64%,93.69%,737,19.75%,6.31%,"11,687  22.44%"
2,"8,035",16.61%,90.64%,830,22.25%,9.36%,"8,865  17.02%"
3,"4,611",9.53%,89.03%,568,15.22%,10.97%,"5,179  9.94%"
4,"2,291",4.74%,89.60%,266,7.13%,10.40%,"2,557  4.91%"
5,"1,129",2.33%,90.54%,118,3.16%,9.46%,"1,247  2.39%"
6,559,1.16%,90.60%,58,1.55%,9.40%,617  1.18%
7,247,0.51%,92.86%,19,0.51%,7.14%,266  0.51%
8,122,0.25%,93.85%,8,0.21%,6.15%,130  0.25%
9,85,0.18%,93.41%,6,0.16%,6.59%,91  0.17%
10,46,0.10%,92.00%,4,0.11%,8.00%,50  0.10%
Over 10,74,0.15%,94.87%,4,0.11%,5.13%,78  0.15%
Total Reported,"48,360",100%,92.84%,"3,731",100%,7.16%,"52,092  100%"
Not Reported,304,5,309
Grand Total,"48,664","3,736","52,401"
Mean(average),,1.32,1.73,1.35
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,456",3.66%,97.98%,30,.95%,2.02%,"1,486  3.46%"
2 Catholic,"2,137",5.37%,92.95%,162,5.12%,7.05%,"2,299  5.35%"
3 Baptist,"18,764",47.17%,90.83%,"1,894",59.92%,9.17%,"20,658  48.11%"
4 Methodist,763,1.92%,87.10%,113,3.57%,12.90%,876  2.04%
5 Episcopln,58,.15%,89.23%,7,.22%,10.77%,65  .15%
6 Presbytrn,100,.25%,91.74%,9,.28%,8.26%,109  .25%
7 Chc Of God,506,1.27%,82.95%,104,3.29%,17.05%,610  1.42%
8 Holiness,"1,292",3.25%,78.45%,355,11.23%,21.55%,"1,647  3.84%"
9 Jewish,51,.13%,98.08%,1,.03%,1.92%,52  .12%
10 Anglican,10,.03%,83.33%,2,.06%,16.67%,12  .03%
11 Grk Orthdx,4,.01%,80.00%,1,.03%,20.00%,5  .01%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,50,.13%,94.34%,3,.09%,5.66%,53  .12%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,5,.01%,100.00%,,,,5  .01%
16 Seven D Ad,128,.32%,90.78%,13,.41%,9.22%,141  .33%
17 Jehovah Wt,463,1.16%,93.72%,31,.98%,6.28%,494  1.15%
18 Latr Day S,54,.14%,91.53%,5,.16%,8.47%,59  .14%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"7,094",17.83%,95.84%,308,9.74%,4.16%,"7,402  17.24%"
96 None,"6,831",17.17%,98.22%,123,3.89%,1.77%,"6,955  16.20%"
Total Reported,"39,779",100%,92.64%,"3,161",100%,7.36%,"42,941  100%"
Not Reported,"8,886",575,"9,461"
Grand Total,"48,665","3,736","52,402"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,118,.26%,94.40%,7,.19%,5.60%,125  .25%
2 Atkinson,38,.08%,100.00%,,,,38  .08%
3 Bacon,56,.12%,93.33%,4,.11%,6.67%,60  .12%
4 Baker,19,.04%,95.00%,1,.03%,5.00%,20  .04%
5 Baldwin,244,.53%,93.85%,16,.44%,6.15%,260  .52%
6 Banks,53,.12%,86.89%,8,.22%,13.11%,61  .12%
7 Barrow,271,.59%,92.81%,21,.57%,7.19%,292  .59%
8 Bartow,543,1.18%,88.29%,72,1.97%,11.71%,615  1.24%
9 Ben Hill,229,.50%,95.02%,12,.33%,4.98%,241  .49%
10 Berrien,81,.18%,94.19%,5,.14%,5.81%,86  .17%
11 Bibb,"1,111",2.42%,94.31%,67,1.83%,5.69%,"1,178  2.37%"
12 Bleckley,67,.15%,91.78%,6,.16%,8.22%,73  .15%
13 Brantley,44,.10%,88.00%,6,.16%,12.00%,50  .10%
14 Brooks,92,.20%,95.83%,4,.11%,4.17%,96  .19%
15 Bryan,90,.20%,90.91%,9,.25%,9.09%,99  .20%
16 Bulloch,349,.76%,91.36%,33,.90%,8.64%,382  .77%
17 Burke,187,.41%,96.39%,7,.19%,3.61%,194  .39%
18 Butts,135,.29%,92.47%,11,.30%,7.53%,146  .29%
19 Calhoun,48,.10%,94.12%,3,.08%,5.88%,51  .10%
20 Camden,125,.27%,90.58%,13,.36%,9.42%,138  .28%
21 Candler,86,.19%,89.58%,10,.27%,10.42%,96  .19%
22 Carroll,544,1.18%,88.46%,71,1.94%,11.54%,615  1.24%
23 Catoosa,203,.44%,88.65%,26,.71%,11.35%,229  .46%
24 Charlton,39,.08%,92.86%,3,.08%,7.14%,42  .08%
25 Chatham,"2,231",4.85%,95.79%,98,2.68%,4.21%,"2,329  4.69%"
26 Chattahoochee,27,.06%,96.43%,1,.03%,3.57%,28  .06%
27 Chattooga,222,.48%,92.50%,18,.49%,7.50%,240  .48%
28 Cherokee,414,.90%,88.27%,55,1.51%,11.73%,469  .94%
29 Clarke,446,.97%,93.31%,32,.88%,6.69%,478  .96%
30 Clay,35,.08%,85.37%,6,.16%,14.63%,41  .08%
31 Clayton,"1,378",3.00%,92.61%,110,3.01%,7.39%,"1,488  3.00%"
32 Clinch,58,.13%,96.67%,2,.05%,3.33%,60  .12%
33 Cobb,"2,064",4.49%,91.17%,200,5.47%,8.83%,"2,264  4.56%"
34 Coffee,251,.55%,92.28%,21,.57%,7.72%,272  .55%
35 Colquitt,260,.57%,95.94%,11,.30%,4.06%,271  .55%
36 Columbia,194,.42%,89.81%,22,.60%,10.19%,216  .44%
37 Cook,131,.28%,94.93%,7,.19%,5.07%,138  .28%
38 Coweta,417,.91%,89.87%,47,1.29%,10.13%,464  .93%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,25,.05%,80.65%,6,.16%,19.35%,31  .06%
40 Crisp,223,.48%,91.77%,20,.55%,8.23%,243  .49%
41 Dade,61,.13%,95.31%,3,.08%,4.69%,64  .13%
42 Dawson,91,.20%,92.86%,7,.19%,7.14%,98  .20%
43 Decatur,300,.65%,92.88%,23,.63%,7.12%,323  .65%
44 Dekalb,"2,760",6.00%,93.72%,185,5.06%,6.28%,"2,945  5.93%"
45 Dodge,137,.30%,92.57%,11,.30%,7.43%,148  .30%
46 Dooly,78,.17%,91.76%,7,.19%,8.24%,85  .17%
47 Dougherty,924,2.01%,94.09%,58,1.59%,5.91%,982  1.98%
48 Douglas,630,1.37%,90.26%,68,1.86%,9.74%,698  1.41%
49 Early,73,.16%,91.25%,7,.19%,8.75%,80  .16%
50 Echols,8,.02%,80.00%,2,.05%,20.00%,10  .02%
51 Effingham,157,.34%,92.35%,13,.36%,7.65%,170  .34%
52 Elbert,138,.30%,93.88%,9,.25%,6.12%,147  .30%
53 Emanuel,153,.33%,92.17%,13,.36%,7.83%,166  .33%
54 Evans,80,.17%,91.95%,7,.19%,8.05%,87  .18%
55 Fannin,87,.19%,90.63%,9,.25%,9.38%,96  .19%
56 Fayette,159,.35%,92.44%,13,.36%,7.56%,172  .35%
57 Floyd,673,1.46%,89.61%,78,2.13%,10.39%,751  1.51%
58 Forsyth,194,.42%,89.81%,22,.60%,10.19%,216  .44%
59 Franklin,120,.26%,93.02%,9,.25%,6.98%,129  .26%
60 Fulton,"5,464",11.88%,94.61%,311,8.51%,5.39%,"5,775  11.63%"
61 Gilmer,113,.25%,93.39%,8,.22%,6.61%,121  .24%
62 Glascock,7,.02%,100.00%,,,,7  .01%
63 Glynn,344,.75%,94.51%,20,.55%,5.49%,364  .73%
64 Gordon,257,.56%,88.32%,34,.93%,11.68%,291  .59%
65 Grady,177,.38%,96.72%,6,.16%,3.28%,183  .37%
66 Greene,99,.22%,92.52%,8,.22%,7.48%,107  .22%
67 Gwinnett,"1,639",3.56%,92.18%,139,3.80%,7.82%,"1,778  3.58%"
68 Habersham,116,.25%,94.31%,7,.19%,5.69%,123  .25%
69 Hall,600,1.30%,90.77%,61,1.67%,9.23%,661  1.33%
70 Hancock,52,.11%,98.11%,1,.03%,1.89%,53  .11%
71 Haralson,118,.26%,91.47%,11,.30%,8.53%,129  .26%
72 Harris,85,.18%,89.47%,10,.27%,10.53%,95  .19%
73 Hart,93,.20%,95.88%,4,.11%,4.12%,97  .20%
74 Heard,67,.15%,94.37%,4,.11%,5.63%,71  .14%
75 Henry,465,1.01%,90.12%,51,1.40%,9.88%,516  1.04%
76 Houston,504,1.10%,91.80%,45,1.23%,8.20%,549  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,75,.16%,97.40%,2,.05%,2.60%,77  .16%
78 Jackson,183,.40%,94.82%,10,.27%,5.18%,193  .39%
79 Jasper,69,.15%,95.83%,3,.08%,4.17%,72  .15%
80 Jeff Davis,75,.16%,86.21%,12,.33%,13.79%,87  .18%
81 Jefferson,124,.27%,96.12%,5,.14%,3.88%,129  .26%
82 Jenkins,73,.16%,94.81%,4,.11%,5.19%,77  .16%
83 Johnson,42,.09%,85.71%,7,.19%,14.29%,49  .10%
84 Jones,94,.20%,94.00%,6,.16%,6.00%,100  .20%
85 Lamar,66,.14%,91.67%,6,.16%,8.33%,72  .15%
86 Lanier,37,.08%,92.50%,3,.08%,7.50%,40  .08%
87 Laurens,298,.65%,91.41%,28,.77%,8.59%,326  .66%
88 Lee,73,.16%,93.59%,5,.14%,6.41%,78  .16%
89 Liberty,251,.55%,92.96%,19,.52%,7.04%,270  .54%
90 Lincoln,35,.08%,92.11%,3,.08%,7.89%,38  .08%
91 Long,41,.09%,83.67%,8,.22%,16.33%,49  .10%
92 Lowndes,452,.98%,92.62%,36,.99%,7.38%,488  .98%
93 Lumpkin,85,.18%,89.47%,10,.27%,10.53%,95  .19%
94 Macon,85,.18%,96.59%,3,.08%,3.41%,88  .18%
95 Madison,114,.25%,88.37%,15,.41%,11.63%,129  .26%
96 Marion,37,.08%,92.50%,3,.08%,7.50%,40  .08%
97 Mcduffie,159,.35%,95.78%,7,.19%,4.22%,166  .33%
98 Mcintosh,57,.12%,95.00%,3,.08%,5.00%,60  .12%
99 Meriwether,202,.44%,92.66%,16,.44%,7.34%,218  .44%
100 Miller,26,.06%,83.87%,5,.14%,16.13%,31  .06%
101 Mitchell,191,.42%,92.27%,16,.44%,7.73%,207  .42%
102 Monroe,127,.28%,92.03%,11,.30%,7.97%,138  .28%
103 Montgomery,63,.14%,95.45%,3,.08%,4.55%,66  .13%
104 Morgan,93,.20%,92.08%,8,.22%,7.92%,101  .20%
105 Murray,166,.36%,90.22%,18,.49%,9.78%,184  .37%
106 Muscogee,"1,473",3.20%,94.61%,84,2.30%,5.39%,"1,557  3.14%"
107 Newton,523,1.14%,90.80%,53,1.45%,9.20%,576  1.16%
108 Oconee,40,.09%,88.89%,5,.14%,11.11%,45  .09%
109 Oglethorpe,48,.10%,92.31%,4,.11%,7.69%,52  .10%
110 Paulding,276,.60%,87.07%,41,1.12%,12.93%,317  .64%
111 Peach,115,.25%,95.83%,5,.14%,4.17%,120  .24%
112 Pickens,103,.22%,86.55%,16,.44%,13.45%,119  .24%
113 Pierce,69,.15%,94.52%,4,.11%,5.48%,73  .15%
114 Pike,45,.10%,88.24%,6,.16%,11.76%,51  .10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,214,.47%,88.80%,27,.74%,11.20%,241  .49%
116 Pulaski,79,.17%,89.77%,9,.25%,10.23%,88  .18%
117 Putnam,123,.27%,94.62%,7,.19%,5.38%,130  .26%
118 Quitman,16,.03%,88.89%,2,.05%,11.11%,18  .04%
119 Rabun,50,.11%,79.37%,13,.36%,20.63%,63  .13%
120 Randolph,58,.13%,95.08%,3,.08%,4.92%,61  .12%
121 Richmond,"1,621",3.53%,94.13%,101,2.76%,5.87%,"1,722  3.47%"
122 Rockdale,331,.72%,89.70%,38,1.04%,10.30%,369  .74%
123 Schley,25,.05%,96.15%,1,.03%,3.85%,26  .05%
124 Screven,112,.24%,92.56%,9,.25%,7.44%,121  .24%
125 Seminole,53,.12%,85.48%,9,.25%,14.52%,62  .12%
126 Spalding,539,1.17%,91.82%,48,1.31%,8.18%,587  1.18%
127 Stephens,168,.37%,91.30%,16,.44%,8.70%,184  .37%
128 Stewart,32,.07%,94.12%,2,.05%,5.88%,34  .07%
129 Sumter,219,.48%,95.22%,11,.30%,4.78%,230  .46%
130 Talbot,70,.15%,94.59%,4,.11%,5.41%,74  .15%
131 Taliaferro,11,.02%,100.00%,,,,11  .02%
132 Tattnall,156,.34%,91.23%,15,.41%,8.77%,171  .34%
133 Taylor,78,.17%,96.30%,3,.08%,3.70%,81  .16%
134 Telfair,106,.23%,89.08%,13,.36%,10.92%,119  .24%
135 Terrell,67,.15%,93.06%,5,.14%,6.94%,72  .15%
136 Thomas,235,.51%,92.52%,19,.52%,7.48%,254  .51%
137 Tift,276,.60%,93.88%,18,.49%,6.12%,294  .59%
138 Toombs,282,.61%,95.27%,14,.38%,4.73%,296  .60%
139 Towns,32,.07%,88.89%,4,.11%,11.11%,36  .07%
140 Treutlen,59,.13%,92.19%,5,.14%,7.81%,64  .13%
141 Troup,504,1.10%,90.32%,54,1.48%,9.68%,558  1.12%
142 Turner,72,.16%,96.00%,3,.08%,4.00%,75  .15%
143 Twiggs,54,.12%,91.53%,5,.14%,8.47%,59  .12%
144 Union,66,.14%,89.19%,8,.22%,10.81%,74  .15%
145 Upson,167,.36%,92.27%,14,.38%,7.73%,181  .36%
146 Walker,370,.80%,91.81%,33,.90%,8.19%,403  .81%
147 Walton,363,.79%,91.90%,32,.88%,8.10%,395  .80%
148 Ware,258,.56%,94.85%,14,.38%,5.15%,272  .55%
149 Warren,35,.08%,92.11%,3,.08%,7.89%,38  .08%
150 Washington,144,.31%,89.44%,17,.47%,10.56%,161  .32%
151 Wayne,170,.37%,91.40%,16,.44%,8.60%,186  .37%
152 Webster,8,.02%,100.00%,,,,8  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,29,.06%,87.88%,4,.11%,12.12%,33  .07%
154 White,88,.19%,86.27%,14,.38%,13.73%,102  .21%
155 Whitfield,479,1.04%,86.62%,74,2.03%,13.38%,553  1.11%
156 Wilcox,63,.14%,88.73%,8,.22%,11.27%,71  .14%
157 Wilkes,61,.13%,92.42%,5,.14%,7.58%,66  .13%
158 Wilkinson,57,.12%,90.48%,6,.16%,9.52%,63  .13%
159 Worth,104,.23%,93.69%,7,.19%,6.31%,111  .22%
160 Unknown,"1,623",3.53%,93.49%,113,3.09%,6.51%,"1,736  3.50%"
Total Rported,"45,983",100%,92.64%,"3,654",100%,7.36%,"49,637  100%"
Not Reported,"2,682",82,"2,764"
Grand Total,"48,665","3,736","52,401"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,647",9.87%,94.26%,222,9.90%,5.74%,"3,869  9.87%"
2 Occ Employ,"1,290",3.49%,98.17%,24,1.07%,1.83%,"1,314  3.35%"
3 Minimum Std,"14,741",39.90%,95.48%,697,31.09%,4.51%,"15,439  39.40%"
4 Middle,"17,266",46.74%,93.00%,"1,299",57.94%,7.00%,"18,565  47.38%"
Total Reported,"36,944",100%,94.28%,"2,242",100%,5.72%,"39,187  100%"
Not Reported,"11,717","1,494","13,211"
Grand Total,"48,661","3,736","52,398"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,434",3.86%,95.28%,71,3.19%,4.72%,"1,505  3.82%"
2 Rural/Nfarm,"2,058",5.54%,89.21%,249,11.19%,10.79%,"2,307  5.86%"
3 S.M.S.A,"12,655",34.07%,96.88%,406,18.24%,3.11%,"13,062  33.17%"
4 Urban,"8,144",21.92%,91.43%,763,34.28%,8.57%,"8,907  22.62%"
5 Small Town,"12,857",34.61%,94.58%,737,33.11%,5.42%,"13,594  34.52%"
Total Reported,"37,148",100%,94.34%,"2,226",100%,5.65%,"39,375  100%"
Not Reported,"11,517","1,510","13,027"
Grand Total,"48,665","3,736","52,402"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,24,.11%,96.00%,1,.17%,4.00%,25  .11%
2 Father Only,656,2.97%,97.62%,16,2.65%,2.38%,672  2.96%
3 Both Parents,"8,633",39.12%,97.01%,266,44.11%,2.99%,"8,899  39.25%"
4 Mother Only,"9,622",43.60%,98.02%,194,32.17%,1.98%,"9,816  43.30%"
6 Oth Female,574,2.60%,96.96%,18,2.99%,3.04%,592  2.61%
7 Oth Male,95,.43%,98.96%,1,.17%,1.04%,96  .42%
8 Step-Parents,212,.96%,100.00%,,,,212  .94%
9 Foster Home,365,1.65%,96.56%,13,2.16%,3.44%,378  1.67%
10Grand Parents,"1,886",8.55%,95.25%,94,15.59%,4.75%,"1,980  8.73%"
Total Reported,"22,067",100%,97.34%,603,100%,2.66%,"22,670  100%"
Not Reported,"26,596","3,133","29,729"
Grand Total,"48,663","3,736","52,399"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,955",49.82%,95.58%,968,43.98%,4.42%,"21,923  49.53%"
2 Part Time,"3,458",8.22%,96.57%,123,5.59%,3.43%,"3,581  8.09%"
3 Unempl < 6m,"4,262",10.13%,97.11%,127,5.77%,2.89%,"4,389  9.92%"
4 Unempl > 6m,"7,817",18.58%,93.62%,532,24.17%,6.37%,"8,350  18.86%"
5 Never Workd,"3,571",8.49%,96.46%,131,5.95%,3.54%,"3,702  8.36%"
6 Student,489,1.16%,86.86%,74,3.36%,13.14%,563  1.27%
7 Incapable,"1,510",3.59%,85.99%,246,11.18%,14.01%,"1,756  3.97%"
Total Reported,"42,062",100%,95.03%,"2,201",100%,4.97%,"44,264  100%"
Not Reported,"6,600","1,535","8,135"
Grand Total,"48,662","3,736","52,399"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,63,0.13%,98.44%,1,0.03%,1.56%,64  0.12%
16,177,0.36%,95.16%,9,0.24%,4.84%,186  0.35%
17,768,1.58%,96.97%,24,0.64%,3.03%,792  1.51%
18,"1,597",3.28%,97.56%,40,1.07%,2.44%,"1,637  3.12%"
19,"2,172",4.46%,96.58%,77,2.06%,3.42%,"2,249  4.29%"
20,"2,139",4.40%,94.27%,130,3.48%,5.73%,"2,269  4.33%"
21,"2,152",4.42%,94.76%,119,3.19%,5.24%,"2,271  4.33%"
22,"2,131",4.38%,94.63%,121,3.24%,5.37%,"2,252  4.30%"
23,"2,032",4.18%,93.99%,130,3.48%,6.01%,"2,162  4.13%"
24,"1,974",4.06%,93.38%,140,3.75%,6.62%,"2,114  4.03%"
25,"1,870",3.84%,92.90%,143,3.83%,7.10%,"2,013  3.84%"
26,"1,782",3.66%,93.25%,129,3.45%,6.75%,"1,911  3.65%"
27,"1,789",3.68%,93.37%,127,3.40%,6.63%,"1,916  3.66%"
28,"1,786",3.67%,93.75%,119,3.19%,6.25%,"1,905  3.64%"
29,"1,689",3.47%,92.55%,136,3.64%,7.45%,"1,825  3.48%"
30,"1,581",3.25%,92.29%,132,3.53%,7.71%,"1,713  3.27%"
31,"1,459",3.00%,91.76%,131,3.51%,8.24%,"1,590  3.03%"
32,"1,338",2.75%,93.18%,98,2.62%,6.82%,"1,436  2.74%"
33,"1,283",2.64%,92.50%,104,2.78%,7.50%,"1,387  2.65%"
34,"1,253",2.57%,91.39%,118,3.16%,8.61%,"1,371  2.62%"
35,"1,218",2.50%,91.86%,108,2.89%,8.14%,"1,326  2.53%"
36,"1,199",2.46%,91.95%,105,2.81%,8.05%,"1,304  2.49%"
37,"1,195",2.46%,92.14%,102,2.73%,7.86%,"1,297  2.48%"
38,"1,100",2.26%,91.06%,108,2.89%,8.94%,"1,208  2.31%"
39,"1,091",2.24%,89.65%,126,3.37%,10.35%,"1,217  2.32%"
40,"1,084",2.23%,91.17%,105,2.81%,8.83%,"1,189  2.27%"
41,977,2.01%,90.80%,99,2.65%,9.20%,"1,076  2.05%"
42,978,2.01%,90.39%,104,2.78%,9.61%,"1,082  2.06%"
43,920,1.89%,89.84%,104,2.78%,10.16%,"1,024  1.95%"
44,899,1.85%,90.99%,89,2.38%,9.01%,988  1.89%
45,823,1.69%,89.07%,101,2.70%,10.93%,924  1.76%
46,768,1.58%,89.10%,94,2.52%,10.90%,862  1.65%
47,717,1.47%,91.34%,68,1.82%,8.66%,785  1.50%
48,650,1.34%,90.78%,66,1.77%,9.22%,716  1.37%
49,605,1.24%,93.22%,44,1.18%,6.78%,649  1.24%
50,492,1.01%,89.62%,57,1.53%,10.38%,549  1.05%
51,436,0.90%,91.98%,38,1.02%,8.02%,474  0.90%
52,403,0.83%,91.80%,36,0.96%,8.20%,439  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,360,0.74%,89.55%,42,1.12%,10.45%,402  0.77%
54,251,0.52%,94.01%,16,0.43%,5.99%,267  0.51%
55,257,0.53%,92.45%,21,0.56%,7.55%,278  0.53%
56,212,0.44%,93.81%,14,0.37%,6.19%,226  0.43%
57,183,0.38%,94.33%,11,0.29%,5.67%,194  0.37%
58,132,0.27%,92.96%,10,0.27%,7.04%,142  0.27%
59,135,0.28%,92.47%,11,0.29%,7.53%,146  0.28%
60,103,0.21%,96.26%,4,0.11%,3.74%,107  0.20%
61,69,0.14%,92.00%,6,0.16%,8.00%,75  0.14%
62,66,0.14%,95.65%,3,0.08%,4.35%,69  0.13%
