Demographic information
Twenties,"15,653",32.15%,93.74%,"1,046",29.32%,6.26%,"16,699  31.95%"
Thirties,"14,022",28.80%,92.19%,"1,188",33.30%,7.81%,"15,210  29.11%"
Forties,"11,145",22.89%,92.17%,947,26.54%,7.83%,"12,092  23.14%"
Fifties,"3,887",7.98%,94.67%,219,6.14%,5.33%,"4,106  7.86%"
Sixties,854,1.75%,96.50%,31,0.87%,3.50%,885  1.69%
Seventy +,155,0.32%,96.27%,6,0.17%,3.73%,161  0.31%
Total Reported,"48,690",100%,93.17%,"3,568",100%,6.83%,"52,258  100%"
Not Reported,1,0,1
Grand Total,"48,691","3,568","52,259"
Mean(average),,35.80,36.08,35.82
Median (middle),,34,36,35
Mode(most frequent),,26,26,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,042",37.23%,90.54%,"1,886",53.11%,9.46%,"19,928  38.31%"
2 Black,"30,323",62.57%,94.82%,"1,657",46.66%,5.18%,"31,980  61.48%"
3 Indian,57,.12%,93.44%,4,.11%,6.56%,61  .12%
6 Asian,43,.09%,91.49%,4,.11%,8.51%,47  .09%
Total Reported,"48,465",100%,93.17%,"3,551",100%,6.83%,"52,016  100%"
Not Reported,226,17,243
Grand Total,"48,691","3,568","52,259"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Hispanic,"1,839",3.78%,95.68%,83,2.33%,4.32%,"1,922  3.68%"
Non Hispanic,"46,852",96.22%,93.08%,"3,485",97.67%,6.92%,"50,337  96.32%"
Total Reported,"48,691",100%,93.17%,"3,568",100%,6.83%,"52,259  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"27,997",60.74%,94.06%,"1,767",52.46%,5.94%,"29,764  60.18%"
2 Married,"5,809",12.60%,92.07%,500,14.85%,7.93%,"6,309  12.76%"
3 Separated,"2,449",5.31%,86.41%,385,11.43%,13.59%,"2,834  5.73%"
4 Divorced,"5,715",12.40%,92.45%,467,13.87%,7.55%,"6,182  12.50%"
5 Widowed,562,1.22%,81.21%,130,3.86%,18.79%,692  1.40%
6 Common Law,"3,560",7.72%,96.77%,119,3.53%,3.23%,"3,679  7.44%"
Total Reported,"46,092",100%,93.19%,"3,368",100%,6.81%,"49,460  100%"
Not Reported,"2,599",200,"2,799"
Grand Total,"48,691","3,568","52,259"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,074",41.90%,95.80%,881,24.87%,4.20%,"20,955  40.73%"
1,"10,812",22.57%,94.64%,612,17.28%,5.36%,"11,424  22.20%"
2,"7,897",16.48%,90.00%,877,24.76%,10.00%,"8,774  17.05%"
3,"4,748",9.91%,88.37%,625,17.65%,11.63%,"5,373  10.44%"
4,"2,264",4.73%,88.58%,292,8.24%,11.42%,"2,556  4.97%"
5,"1,168",2.44%,89.23%,141,3.98%,10.77%,"1,309  2.54%"
6,494,1.03%,87.59%,70,1.98%,12.41%,564  1.10%
7,245,0.51%,90.41%,26,0.73%,9.59%,271  0.53%
8,98,0.20%,89.91%,11,0.31%,10.09%,109  0.21%
9,44,0.09%,93.62%,3,0.08%,6.38%,47  0.09%
10,21,0.04%,84.00%,4,0.11%,16.00%,25  0.05%
Over 10,45,0.09%,100.00%,,,,45  0.09%
Total Reported,"47,910",100%,93.12%,"3,542",100%,6.88%,"51,452  100%"
Not Reported,781,26,807
Grand Total,"48,691","3,568","52,259"
Mean(average),,1.31,1.94,1.35
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,397",3.44%,98.52%,21,.64%,1.48%,"1,418  3.23%"
2 Catholic,"1,956",4.82%,93.05%,146,4.44%,6.95%,"2,102  4.79%"
3 Baptist,"20,371",50.23%,91.22%,"1,960",59.65%,8.78%,"22,331  50.94%"
4 Methodist,885,2.18%,88.59%,114,3.47%,11.41%,999  2.28%
5 Episcopln,64,.16%,85.33%,11,.33%,14.67%,75  .17%
6 Presbytrn,109,.27%,96.46%,4,.12%,3.54%,113  .26%
7 Chc Of God,497,1.23%,88.59%,64,1.95%,11.41%,561  1.28%
8 Holiness,"1,502",3.70%,86.92%,226,6.88%,13.08%,"1,728  3.94%"
9 Jewish,50,.12%,96.15%,2,.06%,3.85%,52  .12%
10 Anglican,7,.02%,87.50%,1,.03%,12.50%,8  .02%
11 Grk Orthdx,7,.02%,100.00%,,,,7  .02%
12 Hindu,6,.01%,100.00%,,,,6  .01%
13 Buddhist,39,.10%,95.12%,2,.06%,4.88%,41  .09%
14 Taoist,1,.01%,100.00%,,,,1  .01%
15 Shintoist,12,.03%,100.00%,,,,12  .03%
16 Seven D Ad,126,.31%,95.45%,6,.18%,4.55%,132  .30%
17 Jehovah Wt,369,.91%,92.25%,31,.94%,7.75%,400  .91%
18 Latr Day S,49,.12%,94.23%,3,.09%,5.77%,52  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,015",14.83%,91.26%,576,17.53%,8.74%,"6,591  15.03%"
96 None,"7,090",17.48%,98.35%,119,3.62%,1.65%,"7,209  16.44%"
Total Reported,"40,553",100%,92.5%,"3,286",100%,7.5%,"43,839  100%"
Not Reported,"8,138",282,"8,420"
Grand Total,"48,691","3,568","52,259"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,93,.21%,94.90%,5,.15%,5.10%,98  .20%
2 Atkinson,33,.07%,97.06%,1,.03%,2.94%,34  .07%
3 Bacon,55,.12%,96.49%,2,.06%,3.51%,57  .12%
4 Baker,9,.02%,90.00%,1,.03%,10.00%,10  .02%
5 Baldwin,284,.63%,94.98%,15,.44%,5.02%,299  .62%
6 Banks,48,.11%,88.89%,6,.18%,11.11%,54  .11%
7 Barrow,238,.53%,94.82%,13,.38%,5.18%,251  .52%
8 Bartow,492,1.09%,87.70%,69,2.04%,12.30%,561  1.16%
9 Ben Hill,194,.43%,90.65%,20,.59%,9.35%,214  .44%
10 Berrien,62,.14%,88.57%,8,.24%,11.43%,70  .14%
11 Bibb,"1,146",2.54%,94.71%,64,1.89%,5.29%,"1,210  2.49%"
12 Bleckley,91,.20%,90.10%,10,.30%,9.90%,101  .21%
13 Brantley,45,.10%,93.75%,3,.09%,6.25%,48  .10%
14 Brooks,70,.16%,100.00%,,,,70  .14%
15 Bryan,80,.18%,93.02%,6,.18%,6.98%,86  .18%
16 Bulloch,332,.74%,93.26%,24,.71%,6.74%,356  .73%
17 Burke,164,.36%,94.80%,9,.27%,5.20%,173  .36%
18 Butts,137,.30%,93.84%,9,.27%,6.16%,146  .30%
19 Calhoun,37,.08%,94.87%,2,.06%,5.13%,39  .08%
20 Camden,96,.21%,95.05%,5,.15%,4.95%,101  .21%
21 Candler,75,.17%,91.46%,7,.21%,8.54%,82  .17%
22 Carroll,487,1.08%,90.52%,51,1.51%,9.48%,538  1.11%
23 Catoosa,182,.40%,85.45%,31,.92%,14.55%,213  .44%
24 Charlton,34,.08%,97.14%,1,.03%,2.86%,35  .07%
25 Chatham,"2,088",4.63%,94.22%,128,3.78%,5.78%,"2,216  4.57%"
26 Chattahoochee,14,.03%,93.33%,1,.03%,6.67%,15  .03%
27 Chattooga,196,.43%,89.50%,23,.68%,10.50%,219  .45%
28 Cherokee,415,.92%,89.25%,50,1.48%,10.75%,465  .96%
29 Clarke,499,1.11%,92.41%,41,1.21%,7.59%,540  1.11%
30 Clay,15,.03%,93.75%,1,.03%,6.25%,16  .03%
31 Clayton,"1,259",2.79%,92.92%,96,2.84%,7.08%,"1,355  2.79%"
32 Clinch,38,.08%,86.36%,6,.18%,13.64%,44  .09%
33 Cobb,"1,931",4.28%,91.34%,183,5.41%,8.66%,"2,114  4.36%"
34 Coffee,204,.45%,89.87%,23,.68%,10.13%,227  .47%
35 Colquitt,278,.62%,96.53%,10,.30%,3.47%,288  .59%
36 Columbia,171,.38%,90.96%,17,.50%,9.04%,188  .39%
37 Cook,101,.22%,93.52%,7,.21%,6.48%,108  .22%
38 Coweta,423,.94%,90.77%,43,1.27%,9.23%,466  .96%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,24,.05%,88.89%,3,.09%,11.11%,27  .06%
40 Crisp,218,.48%,91.21%,21,.62%,8.79%,239  .49%
41 Dade,71,.16%,94.67%,4,.12%,5.33%,75  .15%
42 Dawson,72,.16%,91.14%,7,.21%,8.86%,79  .16%
43 Decatur,221,.49%,95.67%,10,.30%,4.33%,231  .48%
44 Dekalb,"2,458",5.45%,94.61%,140,4.14%,5.39%,"2,598  5.36%"
45 Dodge,148,.33%,93.67%,10,.30%,6.33%,158  .33%
46 Dooly,73,.16%,96.05%,3,.09%,3.95%,76  .16%
47 Dougherty,914,2.03%,93.65%,62,1.83%,6.35%,976  2.01%
48 Douglas,539,1.19%,90.44%,57,1.69%,9.56%,596  1.23%
49 Early,61,.14%,96.83%,2,.06%,3.17%,63  .13%
50 Echols,5,.01%,100.00%,,,,5  .01%
51 Effingham,127,.28%,87.59%,18,.53%,12.41%,145  .30%
52 Elbert,151,.33%,93.79%,10,.30%,6.21%,161  .33%
53 Emanuel,146,.32%,93.59%,10,.30%,6.41%,156  .32%
54 Evans,86,.19%,96.63%,3,.09%,3.37%,89  .18%
55 Fannin,94,.21%,92.16%,8,.24%,7.84%,102  .21%
56 Fayette,139,.31%,92.05%,12,.35%,7.95%,151  .31%
57 Floyd,684,1.52%,90.48%,72,2.13%,9.52%,756  1.56%
58 Forsyth,175,.39%,92.11%,15,.44%,7.89%,190  .39%
59 Franklin,120,.27%,92.31%,10,.30%,7.69%,130  .27%
60 Fulton,"5,635",12.49%,95.48%,267,7.89%,4.52%,"5,902  12.17%"
61 Gilmer,114,.25%,91.20%,11,.33%,8.80%,125  .26%
62 Glascock,6,.01%,100.00%,,,,6  .01%
63 Glynn,375,.83%,95.42%,18,.53%,4.58%,393  .81%
64 Gordon,268,.59%,89.04%,33,.98%,10.96%,301  .62%
65 Grady,158,.35%,90.29%,17,.50%,9.71%,175  .36%
66 Greene,72,.16%,94.74%,4,.12%,5.26%,76  .16%
67 Gwinnett,"1,272",2.82%,92.91%,97,2.87%,7.09%,"1,369  2.82%"
68 Habersham,122,.27%,91.04%,12,.35%,8.96%,134  .28%
69 Hall,647,1.43%,91.51%,60,1.77%,8.49%,707  1.46%
70 Hancock,66,.15%,97.06%,2,.06%,2.94%,68  .14%
71 Haralson,107,.24%,91.45%,10,.30%,8.55%,117  .24%
72 Harris,78,.17%,92.86%,6,.18%,7.14%,84  .17%
73 Hart,91,.20%,92.86%,7,.21%,7.14%,98  .20%
74 Heard,60,.13%,93.75%,4,.12%,6.25%,64  .13%
75 Henry,455,1.01%,91.00%,45,1.33%,9.00%,500  1.03%
76 Houston,518,1.15%,93.17%,38,1.12%,6.83%,556  1.15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,67,.15%,98.53%,1,.03%,1.47%,68  .14%
78 Jackson,192,.43%,93.20%,14,.41%,6.80%,206  .42%
79 Jasper,64,.14%,96.97%,2,.06%,3.03%,66  .14%
80 Jeff Davis,63,.14%,96.92%,2,.06%,3.08%,65  .13%
81 Jefferson,101,.22%,98.06%,2,.06%,1.94%,103  .21%
82 Jenkins,61,.14%,95.31%,3,.09%,4.69%,64  .13%
83 Johnson,55,.12%,93.22%,4,.12%,6.78%,59  .12%
84 Jones,61,.14%,91.04%,6,.18%,8.96%,67  .14%
85 Lamar,77,.17%,92.77%,6,.18%,7.23%,83  .17%
86 Lanier,32,.07%,82.05%,7,.21%,17.95%,39  .08%
87 Laurens,281,.62%,94.30%,17,.50%,5.70%,298  .61%
88 Lee,56,.12%,98.25%,1,.03%,1.75%,57  .12%
89 Liberty,213,.47%,92.61%,17,.50%,7.39%,230  .47%
90 Lincoln,36,.08%,97.30%,1,.03%,2.70%,37  .08%
91 Long,31,.07%,91.18%,3,.09%,8.82%,34  .07%
92 Lowndes,458,1.01%,94.63%,26,.77%,5.37%,484  1.00%
93 Lumpkin,79,.18%,94.05%,5,.15%,5.95%,84  .17%
94 Macon,80,.18%,94.12%,5,.15%,5.88%,85  .18%
95 Madison,128,.28%,91.43%,12,.35%,8.57%,140  .29%
96 Marion,38,.08%,92.68%,3,.09%,7.32%,41  .08%
97 Mcduffie,116,.26%,94.31%,7,.21%,5.69%,123  .25%
98 Mcintosh,43,.10%,97.73%,1,.03%,2.27%,44  .09%
99 Meriwether,184,.41%,93.40%,13,.38%,6.60%,197  .41%
100 Miller,34,.08%,97.14%,1,.03%,2.86%,35  .07%
101 Mitchell,174,.39%,93.05%,13,.38%,6.95%,187  .39%
102 Monroe,125,.28%,91.24%,12,.35%,8.76%,137  .28%
103 Montgomery,37,.08%,94.87%,2,.06%,5.13%,39  .08%
104 Morgan,73,.16%,90.12%,8,.24%,9.88%,81  .17%
105 Murray,203,.45%,90.63%,21,.62%,9.38%,224  .46%
106 Muscogee,"1,361",3.02%,92.59%,109,3.22%,7.41%,"1,470  3.03%"
107 Newton,435,.96%,91.19%,42,1.24%,8.81%,477  .98%
108 Oconee,52,.12%,89.66%,6,.18%,10.34%,58  .12%
109 Oglethorpe,52,.12%,92.86%,4,.12%,7.14%,56  .12%
110 Paulding,239,.53%,92.28%,20,.59%,7.72%,259  .53%
111 Peach,106,.23%,95.50%,5,.15%,4.50%,111  .23%
112 Pickens,94,.21%,91.26%,9,.27%,8.74%,103  .21%
113 Pierce,51,.11%,92.73%,4,.12%,7.27%,55  .11%
114 Pike,59,.13%,92.19%,5,.15%,7.81%,64  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,204,.45%,93.15%,15,.44%,6.85%,219  .45%
116 Pulaski,84,.19%,87.50%,12,.35%,12.50%,96  .20%
117 Putnam,109,.24%,96.46%,4,.12%,3.54%,113  .23%
118 Quitman,9,.02%,100.00%,,,,9  .02%
119 Rabun,61,.14%,92.42%,5,.15%,7.58%,66  .14%
120 Randolph,59,.13%,100.00%,,,,59  .12%
121 Richmond,"1,729",3.83%,93.92%,112,3.31%,6.08%,"1,841  3.79%"
122 Rockdale,271,.60%,90.64%,28,.83%,9.36%,299  .62%
123 Schley,18,.04%,100.00%,,,,18  .04%
124 Screven,109,.24%,95.61%,5,.15%,4.39%,114  .23%
125 Seminole,58,.13%,92.06%,5,.15%,7.94%,63  .13%
126 Spalding,536,1.19%,90.85%,54,1.60%,9.15%,590  1.22%
127 Stephens,166,.37%,92.74%,13,.38%,7.26%,179  .37%
128 Stewart,38,.08%,100.00%,,,,38  .08%
129 Sumter,218,.48%,92.77%,17,.50%,7.23%,235  .48%
130 Talbot,50,.11%,92.59%,4,.12%,7.41%,54  .11%
131 Taliaferro,6,.01%,100.00%,,,,6  .01%
132 Tattnall,145,.32%,92.95%,11,.33%,7.05%,156  .32%
133 Taylor,71,.16%,94.67%,4,.12%,5.33%,75  .15%
134 Telfair,122,.27%,91.04%,12,.35%,8.96%,134  .28%
135 Terrell,72,.16%,94.74%,4,.12%,5.26%,76  .16%
136 Thomas,293,.65%,96.07%,12,.35%,3.93%,305  .63%
137 Tift,281,.62%,94.93%,15,.44%,5.07%,296  .61%
138 Toombs,227,.50%,94.58%,13,.38%,5.42%,240  .49%
139 Towns,19,.04%,95.00%,1,.03%,5.00%,20  .04%
140 Treutlen,42,.09%,95.45%,2,.06%,4.55%,44  .09%
141 Troup,589,1.31%,90.90%,59,1.74%,9.10%,648  1.34%
142 Turner,73,.16%,94.81%,4,.12%,5.19%,77  .16%
143 Twiggs,43,.10%,97.73%,1,.03%,2.27%,44  .09%
144 Union,56,.12%,91.80%,5,.15%,8.20%,61  .13%
145 Upson,210,.47%,92.51%,17,.50%,7.49%,227  .47%
146 Walker,316,.70%,91.86%,28,.83%,8.14%,344  .71%
147 Walton,282,.62%,94.63%,16,.47%,5.37%,298  .61%
148 Ware,277,.61%,94.22%,17,.50%,5.78%,294  .61%
149 Warren,45,.10%,93.75%,3,.09%,6.25%,48  .10%
150 Washington,130,.29%,94.20%,8,.24%,5.80%,138  .28%
151 Wayne,148,.33%,89.16%,18,.53%,10.84%,166  .34%
152 Webster,12,.03%,92.31%,1,.03%,7.69%,13  .03%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,21,.05%,91.30%,2,.06%,8.70%,23  .05%
154 White,70,.16%,89.74%,8,.24%,10.26%,78  .16%
155 Whitfield,628,1.39%,91.28%,60,1.77%,8.72%,688  1.42%
156 Wilcox,63,.14%,95.45%,3,.09%,4.55%,66  .14%
157 Wilkes,69,.15%,93.24%,5,.15%,6.76%,74  .15%
158 Wilkinson,69,.15%,94.52%,4,.12%,5.48%,73  .15%
159 Worth,111,.25%,92.50%,9,.27%,7.50%,120  .25%
160 Unknown,"2,625",5.82%,91.37%,248,7.33%,8.63%,"2,873  5.92%"
Total Reported,"45,131",100%,93.03%,"3,382",100%,6.97%,"48,513  100%"
Not Reported,"3,560",186,"3,746"
Grand Total,"48,691","3,568","52,259"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,535",3.36%,90.88%,154,4.60%,9.12%,"1,689  3.45%"
2 Rural/Nfarm,"2,301",5.04%,86.44%,361,10.78%,13.56%,"2,662  5.43%"
3 S.M.S.A,"14,845",32.50%,96.04%,612,18.28%,3.96%,"15,457  31.53%"
4 Urban,"10,465",22.91%,90.15%,"1,143",34.14%,9.85%,"11,608  23.68%"
5 Small Town,"16,527",36.19%,93.88%,"1,078",32.20%,6.12%,"17,605  35.91%"
Total Reported,"45,673",100%,93.17%,"3,348",100%,6.83%,"49,021  100%"
Not Reported,"3,018",220,"3,238"
Grand Total,"48,691","3,568","52,259"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,51,.14%,92.73%,4,.23%,7.27%,55  .15%
2 Father Only,"1,037",2.94%,95.40%,50,2.89%,4.60%,"1,087  2.94%"
3 Ftr Mtr Hd,"2,221",6.30%,95.24%,111,6.41%,4.76%,"2,332  6.31%"
4 Mother Only,"14,873",42.22%,96.45%,547,31.56%,3.55%,"15,420  41.72%"
5 Mtr Ftr Hd,"12,229",34.71%,94.37%,730,42.12%,5.63%,"12,959  35.06%"
6 Oth Female,889,2.52%,95.39%,43,2.48%,4.61%,932  2.52%
7 Oth Male,148,.42%,96.73%,5,.29%,3.27%,153  .41%
8 Step-Parnts,428,1.21%,99.77%,1,.06%,.23%,429  1.16%
9 Foster Home,483,1.37%,93.24%,35,2.02%,6.76%,518  1.40%
10Grand Prnts,"2,871",8.15%,93.27%,207,11.94%,6.73%,"3,078  8.33%"
Total Reported,"35,230",100%,95.31%,"1,733",100%,4.69%,"36,963  100%"
Not Reported,"13,461","1,835","15,296"
Grand Total,"48,691","3,568","52,259"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
15,64,0.13%,100.00%,,,,64  0.12%
16,179,0.37%,95.21%,9,0.25%,4.79%,188  0.36%
17,823,1.69%,96.71%,28,0.78%,3.29%,851  1.63%
18,"1,571",3.23%,97.22%,45,1.26%,2.78%,"1,616  3.09%"
19,"2,094",4.30%,96.94%,66,1.85%,3.06%,"2,160  4.13%"
20,"2,215",4.55%,95.85%,96,2.69%,4.15%,"2,311  4.42%"
21,"2,047",4.20%,95.17%,104,2.91%,4.83%,"2,151  4.12%"
22,"2,133",4.38%,95.65%,97,2.72%,4.35%,"2,230  4.27%"
23,"2,001",4.11%,93.46%,140,3.92%,6.54%,"2,141  4.10%"
24,"2,002",4.11%,92.90%,153,4.29%,7.10%,"2,155  4.12%"
25,"1,986",4.08%,93.59%,136,3.81%,6.41%,"2,122  4.06%"
26,"1,850",3.80%,93.20%,135,3.78%,6.80%,"1,985  3.80%"
27,"1,766",3.63%,94.34%,106,2.97%,5.66%,"1,872  3.58%"
28,"1,645",3.38%,93.68%,111,3.11%,6.32%,"1,756  3.36%"
29,"1,532",3.15%,93.70%,103,2.89%,6.30%,"1,635  3.13%"
30,"1,523",3.13%,92.42%,125,3.50%,7.58%,"1,648  3.15%"
31,"1,488",3.06%,93.58%,102,2.86%,6.42%,"1,590  3.04%"
32,"1,409",2.89%,92.45%,115,3.22%,7.55%,"1,524  2.92%"
33,"1,399",2.87%,92.34%,116,3.25%,7.66%,"1,515  2.90%"
34,"1,369",2.81%,91.76%,123,3.45%,8.24%,"1,492  2.86%"
35,"1,338",2.75%,90.53%,140,3.92%,9.47%,"1,478  2.83%"
36,"1,334",2.74%,91.94%,117,3.28%,8.06%,"1,451  2.78%"
37,"1,229",2.52%,91.99%,107,3.00%,8.01%,"1,336  2.56%"
38,"1,188",2.44%,90.96%,118,3.31%,9.04%,"1,306  2.50%"
39,"1,218",2.50%,91.37%,115,3.22%,8.63%,"1,333  2.55%"
40,"1,146",2.35%,90.09%,126,3.53%,9.91%,"1,272  2.43%"
41,"1,153",2.37%,90.15%,126,3.53%,9.85%,"1,279  2.45%"
42,"1,022",2.10%,90.84%,103,2.89%,9.16%,"1,125  2.15%"
43,959,1.97%,90.73%,98,2.75%,9.27%,"1,057  2.02%"
44,875,1.80%,89.19%,106,2.97%,10.81%,981  1.88%
45,869,1.78%,90.80%,88,2.47%,9.20%,957  1.83%
46,712,1.46%,92.47%,58,1.63%,7.53%,770  1.47%
47,647,1.33%,89.00%,80,2.24%,11.00%,727  1.39%
48,597,1.23%,92.56%,48,1.35%,7.44%,645  1.23%
49,475,0.98%,91.70%,43,1.21%,8.30%,518  0.99%
50,436,0.90%,93.16%,32,0.90%,6.84%,468  0.90%
51,387,0.79%,91.71%,35,0.98%,8.29%,422  0.81%
52,349,0.72%,93.57%,24,0.67%,6.43%,373  0.71%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,274,0.56%,92.88%,21,0.59%,7.12%,295  0.56%
54,219,0.45%,93.19%,16,0.45%,6.81%,235  0.45%
55,199,0.41%,94.31%,12,0.34%,5.69%,211  0.40%
56,172,0.35%,93.99%,11,0.31%,6.01%,183  0.35%
57,137,0.28%,95.14%,7,0.20%,4.86%,144  0.28%
58,110,0.23%,94.83%,6,0.17%,5.17%,116  0.22%
59,81,0.17%,95.29%,4,0.11%,4.71%,85  0.16%
60,76,0.16%,95.00%,4,0.11%,5.00%,80  0.15%
61,60,0.12%,98.36%,1,0.03%,1.64%,61  0.12%
62,55,0.11%,100.00%,,,,55  0.11%
63,62,0.13%,96.88%,2,0.06%,3.13%,64  0.12%
64,37,0.08%,94.87%,2,0.06%,5.13%,39  0.07%
65,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
66,25,0.05%,96.15%,1,0.03%,3.85%,26  0.05%
67,19,0.04%,100.00%,,,,19  0.04%
68,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
69,18,0.04%,100.00%,,,,18  0.03%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,7,0.01%,100.00%,,,,7  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,3,0.01%,100.00%,,,,3  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,690",100%,93.17%,"3,568",100%,6.83%,"52,258  100%"
Not Reported,1,0,1
Grand Total,"48,691","3,568","52,259"
Mean(average),,31.58,33.76,31.73
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"48,691","3,568","52,259"
Not Reported,0,0,0
Grand Total,"48,691","3,568","52,259"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,8,0.02%,80.00%,2,0.06%,20.00%,10  0.02%
4'01'',,,,3,0.09%,100.00%,3  0.01%
