Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
5,"1,262",2.56%,93.48%,88,2.43%,6.52%,"1,350  2.55%"
6,640,1.30%,93.43%,45,1.24%,6.57%,685  1.29%
7,310,0.63%,94.51%,18,0.50%,5.49%,328  0.62%
8,165,0.33%,93.75%,11,0.30%,6.25%,176  0.33%
9,97,0.20%,95.10%,5,0.14%,4.90%,102  0.19%
10,81,0.16%,98.78%,1,0.03%,1.22%,82  0.15%
Over 10,91,0.18%,96.81%,3,0.08%,3.19%,94  0.18%
Total Reported,"49,332",100%,93.16%,"3,621",100%,6.84%,"52,953  100%"
Not Reported,514,4,518
Grand Total,"49,846","3,625","53,471"
Mean(average),,1.39,1.57,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,037",5.02%,97.01%,32,1.20%,2.99%,"1,069  4.58%"
2 Catholic,"1,051",5.09%,87.44%,151,5.66%,12.56%,"1,202  5.16%"
3 Baptist,"11,749",56.90%,85.69%,"1,962",73.57%,14.31%,"13,711  58.80%"
4 Methodist,405,1.96%,84.73%,73,2.74%,15.27%,478  2.05%
5 Episcopln,48,.23%,92.31%,4,.15%,7.69%,52  .22%
6 Presbytrn,65,.31%,92.86%,5,.19%,7.14%,70  .30%
7 Chc Of God,367,1.78%,87.59%,52,1.95%,12.41%,419  1.80%
8 Holiness,638,3.09%,80.96%,150,5.62%,19.04%,788  3.38%
9 Jewish,45,.22%,80.36%,11,.41%,19.64%,56  .24%
10 Anglican,19,.09%,95.00%,1,.04%,5.00%,20  .09%
11 Grk Orthdx,7,.03%,87.50%,1,.04%,12.50%,8  .03%
12 Hindu,8,.04%,100.00%,,,,8  .03%
13 Buddhist,37,.18%,74.00%,13,.49%,26.00%,50  .21%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,59,.29%,89.39%,7,.26%,10.61%,66  .28%
17 Jehovah Wt,263,1.27%,88.26%,35,1.31%,11.74%,298  1.28%
18 Latr Day S,21,.10%,87.50%,3,.11%,12.50%,24  .10%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"2,493",12.07%,94.47%,146,5.47%,5.53%,"2,639  11.32%"
96 None,"2,330",11.28%,99.11%,21,.79%,.89%,"2,351  10.08%"
Total Reported,"20,650",100%,88.56%,"2,667",100%,11.44%,"23,317  100%"
Not Reported,"29,196",958,"30,154"
Grand Total,"49,846","3,625","53,471"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,701",11.44%,92.53%,460,12.69%,7.47%,"6,161  11.52%"
001 Appling County,116,.23%,95.08%,6,.17%,4.92%,122  .23%
002 Atkinson County,37,.07%,92.50%,3,.08%,7.50%,40  .07%
003 Bacon County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
004 Baker County,18,.04%,100.00%,,,,18  .03%
005 Baldwin County,230,.46%,91.27%,22,.61%,8.73%,252  .47%
006 Banks County,63,.13%,90.00%,7,.19%,10.00%,70  .13%
007 Barrow County,254,.51%,90.39%,27,.74%,9.61%,281  .53%
008 Bartow County,523,1.05%,87.17%,77,2.12%,12.83%,600  1.12%
009 Ben Hill County,200,.40%,94.34%,12,.33%,5.66%,212  .40%
010 Berrien County,72,.14%,97.30%,2,.06%,2.70%,74  .14%
011 Bibb County,"1,105",2.22%,95.42%,53,1.46%,4.58%,"1,158  2.17%"
012 Bleckley County,62,.12%,92.54%,5,.14%,7.46%,67  .13%
013 Brantley County,68,.14%,89.47%,8,.22%,10.53%,76  .14%
014 Brooks County,182,.37%,98.91%,2,.06%,1.09%,184  .34%
015 Bryan County,91,.18%,95.79%,4,.11%,4.21%,95  .18%
016 Bulloch County,366,.73%,94.57%,21,.58%,5.43%,387  .72%
017 Burke County,223,.45%,96.12%,9,.25%,3.88%,232  .43%
018 Butts County,114,.23%,92.68%,9,.25%,7.32%,123  .23%
019 Calhoun County,63,.13%,94.03%,4,.11%,5.97%,67  .13%
020 Camden County,129,.26%,92.14%,11,.30%,7.86%,140  .26%
021 Candler County,102,.20%,85.71%,17,.47%,14.29%,119  .22%
022 Carroll County,526,1.06%,92.28%,44,1.21%,7.72%,570  1.07%
023 Catoosa County,211,.42%,90.17%,23,.63%,9.83%,234  .44%
024 Charlton County,36,.07%,90.00%,4,.11%,10.00%,40  .07%
025 Chatham County,"1,748",3.51%,96.36%,66,1.82%,3.64%,"1,814  3.39%"
026 Chattahoochee County,33,.07%,100.00%,,,,33  .06%
027 Chattooga County,235,.47%,89.02%,29,.80%,10.98%,264  .49%
028 Cherokee County,399,.80%,89.66%,46,1.27%,10.34%,445  .83%
029 Clarke County,445,.89%,93.88%,29,.80%,6.12%,474  .89%
030 Clay County,34,.07%,97.14%,1,.03%,2.86%,35  .07%
031 Clayton County,"1,463",2.94%,94.20%,90,2.48%,5.80%,"1,553  2.90%"
032 Clinch County,45,.09%,90.00%,5,.14%,10.00%,50  .09%
033 Cobb County,"2,025",4.06%,90.93%,202,5.57%,9.07%,"2,227  4.16%"
034 Coffee County,269,.54%,92.76%,21,.58%,7.24%,290  .54%
035 Colquitt County,219,.44%,96.05%,9,.25%,3.95%,228  .43%
036 Columbia County,292,.59%,90.40%,31,.86%,9.60%,323  .60%
037 Cook County,140,.28%,94.59%,8,.22%,5.41%,148  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,436,.87%,94.37%,26,.72%,5.63%,462  .86%
039 Crawford County,40,.08%,95.24%,2,.06%,4.76%,42  .08%
040 Crisp County,221,.44%,95.67%,10,.28%,4.33%,231  .43%
041 Dade County,59,.12%,84.29%,11,.30%,15.71%,70  .13%
042 Dawson County,87,.17%,89.69%,10,.28%,10.31%,97  .18%
043 Decatur County,249,.50%,93.61%,17,.47%,6.39%,266  .50%
044 Dekalb County,"3,017",6.05%,94.73%,168,4.63%,5.27%,"3,185  5.96%"
045 Dodge County,128,.26%,92.09%,11,.30%,7.91%,139  .26%
046 Dooly County,79,.16%,94.05%,5,.14%,5.95%,84  .16%
047 Dougherty County,855,1.72%,94.16%,53,1.46%,5.84%,908  1.70%
048 Douglas County,613,1.23%,93.73%,41,1.13%,6.27%,654  1.22%
049 Early County,85,.17%,90.43%,9,.25%,9.57%,94  .18%
050 Echols County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
051 Effingham County,188,.38%,91.26%,18,.50%,8.74%,206  .39%
052 Elbert County,124,.25%,91.18%,12,.33%,8.82%,136  .25%
053 Emanuel County,165,.33%,95.38%,8,.22%,4.62%,173  .32%
054 Evans County,76,.15%,92.68%,6,.17%,7.32%,82  .15%
055 Fannin County,84,.17%,86.60%,13,.36%,13.40%,97  .18%
056 Fayette County,177,.36%,87.19%,26,.72%,12.81%,203  .38%
057 Floyd County,765,1.53%,90.64%,79,2.18%,9.36%,844  1.58%
058 Forsyth County,234,.47%,92.13%,20,.55%,7.87%,254  .48%
059 Franklin County,117,.23%,90.00%,13,.36%,10.00%,130  .24%
060 Fulton County,"5,013",10.06%,95.43%,240,6.62%,4.57%,"5,253  9.82%"
061 Gilmer County,99,.20%,92.52%,8,.22%,7.48%,107  .20%
062 Glascock County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
063 Glynn County,404,.81%,93.52%,28,.77%,6.48%,432  .81%
064 Gordon County,277,.56%,84.97%,49,1.35%,15.03%,326  .61%
065 Grady County,133,.27%,93.66%,9,.25%,6.34%,142  .27%
066 Greene County,110,.22%,94.02%,7,.19%,5.98%,117  .22%
067 Gwinnett County,"1,657",3.32%,92.62%,132,3.64%,7.38%,"1,789  3.35%"
068 Habersham County,98,.20%,86.73%,15,.41%,13.27%,113  .21%
069 Hall County,617,1.24%,91.68%,56,1.54%,8.32%,673  1.26%
070 Hancock County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
071 Haralson County,167,.34%,93.82%,11,.30%,6.18%,178  .33%
072 Harris County,99,.20%,92.52%,8,.22%,7.48%,107  .20%
073 Hart County,135,.27%,96.43%,5,.14%,3.57%,140  .26%
074 Heard County,47,.09%,92.16%,4,.11%,7.84%,51  .10%
075 Henry County,545,1.09%,93.16%,40,1.10%,6.84%,585  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,554,1.11%,93.42%,39,1.08%,6.58%,593  1.11%
077 Irwin County,63,.13%,96.92%,2,.06%,3.08%,65  .12%
078 Jackson County,236,.47%,93.28%,17,.47%,6.72%,253  .47%
079 Jasper County,78,.16%,96.30%,3,.08%,3.70%,81  .15%
080 Jeff Davis County,90,.18%,97.83%,2,.06%,2.17%,92  .17%
081 Jefferson County,181,.36%,97.31%,5,.14%,2.69%,186  .35%
082 Jenkins County,59,.12%,92.19%,5,.14%,7.81%,64  .12%
083 Johnson County,40,.08%,88.89%,5,.14%,11.11%,45  .08%
084 Jones County,112,.22%,91.80%,10,.28%,8.20%,122  .23%
085 Lamar County,63,.13%,92.65%,5,.14%,7.35%,68  .13%
086 Lanier County,39,.08%,95.12%,2,.06%,4.88%,41  .08%
087 Laurens County,275,.55%,94.50%,16,.44%,5.50%,291  .54%
088 Lee County,101,.20%,92.66%,8,.22%,7.34%,109  .20%
089 Liberty County,201,.40%,94.81%,11,.30%,5.19%,212  .40%
090 Lincoln County,28,.06%,90.32%,3,.08%,9.68%,31  .06%
091 Long County,40,.08%,83.33%,8,.22%,16.67%,48  .09%
092 Lowndes County,470,.94%,96.31%,18,.50%,3.69%,488  .91%
093 Lumpkin County,98,.20%,94.23%,6,.17%,5.77%,104  .19%
094 Macon County,77,.15%,96.25%,3,.08%,3.75%,80  .15%
095 Madison County,153,.31%,96.23%,6,.17%,3.77%,159  .30%
096 Marion County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
097 Mcduffie County,147,.29%,94.23%,9,.25%,5.77%,156  .29%
098 Mcintosh County,61,.12%,98.39%,1,.03%,1.61%,62  .12%
099 Meriwether County,156,.31%,91.76%,14,.39%,8.24%,170  .32%
100 Miller County,32,.06%,91.43%,3,.08%,8.57%,35  .07%
101 Mitchell County,151,.30%,94.38%,9,.25%,5.63%,160  .30%
102 Monroe County,110,.22%,94.02%,7,.19%,5.98%,117  .22%
103 Montgomery County,67,.13%,85.90%,11,.30%,14.10%,78  .15%
104 Morgan County,107,.21%,94.69%,6,.17%,5.31%,113  .21%
105 Murray County,170,.34%,92.90%,13,.36%,7.10%,183  .34%
106 Muscogee County,"1,046",2.10%,95.09%,54,1.49%,4.91%,"1,100  2.06%"
107 Newton County,555,1.11%,91.13%,54,1.49%,8.87%,609  1.14%
108 Oconee County,42,.08%,87.50%,6,.17%,12.50%,48  .09%
109 Oglethorpe County,74,.15%,92.50%,6,.17%,7.50%,80  .15%
110 Paulding County,292,.59%,90.68%,30,.83%,9.32%,322  .60%
111 Peach County,115,.23%,97.46%,3,.08%,2.54%,118  .22%
112 Pickens County,103,.21%,88.79%,13,.36%,11.21%,116  .22%
113 Pierce County,82,.16%,89.13%,10,.28%,10.87%,92  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,49,.10%,94.23%,3,.08%,5.77%,52  .10%
115 Polk County,243,.49%,91.70%,22,.61%,8.30%,265  .50%
116 Pulaski County,63,.13%,94.03%,4,.11%,5.97%,67  .13%
117 Putnam County,139,.28%,94.56%,8,.22%,5.44%,147  .27%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,38,.08%,84.44%,7,.19%,15.56%,45  .08%
120 Randolph County,66,.13%,97.06%,2,.06%,2.94%,68  .13%
121 Richmond County,"1,678",3.37%,94.43%,99,2.73%,5.57%,"1,777  3.32%"
122 Rockdale County,349,.70%,90.65%,36,.99%,9.35%,385  .72%
123 Schley County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
124 Screven County,125,.25%,94.70%,7,.19%,5.30%,132  .25%
125 Seminole County,63,.13%,90.00%,7,.19%,10.00%,70  .13%
126 Spalding County,464,.93%,92.61%,37,1.02%,7.39%,501  .94%
127 Stephens County,129,.26%,92.14%,11,.30%,7.86%,140  .26%
128 Stewart County,32,.06%,100.00%,,,,32  .06%
129 Sumter County,188,.38%,93.53%,13,.36%,6.47%,201  .38%
130 Talbot County,44,.09%,93.62%,3,.08%,6.38%,47  .09%
131 Taliaferro County,14,.03%,100.00%,,,,14  .03%
132 Tattnall County,145,.29%,94.77%,8,.22%,5.23%,153  .29%
133 Taylor County,58,.12%,95.08%,3,.08%,4.92%,61  .11%
134 Telfair County,100,.20%,92.59%,8,.22%,7.41%,108  .20%
135 Terrell County,80,.16%,94.12%,5,.14%,5.88%,85  .16%
136 Thomas County,200,.40%,92.17%,17,.47%,7.83%,217  .41%
137 Tift County,324,.65%,95.86%,14,.39%,4.14%,338  .63%
138 Toombs County,309,.62%,91.69%,28,.77%,8.31%,337  .63%
139 Towns County,24,.05%,77.42%,7,.19%,22.58%,31  .06%
140 Treutlen County,69,.14%,92.00%,6,.17%,8.00%,75  .14%
141 Troup County,496,1.00%,92.19%,42,1.16%,7.81%,538  1.01%
142 Turner County,64,.13%,92.75%,5,.14%,7.25%,69  .13%
143 Twiggs County,60,.12%,92.31%,5,.14%,7.69%,65  .12%
144 Union County,52,.10%,74.29%,18,.50%,25.71%,70  .13%
145 Upson County,141,.28%,92.16%,12,.33%,7.84%,153  .29%
146 Walker County,375,.75%,91.02%,37,1.02%,8.98%,412  .77%
147 Walton County,442,.89%,92.47%,36,.99%,7.53%,478  .89%
148 Ware County,274,.55%,94.48%,16,.44%,5.52%,290  .54%
149 Warren County,30,.06%,93.75%,2,.06%,6.25%,32  .06%
150 Washington County,185,.37%,93.91%,12,.33%,6.09%,197  .37%
151 Wayne County,180,.36%,92.78%,14,.39%,7.22%,194  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,7,.01%,100.00%,,,,7,.01%
153 Wheeler County,26,.05%,100.00%,,,,26,.05%
154 White County,88,.18%,85.44%,15,.41%,14.56%,103,.19%
155 Whitfield County,439,.88%,89.41%,52,1.43%,10.59%,491,.92%
156 Wilcox County,60,.12%,95.24%,3,.08%,4.76%,63,.12%
157 Wilkes County,63,.13%,96.92%,2,.06%,3.08%,65,.12%
158 Wilkinson County,52,.10%,94.55%,3,.08%,5.45%,55,.10%
159 Worth County,112,.22%,91.80%,10,.28%,8.20%,122,.23%
999 Other Custody/Out Of,173,.35%,93.51%,12,.33%,6.49%,185,.35%
State,,,,,,,,
Total Reported,"49,846",100%,93.22%,"3,625",100%,6.78%,"53,471",100%
Not Reported,0,0,0
Grand Total,"49,846","3,625","53,471"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,321",45.02%,94.86%,992,30.48%,5.14%,"19,313  43.94%"
02 Part Time,"3,191",7.84%,92.25%,268,8.23%,7.75%,"3,459  7.87%"
03 Unempl < 6M,"2,470",6.07%,97.78%,56,1.72%,2.22%,"2,526  5.75%"
04 Unempl > 6M,"9,483",23.30%,88.52%,"1,230",37.79%,11.48%,"10,713  24.38%"
05 Never Worked,"4,211",10.35%,94.80%,231,7.10%,5.20%,"4,442  10.11%"
06 Student,"1,191",2.93%,96.28%,46,1.41%,3.72%,"1,237  2.81%"
07 Incapable,"1,825",4.48%,80.86%,432,13.27%,19.14%,"2,257  5.14%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,694",100%,92.59%,"3,255",100%,7.41%,"43,949  100%"
Not Reported,"9,154",370,"9,524"
Grand Total,"49,848","3,625","53,473"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.06%,11.76%,17  0.03%
15,52,0.10%,98.11%,1,0.03%,1.89%,53  0.10%
16,154,0.31%,96.86%,5,0.14%,3.14%,159  0.30%
17,682,1.37%,95.92%,29,0.80%,4.08%,711  1.33%
18,"1,234",2.48%,97.01%,38,1.05%,2.99%,"1,272  2.38%"
19,"1,906",3.83%,96.85%,62,1.71%,3.15%,"1,968  3.68%"
20,"2,152",4.32%,95.05%,112,3.09%,4.95%,"2,264  4.24%"
21,"2,220",4.46%,95.40%,107,2.95%,4.60%,"2,327  4.35%"
22,"2,268",4.55%,95.33%,111,3.06%,4.67%,"2,379  4.45%"
23,"2,096",4.21%,93.78%,139,3.84%,6.22%,"2,235  4.18%"
24,"2,076",4.17%,92.72%,163,4.50%,7.28%,"2,239  4.19%"
25,"1,890",3.79%,93.61%,129,3.56%,6.39%,"2,019  3.78%"
26,"1,856",3.73%,93.64%,126,3.48%,6.36%,"1,982  3.71%"
27,"1,801",3.62%,93.51%,125,3.45%,6.49%,"1,926  3.60%"
28,"1,723",3.46%,93.08%,128,3.53%,6.92%,"1,851  3.46%"
29,"1,699",3.41%,92.89%,130,3.59%,7.11%,"1,829  3.42%"
30,"1,697",3.41%,93.45%,119,3.28%,6.55%,"1,816  3.40%"
31,"1,537",3.09%,92.87%,118,3.26%,7.13%,"1,655  3.10%"
32,"1,483",2.98%,91.60%,136,3.75%,8.40%,"1,619  3.03%"
33,"1,453",2.92%,91.15%,141,3.89%,8.85%,"1,594  2.98%"
34,"1,389",2.79%,91.44%,130,3.59%,8.56%,"1,519  2.84%"
35,"1,348",2.71%,92.33%,112,3.09%,7.67%,"1,460  2.73%"
36,"1,285",2.58%,91.85%,114,3.15%,8.15%,"1,399  2.62%"
37,"1,209",2.43%,92.01%,105,2.90%,7.99%,"1,314  2.46%"
38,"1,082",2.17%,92.32%,90,2.48%,7.68%,"1,172  2.19%"
39,996,2.00%,91.21%,96,2.65%,8.79%,"1,092  2.04%"
40,982,1.97%,91.78%,88,2.43%,8.22%,"1,070  2.00%"
41,950,1.91%,92.86%,73,2.01%,7.14%,"1,023  1.91%"
42,896,1.80%,92.56%,72,1.99%,7.44%,968  1.81%
43,900,1.81%,92.02%,78,2.15%,7.98%,978  1.83%
44,826,1.66%,90.67%,85,2.35%,9.33%,911  1.70%
45,765,1.54%,90.96%,76,2.10%,9.04%,841  1.57%
46,708,1.42%,90.19%,77,2.12%,9.81%,785  1.47%
47,676,1.36%,92.35%,56,1.55%,7.65%,732  1.37%
48,687,1.38%,92.59%,55,1.52%,7.41%,742  1.39%
49,627,1.26%,92.21%,53,1.46%,7.79%,680  1.27%
50,556,1.12%,92.36%,46,1.27%,7.64%,602  1.13%
51,494,0.99%,91.82%,44,1.21%,8.18%,538  1.01%
52,471,0.95%,90.75%,48,1.32%,9.25%,519  0.97%
53,446,0.90%,88.67%,57,1.57%,11.33%,503  0.94%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,408,0.82%,92.31%,34,0.94%,7.69%,442  0.83%
55,345,0.69%,95.83%,15,0.41%,4.17%,360  0.67%
56,297,0.60%,93.40%,21,0.58%,6.60%,318  0.60%
57,243,0.49%,94.19%,15,0.41%,5.81%,258  0.48%
58,215,0.43%,96.41%,8,0.22%,3.59%,223  0.42%
59,177,0.36%,91.24%,17,0.47%,8.76%,194  0.36%
60,150,0.30%,94.34%,9,0.25%,5.66%,159  0.30%
61,108,0.22%,97.30%,3,0.08%,2.70%,111  0.21%
62,118,0.24%,95.93%,5,0.14%,4.07%,123  0.23%
63,77,0.15%,96.25%,3,0.08%,3.75%,80  0.15%
64,82,0.16%,93.18%,6,0.17%,6.82%,88  0.16%
65,60,0.12%,93.75%,4,0.11%,6.25%,64  0.12%
66,38,0.08%,97.44%,1,0.03%,2.56%,39  0.07%
67,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
68,33,0.07%,97.06%,1,0.03%,2.94%,34  0.06%
69,28,0.06%,100.00%,,,,28  0.05%
70,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
71,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
72,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
73,10,0.02%,100.00%,,,,10  0.02%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,2,0.01%,100.00%,,,,2  0.01%
81,2,0.01%,100.00%,,,,2  0.01%
82,4,0.01%,100.00%,,,,4  0.01%
