Demographic information
Twenties (20-29),"15,285",31.21%,93.75%,"1,019",27.71%,6.25%,"16,304  30.97%"
Thirties (30-39),"14,393",29.39%,92.00%,"1,252",34.05%,8.00%,"15,645  29.72%"
Forties (40-49),"11,654",23.80%,92.11%,998,27.14%,7.89%,"12,652  24.03%"
Fifties (50-59),"5,219",10.66%,94.41%,309,8.40%,5.59%,"5,528  10.50%"
Sixties (60-69),"1,227",2.51%,96.31%,47,1.28%,3.69%,"1,274  2.42%"
Seventy + (70 and above),215,0.44%,95.13%,11,0.30%,4.87%,226  0.43%
Total Reported,"48,972",100%,93.02%,"3,677",100%,6.98%,"52,649  100.0%"
Not Reported,0,0,0
Grand Total,"48,972","3,677","52,649"
Mean(average),,36.39,36.47,36.40
Median (middle),,35,36,35
Mode(most frequent),,28,30,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,691",36.30%,90.07%,"1,950",53.16%,9.93%,"19,641  37.48%"
2 Black,"30,919",63.44%,94.77%,"1,708",46.56%,5.23%,"32,627  62.26%"
3 Indian,68,.14%,97.14%,2,.05%,2.86%,70  .13%
6 Asian,57,.12%,87.69%,8,.22%,12.31%,65  .12%
Total Reported,"48,735",100%,93%,"3,668",100%,7%,"52,403  100%"
Not Reported,237,9,246
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,568",95.09%,92.89%,"3,564",96.93%,7.11%,"50,132  95.22%"
Hispanic,"2,404",4.91%,95.51%,113,3.07%,4.49%,"2,517  4.78%"
Total Reported,"48,972",100%,93.02%,"3,677",100%,6.98%,"52,649  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,263",61.94%,94.42%,"1,728",48.81%,5.58%,"30,991  61.02%"
2 Married,"5,925",12.54%,91.53%,548,15.48%,8.47%,"6,473  12.75%"
3 Separated,"2,534",5.36%,86.07%,410,11.58%,13.93%,"2,944  5.80%"
4 Divorced,"5,689",12.04%,90.43%,602,17.01%,9.57%,"6,291  12.39%"
5 Widowed,580,1.23%,79.34%,151,4.27%,20.66%,731  1.44%
6 Common Law,"3,254",6.89%,96.99%,101,2.85%,3.01%,"3,355  6.61%"
Total Reported,"47,245",100%,93.03%,"3,540",100%,6.97%,"50,785  100%"
Not Reported,"1,727",137,"1,864"
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,980",41.26%,95.82%,872,23.77%,4.18%,"20,852  40.03%"
1,"10,794",22.29%,94.22%,662,18.05%,5.78%,"11,456  21.99%"
2,"8,070",16.66%,90.26%,871,23.75%,9.74%,"8,941  17.16%"
3,"4,893",10.10%,88.04%,665,18.13%,11.96%,"5,558  10.67%"
4,"2,491",5.14%,88.30%,330,9.00%,11.70%,"2,821  5.42%"
5,"1,154",2.38%,88.70%,147,4.01%,11.30%,"1,301  2.50%"
6,546,1.13%,87.50%,78,2.13%,12.50%,624  1.20%
7,255,0.53%,92.06%,22,0.60%,7.94%,277  0.53%
8,115,0.24%,92.74%,9,0.25%,7.26%,124  0.24%
9,56,0.12%,91.80%,5,0.14%,8.20%,61  0.12%
10,28,0.06%,82.35%,6,0.16%,17.65%,34  0.07%
Over 10,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
Total Reported,"48,425",100%,92.96%,"3,668",100%,7.04%,"52,093  100.0%"
Not Reported,545,9,554
Grand Total,"48,970","3,677","52,647"
Mean(average),,1.34,1.98,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,397",3.33%,97.97%,29,.84%,2.03%,"1,426  3.14%"
2 Catholic,"2,168",5.17%,93.09%,161,4.64%,6.91%,"2,329  5.13%"
3 Baptist,"19,338",46.07%,91.04%,"1,904",54.92%,8.96%,"21,242  46.75%"
4 Methodist,852,2.03%,87.03%,127,3.66%,12.97%,979  2.15%
5 Episcopln,66,.16%,92.96%,5,.14%,7.04%,71  .16%
6 Presbytrn,98,.23%,93.33%,7,.20%,6.67%,105  .23%
7 Chc Of God,482,1.15%,89.26%,58,1.67%,10.74%,540  1.19%
8 Holiness,"1,542",3.67%,78.31%,427,12.32%,21.69%,"1,969  4.33%"
9 Jewish,51,.12%,98.08%,1,.03%,1.92%,52  .11%
10 Anglican,10,.02%,90.91%,1,.03%,9.09%,11  .02%
11 Grk Orthdx,4,.01%,66.67%,2,.06%,33.33%,6  .01%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,49,.12%,92.45%,4,.12%,7.55%,53  .12%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,135,.32%,94.41%,8,.23%,5.59%,143  .31%
17 Jehovah Wt,430,1.02%,92.27%,36,1.04%,7.73%,466  1.03%
18 Latr Day S,50,.12%,94.34%,3,.09%,5.66%,53  .12%
20 Other Prot,"7,084",16.88%,92.94%,538,15.52%,7.06%,"7,622  16.77%"
96 None,"8,200",19.54%,98.13%,156,4.50%,1.87%,"8,356  18.39%"
Total Reported,"41,972",100%,92.37%,"3,467",100%,7.63%,"45,439  100%"
Not Reported,"7,000",210,"7,210"
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,101,.22%,95.28%,5,.14%,4.72%,106  .21%
2 Atkinson,43,.09%,97.73%,1,.03%,2.27%,44  .09%
3 Bacon,64,.14%,96.97%,2,.06%,3.03%,66  .13%
4 Baker,9,.02%,90.00%,1,.03%,10.00%,10  .02%
5 Baldwin,292,.63%,96.05%,12,.34%,3.95%,304  .61%
6 Banks,44,.09%,93.62%,3,.09%,6.38%,47  .09%
7 Barrow,251,.54%,90.94%,25,.71%,9.06%,276  .55%
8 Bartow,514,1.11%,88.93%,64,1.82%,11.07%,578  1.16%
9 Ben Hill,214,.46%,93.04%,16,.46%,6.96%,230  .46%
10 Berrien,76,.16%,95.00%,4,.11%,5.00%,80  .16%
11 Bibb,"1,164",2.51%,94.33%,70,1.99%,5.67%,"1,234  2.47%"
12 Bleckley,78,.17%,91.76%,7,.20%,8.24%,85  .17%
13 Brantley,49,.11%,94.23%,3,.09%,5.77%,52  .10%
14 Brooks,64,.14%,96.97%,2,.06%,3.03%,66  .13%
15 Bryan,92,.20%,94.85%,5,.14%,5.15%,97  .19%
16 Bulloch,341,.73%,93.17%,25,.71%,6.83%,366  .73%
17 Burke,189,.41%,96.43%,7,.20%,3.57%,196  .39%
18 Butts,132,.28%,92.96%,10,.28%,7.04%,142  .28%
19 Calhoun,38,.08%,97.44%,1,.03%,2.56%,39  .08%
20 Camden,114,.25%,94.21%,7,.20%,5.79%,121  .24%
21 Candler,85,.18%,89.47%,10,.28%,10.53%,95  .19%
22 Carroll,545,1.17%,90.38%,58,1.65%,9.62%,603  1.21%
23 Catoosa,198,.43%,89.59%,23,.65%,10.41%,221  .44%
24 Charlton,42,.09%,97.67%,1,.03%,2.33%,43  .09%
25 Chatham,"2,204",4.75%,94.96%,117,3.33%,5.04%,"2,321  4.65%"
26 Chattahoochee,21,.05%,87.50%,3,.09%,12.50%,24  .05%
27 Chattooga,221,.48%,92.47%,18,.51%,7.53%,239  .48%
28 Cherokee,367,.79%,88.86%,46,1.31%,11.14%,413  .83%
29 Clarke,442,.95%,94.04%,28,.80%,5.96%,470  .94%
30 Clay,20,.04%,95.24%,1,.03%,4.76%,21  .04%
31 Clayton,"1,339",2.88%,93.44%,94,2.67%,6.56%,"1,433  2.87%"
32 Clinch,41,.09%,95.35%,2,.06%,4.65%,43  .09%
33 Cobb,"2,168",4.67%,91.98%,189,5.38%,8.02%,"2,357  4.72%"
34 Coffee,216,.47%,91.91%,19,.54%,8.09%,235  .47%
35 Colquitt,300,.65%,93.75%,20,.57%,6.25%,320  .64%
36 Columbia,171,.37%,90.00%,19,.54%,10.00%,190  .38%
37 Cook,114,.25%,90.48%,12,.34%,9.52%,126  .25%
38 Coweta,437,.94%,92.58%,35,1.00%,7.42%,472  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,24,.05%,85.71%,4,.11%,14.29%,28  .06%
40 Crisp,240,.52%,95.62%,11,.31%,4.38%,251  .50%
41 Dade,67,.14%,93.06%,5,.14%,6.94%,72  .14%
42 Dawson,82,.18%,92.13%,7,.20%,7.87%,89  .18%
43 Decatur,247,.53%,93.92%,16,.46%,6.08%,263  .53%
44 Dekalb,"2,442",5.26%,94.07%,154,4.38%,5.93%,"2,596  5.20%"
45 Dodge,135,.29%,91.22%,13,.37%,8.78%,148  .30%
46 Dooly,81,.17%,93.10%,6,.17%,6.90%,87  .17%
47 Dougherty,946,2.04%,94.60%,54,1.54%,5.40%,"1,000  2.00%"
48 Douglas,617,1.33%,91.00%,61,1.73%,9.00%,678  1.36%
49 Early,70,.15%,97.22%,2,.06%,2.78%,72  .14%
50 Echols,8,.02%,88.89%,1,.03%,11.11%,9  .02%
51 Effingham,142,.31%,92.81%,11,.31%,7.19%,153  .31%
52 Elbert,139,.30%,96.53%,5,.14%,3.47%,144  .29%
53 Emanuel,147,.32%,94.84%,8,.23%,5.16%,155  .31%
54 Evans,83,.18%,97.65%,2,.06%,2.35%,85  .17%
55 Fannin,85,.18%,93.41%,6,.17%,6.59%,91  .18%
56 Fayette,140,.30%,88.61%,18,.51%,11.39%,158  .32%
57 Floyd,719,1.55%,89.54%,84,2.39%,10.46%,803  1.61%
58 Forsyth,174,.37%,83.65%,34,.97%,16.35%,208  .42%
59 Franklin,140,.30%,92.11%,12,.34%,7.89%,152  .30%
60 Fulton,"5,544",11.94%,95.34%,271,7.71%,4.66%,"5,815  11.64%"
61 Gilmer,92,.20%,93.88%,6,.17%,6.12%,98  .20%
62 Glascock,10,.02%,100.00%,,,,10  .02%
63 Glynn,347,.75%,94.55%,20,.57%,5.45%,367  .73%
64 Gordon,255,.55%,88.54%,33,.94%,11.46%,288  .58%
65 Grady,192,.41%,95.05%,10,.28%,4.95%,202  .40%
66 Greene,94,.20%,93.07%,7,.20%,6.93%,101  .20%
67 Gwinnett,"1,585",3.41%,93.18%,116,3.30%,6.82%,"1,701  3.41%"
68 Habersham,109,.23%,95.61%,5,.14%,4.39%,114  .23%
69 Hall,639,1.38%,91.16%,62,1.76%,8.84%,701  1.40%
70 Hancock,56,.12%,96.55%,2,.06%,3.45%,58  .12%
71 Haralson,122,.26%,88.41%,16,.46%,11.59%,138  .28%
72 Harris,89,.19%,91.75%,8,.23%,8.25%,97  .19%
73 Hart,89,.19%,91.75%,8,.23%,8.25%,97  .19%
74 Heard,66,.14%,89.19%,8,.23%,10.81%,74  .15%
75 Henry,457,.98%,88.74%,58,1.65%,11.26%,515  1.03%
76 Houston,528,1.14%,93.29%,38,1.08%,6.71%,566  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,66,.14%,95.65%,3,.09%,4.35%,69  .14%
78 Jackson,189,.41%,92.20%,16,.46%,7.80%,205  .41%
79 Jasper,61,.13%,96.83%,2,.06%,3.17%,63  .13%
80 Jeff Davis,74,.16%,94.87%,4,.11%,5.13%,78  .16%
81 Jefferson,110,.24%,94.02%,7,.20%,5.98%,117  .23%
82 Jenkins,74,.16%,93.67%,5,.14%,6.33%,79  .16%
83 Johnson,45,.10%,93.75%,3,.09%,6.25%,48  .10%
84 Jones,63,.14%,96.92%,2,.06%,3.08%,65  .13%
85 Lamar,78,.17%,97.50%,2,.06%,2.50%,80  .16%
86 Lanier,29,.06%,87.88%,4,.11%,12.12%,33  .07%
87 Laurens,305,.66%,93.56%,21,.60%,6.44%,326  .65%
88 Lee,66,.14%,97.06%,2,.06%,2.94%,68  .14%
89 Liberty,265,.57%,93.31%,19,.54%,6.69%,284  .57%
90 Lincoln,31,.07%,96.88%,1,.03%,3.13%,32  .06%
91 Long,37,.08%,88.10%,5,.14%,11.90%,42  .08%
92 Lowndes,477,1.03%,92.98%,36,1.02%,7.02%,513  1.03%
93 Lumpkin,92,.20%,89.32%,11,.31%,10.68%,103  .21%
94 Macon,79,.17%,94.05%,5,.14%,5.95%,84  .17%
95 Madison,96,.21%,90.57%,10,.28%,9.43%,106  .21%
96 Marion,44,.09%,93.62%,3,.09%,6.38%,47  .09%
97 Mcduffie,153,.33%,95.03%,8,.23%,4.97%,161  .32%
98 Mcintosh,69,.15%,97.18%,2,.06%,2.82%,71  .14%
99 Meriwether,186,.40%,92.08%,16,.46%,7.92%,202  .40%
100 Miller,29,.06%,93.55%,2,.06%,6.45%,31  .06%
101 Mitchell,174,.37%,91.10%,17,.48%,8.90%,191  .38%
102 Monroe,110,.24%,93.22%,8,.23%,6.78%,118  .24%
103 Montgomery,44,.09%,89.80%,5,.14%,10.20%,49  .10%
104 Morgan,87,.19%,90.63%,9,.26%,9.38%,96  .19%
105 Murray,205,.44%,89.91%,23,.65%,10.09%,228  .46%
106 Muscogee,"1,525",3.28%,93.62%,104,2.96%,6.38%,"1,629  3.26%"
107 Newton,465,1.00%,88.57%,60,1.71%,11.43%,525  1.05%
108 Oconee,46,.10%,92.00%,4,.11%,8.00%,50  .10%
109 Oglethorpe,50,.11%,90.91%,5,.14%,9.09%,55  .11%
110 Paulding,225,.48%,90.73%,23,.65%,9.27%,248  .50%
111 Peach,130,.28%,96.30%,5,.14%,3.70%,135  .27%
112 Pickens,94,.20%,87.85%,13,.37%,12.15%,107  .21%
113 Pierce,64,.14%,91.43%,6,.17%,8.57%,70  .14%
114 Pike,55,.12%,90.16%,6,.17%,9.84%,61  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,191,.41%,89.25%,23,.65%,10.75%,214  .43%
116 Pulaski,76,.16%,84.44%,14,.40%,15.56%,90  .18%
117 Putnam,126,.27%,94.74%,7,.20%,5.26%,133  .27%
118 Quitman,13,.03%,92.86%,1,.03%,7.14%,14  .03%
119 Rabun,56,.12%,91.80%,5,.14%,8.20%,61  .12%
120 Randolph,48,.10%,92.31%,4,.11%,7.69%,52  .10%
121 Richmond,"1,669",3.59%,94.29%,101,2.87%,5.71%,"1,770  3.54%"
122 Rockdale,332,.71%,90.96%,33,.94%,9.04%,365  .73%
123 Schley,23,.05%,95.83%,1,.03%,4.17%,24  .05%
124 Screven,94,.20%,91.26%,9,.26%,8.74%,103  .21%
125 Seminole,57,.12%,87.69%,8,.23%,12.31%,65  .13%
126 Spalding,508,1.09%,92.53%,41,1.17%,7.47%,549  1.10%
127 Stephens,166,.36%,92.74%,13,.37%,7.26%,179  .36%
128 Stewart,31,.07%,96.88%,1,.03%,3.13%,32  .06%
129 Sumter,220,.47%,94.42%,13,.37%,5.58%,233  .47%
130 Talbot,47,.10%,92.16%,4,.11%,7.84%,51  .10%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,139,.30%,89.10%,17,.48%,10.90%,156  .31%
133 Taylor,78,.17%,92.86%,6,.17%,7.14%,84  .17%
134 Telfair,116,.25%,91.34%,11,.31%,8.66%,127  .25%
135 Terrell,74,.16%,96.10%,3,.09%,3.90%,77  .15%
136 Thomas,278,.60%,91.45%,26,.74%,8.55%,304  .61%
137 Tift,273,.59%,96.13%,11,.31%,3.87%,284  .57%
138 Toombs,264,.57%,91.03%,26,.74%,8.97%,290  .58%
139 Towns,27,.06%,93.10%,2,.06%,6.90%,29  .06%
140 Treutlen,71,.15%,98.61%,1,.03%,1.39%,72  .14%
141 Troup,599,1.29%,90.76%,61,1.73%,9.24%,660  1.32%
142 Turner,72,.16%,97.30%,2,.06%,2.70%,74  .15%
143 Twiggs,43,.09%,89.58%,5,.14%,10.42%,48  .10%
144 Union,67,.14%,82.72%,14,.40%,17.28%,81  .16%
145 Upson,203,.44%,93.98%,13,.37%,6.02%,216  .43%
146 Walker,315,.68%,94.03%,20,.57%,5.97%,335  .67%
147 Walton,298,.64%,92.83%,23,.65%,7.17%,321  .64%
148 Ware,286,.62%,92.86%,22,.63%,7.14%,308  .62%
149 Warren,44,.09%,91.67%,4,.11%,8.33%,48  .10%
150 Washington,125,.27%,91.91%,11,.31%,8.09%,136  .27%
151 Wayne,165,.36%,91.16%,16,.46%,8.84%,181  .36%
152 Webster,6,.01%,100.00%,,,,6  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,25,.05%,86.21%,4,.11%,13.79%,29  .06%
154 White,74,.16%,86.05%,12,.34%,13.95%,86  .17%
155 Whitfield,570,1.23%,89.34%,68,1.93%,10.66%,638  1.28%
156 Wilcox,58,.12%,95.08%,3,.09%,4.92%,61  .12%
157 Wilkes,65,.14%,94.20%,4,.11%,5.80%,69  .14%
158 Wilkinson,72,.16%,92.31%,6,.17%,7.69%,78  .16%
159 Worth,107,.23%,93.04%,8,.23%,6.96%,115  .23%
160 Unknown,"2,462",5.30%,91.97%,215,6.11%,8.03%,"2,677  5.36%"
Total Reported,"46,437",100%,92.96%,"3,516",100%,7.04%,"49,953  100%"
Not Reported,"2,535",161,"2,696"
Grand Total,"48,972","3,677","52,649"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,722",3.69%,94.20%,106,3.03%,5.80%,"1,828  3.64%"
2 Rural/Nfarm,"2,517",5.39%,86.97%,377,10.79%,13.03%,"2,894  5.76%"
3 S.M.S.A,"15,758",33.74%,95.80%,691,19.78%,4.20%,"16,449  32.76%"
4 Urban,"10,138",21.70%,90.07%,"1,118",32.01%,9.93%,"11,256  22.42%"
5 Small Town,"16,575",35.48%,93.24%,"1,201",34.38%,6.76%,"17,776  35.41%"
Total Reported,"46,710",100%,93.04%,"3,493",100%,6.96%,"50,203  100%"
Not Reported,"2,262",184,"2,446"
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,32,.12%,94.12%,2,.24%,5.88%,34  .12%
2 Father Only,818,3.05%,97.61%,20,2.44%,2.39%,838  3.03%
3 Both Parents,"10,802",40.22%,96.85%,351,42.86%,3.15%,"11,153  40.30%"
4 Mother Only,"11,554",43.02%,97.85%,254,31.01%,2.15%,"11,808  42.67%"
6 Oth Female,666,2.48%,94.74%,37,4.52%,5.26%,703  2.54%
7 Oth Male,112,.42%,95.73%,5,.61%,4.27%,117  .42%
8 Step-Parents,273,1.02%,100.00%,,,,273  .99%
9 Foster Home,395,1.47%,96.34%,15,1.83%,3.66%,410  1.48%
10Grand Parents,"2,203",8.20%,94.23%,135,16.48%,5.77%,"2,338  8.45%"
Total Reported,"26,855",100%,97.04%,819,100%,2.96%,"27,674  100%"
Not Reported,"22,117","2,858","24,975"
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,428",52.22%,95.80%,984,51.57%,4.20%,"23,412  52.19%"
2 Part Time,"3,121",7.27%,97.47%,81,4.25%,2.53%,"3,202  7.14%"
3 Unempl < 6m,"4,548",10.59%,97.18%,132,6.92%,2.82%,"4,680  10.43%"
4 Unempl > 6m,"7,625",17.75%,95.85%,330,17.30%,4.15%,"7,955  17.73%"
5 Never Workd,"3,348",7.80%,96.26%,130,6.81%,3.74%,"3,478  7.75%"
6 Student,370,.86%,86.45%,58,3.04%,13.55%,428  .95%
7 Incapable,"1,507",3.51%,88.65%,193,10.12%,11.35%,"1,700  3.79%"
Total Reported,"42,947",100%,95.75%,"1,908",100%,4.25%,"44,855  100%"
Not Reported,"6,025","1,769","7,794"
Grand Total,"48,972","3,677","52,649"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
16,183,0.37%,95.31%,9,0.24%,4.69%,192  0.36%
17,786,1.60%,96.80%,26,0.71%,3.20%,812  1.54%
18,"1,562",3.19%,97.14%,46,1.25%,2.86%,"1,608  3.05%"
19,"2,106",4.30%,97.05%,64,1.74%,2.95%,"2,170  4.12%"
20,"2,115",4.32%,94.72%,118,3.21%,5.28%,"2,233  4.24%"
21,"2,086",4.26%,94.69%,117,3.18%,5.31%,"2,203  4.18%"
22,"2,138",4.37%,95.83%,93,2.53%,4.17%,"2,231  4.24%"
23,"2,012",4.11%,94.06%,127,3.45%,5.94%,"2,139  4.06%"
24,"1,954",3.99%,93.99%,125,3.40%,6.01%,"2,079  3.95%"
25,"1,939",3.96%,93.36%,138,3.75%,6.64%,"2,077  3.94%"
26,"1,799",3.67%,93.26%,130,3.54%,6.74%,"1,929  3.66%"
27,"1,827",3.73%,93.50%,127,3.45%,6.50%,"1,954  3.71%"
28,"1,762",3.60%,93.13%,130,3.54%,6.87%,"1,892  3.59%"
29,"1,640",3.35%,91.36%,155,4.22%,8.64%,"1,795  3.41%"
30,"1,599",3.27%,92.16%,136,3.70%,7.84%,"1,735  3.30%"
31,"1,453",2.97%,92.67%,115,3.13%,7.33%,"1,568  2.98%"
32,"1,356",2.77%,92.37%,112,3.05%,7.63%,"1,468  2.79%"
33,"1,302",2.66%,93.60%,89,2.42%,6.40%,"1,391  2.64%"
34,"1,347",2.75%,91.82%,120,3.26%,8.18%,"1,467  2.79%"
35,"1,263",2.58%,91.79%,113,3.07%,8.21%,"1,376  2.61%"
36,"1,283",2.62%,91.25%,123,3.35%,8.75%,"1,406  2.67%"
37,"1,225",2.50%,90.67%,126,3.43%,9.33%,"1,351  2.57%"
38,"1,117",2.28%,90.81%,113,3.07%,9.19%,"1,230  2.34%"
39,"1,130",2.31%,89.90%,127,3.45%,10.10%,"1,257  2.39%"
40,"1,104",2.25%,92.31%,92,2.50%,7.69%,"1,196  2.27%"
41,"1,071",2.19%,89.47%,126,3.43%,10.53%,"1,197  2.27%"
42,"1,001",2.04%,90.59%,104,2.83%,9.41%,"1,105  2.10%"
43,996,2.03%,91.04%,98,2.67%,8.96%,"1,094  2.08%"
44,906,1.85%,92.54%,73,1.99%,7.46%,979  1.86%
45,869,1.77%,90.33%,93,2.53%,9.67%,962  1.83%
46,805,1.64%,90.04%,89,2.42%,9.96%,894  1.70%
47,739,1.51%,91.12%,72,1.96%,8.88%,811  1.54%
48,631,1.29%,89.25%,76,2.07%,10.75%,707  1.34%
49,575,1.17%,92.89%,44,1.20%,7.11%,619  1.18%
50,482,0.98%,91.63%,44,1.20%,8.37%,526  1.00%
51,431,0.88%,93.90%,28,0.76%,6.10%,459  0.87%
52,416,0.85%,93.69%,28,0.76%,6.31%,444  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,312,0.64%,89.14%,38,1.03%,10.86%,350  0.66%
54,240,0.49%,90.91%,24,0.65%,9.09%,264  0.50%
55,249,0.51%,96.89%,8,0.22%,3.11%,257  0.49%
56,183,0.37%,93.37%,13,0.35%,6.63%,196  0.37%
57,151,0.31%,94.97%,8,0.22%,5.03%,159  0.30%
58,124,0.25%,93.94%,8,0.22%,6.06%,132  0.25%
59,135,0.28%,95.07%,7,0.19%,4.93%,142  0.27%
60,84,0.17%,93.33%,6,0.16%,6.67%,90  0.17%
61,60,0.12%,95.24%,3,0.08%,4.76%,63  0.12%
62,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
63,49,0.10%,96.08%,2,0.05%,3.92%,51  0.10%
64,42,0.09%,97.67%,1,0.03%,2.33%,43  0.08%
65,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
66,28,0.06%,93.33%,2,0.05%,6.67%,30  0.06%
67,27,0.06%,93.10%,2,0.05%,6.90%,29  0.06%
68,21,0.04%,100.00%,,,,21  0.04%
69,26,0.05%,100.00%,,,,26  0.05%
70,9,0.02%,81.82%,2,0.05%,18.18%,11  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,6,0.01%,100.00%,,,,6  0.01%
73,8,0.02%,100.00%,,,,8  0.02%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.02%
75,5,0.01%,100.00%,,,,5  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
