Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
081 Jefferson County,175,.35%,95.63%,8,.21%,4.37%,183  .34%
082 Jenkins County,68,.13%,95.77%,3,.08%,4.23%,71  .13%
083 Johnson County,36,.07%,85.71%,6,.16%,14.29%,42  .08%
084 Jones County,112,.22%,89.60%,13,.34%,10.40%,125  .23%
085 Lamar County,62,.12%,95.38%,3,.08%,4.62%,65  .12%
086 Lanier County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
087 Laurens County,248,.49%,91.85%,22,.58%,8.15%,270  .50%
088 Lee County,95,.19%,93.14%,7,.18%,6.86%,102  .19%
089 Liberty County,222,.44%,96.94%,7,.18%,3.06%,229  .42%
090 Lincoln County,29,.06%,93.55%,2,.05%,6.45%,31  .06%
091 Long County,44,.09%,89.80%,5,.13%,10.20%,49  .09%
092 Lowndes County,447,.88%,97.17%,13,.34%,2.83%,460  .84%
093 Lumpkin County,90,.18%,90.00%,10,.26%,10.00%,100  .18%
094 Macon County,69,.14%,92.00%,6,.16%,8.00%,75  .14%
095 Madison County,168,.33%,91.80%,15,.39%,8.20%,183  .34%
096 Marion County,48,.09%,88.89%,6,.16%,11.11%,54  .10%
097 Mcduffie County,159,.31%,92.98%,12,.31%,7.02%,171  .31%
098 Mcintosh County,50,.10%,92.59%,4,.10%,7.41%,54  .10%
099 Meriwether County,169,.33%,90.86%,17,.45%,9.14%,186  .34%
100 Miller County,28,.06%,90.32%,3,.08%,9.68%,31  .06%
101 Mitchell County,148,.29%,93.67%,10,.26%,6.33%,158  .29%
102 Monroe County,109,.21%,94.78%,6,.16%,5.22%,115  .21%
103 Montgomery County,78,.15%,89.66%,9,.24%,10.34%,87  .16%
104 Morgan County,110,.22%,94.83%,6,.16%,5.17%,116  .21%
105 Murray County,181,.36%,89.16%,22,.58%,10.84%,203  .37%
106 Muscogee County,"1,028",2.03%,94.49%,60,1.57%,5.51%,"1,088  2.00%"
107 Newton County,595,1.17%,93.11%,44,1.15%,6.89%,639  1.17%
108 Oconee County,57,.11%,81.43%,13,.34%,18.57%,70  .13%
109 Oglethorpe County,64,.13%,90.14%,7,.18%,9.86%,71  .13%
110 Paulding County,324,.64%,90.76%,33,.87%,9.24%,357  .65%
111 Peach County,116,.23%,95.08%,6,.16%,4.92%,122  .22%
112 Pickens County,104,.21%,87.39%,15,.39%,12.61%,119  .22%
113 Pierce County,105,.21%,87.50%,15,.39%,12.50%,120  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,42,.08%,95.45%,2,.05%,4.55%,44  .08%
115 Polk County,232,.46%,88.89%,29,.76%,11.11%,261  .48%
116 Pulaski County,57,.11%,90.48%,6,.16%,9.52%,63  .12%
117 Putnam County,149,.29%,92.55%,12,.31%,7.45%,161  .30%
118 Quitman County,16,.03%,100.00%,,,,16  .03%
119 Rabun County,51,.10%,87.93%,7,.18%,12.07%,58  .11%
120 Randolph County,72,.14%,92.31%,6,.16%,7.69%,78  .14%
121 Richmond County,"1,802",3.55%,93.61%,123,3.23%,6.39%,"1,925  3.53%"
122 Rockdale County,362,.71%,90.95%,36,.94%,9.05%,398  .73%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,136,.27%,97.84%,3,.08%,2.16%,139  .25%
125 Seminole County,70,.14%,90.91%,7,.18%,9.09%,77  .14%
126 Spalding County,448,.88%,93.72%,30,.79%,6.28%,478  .88%
127 Stephens County,131,.26%,88.51%,17,.45%,11.49%,148  .27%
128 Stewart County,37,.07%,100.00%,,,,37  .07%
129 Sumter County,174,.34%,95.60%,8,.21%,4.40%,182  .33%
130 Talbot County,39,.08%,88.64%,5,.13%,11.36%,44  .08%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,157,.31%,94.01%,10,.26%,5.99%,167  .31%
133 Taylor County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
134 Telfair County,100,.20%,89.29%,12,.31%,10.71%,112  .21%
135 Terrell County,80,.16%,89.89%,9,.24%,10.11%,89  .16%
136 Thomas County,199,.39%,91.71%,18,.47%,8.29%,217  .40%
137 Tift County,302,.60%,97.11%,9,.24%,2.89%,311  .57%
138 Toombs County,300,.59%,90.36%,32,.84%,9.64%,332  .61%
139 Towns County,21,.04%,72.41%,8,.21%,27.59%,29  .05%
140 Treutlen County,55,.11%,93.22%,4,.10%,6.78%,59  .11%
141 Troup County,526,1.04%,93.93%,34,.89%,6.07%,560  1.03%
142 Turner County,74,.15%,96.10%,3,.08%,3.90%,77  .14%
143 Twiggs County,46,.09%,90.20%,5,.13%,9.80%,51  .09%
144 Union County,69,.14%,88.46%,9,.24%,11.54%,78  .14%
145 Upson County,151,.30%,92.07%,13,.34%,7.93%,164  .30%
146 Walker County,387,.76%,88.97%,48,1.26%,11.03%,435  .80%
147 Walton County,434,.86%,91.95%,38,1.00%,8.05%,472  .87%
148 Ware County,323,.64%,92.29%,27,.71%,7.71%,350  .64%
149 Warren County,31,.06%,96.88%,1,.03%,3.13%,32  .06%
150 Washington County,180,.36%,94.24%,11,.29%,5.76%,191  .35%
151 Wayne County,181,.36%,93.78%,12,.31%,6.22%,193  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,42,.08%,95.45%,2,.05%,4.55%,44  .08%
154 White County,88,.17%,85.44%,15,.39%,14.56%,103  .19%
155 Whitfield County,547,1.08%,88.80%,69,1.81%,11.20%,616  1.13%
156 Wilcox County,53,.10%,92.98%,4,.10%,7.02%,57  .10%
157 Wilkes County,67,.13%,91.78%,6,.16%,8.22%,73  .13%
158 Wilkinson County,52,.10%,98.11%,1,.03%,1.89%,53  .10%
159 Worth County,119,.23%,92.25%,10,.26%,7.75%,129  .24%
999 Other Custody/Out Of,140,.28%,95.24%,7,.18%,4.76%,147  .27%
State,,,,,,,
Total Reported,"50,700",100%,93.01%,"3,810",100%,6.99%,"54,510  100%"
Not Reported,0,0,0
Grand Total,"50,700","3,810","54,510"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,603",46.18%,93.57%,"1,279",37.78%,6.43%,"19,882  45.52%"
02 Part Time,"2,767",6.87%,91.29%,264,7.80%,8.71%,"3,031  6.94%"
03 Unempl < 6M,"2,346",5.82%,98.12%,45,1.33%,1.88%,"2,391  5.47%"
04 Unempl > 6M,"9,495",23.57%,89.71%,"1,089",32.17%,10.29%,"10,584  24.23%"
05 Never Worked,"4,036",10.02%,94.19%,249,7.36%,5.81%,"4,285  9.81%"
06 Student,"1,130",2.80%,96.91%,36,1.06%,3.09%,"1,166  2.67%"
07 Incapable,"1,909",4.74%,81.86%,423,12.50%,18.14%,"2,332  5.34%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,288",100%,92.25%,"3,385",100%,7.75%,"43,673  100%"
Not Reported,"10,414",425,"10,839"
Grand Total,"50,702","3,810","54,512"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
15,60,0.12%,100.00%,,,,60  0.11%
16,156,0.31%,98.11%,3,0.08%,1.89%,159  0.29%
17,725,1.43%,96.15%,29,0.76%,3.85%,754  1.38%
18,"1,333",2.63%,97.37%,36,0.94%,2.63%,"1,369  2.51%"
19,"1,893",3.73%,96.63%,66,1.73%,3.37%,"1,959  3.59%"
20,"2,112",4.17%,95.83%,92,2.41%,4.17%,"2,204  4.04%"
21,"2,137",4.22%,95.96%,90,2.36%,4.04%,"2,227  4.09%"
22,"2,266",4.47%,95.21%,114,2.99%,4.79%,"2,380  4.37%"
23,"2,058",4.06%,93.93%,133,3.49%,6.07%,"2,191  4.02%"
24,"2,058",4.06%,93.16%,151,3.96%,6.84%,"2,209  4.05%"
25,"2,000",3.94%,93.59%,137,3.60%,6.41%,"2,137  3.92%"
26,"1,906",3.76%,92.93%,145,3.81%,7.07%,"2,051  3.76%"
27,"1,858",3.66%,92.71%,146,3.83%,7.29%,"2,004  3.68%"
28,"1,783",3.52%,92.82%,138,3.62%,7.18%,"1,921  3.52%"
29,"1,716",3.38%,92.31%,143,3.75%,7.69%,"1,859  3.41%"
30,"1,715",3.38%,91.71%,155,4.07%,8.29%,"1,870  3.43%"
31,"1,563",3.08%,91.83%,139,3.65%,8.17%,"1,702  3.12%"
32,"1,422",2.80%,91.74%,128,3.36%,8.26%,"1,550  2.84%"
33,"1,484",2.93%,90.93%,148,3.88%,9.07%,"1,632  2.99%"
34,"1,387",2.74%,90.18%,151,3.96%,9.82%,"1,538  2.82%"
35,"1,400",2.76%,92.11%,120,3.15%,7.89%,"1,520  2.79%"
36,"1,379",2.72%,92.61%,110,2.89%,7.39%,"1,489  2.73%"
37,"1,286",2.54%,92.39%,106,2.78%,7.61%,"1,392  2.55%"
38,"1,153",2.27%,92.02%,100,2.62%,7.98%,"1,253  2.30%"
39,"1,086",2.14%,90.95%,108,2.83%,9.05%,"1,194  2.19%"
40,986,1.94%,91.64%,90,2.36%,8.36%,"1,076  1.97%"
41,954,1.88%,91.73%,86,2.26%,8.27%,"1,040  1.91%"
42,929,1.83%,93.55%,64,1.68%,6.45%,993  1.82%
43,873,1.72%,91.41%,82,2.15%,8.59%,955  1.75%
44,794,1.57%,90.33%,85,2.23%,9.67%,879  1.61%
45,759,1.50%,91.01%,75,1.97%,8.99%,834  1.53%
46,745,1.47%,90.74%,76,1.99%,9.26%,821  1.51%
47,698,1.38%,90.06%,77,2.02%,9.94%,775  1.42%
48,656,1.29%,89.37%,78,2.05%,10.63%,734  1.35%
49,652,1.29%,91.57%,60,1.57%,8.43%,712  1.31%
50,570,1.12%,91.79%,51,1.34%,8.21%,621  1.14%
51,472,0.93%,90.25%,51,1.34%,9.75%,523  0.96%
52,482,0.95%,91.46%,45,1.18%,8.54%,527  0.97%
53,464,0.92%,91.88%,41,1.08%,8.12%,505  0.93%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,427,0.84%,92.42%,35,0.92%,7.58%,462  0.85%
55,344,0.68%,94.51%,20,0.52%,5.49%,364  0.67%
56,328,0.65%,93.71%,22,0.58%,6.29%,350  0.64%
57,243,0.48%,94.55%,14,0.37%,5.45%,257  0.47%
58,226,0.45%,96.17%,9,0.24%,3.83%,235  0.43%
59,195,0.38%,92.42%,16,0.42%,7.58%,211  0.39%
60,147,0.29%,93.63%,10,0.26%,6.37%,157  0.29%
61,136,0.27%,97.84%,3,0.08%,2.16%,139  0.26%
62,114,0.22%,92.68%,9,0.24%,7.32%,123  0.23%
63,93,0.18%,96.88%,3,0.08%,3.13%,96  0.18%
64,90,0.18%,94.74%,5,0.13%,5.26%,95  0.17%
65,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
66,46,0.09%,95.83%,2,0.05%,4.17%,48  0.09%
67,51,0.10%,98.08%,1,0.03%,1.92%,52  0.10%
68,40,0.08%,97.56%,1,0.03%,2.44%,41  0.08%
69,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
70,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
71,14,0.03%,100.00%,,,,14  0.03%
72,20,0.04%,90.91%,2,0.05%,9.09%,22  0.04%
73,13,0.03%,100.00%,,,,13  0.02%
74,9,0.02%,75.00%,3,0.08%,25.00%,12  0.02%
75,11,0.02%,100.00%,,,,11  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
