Demographic information
Twenties (20-29),"15,627",30.59%,93.71%,"1,049",28.27%,6.29%,"16,676  30.43%"
Thirties (30-39),"14,777",28.92%,92.42%,"1,212",32.67%,7.58%,"15,989  29.18%"
Forties (40-49),"11,132",21.79%,91.88%,984,26.52%,8.12%,"12,116  22.11%"
Fifties (50-59),"6,112",11.96%,94.54%,353,9.51%,5.46%,"6,465  11.80%"
Sixties (60-69),"1,503",2.94%,95.92%,64,1.73%,4.08%,"1,567  2.86%"
Seventy + (70 and above),883,1.73%,97.68%,21,0.57%,2.32%,904  1.65%
Total Reported,"51,090",100%,93.23%,"3,710",100%,6.77%,"54,800  100.0%"
Not Reported,289,3,292
Grand Total,"51,379","3,713","55,092"
Mean(average),,37.20,36.74,37.17
Median (middle),,35,36,35
Mode(most frequent),,31,29,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,310",31.74%,89.29%,"1,956",52.68%,10.71%,"18,266  33.16%"
2 Black,"32,522",63.30%,95.15%,"1,658",44.65%,4.85%,"34,180  62.04%"
5 Other,48,.09%,88.89%,6,.16%,11.11%,54  .10%
6 Asian,129,.25%,96.27%,5,.13%,3.73%,134  .24%
10 Hispanic,"2,344",4.56%,96.62%,82,2.21%,3.38%,"2,426  4.40%"
12 Native American,26,.05%,83.87%,5,.13%,16.13%,31  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"51,379",100%,93.26%,"3,713",100%,6.74%,"55,092  100%"
Not Reported,0,0,0
Grand Total,"51,379","3,713","55,092"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,560,1.09%,95.08%,29,.78%,4.92%,589  1.07%
D Divorced,"4,917",9.57%,88.53%,637,17.16%,11.47%,"5,554  10.08%"
M Married,"7,121",13.86%,92.09%,612,16.48%,7.91%,"7,733  14.04%"
S Separated,"1,781",3.47%,84.17%,335,9.02%,15.83%,"2,116  3.84%"
U Unmarried,"36,536",71.11%,94.91%,"1,960",52.79%,5.09%,"38,496  69.88%"
W Widow,464,.90%,76.82%,140,3.77%,23.18%,604  1.10%
Total Reported,"51,379",100%,93.26%,"3,713",100%,6.74%,"55,092  100%"
Not Reported,0,0,0
Grand Total,"51,379","3,713","55,092"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,875",41.59%,94.80%,"1,145",30.91%,5.20%,"22,020  40.85%"
1,"11,347",22.60%,94.20%,699,18.87%,5.80%,"12,046  22.35%"
2,"8,143",16.22%,91.19%,787,21.25%,8.81%,"8,930  16.57%"
3,"4,877",9.72%,88.85%,612,16.52%,11.15%,"5,489  10.18%"
4,"2,483",4.95%,90.82%,251,6.78%,9.18%,"2,734  5.07%"
5,"1,222",2.43%,92.30%,102,2.75%,7.70%,"1,324  2.46%"
6,605,1.21%,91.53%,56,1.51%,8.47%,661  1.23%
7,282,0.56%,91.26%,27,0.73%,8.74%,309  0.57%
8,147,0.29%,92.45%,12,0.32%,7.55%,159  0.29%
9,87,0.17%,96.67%,3,0.08%,3.33%,90  0.17%
10,58,0.12%,89.23%,7,0.19%,10.77%,65  0.12%
Over 10,71,0.14%,95.95%,3,0.08%,4.05%,74  0.14%
Total Reported,"50,197",100%,93.13%,"3,704",100%,6.87%,"53,901  100%"
Not Reported,"1,182",9,"1,191"
Grand Total,"51,379","3,713","55,092"
Mean(average),,1.34,1.72,1.37
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,204",3.92%,97.65%,29,1.02%,2.35%,"1,233  3.67%"
2 Catholic,"1,647",5.36%,90.79%,167,5.86%,9.21%,"1,814  5.41%"
3 Baptist,"14,846",48.34%,89.12%,"1,812",63.62%,10.88%,"16,658  49.64%"
4 Methodist,621,2.02%,87.34%,90,3.16%,12.66%,711  2.12%
5 Episcopln,45,.15%,90.00%,5,.18%,10.00%,50  .15%
6 Presbytrn,84,.27%,90.32%,9,.32%,9.68%,93  .28%
7 Chc Of God,445,1.45%,73.07%,164,5.76%,26.93%,609  1.81%
8 Holiness,"1,035",3.37%,83.67%,202,7.09%,16.33%,"1,237  3.69%"
9 Jewish,42,.14%,95.45%,2,.07%,4.55%,44  .13%
10 Anglican,11,.04%,91.67%,1,.04%,8.33%,12  .04%
11 Grk Orthdx,6,.02%,85.71%,1,.04%,14.29%,7  .02%
12 Hindu,9,.03%,100.00%,,,,9  .03%
13 Buddhist,46,.15%,90.20%,5,.18%,9.80%,51  .15%
14 Taoist,3,.01%,75.00%,1,.04%,25.00%,4  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,104,.34%,89.66%,12,.42%,10.34%,116  .35%
17 Jehovah Wt,373,1.21%,92.10%,32,1.12%,7.90%,405  1.21%
18 Latr Day S,40,.13%,86.96%,6,.21%,13.04%,46  .14%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,273",17.17%,95.58%,244,8.57%,4.42%,"5,517  16.44%"
96 None,"4,873",15.87%,98.66%,66,2.32%,1.34%,"4,939  14.72%"
Total Reported,"30,711",100%,91.51%,"2,848",100%,8.49%,"33,559  100%"
Not Reported,"20,668",865,"21,533"
Grand Total,"51,379","3,713","55,092"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,587",10.87%,95.08%,289,7.78%,4.92%,"5,876  10.67%"
001 Appling County,115,.22%,95.83%,5,.13%,4.17%,120  .22%
002 Atkinson County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
003 Bacon County,64,.12%,92.75%,5,.13%,7.25%,69  .13%
004 Baker County,21,.04%,100.00%,,,,21  .04%
005 Baldwin County,248,.48%,92.88%,19,.51%,7.12%,267  .48%
006 Banks County,46,.09%,86.79%,7,.19%,13.21%,53  .10%
007 Barrow County,264,.51%,91.35%,25,.67%,8.65%,289  .52%
008 Bartow County,510,.99%,89.63%,59,1.59%,10.37%,569  1.03%
009 Ben Hill County,195,.38%,93.75%,13,.35%,6.25%,208  .38%
010 Berrien County,73,.14%,92.41%,6,.16%,7.59%,79  .14%
011 Bibb County,"1,196",2.33%,94.92%,64,1.72%,5.08%,"1,260  2.29%"
012 Bleckley County,73,.14%,96.05%,3,.08%,3.95%,76  .14%
013 Brantley County,47,.09%,88.68%,6,.16%,11.32%,53  .10%
014 Brooks County,117,.23%,95.90%,5,.13%,4.10%,122  .22%
015 Bryan County,117,.23%,95.12%,6,.16%,4.88%,123  .22%
016 Bulloch County,345,.67%,92.49%,28,.75%,7.51%,373  .68%
017 Burke County,207,.40%,98.10%,4,.11%,1.90%,211  .38%
018 Butts County,137,.27%,92.57%,11,.30%,7.43%,148  .27%
019 Calhoun County,55,.11%,94.83%,3,.08%,5.17%,58  .11%
020 Camden County,112,.22%,94.12%,7,.19%,5.88%,119  .22%
021 Candler County,95,.18%,91.35%,9,.24%,8.65%,104  .19%
022 Carroll County,587,1.14%,90.73%,60,1.62%,9.27%,647  1.17%
023 Catoosa County,229,.45%,88.42%,30,.81%,11.58%,259  .47%
024 Charlton County,41,.08%,95.35%,2,.05%,4.65%,43  .08%
025 Chatham County,"2,253",4.39%,95.79%,99,2.67%,4.21%,"2,352  4.27%"
026 Chattahoochee County,23,.04%,100.00%,,,,23  .04%
027 Chattooga County,252,.49%,90.32%,27,.73%,9.68%,279  .51%
028 Cherokee County,380,.74%,88.37%,50,1.35%,11.63%,430  .78%
029 Clarke County,512,1.00%,93.60%,35,.94%,6.40%,547  .99%
030 Clay County,44,.09%,97.78%,1,.03%,2.22%,45  .08%
031 Clayton County,"1,406",2.74%,92.87%,108,2.91%,7.13%,"1,514  2.75%"
032 Clinch County,53,.10%,92.98%,4,.11%,7.02%,57  .10%
033 Cobb County,"2,077",4.04%,91.50%,193,5.20%,8.50%,"2,270  4.12%"
034 Coffee County,222,.43%,92.12%,19,.51%,7.88%,241  .44%
035 Colquitt County,261,.51%,96.67%,9,.24%,3.33%,270  .49%
036 Columbia County,213,.41%,93.01%,16,.43%,6.99%,229  .42%
037 Cook County,116,.23%,95.08%,6,.16%,4.92%,122  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,431,.84%,92.89%,33,.89%,7.11%,464  .84%
039 Crawford County,33,.06%,94.29%,2,.05%,5.71%,35  .06%
040 Crisp County,230,.45%,93.50%,16,.43%,6.50%,246  .45%
041 Dade County,72,.14%,94.74%,4,.11%,5.26%,76  .14%
042 Dawson County,87,.17%,92.55%,7,.19%,7.45%,94  .17%
043 Decatur County,271,.53%,92.18%,23,.62%,7.82%,294  .53%
044 Dekalb County,"2,792",5.43%,93.69%,188,5.06%,6.31%,"2,980  5.41%"
045 Dodge County,149,.29%,90.30%,16,.43%,9.70%,165  .30%
046 Dooly County,82,.16%,94.25%,5,.13%,5.75%,87  .16%
047 Dougherty County,927,1.80%,94.40%,55,1.48%,5.60%,982  1.78%
048 Douglas County,624,1.21%,89.02%,77,2.07%,10.98%,701  1.27%
049 Early County,79,.15%,95.18%,4,.11%,4.82%,83  .15%
050 Echols County,13,.03%,100.00%,,,,13  .02%
051 Effingham County,163,.32%,93.14%,12,.32%,6.86%,175  .32%
052 Elbert County,149,.29%,93.71%,10,.27%,6.29%,159  .29%
053 Emanuel County,164,.32%,90.61%,17,.46%,9.39%,181  .33%
054 Evans County,81,.16%,94.19%,5,.13%,5.81%,86  .16%
055 Fannin County,100,.19%,86.96%,15,.40%,13.04%,115  .21%
056 Fayette County,155,.30%,89.08%,19,.51%,10.92%,174  .32%
057 Floyd County,653,1.27%,89.09%,80,2.15%,10.91%,733  1.33%
058 Forsyth County,190,.37%,88.37%,25,.67%,11.63%,215  .39%
059 Franklin County,118,.23%,91.47%,11,.30%,8.53%,129  .23%
060 Fulton County,"5,527",10.76%,95.16%,281,7.57%,4.84%,"5,808  10.54%"
061 Gilmer County,116,.23%,92.80%,9,.24%,7.20%,125  .23%
062 Glascock County,14,.03%,100.00%,,,,14  .03%
063 Glynn County,347,.68%,95.07%,18,.48%,4.93%,365  .66%
064 Gordon County,253,.49%,88.46%,33,.89%,11.54%,286  .52%
065 Grady County,173,.34%,94.02%,11,.30%,5.98%,184  .33%
066 Greene County,111,.22%,94.87%,6,.16%,5.13%,117  .21%
067 Gwinnett County,"1,599",3.11%,92.59%,128,3.45%,7.41%,"1,727  3.13%"
068 Habersham County,110,.21%,90.91%,11,.30%,9.09%,121  .22%
069 Hall County,616,1.20%,91.53%,57,1.54%,8.47%,673  1.22%
070 Hancock County,60,.12%,95.24%,3,.08%,4.76%,63  .11%
071 Haralson County,134,.26%,95.04%,7,.19%,4.96%,141  .26%
072 Harris County,102,.20%,93.58%,7,.19%,6.42%,109  .20%
073 Hart County,104,.20%,94.55%,6,.16%,5.45%,110  .20%
074 Heard County,67,.13%,97.10%,2,.05%,2.90%,69  .13%
075 Henry County,538,1.05%,91.19%,52,1.40%,8.81%,590  1.07%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,543,1.06%,90.65%,56,1.51%,9.35%,599  1.09%
077 Irwin County,73,.14%,96.05%,3,.08%,3.95%,76  .14%
078 Jackson County,197,.38%,92.06%,17,.46%,7.94%,214  .39%
079 Jasper County,89,.17%,91.75%,8,.22%,8.25%,97  .18%
080 Jeff Davis County,71,.14%,87.65%,10,.27%,12.35%,81  .15%
081 Jefferson County,167,.33%,95.43%,8,.22%,4.57%,175  .32%
082 Jenkins County,61,.12%,95.31%,3,.08%,4.69%,64  .12%
083 Johnson County,38,.07%,82.61%,8,.22%,17.39%,46  .08%
084 Jones County,130,.25%,94.20%,8,.22%,5.80%,138  .25%
085 Lamar County,79,.15%,89.77%,9,.24%,10.23%,88  .16%
086 Lanier County,41,.08%,97.62%,1,.03%,2.38%,42  .08%
087 Laurens County,295,.57%,93.35%,21,.57%,6.65%,316  .57%
088 Lee County,86,.17%,89.58%,10,.27%,10.42%,96  .17%
089 Liberty County,259,.50%,95.93%,11,.30%,4.07%,270  .49%
090 Lincoln County,22,.04%,84.62%,4,.11%,15.38%,26  .05%
091 Long County,48,.09%,87.27%,7,.19%,12.73%,55  .10%
092 Lowndes County,467,.91%,93.96%,30,.81%,6.04%,497  .90%
093 Lumpkin County,83,.16%,90.22%,9,.24%,9.78%,92  .17%
094 Macon County,92,.18%,94.85%,5,.13%,5.15%,97  .18%
095 Madison County,123,.24%,90.44%,13,.35%,9.56%,136  .25%
096 Marion County,46,.09%,85.19%,8,.22%,14.81%,54  .10%
097 Mcduffie County,182,.35%,92.86%,14,.38%,7.14%,196  .36%
098 Mcintosh County,51,.10%,98.08%,1,.03%,1.92%,52  .09%
099 Meriwether County,184,.36%,96.84%,6,.16%,3.16%,190  .34%
100 Miller County,32,.06%,94.12%,2,.05%,5.88%,34  .06%
101 Mitchell County,218,.42%,94.37%,13,.35%,5.63%,231  .42%
102 Monroe County,137,.27%,93.20%,10,.27%,6.80%,147  .27%
103 Montgomery County,58,.11%,96.67%,2,.05%,3.33%,60  .11%
104 Morgan County,117,.23%,90.00%,13,.35%,10.00%,130  .24%
105 Murray County,186,.36%,89.42%,22,.59%,10.58%,208  .38%
106 Muscogee County,"1,376",2.68%,95.56%,64,1.72%,4.44%,"1,440  2.61%"
107 Newton County,550,1.07%,91.06%,54,1.45%,8.94%,604  1.10%
108 Oconee County,47,.09%,95.92%,2,.05%,4.08%,49  .09%
109 Oglethorpe County,59,.11%,95.16%,3,.08%,4.84%,62  .11%
110 Paulding County,314,.61%,89.71%,36,.97%,10.29%,350  .64%
111 Peach County,97,.19%,95.10%,5,.13%,4.90%,102  .19%
112 Pickens County,125,.24%,88.65%,16,.43%,11.35%,141  .26%
113 Pierce County,60,.12%,90.91%,6,.16%,9.09%,66  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
115 Polk County,223,.43%,89.92%,25,.67%,10.08%,248  .45%
116 Pulaski County,74,.14%,90.24%,8,.22%,9.76%,82  .15%
117 Putnam County,138,.27%,94.52%,8,.22%,5.48%,146  .27%
118 Quitman County,17,.03%,89.47%,2,.05%,10.53%,19  .03%
119 Rabun County,43,.08%,89.58%,5,.13%,10.42%,48  .09%
120 Randolph County,78,.15%,98.73%,1,.03%,1.27%,79  .14%
121 Richmond County,"1,675",3.26%,95.22%,84,2.26%,4.78%,"1,759  3.19%"
122 Rockdale County,345,.67%,91.03%,34,.92%,8.97%,379  .69%
123 Schley County,24,.05%,96.00%,1,.03%,4.00%,25  .05%
124 Screven County,136,.26%,95.10%,7,.19%,4.90%,143  .26%
125 Seminole County,58,.11%,86.57%,9,.24%,13.43%,67  .12%
126 Spalding County,509,.99%,91.22%,49,1.32%,8.78%,558  1.01%
127 Stephens County,155,.30%,91.18%,15,.40%,8.82%,170  .31%
128 Stewart County,32,.06%,94.12%,2,.05%,5.88%,34  .06%
129 Sumter County,209,.41%,96.76%,7,.19%,3.24%,216  .39%
130 Talbot County,69,.13%,98.57%,1,.03%,1.43%,70  .13%
131 Taliaferro County,12,.02%,100.00%,,,,12  .02%
132 Tattnall County,158,.31%,94.05%,10,.27%,5.95%,168  .30%
133 Taylor County,71,.14%,92.21%,6,.16%,7.79%,77  .14%
134 Telfair County,98,.19%,88.29%,13,.35%,11.71%,111  .20%
135 Terrell County,79,.15%,95.18%,4,.11%,4.82%,83  .15%
136 Thomas County,259,.50%,96.64%,9,.24%,3.36%,268  .49%
137 Tift County,259,.50%,94.87%,14,.38%,5.13%,273  .50%
138 Toombs County,312,.61%,91.50%,29,.78%,8.50%,341  .62%
139 Towns County,39,.08%,84.78%,7,.19%,15.22%,46  .08%
140 Treutlen County,63,.12%,94.03%,4,.11%,5.97%,67  .12%
141 Troup County,510,.99%,92.39%,42,1.13%,7.61%,552  1.00%
142 Turner County,74,.14%,92.50%,6,.16%,7.50%,80  .15%
143 Twiggs County,68,.13%,91.89%,6,.16%,8.11%,74  .13%
144 Union County,59,.11%,88.06%,8,.22%,11.94%,67  .12%
145 Upson County,167,.33%,93.30%,12,.32%,6.70%,179  .32%
146 Walker County,369,.72%,92.71%,29,.78%,7.29%,398  .72%
147 Walton County,361,.70%,90.48%,38,1.02%,9.52%,399  .72%
148 Ware County,257,.50%,93.80%,17,.46%,6.20%,274  .50%
149 Warren County,32,.06%,94.12%,2,.05%,5.88%,34  .06%
150 Washington County,171,.33%,91.94%,15,.40%,8.06%,186  .34%
151 Wayne County,154,.30%,91.12%,15,.40%,8.88%,169  .31%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,100.00%,,,,8  .01%
153 Wheeler County,25,.05%,80.65%,6,.16%,19.35%,31  .06%
154 White County,87,.17%,90.63%,9,.24%,9.38%,96  .17%
155 Whitfield County,536,1.04%,88.45%,70,1.89%,11.55%,606  1.10%
156 Wilcox County,60,.12%,85.71%,10,.27%,14.29%,70  .13%
157 Wilkes County,59,.11%,92.19%,5,.13%,7.81%,64  .12%
158 Wilkinson County,52,.10%,92.86%,4,.11%,7.14%,56  .10%
159 Worth County,119,.23%,95.20%,6,.16%,4.80%,125  .23%
999 Other Custody/Out Of,446,.87%,90.84%,45,1.21%,9.16%,491  .89%
State,,,,,,,
Total Reported,"51,379",100%,93.26%,"3,713",100%,6.74%,"55,092  100%"
Not Reported,0,0,0
Grand Total,"51,379","3,713","55,092"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,582",9.81%,95.21%,130,10.63%,4.79%,"2,712  9.85%"
2 Occ Employ,"1,036",3.94%,98.85%,12,.98%,1.15%,"1,048  3.81%"
3 Minimum Std,"10,778",40.96%,96.51%,390,31.89%,3.49%,"11,168  40.56%"
4 Middle,"11,918",45.29%,94.52%,691,56.50%,5.48%,"12,609  45.79%"
Total Reported,"26,314",100%,95.56%,"1,223",100%,4.44%,"27,537  100%"
Not Reported,"25,065","2,490","27,555"
Grand Total,"51,379","3,713","55,092"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,998,3.76%,95.78%,44,3.59%,4.22%,"1,042  3.76%"
2 Rural/Nfarm,"1,417",5.34%,91.07%,139,11.36%,8.93%,"1,556  5.61%"
3 S.M.S.A,"9,357",35.28%,97.59%,231,18.87%,2.41%,"9,588  34.56%"
4 Urban,"5,876",22.15%,92.96%,445,36.36%,7.04%,"6,321  22.78%"
5 Small Town,"8,875",33.46%,96.05%,365,29.82%,3.95%,"9,240  33.30%"
Total Reported,"26,523",100%,95.59%,"1,224",100%,4.41%,"27,747  100%"
Not Reported,"24,856","2,489","27,345"
Grand Total,"51,379","3,713","55,092"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,22,.11%,100.00%,,,,22  .11%
2 Father Only,580,2.93%,97.81%,13,2.56%,2.19%,593  2.92%
3 Both Parents,"7,745",39.12%,97.20%,223,43.98%,2.80%,"7,968  39.25%"
4 Mother Only,"8,636",43.62%,97.96%,180,35.50%,2.04%,"8,816  43.42%"
6 Oth Female,527,2.66%,98.14%,10,1.97%,1.86%,537  2.64%
7 Oth Male,79,.40%,97.53%,2,.39%,2.47%,81  .40%
8 Step-Parents,190,.96%,99.48%,1,.20%,.52%,191  .94%
9 Foster Home,334,1.69%,97.09%,10,1.97%,2.91%,344  1.69%
10Grand Parents,"1,683",8.50%,96.12%,68,13.41%,3.88%,"1,751  8.62%"
Total Reported,"19,796",100%,97.5%,507,100%,2.5%,"20,303  100%"
Not Reported,"31,583","3,206","34,789"
Grand Total,"51,379","3,713","55,092"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,733",49.27%,96.15%,830,32.85%,3.85%,"21,563  48.34%"
2 Part Time,"3,812",9.06%,95.59%,176,6.96%,4.41%,"3,988  8.94%"
3 Unempl < 6m,"3,714",8.83%,96.22%,146,5.78%,3.78%,"3,860  8.65%"
4 Unempl > 6m,"7,265",17.26%,90.08%,800,31.66%,9.92%,"8,065  18.08%"
5 Never Workd,"4,060",9.65%,95.02%,213,8.43%,4.98%,"4,273  9.58%"
6 Student,757,1.80%,89.37%,90,3.56%,10.63%,847  1.90%
7 Incapable,"1,741",4.14%,86.49%,272,10.76%,13.51%,"2,013  4.51%"
Total Reported,"42,082",100%,94.34%,"2,527",100%,5.66%,"44,609  100%"
Not Reported,"9,297","1,186","10,483"
Grand Total,"51,379","3,713","55,092"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,18,0.04%,94.74%,1,0.03%,5.26%,19  0.03%
15,70,0.14%,98.59%,1,0.03%,1.41%,71  0.13%
16,201,0.39%,95.71%,9,0.24%,4.29%,210  0.38%
17,789,1.54%,97.17%,23,0.62%,2.83%,812  1.47%
18,"1,612",3.14%,97.46%,42,1.13%,2.54%,"1,654  3.00%"
19,"2,281",4.44%,97.02%,70,1.89%,2.98%,"2,351  4.27%"
20,"2,339",4.55%,95.16%,119,3.21%,4.84%,"2,458  4.46%"
21,"2,327",4.53%,95.13%,119,3.21%,4.87%,"2,446  4.44%"
22,"2,298",4.47%,94.61%,131,3.53%,5.39%,"2,429  4.41%"
23,"2,095",4.08%,94.58%,120,3.23%,5.42%,"2,215  4.02%"
24,"2,049",3.99%,93.35%,146,3.93%,6.65%,"2,195  3.98%"
25,"1,976",3.85%,93.47%,138,3.72%,6.53%,"2,114  3.84%"
26,"1,868",3.64%,93.92%,121,3.26%,6.08%,"1,989  3.61%"
27,"1,846",3.59%,93.85%,121,3.26%,6.15%,"1,967  3.57%"
28,"1,815",3.53%,93.17%,133,3.58%,6.83%,"1,948  3.54%"
29,"1,745",3.40%,93.42%,123,3.31%,6.58%,"1,868  3.39%"
30,"1,682",3.27%,92.57%,135,3.64%,7.43%,"1,817  3.30%"
31,"1,631",3.17%,91.89%,144,3.88%,8.11%,"1,775  3.22%"
32,"1,484",2.89%,92.52%,120,3.23%,7.48%,"1,604  2.91%"
33,"1,407",2.74%,92.81%,109,2.94%,7.19%,"1,516  2.75%"
34,"1,288",2.51%,91.15%,125,3.37%,8.85%,"1,413  2.56%"
35,"1,265",2.46%,93.01%,95,2.56%,6.99%,"1,360  2.47%"
36,"1,235",2.40%,91.69%,112,3.02%,8.31%,"1,347  2.45%"
37,"1,198",2.33%,93.01%,90,2.42%,6.99%,"1,288  2.34%"
38,"1,146",2.23%,91.90%,101,2.72%,8.10%,"1,247  2.26%"
39,"1,133",2.21%,90.42%,120,3.23%,9.58%,"1,253  2.27%"
40,"1,125",2.19%,91.09%,110,2.96%,8.91%,"1,235  2.24%"
41,"1,042",2.03%,90.29%,112,3.02%,9.71%,"1,154  2.09%"
42,966,1.88%,90.62%,100,2.69%,9.38%,"1,066  1.94%"
43,957,1.86%,91.23%,92,2.48%,8.77%,"1,049  1.90%"
44,903,1.76%,91.58%,83,2.24%,8.42%,986  1.79%
45,848,1.65%,89.74%,97,2.61%,10.26%,945  1.72%
46,809,1.57%,90.80%,82,2.21%,9.20%,891  1.62%
47,730,1.42%,90.80%,74,1.99%,9.20%,804  1.46%
48,690,1.34%,91.51%,64,1.72%,8.49%,754  1.37%
49,629,1.22%,93.05%,47,1.27%,6.95%,676  1.23%
50,587,1.14%,93.47%,41,1.10%,6.53%,628  1.14%
51,498,0.97%,92.05%,43,1.16%,7.95%,541  0.98%
52,448,0.87%,94.51%,26,0.70%,5.49%,474  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,403,0.78%,90.56%,42,1.13%,9.44%,445  0.81%
54,299,0.58%,93.15%,22,0.59%,6.85%,321  0.58%
55,275,0.54%,92.28%,23,0.62%,7.72%,298  0.54%
56,256,0.50%,94.12%,16,0.43%,5.88%,272  0.49%
57,184,0.36%,93.88%,12,0.32%,6.12%,196  0.36%
58,153,0.30%,92.17%,13,0.35%,7.83%,166  0.30%
59,153,0.30%,92.73%,12,0.32%,7.27%,165  0.30%
60,110,0.21%,94.02%,7,0.19%,5.98%,117  0.21%
61,100,0.19%,94.34%,6,0.16%,5.66%,106  0.19%
62,73,0.14%,98.65%,1,0.03%,1.35%,74  0.13%
63,63,0.12%,95.45%,3,0.08%,4.55%,66  0.12%
