Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
M Married,"5,520",12.56%,90.39%,587,18.87%,9.61%,"6,107  12.98%"
S Separated,"1,296",2.95%,92.51%,105,3.38%,7.49%,"1,401  2.98%"
U Unmarried,"30,163",68.65%,94.63%,"1,713",55.08%,5.37%,"31,876  67.75%"
W Widow,489,1.11%,78.49%,134,4.31%,21.51%,623  1.32%
Total Reported,"43,940",100%,93.39%,"3,110",100%,6.61%,"47,050  100%"
Not Reported,0,0,0
Grand Total,"43,940","3,110","47,050"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,143",36.49%,90.85%,"1,324",47.51%,9.15%,"14,467  37.28%"
1,"8,308",23.07%,94.49%,484,17.37%,5.51%,"8,792  22.66%"
2,"6,395",17.76%,93.81%,422,15.14%,6.19%,"6,817  17.57%"
3,"3,793",10.53%,92.72%,298,10.69%,7.28%,"4,091  10.54%"
4,"2,095",5.82%,93.32%,150,5.38%,6.68%,"2,245  5.79%"
5,"1,036",2.88%,93.93%,67,2.40%,6.07%,"1,103  2.84%"
6,553,1.54%,96.34%,21,0.75%,3.66%,574  1.48%
7,270,0.75%,96.43%,10,0.36%,3.57%,280  0.72%
8,174,0.48%,96.67%,6,0.22%,3.33%,180  0.46%
9,82,0.23%,98.80%,1,0.04%,1.20%,83  0.21%
10,65,0.18%,94.20%,4,0.14%,5.80%,69  0.18%
Over 10,103,0.29%,100.00%,,,,103  0.27%
Total Reported,"36,017",100%,92.82%,"2,787",100%,7.18%,"38,804  100%"
Not Reported,"7,923",323,"8,246"
Grand Total,"43,940","3,110","47,050"
Mean(average),,1.54,1.24,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,889",8.19%,94.83%,103,3.81%,5.17%,"1,992  7.73%"
2 Catholic,"1,054",4.57%,89.78%,120,4.44%,10.22%,"1,174  4.55%"
3 Baptist,"9,838",42.63%,90.99%,974,36.06%,9.01%,"10,812  41.94%"
4 Methodist,285,1.23%,90.76%,29,1.07%,9.24%,314  1.22%
5 Episcopal,33,.14%,94.29%,2,.07%,5.71%,35  .14%
6 Presbyterian,55,.24%,94.83%,3,.11%,5.17%,58  .22%
7 Church Of God,294,1.27%,91.02%,29,1.07%,8.98%,323  1.25%
8 Holiness,386,1.67%,89.15%,47,1.74%,10.85%,433  1.68%
9 Jewish,79,.34%,77.45%,23,.85%,22.55%,102  .40%
10 Anglican,20,.09%,90.91%,2,.07%,9.09%,22  .09%
11 Greek Orthodox,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,14,.06%,93.33%,1,.04%,6.67%,15  .06%
13 Buddhist,51,.22%,87.93%,7,.26%,12.07%,58  .22%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,76,.33%,80.00%,19,.70%,20.00%,95  .37%
17 Jehovah Witness,239,1.04%,89.18%,29,1.07%,10.82%,268  1.04%
18 Latter Day Saints,30,.13%,88.24%,4,.15%,11.76%,34  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,137",4.93%,98.44%,18,.67%,1.56%,"1,155  4.48%"
21 Messianic Judaism,66,.29%,30.99%,147,5.44%,69.01%,213  .83%
22 Asatru-Odinism,5,.02%,100.00%,,,,5  .02%
23 Hebrew Israelite,77,.33%,92.77%,6,.22%,7.23%,83  .32%
24 Nation Of Islam,42,.18%,85.71%,7,.26%,14.29%,49  .19%
25 Native American,22,.10%,91.67%,2,.07%,8.33%,24  .09%
26 Pagan,13,.06%,76.47%,4,.15%,23.53%,17  .07%
27 Pentecostal,82,.36%,66.67%,41,1.52%,33.33%,123  .48%
28 Rastafari,11,.05%,57.89%,8,.30%,42.11%,19  .07%
29 Wiccan,42,.18%,80.77%,10,.37%,19.23%,52  .20%
30 No Religion,"1,553",6.73%,87.79%,216,8.00%,12.21%,"1,769  6.86%"
31 Christian -,"4,513",19.56%,84.20%,847,31.36%,15.80%,"5,360  20.79%"
Unspecified,,,,,,,
96 None,"1,159",5.02%,99.91%,1,.04%,.09%,"1,160  4.50%"
Total Reported,"23,078",100%,89.52%,"2,701",100%,10.48%,"25,779  100%"
Not Reported,"20,862",409,"21,271"
Grand Total,"43,940","3,110","47,050"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,731",17.59%,93.55%,533,17.14%,6.45%,"8,264  17.56%"
001 Appling County,105,.24%,99.06%,1,.03%,.94%,106  .23%
002 Atkinson County,38,.09%,97.44%,1,.03%,2.56%,39  .08%
003 Bacon County,91,.21%,95.79%,4,.13%,4.21%,95  .20%
004 Baker County,17,.04%,94.44%,1,.03%,5.56%,18  .04%
005 Baldwin County,256,.58%,91.43%,24,.77%,8.57%,280  .60%
006 Banks County,74,.17%,94.87%,4,.13%,5.13%,78  .17%
007 Barrow County,293,.67%,91.56%,27,.87%,8.44%,320  .68%
008 Bartow County,455,1.04%,90.10%,50,1.61%,9.90%,505  1.07%
009 Ben Hill County,174,.40%,91.58%,16,.51%,8.42%,190  .40%
010 Berrien County,84,.19%,96.55%,3,.10%,3.45%,87  .18%
011 Bibb County,985,2.24%,95.72%,44,1.41%,4.28%,"1,029  2.19%"
012 Bleckley County,55,.13%,91.67%,5,.16%,8.33%,60  .13%
013 Brantley County,72,.16%,86.75%,11,.35%,13.25%,83  .18%
014 Brooks County,166,.38%,99.40%,1,.03%,.60%,167  .35%
015 Bryan County,61,.14%,89.71%,7,.23%,10.29%,68  .14%
016 Bulloch County,286,.65%,93.77%,19,.61%,6.23%,305  .65%
017 Burke County,164,.37%,97.04%,5,.16%,2.96%,169  .36%
018 Butts County,124,.28%,90.51%,13,.42%,9.49%,137  .29%
019 Calhoun County,66,.15%,91.67%,6,.19%,8.33%,72  .15%
020 Camden County,114,.26%,94.21%,7,.23%,5.79%,121  .26%
021 Candler County,74,.17%,94.87%,4,.13%,5.13%,78  .17%
022 Carroll County,467,1.06%,91.93%,41,1.32%,8.07%,508  1.08%
023 Catoosa County,186,.42%,92.08%,16,.51%,7.92%,202  .43%
024 Charlton County,28,.06%,82.35%,6,.19%,17.65%,34  .07%
025 Chatham County,"1,240",2.82%,96.42%,46,1.48%,3.58%,"1,286  2.73%"
026 Chattahoochee County,12,.03%,100.00%,,,,12  .03%
027 Chattooga County,146,.33%,84.88%,26,.84%,15.12%,172  .37%
028 Cherokee County,324,.74%,89.26%,39,1.25%,10.74%,363  .77%
029 Clarke County,408,.93%,93.15%,30,.96%,6.85%,438  .93%
030 Clay County,24,.05%,100.00%,,,,24  .05%
031 Clayton County,"1,171",2.66%,93.98%,75,2.41%,6.02%,"1,246  2.65%"
032 Clinch County,30,.07%,93.75%,2,.06%,6.25%,32  .07%
033 Cobb County,"1,298",2.95%,93.85%,85,2.73%,6.15%,"1,383  2.94%"
034 Coffee County,319,.73%,95.51%,15,.48%,4.49%,334  .71%
035 Colquitt County,211,.48%,95.05%,11,.35%,4.95%,222  .47%
036 Columbia County,257,.58%,90.49%,27,.87%,9.51%,284  .60%
037 Cook County,112,.25%,92.56%,9,.29%,7.44%,121  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,379,.86%,94.75%,21,.68%,5.25%,400  .85%
039 Crawford County,36,.08%,90.00%,4,.13%,10.00%,40  .09%
040 Crisp County,223,.51%,93.70%,15,.48%,6.30%,238  .51%
041 Dade County,53,.12%,81.54%,12,.39%,18.46%,65  .14%
042 Dawson County,78,.18%,86.67%,12,.39%,13.33%,90  .19%
043 Decatur County,214,.49%,95.11%,11,.35%,4.89%,225  .48%
044 Dekalb County,"2,213",5.04%,95.55%,103,3.31%,4.45%,"2,316  4.92%"
045 Dodge County,86,.20%,89.58%,10,.32%,10.42%,96  .20%
046 Dooly County,125,.28%,96.90%,4,.13%,3.10%,129  .27%
047 Dougherty County,596,1.36%,95.51%,28,.90%,4.49%,624  1.33%
048 Douglas County,488,1.11%,93.85%,32,1.03%,6.15%,520  1.11%
049 Early County,45,.10%,91.84%,4,.13%,8.16%,49  .10%
050 Echols County,10,.02%,100.00%,,,,10  .02%
051 Effingham County,165,.38%,90.66%,17,.55%,9.34%,182  .39%
052 Elbert County,97,.22%,92.38%,8,.26%,7.62%,105  .22%
053 Emanuel County,156,.36%,95.12%,8,.26%,4.88%,164  .35%
054 Evans County,61,.14%,85.92%,10,.32%,14.08%,71  .15%
055 Fannin County,82,.19%,91.11%,8,.26%,8.89%,90  .19%
056 Fayette County,129,.29%,86.58%,20,.64%,13.42%,149  .32%
057 Floyd County,581,1.32%,88.57%,75,2.41%,11.43%,656  1.39%
058 Forsyth County,173,.39%,92.51%,14,.45%,7.49%,187  .40%
059 Franklin County,100,.23%,91.74%,9,.29%,8.26%,109  .23%
060 Fulton County,"3,751",8.54%,95.59%,173,5.56%,4.41%,"3,924  8.34%"
061 Gilmer County,86,.20%,86.00%,14,.45%,14.00%,100  .21%
062 Glascock County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
063 Glynn County,321,.73%,94.13%,20,.64%,5.87%,341  .72%
064 Gordon County,243,.55%,88.69%,31,1.00%,11.31%,274  .58%
065 Grady County,106,.24%,92.98%,8,.26%,7.02%,114  .24%
066 Greene County,77,.18%,92.77%,6,.19%,7.23%,83  .18%
067 Gwinnett County,"1,449",3.30%,93.79%,96,3.09%,6.21%,"1,545  3.28%"
068 Habersham County,80,.18%,80.00%,20,.64%,20.00%,100  .21%
069 Hall County,502,1.14%,92.96%,38,1.22%,7.04%,540  1.15%
070 Hancock County,46,.10%,92.00%,4,.13%,8.00%,50  .11%
071 Haralson County,111,.25%,93.28%,8,.26%,6.72%,119  .25%
072 Harris County,84,.19%,94.38%,5,.16%,5.62%,89  .19%
073 Hart County,125,.28%,89.93%,14,.45%,10.07%,139  .30%
074 Heard County,44,.10%,97.78%,1,.03%,2.22%,45  .10%
075 Henry County,575,1.31%,93.80%,38,1.22%,6.20%,613  1.30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,514,1.17%,90.65%,53,1.70%,9.35%,567  1.21%
077 Irwin County,54,.12%,93.10%,4,.13%,6.90%,58  .12%
078 Jackson County,193,.44%,87.73%,27,.87%,12.27%,220  .47%
079 Jasper County,68,.15%,93.15%,5,.16%,6.85%,73  .16%
080 Jeff Davis County,65,.15%,89.04%,8,.26%,10.96%,73  .16%
081 Jefferson County,152,.35%,92.68%,12,.39%,7.32%,164  .35%
082 Jenkins County,73,.17%,94.81%,4,.13%,5.19%,77  .16%
083 Johnson County,36,.08%,92.31%,3,.10%,7.69%,39  .08%
084 Jones County,77,.18%,88.51%,10,.32%,11.49%,87  .18%
085 Lamar County,61,.14%,88.41%,8,.26%,11.59%,69  .15%
086 Lanier County,78,.18%,96.30%,3,.10%,3.70%,81  .17%
087 Laurens County,239,.54%,91.57%,22,.71%,8.43%,261  .55%
088 Lee County,95,.22%,91.35%,9,.29%,8.65%,104  .22%
089 Liberty County,167,.38%,92.78%,13,.42%,7.22%,180  .38%
090 Lincoln County,34,.08%,87.18%,5,.16%,12.82%,39  .08%
091 Long County,41,.09%,89.13%,5,.16%,10.87%,46  .10%
092 Lowndes County,356,.81%,95.70%,16,.51%,4.30%,372  .79%
093 Lumpkin County,66,.15%,84.62%,12,.39%,15.38%,78  .17%
094 Macon County,54,.12%,84.38%,10,.32%,15.63%,64  .14%
095 Madison County,160,.36%,93.02%,12,.39%,6.98%,172  .37%
096 Marion County,47,.11%,90.38%,5,.16%,9.62%,52  .11%
097 Mcduffie County,125,.28%,93.28%,9,.29%,6.72%,134  .28%
098 Mcintosh County,50,.11%,92.59%,4,.13%,7.41%,54  .11%
099 Meriwether County,148,.34%,93.08%,11,.35%,6.92%,159  .34%
100 Miller County,21,.05%,91.30%,2,.06%,8.70%,23  .05%
101 Mitchell County,136,.31%,93.15%,10,.32%,6.85%,146  .31%
102 Monroe County,108,.25%,93.91%,7,.23%,6.09%,115  .24%
103 Montgomery County,76,.17%,90.48%,8,.26%,9.52%,84  .18%
104 Morgan County,94,.21%,92.16%,8,.26%,7.84%,102  .22%
105 Murray County,193,.44%,88.13%,26,.84%,11.87%,219  .47%
106 Muscogee County,745,1.70%,94.90%,40,1.29%,5.10%,785  1.67%
107 Newton County,496,1.13%,93.94%,32,1.03%,6.06%,528  1.12%
108 Oconee County,45,.10%,84.91%,8,.26%,15.09%,53  .11%
109 Oglethorpe County,60,.14%,96.77%,2,.06%,3.23%,62  .13%
110 Paulding County,284,.65%,89.59%,33,1.06%,10.41%,317  .67%
111 Peach County,86,.20%,94.51%,5,.16%,5.49%,91  .19%
112 Pickens County,106,.24%,89.83%,12,.39%,10.17%,118  .25%
113 Pierce County,78,.18%,89.66%,9,.29%,10.34%,87  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,31,.07%,88.57%,4,.13%,11.43%,35  .07%
115 Polk County,200,.46%,89.69%,23,.74%,10.31%,223  .47%
116 Pulaski County,46,.10%,85.19%,8,.26%,14.81%,54  .11%
117 Putnam County,125,.28%,92.59%,10,.32%,7.41%,135  .29%
118 Quitman County,7,.02%,100.00%,,,,7  .01%
119 Rabun County,36,.08%,81.82%,8,.26%,18.18%,44  .09%
120 Randolph County,45,.10%,86.54%,7,.23%,13.46%,52  .11%
121 Richmond County,"1,291",2.94%,94.93%,69,2.22%,5.07%,"1,360  2.89%"
122 Rockdale County,300,.68%,94.04%,19,.61%,5.96%,319  .68%
123 Schley County,13,.03%,92.86%,1,.03%,7.14%,14  .03%
124 Screven County,91,.21%,94.79%,5,.16%,5.21%,96  .20%
125 Seminole County,57,.13%,86.36%,9,.29%,13.64%,66  .14%
126 Spalding County,333,.76%,95.69%,15,.48%,4.31%,348  .74%
127 Stephens County,106,.24%,92.17%,9,.29%,7.83%,115  .24%
128 Stewart County,21,.05%,100.00%,,,,21  .04%
129 Sumter County,170,.39%,95.51%,8,.26%,4.49%,178  .38%
130 Talbot County,33,.08%,100.00%,,,,33  .07%
131 Taliaferro County,7,.02%,100.00%,,,,7  .01%
132 Tattnall County,177,.40%,94.65%,10,.32%,5.35%,187  .40%
133 Taylor County,38,.09%,92.68%,3,.10%,7.32%,41  .09%
134 Telfair County,81,.18%,95.29%,4,.13%,4.71%,85  .18%
135 Terrell County,63,.14%,100.00%,,,,63  .13%
136 Thomas County,176,.40%,97.24%,5,.16%,2.76%,181  .38%
137 Tift County,239,.54%,97.55%,6,.19%,2.45%,245  .52%
138 Toombs County,218,.50%,92.77%,17,.55%,7.23%,235  .50%
139 Towns County,17,.04%,62.96%,10,.32%,37.04%,27  .06%
140 Treutlen County,45,.10%,95.74%,2,.06%,4.26%,47  .10%
141 Troup County,431,.98%,93.70%,29,.93%,6.30%,460  .98%
142 Turner County,63,.14%,92.65%,5,.16%,7.35%,68  .14%
143 Twiggs County,31,.07%,91.18%,3,.10%,8.82%,34  .07%
144 Union County,75,.17%,88.24%,10,.32%,11.76%,85  .18%
145 Upson County,141,.32%,96.58%,5,.16%,3.42%,146  .31%
146 Walker County,323,.74%,91.76%,29,.93%,8.24%,352  .75%
147 Walton County,405,.92%,91.42%,38,1.22%,8.58%,443  .94%
148 Ware County,210,.48%,92.11%,18,.58%,7.89%,228  .48%
149 Warren County,28,.06%,96.55%,1,.03%,3.45%,29  .06%
150 Washington County,153,.35%,90.00%,17,.55%,10.00%,170  .36%
151 Wayne County,165,.38%,87.77%,23,.74%,12.23%,188  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,84,.19%,97.67%,2,.06%,2.33%,86  .18%
154 White County,65,.15%,94.20%,4,.13%,5.80%,69  .15%
155 Whitfield County,533,1.21%,89.13%,65,2.09%,10.87%,598  1.27%
156 Wilcox County,60,.14%,93.75%,4,.13%,6.25%,64  .14%
157 Wilkes County,65,.15%,92.86%,5,.16%,7.14%,70  .15%
158 Wilkinson County,29,.07%,93.55%,2,.06%,6.45%,31  .07%
159 Worth County,98,.22%,93.33%,7,.23%,6.67%,105  .22%
999 Other Custody/Out Of,116,.26%,98.31%,2,.06%,1.69%,118  .25%
State,,,,,,,
Total Reported,"43,940",100%,93.39%,"3,110",100%,6.61%,"47,050  100%"
Not Reported,0,0,0
Grand Total,"43,940","3,110","47,050"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,039",45.05%,95.83%,480,33.85%,4.17%,"11,519  44.44%"
02 Part Time,"1,726",7.04%,93.75%,115,8.11%,6.25%,"1,841  7.10%"
03 Unempl < 6M,"1,604",6.55%,98.34%,27,1.90%,1.66%,"1,631  6.29%"
04 Unempl > 6M,"5,785",23.61%,92.40%,476,33.57%,7.60%,"6,261  24.16%"
05 Never Worked,"2,715",11.08%,95.73%,121,8.53%,4.27%,"2,836  10.94%"
06 Student,660,2.69%,95.79%,29,2.05%,4.21%,689  2.66%
07 Incapable,973,3.97%,85.13%,170,11.99%,14.87%,"1,143  4.41%"
Total Reported,"24,502",100%,94.53%,"1,418",100%,5.47%,"25,920  100%"
Not Reported,"19,438","1,692","21,130"
Grand Total,"43,940","3,110","47,050"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,28,0.06%,100.00%,,,,28  0.06%
16,97,0.22%,97.98%,2,0.06%,2.02%,99  0.21%
17,483,1.10%,94.89%,26,0.84%,5.11%,509  1.08%
18,"1,063",2.42%,96.99%,33,1.06%,3.01%,"1,096  2.33%"
19,"1,495",3.40%,96.70%,51,1.64%,3.30%,"1,546  3.29%"
20,"1,686",3.84%,95.80%,74,2.38%,4.20%,"1,760  3.74%"
21,"1,746",3.97%,95.88%,75,2.41%,4.12%,"1,821  3.87%"
22,"1,746",3.97%,95.25%,87,2.80%,4.75%,"1,833  3.90%"
23,"1,720",3.91%,94.77%,95,3.05%,5.23%,"1,815  3.86%"
24,"1,603",3.65%,93.14%,118,3.79%,6.86%,"1,721  3.66%"
25,"1,571",3.58%,93.40%,111,3.57%,6.60%,"1,682  3.57%"
26,"1,611",3.67%,94.16%,100,3.22%,5.84%,"1,711  3.64%"
27,"1,610",3.66%,94.15%,100,3.22%,5.85%,"1,710  3.63%"
28,"1,544",3.51%,93.63%,105,3.38%,6.37%,"1,649  3.50%"
29,"1,541",3.51%,93.91%,100,3.22%,6.09%,"1,641  3.49%"
30,"1,503",3.42%,92.66%,119,3.83%,7.34%,"1,622  3.45%"
31,"1,407",3.20%,92.14%,120,3.86%,7.86%,"1,527  3.25%"
32,"1,339",3.05%,91.71%,121,3.89%,8.29%,"1,460  3.10%"
33,"1,333",3.03%,91.49%,124,3.99%,8.51%,"1,457  3.10%"
34,"1,287",2.93%,91.15%,125,4.02%,8.85%,"1,412  3.00%"
35,"1,236",2.81%,92.86%,95,3.05%,7.14%,"1,331  2.83%"
36,"1,191",2.71%,92.18%,101,3.25%,7.82%,"1,292  2.75%"
37,"1,151",2.62%,92.38%,95,3.05%,7.62%,"1,246  2.65%"
38,"1,066",2.43%,91.82%,95,3.05%,8.18%,"1,161  2.47%"
39,"1,017",2.31%,92.29%,85,2.73%,7.71%,"1,102  2.34%"
40,"1,010",2.30%,90.83%,102,3.28%,9.17%,"1,112  2.36%"
41,"1,000",2.28%,92.34%,83,2.67%,7.66%,"1,083  2.30%"
42,822,1.87%,92.67%,65,2.09%,7.33%,887  1.89%
43,783,1.78%,93.21%,57,1.83%,6.79%,840  1.79%
44,686,1.56%,90.38%,73,2.35%,9.62%,759  1.61%
45,685,1.56%,92.94%,52,1.67%,7.06%,737  1.57%
46,621,1.41%,92.69%,49,1.58%,7.31%,670  1.42%
47,572,1.30%,90.94%,57,1.83%,9.06%,629  1.34%
48,590,1.34%,92.91%,45,1.45%,7.09%,635  1.35%
49,507,1.15%,92.35%,42,1.35%,7.65%,549  1.17%
50,485,1.10%,91.51%,45,1.45%,8.49%,530  1.13%
51,450,1.02%,92.78%,35,1.13%,7.22%,485  1.03%
52,422,0.96%,92.95%,32,1.03%,7.05%,454  0.96%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,399,0.91%,92.36%,33,1.06%,7.64%,432  0.92%
54,341,0.78%,94.72%,19,0.61%,5.28%,360  0.77%
55,327,0.74%,93.97%,21,0.68%,6.03%,348  0.74%
56,278,0.63%,92.67%,22,0.71%,7.33%,300  0.64%
57,282,0.64%,92.46%,23,0.74%,7.54%,305  0.65%
58,260,0.59%,93.19%,19,0.61%,6.81%,279  0.59%
59,222,0.51%,90.98%,22,0.71%,9.02%,244  0.52%
60,187,0.43%,93.50%,13,0.42%,6.50%,200  0.43%
61,162,0.37%,92.57%,13,0.42%,7.43%,175  0.37%
62,153,0.35%,95.03%,8,0.26%,4.97%,161  0.34%
63,104,0.24%,95.41%,5,0.16%,4.59%,109  0.23%
64,93,0.21%,97.89%,2,0.06%,2.11%,95  0.20%
65,89,0.20%,97.80%,2,0.06%,2.20%,91  0.19%
66,54,0.12%,94.74%,3,0.10%,5.26%,57  0.12%
67,41,0.09%,93.18%,3,0.10%,6.82%,44  0.09%
68,46,0.10%,93.88%,3,0.10%,6.12%,49  0.10%
69,43,0.10%,97.73%,1,0.03%,2.27%,44  0.09%
