Demographic information
Twenties (20-29),"15,450",31.43%,93.88%,"1,008",27.80%,6.12%,"16,458  31.18%"
Thirties (30-39),"14,435",29.36%,92.22%,"1,218",33.59%,7.78%,"15,653  29.65%"
Forties (40-49),"11,700",23.80%,92.15%,997,27.50%,7.85%,"12,697  24.05%"
Fifties (50-59),"5,160",10.50%,94.30%,312,8.60%,5.70%,"5,472  10.37%"
Sixties (60-69),"1,216",2.47%,96.58%,43,1.19%,3.42%,"1,259  2.39%"
Seventy + (70 and above),208,0.42%,94.98%,11,0.30%,5.02%,219  0.41%
Total Reported,"49,159",100%,93.13%,"3,626",100%,6.87%,"52,785  100%"
Not Reported,0,0,0
Grand Total,"49,159","3,626","52,785"
Mean(average),,36.32,36.55,36.34
Median (middle),,35,36,35
Mode(most frequent),,28,30,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,812",36.41%,90.16%,"1,945",53.76%,9.84%,"19,757  37.61%"
2 Black,"30,982",63.33%,94.90%,"1,664",45.99%,5.10%,"32,646  62.14%"
3 Indian,67,.14%,97.10%,2,.06%,2.90%,69  .13%
6 Asian,59,.12%,89.39%,7,.19%,10.61%,66  .13%
Total Reported,"48,920",100%,93.11%,"3,618",100%,6.89%,"52,538  100%"
Not Reported,239,8,247
Grand Total,"49,159","3,626","52,785"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,702",95.00%,93.01%,"3,510",96.80%,6.99%,"50,212  95.13%"
Hispanic,"2,457",5.00%,95.49%,116,3.20%,4.51%,"2,573  4.87%"
Total Reported,"49,159",100%,93.13%,"3,626",100%,6.87%,"52,785  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,408",61.83%,94.50%,"1,710",48.83%,5.50%,"31,118  60.94%"
2 Married,"5,979",12.57%,91.58%,550,15.71%,8.42%,"6,529  12.79%"
3 Separated,"2,553",5.37%,86.08%,413,11.79%,13.92%,"2,966  5.81%"
4 Divorced,"5,727",12.04%,90.76%,583,16.65%,9.24%,"6,310  12.36%"
5 Widowed,579,1.22%,80.42%,141,4.03%,19.58%,720  1.41%
6 Common Law,"3,316",6.97%,96.93%,105,3.00%,3.07%,"3,421  6.70%"
Total Reported,"47,562",100%,93.14%,"3,502",100%,6.86%,"51,064  100%"
Not Reported,"1,597",124,"1,721"
Grand Total,"49,159","3,626","52,785"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,961",41.07%,95.94%,845,23.40%,4.06%,"20,806  39.85%"
1,"10,848",22.32%,94.31%,654,18.11%,5.69%,"11,502  22.03%"
2,"8,163",16.79%,90.58%,849,23.51%,9.42%,"9,012  17.26%"
3,"4,905",10.09%,87.86%,678,18.78%,12.14%,"5,583  10.69%"
4,"2,504",5.15%,88.54%,324,8.97%,11.46%,"2,828  5.42%"
5,"1,175",2.42%,89.02%,145,4.02%,10.98%,"1,320  2.53%"
6,549,1.13%,87.70%,77,2.13%,12.30%,626  1.20%
7,257,0.53%,91.79%,23,0.64%,8.21%,280  0.54%
8,115,0.24%,95.04%,6,0.17%,4.96%,121  0.23%
9,56,0.12%,93.33%,4,0.11%,6.67%,60  0.11%
10,29,0.06%,85.29%,5,0.14%,14.71%,34  0.07%
Over 10,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
Total Reported,"48,605",100%,93.08%,"3,611",100%,6.92%,"52,216  100.0%"
Not Reported,553,15,568
Grand Total,"49,158","3,626","52,784"
Mean(average),,1.34,1.99,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,419",3.35%,98.20%,26,.76%,1.80%,"1,445  3.16%"
2 Catholic,"2,191",5.18%,92.92%,167,4.85%,7.08%,"2,358  5.15%"
3 Baptist,"19,479",46.01%,91.18%,"1,885",54.80%,8.82%,"21,364  46.67%"
4 Methodist,849,2.01%,86.90%,128,3.72%,13.10%,977  2.13%
5 Episcopln,64,.15%,90.14%,7,.20%,9.86%,71  .16%
6 Presbytrn,108,.26%,95.58%,5,.15%,4.42%,113  .25%
7 Chc Of God,488,1.15%,89.54%,57,1.66%,10.46%,545  1.19%
8 Holiness,"1,565",3.70%,78.84%,420,12.21%,21.16%,"1,985  4.34%"
9 Jewish,53,.13%,98.15%,1,.03%,1.85%,54  .12%
10 Anglican,8,.02%,88.89%,1,.03%,11.11%,9  .02%
11 Grk Orthdx,5,.01%,71.43%,2,.06%,28.57%,7  .02%
12 Hindu,7,.02%,100.00%,,,,7  .02%
13 Buddhist,47,.11%,94.00%,3,.09%,6.00%,50  .11%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,4,.01%,100.00%,,,,4  .01%
16 Seven D Ad,132,.31%,94.96%,7,.20%,5.04%,139  .30%
17 Jehovah Wt,429,1.01%,92.46%,35,1.02%,7.54%,464  1.01%
18 Latr Day S,51,.12%,94.44%,3,.09%,5.56%,54  .12%
20 Other Prot,"7,130",16.84%,92.94%,542,15.76%,7.06%,"7,672  16.76%"
96 None,"8,301",19.61%,98.21%,151,4.39%,1.79%,"8,452  18.46%"
Total Reported,"42,335",100%,92.48%,"3,440",100%,7.52%,"45,775  100%"
Not Reported,"6,824",186,"7,010"
Grand Total,"49,159","3,626","52,785"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,99,.21%,95.19%,5,.14%,4.81%,104  .21%
2 Atkinson,41,.09%,97.62%,1,.03%,2.38%,42  .08%
3 Bacon,61,.13%,96.83%,2,.06%,3.17%,63  .13%
4 Baker,9,.02%,90.00%,1,.03%,10.00%,10  .02%
5 Baldwin,291,.62%,96.04%,12,.34%,3.96%,303  .60%
6 Banks,47,.10%,92.16%,4,.11%,7.84%,51  .10%
7 Barrow,254,.54%,93.04%,19,.55%,6.96%,273  .54%
8 Bartow,505,1.08%,87.67%,71,2.04%,12.33%,576  1.15%
9 Ben Hill,217,.46%,93.13%,16,.46%,6.87%,233  .46%
10 Berrien,76,.16%,93.83%,5,.14%,6.17%,81  .16%
11 Bibb,"1,170",2.50%,94.81%,64,1.84%,5.19%,"1,234  2.46%"
12 Bleckley,75,.16%,91.46%,7,.20%,8.54%,82  .16%
13 Brantley,51,.11%,92.73%,4,.11%,7.27%,55  .11%
14 Brooks,68,.15%,95.77%,3,.09%,4.23%,71  .14%
15 Bryan,94,.20%,94.00%,6,.17%,6.00%,100  .20%
16 Bulloch,343,.73%,93.72%,23,.66%,6.28%,366  .73%
17 Burke,199,.43%,97.07%,6,.17%,2.93%,205  .41%
18 Butts,137,.29%,93.84%,9,.26%,6.16%,146  .29%
19 Calhoun,41,.09%,97.62%,1,.03%,2.38%,42  .08%
20 Camden,113,.24%,94.96%,6,.17%,5.04%,119  .24%
21 Candler,92,.20%,92.00%,8,.23%,8.00%,100  .20%
22 Carroll,539,1.15%,90.13%,59,1.69%,9.87%,598  1.19%
23 Catoosa,200,.43%,90.09%,22,.63%,9.91%,222  .44%
24 Charlton,39,.08%,97.50%,1,.03%,2.50%,40  .08%
25 Chatham,"2,220",4.75%,95.44%,106,3.04%,4.56%,"2,326  4.63%"
26 Chattahoochee,22,.05%,88.00%,3,.09%,12.00%,25  .05%
27 Chattooga,221,.47%,92.08%,19,.55%,7.92%,240  .48%
28 Cherokee,378,.81%,88.94%,47,1.35%,11.06%,425  .85%
29 Clarke,443,.95%,94.26%,27,.77%,5.74%,470  .94%
30 Clay,20,.04%,90.91%,2,.06%,9.09%,22  .04%
31 Clayton,"1,324",2.83%,93.57%,91,2.61%,6.43%,"1,415  2.82%"
32 Clinch,43,.09%,95.56%,2,.06%,4.44%,45  .09%
33 Cobb,"2,163",4.62%,92.32%,180,5.17%,7.68%,"2,343  4.66%"
34 Coffee,215,.46%,91.88%,19,.55%,8.12%,234  .47%
35 Colquitt,299,.64%,92.86%,23,.66%,7.14%,322  .64%
36 Columbia,172,.37%,89.12%,21,.60%,10.88%,193  .38%
37 Cook,116,.25%,89.23%,14,.40%,10.77%,130  .26%
38 Coweta,436,.93%,92.18%,37,1.06%,7.82%,473  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,25,.05%,86.21%,4,.11%,13.79%,29  .06%
40 Crisp,248,.53%,96.12%,10,.29%,3.88%,258  .51%
41 Dade,68,.15%,93.15%,5,.14%,6.85%,73  .15%
42 Dawson,82,.18%,94.25%,5,.14%,5.75%,87  .17%
43 Decatur,251,.54%,94.01%,16,.46%,5.99%,267  .53%
44 Dekalb,"2,487",5.32%,93.85%,163,4.68%,6.15%,"2,650  5.27%"
45 Dodge,134,.29%,90.54%,14,.40%,9.46%,148  .29%
46 Dooly,80,.17%,93.02%,6,.17%,6.98%,86  .17%
47 Dougherty,933,1.99%,95.11%,48,1.38%,4.89%,981  1.95%
48 Douglas,616,1.32%,90.72%,63,1.81%,9.28%,679  1.35%
49 Early,69,.15%,97.18%,2,.06%,2.82%,71  .14%
50 Echols,7,.01%,87.50%,1,.03%,12.50%,8  .02%
51 Effingham,141,.30%,92.16%,12,.34%,7.84%,153  .30%
52 Elbert,137,.29%,95.80%,6,.17%,4.20%,143  .28%
53 Emanuel,153,.33%,95.03%,8,.23%,4.97%,161  .32%
54 Evans,84,.18%,97.67%,2,.06%,2.33%,86  .17%
55 Fannin,84,.18%,93.33%,6,.17%,6.67%,90  .18%
56 Fayette,140,.30%,89.17%,17,.49%,10.83%,157  .31%
57 Floyd,723,1.55%,90.26%,78,2.24%,9.74%,801  1.59%
58 Forsyth,176,.38%,85.02%,31,.89%,14.98%,207  .41%
59 Franklin,135,.29%,91.84%,12,.34%,8.16%,147  .29%
60 Fulton,"5,595",11.96%,95.27%,278,7.98%,4.73%,"5,873  11.69%"
61 Gilmer,89,.19%,92.71%,7,.20%,7.29%,96  .19%
62 Glascock,10,.02%,100.00%,,,,10  .02%
63 Glynn,353,.75%,94.64%,20,.57%,5.36%,373  .74%
64 Gordon,259,.55%,88.10%,35,1.00%,11.90%,294  .59%
65 Grady,194,.41%,95.10%,10,.29%,4.90%,204  .41%
66 Greene,98,.21%,93.33%,7,.20%,6.67%,105  .21%
67 Gwinnett,"1,600",3.42%,92.97%,121,3.47%,7.03%,"1,721  3.42%"
68 Habersham,110,.24%,95.65%,5,.14%,4.35%,115  .23%
69 Hall,645,1.38%,91.23%,62,1.78%,8.77%,707  1.41%
70 Hancock,58,.12%,96.67%,2,.06%,3.33%,60  .12%
71 Haralson,126,.27%,89.36%,15,.43%,10.64%,141  .28%
72 Harris,90,.19%,90.91%,9,.26%,9.09%,99  .20%
73 Hart,93,.20%,91.18%,9,.26%,8.82%,102  .20%
74 Heard,66,.14%,86.84%,10,.29%,13.16%,76  .15%
75 Henry,464,.99%,89.92%,52,1.49%,10.08%,516  1.03%
76 Houston,535,1.14%,93.04%,40,1.15%,6.96%,575  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,65,.14%,95.59%,3,.09%,4.41%,68  .14%
78 Jackson,191,.41%,91.39%,18,.52%,8.61%,209  .42%
79 Jasper,62,.13%,95.38%,3,.09%,4.62%,65  .13%
80 Jeff Davis,71,.15%,94.67%,4,.11%,5.33%,75  .15%
81 Jefferson,111,.24%,94.87%,6,.17%,5.13%,117  .23%
82 Jenkins,76,.16%,93.83%,5,.14%,6.17%,81  .16%
83 Johnson,46,.10%,93.88%,3,.09%,6.12%,49  .10%
84 Jones,66,.14%,97.06%,2,.06%,2.94%,68  .14%
85 Lamar,74,.16%,96.10%,3,.09%,3.90%,77  .15%
86 Lanier,27,.06%,84.38%,5,.14%,15.63%,32  .06%
87 Laurens,313,.67%,93.71%,21,.60%,6.29%,334  .66%
88 Lee,67,.14%,97.10%,2,.06%,2.90%,69  .14%
89 Liberty,259,.55%,93.50%,18,.52%,6.50%,277  .55%
90 Lincoln,33,.07%,97.06%,1,.03%,2.94%,34  .07%
91 Long,37,.08%,88.10%,5,.14%,11.90%,42  .08%
92 Lowndes,481,1.03%,93.58%,33,.95%,6.42%,514  1.02%
93 Lumpkin,90,.19%,89.11%,11,.32%,10.89%,101  .20%
94 Macon,80,.17%,95.24%,4,.11%,4.76%,84  .17%
95 Madison,100,.21%,90.91%,10,.29%,9.09%,110  .22%
96 Marion,45,.10%,93.75%,3,.09%,6.25%,48  .10%
97 Mcduffie,154,.33%,95.06%,8,.23%,4.94%,162  .32%
98 Mcintosh,70,.15%,97.22%,2,.06%,2.78%,72  .14%
99 Meriwether,184,.39%,91.54%,17,.49%,8.46%,201  .40%
100 Miller,29,.06%,96.67%,1,.03%,3.33%,30  .06%
101 Mitchell,171,.37%,90.96%,17,.49%,9.04%,188  .37%
102 Monroe,112,.24%,92.56%,9,.26%,7.44%,121  .24%
103 Montgomery,44,.09%,89.80%,5,.14%,10.20%,49  .10%
104 Morgan,81,.17%,92.05%,7,.20%,7.95%,88  .18%
105 Murray,214,.46%,91.45%,20,.57%,8.55%,234  .47%
106 Muscogee,"1,551",3.32%,93.83%,102,2.93%,6.17%,"1,653  3.29%"
107 Newton,477,1.02%,89.49%,56,1.61%,10.51%,533  1.06%
108 Oconee,46,.10%,92.00%,4,.11%,8.00%,50  .10%
109 Oglethorpe,49,.10%,90.74%,5,.14%,9.26%,54  .11%
110 Paulding,227,.49%,90.08%,25,.72%,9.92%,252  .50%
111 Peach,134,.29%,96.40%,5,.14%,3.60%,139  .28%
112 Pickens,100,.21%,87.72%,14,.40%,12.28%,114  .23%
113 Pierce,64,.14%,91.43%,6,.17%,8.57%,70  .14%
114 Pike,56,.12%,91.80%,5,.14%,8.20%,61  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,186,.40%,89.42%,22,.63%,10.58%,208  .41%
116 Pulaski,81,.17%,86.17%,13,.37%,13.83%,94  .19%
117 Putnam,122,.26%,95.31%,6,.17%,4.69%,128  .25%
118 Quitman,13,.03%,92.86%,1,.03%,7.14%,14  .03%
119 Rabun,60,.13%,92.31%,5,.14%,7.69%,65  .13%
120 Randolph,45,.10%,91.84%,4,.11%,8.16%,49  .10%
121 Richmond,"1,688",3.61%,93.99%,108,3.10%,6.01%,"1,796  3.57%"
122 Rockdale,333,.71%,91.48%,31,.89%,8.52%,364  .72%
123 Schley,23,.05%,95.83%,1,.03%,4.17%,24  .05%
124 Screven,95,.20%,92.23%,8,.23%,7.77%,103  .20%
125 Seminole,58,.12%,87.88%,8,.23%,12.12%,66  .13%
126 Spalding,502,1.07%,92.28%,42,1.21%,7.72%,544  1.08%
127 Stephens,166,.35%,92.22%,14,.40%,7.78%,180  .36%
128 Stewart,33,.07%,94.29%,2,.06%,5.71%,35  .07%
129 Sumter,225,.48%,93.75%,15,.43%,6.25%,240  .48%
130 Talbot,53,.11%,92.98%,4,.11%,7.02%,57  .11%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,142,.30%,89.87%,16,.46%,10.13%,158  .31%
133 Taylor,77,.16%,91.67%,7,.20%,8.33%,84  .17%
134 Telfair,114,.24%,91.20%,11,.32%,8.80%,125  .25%
135 Terrell,74,.16%,96.10%,3,.09%,3.90%,77  .15%
136 Thomas,294,.63%,92.74%,23,.66%,7.26%,317  .63%
137 Tift,282,.60%,96.91%,9,.26%,3.09%,291  .58%
138 Toombs,261,.56%,92.55%,21,.60%,7.45%,282  .56%
139 Towns,28,.06%,90.32%,3,.09%,9.68%,31  .06%
140 Treutlen,65,.14%,98.48%,1,.03%,1.52%,66  .13%
141 Troup,592,1.27%,90.52%,62,1.78%,9.48%,654  1.30%
142 Turner,69,.15%,97.18%,2,.06%,2.82%,71  .14%
143 Twiggs,46,.10%,92.00%,4,.11%,8.00%,50  .10%
144 Union,66,.14%,84.62%,12,.34%,15.38%,78  .16%
145 Upson,202,.43%,93.52%,14,.40%,6.48%,216  .43%
146 Walker,310,.66%,93.66%,21,.60%,6.34%,331  .66%
147 Walton,296,.63%,92.21%,25,.72%,7.79%,321  .64%
148 Ware,292,.62%,93.29%,21,.60%,6.71%,313  .62%
149 Warren,43,.09%,91.49%,4,.11%,8.51%,47  .09%
150 Washington,128,.27%,92.75%,10,.29%,7.25%,138  .27%
151 Wayne,163,.35%,90.56%,17,.49%,9.44%,180  .36%
152 Webster,6,.01%,100.00%,,,,6  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,26,.06%,92.86%,2,.06%,7.14%,28  .06%
154 White,73,.16%,84.88%,13,.37%,15.12%,86  .17%
155 Whitfield,565,1.21%,89.83%,64,1.84%,10.17%,629  1.25%
156 Wilcox,61,.13%,93.85%,4,.11%,6.15%,65  .13%
157 Wilkes,67,.14%,95.71%,3,.09%,4.29%,70  .14%
158 Wilkinson,71,.15%,92.21%,6,.17%,7.79%,77  .15%
159 Worth,101,.22%,92.66%,8,.23%,7.34%,109  .22%
160 Unknown,"2,517",5.38%,92.33%,209,6.00%,7.67%,"2,726  5.42%"
Total Reported,"46,771",100%,93.07%,"3,484",100%,6.93%,"50,255  100%"
Not Reported,"2,388",142,"2,530"
Grand Total,"49,159","3,626","52,785"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,725",3.67%,94.16%,107,3.09%,5.84%,"1,832  3.63%"
2 Rural/Nfarm,"2,538",5.40%,87.34%,368,10.63%,12.66%,"2,906  5.76%"
3 S.M.S.A,"15,952",33.93%,95.92%,679,19.62%,4.08%,"16,631  32.95%"
4 Urban,"10,142",21.57%,90.09%,"1,116",32.25%,9.91%,"11,258  22.30%"
5 Small Town,"16,662",35.44%,93.33%,"1,191",34.41%,6.67%,"17,853  35.37%"
Total Reported,"47,019",100%,93.14%,"3,461",100%,6.86%,"50,480  100%"
Not Reported,"2,140",165,"2,305"
Grand Total,"49,159","3,626","52,785"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,31,.11%,93.94%,2,.24%,6.06%,33  .12%
2 Father Only,831,3.05%,97.54%,21,2.49%,2.46%,852  3.03%
3 Both Parents,"10,985",40.34%,96.75%,369,43.82%,3.25%,"11,354  40.44%"
4 Mother Only,"11,685",42.91%,97.82%,260,30.88%,2.18%,"11,945  42.55%"
6 Oth Female,673,2.47%,95.19%,34,4.04%,4.81%,707  2.52%
7 Oth Male,118,.43%,95.16%,6,.71%,4.84%,124  .44%
8 Step-Parents,282,1.04%,100.00%,,,,282  1.00%
9 Foster Home,399,1.47%,95.91%,17,2.02%,4.09%,416  1.48%
10Grand Parents,"2,227",8.18%,94.36%,133,15.80%,5.64%,"2,360  8.41%"
Total Reported,"27,231",100%,97%,842,100%,3%,"28,073  100%"
Not Reported,"21,928","2,784","24,712"
Grand Total,"49,159","3,626","52,785"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,603",52.33%,95.87%,973,51.26%,4.13%,"23,576  52.29%"
2 Part Time,"3,132",7.25%,97.42%,83,4.37%,2.58%,"3,215  7.13%"
3 Unempl < 6m,"4,565",10.57%,97.07%,138,7.27%,2.93%,"4,703  10.43%"
4 Unempl > 6m,"7,649",17.71%,95.94%,324,17.07%,4.06%,"7,973  17.68%"
5 Never Workd,"3,391",7.85%,96.23%,133,7.01%,3.77%,"3,524  7.82%"
6 Student,355,.82%,86.59%,55,2.90%,13.41%,410  .91%
7 Incapable,"1,498",3.47%,88.64%,192,10.12%,11.36%,"1,690  3.75%"
Total Reported,"43,193",100%,95.79%,"1,898",100%,4.21%,"45,091  100%"
Not Reported,"5,966","1,728","7,694"
Grand Total,"49,159","3,626","52,785"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.13%,98.41%,1,0.03%,1.59%,63  0.12%
16,187,0.38%,95.41%,9,0.25%,4.59%,196  0.37%
17,802,1.63%,96.86%,26,0.72%,3.14%,828  1.57%
18,"1,580",3.21%,97.41%,42,1.16%,2.59%,"1,622  3.07%"
19,"2,107",4.29%,96.78%,70,1.93%,3.22%,"2,177  4.12%"
20,"2,105",4.28%,94.99%,111,3.06%,5.01%,"2,216  4.20%"
21,"2,079",4.23%,94.93%,111,3.06%,5.07%,"2,190  4.15%"
22,"2,132",4.34%,95.95%,90,2.48%,4.05%,"2,222  4.21%"
23,"2,057",4.18%,94.44%,121,3.34%,5.56%,"2,178  4.13%"
24,"1,953",3.97%,93.80%,129,3.56%,6.20%,"2,082  3.94%"
25,"1,965",4.00%,93.53%,136,3.75%,6.47%,"2,101  3.98%"
26,"1,817",3.70%,93.37%,129,3.56%,6.63%,"1,946  3.69%"
27,"1,851",3.77%,93.25%,134,3.70%,6.75%,"1,985  3.76%"
28,"1,764",3.59%,93.04%,132,3.64%,6.96%,"1,896  3.59%"
29,"1,652",3.36%,91.78%,148,4.08%,8.22%,"1,800  3.41%"
30,"1,597",3.25%,92.21%,135,3.72%,7.79%,"1,732  3.28%"
31,"1,479",3.01%,93.49%,103,2.84%,6.51%,"1,582  3.00%"
32,"1,371",2.79%,92.51%,111,3.06%,7.49%,"1,482  2.81%"
33,"1,322",2.69%,94.09%,83,2.29%,5.91%,"1,405  2.66%"
34,"1,340",2.73%,92.22%,113,3.12%,7.78%,"1,453  2.75%"
35,"1,268",2.58%,92.29%,106,2.92%,7.71%,"1,374  2.60%"
36,"1,296",2.64%,90.95%,129,3.56%,9.05%,"1,425  2.70%"
37,"1,226",2.49%,91.02%,121,3.34%,8.98%,"1,347  2.55%"
38,"1,118",2.27%,90.60%,116,3.20%,9.40%,"1,234  2.34%"
39,"1,136",2.31%,90.30%,122,3.36%,9.70%,"1,258  2.38%"
40,"1,102",2.24%,92.61%,88,2.43%,7.39%,"1,190  2.25%"
41,"1,086",2.21%,89.38%,129,3.56%,10.62%,"1,215  2.30%"
42,"1,013",2.06%,90.37%,108,2.98%,9.63%,"1,121  2.12%"
43,"1,001",2.04%,90.34%,107,2.95%,9.66%,"1,108  2.10%"
44,911,1.85%,92.68%,72,1.99%,7.32%,983  1.86%
45,859,1.75%,90.14%,94,2.59%,9.86%,953  1.81%
46,791,1.61%,90.19%,86,2.37%,9.81%,877  1.66%
47,742,1.51%,91.27%,71,1.96%,8.73%,813  1.54%
48,624,1.27%,89.91%,70,1.93%,10.09%,694  1.31%
49,568,1.16%,92.21%,48,1.32%,7.79%,616  1.17%
50,483,0.98%,91.65%,44,1.21%,8.35%,527  1.00%
51,419,0.85%,93.74%,28,0.77%,6.26%,447  0.85%
52,416,0.85%,93.69%,28,0.77%,6.31%,444  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,301,0.61%,88.27%,40,1.10%,11.73%,341  0.65%
54,238,0.48%,91.19%,23,0.63%,8.81%,261  0.49%
55,242,0.49%,97.58%,6,0.17%,2.42%,248  0.47%
56,187,0.38%,93.03%,14,0.39%,6.97%,201  0.38%
57,148,0.30%,94.87%,8,0.22%,5.13%,156  0.30%
58,123,0.25%,93.18%,9,0.25%,6.82%,132  0.25%
59,132,0.27%,95.65%,6,0.17%,4.35%,138  0.26%
60,84,0.17%,96.55%,3,0.08%,3.45%,87  0.16%
61,63,0.13%,96.92%,2,0.06%,3.08%,65  0.12%
62,62,0.13%,98.41%,1,0.03%,1.59%,63  0.12%
63,51,0.10%,96.23%,2,0.06%,3.77%,53  0.10%
64,44,0.09%,97.78%,1,0.03%,2.22%,45  0.09%
65,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
66,26,0.05%,96.30%,1,0.03%,3.70%,27  0.05%
67,25,0.05%,92.59%,2,0.06%,7.41%,27  0.05%
68,21,0.04%,100.00%,,,,21  0.04%
69,26,0.05%,100.00%,,,,26  0.05%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,6,0.01%,100.00%,,,,6  0.01%
73,8,0.02%,100.00%,,,,8  0.02%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.02%
75,5,0.01%,100.00%,,,,5  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
