Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
042 Dawson County,82,.16%,89.13%,10,.26%,10.87%,92  .17%
043 Decatur County,219,.43%,96.05%,9,.23%,3.95%,228  .42%
044 Dekalb County,"2,825",5.55%,95.02%,148,3.78%,4.98%,"2,973  5.42%"
045 Dodge County,141,.28%,90.97%,14,.36%,9.03%,155  .28%
046 Dooly County,91,.18%,92.86%,7,.18%,7.14%,98  .18%
047 Dougherty County,772,1.52%,94.72%,43,1.10%,5.28%,815  1.49%
048 Douglas County,505,.99%,91.99%,44,1.12%,8.01%,549  1.00%
049 Early County,64,.13%,88.89%,8,.20%,11.11%,72  .13%
050 Echols County,8,.02%,100.00%,,,,8  .01%
051 Effingham County,211,.41%,92.54%,17,.43%,7.46%,228  .42%
052 Elbert County,122,.24%,91.04%,12,.31%,8.96%,134  .24%
053 Emanuel County,176,.35%,92.63%,14,.36%,7.37%,190  .35%
054 Evans County,63,.12%,90.00%,7,.18%,10.00%,70  .13%
055 Fannin County,92,.18%,94.85%,5,.13%,5.15%,97  .18%
056 Fayette County,155,.30%,89.08%,19,.49%,10.92%,174  .32%
057 Floyd County,681,1.34%,89.02%,84,2.14%,10.98%,765  1.39%
058 Forsyth County,203,.40%,90.22%,22,.56%,9.78%,225  .41%
059 Franklin County,122,.24%,89.05%,15,.38%,10.95%,137  .25%
060 Fulton County,"4,745",9.31%,95.32%,233,5.95%,4.68%,"4,978  9.07%"
061 Gilmer County,89,.17%,87.25%,13,.33%,12.75%,102  .19%
062 Glascock County,10,.02%,76.92%,3,.08%,23.08%,13  .02%
063 Glynn County,403,.79%,94.60%,23,.59%,5.40%,426  .78%
064 Gordon County,295,.58%,89.39%,35,.89%,10.61%,330  .60%
065 Grady County,100,.20%,94.34%,6,.15%,5.66%,106  .19%
066 Greene County,90,.18%,90.91%,9,.23%,9.09%,99  .18%
067 Gwinnett County,"1,783",3.50%,92.82%,138,3.52%,7.18%,"1,921  3.50%"
068 Habersham County,119,.23%,85.00%,21,.54%,15.00%,140  .26%
069 Hall County,610,1.20%,90.64%,63,1.61%,9.36%,673  1.23%
070 Hancock County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
071 Haralson County,125,.25%,90.58%,13,.33%,9.42%,138  .25%
072 Harris County,92,.18%,95.83%,4,.10%,4.17%,96  .17%
073 Hart County,150,.29%,94.94%,8,.20%,5.06%,158  .29%
074 Heard County,55,.11%,88.71%,7,.18%,11.29%,62  .11%
075 Henry County,605,1.19%,93.08%,45,1.15%,6.92%,650  1.18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,533,1.05%,90.34%,57,1.46%,9.66%,590  1.08%
077 Irwin County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
078 Jackson County,256,.50%,91.43%,24,.61%,8.57%,280  .51%
079 Jasper County,88,.17%,92.63%,7,.18%,7.37%,95  .17%
080 Jeff Davis County,73,.14%,94.81%,4,.10%,5.19%,77  .14%
081 Jefferson County,177,.35%,94.15%,11,.28%,5.85%,188  .34%
082 Jenkins County,68,.13%,95.77%,3,.08%,4.23%,71  .13%
083 Johnson County,34,.07%,85.00%,6,.15%,15.00%,40  .07%
084 Jones County,122,.24%,89.05%,15,.38%,10.95%,137  .25%
085 Lamar County,61,.12%,89.71%,7,.18%,10.29%,68  .12%
086 Lanier County,55,.11%,93.22%,4,.10%,6.78%,59  .11%
087 Laurens County,231,.45%,90.94%,23,.59%,9.06%,254  .46%
088 Lee County,97,.19%,94.17%,6,.15%,5.83%,103  .19%
089 Liberty County,215,.42%,95.56%,10,.26%,4.44%,225  .41%
090 Lincoln County,31,.06%,96.88%,1,.03%,3.13%,32  .06%
091 Long County,40,.08%,86.96%,6,.15%,13.04%,46  .08%
092 Lowndes County,398,.78%,96.84%,13,.33%,3.16%,411  .75%
093 Lumpkin County,80,.16%,91.95%,7,.18%,8.05%,87  .16%
094 Macon County,67,.13%,90.54%,7,.18%,9.46%,74  .13%
095 Madison County,180,.35%,92.31%,15,.38%,7.69%,195  .36%
096 Marion County,57,.11%,93.44%,4,.10%,6.56%,61  .11%
097 Mcduffie County,155,.30%,95.68%,7,.18%,4.32%,162  .30%
098 Mcintosh County,47,.09%,94.00%,3,.08%,6.00%,50  .09%
099 Meriwether County,173,.34%,92.02%,15,.38%,7.98%,188  .34%
100 Miller County,29,.06%,100.00%,,,,29  .05%
101 Mitchell County,146,.29%,93.59%,10,.26%,6.41%,156  .28%
102 Monroe County,94,.18%,94.95%,5,.13%,5.05%,99  .18%
103 Montgomery County,75,.15%,82.42%,16,.41%,17.58%,91  .17%
104 Morgan County,105,.21%,92.11%,9,.23%,7.89%,114  .21%
105 Murray County,212,.42%,89.08%,26,.66%,10.92%,238  .43%
106 Muscogee County,996,1.96%,94.68%,56,1.43%,5.32%,"1,052  1.92%"
107 Newton County,574,1.13%,90.11%,63,1.61%,9.89%,637  1.16%
108 Oconee County,48,.09%,87.27%,7,.18%,12.73%,55  .10%
109 Oglethorpe County,72,.14%,87.80%,10,.26%,12.20%,82  .15%
110 Paulding County,317,.62%,91.35%,30,.77%,8.65%,347  .63%
111 Peach County,114,.22%,98.28%,2,.05%,1.72%,116  .21%
112 Pickens County,102,.20%,90.27%,11,.28%,9.73%,113  .21%
113 Pierce County,91,.18%,93.81%,6,.15%,6.19%,97  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,36,.07%,90.00%,4,.10%,10.00%,40  .07%
115 Polk County,221,.43%,89.47%,26,.66%,10.53%,247  .45%
116 Pulaski County,56,.11%,86.15%,9,.23%,13.85%,65  .12%
117 Putnam County,128,.25%,93.43%,9,.23%,6.57%,137  .25%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,50,.10%,86.21%,8,.20%,13.79%,58  .11%
120 Randolph County,62,.12%,93.94%,4,.10%,6.06%,66  .12%
121 Richmond County,"1,730",3.40%,93.97%,111,2.83%,6.03%,"1,841  3.36%"
122 Rockdale County,360,.71%,92.54%,29,.74%,7.46%,389  .71%
123 Schley County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
124 Screven County,112,.22%,97.39%,3,.08%,2.61%,115  .21%
125 Seminole County,71,.14%,89.87%,8,.20%,10.13%,79  .14%
126 Spalding County,444,.87%,92.50%,36,.92%,7.50%,480  .87%
127 Stephens County,138,.27%,86.79%,21,.54%,13.21%,159  .29%
128 Stewart County,35,.07%,100.00%,,,,35  .06%
129 Sumter County,180,.35%,94.74%,10,.26%,5.26%,190  .35%
130 Talbot County,36,.07%,90.00%,4,.10%,10.00%,40  .07%
131 Taliaferro County,13,.03%,100.00%,,,,13  .02%
132 Tattnall County,150,.29%,94.34%,9,.23%,5.66%,159  .29%
133 Taylor County,56,.11%,88.89%,7,.18%,11.11%,63  .11%
134 Telfair County,98,.19%,95.15%,5,.13%,4.85%,103  .19%
135 Terrell County,74,.15%,97.37%,2,.05%,2.63%,76  .14%
136 Thomas County,179,.35%,96.24%,7,.18%,3.76%,186  .34%
137 Tift County,276,.54%,97.53%,7,.18%,2.47%,283  .52%
138 Toombs County,275,.54%,91.36%,26,.66%,8.64%,301  .55%
139 Towns County,19,.04%,76.00%,6,.15%,24.00%,25  .05%
140 Treutlen County,49,.10%,89.09%,6,.15%,10.91%,55  .10%
141 Troup County,543,1.07%,93.30%,39,1.00%,6.70%,582  1.06%
142 Turner County,67,.13%,98.53%,1,.03%,1.47%,68  .12%
143 Twiggs County,50,.10%,92.59%,4,.10%,7.41%,54  .10%
144 Union County,83,.16%,83.00%,17,.43%,17.00%,100  .18%
145 Upson County,161,.32%,97.58%,4,.10%,2.42%,165  .30%
146 Walker County,363,.71%,89.63%,42,1.07%,10.37%,405  .74%
147 Walton County,444,.87%,91.36%,42,1.07%,8.64%,486  .89%
148 Ware County,271,.53%,95.76%,12,.31%,4.24%,283  .52%
149 Warren County,38,.07%,100.00%,,,,38  .07%
150 Washington County,187,.37%,91.67%,17,.43%,8.33%,204  .37%
151 Wayne County,181,.36%,93.78%,12,.31%,6.22%,193  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
153 Wheeler County,75,.15%,94.94%,4,.10%,5.06%,79  .14%
154 White County,99,.19%,90.00%,11,.28%,10.00%,110  .20%
155 Whitfield County,578,1.13%,89.06%,71,1.81%,10.94%,649  1.18%
156 Wilcox County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
157 Wilkes County,68,.13%,88.31%,9,.23%,11.69%,77  .14%
158 Wilkinson County,47,.09%,95.92%,2,.05%,4.08%,49  .09%
159 Worth County,114,.22%,90.48%,12,.31%,9.52%,126  .23%
999 Other Custody/Out Of,120,.24%,96.00%,5,.13%,4.00%,125  .23%
State,,,,,,,
Total Rported,"50,943",100%,92.86%,"3,917",100%,7.14%,"54,860  100%"
Not Reported,0,0,0
Grand Total,"50,943","3,917","54,860"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"15,593",45.89%,93.08%,"1,160",36.91%,6.92%,"16,753  45.13%"
02 Part Time,"2,172",6.39%,88.26%,289,9.20%,11.74%,"2,461  6.63%"
03 Unempl < 6M,"2,046",6.02%,98.08%,40,1.27%,1.92%,"2,086  5.62%"
04 Unempl > 6M,"8,246",24.27%,88.95%,"1,024",32.58%,11.05%,"9,270  24.97%"
05 Never Worked,"3,425",10.08%,94.27%,208,6.62%,5.73%,"3,633  9.79%"
06 Student,888,2.61%,95.79%,39,1.24%,4.21%,927  2.50%
07 Incapable,"1,606",4.73%,80.74%,383,12.19%,19.26%,"1,989  5.36%"
Total Reported,"33,976",100%,91.53%,"3,143",100%,8.47%,"37,119  100%"
Not Reported,"16,967",774,"17,741"
Grand Total,"50,943","3,917","54,860"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,12,0.02%,85.71%,2,0.05%,14.29%,14  0.03%
15,49,0.10%,100.00%,,,,49  0.09%
16,126,0.25%,98.44%,2,0.05%,1.56%,128  0.23%
17,667,1.31%,95.56%,31,0.79%,4.44%,698  1.27%
18,"1,269",2.49%,96.58%,45,1.15%,3.42%,"1,314  2.40%"
19,"1,825",3.58%,96.77%,61,1.56%,3.23%,"1,886  3.44%"
20,"2,066",4.06%,95.69%,93,2.37%,4.31%,"2,159  3.94%"
21,"2,065",4.05%,95.69%,93,2.37%,4.31%,"2,158  3.93%"
22,"2,125",4.17%,94.65%,120,3.06%,5.35%,"2,245  4.09%"
23,"2,003",3.93%,93.99%,128,3.27%,6.01%,"2,131  3.88%"
24,"2,010",3.95%,92.84%,155,3.96%,7.16%,"2,165  3.95%"
25,"1,958",3.84%,92.84%,151,3.85%,7.16%,"2,109  3.84%"
26,"1,908",3.75%,93.35%,136,3.47%,6.65%,"2,044  3.73%"
27,"1,910",3.75%,92.40%,157,4.01%,7.60%,"2,067  3.77%"
28,"1,801",3.54%,92.84%,139,3.55%,7.16%,"1,940  3.54%"
29,"1,748",3.43%,92.39%,144,3.68%,7.61%,"1,892  3.45%"
30,"1,668",3.27%,92.10%,143,3.65%,7.90%,"1,811  3.30%"
31,"1,579",3.10%,91.17%,153,3.91%,8.83%,"1,732  3.16%"
32,"1,512",2.97%,90.97%,150,3.83%,9.03%,"1,662  3.03%"
33,"1,500",2.94%,91.69%,136,3.47%,8.31%,"1,636  2.98%"
34,"1,390",2.73%,90.44%,147,3.75%,9.56%,"1,537  2.80%"
35,"1,400",2.75%,91.74%,126,3.22%,8.26%,"1,526  2.78%"
36,"1,359",2.67%,91.76%,122,3.11%,8.24%,"1,481  2.70%"
37,"1,338",2.63%,92.02%,116,2.96%,7.98%,"1,454  2.65%"
38,"1,241",2.44%,91.65%,113,2.88%,8.35%,"1,354  2.47%"
39,"1,115",2.19%,90.72%,114,2.91%,9.28%,"1,229  2.24%"
40,"1,083",2.13%,91.24%,104,2.66%,8.76%,"1,187  2.16%"
41,"1,016",1.99%,92.28%,85,2.17%,7.72%,"1,101  2.01%"
42,893,1.75%,92.44%,73,1.86%,7.56%,966  1.76%
43,881,1.73%,91.68%,80,2.04%,8.32%,961  1.75%
44,767,1.51%,91.31%,73,1.86%,8.69%,840  1.53%
45,742,1.46%,89.83%,84,2.14%,10.17%,826  1.51%
46,766,1.50%,90.65%,79,2.02%,9.35%,845  1.54%
47,704,1.38%,90.60%,73,1.86%,9.40%,777  1.42%
48,682,1.34%,90.93%,68,1.74%,9.07%,750  1.37%
49,646,1.27%,91.89%,57,1.46%,8.11%,703  1.28%
50,585,1.15%,93.30%,42,1.07%,6.70%,627  1.14%
51,504,0.99%,93.51%,35,0.89%,6.49%,539  0.98%
52,550,1.08%,91.21%,53,1.35%,8.79%,603  1.10%
53,482,0.95%,91.29%,46,1.17%,8.71%,528  0.96%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,433,0.85%,93.52%,30,0.77%,6.48%,463  0.84%
55,389,0.76%,93.96%,25,0.64%,6.04%,414  0.75%
56,344,0.68%,92.97%,26,0.66%,7.03%,370  0.67%
57,301,0.59%,95.25%,15,0.38%,4.75%,316  0.58%
58,252,0.49%,94.38%,15,0.38%,5.62%,267  0.49%
59,208,0.41%,89.66%,24,0.61%,10.34%,232  0.42%
60,190,0.37%,95.00%,10,0.26%,5.00%,200  0.36%
61,167,0.33%,97.09%,5,0.13%,2.91%,172  0.31%
62,124,0.24%,92.54%,10,0.26%,7.46%,134  0.24%
63,117,0.23%,96.69%,4,0.10%,3.31%,121  0.22%
64,98,0.19%,93.33%,7,0.18%,6.67%,105  0.19%
65,59,0.12%,95.16%,3,0.08%,4.84%,62  0.11%
66,50,0.10%,98.04%,1,0.03%,1.96%,51  0.09%
67,42,0.08%,95.45%,2,0.05%,4.55%,44  0.08%
68,37,0.07%,94.87%,2,0.05%,5.13%,39  0.07%
69,33,0.06%,91.67%,3,0.08%,8.33%,36  0.07%
70,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
71,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
72,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
73,17,0.03%,100.00%,,,,17  0.03%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,16,0.03%,100.00%,,,,16  0.03%
76,14,0.03%,100.00%,,,,14  0.03%
77,6,0.01%,100.00%,,,,6  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
