Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Total Reported,"22,213",100%,89.32%,"2,655",100%,10.68%,"24,868  100%"
Not Reported,"28,527","1,158","29,685"
Grand Total,"50,740","3,813","54,553"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,872",11.57%,92.21%,496,13.01%,7.79%,"6,368  11.67%"
001 Appling County,136,.27%,95.10%,7,.18%,4.90%,143  .26%
002 Atkinson County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
003 Bacon County,59,.12%,90.77%,6,.16%,9.23%,65  .12%
004 Baker County,24,.05%,96.00%,1,.03%,4.00%,25  .05%
005 Baldwin County,235,.46%,90.38%,25,.66%,9.62%,260  .48%
006 Banks County,57,.11%,90.48%,6,.16%,9.52%,63  .12%
007 Barrow County,287,.57%,89.69%,33,.87%,10.31%,320  .59%
008 Bartow County,584,1.15%,86.26%,93,2.44%,13.74%,677  1.24%
009 Ben Hill County,211,.42%,94.62%,12,.31%,5.38%,223  .41%
010 Berrien County,77,.15%,95.06%,4,.10%,4.94%,81  .15%
011 Bibb County,"1,159",2.28%,94.46%,68,1.78%,5.54%,"1,227  2.25%"
012 Bleckley County,71,.14%,93.42%,5,.13%,6.58%,76  .14%
013 Brantley County,55,.11%,82.09%,12,.31%,17.91%,67  .12%
014 Brooks County,231,.46%,99.14%,2,.05%,.86%,233  .43%
015 Bryan County,90,.18%,90.00%,10,.26%,10.00%,100  .18%
016 Bulloch County,363,.72%,94.78%,20,.52%,5.22%,383  .70%
017 Burke County,222,.44%,96.52%,8,.21%,3.48%,230  .42%
018 Butts County,119,.23%,93.70%,8,.21%,6.30%,127  .23%
019 Calhoun County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
020 Camden County,128,.25%,93.43%,9,.24%,6.57%,137  .25%
021 Candler County,102,.20%,91.07%,10,.26%,8.93%,112  .21%
022 Carroll County,549,1.08%,93.05%,41,1.08%,6.95%,590  1.08%
023 Catoosa County,218,.43%,88.62%,28,.73%,11.38%,246  .45%
024 Charlton County,46,.09%,95.83%,2,.05%,4.17%,48  .09%
025 Chatham County,"1,771",3.49%,95.89%,76,1.99%,4.11%,"1,847  3.39%"
026 Chattahoochee County,26,.05%,92.86%,2,.05%,7.14%,28  .05%
027 Chattooga County,248,.49%,89.21%,30,.79%,10.79%,278  .51%
028 Cherokee County,390,.77%,89.45%,46,1.21%,10.55%,436  .80%
029 Clarke County,508,1.00%,93.38%,36,.94%,6.62%,544  1.00%
030 Clay County,34,.07%,87.18%,5,.13%,12.82%,39  .07%
031 Clayton County,"1,541",3.04%,93.73%,103,2.70%,6.27%,"1,644  3.01%"
032 Clinch County,43,.08%,89.58%,5,.13%,10.42%,48  .09%
033 Cobb County,"1,847",3.64%,91.39%,174,4.56%,8.61%,"2,021  3.70%"
034 Coffee County,262,.52%,92.91%,20,.52%,7.09%,282  .52%
035 Colquitt County,203,.40%,96.21%,8,.21%,3.79%,211  .39%
036 Columbia County,290,.57%,92.95%,22,.58%,7.05%,312  .57%
037 Cook County,132,.26%,95.65%,6,.16%,4.35%,138  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,503,.99%,92.98%,38,1.00%,7.02%,541  .99%
039 Crawford County,42,.08%,89.36%,5,.13%,10.64%,47  .09%
040 Crisp County,214,.42%,93.86%,14,.37%,6.14%,228  .42%
041 Dade County,74,.15%,91.36%,7,.18%,8.64%,81  .15%
042 Dawson County,86,.17%,87.76%,12,.31%,12.24%,98  .18%
043 Decatur County,227,.45%,94.58%,13,.34%,5.42%,240  .44%
044 Dekalb County,"2,962",5.84%,94.94%,158,4.14%,5.06%,"3,120  5.72%"
045 Dodge County,138,.27%,93.24%,10,.26%,6.76%,148  .27%
046 Dooly County,92,.18%,94.85%,5,.13%,5.15%,97  .18%
047 Dougherty County,817,1.61%,94.45%,48,1.26%,5.55%,865  1.59%
048 Douglas County,580,1.14%,92.36%,48,1.26%,7.64%,628  1.15%
049 Early County,83,.16%,89.25%,10,.26%,10.75%,93  .17%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
051 Effingham County,221,.44%,92.86%,17,.45%,7.14%,238  .44%
052 Elbert County,118,.23%,90.77%,12,.31%,9.23%,130  .24%
053 Emanuel County,148,.29%,91.93%,13,.34%,8.07%,161  .30%
054 Evans County,66,.13%,90.41%,7,.18%,9.59%,73  .13%
055 Fannin County,88,.17%,88.89%,11,.29%,11.11%,99  .18%
056 Fayette County,189,.37%,92.65%,15,.39%,7.35%,204  .37%
057 Floyd County,734,1.45%,90.39%,78,2.05%,9.61%,812  1.49%
058 Forsyth County,254,.50%,92.36%,21,.55%,7.64%,275  .50%
059 Franklin County,135,.27%,89.40%,16,.42%,10.60%,151  .28%
060 Fulton County,"5,024",9.90%,95.77%,222,5.82%,4.23%,"5,246  9.62%"
061 Gilmer County,93,.18%,89.42%,11,.29%,10.58%,104  .19%
062 Glascock County,13,.03%,86.67%,2,.05%,13.33%,15  .03%
063 Glynn County,423,.83%,94.21%,26,.68%,5.79%,449  .82%
064 Gordon County,296,.58%,88.89%,37,.97%,11.11%,333  .61%
065 Grady County,117,.23%,97.50%,3,.08%,2.50%,120  .22%
066 Greene County,107,.21%,95.54%,5,.13%,4.46%,112  .21%
067 Gwinnett County,"1,808",3.56%,93.05%,135,3.54%,6.95%,"1,943  3.56%"
068 Habersham County,101,.20%,89.38%,12,.31%,10.62%,113  .21%
069 Hall County,611,1.20%,90.25%,66,1.73%,9.75%,677  1.24%
070 Hancock County,53,.10%,92.98%,4,.10%,7.02%,57  .10%
071 Haralson County,142,.28%,94.04%,9,.24%,5.96%,151  .28%
072 Harris County,107,.21%,93.04%,8,.21%,6.96%,115  .21%
073 Hart County,137,.27%,93.84%,9,.24%,6.16%,146  .27%
074 Heard County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
075 Henry County,576,1.14%,92.16%,49,1.29%,7.84%,625  1.15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,511,1.01%,90.60%,53,1.39%,9.40%,564  1.03%
077 Irwin County,63,.12%,91.30%,6,.16%,8.70%,69  .13%
078 Jackson County,252,.50%,92.65%,20,.52%,7.35%,272  .50%
079 Jasper County,78,.15%,92.86%,6,.16%,7.14%,84  .15%
080 Jeff Davis County,72,.14%,96.00%,3,.08%,4.00%,75  .14%
081 Jefferson County,176,.35%,95.65%,8,.21%,4.35%,184  .34%
082 Jenkins County,70,.14%,94.59%,4,.10%,5.41%,74  .14%
083 Johnson County,36,.07%,85.71%,6,.16%,14.29%,42  .08%
084 Jones County,114,.22%,91.20%,11,.29%,8.80%,125  .23%
085 Lamar County,59,.12%,95.16%,3,.08%,4.84%,62  .11%
086 Lanier County,40,.08%,97.56%,1,.03%,2.44%,41  .08%
087 Laurens County,251,.49%,91.27%,24,.63%,8.73%,275  .50%
088 Lee County,97,.19%,93.27%,7,.18%,6.73%,104  .19%
089 Liberty County,226,.45%,96.58%,8,.21%,3.42%,234  .43%
090 Lincoln County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
091 Long County,45,.09%,90.00%,5,.13%,10.00%,50  .09%
092 Lowndes County,458,.90%,97.65%,11,.29%,2.35%,469  .86%
093 Lumpkin County,92,.18%,90.20%,10,.26%,9.80%,102  .19%
094 Macon County,71,.14%,92.21%,6,.16%,7.79%,77  .14%
095 Madison County,168,.33%,91.80%,15,.39%,8.20%,183  .34%
096 Marion County,52,.10%,91.23%,5,.13%,8.77%,57  .10%
097 Mcduffie County,157,.31%,93.45%,11,.29%,6.55%,168  .31%
098 Mcintosh County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
099 Meriwether County,169,.33%,90.86%,17,.45%,9.14%,186  .34%
100 Miller County,28,.06%,87.50%,4,.10%,12.50%,32  .06%
101 Mitchell County,152,.30%,93.83%,10,.26%,6.17%,162  .30%
102 Monroe County,109,.21%,94.78%,6,.16%,5.22%,115  .21%
103 Montgomery County,81,.16%,89.01%,10,.26%,10.99%,91  .17%
104 Morgan County,108,.21%,95.58%,5,.13%,4.42%,113  .21%
105 Murray County,180,.35%,89.55%,21,.55%,10.45%,201  .37%
106 Muscogee County,"1,034",2.04%,94.52%,60,1.57%,5.48%,"1,094  2.01%"
107 Newton County,595,1.17%,93.11%,44,1.15%,6.89%,639  1.17%
108 Oconee County,56,.11%,83.58%,11,.29%,16.42%,67  .12%
109 Oglethorpe County,66,.13%,89.19%,8,.21%,10.81%,74  .14%
110 Paulding County,324,.64%,90.00%,36,.94%,10.00%,360  .66%
111 Peach County,120,.24%,95.24%,6,.16%,4.76%,126  .23%
112 Pickens County,107,.21%,89.17%,13,.34%,10.83%,120  .22%
113 Pierce County,105,.21%,88.24%,14,.37%,11.76%,119  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,44,.09%,95.65%,2,.05%,4.35%,46  .08%
115 Polk County,241,.47%,88.93%,30,.79%,11.07%,271  .50%
116 Pulaski County,59,.12%,90.77%,6,.16%,9.23%,65  .12%
117 Putnam County,144,.28%,93.51%,10,.26%,6.49%,154  .28%
118 Quitman County,16,.03%,100.00%,,,,16  .03%
119 Rabun County,51,.10%,87.93%,7,.18%,12.07%,58  .11%
120 Randolph County,73,.14%,92.41%,6,.16%,7.59%,79  .14%
121 Richmond County,"1,794",3.54%,93.63%,122,3.20%,6.37%,"1,916  3.51%"
122 Rockdale County,350,.69%,90.44%,37,.97%,9.56%,387  .71%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,131,.26%,97.04%,4,.10%,2.96%,135  .25%
125 Seminole County,74,.15%,91.36%,7,.18%,8.64%,81  .15%
126 Spalding County,456,.90%,93.25%,33,.87%,6.75%,489  .90%
127 Stephens County,127,.25%,87.59%,18,.47%,12.41%,145  .27%
128 Stewart County,35,.07%,100.00%,,,,35  .06%
129 Sumter County,170,.34%,95.51%,8,.21%,4.49%,178  .33%
130 Talbot County,38,.07%,90.48%,4,.10%,9.52%,42  .08%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,158,.31%,94.61%,9,.24%,5.39%,167  .31%
133 Taylor County,60,.12%,93.75%,4,.10%,6.25%,64  .12%
134 Telfair County,101,.20%,88.60%,13,.34%,11.40%,114  .21%
135 Terrell County,79,.16%,88.76%,10,.26%,11.24%,89  .16%
136 Thomas County,198,.39%,92.96%,15,.39%,7.04%,213  .39%
137 Tift County,311,.61%,97.19%,9,.24%,2.81%,320  .59%
138 Toombs County,294,.58%,90.74%,30,.79%,9.26%,324  .59%
139 Towns County,18,.04%,69.23%,8,.21%,30.77%,26  .05%
140 Treutlen County,57,.11%,91.94%,5,.13%,8.06%,62  .11%
141 Troup County,527,1.04%,93.77%,35,.92%,6.23%,562  1.03%
142 Turner County,70,.14%,95.89%,3,.08%,4.11%,73  .13%
143 Twiggs County,47,.09%,90.38%,5,.13%,9.62%,52  .10%
144 Union County,61,.12%,87.14%,9,.24%,12.86%,70  .13%
145 Upson County,152,.30%,92.68%,12,.31%,7.32%,164  .30%
146 Walker County,389,.77%,88.41%,51,1.34%,11.59%,440  .81%
147 Walton County,440,.87%,92.24%,37,.97%,7.76%,477  .87%
148 Ware County,323,.64%,92.29%,27,.71%,7.71%,350  .64%
149 Warren County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
150 Washington County,184,.36%,94.36%,11,.29%,5.64%,195  .36%
151 Wayne County,176,.35%,94.12%,11,.29%,5.88%,187  .34%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,42,.08%,97.67%,1,.03%,2.33%,43  .08%
154 White County,88,.17%,86.27%,14,.37%,13.73%,102  .19%
155 Whitfield County,536,1.06%,88.60%,69,1.81%,11.40%,605  1.11%
156 Wilcox County,53,.10%,92.98%,4,.10%,7.02%,57  .10%
157 Wilkes County,63,.12%,91.30%,6,.16%,8.70%,69  .13%
158 Wilkinson County,53,.10%,98.15%,1,.03%,1.85%,54  .10%
159 Worth County,118,.23%,92.19%,10,.26%,7.81%,128  .23%
999 Other Custody/Out Of,138,.27%,95.17%,7,.18%,4.83%,145  .27%
State,,,,,,,
Total Reported,"50,740",100%,93.01%,"3,813",100%,6.99%,"54,553  100%"
Not Reported,0,0,0
Grand Total,"50,740","3,813","54,553"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,636",46.11%,93.60%,"1,274",37.37%,6.40%,"19,910  45.43%"
02 Part Time,"2,786",6.89%,91.28%,266,7.80%,8.72%,"3,052  6.96%"
03 Unempl < 6M,"2,371",5.87%,98.10%,46,1.35%,1.90%,"2,417  5.52%"
04 Unempl > 6M,"9,488",23.48%,89.52%,"1,111",32.59%,10.48%,"10,599  24.19%"
05 Never Worked,"4,070",10.07%,94.28%,247,7.25%,5.72%,"4,317  9.85%"
06 Student,"1,151",2.85%,96.80%,38,1.11%,3.20%,"1,189  2.71%"
07 Incapable,"1,911",4.73%,81.74%,427,12.53%,18.26%,"2,338  5.33%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,415",100%,92.22%,"3,409",100%,7.78%,"43,824  100%"
Not Reported,"10,327",404,"10,731"
Grand Total,"50,742","3,813","54,555"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
15,60,0.12%,100.00%,,,,60  0.11%
16,161,0.32%,98.17%,3,0.08%,1.83%,164  0.30%
17,720,1.42%,96.13%,29,0.76%,3.87%,749  1.37%
18,"1,321",2.60%,97.28%,37,0.97%,2.72%,"1,358  2.49%"
19,"1,906",3.76%,96.65%,66,1.73%,3.35%,"1,972  3.61%"
20,"2,104",4.15%,95.72%,94,2.47%,4.28%,"2,198  4.03%"
21,"2,152",4.24%,95.90%,92,2.41%,4.10%,"2,244  4.11%"
22,"2,273",4.48%,95.30%,112,2.94%,4.70%,"2,385  4.37%"
23,"2,057",4.05%,93.93%,133,3.49%,6.07%,"2,190  4.01%"
24,"2,073",4.09%,92.96%,157,4.12%,7.04%,"2,230  4.09%"
25,"2,014",3.97%,93.67%,136,3.57%,6.33%,"2,150  3.94%"
26,"1,914",3.77%,93.05%,143,3.75%,6.95%,"2,057  3.77%"
27,"1,852",3.65%,92.46%,151,3.96%,7.54%,"2,003  3.67%"
28,"1,773",3.49%,92.78%,138,3.62%,7.22%,"1,911  3.50%"
29,"1,712",3.37%,92.34%,142,3.73%,7.66%,"1,854  3.40%"
30,"1,734",3.42%,91.94%,152,3.99%,8.06%,"1,886  3.46%"
31,"1,551",3.06%,92.05%,134,3.52%,7.95%,"1,685  3.09%"
32,"1,427",2.81%,91.83%,127,3.33%,8.17%,"1,554  2.85%"
33,"1,485",2.93%,91.05%,146,3.83%,8.95%,"1,631  2.99%"
34,"1,381",2.72%,90.32%,148,3.88%,9.68%,"1,529  2.80%"
35,"1,403",2.77%,92.00%,122,3.20%,8.00%,"1,525  2.80%"
36,"1,370",2.70%,92.63%,109,2.86%,7.37%,"1,479  2.71%"
37,"1,291",2.54%,92.35%,107,2.81%,7.65%,"1,398  2.56%"
38,"1,148",2.26%,92.13%,98,2.57%,7.87%,"1,246  2.28%"
39,"1,083",2.13%,91.01%,107,2.81%,8.99%,"1,190  2.18%"
40,988,1.95%,91.57%,91,2.39%,8.43%,"1,079  1.98%"
41,951,1.87%,91.62%,87,2.28%,8.38%,"1,038  1.90%"
42,937,1.85%,93.42%,66,1.73%,6.58%,"1,003  1.84%"
43,887,1.75%,91.73%,80,2.10%,8.27%,967  1.77%
44,795,1.57%,89.83%,90,2.36%,10.17%,885  1.62%
45,754,1.49%,90.95%,75,1.97%,9.05%,829  1.52%
46,738,1.45%,90.66%,76,1.99%,9.34%,814  1.49%
47,702,1.38%,90.23%,76,1.99%,9.77%,778  1.43%
48,656,1.29%,89.01%,81,2.12%,10.99%,737  1.35%
49,663,1.31%,91.83%,59,1.55%,8.17%,722  1.32%
50,565,1.11%,91.57%,52,1.36%,8.43%,617  1.13%
51,469,0.92%,90.19%,51,1.34%,9.81%,520  0.95%
52,483,0.95%,91.13%,47,1.23%,8.87%,530  0.97%
53,460,0.91%,91.82%,41,1.08%,8.18%,501  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,424,0.84%,92.58%,34,0.89%,7.42%,458  0.84%
55,348,0.69%,94.82%,19,0.50%,5.18%,367  0.67%
56,330,0.65%,94.02%,21,0.55%,5.98%,351  0.64%
57,244,0.48%,94.94%,13,0.34%,5.06%,257  0.47%
58,219,0.43%,96.05%,9,0.24%,3.95%,228  0.42%
59,197,0.39%,92.49%,16,0.42%,7.51%,213  0.39%
60,147,0.29%,93.63%,10,0.26%,6.37%,157  0.29%
61,137,0.27%,97.86%,3,0.08%,2.14%,140  0.26%
62,117,0.23%,92.86%,9,0.24%,7.14%,126  0.23%
63,88,0.17%,96.70%,3,0.08%,3.30%,91  0.17%
64,92,0.18%,94.85%,5,0.13%,5.15%,97  0.18%
65,65,0.13%,98.48%,1,0.03%,1.52%,66  0.12%
66,45,0.09%,95.74%,2,0.05%,4.26%,47  0.09%
67,49,0.10%,98.00%,1,0.03%,2.00%,50  0.09%
68,41,0.08%,97.62%,1,0.03%,2.38%,42  0.08%
69,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
70,27,0.05%,96.43%,1,0.03%,3.57%,28  0.05%
71,14,0.03%,100.00%,,,,14  0.03%
72,20,0.04%,90.91%,2,0.05%,9.09%,22  0.04%
73,14,0.03%,100.00%,,,,14  0.03%
74,9,0.02%,75.00%,3,0.08%,25.00%,12  0.02%
75,10,0.02%,100.00%,,,,10  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
