Demographic information
Twenties,"15,702",32.12%,93.72%,"1,053",29.51%,6.28%,"16,755  31.94%"
Thirties,"14,047",28.74%,92.24%,"1,181",33.10%,7.76%,"15,228  29.03%"
Forties,"11,193",22.90%,92.28%,937,26.26%,7.72%,"12,130  23.13%"
Fifties,"3,928",8.04%,94.65%,222,6.22%,5.35%,"4,150  7.91%"
Sixties,869,1.78%,96.66%,30,0.84%,3.34%,899  1.71%
Seventy +,157,0.32%,95.15%,8,0.22%,4.85%,165  0.31%
Total Reported,"48,884",100%,93.20%,"3,568",100%,6.80%,"52,452  100%"
Not Reported,1,0,1
Grand Total,"48,885","3,568","52,453"
Mean(average),,35.82,36.06,35.84
Median (middle),,34,36,35
Mode(most frequent),,26,26,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,170",37.34%,90.51%,"1,906",53.64%,9.49%,"20,076  38.45%"
2 Black,"30,385",62.45%,94.88%,"1,639",46.13%,5.12%,"32,024  61.34%"
3 Indian,60,.12%,93.75%,4,.11%,6.25%,64  .12%
6 Asian,41,.08%,91.11%,4,.11%,8.89%,45  .09%
Total Reported,"48,656",100%,93.19%,"3,553",100%,6.81%,"52,209  100%"
Not Reported,229,15,244
Grand Total,"48,885","3,568","52,453"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Hispanic,"1,879",3.84%,95.77%,83,2.33%,4.23%,"1,962  3.74%"
Non Hispanic,"47,006",96.16%,93.10%,"3,485",97.67%,6.90%,"50,491  96.26%"
Total Reported,"48,885",100%,93.2%,"3,568",100%,6.8%,"52,453  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"28,241",60.75%,94.06%,"1,783",52.27%,5.94%,"30,024  60.17%"
2 Married,"5,866",12.62%,92.09%,504,14.78%,7.91%,"6,370  12.77%"
3 Separated,"2,452",5.27%,86.25%,391,11.46%,13.75%,"2,843  5.70%"
4 Divorced,"5,776",12.42%,92.45%,472,13.84%,7.55%,"6,248  12.52%"
5 Widowed,576,1.24%,81.24%,133,3.90%,18.76%,709  1.42%
6 Common Law,"3,577",7.69%,96.55%,128,3.75%,3.45%,"3,705  7.42%"
Total Reported,"46,488",100%,93.16%,"3,411",100%,6.84%,"49,899  100%"
Not Reported,"2,397",157,"2,554"
Grand Total,"48,885","3,568","52,453"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,034",41.65%,95.89%,858,24.22%,4.11%,"20,892  40.45%"
1,"10,880",22.62%,94.65%,615,17.36%,5.35%,"11,495  22.26%"
2,"7,967",16.56%,90.12%,873,24.65%,9.88%,"8,840  17.12%"
3,"4,809",10.00%,88.34%,635,17.93%,11.66%,"5,444  10.54%"
4,"2,276",4.73%,88.39%,299,8.44%,11.61%,"2,575  4.99%"
5,"1,188",2.47%,88.59%,153,4.32%,11.41%,"1,341  2.60%"
6,490,1.02%,88.61%,63,1.78%,11.39%,553  1.07%
7,243,0.51%,89.34%,29,0.82%,10.66%,272  0.53%
8,101,0.21%,90.18%,11,0.31%,9.82%,112  0.22%
9,45,0.09%,91.84%,4,0.11%,8.16%,49  0.09%
10,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
Over 10,51,0.11%,100.00%,,,,51  0.10%
Total Reported,"48,103",100%,93.14%,"3,542",100%,6.86%,"51,645  100.0%"
Not Reported,782,26,808
Grand Total,"48,885","3,568","52,453"
Mean(average),,1.31,1.96,1.36
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,403",3.43%,98.59%,20,.60%,1.41%,"1,423  3.22%"
2 Catholic,"1,993",4.87%,93.09%,148,4.45%,6.91%,"2,141  4.84%"
3 Baptist,"20,440",49.94%,91.20%,"1,973",59.28%,8.80%,"22,413  50.64%"
4 Methodist,895,2.19%,88.70%,114,3.43%,11.30%,"1,009  2.28%"
5 Episcopln,67,.16%,85.90%,11,.33%,14.10%,78  .18%
6 Presbytrn,110,.27%,96.49%,4,.12%,3.51%,114  .26%
7 Chc Of God,499,1.22%,88.63%,64,1.92%,11.37%,563  1.27%
8 Holiness,"1,520",3.71%,86.96%,228,6.85%,13.04%,"1,748  3.95%"
9 Jewish,49,.12%,96.08%,2,.06%,3.92%,51  .12%
10 Anglican,7,.02%,87.50%,1,.03%,12.50%,8  .02%
11 Grk Orthdx,6,.01%,100.00%,,,,6  .01%
12 Hindu,6,.01%,100.00%,,,,6  .01%
13 Buddhist,41,.10%,95.35%,2,.06%,4.65%,43  .10%
14 Taoist,1,.01%,100.00%,,,,1  .01%
15 Shintoist,9,.02%,100.00%,,,,9  .02%
16 Seven D Ad,129,.32%,96.27%,5,.15%,3.73%,134  .30%
17 Jehovah Wt,372,.91%,91.40%,35,1.05%,8.60%,407  .92%
18 Latr Day S,48,.12%,94.12%,3,.09%,5.88%,51  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,134",14.99%,91.17%,594,17.85%,8.83%,"6,728  15.20%"
96 None,"7,198",17.59%,98.31%,124,3.73%,1.69%,"7,322  16.54%"
Total Reported,"40,928",100%,92.48%,"3,328",100%,7.52%,"44,256  100%"
Not Reported,"7,957",240,"8,197"
Grand Total,"48,885","3,568","52,453"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,94,.21%,93.07%,7,.20%,6.93%,101  .21%
2 Atkinson,32,.07%,100.00%,,,,32  .07%
3 Bacon,58,.13%,96.67%,2,.06%,3.33%,60  .12%
4 Baker,8,.02%,88.89%,1,.03%,11.11%,9  .02%
5 Baldwin,287,.63%,95.03%,15,.44%,4.97%,302  .62%
6 Banks,47,.10%,90.38%,5,.15%,9.62%,52  .11%
7 Barrow,236,.52%,93.28%,17,.50%,6.72%,253  .52%
8 Bartow,498,1.09%,87.37%,72,2.11%,12.63%,570  1.16%
9 Ben Hill,187,.41%,90.78%,19,.56%,9.22%,206  .42%
10 Berrien,64,.14%,90.14%,7,.20%,9.86%,71  .14%
11 Bibb,"1,152",2.53%,94.27%,70,2.05%,5.73%,"1,222  2.50%"
12 Bleckley,87,.19%,88.78%,11,.32%,11.22%,98  .20%
13 Brantley,45,.10%,93.75%,3,.09%,6.25%,48  .10%
14 Brooks,65,.14%,98.48%,1,.03%,1.52%,66  .13%
15 Bryan,88,.19%,94.62%,5,.15%,5.38%,93  .19%
16 Bulloch,336,.74%,92.82%,26,.76%,7.18%,362  .74%
17 Burke,169,.37%,95.48%,8,.23%,4.52%,177  .36%
18 Butts,143,.31%,95.33%,7,.20%,4.67%,150  .31%
19 Calhoun,39,.09%,97.50%,1,.03%,2.50%,40  .08%
20 Camden,93,.20%,94.90%,5,.15%,5.10%,98  .20%
21 Candler,79,.17%,92.94%,6,.18%,7.06%,85  .17%
22 Carroll,501,1.10%,90.11%,55,1.61%,9.89%,556  1.14%
23 Catoosa,186,.41%,87.74%,26,.76%,12.26%,212  .43%
24 Charlton,32,.07%,96.97%,1,.03%,3.03%,33  .07%
25 Chatham,"2,119",4.65%,94.35%,127,3.72%,5.65%,"2,246  4.59%"
26 Chattahoochee,15,.03%,93.75%,1,.03%,6.25%,16  .03%
27 Chattooga,204,.45%,89.08%,25,.73%,10.92%,229  .47%
28 Cherokee,420,.92%,89.17%,51,1.49%,10.83%,471  .96%
29 Clarke,507,1.11%,92.69%,40,1.17%,7.31%,547  1.12%
30 Clay,14,.03%,87.50%,2,.06%,12.50%,16  .03%
31 Clayton,"1,277",2.80%,92.94%,97,2.84%,7.06%,"1,374  2.81%"
32 Clinch,40,.09%,86.96%,6,.18%,13.04%,46  .09%
33 Cobb,"1,963",4.31%,91.26%,188,5.50%,8.74%,"2,151  4.39%"
34 Coffee,206,.45%,89.57%,24,.70%,10.43%,230  .47%
35 Colquitt,276,.61%,95.83%,12,.35%,4.17%,288  .59%
36 Columbia,172,.38%,91.01%,17,.50%,8.99%,189  .39%
37 Cook,107,.23%,93.04%,8,.23%,6.96%,115  .23%
38 Coweta,431,.95%,91.12%,42,1.23%,8.88%,473  .97%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,24,.05%,88.89%,3,.09%,11.11%,27  .06%
40 Crisp,228,.50%,91.20%,22,.64%,8.80%,250  .51%
41 Dade,73,.16%,93.59%,5,.15%,6.41%,78  .16%
42 Dawson,76,.17%,89.41%,9,.26%,10.59%,85  .17%
43 Decatur,227,.50%,95.78%,10,.29%,4.22%,237  .48%
44 Dekalb,"2,480",5.44%,94.69%,139,4.07%,5.31%,"2,619  5.35%"
45 Dodge,142,.31%,94.67%,8,.23%,5.33%,150  .31%
46 Dooly,77,.17%,96.25%,3,.09%,3.75%,80  .16%
47 Dougherty,912,2.00%,93.54%,63,1.84%,6.46%,975  1.99%
48 Douglas,553,1.21%,90.36%,59,1.73%,9.64%,612  1.25%
49 Early,62,.14%,96.88%,2,.06%,3.13%,64  .13%
50 Echols,5,.01%,100.00%,,,,5  .01%
51 Effingham,128,.28%,87.67%,18,.53%,12.33%,146  .30%
52 Elbert,148,.32%,93.67%,10,.29%,6.33%,158  .32%
53 Emanuel,144,.32%,94.74%,8,.23%,5.26%,152  .31%
54 Evans,83,.18%,96.51%,3,.09%,3.49%,86  .18%
55 Fannin,95,.21%,92.23%,8,.23%,7.77%,103  .21%
56 Fayette,138,.30%,93.24%,10,.29%,6.76%,148  .30%
57 Floyd,695,1.53%,90.38%,74,2.17%,9.62%,769  1.57%
58 Forsyth,177,.39%,93.16%,13,.38%,6.84%,190  .39%
59 Franklin,119,.26%,91.54%,11,.32%,8.46%,130  .27%
60 Fulton,"5,660",12.43%,95.41%,272,7.96%,4.59%,"5,932  12.11%"
61 Gilmer,113,.25%,91.87%,10,.29%,8.13%,123  .25%
62 Glascock,6,.01%,100.00%,,,,6  .01%
63 Glynn,376,.83%,95.43%,18,.53%,4.57%,394  .80%
64 Gordon,282,.62%,88.40%,37,1.08%,11.60%,319  .65%
65 Grady,167,.37%,90.27%,18,.53%,9.73%,185  .38%
66 Greene,73,.16%,92.41%,6,.18%,7.59%,79  .16%
67 Gwinnett,"1,297",2.85%,93.24%,94,2.75%,6.76%,"1,391  2.84%"
68 Habersham,124,.27%,91.18%,12,.35%,8.82%,136  .28%
69 Hall,670,1.47%,92.16%,57,1.67%,7.84%,727  1.48%
70 Hancock,68,.15%,97.14%,2,.06%,2.86%,70  .14%
71 Haralson,114,.25%,90.48%,12,.35%,9.52%,126  .26%
72 Harris,76,.17%,92.68%,6,.18%,7.32%,82  .17%
73 Hart,91,.20%,93.81%,6,.18%,6.19%,97  .20%
74 Heard,60,.13%,93.75%,4,.12%,6.25%,64  .13%
75 Henry,467,1.03%,90.86%,47,1.38%,9.14%,514  1.05%
76 Houston,520,1.14%,92.86%,40,1.17%,7.14%,560  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,70,.15%,98.59%,1,.03%,1.41%,71  .14%
78 Jackson,191,.42%,92.27%,16,.47%,7.73%,207  .42%
79 Jasper,66,.14%,97.06%,2,.06%,2.94%,68  .14%
80 Jeff Davis,63,.14%,96.92%,2,.06%,3.08%,65  .13%
81 Jefferson,101,.22%,96.19%,4,.12%,3.81%,105  .21%
82 Jenkins,61,.13%,95.31%,3,.09%,4.69%,64  .13%
83 Johnson,53,.12%,94.64%,3,.09%,5.36%,56  .11%
84 Jones,64,.14%,91.43%,6,.18%,8.57%,70  .14%
85 Lamar,80,.18%,95.24%,4,.12%,4.76%,84  .17%
86 Lanier,32,.07%,82.05%,7,.20%,17.95%,39  .08%
87 Laurens,270,.59%,93.43%,19,.56%,6.57%,289  .59%
88 Lee,55,.12%,98.21%,1,.03%,1.79%,56  .11%
89 Liberty,224,.49%,92.95%,17,.50%,7.05%,241  .49%
90 Lincoln,38,.08%,100.00%,,,,38  .08%
91 Long,32,.07%,91.43%,3,.09%,8.57%,35  .07%
92 Lowndes,455,1.00%,94.59%,26,.76%,5.41%,481  .98%
93 Lumpkin,82,.18%,91.11%,8,.23%,8.89%,90  .18%
94 Macon,84,.18%,95.45%,4,.12%,4.55%,88  .18%
95 Madison,132,.29%,91.03%,13,.38%,8.97%,145  .30%
96 Marion,39,.09%,95.12%,2,.06%,4.88%,41  .08%
97 Mcduffie,113,.25%,94.17%,7,.20%,5.83%,120  .25%
98 Mcintosh,41,.09%,100.00%,,,,41  .08%
99 Meriwether,185,.41%,93.43%,13,.38%,6.57%,198  .40%
100 Miller,31,.07%,96.88%,1,.03%,3.13%,32  .07%
101 Mitchell,172,.38%,92.47%,14,.41%,7.53%,186  .38%
102 Monroe,125,.27%,89.93%,14,.41%,10.07%,139  .28%
103 Montgomery,41,.09%,95.35%,2,.06%,4.65%,43  .09%
104 Morgan,72,.16%,91.14%,7,.20%,8.86%,79  .16%
105 Murray,210,.46%,91.30%,20,.59%,8.70%,230  .47%
106 Muscogee,"1,383",3.04%,92.63%,110,3.22%,7.37%,"1,493  3.05%"
107 Newton,447,.98%,91.41%,42,1.23%,8.59%,489  1.00%
108 Oconee,54,.12%,90.00%,6,.18%,10.00%,60  .12%
109 Oglethorpe,52,.11%,92.86%,4,.12%,7.14%,56  .11%
110 Paulding,241,.53%,91.63%,22,.64%,8.37%,263  .54%
111 Peach,104,.23%,95.41%,5,.15%,4.59%,109  .22%
112 Pickens,92,.20%,91.09%,9,.26%,8.91%,101  .21%
113 Pierce,49,.11%,92.45%,4,.12%,7.55%,53  .11%
114 Pike,55,.12%,91.67%,5,.15%,8.33%,60  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,200,.44%,92.59%,16,.47%,7.41%,216  .44%
116 Pulaski,84,.18%,86.60%,13,.38%,13.40%,97  .20%
117 Putnam,114,.25%,95.00%,6,.18%,5.00%,120  .25%
118 Quitman,9,.02%,100.00%,,,,9  .02%
119 Rabun,60,.13%,89.55%,7,.20%,10.45%,67  .14%
120 Randolph,58,.13%,100.00%,,,,58  .12%
121 Richmond,"1,732",3.80%,94.18%,107,3.13%,5.82%,"1,839  3.76%"
122 Rockdale,275,.60%,91.67%,25,.73%,8.33%,300  .61%
123 Schley,16,.04%,100.00%,,,,16  .03%
124 Screven,111,.24%,94.87%,6,.18%,5.13%,117  .24%
125 Seminole,56,.12%,91.80%,5,.15%,8.20%,61  .12%
126 Spalding,531,1.17%,90.77%,54,1.58%,9.23%,585  1.19%
127 Stephens,175,.38%,93.09%,13,.38%,6.91%,188  .38%
128 Stewart,36,.08%,100.00%,,,,36  .07%
129 Sumter,217,.48%,92.74%,17,.50%,7.26%,234  .48%
130 Talbot,50,.11%,92.59%,4,.12%,7.41%,54  .11%
131 Taliaferro,5,.01%,100.00%,,,,5  .01%
132 Tattnall,148,.32%,92.50%,12,.35%,7.50%,160  .33%
133 Taylor,73,.16%,96.05%,3,.09%,3.95%,76  .16%
134 Telfair,125,.27%,89.93%,14,.41%,10.07%,139  .28%
135 Terrell,74,.16%,94.87%,4,.12%,5.13%,78  .16%
136 Thomas,282,.62%,96.58%,10,.29%,3.42%,292  .60%
137 Tift,283,.62%,95.61%,13,.38%,4.39%,296  .60%
138 Toombs,226,.50%,93.78%,15,.44%,6.22%,241  .49%
139 Towns,20,.04%,95.24%,1,.03%,4.76%,21  .04%
140 Treutlen,44,.10%,95.65%,2,.06%,4.35%,46  .09%
141 Troup,596,1.31%,91.27%,57,1.67%,8.73%,653  1.33%
142 Turner,75,.16%,94.94%,4,.12%,5.06%,79  .16%
143 Twiggs,41,.09%,97.62%,1,.03%,2.38%,42  .09%
144 Union,53,.12%,89.83%,6,.18%,10.17%,59  .12%
145 Upson,222,.49%,92.89%,17,.50%,7.11%,239  .49%
146 Walker,313,.69%,92.06%,27,.79%,7.94%,340  .69%
147 Walton,282,.62%,94.95%,15,.44%,5.05%,297  .61%
148 Ware,275,.60%,93.54%,19,.56%,6.46%,294  .60%
149 Warren,46,.10%,93.88%,3,.09%,6.12%,49  .10%
150 Washington,127,.28%,93.38%,9,.26%,6.62%,136  .28%
151 Wayne,149,.33%,88.69%,19,.56%,11.31%,168  .34%
152 Webster,11,.02%,91.67%,1,.03%,8.33%,12  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,19,.04%,90.48%,2,.06%,9.52%,21  .04%
154 White,72,.16%,88.89%,9,.26%,11.11%,81  .17%
155 Whitfield,628,1.38%,91.01%,62,1.81%,8.99%,690  1.41%
156 Wilcox,59,.13%,95.16%,3,.09%,4.84%,62  .13%
157 Wilkes,67,.15%,93.06%,5,.15%,6.94%,72  .15%
158 Wilkinson,71,.16%,93.42%,5,.15%,6.58%,76  .16%
159 Worth,108,.24%,92.31%,9,.26%,7.69%,117  .24%
160 Unknown,"2,649",5.82%,91.60%,243,7.11%,8.40%,"2,892  5.91%"
Total Rported,"45,553",100%,93.02%,"3,418",100%,6.98%,"48,971  100%"
Not Reported,"3,332",150,"3,482"
Grand Total,"48,885","3,568","52,453"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,518",3.30%,90.63%,157,4.63%,9.37%,"1,675  3.39%"
2 Rural/Nfarm,"2,306",5.01%,86.50%,360,10.62%,13.50%,"2,666  5.39%"
3 S.M.S.A,"14,988",32.56%,95.97%,629,18.55%,4.03%,"15,617  31.60%"
4 Urban,"10,543",22.90%,90.20%,"1,146",33.80%,9.80%,"11,689  23.65%"
5 Small Town,"16,681",36.23%,93.82%,"1,099",32.41%,6.18%,"17,780  35.97%"
Total Reported,"46,036",100%,93.14%,"3,391",100%,6.86%,"49,427  100%"
Not Reported,"2,849",177,"3,026"
Grand Total,"48,885","3,568","52,453"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,52,.15%,92.86%,4,.24%,7.14%,56  .16%
2 Father Only,"1,005",2.92%,95.44%,48,2.90%,4.56%,"1,053  2.92%"
3 Ftr Mtr Hd,"2,122",6.17%,95.20%,107,6.45%,4.80%,"2,229  6.18%"
4 Mother Only,"14,524",42.21%,96.55%,519,31.30%,3.45%,"15,043  41.71%"
5 Mtr Ftr Hd,"11,978",34.81%,94.52%,695,41.92%,5.48%,"12,673  35.14%"
6 Oth Female,881,2.56%,95.66%,40,2.41%,4.34%,921  2.55%
7 Oth Male,147,.43%,96.71%,5,.30%,3.29%,152  .42%
8 Step-Parnts,418,1.21%,99.76%,1,.06%,.24%,419  1.16%
9 Foster Home,475,1.38%,93.50%,33,1.99%,6.50%,508  1.41%
10Grand Prnts,"2,803",8.15%,93.15%,206,12.42%,6.85%,"3,009  8.34%"
Total Reported,"34,405",100%,95.4%,"1,658",100%,4.6%,"36,063  100%"
Not Reported,"14,480","1,910","16,390"
Grand Total,"48,885","3,568","52,453"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
15,63,0.13%,100.00%,,,,63  0.12%
16,177,0.36%,95.16%,9,0.25%,4.84%,186  0.35%
17,828,1.69%,96.28%,32,0.90%,3.72%,860  1.64%
18,"1,568",3.21%,97.15%,46,1.29%,2.85%,"1,614  3.08%"
19,"2,093",4.28%,96.90%,67,1.88%,3.10%,"2,160  4.12%"
20,"2,192",4.48%,95.89%,94,2.63%,4.11%,"2,286  4.36%"
21,"2,082",4.26%,95.33%,102,2.86%,4.67%,"2,184  4.16%"
22,"2,158",4.41%,95.91%,92,2.58%,4.09%,"2,250  4.29%"
23,"2,021",4.13%,93.48%,141,3.95%,6.52%,"2,162  4.12%"
24,"2,004",4.10%,92.69%,158,4.43%,7.31%,"2,162  4.12%"
25,"1,987",4.06%,93.33%,142,3.98%,6.67%,"2,129  4.06%"
26,"1,865",3.82%,93.30%,134,3.76%,6.70%,"1,999  3.81%"
27,"1,762",3.60%,94.33%,106,2.97%,5.67%,"1,868  3.56%"
28,"1,649",3.37%,93.80%,109,3.05%,6.20%,"1,758  3.35%"
29,"1,572",3.22%,93.46%,110,3.08%,6.54%,"1,682  3.21%"
30,"1,510",3.09%,92.07%,130,3.64%,7.93%,"1,640  3.13%"
31,"1,489",3.05%,93.82%,98,2.75%,6.18%,"1,587  3.03%"
32,"1,409",2.88%,92.27%,118,3.31%,7.73%,"1,527  2.91%"
33,"1,403",2.87%,92.55%,113,3.17%,7.45%,"1,516  2.89%"
34,"1,360",2.78%,91.77%,122,3.42%,8.23%,"1,482  2.83%"
35,"1,355",2.77%,90.76%,138,3.87%,9.24%,"1,493  2.85%"
36,"1,362",2.79%,92.28%,114,3.20%,7.72%,"1,476  2.81%"
37,"1,222",2.50%,91.88%,108,3.03%,8.12%,"1,330  2.54%"
38,"1,192",2.44%,91.13%,116,3.25%,8.87%,"1,308  2.49%"
39,"1,208",2.47%,91.10%,118,3.31%,8.90%,"1,326  2.53%"
40,"1,136",2.32%,90.37%,121,3.39%,9.63%,"1,257  2.40%"
41,"1,146",2.34%,90.31%,123,3.45%,9.69%,"1,269  2.42%"
42,"1,014",2.07%,90.29%,109,3.05%,9.71%,"1,123  2.14%"
43,959,1.96%,90.39%,102,2.86%,9.61%,"1,061  2.02%"
44,886,1.81%,89.68%,102,2.86%,10.32%,988  1.88%
45,875,1.79%,91.34%,83,2.33%,8.66%,958  1.83%
46,714,1.46%,92.01%,62,1.74%,7.99%,776  1.48%
47,665,1.36%,90.23%,72,2.02%,9.77%,737  1.41%
48,597,1.22%,92.13%,51,1.43%,7.87%,648  1.24%
49,484,0.99%,92.54%,39,1.09%,7.46%,523  1.00%
50,453,0.93%,93.21%,33,0.92%,6.79%,486  0.93%
51,397,0.81%,92.11%,34,0.95%,7.89%,431  0.82%
52,354,0.72%,93.65%,24,0.67%,6.35%,378  0.72%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,276,0.56%,93.24%,20,0.56%,6.76%,296  0.56%
54,217,0.44%,93.13%,16,0.45%,6.87%,233  0.44%
55,202,0.41%,93.52%,14,0.39%,6.48%,216  0.41%
56,173,0.35%,93.01%,13,0.36%,6.99%,186  0.35%
57,140,0.29%,95.24%,7,0.20%,4.76%,147  0.28%
58,113,0.23%,94.96%,6,0.17%,5.04%,119  0.23%
59,80,0.16%,95.24%,4,0.11%,4.76%,84  0.16%
60,76,0.16%,95.00%,4,0.11%,5.00%,80  0.15%
61,62,0.13%,96.88%,2,0.06%,3.13%,64  0.12%
62,54,0.11%,100.00%,,,,54  0.10%
63,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
64,35,0.07%,94.59%,2,0.06%,5.41%,37  0.07%
65,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
66,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
67,21,0.04%,100.00%,,,,21  0.04%
68,19,0.04%,100.00%,,,,19  0.04%
69,20,0.04%,100.00%,,,,20  0.04%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,5,0.01%,100.00%,,,,5  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,4,0.01%,100.00%,,,,4  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
99,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,884",100%,93.20%,"3,568",100%,6.80%,"52,452  100%"
Not Reported,1,0,1
Grand Total,"48,885","3,568","52,453"
Mean(average),,31.59,33.70,31.74
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"48,885","3,568","52,453"
Not Reported,0,0,0
Grand Total,"48,885","3,568","52,453"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,9,0.02%,81.82%,2,0.06%,18.18%,11  0.02%
4'01'',,,,4,0.11%,100.00%,4  0.01%
