Percent reported,|,95.1|,97.1|,96.4|,96.9|,96.8 |,97.7|,98.8|,98.8|,97.6|,98.7 |,96.9
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
FULL TIME|  737  26|12655  51| 6676  57|  893  46|20961  51 |,34  29|  636  47|  293  41|,21  31|  984  44 |21945  51
PART TIME|  464  16| 2420  10|  7196|  1065| 37099 |,43|645|314|,00|994 | 38089
UNEMPL < 6M|  2318| 2918  12| 1219  10|  210  11| 4578  11 |,109|  134  10|79  11|,10  15|  233  10 | 4811  11
UNEMPL > 6M|  370  13| 3815  16| 2127  18|  392  20| 6704  16 |,33|  233  17|  151  21|,19  28|  406  18 | 7110  16
NEVER WORKD|  908  32| 20898|  2242|171| 32388 |,35  30|  132  10|223|,23|  1918 | 34298
STUDENT|913|  2601|150|30|  3691 |,26  22|181|30|,00|472 |  4161
INCAPABLE|181|  4472|  7046|  312  16| 14814 |,43|  1279|  144  20|,16  24|  291  13 | 17724
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2819 100|24604 100|11684 100| 1933 100|41040 100 |  116 100| 1344 100|  723 100|,,68 100| 2251 100 |43291 100
||||||,|||,||
Percent reported|91.1|91.7|91.7|89.4|91.5 |,66.7|71.6|72.4|,80.0|71.8 |90.3
||||||,|||,||
||||||,|||,||
NOT RPTD|  276| 2230| 1057|  228| 3791|,58|  533|  275|,17|  883| 4674
MARRIED|,28,1| 2736  10| 2134  17|  559  27| 5457  13 |,5,3|  275  15|  175  18|,17  20|  472  15 | 5929  13
SEPARATED|,9,0| 10184| 10318|  214  10| 22725 |,6,4|  199  11|  139  14|,78|  351  11 | 26236
DIVORCED|,5,0| 17087| 2715  22|  625  30| 5053  12 |,0,0|  209  11|  200  20|,22  27|  431  14 | 5484  12
WIDOWED|,0,0|840|  2472|  1477|  4781 |,0,0|312|586|,21  25|  1104 |  5881
COMMON LAW|,51,2| 24249| 1316  11|  1829| 39739 |,1,1|694|495|,22|  1214 | 40949
OTHER|,0,0|130|40|40|210 |,0,0|10|10|,00|20 |230
---------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 2943 100|26104 100|12307 100| 2099 100|43453 100 |  170 100| 1855 100|  990 100|,,,,,83 100| 3098 100 |46551 100
|,,|||||,,|||,||
Percent reported|,95.1|,97.3|96.6|97.1|96.9 |,97.7|,98.8|99.2|,97.6|98.9 |97.1
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  152,,|  730|  434|62| 1378|,4,|22|8|,2|36| 1414
NO CHILDREN|0,0|  493,3|  482,5|,88,5| 1063,4 |,,00|,3,0|,6,1|,,11|,10,0 | 1073,4
ONE CHILD|  515  76| 6413  42| 2727  30|  323  18| 9978  37 |,,,,,,,,40  65|  373  25|  180  21|,,,,,,11  16|  604  24 |10582  36,,,
TWO CHILDREN|  126  19| 4286  28| 2524  28|  431  25| 7367  27 |,,,,,,,,16  26|  446  30|  263  30|,,,,,,17  25|  742  30 | 8109  28,,,
THREE CHILDREN|23,3| 2290  15| 1657  18|  371  21| 4341  16 |,,,,,,,35|  359  24|  225  26|,,,,,,18  26|  605  24 | 4946  17,,,
FOUR CHILDREN|9,1| 1033,7|  839,9|  231  13| 2112,,,8 |,,23|  168  11|  104  12|,,,,,,11  16|  285  12 | 2397,,,8
FIVE CHILDREN|1,0|  489,3|  442,5|  140,,8| 1072,4 |,,00|,76,5|,45,5|,,23|  123,,5 | 1195,4
MORE THAN 5 CHILDREN|1,0|  345,2|  370,4|  174  10|  890,,,3 |,,12|,52,4|,43,5|,,9  13|  105,,4 |  995,3
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported|  675 100|15349 100| 9041 100| 1758 100|26823 100 |,,,,,,,,62 100| 1477 100|  866 100|,,,,,,69 100| 2474 100 |29297 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|21.8|,57.2|,71.0|,,81.4|,59.8 |,,,35.6|,78.7|,,86.8|,,,81.2|,78.9 |,61.1,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED| 2420,|11485,| 3700,|  403,,|18008,|  112,,|  400,,|  132,,|,,16|  660,,|18668,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3095,|26834,|12741,| 2161,,|44831,|  174,,| 1877,,|  998,,|,,85| 3134,,|47965,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM CHILDREN|1.31  |,2.03  |,2.32  |,,3.00  |,2.17,|,,1.53  |,2.53  |,,2.67  |,,,3.12  |,2.57,|2.20,
METHODIST,|,26,1|  417,2|  402,3|  113,6|  958,2 |,2,1|64,,3|,53,5|,3,4|  122,4 | 1080,2
EPISCOPLN,|,1,0|40,0|20,0|10,0|71,0 |,1,1|4,,0|,5,1|,1,1|11,0 |82,0
PRESBYTRN,|,5,0|45,0|43,0|17,1|  110,0 |,0,0|0,,0|,1,0|,1,1|2,0 |  112,0
CHC OF GOD,|,28,1|  224,1|  156,1|41,2|  449,1 |,2,1|37,,2|,19,2|,2,3|60,2 |  509,1
HOLINESS,|,44,2|  796,3|  557,5|  100,5| 1497,4 |,9,5|  153,,8|,86,9|,5,6|  253,8 | 1750,4
JEWISH,|,2,0|19,0|14,0|2,0|37,0 |,0,0|2,,0|,1,0|,0,0|3,0 |40,0
ANGLICAN,|,0,0|3,0|4,0|0,0|7,0 |,0,0|2,,0|,0,0|,0,0|2,0 |9,0
GRK ORTHDX,|,1,0|0,0|2,0|0,0|3,0 |,0,0|0,,0|,0,0|,0,0|0,0 |3,0
HINDU,|,0,0|4,0|1,0|1,0|6,0 |,0,0|0,,0|,0,0|,0,0|0,0 |6,0
BUDDHIST,|,4,0|26,0|8,0|1,0|39,0 |,0,0|0,,0|,0,0|,0,0|0,0 |39,0
TAOIST,|,0,0|0,0|1,0|0,0|1,0 |,0,0|0,,0|,0,0|,0,0|0,0 |1,0
SHINTOIST,|,2,0|7,0|4,0|0,0|13,0 |,0,0|0,,0|,0,0|,0,0|0,0 |13,0
SEVEN D AD,|,9,0|59,0|45,0|10,0|  123,0 |,1,1|5,,0|,3,0|,0,0|9,0 |  132,0
JEHOVAH WT,|,23,1|  209,1|  105,1|10,0|  347,1 |,2,1|10,,1|,7,1|,0,0|19,1 |  366,1
LATR DAY S,|,4,0|24,0|13,0|5,0|46,0 |,0,0|3,,0|,0,0|,0,0|3,0 |49,0
QUAKER,|,0,0|0,0|0,0|0,0|0,0 |,0,0|0,,0|,0,0|,0,0|0,0 |0,0
ISLAM,|76,3|  921,4|  367,3|,38,2| 1402,3 |,,21|,16,1|,3,0|,,00|21,,1 | 1423,3
CATHOLIC,|  127,4| 1118,4|  418,3|,82,4| 1745,4 |,,116|,84,5|,43,4|,,56|  143,,5 | 1888,4
BAPTIST,| 1056  36|11302  44| 6805  57| 1177  58|20340  48 |,,,,,,,,88  52| 1081  58|  620  63|,,,,,,55  69| 1844  60 |22184  49,,,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,94.1|,95.7|,94.4|,94.6|,95.1 |,97.7|,98.5|,98.5|,94.1|,98.3 |,95.3
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
CRIMINLTY|  971  22| 7657  22| 3506  24|  452  24|12586  23 |,61  18|  704  19|  366  21|,23  18| 1154  19 |13740  22
ALCOHOLISM|  470  11| 4355  12| 2458  17|  337  18| 7620  14 |,42  13|  493  13|  264  15|,20  16|  819  14 | 8439  14
DRUG ABUSE|  4239| 27858|  9887|955| 42918 |,32  10|  403  11|  172  10|,13  10|  620  10 | 49118
DOMINERING|20|630|570|60|  1280 |,175|  2597|  176  10|,13  10|  4658 |  5931
MIGRANT|200|  1761|  1291|151|  3401 |,10|90|40|,00|140 |  3541
INFL BTGS|651|  8883|  6044|  1237| 16803 |,257|  3038|  1569|,119|  4958 | 21754
PERMISSIVE|60|470|360|111|  1000 |,196|  2096|774|,32|  3085 |  4081
FATH ABSNT| 1975  44|14770  42| 4985  35|  609  32|22339  40 |,76  23|  823  22|  312  18|,26  21| 1237  21 |23576  38
MOTH ABSNT|  529  12| 3796  11| 1421  10|  203  11| 5949  11 |,38  11|  2687|905|,108|  4067 | 6355  10
NONE|150|  3611|  1691|372|  5821 |,257|  3198|  1529|,76|  5038 | 10852
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4476 100|34898 100|14353 100| 1888 100|55615 100 |  336 100| 3790 100| 1769 100|  126 100| 6021 100 |61636 100,,
||||||,|||,||
Percent reported|76.9|73.7|65.1|55.6|70.6 |,79.3|80.5|76.4|,68.2|78.8 |71.1
||||||,|||,||
||||||,|||,||
OTHER|  716| 7069| 4449|  960|13194|,36|  366|  236|,27|  665|13859
ALCOHOLIC|93,2| 1137,2| 1004,4|  212,6| 2446,3 |,,62|  155,5|  1247|,,,86|  293,6 | 27393
ALCOH ABSE|  708  12| 6567  13| 3857  16|  570  16|11702  14 |,,,,,,,52|  148,5|  1277|,,,97|  289,6 |11991  13
DRUG EXP|  790  14| 8243  16| 3423  14|  327,,,,9|12783  15 |,,,269|  281,9|  167  10|,,,108|  484,9 |13267  15
DRUG ABSE| 1250  21| 9736  19| 4766  19|  321,,,,9|16073  19 |,,,69  25|  888  29|  487  28|,,,,15  11| 1459  28 |17532  19,
NARC ADDCT|49,1|  703,1|  522,2|41,1| 1315,2 |,,52|58,2|523|,,,11|  116,2 | 14312
EPILEPTIC|17,0|  268,1|  206,1|29,1|  520,1 |,,62|82,3|503|,,,43|  142,3 |  6621
MANIPULTVE| 1003  17| 6948  14| 2523  10|  257,,,,7|10731  13 |,,,10|35,1|191|,,,54|60,1 |10791  12
ASSAULTIVE| 1345  23|11392  22| 5044  20|  919  26|18700  22 |,,,,,,,77  28|  611  20|  313  18|,,,,29  22| 1030  20 |19730  22,
ESCPE TEND|73,1| 1006,2|  744,3|  152,4| 1975,2 |,,52|73,2|473|,,,22|  127,2 | 21022
SUICIDAL|90,2| 1034,2|  547,2|80,2| 1751,2 |,,155|  198,6|795|,,,75|  299,6 | 20502
WITHDRAWN|17,0|  182,0|  119,0|30,1|  348,0 |,,114|93,3|443|,,,32|  151,3 |  4991
PR RLTY CT|63,1|  498,1|  287,1|49,1|  897,1 |,,52|69,2|251|,,,43|  103,2 | 10001
HOMOSEXUAL|7,0|  148,0|93,0|23,1|  271,0 |,,218|  121,4|463|,,,22|  190,4 |  4611
NONE|88,2| 1057,2|  652,3|  227,6| 2024,2 |,,00|14,0|221|,,,97|45,1 | 20692
OTHER|35,1|  538,1|  374,2|98,3| 1045,1 |,,00|9,0|80|,,,54|22,0 | 10671
NOT RPTD|  191,3| 1566,3|  578,2|  183,5| 2518,3 |,,269|  274,9|  1006|,,,18  14|  418,8 | 29363
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 5822 100|51093 100|24754 100| 3522 100|85191 100 |  278 100| 3109 100| 1712 100|  131 100| 5230 100 |90421 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,||,,,|,|
Percent reported|99.9|,99.7|,99.9|,99.8|,99.8 |,,,100.0|100.0|,99.8|,,,100.0|99.9 |,99.8
|,|,|,|,|,|,,|,||,,,|,|
|,|,|,|,|,|,,|,||,,,|,|
UNKNOWN|3,|70,|15,|4,|92,|,,0|0,|2|,,,0|2,|94
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,94.9|,96.9|,96.7|,97.7|,96.8 |,90.8|,93.7|,95.8|,94.1|,94.2 |,96.6
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
TRUSTY|30,1| 1125,4|  740,6|,75,3| 1970,4 |,,32|,54,3|,65,7|,,34|  125,4 | 2095,4
MINIMUM|  748  24| 8562  32| 4682  37|  765  35|14757  33 |,,,,,,,,67  39| 1095  58|  635  64|,,,,,,56  66| 1853  59 |16610  35,,
MEDIUM| 1371  44|10819  40| 5091  40| 1026  47|18307  41 |,,,,,,,,73  42|  491  26|  203  20|,,,,,,19  22|  786  25 |19093  40,,
CLOSE|  556  18| 4125  15| 1278  10|  194,,,,,9| 6153  14 |,,,19  11|  135,,7|,37,4|,,34|  194,6 | 6347  13,
MAXIMUM|23,1|  455,2|  156,1|,19,1|  653,1 |,,00|,4,0|,2,0|,,00|6,0 |  659,1
DIAGNOSTIC|  367  12| 1748,,7|  794,6|,82,4| 2991,7 |,,127|,98,5|,56,6|,,45|  170,5 | 3161,7
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3095 100|26834 100|12741 100| 2161 100|44831 100 |  174 100| 1877 100|  998 100|,,,,,,,,,,,,,,85 100| 3134 100 |47965 100,,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
Percent reported|100.0|,100.0|,100.0|,,100.0|,100.0 |,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,100.0,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
NOT RPTD|0,|0,|0,|,0,|0,|,,0|,0,|,0,|,,0|0,|0,
"",||,|,|,|,|,|,|,|,|,|,
Percent reported,|99.8|,99.9|,99.9|,100.0|,99.9 |,100.0|,99.7|,99.8|,100.0|,99.8 |,99.9
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|6|,21|,13|,1|,41|,0|,5|,2|,0|,7|,48
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total,| 3095|26834,|12741,| 2161,|44831,|  174,| 1877,|  998,|,85| 3134,|47965,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
AVG NUM SENTENCES,|2.26  |,2.94  |,2.98  |,2.66  |,2.89|,2.13  |,2.43  |,2.38  |,2.08  |,2.39|,2.86
ONE,| 1355  44| 8580  32| 4144  33|  866  40|14945  33 |,86  49|  762  41|  425  43|,40  47| 1313  42 |16258  34
TWO,|  793  26| 6426  24| 3052  24|  519  24|10790  24 |,43  25|  505  27|  248  25|,19  22|  815  26 |11605  24
THREE,|  432  14| 4271  16| 1988  16|  288  13| 6979  16 |,25  14|  238  13|  136  14|,15  18|  414  13 | 7393  15
FOUR,|  2297| 2663  10| 1223  10|  1778| 4292  10 |,63|  1538|859|,56|  2498 | 45419
FIVE,|  1164| 17396|  7656|  1005| 27206 |,42|885|424|,22|  1364 | 28566
MORE THAN FIVE,|  1645| 3134  12| 1556  12|  210  10| 5064  11 |,106|  1267|606|,45|  2006 | 5264  11
ZERO| 1110  36| 8661  32| 5281  41|  963  45|16015  36 |,81  47|  895  48|  581  58|,56  66| 1613  51 |17628  37
ONE|  396  13| 3526  13| 1842  14|  391  18| 6155  14 |,28  16|  264  14|  140  14|,11  13|  443  14 | 6598  14
TWO|  2628| 21608| 11019|  1959| 37188 |,159|  1689|737|,67|  2628 | 39808
THREE|  2157| 16016|  7206|  1246| 26606 |,95|  1166|414|,34|  1695 | 28296
FOUR|  1415| 12074|  5294|884| 19654 |,63|754|323|,11|  1144 | 20794
FIVE|  1254|  9954|  4083|522| 15804 |,42|513|182|,00|732 | 16533
MORE THAN FIVE|  846  27| 8682  32| 2860  22|  348  16|12736  28 |,31  18|  308  16|  113  11|,89|  460  15 |13196  28
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3095 100|26832 100|12741 100| 2161 100|44829 100 |  174 100| 1877 100|  998 100|,,85 100| 3134 100 |47963 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|2|0|0|2|,0|0|0|,0|0|2
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3095|26834|12741| 2161|44831|  174,| 1877|  998|,85| 3134|47965
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|4.87  |6.98  |5.06  |3.54  |6.12|,2.62  |3.41  |2.55  |,2.04  |3.06|5.92
ONE|,3,0|  147,1|  117,1|,27,1|  294,1 |,0,0|,2,0|,2,0|,0,0|,4,0 |  298,1
TWO|,1,0|2,0|14,0|,6,0|23,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,0
THREE|,0,0|0,0|3,0|,2,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3095 100|26834 100|12741 100| 2161 100|44831 100 |  174 100| 1877 100|  998 100|,,,,,,,,,,,,,,85 100| 3134 100 |47965 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3095,,|26834,|12741,| 2161,,|44831,|  174,,| 1877,,|  998,,|,85,| 3134,,|47965,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM ESCAPES|,.00  |,.01  |,.01  |,,.02  |,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|.01,
THREE,|,0,0| 1479,6| 1270  10|  142,7| 2891,6 |,0,0|,65,3|,58,6|,1,1|  124,4 | 3015,6
FOUR,|,0,0|  773,3|  9227|89,4| 1784,4 |,0,0|,32,2|,49,5|,0,0|81,3 | 1865,4
FIVE,|,0,0|  332,1|  6305|40,2| 1002,2 |,0,0|,16,1|,24,2|,1,1|41,1 | 1043,2
MORE THAN FIVE,|,0,0|  227,1|  8497|60,3| 1136,3 |,0,0|,13,1|,46,5|,3,4|62,2 | 1198,2
"",||,|,|,|,|,|,|,|,|,|,
Percent reported,|100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total,| 3095|26834,|12741,| 2161,|44831,|  174,| 1877,|  998,|,85| 3134,|47965,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
