Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
10 Anglican,30,.12%,88.24%,4,.14%,11.76%,34  .12%
11 Greek Orthodox,6,.02%,66.67%,3,.10%,33.33%,9  .03%
12 Hindu,18,.07%,94.74%,1,.03%,5.26%,19  .07%
13 Buddhist,60,.23%,92.31%,5,.17%,7.69%,65  .23%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,68,.26%,91.89%,6,.20%,8.11%,74  .26%
17 Jehovah Witness,273,1.06%,87.50%,39,1.33%,12.50%,312  1.09%
18 Latter Day Saints,30,.12%,85.71%,5,.17%,14.29%,35  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,339",5.21%,97.67%,32,1.09%,2.33%,"1,371  4.79%"
21 Messianic Judaism,50,.19%,81.97%,11,.38%,18.03%,61  .21%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,67,.26%,97.10%,2,.07%,2.90%,69  .24%
24 Nation Of Islam,44,.17%,88.00%,6,.20%,12.00%,50  .17%
25 Native American,20,.08%,100.00%,,,,20  .07%
26 Pagan,8,.03%,88.89%,1,.03%,11.11%,9  .03%
27 Pentecostal,98,.38%,77.17%,29,.99%,22.83%,127  .44%
28 Rastafari,10,.04%,76.92%,3,.10%,23.08%,13  .05%
29 Wiccan,27,.11%,81.82%,6,.20%,18.18%,33  .12%
30 No Religion,"1,615",6.29%,89.03%,199,6.79%,10.97%,"1,814  6.34%"
31 Christian -,"4,082",15.89%,84.13%,770,26.28%,15.87%,"4,852  16.95%"
Unspecified,,,,,,,
96 None,"1,314",5.11%,99.77%,3,.10%,.23%,"1,317  4.60%"
Total Reported,"25,692",100%,89.76%,"2,930",100%,10.24%,"28,622  100%"
Not Reported,"22,804",560,"23,364"
Grand Total,"48,496","3,490","51,986"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,698",15.87%,92.50%,624,17.88%,7.50%,"8,322  16.01%"
001 Appling County,123,.25%,93.18%,9,.26%,6.82%,132  .25%
002 Atkinson County,40,.08%,93.02%,3,.09%,6.98%,43  .08%
003 Bacon County,86,.18%,96.63%,3,.09%,3.37%,89  .17%
004 Baker County,21,.04%,91.30%,2,.06%,8.70%,23  .04%
005 Baldwin County,245,.51%,92.11%,21,.60%,7.89%,266  .51%
006 Banks County,82,.17%,93.18%,6,.17%,6.82%,88  .17%
007 Barrow County,292,.60%,90.97%,29,.83%,9.03%,321  .62%
008 Bartow County,457,.94%,88.57%,59,1.69%,11.43%,516  .99%
009 Ben Hill County,166,.34%,96.51%,6,.17%,3.49%,172  .33%
010 Berrien County,79,.16%,97.53%,2,.06%,2.47%,81  .16%
011 Bibb County,"1,064",2.19%,95.60%,49,1.40%,4.40%,"1,113  2.14%"
012 Bleckley County,72,.15%,88.89%,9,.26%,11.11%,81  .16%
013 Brantley County,76,.16%,86.36%,12,.34%,13.64%,88  .17%
014 Brooks County,176,.36%,98.32%,3,.09%,1.68%,179  .34%
015 Bryan County,69,.14%,92.00%,6,.17%,8.00%,75  .14%
016 Bulloch County,321,.66%,93.59%,22,.63%,6.41%,343  .66%
017 Burke County,203,.42%,97.13%,6,.17%,2.87%,209  .40%
018 Butts County,147,.30%,94.84%,8,.23%,5.16%,155  .30%
019 Calhoun County,58,.12%,92.06%,5,.14%,7.94%,63  .12%
020 Camden County,124,.26%,92.54%,10,.29%,7.46%,134  .26%
021 Candler County,91,.19%,94.79%,5,.14%,5.21%,96  .18%
022 Carroll County,500,1.03%,90.09%,55,1.58%,9.91%,555  1.07%
023 Catoosa County,186,.38%,91.63%,17,.49%,8.37%,203  .39%
024 Charlton County,40,.08%,88.89%,5,.14%,11.11%,45  .09%
025 Chatham County,"1,543",3.18%,95.84%,67,1.92%,4.16%,"1,610  3.10%"
026 Chattahoochee County,20,.04%,100.00%,,,,20  .04%
027 Chattooga County,196,.40%,88.29%,26,.74%,11.71%,222  .43%
028 Cherokee County,400,.82%,89.49%,47,1.35%,10.51%,447  .86%
029 Clarke County,457,.94%,93.46%,32,.92%,6.54%,489  .94%
030 Clay County,30,.06%,85.71%,5,.14%,14.29%,35  .07%
031 Clayton County,"1,422",2.93%,93.99%,91,2.61%,6.01%,"1,513  2.91%"
032 Clinch County,40,.08%,86.96%,6,.17%,13.04%,46  .09%
033 Cobb County,"1,546",3.19%,92.63%,123,3.52%,7.37%,"1,669  3.21%"
034 Coffee County,259,.53%,94.53%,15,.43%,5.47%,274  .53%
035 Colquitt County,210,.43%,96.77%,7,.20%,3.23%,217  .42%
036 Columbia County,267,.55%,89.90%,30,.86%,10.10%,297  .57%
037 Cook County,130,.27%,96.30%,5,.14%,3.70%,135  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,451,.93%,93.96%,29,.83%,6.04%,480  .92%
039 Crawford County,36,.07%,92.31%,3,.09%,7.69%,39  .08%
040 Crisp County,235,.48%,95.14%,12,.34%,4.86%,247  .48%
041 Dade County,51,.11%,89.47%,6,.17%,10.53%,57  .11%
042 Dawson County,82,.17%,89.13%,10,.29%,10.87%,92  .18%
043 Decatur County,212,.44%,94.64%,12,.34%,5.36%,224  .43%
044 Dekalb County,"2,606",5.37%,94.80%,143,4.10%,5.20%,"2,749  5.29%"
045 Dodge County,108,.22%,92.31%,9,.26%,7.69%,117  .23%
046 Dooly County,132,.27%,97.78%,3,.09%,2.22%,135  .26%
047 Dougherty County,645,1.33%,95.13%,33,.95%,4.87%,678  1.30%
048 Douglas County,526,1.08%,92.61%,42,1.20%,7.39%,568  1.09%
049 Early County,57,.12%,91.94%,5,.14%,8.06%,62  .12%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,190,.39%,90.05%,21,.60%,9.95%,211  .41%
052 Elbert County,109,.22%,91.60%,10,.29%,8.40%,119  .23%
053 Emanuel County,167,.34%,93.82%,11,.32%,6.18%,178  .34%
054 Evans County,58,.12%,90.63%,6,.17%,9.38%,64  .12%
055 Fannin County,85,.18%,89.47%,10,.29%,10.53%,95  .18%
056 Fayette County,154,.32%,90.59%,16,.46%,9.41%,170  .33%
057 Floyd County,668,1.38%,90.27%,72,2.06%,9.73%,740  1.42%
058 Forsyth County,176,.36%,90.72%,18,.52%,9.28%,194  .37%
059 Franklin County,115,.24%,87.79%,16,.46%,12.21%,131  .25%
060 Fulton County,"4,398",9.07%,95.69%,198,5.67%,4.31%,"4,596  8.84%"
061 Gilmer County,78,.16%,90.70%,8,.23%,9.30%,86  .17%
062 Glascock County,7,.01%,70.00%,3,.09%,30.00%,10  .02%
063 Glynn County,356,.73%,92.23%,30,.86%,7.77%,386  .74%
064 Gordon County,286,.59%,89.38%,34,.97%,10.63%,320  .62%
065 Grady County,103,.21%,94.50%,6,.17%,5.50%,109  .21%
066 Greene County,87,.18%,85.29%,15,.43%,14.71%,102  .20%
067 Gwinnett County,"1,675",3.45%,94.21%,103,2.95%,5.79%,"1,778  3.42%"
068 Habersham County,102,.21%,89.47%,12,.34%,10.53%,114  .22%
069 Hall County,538,1.11%,92.12%,46,1.32%,7.88%,584  1.12%
070 Hancock County,50,.10%,90.91%,5,.14%,9.09%,55  .11%
071 Haralson County,102,.21%,89.47%,12,.34%,10.53%,114  .22%
072 Harris County,99,.20%,95.19%,5,.14%,4.81%,104  .20%
073 Hart County,132,.27%,92.96%,10,.29%,7.04%,142  .27%
074 Heard County,49,.10%,90.74%,5,.14%,9.26%,54  .10%
075 Henry County,617,1.27%,93.34%,44,1.26%,6.66%,661  1.27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,546,1.13%,92.54%,44,1.26%,7.46%,590  1.13%
077 Irwin County,54,.11%,93.10%,4,.11%,6.90%,58  .11%
078 Jackson County,225,.46%,92.98%,17,.49%,7.02%,242  .47%
079 Jasper County,83,.17%,95.40%,4,.11%,4.60%,87  .17%
080 Jeff Davis County,78,.16%,93.98%,5,.14%,6.02%,83  .16%
081 Jefferson County,169,.35%,94.94%,9,.26%,5.06%,178  .34%
082 Jenkins County,70,.14%,94.59%,4,.11%,5.41%,74  .14%
083 Johnson County,35,.07%,92.11%,3,.09%,7.89%,38  .07%
084 Jones County,103,.21%,91.15%,10,.29%,8.85%,113  .22%
085 Lamar County,62,.13%,89.86%,7,.20%,10.14%,69  .13%
086 Lanier County,70,.14%,94.59%,4,.11%,5.41%,74  .14%
087 Laurens County,258,.53%,92.81%,20,.57%,7.19%,278  .53%
088 Lee County,98,.20%,96.08%,4,.11%,3.92%,102  .20%
089 Liberty County,187,.39%,93.97%,12,.34%,6.03%,199  .38%
090 Lincoln County,33,.07%,89.19%,4,.11%,10.81%,37  .07%
091 Long County,40,.08%,88.89%,5,.14%,11.11%,45  .09%
092 Lowndes County,383,.79%,95.99%,16,.46%,4.01%,399  .77%
093 Lumpkin County,77,.16%,90.59%,8,.23%,9.41%,85  .16%
094 Macon County,58,.12%,87.88%,8,.23%,12.12%,66  .13%
095 Madison County,158,.33%,90.29%,17,.49%,9.71%,175  .34%
096 Marion County,47,.10%,88.68%,6,.17%,11.32%,53  .10%
097 Mcduffie County,132,.27%,94.96%,7,.20%,5.04%,139  .27%
098 Mcintosh County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
099 Meriwether County,173,.36%,94.54%,10,.29%,5.46%,183  .35%
100 Miller County,28,.06%,90.32%,3,.09%,9.68%,31  .06%
101 Mitchell County,150,.31%,95.54%,7,.20%,4.46%,157  .30%
102 Monroe County,103,.21%,93.64%,7,.20%,6.36%,110  .21%
103 Montgomery County,71,.15%,89.87%,8,.23%,10.13%,79  .15%
104 Morgan County,105,.22%,94.59%,6,.17%,5.41%,111  .21%
105 Murray County,185,.38%,87.26%,27,.77%,12.74%,212  .41%
106 Muscogee County,"1,007",2.08%,95.27%,50,1.43%,4.73%,"1,057  2.03%"
107 Newton County,526,1.08%,91.64%,48,1.38%,8.36%,574  1.10%
108 Oconee County,50,.10%,90.91%,5,.14%,9.09%,55  .11%
109 Oglethorpe County,59,.12%,92.19%,5,.14%,7.81%,64  .12%
110 Paulding County,309,.64%,88.79%,39,1.12%,11.21%,348  .67%
111 Peach County,104,.21%,92.04%,9,.26%,7.96%,113  .22%
112 Pickens County,108,.22%,93.91%,7,.20%,6.09%,115  .22%
113 Pierce County,93,.19%,91.18%,9,.26%,8.82%,102  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,34,.07%,94.44%,2,.06%,5.56%,36  .07%
115 Polk County,223,.46%,89.92%,25,.72%,10.08%,248  .48%
116 Pulaski County,48,.10%,87.27%,7,.20%,12.73%,55  .11%
117 Putnam County,114,.24%,94.21%,7,.20%,5.79%,121  .23%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,44,.09%,84.62%,8,.23%,15.38%,52  .10%
120 Randolph County,51,.11%,91.07%,5,.14%,8.93%,56  .11%
121 Richmond County,"1,608",3.32%,94.37%,96,2.75%,5.63%,"1,704  3.28%"
122 Rockdale County,334,.69%,92.01%,29,.83%,7.99%,363  .70%
123 Schley County,19,.04%,100.00%,,,,19  .04%
124 Screven County,104,.21%,95.41%,5,.14%,4.59%,109  .21%
125 Seminole County,67,.14%,91.78%,6,.17%,8.22%,73  .14%
126 Spalding County,390,.80%,94.43%,23,.66%,5.57%,413  .79%
127 Stephens County,117,.24%,90.00%,13,.37%,10.00%,130  .25%
128 Stewart County,29,.06%,100.00%,,,,29  .06%
129 Sumter County,168,.35%,95.45%,8,.23%,4.55%,176  .34%
130 Talbot County,38,.08%,97.44%,1,.03%,2.56%,39  .08%
131 Taliaferro County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
132 Tattnall County,192,.40%,91.87%,17,.49%,8.13%,209  .40%
133 Taylor County,52,.11%,88.14%,7,.20%,11.86%,59  .11%
134 Telfair County,83,.17%,97.65%,2,.06%,2.35%,85  .16%
135 Terrell County,64,.13%,100.00%,,,,64  .12%
136 Thomas County,177,.36%,96.20%,7,.20%,3.80%,184  .35%
137 Tift County,264,.54%,95.31%,13,.37%,4.69%,277  .53%
138 Toombs County,243,.50%,93.10%,18,.52%,6.90%,261  .50%
139 Towns County,28,.06%,82.35%,6,.17%,17.65%,34  .07%
140 Treutlen County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
141 Troup County,501,1.03%,93.30%,36,1.03%,6.70%,537  1.03%
142 Turner County,62,.13%,95.38%,3,.09%,4.62%,65  .13%
143 Twiggs County,48,.10%,96.00%,2,.06%,4.00%,50  .10%
144 Union County,96,.20%,89.72%,11,.32%,10.28%,107  .21%
145 Upson County,151,.31%,95.57%,7,.20%,4.43%,158  .30%
146 Walker County,359,.74%,90.43%,38,1.09%,9.57%,397  .76%
147 Walton County,426,.88%,91.42%,40,1.15%,8.58%,466  .90%
148 Ware County,252,.52%,95.45%,12,.34%,4.55%,264  .51%
149 Warren County,28,.06%,93.33%,2,.06%,6.67%,30  .06%
150 Washington County,183,.38%,92.89%,14,.40%,7.11%,197  .38%
151 Wayne County,189,.39%,94.03%,12,.34%,5.97%,201  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,80.00%,2,.06%,20.00%,10  .02%
153 Wheeler County,86,.18%,96.63%,3,.09%,3.37%,89  .17%
154 White County,85,.18%,90.43%,9,.26%,9.57%,94  .18%
155 Whitfield County,502,1.04%,90.45%,53,1.52%,9.55%,555  1.07%
156 Wilcox County,55,.11%,96.49%,2,.06%,3.51%,57  .11%
157 Wilkes County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
158 Wilkinson County,50,.10%,96.15%,2,.06%,3.85%,52  .10%
159 Worth County,115,.24%,94.26%,7,.20%,5.74%,122  .23%
999 Other Custody/Out Of,117,.24%,95.12%,6,.17%,4.88%,123  .24%
State,,,,,,,
Total Rported,"48,496",100%,93.29%,"3,490",100%,6.71%,"51,986  100%"
Not Reported,0,0,0
Grand Total,"48,496","3,490","51,986"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"13,375",45.33%,95.45%,637,33.96%,4.55%,"14,012  44.65%"
02 Part Time,"2,054",6.96%,92.77%,160,8.53%,7.23%,"2,214  7.05%"
03 Unempl < 6M,"1,867",6.33%,98.01%,38,2.03%,1.99%,"1,905  6.07%"
04 Unempl > 6M,"6,980",23.66%,91.63%,638,34.01%,8.37%,"7,618  24.27%"
05 Never Worked,"3,177",10.77%,95.55%,148,7.89%,4.45%,"3,325  10.59%"
06 Student,805,2.73%,95.38%,39,2.08%,4.62%,844  2.69%
07 Incapable,"1,248",4.23%,85.25%,216,11.51%,14.75%,"1,464  4.66%"
20 UNKNOWN,1,.01%,100.00%,,,,1  .01%
Total Reported,"29,507",100%,94.02%,"1,876",100%,5.98%,"31,383  100%"
Not Reported,"18,990","1,614","20,604"
Grand Total,"48,497","3,490","51,987"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,7,0.01%,87.50%,1,0.03%,12.50%,8  0.02%
15,36,0.07%,100.00%,,,,36  0.07%
16,110,0.23%,98.21%,2,0.06%,1.79%,112  0.22%
17,604,1.25%,95.27%,30,0.86%,4.73%,634  1.22%
18,"1,258",2.59%,96.69%,43,1.23%,3.31%,"1,301  2.50%"
19,"1,730",3.57%,96.70%,59,1.69%,3.30%,"1,789  3.44%"
20,"1,951",4.02%,95.64%,89,2.55%,4.36%,"2,040  3.92%"
21,"1,921",3.96%,95.43%,92,2.64%,4.57%,"2,013  3.87%"
22,"1,954",4.03%,94.95%,104,2.98%,5.05%,"2,058  3.96%"
23,"1,885",3.89%,94.58%,108,3.09%,5.42%,"1,993  3.83%"
24,"1,829",3.77%,93.17%,134,3.84%,6.83%,"1,963  3.78%"
25,"1,806",3.72%,93.24%,131,3.75%,6.76%,"1,937  3.73%"
26,"1,811",3.73%,93.21%,132,3.78%,6.79%,"1,943  3.74%"
27,"1,843",3.80%,93.84%,121,3.47%,6.16%,"1,964  3.78%"
28,"1,711",3.53%,92.89%,131,3.75%,7.11%,"1,842  3.54%"
29,"1,698",3.50%,92.13%,145,4.15%,7.87%,"1,843  3.55%"
30,"1,634",3.37%,92.21%,138,3.95%,7.79%,"1,772  3.41%"
31,"1,520",3.13%,92.23%,128,3.67%,7.77%,"1,648  3.17%"
32,"1,441",2.97%,91.14%,140,4.01%,8.86%,"1,581  3.04%"
33,"1,436",2.96%,91.82%,128,3.67%,8.18%,"1,564  3.01%"
34,"1,343",2.77%,91.86%,119,3.41%,8.14%,"1,462  2.81%"
35,"1,318",2.72%,92.43%,108,3.09%,7.57%,"1,426  2.74%"
36,"1,270",2.62%,93.87%,83,2.38%,6.13%,"1,353  2.60%"
37,"1,276",2.63%,92.33%,106,3.04%,7.67%,"1,382  2.66%"
38,"1,185",2.44%,92.29%,99,2.84%,7.71%,"1,284  2.47%"
39,"1,101",2.27%,92.37%,91,2.61%,7.63%,"1,192  2.29%"
40,"1,078",2.22%,92.37%,89,2.55%,7.63%,"1,167  2.24%"
41,"1,002",2.07%,92.27%,84,2.41%,7.73%,"1,086  2.09%"
42,894,1.84%,93.42%,63,1.81%,6.58%,957  1.84%
43,819,1.69%,91.82%,73,2.09%,8.18%,892  1.72%
44,737,1.52%,91.78%,66,1.89%,8.22%,803  1.54%
45,748,1.54%,92.57%,60,1.72%,7.43%,808  1.55%
46,712,1.47%,91.75%,64,1.83%,8.25%,776  1.49%
47,659,1.36%,90.40%,70,2.01%,9.60%,729  1.40%
48,637,1.31%,91.65%,58,1.66%,8.35%,695  1.34%
49,564,1.16%,91.41%,53,1.52%,8.59%,617  1.19%
50,541,1.12%,90.92%,54,1.55%,9.08%,595  1.14%
51,460,0.95%,94.07%,29,0.83%,5.93%,489  0.94%
52,497,1.02%,94.13%,31,0.89%,5.87%,528  1.02%
53,463,0.95%,92.05%,40,1.15%,7.95%,503  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,390,0.80%,92.42%,32,0.92%,7.58%,422  0.81%
55,373,0.77%,92.79%,29,0.83%,7.21%,402  0.77%
56,334,0.69%,92.78%,26,0.74%,7.22%,360  0.69%
57,302,0.62%,94.67%,17,0.49%,5.33%,319  0.61%
58,261,0.54%,93.55%,18,0.52%,6.45%,279  0.54%
59,210,0.43%,92.51%,17,0.49%,7.49%,227  0.44%
60,196,0.40%,94.69%,11,0.32%,5.31%,207  0.40%
61,174,0.36%,95.08%,9,0.26%,4.92%,183  0.35%
62,137,0.28%,93.84%,9,0.26%,6.16%,146  0.28%
63,117,0.24%,93.60%,8,0.23%,6.40%,125  0.24%
64,86,0.18%,97.73%,2,0.06%,2.27%,88  0.17%
65,76,0.16%,97.44%,2,0.06%,2.56%,78  0.15%
66,57,0.12%,95.00%,3,0.09%,5.00%,60  0.12%
