Demographic information
Twenties (20-29),"16,264",30.87%,93.55%,"1,122",28.81%,6.45%,"17,386  30.73%"
Thirties (30-39),"15,269",28.98%,92.39%,"1,257",32.27%,7.61%,"16,526  29.21%"
Forties (40-49),"11,376",21.59%,91.82%,"1,013",26.01%,8.18%,"12,389  21.89%"
Fifties (50-59),"6,311",11.98%,94.33%,379,9.73%,5.67%,"6,690  11.82%"
Sixties (60-69),"1,572",2.98%,95.62%,72,1.85%,4.38%,"1,644  2.91%"
Seventy + (70 and above),898,1.70%,97.61%,22,0.56%,2.39%,920  1.63%
Total Reported,"52,690",100%,93.12%,"3,895",100%,6.88%,"56,585  100.0%"
Not Reported,4,1,5
Grand Total,"52,694","3,896","56,590"
Mean(average),,37.19,36.69,37.15
Median (middle),,35,35,35
Mode(most frequent),,32,28,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,848",31.97%,89.14%,"2,053",52.70%,10.86%,"18,901  33.40%"
2 Black,"33,266",63.13%,95.02%,"1,742",44.71%,4.98%,"35,008  61.86%"
5 Other,49,.09%,87.50%,7,.18%,12.50%,56  .10%
6 Asian,145,.28%,96.03%,6,.15%,3.97%,151  .27%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"2,358",4.47%,96.64%,82,2.10%,3.36%,"2,440  4.31%"
12 Native American,25,.05%,83.33%,5,.13%,16.67%,30  .05%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"52,694",100%,93.12%,"3,896",100%,6.88%,"56,590  100%"
Not Reported,0,0,0
Grand Total,"52,694","3,896","56,590"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,718,1.36%,91.00%,71,1.82%,9.00%,789  1.39%
D Divorced,"5,020",9.53%,88.68%,641,16.45%,11.32%,"5,661  10.00%"
M Married,"7,193",13.65%,91.81%,642,16.48%,8.19%,"7,835  13.85%"
S Separated,"1,845",3.50%,84.91%,328,8.42%,15.09%,"2,173  3.84%"
U Unmarried,"37,445",71.06%,94.78%,"2,062",52.93%,5.22%,"39,507  69.81%"
W Widow,473,.90%,75.68%,152,3.90%,24.32%,625  1.10%
Total Reported,"52,694",100%,93.12%,"3,896",100%,6.88%,"56,590  100%"
Not Reported,0,0,0
Grand Total,"52,694","3,896","56,590"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,525",41.54%,94.65%,"1,216",31.27%,5.35%,"22,741  40.83%"
1,"11,622",22.43%,94.09%,730,18.77%,5.91%,"12,352  22.18%"
2,"8,495",16.40%,90.95%,845,21.73%,9.05%,"9,340  16.77%"
3,"5,064",9.77%,89.31%,606,15.58%,10.69%,"5,670  10.18%"
4,"2,547",4.92%,90.16%,278,7.15%,9.84%,"2,825  5.07%"
5,"1,264",2.44%,91.66%,115,2.96%,8.34%,"1,379  2.48%"
6,625,1.21%,91.91%,55,1.41%,8.09%,680  1.22%
7,293,0.57%,93.61%,20,0.51%,6.39%,313  0.56%
8,142,0.27%,89.87%,16,0.41%,10.13%,158  0.28%
9,92,0.18%,98.92%,1,0.03%,1.08%,93  0.17%
10,63,0.12%,94.03%,4,0.10%,5.97%,67  0.12%
Over 10,81,0.16%,96.43%,3,0.08%,3.57%,84  0.15%
Total Reported,"51,813",100%,93.02%,"3,889",100%,6.98%,"55,702  100.0%"
Not Reported,881,7,888
Grand Total,"52,694","3,896","56,590"
Mean(average),,1.35,1.70,1.37
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,130",4.04%,97.50%,29,1.02%,2.50%,"1,159  3.76%"
2 Catholic,"1,437",5.14%,89.37%,171,6.04%,10.63%,"1,608  5.22%"
3 Baptist,"13,743",49.14%,88.20%,"1,839",64.98%,11.80%,"15,582  50.59%"
4 Methodist,564,2.02%,86.37%,89,3.14%,13.63%,653  2.12%
5 Episcopln,47,.17%,90.38%,5,.18%,9.62%,52  .17%
6 Presbytrn,80,.29%,89.89%,9,.32%,10.11%,89  .29%
7 Chc Of God,410,1.47%,71.68%,162,5.72%,28.32%,572  1.86%
8 Holiness,955,3.41%,83.48%,189,6.68%,16.52%,"1,144  3.71%"
9 Jewish,37,.13%,97.37%,1,.04%,2.63%,38  .12%
10 Anglican,9,.03%,90.00%,1,.04%,10.00%,10  .03%
11 Grk Orthdx,5,.02%,83.33%,1,.04%,16.67%,6  .02%
12 Hindu,10,.04%,100.00%,,,,10  .03%
13 Buddhist,40,.14%,81.63%,9,.32%,18.37%,49  .16%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,97,.35%,89.81%,11,.39%,10.19%,108  .35%
17 Jehovah Wt,333,1.19%,91.48%,31,1.10%,8.52%,364  1.18%
18 Latr Day S,39,.14%,88.64%,5,.18%,11.36%,44  .14%
20 Other Prot,"4,652",16.63%,95.43%,223,7.88%,4.57%,"4,875  15.83%"
96 None,"4,373",15.64%,98.76%,55,1.94%,1.24%,"4,428  14.38%"
Total Reported,"27,969",100%,90.81%,"2,830",100%,9.19%,"30,799  100%"
Not Reported,"24,725","1,066","25,791"
Grand Total,"52,694","3,896","56,590"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,569",10.57%,94.47%,326,8.37%,5.53%,"5,895  10.42%"
001 Appling County,122,.23%,96.83%,4,.10%,3.17%,126  .22%
002 Atkinson County,48,.09%,94.12%,3,.08%,5.88%,51  .09%
003 Bacon County,70,.13%,94.59%,4,.10%,5.41%,74  .13%
004 Baker County,19,.04%,100.00%,,,,19  .03%
005 Baldwin County,279,.53%,94.58%,16,.41%,5.42%,295  .52%
006 Banks County,54,.10%,93.10%,4,.10%,6.90%,58  .10%
007 Barrow County,265,.50%,92.66%,21,.54%,7.34%,286  .51%
008 Bartow County,567,1.08%,89.57%,66,1.69%,10.43%,633  1.12%
009 Ben Hill County,192,.36%,94.12%,12,.31%,5.88%,204  .36%
010 Berrien County,86,.16%,93.48%,6,.15%,6.52%,92  .16%
011 Bibb County,"1,203",2.28%,94.95%,64,1.64%,5.05%,"1,267  2.24%"
012 Bleckley County,71,.13%,94.67%,4,.10%,5.33%,75  .13%
013 Brantley County,53,.10%,91.38%,5,.13%,8.62%,58  .10%
014 Brooks County,119,.23%,96.75%,4,.10%,3.25%,123  .22%
015 Bryan County,122,.23%,93.85%,8,.21%,6.15%,130  .23%
016 Bulloch County,340,.65%,90.91%,34,.87%,9.09%,374  .66%
017 Burke County,215,.41%,99.08%,2,.05%,.92%,217  .38%
018 Butts County,155,.29%,91.72%,14,.36%,8.28%,169  .30%
019 Calhoun County,54,.10%,94.74%,3,.08%,5.26%,57  .10%
020 Camden County,113,.21%,93.39%,8,.21%,6.61%,121  .21%
021 Candler County,109,.21%,91.60%,10,.26%,8.40%,119  .21%
022 Carroll County,589,1.12%,89.92%,66,1.69%,10.08%,655  1.16%
023 Catoosa County,224,.43%,89.60%,26,.67%,10.40%,250  .44%
024 Charlton County,46,.09%,92.00%,4,.10%,8.00%,50  .09%
025 Chatham County,"2,239",4.25%,95.60%,103,2.64%,4.40%,"2,342  4.14%"
026 Chattahoochee County,25,.05%,92.59%,2,.05%,7.41%,27  .05%
027 Chattooga County,258,.49%,89.90%,29,.74%,10.10%,287  .51%
028 Cherokee County,391,.74%,89.68%,45,1.16%,10.32%,436  .77%
029 Clarke County,478,.91%,93.18%,35,.90%,6.82%,513  .91%
030 Clay County,47,.09%,97.92%,1,.03%,2.08%,48  .08%
031 Clayton County,"1,491",2.83%,92.44%,122,3.13%,7.56%,"1,613  2.85%"
032 Clinch County,61,.12%,95.31%,3,.08%,4.69%,64  .11%
033 Cobb County,"2,065",3.92%,91.61%,189,4.85%,8.39%,"2,254  3.98%"
034 Coffee County,246,.47%,93.18%,18,.46%,6.82%,264  .47%
035 Colquitt County,260,.49%,94.89%,14,.36%,5.11%,274  .48%
036 Columbia County,230,.44%,90.20%,25,.64%,9.80%,255  .45%
037 Cook County,117,.22%,95.12%,6,.15%,4.88%,123  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,431,.82%,91.31%,41,1.05%,8.69%,472  .83%
039 Crawford County,33,.06%,89.19%,4,.10%,10.81%,37  .07%
040 Crisp County,220,.42%,94.83%,12,.31%,5.17%,232  .41%
041 Dade County,80,.15%,93.02%,6,.15%,6.98%,86  .15%
042 Dawson County,76,.14%,89.41%,9,.23%,10.59%,85  .15%
043 Decatur County,275,.52%,90.46%,29,.74%,9.54%,304  .54%
044 Dekalb County,"3,080",5.85%,93.93%,199,5.11%,6.07%,"3,279  5.79%"
045 Dodge County,155,.29%,91.18%,15,.39%,8.82%,170  .30%
046 Dooly County,83,.16%,92.22%,7,.18%,7.78%,90  .16%
047 Dougherty County,945,1.79%,94.59%,54,1.39%,5.41%,999  1.77%
048 Douglas County,631,1.20%,89.38%,75,1.93%,10.62%,706  1.25%
049 Early County,88,.17%,95.65%,4,.10%,4.35%,92  .16%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,176,.33%,94.62%,10,.26%,5.38%,186  .33%
052 Elbert County,153,.29%,92.73%,12,.31%,7.27%,165  .29%
053 Emanuel County,166,.32%,92.74%,13,.33%,7.26%,179  .32%
054 Evans County,86,.16%,94.51%,5,.13%,5.49%,91  .16%
055 Fannin County,104,.20%,88.89%,13,.33%,11.11%,117  .21%
056 Fayette County,169,.32%,88.95%,21,.54%,11.05%,190  .34%
057 Floyd County,699,1.33%,89.27%,84,2.16%,10.73%,783  1.38%
058 Forsyth County,197,.37%,88.34%,26,.67%,11.66%,223  .39%
059 Franklin County,132,.25%,91.67%,12,.31%,8.33%,144  .25%
060 Fulton County,"5,622",10.67%,95.21%,283,7.26%,4.79%,"5,905  10.43%"
061 Gilmer County,114,.22%,91.94%,10,.26%,8.06%,124  .22%
062 Glascock County,8,.02%,100.00%,,,,8  .01%
063 Glynn County,353,.67%,94.64%,20,.51%,5.36%,373  .66%
064 Gordon County,256,.49%,88.28%,34,.87%,11.72%,290  .51%
065 Grady County,181,.34%,93.78%,12,.31%,6.22%,193  .34%
066 Greene County,114,.22%,95.00%,6,.15%,5.00%,120  .21%
067 Gwinnett County,"1,669",3.17%,92.41%,137,3.52%,7.59%,"1,806  3.19%"
068 Habersham County,105,.20%,89.74%,12,.31%,10.26%,117  .21%
069 Hall County,624,1.18%,91.50%,58,1.49%,8.50%,682  1.21%
070 Hancock County,66,.13%,94.29%,4,.10%,5.71%,70  .12%
071 Haralson County,140,.27%,94.59%,8,.21%,5.41%,148  .26%
072 Harris County,100,.19%,93.46%,7,.18%,6.54%,107  .19%
073 Hart County,107,.20%,91.45%,10,.26%,8.55%,117  .21%
074 Heard County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
075 Henry County,570,1.08%,92.53%,46,1.18%,7.47%,616  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,556,1.06%,90.85%,56,1.44%,9.15%,612  1.08%
077 Irwin County,85,.16%,95.51%,4,.10%,4.49%,89  .16%
078 Jackson County,215,.41%,89.96%,24,.62%,10.04%,239  .42%
079 Jasper County,84,.16%,92.31%,7,.18%,7.69%,91  .16%
080 Jeff Davis County,69,.13%,93.24%,5,.13%,6.76%,74  .13%
081 Jefferson County,181,.34%,94.76%,10,.26%,5.24%,191  .34%
082 Jenkins County,62,.12%,95.38%,3,.08%,4.62%,65  .11%
083 Johnson County,46,.09%,88.46%,6,.15%,11.54%,52  .09%
084 Jones County,133,.25%,92.36%,11,.28%,7.64%,144  .25%
085 Lamar County,78,.15%,91.76%,7,.18%,8.24%,85  .15%
086 Lanier County,46,.09%,97.87%,1,.03%,2.13%,47  .08%
087 Laurens County,312,.59%,94.55%,18,.46%,5.45%,330  .58%
088 Lee County,88,.17%,90.72%,9,.23%,9.28%,97  .17%
089 Liberty County,253,.48%,94.40%,15,.39%,5.60%,268  .47%
090 Lincoln County,25,.05%,86.21%,4,.10%,13.79%,29  .05%
091 Long County,51,.10%,87.93%,7,.18%,12.07%,58  .10%
092 Lowndes County,500,.95%,93.46%,35,.90%,6.54%,535  .95%
093 Lumpkin County,80,.15%,86.96%,12,.31%,13.04%,92  .16%
094 Macon County,91,.17%,96.81%,3,.08%,3.19%,94  .17%
095 Madison County,141,.27%,89.24%,17,.44%,10.76%,158  .28%
096 Marion County,45,.09%,88.24%,6,.15%,11.76%,51  .09%
097 Mcduffie County,181,.34%,92.35%,15,.39%,7.65%,196  .35%
098 Mcintosh County,64,.12%,95.52%,3,.08%,4.48%,67  .12%
099 Meriwether County,186,.35%,94.90%,10,.26%,5.10%,196  .35%
100 Miller County,33,.06%,97.06%,1,.03%,2.94%,34  .06%
101 Mitchell County,237,.45%,93.31%,17,.44%,6.69%,254  .45%
102 Monroe County,145,.28%,94.16%,9,.23%,5.84%,154  .27%
103 Montgomery County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
104 Morgan County,118,.22%,90.08%,13,.33%,9.92%,131  .23%
105 Murray County,198,.38%,89.19%,24,.62%,10.81%,222  .39%
106 Muscogee County,"1,352",2.57%,95.21%,68,1.75%,4.79%,"1,420  2.51%"
107 Newton County,572,1.09%,92.26%,48,1.23%,7.74%,620  1.10%
108 Oconee County,55,.10%,93.22%,4,.10%,6.78%,59  .10%
109 Oglethorpe County,69,.13%,92.00%,6,.15%,8.00%,75  .13%
110 Paulding County,339,.64%,89.92%,38,.98%,10.08%,377  .67%
111 Peach County,106,.20%,96.36%,4,.10%,3.64%,110  .19%
112 Pickens County,119,.23%,87.50%,17,.44%,12.50%,136  .24%
113 Pierce County,76,.14%,92.68%,6,.15%,7.32%,82  .14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,56,.11%,88.89%,7,.18%,11.11%,63  .11%
115 Polk County,250,.47%,90.25%,27,.69%,9.75%,277  .49%
116 Pulaski County,76,.14%,89.41%,9,.23%,10.59%,85  .15%
117 Putnam County,151,.29%,91.52%,14,.36%,8.48%,165  .29%
118 Quitman County,18,.03%,100.00%,,,,18  .03%
119 Rabun County,49,.09%,85.96%,8,.21%,14.04%,57  .10%
120 Randolph County,82,.16%,97.62%,2,.05%,2.38%,84  .15%
121 Richmond County,"1,727",3.28%,95.10%,89,2.28%,4.90%,"1,816  3.21%"
122 Rockdale County,366,.69%,92.19%,31,.80%,7.81%,397  .70%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,142,.27%,94.67%,8,.21%,5.33%,150  .27%
125 Seminole County,64,.12%,90.14%,7,.18%,9.86%,71  .13%
126 Spalding County,524,.99%,92.91%,40,1.03%,7.09%,564  1.00%
127 Stephens County,142,.27%,88.20%,19,.49%,11.80%,161  .28%
128 Stewart County,34,.06%,97.14%,1,.03%,2.86%,35  .06%
129 Sumter County,243,.46%,95.29%,12,.31%,4.71%,255  .45%
130 Talbot County,68,.13%,97.14%,2,.05%,2.86%,70  .12%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,169,.32%,93.37%,12,.31%,6.63%,181  .32%
133 Taylor County,75,.14%,93.75%,5,.13%,6.25%,80  .14%
134 Telfair County,114,.22%,89.06%,14,.36%,10.94%,128  .23%
135 Terrell County,73,.14%,93.59%,5,.13%,6.41%,78  .14%
136 Thomas County,237,.45%,95.18%,12,.31%,4.82%,249  .44%
137 Tift County,244,.46%,95.31%,12,.31%,4.69%,256  .45%
138 Toombs County,324,.61%,90.00%,36,.92%,10.00%,360  .64%
139 Towns County,34,.06%,85.00%,6,.15%,15.00%,40  .07%
140 Treutlen County,60,.11%,92.31%,5,.13%,7.69%,65  .11%
141 Troup County,551,1.05%,91.99%,48,1.23%,8.01%,599  1.06%
142 Turner County,77,.15%,93.90%,5,.13%,6.10%,82  .14%
143 Twiggs County,60,.11%,90.91%,6,.15%,9.09%,66  .12%
144 Union County,63,.12%,84.00%,12,.31%,16.00%,75  .13%
145 Upson County,170,.32%,91.40%,16,.41%,8.60%,186  .33%
146 Walker County,363,.69%,89.85%,41,1.05%,10.15%,404  .71%
147 Walton County,393,.75%,91.61%,36,.92%,8.39%,429  .76%
148 Ware County,266,.50%,94.66%,15,.39%,5.34%,281  .50%
149 Warren County,32,.06%,91.43%,3,.08%,8.57%,35  .06%
150 Washington County,185,.35%,92.04%,16,.41%,7.96%,201  .36%
151 Wayne County,153,.29%,92.73%,12,.31%,7.27%,165  .29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,28,.05%,84.85%,5,.13%,15.15%,33  .06%
154 White County,92,.17%,92.00%,8,.21%,8.00%,100  .18%
155 Whitfield County,545,1.03%,89.05%,67,1.72%,10.95%,612  1.08%
156 Wilcox County,65,.12%,87.84%,9,.23%,12.16%,74  .13%
157 Wilkes County,55,.10%,88.71%,7,.18%,11.29%,62  .11%
158 Wilkinson County,54,.10%,94.74%,3,.08%,5.26%,57  .10%
159 Worth County,103,.20%,91.96%,9,.23%,8.04%,112  .20%
999 Other Custody/Out Of,359,.68%,90.66%,37,.95%,9.34%,396  .70%
State,,,,,,,
Total Reported,"52,694",100%,93.12%,"3,896",100%,6.88%,"56,590  100%"
Not Reported,0,0,0
Grand Total,"52,694","3,896","56,590"
Mode,(most frequent),Fulton County,Unknown,Fulton County
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,341",9.85%,95.36%,114,10.61%,4.64%,"2,455  9.88%"
2 Occ Employ,943,3.97%,99.05%,9,.84%,.95%,952  3.83%
3 Minimum Std,"9,749",41.02%,96.66%,337,31.38%,3.34%,"10,086  40.60%"
4 Middle,"10,736",45.17%,94.59%,614,57.17%,5.41%,"11,350  45.69%"
Total Reported,"23,769",100%,95.68%,"1,074",100%,4.32%,"24,843  100%"
Not Reported,"28,925","2,822","31,747"
Grand Total,"52,694","3,896","56,590"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,886,3.69%,95.89%,38,3.53%,4.11%,924  3.69%
2 Rural/Nfarm,"1,284",5.35%,91.06%,126,11.72%,8.94%,"1,410  5.63%"
3 S.M.S.A,"8,534",35.58%,97.67%,204,18.98%,2.33%,"8,738  34.87%"
4 Urban,"5,336",22.25%,93.22%,388,36.09%,6.78%,"5,724  22.84%"
5 Small Town,"7,944",33.12%,96.14%,319,29.67%,3.86%,"8,263  32.97%"
Total Reported,"23,984",100%,95.71%,"1,075",100%,4.29%,"25,059  100%"
Not Reported,"28,710","2,821","31,531"
Grand Total,"52,694","3,896","56,590"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,19,.10%,100.00%,,,,19  .10%
2 Father Only,589,3.08%,97.84%,13,2.72%,2.16%,602  3.07%
3 Both Parents,"7,441",38.91%,97.27%,209,43.72%,2.73%,"7,650  39.03%"
4 Mother Only,"8,404",43.95%,98.04%,168,35.15%,1.96%,"8,572  43.73%"
6 Oth Female,493,2.58%,97.43%,13,2.72%,2.57%,506  2.58%
7 Oth Male,82,.43%,97.62%,2,.42%,2.38%,84  .43%
8 Step-Parents,191,1.00%,99.48%,1,.21%,.52%,192  .98%
9 Foster Home,314,1.64%,97.82%,7,1.46%,2.18%,321  1.64%
10Grand Parents,"1,589",8.31%,96.07%,65,13.60%,3.93%,"1,654  8.44%"
Total Reported,"19,122",100%,97.56%,478,100%,2.44%,"19,600  100%"
Not Reported,"33,572","3,418","36,990"
Grand Total,"52,694","3,896","56,590"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,096",49.27%,95.90%,901,31.59%,4.10%,"21,997  48.17%"
2 Part Time,"4,126",9.64%,95.27%,205,7.19%,4.73%,"4,331  9.48%"
3 Unempl < 6m,"3,622",8.46%,96.72%,123,4.31%,3.28%,"3,745  8.20%"
4 Unempl > 6m,"7,032",16.42%,87.27%,"1,026",35.97%,12.73%,"8,058  17.64%"
5 Never Workd,"4,295",10.03%,95.42%,206,7.22%,4.58%,"4,501  9.86%"
6 Student,844,1.97%,89.60%,98,3.44%,10.40%,942  2.06%
7 Incapable,"1,802",4.21%,86.01%,293,10.27%,13.99%,"2,095  4.59%"
Total Reported,"42,817",100%,93.76%,"2,852",100%,6.24%,"45,669  100%"
Not Reported,"9,877","1,044","10,921"
Grand Total,"52,694","3,896","56,590"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,68,0.13%,98.55%,1,0.03%,1.45%,69  0.12%
16,199,0.38%,96.14%,8,0.21%,3.86%,207  0.37%
17,772,1.47%,96.98%,24,0.62%,3.02%,796  1.41%
18,"1,578",2.99%,97.53%,40,1.03%,2.47%,"1,618  2.86%"
19,"2,239",4.25%,97.01%,69,1.77%,2.99%,"2,308  4.08%"
20,"2,403",4.56%,95.06%,125,3.21%,4.94%,"2,528  4.47%"
21,"2,403",4.56%,94.91%,129,3.31%,5.09%,"2,532  4.47%"
22,"2,394",4.54%,94.59%,137,3.52%,5.41%,"2,531  4.47%"
23,"2,144",4.07%,94.04%,136,3.49%,5.96%,"2,280  4.03%"
24,"2,097",3.98%,93.37%,149,3.83%,6.63%,"2,246  3.97%"
25,"2,015",3.82%,93.46%,141,3.62%,6.54%,"2,156  3.81%"
26,"1,943",3.69%,93.68%,131,3.36%,6.32%,"2,074  3.67%"
27,"1,902",3.61%,93.05%,142,3.65%,6.95%,"2,044  3.61%"
28,"1,832",3.48%,92.99%,138,3.54%,7.01%,"1,970  3.48%"
29,"1,770",3.36%,92.77%,138,3.54%,7.23%,"1,908  3.37%"
30,"1,747",3.32%,92.58%,140,3.59%,7.42%,"1,887  3.33%"
31,"1,652",3.14%,91.88%,146,3.75%,8.12%,"1,798  3.18%"
32,"1,542",2.93%,92.50%,125,3.21%,7.50%,"1,667  2.95%"
33,"1,446",2.74%,92.57%,116,2.98%,7.43%,"1,562  2.76%"
34,"1,361",2.58%,91.53%,126,3.23%,8.47%,"1,487  2.63%"
35,"1,292",2.45%,92.55%,104,2.67%,7.45%,"1,396  2.47%"
36,"1,256",2.38%,91.81%,112,2.88%,8.19%,"1,368  2.42%"
37,"1,207",2.29%,93.42%,85,2.18%,6.58%,"1,292  2.28%"
38,"1,151",2.18%,92.01%,100,2.57%,7.99%,"1,251  2.21%"
39,"1,151",2.18%,90.99%,114,2.93%,9.01%,"1,265  2.24%"
40,"1,141",2.17%,90.63%,118,3.03%,9.37%,"1,259  2.22%"
41,"1,072",2.03%,90.39%,114,2.93%,9.61%,"1,186  2.10%"
42,"1,014",1.92%,91.35%,96,2.46%,8.65%,"1,110  1.96%"
43,951,1.80%,91.88%,84,2.16%,8.12%,"1,035  1.83%"
44,956,1.81%,90.70%,98,2.52%,9.30%,"1,054  1.86%"
45,889,1.69%,90.07%,98,2.52%,9.93%,987  1.74%
46,842,1.60%,90.83%,85,2.18%,9.17%,927  1.64%
47,770,1.46%,89.95%,86,2.21%,10.05%,856  1.51%
48,716,1.36%,89.84%,81,2.08%,10.16%,797  1.41%
49,644,1.22%,92.53%,52,1.34%,7.47%,696  1.23%
50,613,1.16%,92.88%,47,1.21%,7.12%,660  1.17%
51,509,0.97%,91.38%,48,1.23%,8.62%,557  0.98%
52,466,0.88%,92.83%,36,0.92%,7.17%,502  0.89%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,425,0.81%,91.99%,37,0.95%,8.01%,462  0.82%
54,330,0.63%,93.75%,22,0.56%,6.25%,352  0.62%
55,274,0.52%,92.57%,22,0.56%,7.43%,296  0.52%
56,262,0.50%,94.58%,15,0.39%,5.42%,277  0.49%
57,214,0.41%,94.69%,12,0.31%,5.31%,226  0.40%
58,174,0.33%,92.06%,15,0.39%,7.94%,189  0.33%
59,162,0.31%,94.19%,10,0.26%,5.81%,172  0.30%
60,115,0.22%,92.74%,9,0.23%,7.26%,124  0.22%
61,110,0.21%,94.02%,7,0.18%,5.98%,117  0.21%
62,77,0.15%,95.06%,4,0.10%,4.94%,81  0.14%
63,73,0.14%,98.65%,1,0.03%,1.35%,74  0.13%
