Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"7,506",15.66%,97.20%,216,5.71%,2.80%,"7,722  14.93%"
D Divorced,"3,855",8.04%,88.34%,509,13.45%,11.66%,"4,364  8.44%"
M Married,"5,215",10.88%,87.93%,716,18.93%,12.07%,"5,931  11.47%"
S Separated,"1,293",2.70%,92.56%,104,2.75%,7.44%,"1,397  2.70%"
U Unmarried,"29,604",61.77%,93.36%,"2,104",55.62%,6.64%,"31,708  61.32%"
W Widow,456,.95%,77.29%,134,3.54%,22.71%,590  1.14%
Total Reported,"47,929",100%,92.68%,"3,783",100%,7.32%,"51,712  100%"
Not Reported,0,0,0
Grand Total,"47,929","3,783","51,712"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,731",36.16%,88.43%,"1,666",57.19%,11.57%,"14,397  37.76%"
1,"8,174",23.21%,95.11%,420,14.42%,4.89%,"8,594  22.54%"
2,"6,123",17.39%,94.42%,362,12.43%,5.58%,"6,485  17.01%"
3,"3,804",10.80%,93.95%,245,8.41%,6.05%,"4,049  10.62%"
4,"2,051",5.83%,94.34%,123,4.22%,5.66%,"2,174  5.70%"
5,"1,029",2.92%,95.01%,54,1.85%,4.99%,"1,083  2.84%"
6,551,1.56%,96.16%,22,0.76%,3.84%,573  1.50%
7,302,0.86%,96.18%,12,0.41%,3.82%,314  0.82%
8,180,0.51%,97.30%,5,0.17%,2.70%,185  0.49%
9,92,0.26%,98.92%,1,0.03%,1.08%,93  0.24%
10,63,0.18%,95.45%,3,0.10%,4.55%,66  0.17%
Over 10,110,0.31%,100.00%,,,,110  0.29%
Total Reported,"35,210",100%,92.36%,"2,913",100%,7.64%,"38,123  100%"
Not Reported,"12,719",870,"13,589"
Grand Total,"47,929","3,783","51,712"
Mean(average),,1.56,1.01,1.52
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,221",9.42%,95.65%,101,3.19%,4.35%,"2,322  8.68%"
2 Catholic,"1,043",4.42%,89.68%,120,3.79%,10.32%,"1,163  4.35%"
3 Baptist,"9,162",38.86%,90.52%,960,30.35%,9.48%,"10,122  37.85%"
4 Methodist,266,1.13%,89.86%,30,.95%,10.14%,296  1.11%
5 Episcopal,23,.10%,85.19%,4,.13%,14.81%,27  .10%
6 Presbyterian,55,.23%,96.49%,2,.06%,3.51%,57  .21%
7 Church Of God,253,1.07%,89.40%,30,.95%,10.60%,283  1.06%
8 Holiness,363,1.54%,90.30%,39,1.23%,9.70%,402  1.50%
9 Jewish,93,.39%,78.15%,26,.82%,21.85%,119  .45%
10 Anglican,20,.08%,95.24%,1,.03%,4.76%,21  .08%
11 Greek Orthodox,5,.02%,71.43%,2,.06%,28.57%,7  .03%
12 Hindu,17,.07%,94.44%,1,.03%,5.56%,18  .07%
13 Buddhist,51,.22%,86.44%,8,.25%,13.56%,59  .22%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,71,.30%,81.61%,16,.51%,18.39%,87  .33%
17 Jehovah Witness,246,1.04%,91.45%,23,.73%,8.55%,269  1.01%
18 Latter Day Saints,30,.13%,85.71%,5,.16%,14.29%,35  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,021",4.33%,98.46%,16,.51%,1.54%,"1,037  3.88%"
21 Messianic Judaism,77,.33%,37.20%,130,4.11%,62.80%,207  .77%
22 Asatru-Odinism,14,.06%,100.00%,,,,14  .05%
23 Hebrew Israelite,127,.54%,94.78%,7,.22%,5.22%,134  .50%
24 Nation Of Islam,49,.21%,81.67%,11,.35%,18.33%,60  .22%
25 Native American,23,.10%,85.19%,4,.13%,14.81%,27  .10%
26 Pagan,18,.08%,75.00%,6,.19%,25.00%,24  .09%
27 Pentecostal,90,.38%,75.00%,30,.95%,25.00%,120  .45%
28 Rastafari,21,.09%,67.74%,10,.32%,32.26%,31  .12%
29 Wiccan,38,.16%,79.17%,10,.32%,20.83%,48  .18%
30 No Religion,"1,530",6.49%,90.32%,164,5.18%,9.68%,"1,694  6.33%"
31 Christian -,"5,519",23.41%,79.73%,"1,403",44.36%,20.27%,"6,922  25.89%"
Unspecified,,,,,,,
96 None,"1,117",4.74%,99.64%,4,.13%,.36%,"1,121  4.19%"
Total Reported,"23,578",100%,88.17%,"3,163",100%,11.83%,"26,741  100%"
Not Reported,"24,351",620,"24,971"
Grand Total,"47,929","3,783","51,712"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,042",14.69%,92.71%,554,14.64%,7.29%,"7,596  14.69%"
001 Appling County,151,.32%,93.21%,11,.29%,6.79%,162  .31%
002 Atkinson County,36,.08%,94.74%,2,.05%,5.26%,38  .07%
003 Bacon County,75,.16%,85.23%,13,.34%,14.77%,88  .17%
004 Baker County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
005 Baldwin County,313,.65%,93.71%,21,.56%,6.29%,334  .65%
006 Banks County,71,.15%,87.65%,10,.26%,12.35%,81  .16%
007 Barrow County,312,.65%,88.64%,40,1.06%,11.36%,352  .68%
008 Bartow County,479,1.00%,89.37%,57,1.51%,10.63%,536  1.04%
009 Ben Hill County,200,.42%,92.17%,17,.45%,7.83%,217  .42%
010 Berrien County,103,.21%,90.35%,11,.29%,9.65%,114  .22%
011 Bibb County,981,2.05%,96.37%,37,.98%,3.63%,"1,018  1.97%"
012 Bleckley County,54,.11%,98.18%,1,.03%,1.82%,55  .11%
013 Brantley County,76,.16%,85.39%,13,.34%,14.61%,89  .17%
014 Brooks County,167,.35%,98.24%,3,.08%,1.76%,170  .33%
015 Bryan County,104,.22%,91.23%,10,.26%,8.77%,114  .22%
016 Bulloch County,365,.76%,93.11%,27,.71%,6.89%,392  .76%
017 Burke County,214,.45%,96.40%,8,.21%,3.60%,222  .43%
018 Butts County,150,.31%,93.75%,10,.26%,6.25%,160  .31%
019 Calhoun County,92,.19%,95.83%,4,.11%,4.17%,96  .19%
020 Camden County,129,.27%,93.48%,9,.24%,6.52%,138  .27%
021 Candler County,62,.13%,89.86%,7,.19%,10.14%,69  .13%
022 Carroll County,558,1.16%,90.88%,56,1.48%,9.12%,614  1.19%
023 Catoosa County,205,.43%,86.86%,31,.82%,13.14%,236  .46%
024 Charlton County,31,.06%,83.78%,6,.16%,16.22%,37  .07%
025 Chatham County,"1,346",2.81%,95.53%,63,1.67%,4.47%,"1,409  2.72%"
026 Chattahoochee County,15,.03%,100.00%,,,,15  .03%
027 Chattooga County,153,.32%,85.47%,26,.69%,14.53%,179  .35%
028 Cherokee County,347,.72%,89.20%,42,1.11%,10.80%,389  .75%
029 Clarke County,434,.91%,92.14%,37,.98%,7.86%,471  .91%
030 Clay County,31,.06%,93.94%,2,.05%,6.06%,33  .06%
031 Clayton County,"1,319",2.75%,94.69%,74,1.96%,5.31%,"1,393  2.69%"
032 Clinch County,38,.08%,95.00%,2,.05%,5.00%,40  .08%
033 Cobb County,"1,398",2.92%,93.14%,103,2.72%,6.86%,"1,501  2.90%"
034 Coffee County,467,.97%,95.89%,20,.53%,4.11%,487  .94%
035 Colquitt County,237,.49%,95.56%,11,.29%,4.44%,248  .48%
036 Columbia County,306,.64%,93.01%,23,.61%,6.99%,329  .64%
037 Cook County,136,.28%,93.79%,9,.24%,6.21%,145  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,440,.92%,93.82%,29,.77%,6.18%,469  .91%
039 Crawford County,45,.09%,86.54%,7,.19%,13.46%,52  .10%
040 Crisp County,254,.53%,96.21%,10,.26%,3.79%,264  .51%
041 Dade County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
042 Dawson County,91,.19%,90.10%,10,.26%,9.90%,101  .20%
043 Decatur County,261,.54%,93.55%,18,.48%,6.45%,279  .54%
044 Dekalb County,"2,408",5.02%,94.99%,127,3.36%,5.01%,"2,535  4.90%"
045 Dodge County,137,.29%,94.48%,8,.21%,5.52%,145  .28%
046 Dooly County,127,.26%,94.07%,8,.21%,5.93%,135  .26%
047 Dougherty County,619,1.29%,94.36%,37,.98%,5.64%,656  1.27%
048 Douglas County,478,1.00%,91.57%,44,1.16%,8.43%,522  1.01%
049 Early County,70,.15%,94.59%,4,.11%,5.41%,74  .14%
050 Echols County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
051 Effingham County,204,.43%,87.93%,28,.74%,12.07%,232  .45%
052 Elbert County,117,.24%,90.00%,13,.34%,10.00%,130  .25%
053 Emanuel County,198,.41%,96.59%,7,.19%,3.41%,205  .40%
054 Evans County,70,.15%,92.11%,6,.16%,7.89%,76  .15%
055 Fannin County,92,.19%,89.32%,11,.29%,10.68%,103  .20%
056 Fayette County,170,.35%,89.95%,19,.50%,10.05%,189  .37%
057 Floyd County,621,1.30%,88.59%,80,2.11%,11.41%,701  1.36%
058 Forsyth County,192,.40%,87.27%,28,.74%,12.73%,220  .43%
059 Franklin County,113,.24%,86.92%,17,.45%,13.08%,130  .25%
060 Fulton County,"3,987",8.32%,94.97%,211,5.58%,5.03%,"4,198  8.12%"
061 Gilmer County,95,.20%,87.16%,14,.37%,12.84%,109  .21%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,369,.77%,92.25%,31,.82%,7.75%,400  .77%
064 Gordon County,284,.59%,84.52%,52,1.37%,15.48%,336  .65%
065 Grady County,155,.32%,91.18%,15,.40%,8.82%,170  .33%
066 Greene County,88,.18%,90.72%,9,.24%,9.28%,97  .19%
067 Gwinnett County,"1,648",3.44%,92.85%,127,3.36%,7.15%,"1,775  3.43%"
068 Habersham County,112,.23%,80.00%,28,.74%,20.00%,140  .27%
069 Hall County,563,1.17%,91.84%,50,1.32%,8.16%,613  1.19%
070 Hancock County,53,.11%,96.36%,2,.05%,3.64%,55  .11%
071 Haralson County,161,.34%,90.96%,16,.42%,9.04%,177  .34%
072 Harris County,104,.22%,88.89%,13,.34%,11.11%,117  .23%
073 Hart County,148,.31%,94.87%,8,.21%,5.13%,156  .30%
074 Heard County,53,.11%,89.83%,6,.16%,10.17%,59  .11%
075 Henry County,694,1.45%,92.29%,58,1.53%,7.71%,752  1.45%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,634,1.32%,90.18%,69,1.82%,9.82%,703  1.36%
077 Irwin County,67,.14%,95.71%,3,.08%,4.29%,70  .14%
078 Jackson County,257,.54%,91.13%,25,.66%,8.87%,282  .55%
079 Jasper County,98,.20%,96.08%,4,.11%,3.92%,102  .20%
080 Jeff Davis County,92,.19%,91.09%,9,.24%,8.91%,101  .20%
081 Jefferson County,165,.34%,90.66%,17,.45%,9.34%,182  .35%
082 Jenkins County,94,.20%,94.95%,5,.13%,5.05%,99  .19%
083 Johnson County,69,.14%,100.00%,,,,69  .13%
084 Jones County,99,.21%,90.00%,11,.29%,10.00%,110  .21%
085 Lamar County,91,.19%,87.50%,13,.34%,12.50%,104  .20%
086 Lanier County,65,.14%,97.01%,2,.05%,2.99%,67  .13%
087 Laurens County,261,.54%,91.90%,23,.61%,8.10%,284  .55%
088 Lee County,111,.23%,94.07%,7,.19%,5.93%,118  .23%
089 Liberty County,225,.47%,95.34%,11,.29%,4.66%,236  .46%
090 Lincoln County,34,.07%,89.47%,4,.11%,10.53%,38  .07%
091 Long County,55,.11%,90.16%,6,.16%,9.84%,61  .12%
092 Lowndes County,415,.87%,94.75%,23,.61%,5.25%,438  .85%
093 Lumpkin County,75,.16%,84.27%,14,.37%,15.73%,89  .17%
094 Macon County,62,.13%,92.54%,5,.13%,7.46%,67  .13%
095 Madison County,154,.32%,86.52%,24,.63%,13.48%,178  .34%
096 Marion County,58,.12%,92.06%,5,.13%,7.94%,63  .12%
097 Mcduffie County,146,.30%,94.81%,8,.21%,5.19%,154  .30%
098 Mcintosh County,67,.14%,91.78%,6,.16%,8.22%,73  .14%
099 Meriwether County,172,.36%,95.03%,9,.24%,4.97%,181  .35%
100 Miller County,25,.05%,92.59%,2,.05%,7.41%,27  .05%
101 Mitchell County,140,.29%,92.72%,11,.29%,7.28%,151  .29%
102 Monroe County,130,.27%,92.20%,11,.29%,7.80%,141  .27%
103 Montgomery County,140,.29%,91.50%,13,.34%,8.50%,153  .30%
104 Morgan County,100,.21%,90.09%,11,.29%,9.91%,111  .21%
105 Murray County,215,.45%,83.98%,41,1.08%,16.02%,256  .50%
106 Muscogee County,916,1.91%,94.43%,54,1.43%,5.57%,970  1.88%
107 Newton County,560,1.17%,92.87%,43,1.14%,7.13%,603  1.17%
108 Oconee County,50,.10%,78.13%,14,.37%,21.88%,64  .12%
109 Oglethorpe County,68,.14%,90.67%,7,.19%,9.33%,75  .15%
110 Paulding County,312,.65%,87.89%,43,1.14%,12.11%,355  .69%
111 Peach County,118,.25%,97.52%,3,.08%,2.48%,121  .23%
112 Pickens County,107,.22%,86.29%,17,.45%,13.71%,124  .24%
113 Pierce County,109,.23%,93.16%,8,.21%,6.84%,117  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,49,.10%,87.50%,7,.19%,12.50%,56  .11%
115 Polk County,241,.50%,89.93%,27,.71%,10.07%,268  .52%
116 Pulaski County,63,.13%,90.00%,7,.19%,10.00%,70  .14%
117 Putnam County,128,.27%,92.75%,10,.26%,7.25%,138  .27%
118 Quitman County,10,.02%,100.00%,,,,10  .02%
119 Rabun County,30,.06%,88.24%,4,.11%,11.76%,34  .07%
120 Randolph County,44,.09%,89.80%,5,.13%,10.20%,49  .09%
121 Richmond County,"1,546",3.23%,94.04%,98,2.59%,5.96%,"1,644  3.18%"
122 Rockdale County,334,.70%,90.76%,34,.90%,9.24%,368  .71%
123 Schley County,20,.04%,100.00%,,,,20  .04%
124 Screven County,93,.19%,95.88%,4,.11%,4.12%,97  .19%
125 Seminole County,51,.11%,86.44%,8,.21%,13.56%,59  .11%
126 Spalding County,357,.74%,91.54%,33,.87%,8.46%,390  .75%
127 Stephens County,109,.23%,93.16%,8,.21%,6.84%,117  .23%
128 Stewart County,28,.06%,100.00%,,,,28  .05%
129 Sumter County,190,.40%,97.44%,5,.13%,2.56%,195  .38%
130 Talbot County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,187,.39%,94.44%,11,.29%,5.56%,198  .38%
133 Taylor County,37,.08%,88.10%,5,.13%,11.90%,42  .08%
134 Telfair County,85,.18%,85.00%,15,.40%,15.00%,100  .19%
135 Terrell County,47,.10%,97.92%,1,.03%,2.08%,48  .09%
136 Thomas County,194,.40%,95.10%,10,.26%,4.90%,204  .39%
137 Tift County,251,.52%,96.54%,9,.24%,3.46%,260  .50%
138 Toombs County,238,.50%,92.97%,18,.48%,7.03%,256  .50%
139 Towns County,18,.04%,66.67%,9,.24%,33.33%,27  .05%
140 Treutlen County,54,.11%,90.00%,6,.16%,10.00%,60  .12%
141 Troup County,506,1.06%,93.36%,36,.95%,6.64%,542  1.05%
142 Turner County,69,.14%,100.00%,,,,69  .13%
143 Twiggs County,41,.09%,93.18%,3,.08%,6.82%,44  .09%
144 Union County,95,.20%,94.06%,6,.16%,5.94%,101  .20%
145 Upson County,161,.34%,89.44%,19,.50%,10.56%,180  .35%
146 Walker County,354,.74%,91.00%,35,.93%,9.00%,389  .75%
147 Walton County,420,.88%,90.91%,42,1.11%,9.09%,462  .89%
148 Ware County,261,.54%,91.26%,25,.66%,8.74%,286  .55%
149 Warren County,32,.07%,88.89%,4,.11%,11.11%,36  .07%
150 Washington County,170,.35%,94.97%,9,.24%,5.03%,179  .35%
151 Wayne County,180,.38%,87.38%,26,.69%,12.62%,206  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
153 Wheeler County,106,.22%,98.15%,2,.05%,1.85%,108  .21%
154 White County,67,.14%,84.81%,12,.32%,15.19%,79  .15%
155 Whitfield County,576,1.20%,87.27%,84,2.22%,12.73%,660  1.28%
156 Wilcox County,58,.12%,86.57%,9,.24%,13.43%,67  .13%
157 Wilkes County,61,.13%,91.04%,6,.16%,8.96%,67  .13%
158 Wilkinson County,45,.09%,95.74%,2,.05%,4.26%,47  .09%
159 Worth County,98,.20%,89.09%,12,.32%,10.91%,110  .21%
999 Other Custody/Out Of,103,.21%,97.17%,3,.08%,2.83%,106  .20%
State,,,,,,,
Total Reported,"47,929",100%,92.68%,"3,783",100%,7.32%,"51,712  100%"
Not Reported,0,0,0
Grand Total,"47,929","3,783","51,712"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"9,996",44.71%,96.08%,408,34.17%,3.92%,"10,404  44.18%"
02 Part Time,"1,600",7.16%,94.06%,101,8.46%,5.94%,"1,701  7.22%"
03 Unempl < 6M,"1,466",6.56%,98.72%,19,1.59%,1.28%,"1,485  6.31%"
04 Unempl > 6M,"5,373",24.03%,92.81%,416,34.84%,7.19%,"5,789  24.58%"
05 Never Worked,"2,533",11.33%,96.20%,100,8.38%,3.80%,"2,633  11.18%"
06 Student,555,2.48%,96.86%,18,1.51%,3.14%,573  2.43%
07 Incapable,834,3.73%,86.34%,132,11.06%,13.66%,966  4.10%
Total Reported,"22,357",100%,94.93%,"1,194",100%,5.07%,"23,551  100%"
Not Reported,"25,572","2,589","28,161"
Grand Total,"47,929","3,783","51,712"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,23,0.05%,100.00%,,,,23  0.04%
16,79,0.16%,98.75%,1,0.03%,1.25%,80  0.15%
17,413,0.86%,93.65%,28,0.74%,6.35%,441  0.85%
18,"1,071",2.23%,96.57%,38,1.00%,3.43%,"1,109  2.14%"
19,"1,429",2.98%,97.21%,41,1.08%,2.79%,"1,470  2.84%"
20,"1,626",3.39%,95.59%,75,1.98%,4.41%,"1,701  3.29%"
21,"1,672",3.49%,95.32%,82,2.17%,4.68%,"1,754  3.39%"
22,"1,814",3.78%,94.09%,114,3.01%,5.91%,"1,928  3.73%"
23,"1,720",3.59%,93.89%,112,2.96%,6.11%,"1,832  3.54%"
24,"1,687",3.52%,93.10%,125,3.30%,6.90%,"1,812  3.50%"
25,"1,651",3.44%,93.33%,118,3.12%,6.67%,"1,769  3.42%"
26,"1,648",3.44%,93.69%,111,2.93%,6.31%,"1,759  3.40%"
27,"1,587",3.31%,93.52%,110,2.91%,6.48%,"1,697  3.28%"
28,"1,573",3.28%,93.58%,108,2.85%,6.42%,"1,681  3.25%"
29,"1,627",3.39%,92.71%,128,3.38%,7.29%,"1,755  3.39%"
30,"1,541",3.22%,91.67%,140,3.70%,8.33%,"1,681  3.25%"
31,"1,539",3.21%,92.49%,125,3.30%,7.51%,"1,664  3.22%"
32,"1,566",3.27%,89.49%,184,4.86%,10.51%,"1,750  3.38%"
33,"1,512",3.15%,91.14%,147,3.89%,8.86%,"1,659  3.21%"
34,"1,464",3.05%,91.44%,137,3.62%,8.56%,"1,601  3.10%"
35,"1,410",2.94%,92.04%,122,3.22%,7.96%,"1,532  2.96%"
36,"1,315",2.74%,90.75%,134,3.54%,9.25%,"1,449  2.80%"
37,"1,255",2.62%,90.74%,128,3.38%,9.26%,"1,383  2.67%"
38,"1,237",2.58%,90.82%,125,3.30%,9.18%,"1,362  2.63%"
39,"1,180",2.46%,91.97%,103,2.72%,8.03%,"1,283  2.48%"
40,"1,116",2.33%,91.10%,109,2.88%,8.90%,"1,225  2.37%"
41,"1,180",2.46%,91.69%,107,2.83%,8.31%,"1,287  2.49%"
42,"1,000",2.09%,91.74%,90,2.38%,8.26%,"1,090  2.11%"
43,952,1.99%,91.01%,94,2.48%,8.99%,"1,046  2.02%"
44,879,1.83%,91.66%,80,2.11%,8.34%,959  1.85%
45,842,1.76%,90.44%,89,2.35%,9.56%,931  1.80%
46,748,1.56%,92.12%,64,1.69%,7.88%,812  1.57%
47,681,1.42%,90.44%,72,1.90%,9.56%,753  1.46%
48,606,1.26%,90.99%,60,1.59%,9.01%,666  1.29%
49,592,1.24%,93.08%,44,1.16%,6.92%,636  1.23%
50,554,1.16%,89.94%,62,1.64%,10.06%,616  1.19%
51,513,1.07%,91.77%,46,1.22%,8.23%,559  1.08%
52,502,1.05%,91.27%,48,1.27%,8.73%,550  1.06%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,482,1.01%,91.81%,43,1.14%,8.19%,525  1.02%
54,389,0.81%,92.40%,32,0.85%,7.60%,421  0.81%
55,402,0.84%,93.06%,30,0.79%,6.94%,432  0.84%
56,339,0.71%,92.88%,26,0.69%,7.12%,365  0.71%
57,331,0.69%,94.57%,19,0.50%,5.43%,350  0.68%
58,317,0.66%,93.79%,21,0.56%,6.21%,338  0.65%
59,274,0.57%,93.20%,20,0.53%,6.80%,294  0.57%
60,239,0.50%,93.73%,16,0.42%,6.27%,255  0.49%
61,221,0.46%,94.04%,14,0.37%,5.96%,235  0.45%
62,197,0.41%,93.36%,14,0.37%,6.64%,211  0.41%
63,148,0.31%,93.08%,11,0.29%,6.92%,159  0.31%
64,126,0.26%,95.45%,6,0.16%,4.55%,132  0.26%
