Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
26 Pagan,17,.07%,70.83%,7,.22%,29.17%,24  .09%
27 Pentecostal,96,.41%,75.00%,32,1.00%,25.00%,128  .48%
28 Rastafari,22,.09%,70.97%,9,.28%,29.03%,31  .12%
29 Wiccan,38,.16%,67.86%,18,.56%,32.14%,56  .21%
30 No Religion,"1,481",6.32%,90.80%,150,4.66%,9.20%,"1,631  6.12%"
31 Christian -,"5,598",23.90%,79.25%,"1,466",45.58%,20.75%,"7,064  26.51%"
Unspecified,,,,,,,
96 None,"1,110",4.74%,99.82%,2,.06%,.18%,"1,112  4.17%"
Total Reported,"23,426",100%,87.93%,"3,216",100%,12.07%,"26,642  100%"
Not Reported,"24,514",620,"25,134"
Grand Total,"47,940","3,836","51,776"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,149",14.91%,92.74%,560,14.60%,7.26%,"7,709  14.89%"
001 Appling County,152,.32%,93.83%,10,.26%,6.17%,162  .31%
002 Atkinson County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
003 Bacon County,76,.16%,86.36%,12,.31%,13.64%,88  .17%
004 Baker County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
005 Baldwin County,305,.64%,92.15%,26,.68%,7.85%,331  .64%
006 Banks County,68,.14%,89.47%,8,.21%,10.53%,76  .15%
007 Barrow County,308,.64%,89.02%,38,.99%,10.98%,346  .67%
008 Bartow County,472,.98%,89.39%,56,1.46%,10.61%,528  1.02%
009 Ben Hill County,200,.42%,92.17%,17,.44%,7.83%,217  .42%
010 Berrien County,92,.19%,85.19%,16,.42%,14.81%,108  .21%
011 Bibb County,"1,010",2.11%,95.92%,43,1.12%,4.08%,"1,053  2.03%"
012 Bleckley County,54,.11%,90.00%,6,.16%,10.00%,60  .12%
013 Brantley County,76,.16%,85.39%,13,.34%,14.61%,89  .17%
014 Brooks County,159,.33%,96.95%,5,.13%,3.05%,164  .32%
015 Bryan County,108,.23%,92.31%,9,.23%,7.69%,117  .23%
016 Bulloch County,379,.79%,92.44%,31,.81%,7.56%,410  .79%
017 Burke County,219,.46%,95.63%,10,.26%,4.37%,229  .44%
018 Butts County,152,.32%,94.41%,9,.23%,5.59%,161  .31%
019 Calhoun County,87,.18%,95.60%,4,.10%,4.40%,91  .18%
020 Camden County,117,.24%,92.13%,10,.26%,7.87%,127  .25%
021 Candler County,69,.14%,92.00%,6,.16%,8.00%,75  .14%
022 Carroll County,535,1.12%,88.72%,68,1.77%,11.28%,603  1.16%
023 Catoosa County,210,.44%,86.07%,34,.89%,13.93%,244  .47%
024 Charlton County,29,.06%,85.29%,5,.13%,14.71%,34  .07%
025 Chatham County,"1,349",2.81%,95.67%,61,1.59%,4.33%,"1,410  2.72%"
026 Chattahoochee County,12,.03%,100.00%,,,,12  .02%
027 Chattooga County,148,.31%,85.06%,26,.68%,14.94%,174  .34%
028 Cherokee County,358,.75%,88.40%,47,1.23%,11.60%,405  .78%
029 Clarke County,442,.92%,92.08%,38,.99%,7.92%,480  .93%
030 Clay County,31,.06%,91.18%,3,.08%,8.82%,34  .07%
031 Clayton County,"1,314",2.74%,94.74%,73,1.90%,5.26%,"1,387  2.68%"
032 Clinch County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
033 Cobb County,"1,375",2.87%,92.53%,111,2.89%,7.47%,"1,486  2.87%"
034 Coffee County,496,1.03%,96.50%,18,.47%,3.50%,514  .99%
035 Colquitt County,224,.47%,96.14%,9,.23%,3.86%,233  .45%
036 Columbia County,304,.63%,91.29%,29,.76%,8.71%,333  .64%
037 Cook County,139,.29%,93.29%,10,.26%,6.71%,149  .29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,447,.93%,92.74%,35,.91%,7.26%,482  .93%
039 Crawford County,49,.10%,84.48%,9,.23%,15.52%,58  .11%
040 Crisp County,249,.52%,95.04%,13,.34%,4.96%,262  .51%
041 Dade County,54,.11%,90.00%,6,.16%,10.00%,60  .12%
042 Dawson County,84,.18%,90.32%,9,.23%,9.68%,93  .18%
043 Decatur County,275,.57%,93.86%,18,.47%,6.14%,293  .57%
044 Dekalb County,"2,377",4.96%,94.93%,127,3.31%,5.07%,"2,504  4.84%"
045 Dodge County,128,.27%,94.12%,8,.21%,5.88%,136  .26%
046 Dooly County,128,.27%,94.12%,8,.21%,5.88%,136  .26%
047 Dougherty County,603,1.26%,94.51%,35,.91%,5.49%,638  1.23%
048 Douglas County,474,.99%,92.04%,41,1.07%,7.96%,515  .99%
049 Early County,62,.13%,93.94%,4,.10%,6.06%,66  .13%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,206,.43%,88.03%,28,.73%,11.97%,234  .45%
052 Elbert County,115,.24%,89.15%,14,.36%,10.85%,129  .25%
053 Emanuel County,187,.39%,96.39%,7,.18%,3.61%,194  .37%
054 Evans County,74,.15%,94.87%,4,.10%,5.13%,78  .15%
055 Fannin County,89,.19%,88.12%,12,.31%,11.88%,101  .20%
056 Fayette County,165,.34%,89.19%,20,.52%,10.81%,185  .36%
057 Floyd County,624,1.30%,88.51%,81,2.11%,11.49%,705  1.36%
058 Forsyth County,181,.38%,85.38%,31,.81%,14.62%,212  .41%
059 Franklin County,117,.24%,89.31%,14,.36%,10.69%,131  .25%
060 Fulton County,"4,038",8.42%,94.52%,234,6.10%,5.48%,"4,272  8.25%"
061 Gilmer County,93,.19%,87.74%,13,.34%,12.26%,106  .20%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,377,.79%,93.78%,25,.65%,6.22%,402  .78%
064 Gordon County,271,.57%,84.95%,48,1.25%,15.05%,319  .62%
065 Grady County,156,.33%,91.23%,15,.39%,8.77%,171  .33%
066 Greene County,84,.18%,93.33%,6,.16%,6.67%,90  .17%
067 Gwinnett County,"1,614",3.37%,92.71%,127,3.31%,7.29%,"1,741  3.36%"
068 Habersham County,121,.25%,84.03%,23,.60%,15.97%,144  .28%
069 Hall County,562,1.17%,92.28%,47,1.23%,7.72%,609  1.18%
070 Hancock County,57,.12%,98.28%,1,.03%,1.72%,58  .11%
071 Haralson County,149,.31%,90.30%,16,.42%,9.70%,165  .32%
072 Harris County,112,.23%,90.32%,12,.31%,9.68%,124  .24%
073 Hart County,143,.30%,95.97%,6,.16%,4.03%,149  .29%
074 Heard County,50,.10%,86.21%,8,.21%,13.79%,58  .11%
075 Henry County,686,1.43%,92.45%,56,1.46%,7.55%,742  1.43%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,627,1.31%,90.87%,63,1.64%,9.13%,690  1.33%
077 Irwin County,66,.14%,92.96%,5,.13%,7.04%,71  .14%
078 Jackson County,268,.56%,91.78%,24,.63%,8.22%,292  .56%
079 Jasper County,93,.19%,93.94%,6,.16%,6.06%,99  .19%
080 Jeff Davis County,82,.17%,90.11%,9,.23%,9.89%,91  .18%
081 Jefferson County,162,.34%,92.05%,14,.36%,7.95%,176  .34%
082 Jenkins County,107,.22%,95.54%,5,.13%,4.46%,112  .22%
083 Johnson County,72,.15%,100.00%,,,,72  .14%
084 Jones County,94,.20%,87.04%,14,.36%,12.96%,108  .21%
085 Lamar County,91,.19%,89.22%,11,.29%,10.78%,102  .20%
086 Lanier County,63,.13%,96.92%,2,.05%,3.08%,65  .13%
087 Laurens County,266,.55%,91.72%,24,.63%,8.28%,290  .56%
088 Lee County,106,.22%,94.64%,6,.16%,5.36%,112  .22%
089 Liberty County,233,.49%,94.72%,13,.34%,5.28%,246  .48%
090 Lincoln County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
091 Long County,56,.12%,91.80%,5,.13%,8.20%,61  .12%
092 Lowndes County,417,.87%,94.13%,26,.68%,5.87%,443  .86%
093 Lumpkin County,80,.17%,84.21%,15,.39%,15.79%,95  .18%
094 Macon County,65,.14%,94.20%,4,.10%,5.80%,69  .13%
095 Madison County,162,.34%,88.52%,21,.55%,11.48%,183  .35%
096 Marion County,53,.11%,91.38%,5,.13%,8.62%,58  .11%
097 Mcduffie County,145,.30%,94.16%,9,.23%,5.84%,154  .30%
098 Mcintosh County,62,.13%,92.54%,5,.13%,7.46%,67  .13%
099 Meriwether County,172,.36%,96.09%,7,.18%,3.91%,179  .35%
100 Miller County,25,.05%,89.29%,3,.08%,10.71%,28  .05%
101 Mitchell County,143,.30%,93.46%,10,.26%,6.54%,153  .30%
102 Monroe County,130,.27%,91.55%,12,.31%,8.45%,142  .27%
103 Montgomery County,141,.29%,91.56%,13,.34%,8.44%,154  .30%
104 Morgan County,96,.20%,92.31%,8,.21%,7.69%,104  .20%
105 Murray County,221,.46%,83.71%,43,1.12%,16.29%,264  .51%
106 Muscogee County,926,1.93%,94.30%,56,1.46%,5.70%,982  1.90%
107 Newton County,556,1.16%,90.85%,56,1.46%,9.15%,612  1.18%
108 Oconee County,48,.10%,80.00%,12,.31%,20.00%,60  .12%
109 Oglethorpe County,67,.14%,88.16%,9,.23%,11.84%,76  .15%
110 Paulding County,320,.67%,89.14%,39,1.02%,10.86%,359  .69%
111 Peach County,116,.24%,97.48%,3,.08%,2.52%,119  .23%
112 Pickens County,102,.21%,87.93%,14,.36%,12.07%,116  .22%
113 Pierce County,108,.23%,91.53%,10,.26%,8.47%,118  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,44,.09%,86.27%,7,.18%,13.73%,51  .10%
115 Polk County,243,.51%,91.01%,24,.63%,8.99%,267  .52%
116 Pulaski County,65,.14%,89.04%,8,.21%,10.96%,73  .14%
117 Putnam County,120,.25%,92.31%,10,.26%,7.69%,130  .25%
118 Quitman County,12,.03%,100.00%,,,,12  .02%
119 Rabun County,30,.06%,85.71%,5,.13%,14.29%,35  .07%
120 Randolph County,46,.10%,88.46%,6,.16%,11.54%,52  .10%
121 Richmond County,"1,534",3.20%,94.28%,93,2.42%,5.72%,"1,627  3.14%"
122 Rockdale County,341,.71%,90.21%,37,.96%,9.79%,378  .73%
123 Schley County,17,.04%,100.00%,,,,17  .03%
124 Screven County,92,.19%,94.85%,5,.13%,5.15%,97  .19%
125 Seminole County,49,.10%,85.96%,8,.21%,14.04%,57  .11%
126 Spalding County,361,.75%,90.93%,36,.94%,9.07%,397  .77%
127 Stephens County,112,.23%,91.80%,10,.26%,8.20%,122  .24%
128 Stewart County,26,.05%,100.00%,,,,26  .05%
129 Sumter County,186,.39%,96.88%,6,.16%,3.13%,192  .37%
130 Talbot County,34,.07%,94.44%,2,.05%,5.56%,36  .07%
131 Taliaferro County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
132 Tattnall County,189,.39%,94.03%,12,.31%,5.97%,201  .39%
133 Taylor County,36,.08%,87.80%,5,.13%,12.20%,41  .08%
134 Telfair County,94,.20%,88.68%,12,.31%,11.32%,106  .20%
135 Terrell County,42,.09%,100.00%,,,,42  .08%
136 Thomas County,195,.41%,94.66%,11,.29%,5.34%,206  .40%
137 Tift County,252,.53%,94.74%,14,.36%,5.26%,266  .51%
138 Toombs County,240,.50%,94.86%,13,.34%,5.14%,253  .49%
139 Towns County,16,.03%,64.00%,9,.23%,36.00%,25  .05%
140 Treutlen County,57,.12%,89.06%,7,.18%,10.94%,64  .12%
141 Troup County,496,1.03%,93.06%,37,.96%,6.94%,533  1.03%
142 Turner County,67,.14%,98.53%,1,.03%,1.47%,68  .13%
143 Twiggs County,41,.09%,91.11%,4,.10%,8.89%,45  .09%
144 Union County,88,.18%,96.70%,3,.08%,3.30%,91  .18%
145 Upson County,165,.34%,92.70%,13,.34%,7.30%,178  .34%
146 Walker County,327,.68%,90.58%,34,.89%,9.42%,361  .70%
147 Walton County,421,.88%,92.12%,36,.94%,7.88%,457  .88%
148 Ware County,264,.55%,91.03%,26,.68%,8.97%,290  .56%
149 Warren County,29,.06%,87.88%,4,.10%,12.12%,33  .06%
150 Washington County,171,.36%,93.44%,12,.31%,6.56%,183  .35%
151 Wayne County,177,.37%,86.76%,27,.70%,13.24%,204  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
153 Wheeler County,98,.20%,98.00%,2,.05%,2.00%,100  .19%
154 White County,73,.15%,87.95%,10,.26%,12.05%,83  .16%
155 Whitfield County,591,1.23%,87.69%,83,2.16%,12.31%,674  1.30%
156 Wilcox County,60,.13%,89.55%,7,.18%,10.45%,67  .13%
157 Wilkes County,64,.13%,92.75%,5,.13%,7.25%,69  .13%
158 Wilkinson County,44,.09%,95.65%,2,.05%,4.35%,46  .09%
159 Worth County,94,.20%,90.38%,10,.26%,9.62%,104  .20%
999 Other Custody/Out Of,105,.22%,97.22%,3,.08%,2.78%,108  .21%
State,,,,,,,
Total Reported,"47,940",100%,92.59%,"3,836",100%,7.41%,"51,776  100%"
Not Reported,0,0,0
Grand Total,"47,940","3,836","51,776"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"9,836",44.68%,96.10%,399,34.67%,3.90%,"10,235  44.18%"
02 Part Time,"1,578",7.17%,93.98%,101,8.77%,6.02%,"1,679  7.25%"
03 Unempl < 6M,"1,447",6.57%,98.57%,21,1.82%,1.43%,"1,468  6.34%"
04 Unempl > 6M,"5,288",24.02%,93.11%,391,33.97%,6.89%,"5,679  24.52%"
05 Never Worked,"2,498",11.35%,96.30%,96,8.34%,3.70%,"2,594  11.20%"
06 Student,545,2.48%,96.98%,17,1.48%,3.02%,562  2.43%
07 Incapable,821,3.73%,86.69%,126,10.95%,13.31%,947  4.09%
Total Reported,"22,013",100%,95.03%,"1,151",100%,4.97%,"23,164  100%"
Not Reported,"25,927","2,685","28,612"
Grand Total,"47,940","3,836","51,776"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,23,0.05%,100.00%,,,,23  0.04%
16,80,0.17%,98.77%,1,0.03%,1.23%,81  0.16%
17,392,0.82%,94.23%,24,0.63%,5.77%,416  0.80%
18,"1,067",2.23%,96.91%,34,0.89%,3.09%,"1,101  2.13%"
19,"1,412",2.95%,96.91%,45,1.17%,3.09%,"1,457  2.81%"
20,"1,630",3.40%,95.77%,72,1.88%,4.23%,"1,702  3.29%"
21,"1,658",3.46%,95.34%,81,2.11%,4.66%,"1,739  3.36%"
22,"1,816",3.79%,94.14%,113,2.95%,5.86%,"1,929  3.73%"
23,"1,727",3.60%,93.60%,118,3.08%,6.40%,"1,845  3.56%"
24,"1,669",3.48%,92.41%,137,3.57%,7.59%,"1,806  3.49%"
25,"1,644",3.43%,93.46%,115,3.00%,6.54%,"1,759  3.40%"
26,"1,640",3.42%,93.55%,113,2.95%,6.45%,"1,753  3.39%"
27,"1,582",3.30%,92.89%,121,3.15%,7.11%,"1,703  3.29%"
28,"1,551",3.24%,93.15%,114,2.97%,6.85%,"1,665  3.22%"
29,"1,612",3.36%,92.86%,124,3.23%,7.14%,"1,736  3.35%"
30,"1,521",3.17%,91.85%,135,3.52%,8.15%,"1,656  3.20%"
31,"1,541",3.21%,92.05%,133,3.47%,7.95%,"1,674  3.23%"
32,"1,530",3.19%,89.53%,179,4.67%,10.47%,"1,709  3.30%"
33,"1,503",3.14%,91.76%,135,3.52%,8.24%,"1,638  3.16%"
34,"1,489",3.11%,91.35%,141,3.68%,8.65%,"1,630  3.15%"
35,"1,408",2.94%,92.21%,119,3.10%,7.79%,"1,527  2.95%"
36,"1,333",2.78%,90.68%,137,3.57%,9.32%,"1,470  2.84%"
37,"1,243",2.59%,90.73%,127,3.31%,9.27%,"1,370  2.65%"
38,"1,232",2.57%,90.52%,129,3.36%,9.48%,"1,361  2.63%"
39,"1,193",2.49%,91.42%,112,2.92%,8.58%,"1,305  2.52%"
40,"1,119",2.33%,91.50%,104,2.71%,8.50%,"1,223  2.36%"
41,"1,146",2.39%,91.75%,103,2.69%,8.25%,"1,249  2.41%"
42,"1,010",2.11%,91.73%,91,2.37%,8.27%,"1,101  2.13%"
43,961,2.00%,91.18%,93,2.42%,8.82%,"1,054  2.04%"
44,895,1.87%,91.33%,85,2.22%,8.67%,980  1.89%
45,854,1.78%,90.37%,91,2.37%,9.63%,945  1.83%
46,770,1.61%,91.67%,70,1.82%,8.33%,840  1.62%
47,700,1.46%,90.32%,75,1.96%,9.68%,775  1.50%
48,627,1.31%,91.53%,58,1.51%,8.47%,685  1.32%
49,587,1.22%,92.73%,46,1.20%,7.27%,633  1.22%
50,554,1.16%,90.52%,58,1.51%,9.48%,612  1.18%
51,517,1.08%,91.34%,49,1.28%,8.66%,566  1.09%
52,505,1.05%,92.49%,41,1.07%,7.51%,546  1.05%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,491,1.02%,91.26%,47,1.23%,8.74%,538  1.04%
54,393,0.82%,91.61%,36,0.94%,8.39%,429  0.83%
55,404,0.84%,92.66%,32,0.83%,7.34%,436  0.84%
56,342,0.71%,93.44%,24,0.63%,6.56%,366  0.71%
57,337,0.70%,92.84%,26,0.68%,7.16%,363  0.70%
58,312,0.65%,93.41%,22,0.57%,6.59%,334  0.65%
59,294,0.61%,92.45%,24,0.63%,7.55%,318  0.61%
60,240,0.50%,92.66%,19,0.50%,7.34%,259  0.50%
61,213,0.44%,93.01%,16,0.42%,6.99%,229  0.44%
62,199,0.42%,93.43%,14,0.36%,6.57%,213  0.41%
63,160,0.33%,92.49%,13,0.34%,7.51%,173  0.33%
64,134,0.28%,94.37%,8,0.21%,5.63%,142  0.27%
65,133,0.28%,95.68%,6,0.16%,4.32%,139  0.27%
66,101,0.21%,94.39%,6,0.16%,5.61%,107  0.21%
