Demographic information
Twenties (20-29),"16,343",32.18%,94.31%,986,28.26%,5.69%,"17,329  31.93%"
Thirties (30-39),"14,892",29.32%,92.94%,"1,131",32.42%,7.06%,"16,023  29.52%"
Forties (40-49),"12,150",23.92%,92.34%,"1,008",28.89%,7.66%,"13,158  24.24%"
Fifties (50-59),"5,041",9.93%,94.83%,275,7.88%,5.17%,"5,316  9.79%"
Sixties (60-69),"1,165",2.29%,96.68%,40,1.15%,3.32%,"1,205  2.22%"
Seventy + (70 and above),214,0.42%,96.40%,8,0.23%,3.60%,222  0.41%
Total Reported,"50,789",100%,93.57%,"3,489",100%,6.43%,"54,278  100%"
Not Reported,0,0,0
Grand Total,"50,789","3,489","54,278"
Mean(average),,36.11,36.43,36.13
Median (middle),,35,36,35
Mode(most frequent),,28,27,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,885",37.36%,90.84%,"1,905",54.80%,9.16%,"20,790  38.48%"
2 Black,"31,557",62.42%,95.27%,"1,567",45.08%,4.73%,"33,124  61.31%"
3 Indian,59,.12%,98.33%,1,.03%,1.67%,60  .11%
6 Asian,52,.10%,94.55%,3,.09%,5.45%,55  .10%
Total Reported,"50,553",100%,93.57%,"3,476",100%,6.43%,"54,029  100%"
Not Reported,236,13,249
Grand Total,"50,789","3,489","54,278"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"48,333",95.16%,93.46%,"3,382",96.93%,6.54%,"51,715  95.28%"
Hispanic,"2,456",4.84%,95.83%,107,3.07%,4.17%,"2,563  4.72%"
Total Reported,"50,789",100%,93.57%,"3,489",100%,6.43%,"54,278  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"30,376",61.34%,94.71%,"1,697",49.53%,5.29%,"32,073  60.58%"
2 Married,"6,227",12.57%,92.24%,524,15.29%,7.76%,"6,751  12.75%"
3 Separated,"2,664",5.38%,86.78%,406,11.85%,13.22%,"3,070  5.80%"
4 Divorced,"6,222",12.56%,91.93%,546,15.94%,8.07%,"6,768  12.78%"
5 Widowed,584,1.18%,80.55%,141,4.12%,19.45%,725  1.37%
6 Common Law,"3,446",6.96%,96.85%,112,3.27%,3.15%,"3,558  6.72%"
Total Reported,"49,519",100%,93.53%,"3,426",100%,6.47%,"52,945  100%"
Not Reported,"1,270",63,"1,333"
Grand Total,"50,789","3,489","54,278"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,329",40.50%,96.27%,787,22.62%,3.73%,"21,116  39.34%"
1,"11,238",22.39%,94.56%,647,18.60%,5.44%,"11,885  22.14%"
2,"8,623",17.18%,91.08%,844,24.26%,8.92%,"9,467  17.64%"
3,"5,079",10.12%,88.41%,666,19.14%,11.59%,"5,745  10.70%"
4,"2,574",5.13%,89.69%,296,8.51%,10.31%,"2,870  5.35%"
5,"1,246",2.48%,90.55%,130,3.74%,9.45%,"1,376  2.56%"
6,589,1.17%,90.06%,65,1.87%,9.94%,654  1.22%
7,263,0.52%,90.38%,28,0.80%,9.62%,291  0.54%
8,122,0.24%,95.31%,6,0.17%,4.69%,128  0.24%
9,50,0.10%,94.34%,3,0.09%,5.66%,53  0.10%
10,24,0.05%,80.00%,6,0.17%,20.00%,30  0.06%
Over 10,53,0.11%,98.15%,1,0.03%,1.85%,54  0.10%
Total Reported,"50,190",100%,93.52%,"3,479",100%,6.48%,"53,669  100%"
Not Reported,597,10,607
Grand Total,"50,787","3,489","54,276"
Mean(average),,1.36,1.98,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,440",3.28%,98.63%,20,.60%,1.37%,"1,460  3.09%"
2 Catholic,"2,276",5.18%,92.86%,175,5.21%,7.14%,"2,451  5.18%"
3 Baptist,"20,602",46.90%,91.74%,"1,855",55.26%,8.26%,"22,457  47.49%"
4 Methodist,930,2.12%,89.42%,110,3.28%,10.58%,"1,040  2.20%"
5 Episcopln,66,.15%,91.67%,6,.18%,8.33%,72  .15%
6 Presbytrn,124,.28%,96.12%,5,.15%,3.88%,129  .27%
7 Chc Of God,516,1.17%,89.58%,60,1.79%,10.42%,576  1.22%
8 Holiness,"1,603",3.65%,82.89%,331,9.86%,17.11%,"1,934  4.09%"
9 Jewish,48,.11%,97.96%,1,.03%,2.04%,49  .10%
10 Anglican,10,.02%,90.91%,1,.03%,9.09%,11  .02%
11 Grk Orthdx,9,.02%,81.82%,2,.06%,18.18%,11  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,48,.11%,96.00%,2,.06%,4.00%,50  .11%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,148,.34%,97.37%,4,.12%,2.63%,152  .32%
17 Jehovah Wt,427,.97%,92.83%,33,.98%,7.17%,460  .97%
18 Latr Day S,54,.12%,96.43%,2,.06%,3.57%,56  .12%
20 Other Prot,"6,988",15.91%,91.94%,613,18.26%,8.06%,"7,601  16.08%"
96 None,"8,622",19.63%,98.44%,137,4.08%,1.56%,"8,759  18.52%"
Total Reported,"43,927",100%,92.9%,"3,357",100%,7.1%,"47,284  100%"
Not Reported,"6,862",132,"6,994"
Grand Total,"50,789","3,489","54,278"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,101,.21%,93.52%,7,.21%,6.48%,108  .21%
2 Atkinson,43,.09%,93.48%,3,.09%,6.52%,46  .09%
3 Bacon,66,.14%,95.65%,3,.09%,4.35%,69  .13%
4 Baker,8,.02%,100.00%,,,,8  .02%
5 Baldwin,284,.58%,96.27%,11,.32%,3.73%,295  .57%
6 Banks,54,.11%,94.74%,3,.09%,5.26%,57  .11%
7 Barrow,269,.55%,91.81%,24,.70%,8.19%,293  .56%
8 Bartow,573,1.18%,89.39%,68,1.99%,10.61%,641  1.23%
9 Ben Hill,225,.46%,92.21%,19,.56%,7.79%,244  .47%
10 Berrien,74,.15%,89.16%,9,.26%,10.84%,83  .16%
11 Bibb,"1,204",2.47%,95.33%,59,1.73%,4.67%,"1,263  2.42%"
12 Bleckley,77,.16%,92.77%,6,.18%,7.23%,83  .16%
13 Brantley,51,.10%,87.93%,7,.21%,12.07%,58  .11%
14 Brooks,76,.16%,98.70%,1,.03%,1.30%,77  .15%
15 Bryan,94,.19%,95.92%,4,.12%,4.08%,98  .19%
16 Bulloch,359,.74%,94.23%,22,.64%,5.77%,381  .73%
17 Burke,204,.42%,95.77%,9,.26%,4.23%,213  .41%
18 Butts,142,.29%,95.30%,7,.21%,4.70%,149  .29%
19 Calhoun,50,.10%,98.04%,1,.03%,1.96%,51  .10%
20 Camden,124,.25%,94.66%,7,.21%,5.34%,131  .25%
21 Candler,89,.18%,93.68%,6,.18%,6.32%,95  .18%
22 Carroll,534,1.10%,90.51%,56,1.64%,9.49%,590  1.13%
23 Catoosa,214,.44%,89.54%,25,.73%,10.46%,239  .46%
24 Charlton,41,.08%,100.00%,,,,41  .08%
25 Chatham,"2,273",4.67%,95.14%,116,3.40%,4.86%,"2,389  4.58%"
26 Chattahoochee,19,.04%,82.61%,4,.12%,17.39%,23  .04%
27 Chattooga,235,.48%,91.80%,21,.62%,8.20%,256  .49%
28 Cherokee,386,.79%,88.74%,49,1.44%,11.26%,435  .83%
29 Clarke,501,1.03%,94.00%,32,.94%,6.00%,533  1.02%
30 Clay,19,.04%,90.48%,2,.06%,9.52%,21  .04%
31 Clayton,"1,406",2.89%,93.42%,99,2.90%,6.58%,"1,505  2.89%"
32 Clinch,48,.10%,96.00%,2,.06%,4.00%,50  .10%
33 Cobb,"2,205",4.53%,92.30%,184,5.39%,7.70%,"2,389  4.58%"
34 Coffee,226,.46%,92.24%,19,.56%,7.76%,245  .47%
35 Colquitt,298,.61%,94.60%,17,.50%,5.40%,315  .60%
36 Columbia,176,.36%,91.19%,17,.50%,8.81%,193  .37%
37 Cook,118,.24%,90.08%,13,.38%,9.92%,131  .25%
38 Coweta,458,.94%,92.15%,39,1.14%,7.85%,497  .95%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,29,.06%,90.63%,3,.09%,9.38%,32  .06%
40 Crisp,247,.51%,95.74%,11,.32%,4.26%,258  .49%
41 Dade,68,.14%,95.77%,3,.09%,4.23%,71  .14%
42 Dawson,89,.18%,91.75%,8,.23%,8.25%,97  .19%
43 Decatur,265,.54%,93.97%,17,.50%,6.03%,282  .54%
44 Dekalb,"2,536",5.21%,94.80%,139,4.07%,5.20%,"2,675  5.13%"
45 Dodge,136,.28%,93.15%,10,.29%,6.85%,146  .28%
46 Dooly,76,.16%,93.83%,5,.15%,6.17%,81  .16%
47 Dougherty,"1,013",2.08%,95.39%,49,1.44%,4.61%,"1,062  2.04%"
48 Douglas,596,1.22%,92.69%,47,1.38%,7.31%,643  1.23%
49 Early,77,.16%,98.72%,1,.03%,1.28%,78  .15%
50 Echols,6,.01%,85.71%,1,.03%,14.29%,7  .01%
51 Effingham,142,.29%,92.21%,12,.35%,7.79%,154  .30%
52 Elbert,137,.28%,93.20%,10,.29%,6.80%,147  .28%
53 Emanuel,145,.30%,93.55%,10,.29%,6.45%,155  .30%
54 Evans,91,.19%,97.85%,2,.06%,2.15%,93  .18%
55 Fannin,102,.21%,92.73%,8,.23%,7.27%,110  .21%
56 Fayette,143,.29%,87.73%,20,.59%,12.27%,163  .31%
57 Floyd,760,1.56%,90.58%,79,2.32%,9.42%,839  1.61%
58 Forsyth,204,.42%,87.93%,28,.82%,12.07%,232  .45%
59 Franklin,137,.28%,93.84%,9,.26%,6.16%,146  .28%
60 Fulton,"5,641",11.58%,95.69%,254,7.44%,4.31%,"5,895  11.31%"
61 Gilmer,99,.20%,93.40%,7,.21%,6.60%,106  .20%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,372,.76%,94.66%,21,.62%,5.34%,393  .75%
64 Gordon,302,.62%,91.79%,27,.79%,8.21%,329  .63%
65 Grady,186,.38%,92.54%,15,.44%,7.46%,201  .39%
66 Greene,89,.18%,94.68%,5,.15%,5.32%,94  .18%
67 Gwinnett,"1,576",3.24%,94.26%,96,2.81%,5.74%,"1,672  3.21%"
68 Habersham,111,.23%,94.87%,6,.18%,5.13%,117  .22%
69 Hall,697,1.43%,91.23%,67,1.96%,8.77%,764  1.47%
70 Hancock,54,.11%,98.18%,1,.03%,1.82%,55  .11%
71 Haralson,137,.28%,94.48%,8,.23%,5.52%,145  .28%
72 Harris,98,.20%,93.33%,7,.21%,6.67%,105  .20%
73 Hart,83,.17%,90.22%,9,.26%,9.78%,92  .18%
74 Heard,63,.13%,88.73%,8,.23%,11.27%,71  .14%
75 Henry,536,1.10%,91.62%,49,1.44%,8.38%,585  1.12%
76 Houston,545,1.12%,92.69%,43,1.26%,7.31%,588  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,67,.14%,98.53%,1,.03%,1.47%,68  .13%
78 Jackson,203,.42%,90.63%,21,.62%,9.38%,224  .43%
79 Jasper,69,.14%,93.24%,5,.15%,6.76%,74  .14%
80 Jeff Davis,72,.15%,94.74%,4,.12%,5.26%,76  .15%
81 Jefferson,108,.22%,93.10%,8,.23%,6.90%,116  .22%
82 Jenkins,68,.14%,94.44%,4,.12%,5.56%,72  .14%
83 Johnson,50,.10%,89.29%,6,.18%,10.71%,56  .11%
84 Jones,67,.14%,94.37%,4,.12%,5.63%,71  .14%
85 Lamar,88,.18%,96.70%,3,.09%,3.30%,91  .17%
86 Lanier,35,.07%,83.33%,7,.21%,16.67%,42  .08%
87 Laurens,323,.66%,94.17%,20,.59%,5.83%,343  .66%
88 Lee,66,.14%,97.06%,2,.06%,2.94%,68  .13%
89 Liberty,243,.50%,93.10%,18,.53%,6.90%,261  .50%
90 Lincoln,37,.08%,100.00%,,,,37  .07%
91 Long,37,.08%,90.24%,4,.12%,9.76%,41  .08%
92 Lowndes,560,1.15%,94.59%,32,.94%,5.41%,592  1.14%
93 Lumpkin,93,.19%,87.74%,13,.38%,12.26%,106  .20%
94 Macon,92,.19%,93.88%,6,.18%,6.12%,98  .19%
95 Madison,110,.23%,91.67%,10,.29%,8.33%,120  .23%
96 Marion,50,.10%,98.04%,1,.03%,1.96%,51  .10%
97 Mcduffie,160,.33%,96.39%,6,.18%,3.61%,166  .32%
98 Mcintosh,69,.14%,95.83%,3,.09%,4.17%,72  .14%
99 Meriwether,192,.39%,93.66%,13,.38%,6.34%,205  .39%
100 Miller,33,.07%,100.00%,,,,33  .06%
101 Mitchell,172,.35%,92.47%,14,.41%,7.53%,186  .36%
102 Monroe,132,.27%,94.29%,8,.23%,5.71%,140  .27%
103 Montgomery,43,.09%,93.48%,3,.09%,6.52%,46  .09%
104 Morgan,78,.16%,91.76%,7,.21%,8.24%,85  .16%
105 Murray,235,.48%,91.09%,23,.67%,8.91%,258  .49%
106 Muscogee,"1,642",3.37%,93.56%,113,3.31%,6.44%,"1,755  3.37%"
107 Newton,523,1.07%,90.48%,55,1.61%,9.52%,578  1.11%
108 Oconee,51,.10%,92.73%,4,.12%,7.27%,55  .11%
109 Oglethorpe,56,.11%,94.92%,3,.09%,5.08%,59  .11%
110 Paulding,232,.48%,91.34%,22,.64%,8.66%,254  .49%
111 Peach,117,.24%,97.50%,3,.09%,2.50%,120  .23%
112 Pickens,103,.21%,84.43%,19,.56%,15.57%,122  .23%
113 Pierce,52,.11%,92.86%,4,.12%,7.14%,56  .11%
114 Pike,65,.13%,95.59%,3,.09%,4.41%,68  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,195,.40%,92.42%,16,.47%,7.58%,211  .40%
116 Pulaski,87,.18%,89.69%,10,.29%,10.31%,97  .19%
117 Putnam,132,.27%,97.78%,3,.09%,2.22%,135  .26%
118 Quitman,14,.03%,93.33%,1,.03%,6.67%,15  .03%
119 Rabun,54,.11%,93.10%,4,.12%,6.90%,58  .11%
120 Randolph,41,.08%,87.23%,6,.18%,12.77%,47  .09%
121 Richmond,"1,841",3.78%,93.93%,119,3.49%,6.07%,"1,960  3.76%"
122 Rockdale,340,.70%,92.39%,28,.82%,7.61%,368  .71%
123 Schley,24,.05%,100.00%,,,,24  .05%
124 Screven,110,.23%,95.65%,5,.15%,4.35%,115  .22%
125 Seminole,67,.14%,91.78%,6,.18%,8.22%,73  .14%
126 Spalding,548,1.12%,92.72%,43,1.26%,7.28%,591  1.13%
127 Stephens,169,.35%,91.35%,16,.47%,8.65%,185  .35%
128 Stewart,46,.09%,97.87%,1,.03%,2.13%,47  .09%
129 Sumter,255,.52%,93.75%,17,.50%,6.25%,272  .52%
130 Talbot,49,.10%,94.23%,3,.09%,5.77%,52  .10%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,135,.28%,93.75%,9,.26%,6.25%,144  .28%
133 Taylor,80,.16%,94.12%,5,.15%,5.88%,85  .16%
134 Telfair,136,.28%,93.79%,9,.26%,6.21%,145  .28%
135 Terrell,83,.17%,96.51%,3,.09%,3.49%,86  .16%
136 Thomas,287,.59%,93.49%,20,.59%,6.51%,307  .59%
137 Tift,295,.61%,97.68%,7,.21%,2.32%,302  .58%
138 Toombs,254,.52%,93.73%,17,.50%,6.27%,271  .52%
139 Towns,27,.06%,90.00%,3,.09%,10.00%,30  .06%
140 Treutlen,65,.13%,97.01%,2,.06%,2.99%,67  .13%
141 Troup,623,1.28%,91.22%,60,1.76%,8.78%,683  1.31%
142 Turner,62,.13%,95.38%,3,.09%,4.62%,65  .12%
143 Twiggs,41,.08%,93.18%,3,.09%,6.82%,44  .08%
144 Union,70,.14%,93.33%,5,.15%,6.67%,75  .14%
145 Upson,215,.44%,91.88%,19,.56%,8.12%,234  .45%
146 Walker,337,.69%,93.09%,25,.73%,6.91%,362  .69%
147 Walton,283,.58%,92.79%,22,.64%,7.21%,305  .59%
148 Ware,299,.61%,93.73%,20,.59%,6.27%,319  .61%
149 Warren,43,.09%,93.48%,3,.09%,6.52%,46  .09%
150 Washington,133,.27%,91.72%,12,.35%,8.28%,145  .28%
151 Wayne,179,.37%,92.75%,14,.41%,7.25%,193  .37%
152 Webster,8,.02%,100.00%,,,,8  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,25,.05%,86.21%,4,.12%,13.79%,29  .06%
154 White,78,.16%,84.78%,14,.41%,15.22%,92  .18%
155 Whitfield,641,1.32%,90.15%,70,2.05%,9.85%,711  1.36%
156 Wilcox,61,.13%,93.85%,4,.12%,6.15%,65  .12%
157 Wilkes,67,.14%,98.53%,1,.03%,1.47%,68  .13%
158 Wilkinson,70,.14%,89.74%,8,.23%,10.26%,78  .15%
159 Worth,112,.23%,93.33%,8,.23%,6.67%,120  .23%
160 Unknown,"2,714",5.57%,92.31%,226,6.62%,7.69%,"2,940  5.64%"
Total Reported,"48,717",100%,93.45%,"3,412",100%,6.55%,"52,129  100%"
Not Reported,"2,072",77,"2,149"
Grand Total,"50,789","3,489","54,278"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,700",3.47%,92.69%,134,3.94%,7.31%,"1,834  3.50%"
2 Rural/Nfarm,"2,594",5.30%,87.16%,382,11.24%,12.84%,"2,976  5.68%"
3 S.M.S.A,"16,518",33.74%,96.31%,632,18.59%,3.69%,"17,150  32.76%"
4 Urban,"10,700",21.86%,90.36%,"1,141",33.57%,9.64%,"11,841  22.62%"
5 Small Town,"17,438",35.62%,94.02%,"1,110",32.66%,5.98%,"18,548  35.43%"
Total Reported,"48,950",100%,93.51%,"3,399",100%,6.49%,"52,349  100%"
Not Reported,"1,839",90,"1,929"
Grand Total,"50,789","3,489","54,278"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,34,.12%,94.44%,2,.20%,5.56%,36  .12%
2 Father Only,894,3.06%,96.86%,29,2.96%,3.14%,923  3.05%
3 Both Parents,"11,890",40.66%,96.43%,440,44.85%,3.57%,"12,330  40.80%"
4 Mother Only,"12,447",42.57%,97.59%,308,31.40%,2.41%,"12,755  42.20%"
6 Oth Female,721,2.47%,96.13%,29,2.96%,3.87%,750  2.48%
7 Oth Male,131,.45%,96.32%,5,.51%,3.68%,136  .45%
8 Step-Parents,312,1.07%,100.00%,,,,312  1.03%
9 Foster Home,416,1.42%,95.85%,18,1.83%,4.15%,434  1.44%
10Grand Parents,"2,396",8.19%,94.11%,150,15.29%,5.89%,"2,546  8.42%"
Total Reported,"29,241",100%,96.75%,981,100%,3.25%,"30,222  100%"
Not Reported,"21,548","2,508","24,056"
Grand Total,"50,789","3,489","54,278"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"23,341",52.13%,96.11%,944,50.29%,3.89%,"24,285  52.05%"
2 Part Time,"3,385",7.56%,97.69%,80,4.26%,2.31%,"3,465  7.43%"
3 Unempl < 6m,"4,782",10.68%,96.92%,152,8.10%,3.08%,"4,934  10.58%"
4 Unempl > 6m,"7,766",17.34%,96.30%,298,15.88%,3.70%,"8,064  17.28%"
5 Never Workd,"3,528",7.88%,96.26%,137,7.30%,3.74%,"3,665  7.86%"
6 Student,363,.81%,85.41%,62,3.30%,14.59%,425  .91%
7 Incapable,"1,613",3.60%,88.77%,204,10.87%,11.23%,"1,817  3.89%"
Total Reported,"44,778",100%,95.98%,"1,877",100%,4.02%,"46,655  100%"
Not Reported,"6,011","1,612","7,623"
Grand Total,"50,789","3,489","54,278"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.12%,100.00%,,,,62  0.11%
16,188,0.37%,95.43%,9,0.26%,4.57%,197  0.36%
17,802,1.58%,96.74%,27,0.77%,3.26%,829  1.53%
18,"1,603",3.16%,97.21%,46,1.32%,2.79%,"1,649  3.04%"
19,"2,122",4.18%,97.07%,64,1.83%,2.93%,"2,186  4.03%"
20,"2,120",4.17%,95.24%,106,3.04%,4.76%,"2,226  4.10%"
21,"2,158",4.25%,95.32%,106,3.04%,4.68%,"2,264  4.17%"
22,"2,191",4.31%,95.72%,98,2.81%,4.28%,"2,289  4.22%"
23,"2,112",4.16%,94.29%,128,3.67%,5.71%,"2,240  4.13%"
24,"1,993",3.92%,93.31%,143,4.10%,6.69%,"2,136  3.94%"
25,"2,072",4.08%,94.31%,125,3.58%,5.69%,"2,197  4.05%"
26,"1,940",3.82%,94.59%,111,3.18%,5.41%,"2,051  3.78%"
27,"1,933",3.81%,93.56%,133,3.81%,6.44%,"2,066  3.81%"
28,"1,806",3.56%,94.01%,115,3.30%,5.99%,"1,921  3.54%"
29,"1,699",3.35%,92.94%,129,3.70%,7.06%,"1,828  3.37%"
30,"1,595",3.14%,93.00%,120,3.44%,7.00%,"1,715  3.16%"
31,"1,549",3.05%,94.16%,96,2.75%,5.84%,"1,645  3.03%"
32,"1,421",2.80%,92.69%,112,3.21%,7.31%,"1,533  2.82%"
33,"1,404",2.76%,94.48%,82,2.35%,5.52%,"1,486  2.74%"
34,"1,405",2.77%,93.05%,105,3.01%,6.95%,"1,510  2.78%"
35,"1,353",2.66%,92.48%,110,3.15%,7.52%,"1,463  2.70%"
36,"1,356",2.67%,91.68%,123,3.53%,8.32%,"1,479  2.72%"
37,"1,252",2.47%,92.19%,106,3.04%,7.81%,"1,358  2.50%"
38,"1,162",2.29%,91.07%,114,3.27%,8.93%,"1,276  2.35%"
39,"1,236",2.43%,90.95%,123,3.53%,9.05%,"1,359  2.50%"
40,"1,156",2.28%,92.55%,93,2.67%,7.45%,"1,249  2.30%"
41,"1,165",2.29%,90.17%,127,3.64%,9.83%,"1,292  2.38%"
42,"1,061",2.09%,90.84%,107,3.07%,9.16%,"1,168  2.15%"
43,"1,036",2.04%,90.09%,114,3.27%,9.91%,"1,150  2.12%"
44,952,1.87%,91.10%,93,2.67%,8.90%,"1,045  1.93%"
45,949,1.87%,90.73%,97,2.78%,9.27%,"1,046  1.93%"
46,832,1.64%,92.34%,69,1.98%,7.66%,901  1.66%
47,722,1.42%,92.09%,62,1.78%,7.91%,784  1.44%
48,650,1.28%,91.04%,64,1.83%,8.96%,714  1.32%
49,564,1.11%,92.76%,44,1.26%,7.24%,608  1.12%
50,492,0.97%,94.07%,31,0.89%,5.93%,523  0.96%
51,421,0.83%,93.56%,29,0.83%,6.44%,450  0.83%
52,400,0.79%,94.56%,23,0.66%,5.44%,423  0.78%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,299,0.59%,92.28%,25,0.72%,7.72%,324  0.60%
54,216,0.43%,91.14%,21,0.60%,8.86%,237  0.44%
55,236,0.46%,97.52%,6,0.17%,2.48%,242  0.45%
56,199,0.39%,93.87%,13,0.37%,6.13%,212  0.39%
57,146,0.29%,93.59%,10,0.29%,6.41%,156  0.29%
58,130,0.26%,93.53%,9,0.26%,6.47%,139  0.26%
59,114,0.22%,95.00%,6,0.17%,5.00%,120  0.22%
60,84,0.17%,97.67%,2,0.06%,2.33%,86  0.16%
61,65,0.13%,95.59%,3,0.09%,4.41%,68  0.13%
62,58,0.11%,96.67%,2,0.06%,3.33%,60  0.11%
63,57,0.11%,100.00%,,,,57  0.11%
64,46,0.09%,95.83%,2,0.06%,4.17%,48  0.09%
65,40,0.08%,100.00%,,,,40  0.07%
66,23,0.05%,95.83%,1,0.03%,4.17%,24  0.04%
67,24,0.05%,100.00%,,,,24  0.04%
68,20,0.04%,100.00%,,,,20  0.04%
69,25,0.05%,100.00%,,,,25  0.05%
70,9,0.02%,81.82%,2,0.06%,18.18%,11  0.02%
71,7,0.01%,100.00%,,,,7  0.01%
72,8,0.02%,100.00%,,,,8  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
75,4,0.01%,100.00%,,,,4  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,100.00%,,,,1  0.01%
78,1,0.01%,100.00%,,,,1  0.01%
79,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
