Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"3,960",9.07%,90.45%,418,14.02%,9.55%,"4,378  9.38%"
M Married,"5,552",12.71%,91.21%,535,17.94%,8.79%,"6,087  13.04%"
S Separated,"1,361",3.12%,90.85%,137,4.59%,9.15%,"1,498  3.21%"
U Unmarried,"30,648",70.16%,94.86%,"1,661",55.70%,5.14%,"32,309  69.23%"
W Widow,501,1.15%,79.65%,128,4.29%,20.35%,629  1.35%
Total Reported,"43,684",100%,93.61%,"2,982",100%,6.39%,"46,666  100%"
Not Reported,0,0,0
Grand Total,"43,684","2,982","46,666"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,328",36.65%,91.79%,"1,192",45.24%,8.21%,"14,520  37.23%"
1,"8,387",23.07%,94.75%,465,17.65%,5.25%,"8,852  22.70%"
2,"6,411",17.63%,93.58%,440,16.70%,6.42%,"6,851  17.57%"
3,"3,840",10.56%,93.16%,282,10.70%,6.84%,"4,122  10.57%"
4,"2,087",5.74%,93.25%,151,5.73%,6.75%,"2,238  5.74%"
5,"1,068",2.94%,94.85%,58,2.20%,5.15%,"1,126  2.89%"
6,557,1.53%,96.03%,23,0.87%,3.97%,580  1.49%
7,264,0.73%,95.65%,12,0.46%,4.35%,276  0.71%
8,172,0.47%,96.09%,7,0.27%,3.91%,179  0.46%
9,79,0.22%,97.53%,2,0.08%,2.47%,81  0.21%
10,61,0.17%,95.31%,3,0.11%,4.69%,64  0.16%
Over 10,107,0.29%,100.00%,,,,107  0.27%
Total Reported,"36,361",100%,93.24%,"2,635",100%,6.76%,"38,996  100%"
Not Reported,"7,323",347,"7,670"
Grand Total,"43,684","2,982","46,666"
Mean(average),,1.53,1.29,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,850",8.07%,95.02%,97,3.82%,4.98%,"1,947  7.64%"
2 Catholic,"1,043",4.55%,90.07%,115,4.53%,9.93%,"1,158  4.55%"
3 Baptist,"10,131",44.17%,91.10%,990,38.99%,8.90%,"11,121  43.65%"
4 Methodist,300,1.31%,92.31%,25,.98%,7.69%,325  1.28%
5 Episcopal,32,.14%,88.89%,4,.16%,11.11%,36  .14%
6 Presbyterian,57,.25%,93.44%,4,.16%,6.56%,61  .24%
7 Church Of God,289,1.26%,91.46%,27,1.06%,8.54%,316  1.24%
8 Holiness,394,1.72%,87.56%,56,2.21%,12.44%,450  1.77%
9 Jewish,75,.33%,78.95%,20,.79%,21.05%,95  .37%
10 Anglican,23,.10%,92.00%,2,.08%,8.00%,25  .10%
11 Greek Orthodox,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,14,.06%,93.33%,1,.04%,6.67%,15  .06%
13 Buddhist,50,.22%,90.91%,5,.20%,9.09%,55  .22%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,65,.28%,75.58%,21,.83%,24.42%,86  .34%
17 Jehovah Witness,236,1.03%,87.73%,33,1.30%,12.27%,269  1.06%
18 Latter Day Saints,26,.11%,86.67%,4,.16%,13.33%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,189",5.18%,98.35%,20,.79%,1.65%,"1,209  4.75%"
21 Messianic Judaism,57,.25%,28.22%,145,5.71%,71.78%,202  .79%
22 Asatru-Odinism,2,.01%,66.67%,1,.04%,33.33%,3  .01%
23 Hebrew Israelite,73,.32%,92.41%,6,.24%,7.59%,79  .31%
24 Nation Of Islam,43,.19%,86.00%,7,.28%,14.00%,50  .20%
25 Native American,24,.10%,100.00%,,,,24  .09%
26 Pagan,9,.04%,81.82%,2,.08%,18.18%,11  .04%
27 Pentecostal,90,.39%,72.58%,34,1.34%,27.42%,124  .49%
28 Rastafari,14,.06%,60.87%,9,.35%,39.13%,23  .09%
29 Wiccan,38,.17%,88.37%,5,.20%,11.63%,43  .17%
30 No Religion,"1,428",6.23%,88.09%,193,7.60%,11.91%,"1,621  6.36%"
31 Christian -,"4,172",18.19%,85.46%,710,27.96%,14.54%,"4,882  19.16%"
Unspecified,,,,,,,
96 None,"1,202",5.24%,99.92%,1,.04%,.08%,"1,203  4.72%"
Total Reported,"22,938",100%,90.03%,"2,539",100%,9.97%,"25,477  100%"
Not Reported,"20,746",443,"21,189"
Grand Total,"43,684","2,982","46,666"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,139",16.34%,93.44%,501,16.80%,6.56%,"7,640  16.37%"
001 Appling County,109,.25%,96.46%,4,.13%,3.54%,113  .24%
002 Atkinson County,36,.08%,100.00%,,,,36  .08%
003 Bacon County,77,.18%,95.06%,4,.13%,4.94%,81  .17%
004 Baker County,16,.04%,94.12%,1,.03%,5.88%,17  .04%
005 Baldwin County,246,.56%,90.44%,26,.87%,9.56%,272  .58%
006 Banks County,78,.18%,96.30%,3,.10%,3.70%,81  .17%
007 Barrow County,270,.62%,91.53%,25,.84%,8.47%,295  .63%
008 Bartow County,448,1.03%,89.60%,52,1.74%,10.40%,500  1.07%
009 Ben Hill County,152,.35%,95.00%,8,.27%,5.00%,160  .34%
010 Berrien County,80,.18%,95.24%,4,.13%,4.76%,84  .18%
011 Bibb County,977,2.24%,95.78%,43,1.44%,4.22%,"1,020  2.19%"
012 Bleckley County,62,.14%,88.57%,8,.27%,11.43%,70  .15%
013 Brantley County,78,.18%,87.64%,11,.37%,12.36%,89  .19%
014 Brooks County,159,.36%,99.38%,1,.03%,.63%,160  .34%
015 Bryan County,60,.14%,92.31%,5,.17%,7.69%,65  .14%
016 Bulloch County,278,.64%,94.56%,16,.54%,5.44%,294  .63%
017 Burke County,159,.36%,98.76%,2,.07%,1.24%,161  .35%
018 Butts County,133,.30%,91.72%,12,.40%,8.28%,145  .31%
019 Calhoun County,60,.14%,90.91%,6,.20%,9.09%,66  .14%
020 Camden County,108,.25%,91.53%,10,.34%,8.47%,118  .25%
021 Candler County,73,.17%,94.81%,4,.13%,5.19%,77  .17%
022 Carroll County,458,1.05%,92.71%,36,1.21%,7.29%,494  1.06%
023 Catoosa County,185,.42%,94.39%,11,.37%,5.61%,196  .42%
024 Charlton County,33,.08%,86.84%,5,.17%,13.16%,38  .08%
025 Chatham County,"1,288",2.95%,96.19%,51,1.71%,3.81%,"1,339  2.87%"
026 Chattahoochee County,13,.03%,92.86%,1,.03%,7.14%,14  .03%
027 Chattooga County,155,.35%,89.60%,18,.60%,10.40%,173  .37%
028 Cherokee County,337,.77%,88.92%,42,1.41%,11.08%,379  .81%
029 Clarke County,405,.93%,93.53%,28,.94%,6.47%,433  .93%
030 Clay County,23,.05%,92.00%,2,.07%,8.00%,25  .05%
031 Clayton County,"1,226",2.81%,93.87%,80,2.68%,6.13%,"1,306  2.80%"
032 Clinch County,34,.08%,91.89%,3,.10%,8.11%,37  .08%
033 Cobb County,"1,309",3.00%,93.57%,90,3.02%,6.43%,"1,399  3.00%"
034 Coffee County,291,.67%,94.48%,17,.57%,5.52%,308  .66%
035 Colquitt County,199,.46%,94.31%,12,.40%,5.69%,211  .45%
036 Columbia County,238,.54%,90.15%,26,.87%,9.85%,264  .57%
037 Cook County,107,.24%,93.86%,7,.23%,6.14%,114  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,405,.93%,95.52%,19,.64%,4.48%,424  .91%
039 Crawford County,36,.08%,92.31%,3,.10%,7.69%,39  .08%
040 Crisp County,221,.51%,94.85%,12,.40%,5.15%,233  .50%
041 Dade County,48,.11%,87.27%,7,.23%,12.73%,55  .12%
042 Dawson County,70,.16%,90.91%,7,.23%,9.09%,77  .17%
043 Decatur County,215,.49%,95.98%,9,.30%,4.02%,224  .48%
044 Dekalb County,"2,223",5.09%,95.65%,101,3.39%,4.35%,"2,324  4.98%"
045 Dodge County,91,.21%,91.00%,9,.30%,9.00%,100  .21%
046 Dooly County,121,.28%,98.37%,2,.07%,1.63%,123  .26%
047 Dougherty County,608,1.39%,95.75%,27,.91%,4.25%,635  1.36%
048 Douglas County,490,1.12%,93.69%,33,1.11%,6.31%,523  1.12%
049 Early County,50,.11%,92.59%,4,.13%,7.41%,54  .12%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,164,.38%,91.62%,15,.50%,8.38%,179  .38%
052 Elbert County,105,.24%,95.45%,5,.17%,4.55%,110  .24%
053 Emanuel County,145,.33%,94.16%,9,.30%,5.84%,154  .33%
054 Evans County,58,.13%,90.63%,6,.20%,9.38%,64  .14%
055 Fannin County,77,.18%,91.67%,7,.23%,8.33%,84  .18%
056 Fayette County,124,.28%,91.18%,12,.40%,8.82%,136  .29%
057 Floyd County,600,1.37%,90.36%,64,2.15%,9.64%,664  1.42%
058 Forsyth County,177,.41%,91.24%,17,.57%,8.76%,194  .42%
059 Franklin County,101,.23%,92.66%,8,.27%,7.34%,109  .23%
060 Fulton County,"3,812",8.73%,95.66%,173,5.80%,4.34%,"3,985  8.54%"
061 Gilmer County,81,.19%,85.26%,14,.47%,14.74%,95  .20%
062 Glascock County,5,.01%,71.43%,2,.07%,28.57%,7  .02%
063 Glynn County,338,.77%,94.68%,19,.64%,5.32%,357  .77%
064 Gordon County,253,.58%,89.72%,29,.97%,10.28%,282  .60%
065 Grady County,103,.24%,93.64%,7,.23%,6.36%,110  .24%
066 Greene County,76,.17%,93.83%,5,.17%,6.17%,81  .17%
067 Gwinnett County,"1,475",3.38%,93.77%,98,3.29%,6.23%,"1,573  3.37%"
068 Habersham County,84,.19%,84.00%,16,.54%,16.00%,100  .21%
069 Hall County,503,1.15%,91.45%,47,1.58%,8.55%,550  1.18%
070 Hancock County,41,.09%,93.18%,3,.10%,6.82%,44  .09%
071 Haralson County,99,.23%,92.52%,8,.27%,7.48%,107  .23%
072 Harris County,89,.20%,94.68%,5,.17%,5.32%,94  .20%
073 Hart County,127,.29%,90.71%,13,.44%,9.29%,140  .30%
074 Heard County,42,.10%,91.30%,4,.13%,8.70%,46  .10%
075 Henry County,573,1.31%,92.72%,45,1.51%,7.28%,618  1.32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,525,1.20%,92.43%,43,1.44%,7.57%,568  1.22%
077 Irwin County,52,.12%,94.55%,3,.10%,5.45%,55  .12%
078 Jackson County,221,.51%,89.84%,25,.84%,10.16%,246  .53%
079 Jasper County,72,.16%,94.74%,4,.13%,5.26%,76  .16%
080 Jeff Davis County,68,.16%,90.67%,7,.23%,9.33%,75  .16%
081 Jefferson County,155,.35%,92.81%,12,.40%,7.19%,167  .36%
082 Jenkins County,75,.17%,94.94%,4,.13%,5.06%,79  .17%
083 Johnson County,35,.08%,94.59%,2,.07%,5.41%,37  .08%
084 Jones County,78,.18%,89.66%,9,.30%,10.34%,87  .19%
085 Lamar County,58,.13%,90.63%,6,.20%,9.38%,64  .14%
086 Lanier County,76,.17%,95.00%,4,.13%,5.00%,80  .17%
087 Laurens County,242,.55%,93.44%,17,.57%,6.56%,259  .56%
088 Lee County,87,.20%,90.63%,9,.30%,9.38%,96  .21%
089 Liberty County,164,.38%,93.71%,11,.37%,6.29%,175  .38%
090 Lincoln County,30,.07%,83.33%,6,.20%,16.67%,36  .08%
091 Long County,35,.08%,87.50%,5,.17%,12.50%,40  .09%
092 Lowndes County,368,.84%,95.83%,16,.54%,4.17%,384  .82%
093 Lumpkin County,71,.16%,88.75%,9,.30%,11.25%,80  .17%
094 Macon County,54,.12%,84.38%,10,.34%,15.63%,64  .14%
095 Madison County,150,.34%,94.34%,9,.30%,5.66%,159  .34%
096 Marion County,48,.11%,88.89%,6,.20%,11.11%,54  .12%
097 Mcduffie County,119,.27%,92.25%,10,.34%,7.75%,129  .28%
098 Mcintosh County,56,.13%,93.33%,4,.13%,6.67%,60  .13%
099 Meriwether County,157,.36%,94.01%,10,.34%,5.99%,167  .36%
100 Miller County,18,.04%,90.00%,2,.07%,10.00%,20  .04%
101 Mitchell County,134,.31%,93.06%,10,.34%,6.94%,144  .31%
102 Monroe County,100,.23%,94.34%,6,.20%,5.66%,106  .23%
103 Montgomery County,74,.17%,89.16%,9,.30%,10.84%,83  .18%
104 Morgan County,101,.23%,92.66%,8,.27%,7.34%,109  .23%
105 Murray County,176,.40%,88.89%,22,.74%,11.11%,198  .42%
106 Muscogee County,826,1.89%,95.71%,37,1.24%,4.29%,863  1.85%
107 Newton County,469,1.07%,93.24%,34,1.14%,6.76%,503  1.08%
108 Oconee County,44,.10%,86.27%,7,.23%,13.73%,51  .11%
109 Oglethorpe County,63,.14%,95.45%,3,.10%,4.55%,66  .14%
110 Paulding County,278,.64%,89.39%,33,1.11%,10.61%,311  .67%
111 Peach County,90,.21%,94.74%,5,.17%,5.26%,95  .20%
112 Pickens County,102,.23%,90.27%,11,.37%,9.73%,113  .24%
113 Pierce County,82,.19%,90.11%,9,.30%,9.89%,91  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,35,.08%,94.59%,2,.07%,5.41%,37  .08%
115 Polk County,213,.49%,89.87%,24,.80%,10.13%,237  .51%
116 Pulaski County,42,.10%,84.00%,8,.27%,16.00%,50  .11%
117 Putnam County,124,.28%,92.54%,10,.34%,7.46%,134  .29%
118 Quitman County,12,.03%,100.00%,,,,12  .03%
119 Rabun County,36,.08%,78.26%,10,.34%,21.74%,46  .10%
120 Randolph County,47,.11%,87.04%,7,.23%,12.96%,54  .12%
121 Richmond County,"1,394",3.19%,95.22%,70,2.35%,4.78%,"1,464  3.14%"
122 Rockdale County,288,.66%,93.20%,21,.70%,6.80%,309  .66%
123 Schley County,14,.03%,100.00%,,,,14  .03%
124 Screven County,89,.20%,94.68%,5,.17%,5.32%,94  .20%
125 Seminole County,60,.14%,89.55%,7,.23%,10.45%,67  .14%
126 Spalding County,349,.80%,94.58%,20,.67%,5.42%,369  .79%
127 Stephens County,107,.24%,89.92%,12,.40%,10.08%,119  .26%
128 Stewart County,25,.06%,100.00%,,,,25  .05%
129 Sumter County,175,.40%,97.22%,5,.17%,2.78%,180  .39%
130 Talbot County,33,.08%,100.00%,,,,33  .07%
131 Taliaferro County,7,.02%,100.00%,,,,7  .02%
132 Tattnall County,190,.43%,95.96%,8,.27%,4.04%,198  .42%
133 Taylor County,40,.09%,88.89%,5,.17%,11.11%,45  .10%
134 Telfair County,72,.16%,98.63%,1,.03%,1.37%,73  .16%
135 Terrell County,65,.15%,100.00%,,,,65  .14%
136 Thomas County,159,.36%,98.15%,3,.10%,1.85%,162  .35%
137 Tift County,240,.55%,96.77%,8,.27%,3.23%,248  .53%
138 Toombs County,225,.52%,92.59%,18,.60%,7.41%,243  .52%
139 Towns County,19,.04%,73.08%,7,.23%,26.92%,26  .06%
140 Treutlen County,48,.11%,92.31%,4,.13%,7.69%,52  .11%
141 Troup County,419,.96%,93.74%,28,.94%,6.26%,447  .96%
142 Turner County,60,.14%,95.24%,3,.10%,4.76%,63  .14%
143 Twiggs County,39,.09%,92.86%,3,.10%,7.14%,42  .09%
144 Union County,79,.18%,89.77%,9,.30%,10.23%,88  .19%
145 Upson County,127,.29%,94.78%,7,.23%,5.22%,134  .29%
146 Walker County,331,.76%,89.22%,40,1.34%,10.78%,371  .80%
147 Walton County,418,.96%,91.27%,40,1.34%,8.73%,458  .98%
148 Ware County,211,.48%,95.91%,9,.30%,4.09%,220  .47%
149 Warren County,28,.06%,90.32%,3,.10%,9.68%,31  .07%
150 Washington County,158,.36%,93.49%,11,.37%,6.51%,169  .36%
151 Wayne County,183,.42%,91.04%,18,.60%,8.96%,201  .43%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,3,.01%,75.00%,1,.03%,25.00%,4  .01%
153 Wheeler County,80,.18%,97.56%,2,.07%,2.44%,82  .18%
154 White County,70,.16%,93.33%,5,.17%,6.67%,75  .16%
155 Whitfield County,515,1.18%,90.67%,53,1.78%,9.33%,568  1.22%
156 Wilcox County,58,.13%,96.67%,2,.07%,3.33%,60  .13%
157 Wilkes County,58,.13%,92.06%,5,.17%,7.94%,63  .14%
158 Wilkinson County,34,.08%,91.89%,3,.10%,8.11%,37  .08%
159 Worth County,99,.23%,93.40%,7,.23%,6.60%,106  .23%
999 Other Custody/Out Of,115,.26%,98.29%,2,.07%,1.71%,117  .25%
State,,,,,,,
Total Reported,"43,684",100%,93.61%,"2,982",100%,6.39%,"46,666  100%"
Not Reported,0,0,0
Grand Total,"43,684","2,982","46,666"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,440",44.93%,95.78%,504,33.49%,4.22%,"11,944  44.29%"
02 Part Time,"1,787",7.02%,93.71%,120,7.97%,6.29%,"1,907  7.07%"
03 Unempl < 6M,"1,669",6.55%,98.23%,30,1.99%,1.77%,"1,699  6.30%"
04 Unempl > 6M,"6,050",23.76%,91.92%,532,35.35%,8.08%,"6,582  24.41%"
05 Never Worked,"2,800",11.00%,95.96%,118,7.84%,4.04%,"2,918  10.82%"
06 Student,691,2.71%,95.57%,32,2.13%,4.43%,723  2.68%
07 Incapable,"1,025",4.03%,85.85%,169,11.23%,14.15%,"1,194  4.43%"
Total Reported,"25,462",100%,94.42%,"1,505",100%,5.58%,"26,967  100%"
Not Reported,"18,222","1,477","19,699"
Grand Total,"43,684","2,982","46,666"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,30,0.07%,100.00%,,,,30  0.06%
16,115,0.26%,98.29%,2,0.07%,1.71%,117  0.25%
17,530,1.21%,95.67%,24,0.80%,4.33%,554  1.19%
18,"1,088",2.49%,96.97%,34,1.14%,3.03%,"1,122  2.40%"
19,"1,544",3.53%,96.98%,48,1.61%,3.02%,"1,592  3.41%"
20,"1,714",3.92%,95.59%,79,2.65%,4.41%,"1,793  3.84%"
21,"1,735",3.97%,95.86%,75,2.52%,4.14%,"1,810  3.88%"
22,"1,771",4.05%,95.27%,88,2.95%,4.73%,"1,859  3.98%"
23,"1,720",3.94%,94.98%,91,3.05%,5.02%,"1,811  3.88%"
24,"1,593",3.65%,92.78%,124,4.16%,7.22%,"1,717  3.68%"
25,"1,609",3.68%,94.15%,100,3.35%,5.85%,"1,709  3.66%"
26,"1,602",3.67%,93.09%,119,3.99%,6.91%,"1,721  3.69%"
27,"1,644",3.76%,93.89%,107,3.59%,6.11%,"1,751  3.75%"
28,"1,513",3.46%,93.92%,98,3.29%,6.08%,"1,611  3.45%"
29,"1,552",3.55%,94.23%,95,3.19%,5.77%,"1,647  3.53%"
30,"1,527",3.50%,92.60%,122,4.09%,7.40%,"1,649  3.53%"
31,"1,392",3.19%,92.25%,117,3.92%,7.75%,"1,509  3.23%"
32,"1,327",3.04%,92.47%,108,3.62%,7.53%,"1,435  3.08%"
33,"1,298",2.97%,90.90%,130,4.36%,9.10%,"1,428  3.06%"
34,"1,257",2.88%,91.89%,111,3.72%,8.11%,"1,368  2.93%"
35,"1,225",2.80%,92.38%,101,3.39%,7.62%,"1,326  2.84%"
36,"1,173",2.69%,93.47%,82,2.75%,6.53%,"1,255  2.69%"
37,"1,120",2.56%,93.26%,81,2.72%,6.74%,"1,201  2.57%"
38,"1,062",2.43%,91.71%,96,3.22%,8.29%,"1,158  2.48%"
39,"1,024",2.34%,92.09%,88,2.95%,7.91%,"1,112  2.38%"
40,969,2.22%,91.85%,86,2.88%,8.15%,"1,055  2.26%"
41,954,2.18%,92.08%,82,2.75%,7.92%,"1,036  2.22%"
42,816,1.87%,93.79%,54,1.81%,6.21%,870  1.86%
43,748,1.71%,93.62%,51,1.71%,6.38%,799  1.71%
44,671,1.54%,91.17%,65,2.18%,8.83%,736  1.58%
45,666,1.52%,93.02%,50,1.68%,6.98%,716  1.53%
46,620,1.42%,91.45%,58,1.95%,8.55%,678  1.45%
47,574,1.31%,91.69%,52,1.74%,8.31%,626  1.34%
48,594,1.36%,93.25%,43,1.44%,6.75%,637  1.37%
49,492,1.13%,93.36%,35,1.17%,6.64%,527  1.13%
50,470,1.08%,92.34%,39,1.31%,7.66%,509  1.09%
51,425,0.97%,93.61%,29,0.97%,6.39%,454  0.97%
52,411,0.94%,92.36%,34,1.14%,7.64%,445  0.95%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,396,0.91%,93.62%,27,0.91%,6.38%,423  0.91%
54,320,0.73%,93.57%,22,0.74%,6.43%,342  0.73%
55,306,0.70%,93.58%,21,0.70%,6.42%,327  0.70%
56,275,0.63%,92.28%,23,0.77%,7.72%,298  0.64%
57,262,0.60%,95.62%,12,0.40%,4.38%,274  0.59%
58,260,0.60%,94.20%,16,0.54%,5.80%,276  0.59%
59,223,0.51%,92.92%,17,0.57%,7.08%,240  0.51%
60,183,0.42%,95.81%,8,0.27%,4.19%,191  0.41%
61,151,0.35%,93.21%,11,0.37%,6.79%,162  0.35%
62,143,0.33%,95.33%,7,0.23%,4.67%,150  0.32%
63,101,0.23%,94.39%,6,0.20%,5.61%,107  0.23%
64,89,0.20%,97.80%,2,0.07%,2.20%,91  0.20%
65,83,0.19%,100.00%,,,,83  0.18%
66,49,0.11%,94.23%,3,0.10%,5.77%,52  0.11%
67,41,0.09%,95.35%,2,0.07%,4.65%,43  0.09%
68,37,0.08%,92.50%,3,0.10%,7.50%,40  0.09%
